true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.77340615,0.77340615,1.162177e-05,0.22655267,2.9584711e-05
0,0,0.9949496,0.9949496,2.7078786e-05,0.005018762,4.620905e-06
0,0,0.9999871,0.9999871,7.0804786e-06,5.717052e-06,4.471973e-08
0,0,0.9995478,0.9995478,9.953831e-05,0.00034846374,4.187447e-06
0,0,0.99999774,0.99999774,1.24277e-06,1.0965337e-06,3.8130716e-09
0,0,0.86877704,0.86877704,0.0007982681,0.12971139,0.00071328593
0,0,0.9999187,0.9999187,8.1053906e-05,1.9757222e-07,1.8680616e-08
0,0,0.99166155,0.99166155,0.00040735002,0.007866957,6.412865e-05
0,0,0.9999893,0.9999893,8.380723e-06,2.321227e-06,2.99014e-08
0,0,0.99999106,0.99999106,6.7751525e-06,2.1286476e-06,2.4938894e-08
0,0,0.6645241,0.6645241,0.32663402,0.0010509817,0.0077909087
0,0,0.9999957,0.9999957,8.41099e-07,3.4095392e-06,4.228065e-09
0,0,0.9986228,0.9986228,0.00056417746,0.00078576757,2.7245345e-05
0,0,0.9999571,0.9999571,6.2722677e-07,4.229435e-05,1.0229869e-08
0,0,0.9999684,0.9999684,2.5429166e-05,6.067061e-06,1.345723e-07
0,0,0.99976236,0.99976236,6.0420272e-05,0.00017556651,1.622457e-06
0,0,0.99998605,0.99998605,1.9808672e-06,1.19105525e-05,1.7825009e-08
0,0,0.9999981,0.9999981,1.6691232e-06,2.201792e-07,1.5038102e-09
0,0,0.97283167,0.97283167,0.00010134117,0.027026324,4.056069e-05
0,0,0.9999287,0.9999287,9.418482e-06,6.168812e-05,1.5819582e-07
0,0,0.9998896,0.9998896,3.4164875e-06,0.000106961015,7.952409e-08
0,0,0.9962173,0.9962173,8.001121e-05,0.0036946582,7.951459e-06
0,0,0.99990237,0.99990237,6.391006e-05,3.2873053e-05,7.875674e-07
0,0,0.999453,0.999453,0.0001154304,0.00042748536,4.037706e-06
0,0,0.99989986,0.99989986,7.547995e-06,9.231964e-05,1.7110037e-07
0,0,0.99998355,0.99998355,9.957054e-06,6.4250003e-06,6.0820874e-08
0,0,0.99738795,0.99738795,2.8568459e-06,0.002608825,3.350041e-07
0,0,0.9987727,0.9987727,1.7401046e-05,0.0012087346,1.1407003e-06
0,0,0.99916625,0.99916625,6.5153004e-06,0.00082691986,3.548341e-07
0,0,0.9999895,0.9999895,5.8649903e-06,4.6060395e-06,3.091579e-08
0,0,0.99812335,0.99812335,1.8679335e-05,0.0018565623,1.3796845e-06
0,0,0.999972,0.999972,5.7819398e-06,2.2205528e-05,6.526682e-08
0,0,0.9999963,0.9999963,2.3836233e-06,1.2941787e-06,7.3688975e-09
0,0,0.9999511,0.9999511,1.8487233e-05,3.0152813e-05,2.6325392e-07
0,0,0.99998796,0.99998796,2.4116362e-06,9.71439e-06,1.9374346e-08
0,0,0.998777,0.998777,0.0005087303,0.0006877913,2.649081e-05
0,0,0.99965894,0.99965894,2.9038e-06,0.00033812507,1.0751199e-07
0,0,0.99941516,0.99941516,5.3733864e-05,0.00052840175,2.738187e-06
0,0,0.9990741,0.9990741,2.098153e-05,0.0009037419,1.1461159e-06
0,0,0.99999666,0.99999666,3.3762533e-06,2.3142348e-08,3.5378878e-10
0,0,0.99999654,0.99999654,3.1792886e-06,1.9473032e-07,2.2247149e-09
0,0,0.99999344,0.99999344,5.425399e-06,1.0892633e-06,1.2899301e-08
0,0,0.9999931,0.9999931,6.857599e-06,4.1390084e-08,1.0380262e-09
0,0,0.99985564,0.99985564,2.6886275e-05,0.00011692216,5.659807e-07
0,0,0.9912307,0.9912307,5.3641535e-05,0.008704781,1.09022e-05
0,0,0.9997459,0.9997459,2.9949528e-05,0.00022322549,8.694983e-07
0,0,0.9999901,0.9999901,2.129267e-06,7.698625e-06,1.521685e-08
0,0,0.9999958,0.9999958,3.6490067e-06,4.3560476e-07,4.7782587e-09
0,0,0.9998274,0.9998274,8.335434e-06,0.00016396564,2.3717807e-07
0,0,0.99159217,0.99159217,0.0023042744,0.0057554524,0.0003481118
0,0,0.9999708,0.9999708,1.4016204e-05,1.49805965e-05,1.3599437e-07
0,0,0.999859,0.999859,2.5621946e-05,0.0001147928,5.7033515e-07
0,0,0.99993753,0.99993753,2.71065e-05,3.501144e-05,3.309216e-07
0,0,0.99985003,0.99985003,3.3218745e-05,0.00011592059,7.325774e-07
0,0,0.9993549,0.9993549,5.594507e-05,0.00058661285,2.4978665e-06
0,0,0.9999472,0.9999472,2.3033439e-05,2.9413983e-05,3.1071622e-07
0,0,0.99976224,0.99976224,6.3841224e-05,0.00017194725,1.8992624e-06
0,0,0.99999666,0.99999666,3.2968226e-06,4.096964e-08,5.863242e-10
0,0,0.9999795,0.9999795,3.8801445e-06,1.6539496e-05,3.845219e-08
0,0,0.9870997,0.9870997,0.00023201322,0.012612387,5.592793e-05
0,0,0.99978846,0.99978846,4.951804e-05,0.00016065892,1.3150682e-06
0,0,0.9999987,0.9999987,6.9194124e-07,5.5059246e-07,1.3170975e-09
0,0,0.999967,0.999967,2.1475018e-06,3.0904936e-05,3.095533e-08
0,0,0.99999297,0.99999297,4.322369e-06,2.748372e-06,1.8596996e-08
0,0,0.999943,0.999943,1.030168e-05,4.652713e-05,1.6087948e-07
0,0,0.99996066,0.99996066,3.8455193e-05,8.8760135e-07,5.9772155e-08
0,0,0.99896836,0.99896836,0.00018999257,0.00083035056,1.1305827e-05
0,0,0.999574,0.999574,0.00021522318,0.00020398774,6.7946908e-06
0,0,0.999913,0.999913,1.2267082e-05,7.4492826e-05,2.3911872e-07
0,0,0.99952507,0.99952507,9.656974e-05,0.00037457206,3.7737543e-06
0,0,0.99999607,0.99999607,3.3849399e-06,6.5502513e-07,5.954359e-09
0,0,0.999529,0.999529,5.943827e-06,0.00046483678,2.5728747e-07
0,2,0.9864733,0.0005512616,3.38203e-07,0.9864733,0.012975036
0,0,0.9999521,0.9999521,4.034019e-05,7.4451805e-06,2.0819263e-07
0,0,0.9959428,0.9959428,8.628846e-05,0.0039626746,8.197203e-06
0,0,0.9999852,0.9999852,4.3558707e-06,1.0326341e-05,3.5306584e-08
0,0,0.9999826,0.9999826,1.4059143e-05,3.2994055e-06,6.090405e-08
0,0,0.99995756,0.99995756,5.4650964e-06,3.6862093e-05,7.844867e-08
0,0,0.99999607,0.99999607,1.275629e-06,2.582379e-06,5.481177e-09
0,0,0.9999721,0.9999721,1.309222e-05,1.4718604e-05,1.18915224e-07
0,0,0.9999759,0.9999759,6.489289e-06,1.7564998e-05,6.44907e-08
0,3,0.9381629,0.03983459,0.0012006686,0.020801758,0.9381629
0,0,0.9999753,0.9999753,4.078535e-06,2.0518659e-05,4.8643255e-08
0,0,0.9999387,0.9999387,2.5616167e-05,3.5442295e-05,3.1011942e-07
0,0,0.69293976,0.69293976,0.024984518,0.23916967,0.042906072
0,0,0.9918618,0.9918618,3.7676204e-05,0.00809301,7.4491572e-06
0,0,0.98318106,0.98318106,0.00010471727,0.01668443,2.9822086e-05
0,0,0.9999335,0.9999335,3.2129658e-06,6.328593e-05,5.8264575e-08
0,0,0.9999906,0.9999906,2.0218226e-06,7.4063755e-06,1.3644465e-08
0,0,0.9997446,0.9997446,9.941762e-06,0.0002451923,3.2355797e-07
0,0,0.98183286,0.98183286,0.010611676,0.0058920723,0.0016633704
0,0,0.999985,0.999985,6.8235036e-06,8.159813e-06,4.9962917e-08
0,0,0.9999807,0.9999807,1.5900996e-05,3.290284e-06,6.647753e-08
0,0,0.9999602,0.9999602,1.2579293e-05,2.7002592e-05,1.4707847e-07
0,0,0.99270815,0.99270815,0.0010262757,0.006134537,0.00013111472
0,0,0.9999784,0.9999784,7.909864e-06,1.3636866e-05,6.845743e-08
0,0,0.99950886,0.99950886,7.9645164e-05,0.00040823087,3.2497933e-06
0,0,0.9988921,0.9988921,0.00014994029,0.00094849634,9.473382e-06
0,0,0.9999473,0.9999473,1.8683068e-05,3.3761047e-05,2.4574567e-07
0,0,0.9995765,0.9995765,3.7640657e-05,0.00038445092,1.4845247e-06
0,0,0.9999906,0.9999906,2.7224532e-06,6.654848e-06,1.8433516e-08
0,2,0.7172642,0.2826104,9.088568e-06,0.7172642,0.00011638925
0,0,0.9999658,0.9999658,1.2189071e-05,2.195364e-05,1.478511e-07
0,0,0.99983406,0.99983406,4.6773766e-05,0.000118078286,1.0704712e-06
0,0,0.9999876,0.9999876,9.89829e-06,2.5286306e-06,3.6181536e-08
0,0,0.99996245,0.99996245,2.3415662e-06,3.516108e-05,3.3629817e-08
0,0,0.99999857,0.99999857,1.1742756e-06,2.0275883e-07,1.0470577e-09
0,0,0.9999497,0.9999497,5.22358e-06,4.4901324e-05,8.1976424e-08
0,0,0.99462646,0.99462646,0.00022912945,0.0051157493,2.86834e-05
0,0,0.99947923,0.99947923,0.00021066677,0.00030254392,7.655562e-06
0,0,0.8887091,0.8887091,0.0327759,0.039415885,0.03909908
0,0,0.9999919,0.9999919,7.72933e-06,3.1988705e-07,6.1009917e-09
0,0,0.9906212,0.9906212,3.429164e-05,0.00933769,6.7685883e-06
0,0,0.99996877,0.99996877,3.7687025e-06,2.7408678e-05,4.7474728e-08
0,0,0.9999968,0.9999968,1.7404827e-06,1.4610184e-06,5.566403e-09
0,0,0.9999924,0.9999924,2.7220508e-06,4.873171e-06,1.7060707e-08
0,0,0.9972601,0.9972601,8.13733e-06,0.002730838,8.832377e-07
0,0,0.9997216,0.9997216,6.737484e-05,0.00020906705,1.9671804e-06
0,0,0.99994135,0.99994135,1.7944268e-06,5.684506e-05,3.2571954e-08
0,0,0.9965797,0.9965797,3.8854898e-05,0.0033774565,3.988193e-06
0,0,0.9999615,0.9999615,2.0435338e-05,1.7904636e-05,2.1419748e-07
0,0,0.99931026,0.99931026,0.00028446122,0.00039524725,1.0056731e-05
0,0,0.9994723,0.9994723,1.3332055e-05,0.00051371515,5.7471703e-07
0,0,0.99996376,0.99996376,2.621387e-05,9.866577e-06,1.8999377e-07
0,0,0.999826,0.999826,5.1831585e-06,0.00016869947,1.3455531e-07
0,0,0.99989426,0.99989426,2.0725529e-05,8.468181e-05,4.259519e-07
0,0,0.99999845,0.99999845,9.840902e-07,5.7023357e-07,1.870117e-09
0,0,0.9993325,0.9993325,0.00021130279,0.0004473617,8.901983e-06
0,0,0.9999807,0.9999807,7.541762e-06,1.1641886e-05,6.683402e-08
0,0,0.99994934,0.99994934,3.3878887e-06,4.7213853e-05,5.448632e-08
0,0,0.6950299,0.6950299,0.00020276243,0.30430117,0.00046618775
0,0,0.9999938,0.9999938,4.443032e-06,1.8069112e-06,1.5694523e-08
0,0,0.9999925,0.9999925,4.210924e-06,3.3516587e-06,2.095555e-08
0,0,0.99997985,0.99997985,1.4587048e-06,1.866314e-05,1.5750441e-08
0,0,0.99998045,0.99998045,7.891721e-06,1.1546329e-05,6.5007214e-08
0,0,0.9999254,0.9999254,7.192019e-05,2.5531817e-06,1.4850306e-07
0,0,0.99998426,0.99998426,8.921886e-06,6.7980955e-06,5.9343257e-08
0,0,0.9999951,0.9999951,2.304143e-06,2.6497391e-06,1.0247014e-08
0,0,0.9941954,0.9941954,0.00082527986,0.0048923804,8.699988e-05
0,0,0.99998987,0.99998987,9.845478e-06,2.9402867e-07,6.909822e-09
0,0,0.9955445,0.9955445,0.0041070045,0.00024866298,9.990786e-05
0,0,0.9999683,0.9999683,4.675914e-06,2.699959e-05,5.6431933e-08
0,0,0.99992836,0.99992836,6.8229347e-06,6.4709144e-05,1.2230508e-07
0,0,0.99998033,0.99998033,6.7622273e-06,1.2870324e-05,6.040229e-08
0,2,0.97103196,0.028827343,8.5254703e-07,0.97103196,0.00013989929
0,0,0.99989176,0.99989176,4.3926475e-06,0.00010366822,1.0033117e-07
0,0,0.9992805,0.9992805,1.0776287e-05,0.0007082409,4.94087e-07
0,0,0.9920454,0.9920454,0.00091509806,0.006893456,0.00014604541
0,0,0.9999958,0.9999958,1.6036355e-06,2.4542398e-06,7.0726873e-09
0,0,0.99998903,0.99998903,5.4834703e-07,1.0336292e-05,4.793535e-09
0,0,0.99070543,0.99070543,8.802545e-05,0.009190321,1.6272641e-05
0,0,0.99971336,0.99971336,1.9643476e-05,0.00026619923,6.7763875e-07
0,0,0.99999475,0.99999475,5.0656554e-06,1.2080073e-07,2.004549e-09
0,0,0.9983657,0.9983657,5.973635e-05,0.001570556,4.0462505e-06
0,0,0.9999956,0.9999956,1.9529466e-06,2.5030695e-06,7.820093e-09
0,0,0.9999275,0.9999275,2.414214e-05,4.7909693e-05,3.6938792e-07
0,0,0.9999646,0.9999646,6.3293246e-06,2.90197e-05,8.362879e-08
0,0,0.9999682,0.9999682,2.3542587e-05,8.11853e-06,1.5586662e-07
0,0,0.9999752,0.9999752,2.4396408e-05,3.9983496e-07,1.721184e-08
1,1,0.99999535,4.6858127e-06,0.99999535,6.249205e-14,4.542888e-10
1,1,0.9964233,0.0035756,0.9964233,1.0953486e-08,1.0229157e-06
1,1,0.9999999,7.010415e-08,0.9999999,7.889994e-19,1.4305785e-13
1,1,0.9999999,9.1119844e-08,0.9999999,1.3323092e-17,3.067405e-12
1,1,0.99991333,8.6657834e-05,0.99991333,3.646456e-11,3.5677505e-08
1,1,0.9999999,1.7199015e-07,0.9999999,1.111184e-16,3.11362e-11
1,1,0.994265,0.0056217215,0.994265,9.193193e-07,0.00011230732
1,1,0.99999976,2.3365885e-07,0.99999976,5.758814e-16,1.5899303e-10
1,1,0.9320863,0.0670417,0.9320863,4.367925e-05,0.0008283899
1,1,0.9999721,2.7948294e-05,0.9999721,1.0610528e-12,1.6917225e-09
1,1,0.9999999,6.940897e-08,0.9999999,1.0702582e-18,1.991647e-13
1,1,0.99999857,1.477882e-06,0.99999857,1.0456101e-14,1.4312073e-09
1,1,0.99983966,0.00016007054,0.99983966,1.8349411e-10,2.2626767e-07
1,1,0.9999999,1.608124e-07,0.9999999,6.4444245e-17,1.047102e-11
1,1,0.9999995,4.5782474e-07,0.9999995,6.1576463e-16,2.044276e-11
1,1,0.9999994,5.3917415e-07,0.9999994,8.6516326e-16,4.2625386e-11
1,1,0.9999987,1.330884e-06,0.9999987,6.3382914e-16,8.262388e-12
1,1,0.99999976,2.7833812e-07,0.99999976,1.126579e-16,8.627645e-12
1,1,0.9999999,1.447438e-07,0.9999999,4.8835453e-17,1.0175763e-11
2,2,0.9676678,0.0004546764,4.535207e-07,0.9676678,0.031877007
2,2,0.9859015,7.816155e-06,6.399344e-10,0.9859015,0.014090584
2,2,0.9830514,0.01687544,2.570885e-07,0.9830514,7.287249e-05
2,2,0.99655485,8.6407636e-05,1.5659298e-08,0.99655485,0.0033587986
2,2,0.99921346,6.508628e-06,1.3245038e-10,0.99921346,0.0007799769
2,2,0.99875784,0.0011687267,1.6376648e-08,0.99875784,7.347499e-05
2,2,0.8445416,0.0029651371,1.9488842e-05,0.8445416,0.15247373
2,2,0.99944776,1.2228274e-06,5.6850453e-12,0.99944776,0.00055100763
2,2,0.999785,2.9201032e-05,4.7591053e-10,0.999785,0.00018584942
2,3,0.81679237,0.00011359542,4.4229544e-08,0.18309402,0.81679237
2,2,0.9998204,3.0177232e-05,4.131066e-10,0.9998204,0.0001494817
2,2,0.94212085,4.5102936e-07,4.4958486e-12,0.94212085,0.057878748
2,2,0.99978167,7.075514e-06,7.707439e-11,0.99978167,0.0002112595
2,2,0.9998722,5.9714394e-06,3.9417625e-11,0.9998722,0.000121783974
2,2,0.9993986,6.4289045e-05,3.2788126e-09,0.9993986,0.00053700985
2,2,0.9995547,0.00012684705,5.412016e-09,0.9995547,0.00031842577
2,2,0.9997633,5.0335915e-05,9.951813e-10,0.9997633,0.00018636044
2,2,0.99587846,0.00030931138,8.4094616e-08,0.99587846,0.0038121694
2,2,0.9997559,5.8921894e-05,1.2385587e-09,0.9997559,0.00018521449
2,0,0.77831984,0.77831984,4.469361e-05,0.22154456,9.093155e-05
2,2,0.988315,4.2307647e-06,1.9762289e-10,0.988315,0.011680727
2,2,0.9989273,0.0010198895,9.958528e-09,0.9989273,5.271512e-05
2,2,0.9990074,3.6163223e-05,2.123215e-09,0.9990074,0.00095644477
2,2,0.9953442,1.7489102e-06,2.82701e-11,0.9953442,0.004654033
2,2,0.9994023,4.147961e-06,4.716696e-11,0.9994023,0.0005935241
2,2,0.99958485,2.7833676e-05,8.200522e-10,0.99958485,0.00038729323
2,2,0.9903257,1.0808987e-05,9.838258e-10,0.9903257,0.0096634505
2,2,0.98778987,6.0482193e-07,6.310556e-12,0.98778987,0.01220954
2,2,0.998776,8.30701e-07,4.7255216e-12,0.998776,0.0012231973
2,2,0.9980907,4.5634706e-06,1.0660211e-10,0.9980907,0.0019047966
2,2,0.8057525,7.469887e-07,8.048141e-12,0.8057525,0.19424668
2,2,0.9984921,0.00044172024,6.054199e-08,0.9984921,0.0010661236
2,2,0.9914295,1.1640206e-05,9.016754e-10,0.9914295,0.008558874
2,2,0.9995752,6.1094113e-07,1.5560168e-12,0.9995752,0.00042418603
2,2,0.99793375,1.0842931e-07,1.5282044e-13,0.99793375,0.002066098
2,2,0.9094202,0.0013310637,4.7175026e-06,0.9094202,0.0892441
2,2,0.99577504,0.0038702644,2.6148285e-07,0.99577504,0.00035438922
2,2,0.99849415,0.00042487384,5.7583772e-08,0.99849415,0.0010809827
2,2,0.99756074,0.00012968549,1.9270963e-08,0.99756074,0.002309535
2,2,0.99956995,0.00032451484,5.87647e-09,0.99956995,0.0001055279
2,2,0.9991991,0.00066362513,1.7183135e-08,0.9991991,0.00013730381
2,2,0.99952734,0.00034775282,7.2338997e-09,0.99952734,0.00012484776
2,2,0.99402595,6.0888175e-07,4.7397624e-12,0.99402595,0.005973405
2,2,0.9998104,7.869736e-06,8.08323e-11,0.9998104,0.00018173852
2,2,0.99278,0.006828299,5.809092e-07,0.99278,0.00039113357
2,2,0.99898356,0.00010432131,8.373064e-09,0.99898356,0.0009121452
2,3,0.96510893,2.7728345e-06,9.106464e-12,0.034888335,0.96510893
2,2,0.99992,2.7541062e-06,8.066261e-12,0.99992,7.722524e-05
2,2,0.9988105,1.596073e-06,1.2759082e-11,0.9988105,0.0011879201
2,2,0.9993198,3.257458e-07,6.318215e-13,0.9993198,0.0006799107
2,2,0.99986184,4.5024983e-05,4.602518e-10,0.99986184,9.3079936e-05
2,2,0.99764603,2.046047e-06,2.4788857e-11,0.99764603,0.0023519748
2,2,0.998478,0.00075505435,8.802671e-08,0.998478,0.0007667597
2,2,0.99978465,1.6782365e-05,2.473525e-10,0.99978465,0.00019858661
2,2,0.583586,1.1117465e-06,8.266759e-12,0.583586,0.41641295
2,2,0.98181355,4.7150177e-05,1.2887293e-08,0.98181355,0.018139306
2,2,0.96165437,2.1209018e-05,4.6906985e-09,0.96165437,0.038324457
2,2,0.9983802,7.7679506e-05,7.778195e-09,0.9983802,0.0015420787
2,2,0.9996872,0.00019391734,3.7551025e-09,0.9996872,0.00011897452
