true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.7920672,0.7920672,0.00015537396,0.17728843,0.030488981
0,0,0.96637493,0.96637493,2.089661e-05,0.018253947,0.015350277
0,0,0.9449932,0.9449932,0.00015883338,0.054656163,0.00019188147
0,0,0.9378962,0.9378962,8.034703e-08,0.008148462,0.053955287
0,0,0.92676973,0.92676973,3.4603631e-06,0.06549197,0.0077348296
0,0,0.6612662,0.6612662,0.0032829433,0.31790134,0.017549563
0,0,0.999726,0.999726,2.385445e-07,0.0002643792,9.387987e-06
0,0,0.91517746,0.91517746,9.921047e-06,0.083538726,0.0012739887
0,3,0.6063948,0.35434297,6.0764984e-07,0.03926166,0.6063948
0,0,0.957913,0.957913,0.00017258438,0.039705418,0.002209038
0,0,0.980609,0.980609,0.0010744507,0.01289146,0.005425119
0,0,0.99979883,0.99979883,9.813756e-09,2.3456025e-05,0.00017774553
0,2,0.8104169,0.18934739,0.00021627155,0.8104169,1.9474743e-05
0,0,0.99945563,0.99945563,7.136957e-09,0.0002045944,0.0003397884
0,0,0.99235594,0.99235594,2.0657887e-06,0.007640559,1.5344425e-06
0,0,0.9991654,0.9991654,2.9744158e-05,0.00076951087,3.5235462e-05
0,0,0.9999715,0.9999715,2.1787135e-07,2.7279802e-05,9.2530485e-07
0,0,0.9999995,0.9999995,6.721464e-10,4.4358836e-07,2.447334e-09
0,0,0.64151186,0.64151186,0.0019817126,0.35349327,0.0030131266
0,0,0.99989414,0.99989414,8.825771e-08,0.00010519471,4.875144e-07
0,0,0.67917264,0.67917264,3.2650312e-06,0.28975937,0.031064771
0,0,0.99998605,0.99998605,4.6055666e-06,8.909352e-06,4.2803651e-07
0,3,0.86187226,0.11474316,6.2247964e-06,0.023378279,0.86187226
0,0,0.9996604,0.9996604,3.4224686e-07,0.00027766038,6.159986e-05
0,0,0.99996316,0.99996316,3.618983e-08,3.6633628e-05,2.0723142e-07
0,0,0.99020386,0.99020386,3.732094e-05,0.004296868,0.005462019
0,0,0.9715666,0.9715666,5.425088e-05,0.028298888,8.026794e-05
0,0,0.996009,0.996009,5.9047875e-07,0.0039423285,4.8070782e-05
0,0,0.9992059,0.9992059,6.3257166e-06,0.00078432605,3.481808e-06
0,0,0.94692147,0.94692147,4.0620376e-05,0.051662218,0.0013756928
0,0,0.9970757,0.9970757,2.9413e-06,0.0027808726,0.00014056219
0,0,0.99993646,0.99993646,9.8539594e-08,5.715768e-05,6.220875e-06
0,0,0.9658013,0.9658013,0.00043451483,0.011398232,0.022366002
0,3,0.5680972,0.31962046,2.4429966e-05,0.11225796,0.5680972
0,0,0.99182653,0.99182653,3.6316228e-06,0.0033466595,0.0048231366
0,0,0.8275957,0.8275957,6.066508e-08,0.17138015,0.0010240696
0,0,0.9997867,0.9997867,2.1788064e-06,0.00020812414,3.0083045e-06
0,0,0.9999778,0.9999778,3.42469e-08,2.2115923e-05,3.3514351e-09
0,0,0.9586823,0.9586823,1.7586073e-08,0.0020150908,0.03930259
0,0,0.99981457,0.99981457,9.0253286e-07,0.00018450814,7.917019e-08
0,0,0.99964225,0.99964225,6.570976e-06,0.00035118932,3.8226315e-08
0,0,0.6751528,0.6751528,1.1100014e-05,0.32466868,0.00016744377
0,0,0.9852638,0.9852638,9.975244e-05,0.014164518,0.0004719223
0,0,0.8838756,0.8838756,0.0019557893,0.114120826,4.7787486e-05
0,0,0.7532885,0.7532885,2.61139e-06,0.24485143,0.0018575197
0,0,0.9982287,0.9982287,9.524491e-07,0.0013663843,0.00040405634
0,0,0.64935017,0.64935017,0.000106676314,0.3502502,0.00029287976
0,0,0.98022574,0.98022574,6.128377e-05,0.019606104,0.00010688333
0,0,0.99999857,0.99999857,9.076513e-09,1.1590374e-06,1.764178e-07
0,0,0.6419008,0.6419008,3.2169803e-06,0.038284317,0.3198117
0,0,0.9990018,0.9990018,2.2486693e-06,0.0009863442,9.602894e-06
0,0,0.9937675,0.9937675,4.0888363e-08,0.0005460844,0.005686305
0,0,0.99919134,0.99919134,7.3737036e-05,0.00072379207,1.1022443e-05
0,0,0.96131635,0.96131635,0.0001929713,0.03818555,0.00030503637
0,0,0.9977835,0.9977835,3.1672418e-05,0.002146256,3.8630176e-05
0,0,0.54270667,0.54270667,2.1240841e-05,0.2170147,0.24025738
0,0,0.99839526,0.99839526,1.2434379e-06,0.0004692829,0.0011342332
0,0,0.9962845,0.9962845,3.6567823e-08,0.0036945094,2.099394e-05
0,3,0.6329487,0.030323613,8.161637e-05,0.33664605,0.6329487
0,2,0.75034475,0.22781216,0.0028579985,0.75034475,0.018985134
0,0,0.59192896,0.59192896,0.00010107042,0.028983092,0.3789869
0,0,0.9994861,0.9994861,2.0743404e-05,0.00034536357,0.00014776009
0,0,0.99852645,0.99852645,4.037111e-06,0.0014356878,3.3793774e-05
0,0,0.99991274,0.99991274,8.000208e-09,8.725495e-05,8.447905e-09
0,0,0.86846143,0.86846143,2.3291499e-05,0.13120165,0.00031360748
0,0,0.87525827,0.87525827,9.5963056e-05,0.12436713,0.00027865428
0,0,0.9927955,0.9927955,9.863742e-05,0.005601949,0.0015038381
0,0,0.99979717,0.99979717,6.108636e-07,0.00020223997,7.2308306e-09
0,0,0.99599,0.99599,6.9694615e-05,0.003677755,0.0002626227
0,0,0.99768114,0.99768114,2.5893424e-08,0.0009127944,0.0014060324
0,0,0.7085372,0.7085372,0.00036126038,0.28621745,0.0048840106
0,0,0.9591999,0.9591999,2.5245388e-06,0.04079258,5.043781e-06
0,0,0.9995691,0.9995691,8.680651e-08,0.00016738322,0.00026342444
0,0,0.89373916,0.89373916,3.6994938e-05,0.091843784,0.014380054
0,0,0.9998487,0.9998487,5.101204e-10,0.00015118976,1.08705784e-07
0,0,0.7208481,0.7208481,1.6496906e-05,0.08352534,0.19561006
0,0,0.99998665,0.99998665,2.4684712e-07,9.403715e-06,3.7341918e-06
0,2,0.87826294,0.09640966,0.00047570988,0.87826294,0.024851624
0,0,0.98842597,0.98842597,3.7191845e-07,0.0063523864,0.005221216
0,0,0.9972453,0.9972453,9.1413705e-07,0.0021018868,0.0006518446
0,0,0.9093544,0.9093544,2.3123706e-05,0.0694251,0.021197453
0,0,0.99892324,0.99892324,3.0109536e-08,0.00016773576,0.0009088856
0,0,0.9751624,0.9751624,0.00014079212,0.024666948,2.9871411e-05
0,0,0.9744357,0.9744357,2.9176067e-06,0.0035629321,0.021998504
0,0,0.99335974,0.99335974,0.00010774748,0.005833788,0.0006988189
0,0,0.99089897,0.99089897,0.0014243616,0.0076758303,8.277572e-07
0,0,0.70764124,0.70764124,2.12969e-09,0.0009655511,0.29139316
0,0,0.9999964,0.9999964,1.6709731e-09,1.6087619e-06,2.0444463e-06
0,0,0.7765746,0.7765746,8.9547335e-05,0.21377142,0.009564483
0,0,0.77107334,0.77107334,0.0010286567,0.22788826,9.753951e-06
0,0,0.9992405,0.9992405,5.511245e-07,0.00020500303,0.00055389316
0,0,0.99443406,0.99443406,7.4830764e-06,0.0032308383,0.0023276692
0,0,0.99809355,0.99809355,0.00019292715,0.0017108716,2.6537657e-06
0,0,0.99793005,0.99793005,1.6631215e-05,0.0018047031,0.0002486648
0,0,0.98690015,0.98690015,1.6425245e-05,0.012367569,0.00071581744
0,0,0.98368996,0.98368996,4.212443e-05,0.016161602,0.00010631365
0,0,0.7465037,0.7465037,0.00013903643,0.2533502,6.9988787e-06
0,0,0.89583665,0.89583665,4.3213427e-06,0.10409944,5.968662e-05
0,0,0.99362504,0.99362504,1.9718618e-07,0.006358939,1.5774836e-05
0,0,0.9266856,0.9266856,0.0007357156,0.072564416,1.4267483e-05
0,2,0.9591182,0.038995005,7.3801384e-05,0.9591182,0.0018129654
0,0,0.9982811,0.9982811,5.5320652e-05,0.0016071508,5.6400677e-05
0,0,0.99997675,0.99997675,4.2804785e-08,1.7206672e-05,5.980739e-06
0,0,0.9974936,0.9974936,1.9126528e-08,0.0014772693,0.0010291598
0,0,0.99997866,0.99997866,6.894776e-09,2.125397e-05,1.534355e-07
0,0,0.99974746,0.99974746,1.2854386e-07,0.0002519047,5.1128706e-07
0,0,0.9938909,0.9938909,1.3855216e-06,0.0060870913,2.0623149e-05
0,0,0.59706646,0.59706646,0.00025614066,0.40208235,0.0005950314
0,0,0.7877939,0.7877939,0.00061001896,0.20428537,0.0073107015
0,0,0.99999785,0.99999785,1.4576843e-09,1.608034e-06,6.3976296e-07
0,0,0.9999795,0.9999795,3.9512848e-08,2.020643e-05,2.0278124e-07
0,0,0.99080616,0.99080616,3.3370447e-06,0.009032101,0.00015831811
0,0,0.9977373,0.9977373,4.1977625e-08,0.00018030625,0.002082399
0,0,0.9866094,0.9866094,0.000108041975,0.009097713,0.00418483
0,0,0.74076205,0.74076205,4.493e-05,0.0101346,0.24905844
0,0,0.9892235,0.9892235,0.0007275717,0.009584984,0.00046391238
0,0,0.9914408,0.9914408,1.10023575e-05,0.0060047214,0.0025435109
0,0,0.9999993,0.9999993,4.170592e-11,7.0357646e-07,5.0025903e-08
0,0,0.7166231,0.7166231,0.0005025997,0.18816611,0.09470821
0,0,0.9294573,0.9294573,0.00013353433,0.04119228,0.029216856
0,0,0.98899823,0.98899823,1.2861237e-05,0.010726831,0.00026208605
0,0,0.99885106,0.99885106,2.4283434e-06,0.0010268344,0.000119646946
0,0,0.9988433,0.9988433,1.7546284e-06,0.0005126595,0.00064229034
0,0,0.99938273,0.99938273,6.4295473e-06,0.0005753815,3.538255e-05
0,0,0.9995579,0.9995579,0.00014105666,0.00030084167,1.2711878e-07
0,0,0.9821331,0.9821331,9.983007e-07,0.0008998453,0.016966015
0,0,0.9990138,0.9990138,1.8239203e-05,0.00088242564,8.553089e-05
0,0,0.9999894,0.9999894,9.655932e-09,4.576999e-06,6.126021e-06
0,0,0.9992843,0.9992843,2.6656255e-07,0.00068596995,2.951192e-05
0,0,0.99501354,0.99501354,0.00022366633,0.004752522,1.0209412e-05
0,0,0.9900607,0.9900607,1.622344e-06,0.0024166105,0.007521038
0,0,0.9989022,0.9989022,1.4572926e-06,0.0010961569,2.4027872e-07
0,0,0.94886327,0.94886327,1.8192355e-05,0.050796654,0.0003218469
0,0,0.9998665,0.9998665,3.833877e-06,0.00010017648,2.9496721e-05
0,0,0.8475917,0.8475917,0.00011386604,0.15183794,0.00045648695
0,0,0.9991579,0.9991579,6.3306237e-07,0.0008337252,7.729508e-06
0,0,0.9722606,0.9722606,0.00012769256,0.006756731,0.020854892
0,0,0.50494426,0.50494426,3.8801056e-07,0.018696308,0.47635898
0,0,0.99123937,0.99123937,9.5385694e-08,0.00074926816,0.008011301
0,0,0.9999677,0.9999677,6.009789e-09,3.2284286e-05,4.6612055e-08
0,0,0.9999435,0.9999435,1.292793e-06,5.5248405e-05,5.7133743e-08
0,0,0.999941,0.999941,5.557386e-08,5.3395066e-05,5.522848e-06
0,2,0.99478406,0.004080032,2.018373e-06,0.99478406,0.0011338886
0,0,0.7382206,0.7382206,0.00070343586,0.26064375,0.00043227355
0,2,0.82272923,0.12645017,0.0020785779,0.82272923,0.04874205
0,0,0.9984719,0.9984719,0.000116445655,0.0014116064,2.0916104e-08
0,0,0.99997246,0.99997246,2.2089717e-08,2.1817286e-05,5.640419e-06
0,0,0.9897602,0.9897602,7.9315556e-05,0.010055863,0.000104633655
0,0,0.9990313,0.9990313,7.9320563e-07,0.0009581283,9.8233095e-06
0,0,0.97561014,0.97561014,6.4136902e-06,0.0037713745,0.020612152
0,0,0.901662,0.901662,3.7361622e-06,0.025765369,0.07256889
0,2,0.5104056,0.3161082,9.976087e-05,0.5104056,0.17338642
0,0,0.9912924,0.9912924,7.6624104e-08,0.008697393,1.0110409e-05
0,0,0.86704195,0.86704195,0.00016192111,0.13257718,0.00021900676
0,3,0.9801777,0.002363934,8.0032265e-07,0.017457472,0.9801777
0,2,0.51672196,0.46059015,0.0004599674,0.51672196,0.022227928
0,0,0.95154136,0.95154136,0.001127408,0.030595738,0.016735552
0,0,0.99994195,0.99994195,1.8587654e-07,5.784389e-05,4.521806e-09
0,0,0.99980587,0.99980587,6.588173e-06,0.0001874609,6.1411974e-08
0,0,0.99857557,0.99857557,5.423855e-07,0.0014233175,5.201903e-07
0,0,0.56502116,0.56502116,0.000141651,0.025790453,0.4090467
0,0,0.9954276,0.9954276,6.413942e-06,0.0034480656,0.0011179578
0,0,0.9989749,0.9989749,1.525209e-07,0.0010184024,6.5562836e-06
0,0,0.9825686,0.9825686,4.354445e-05,0.017373992,1.3811019e-05
0,2,0.91474146,0.06997555,8.497837e-06,0.91474146,0.015274489
0,0,0.9919586,0.9919586,1.554983e-05,0.0080255745,2.580187e-07
0,0,0.99996984,0.99996984,1.0837707e-08,2.92098e-05,9.069789e-07
0,0,0.7563681,0.7563681,0.00021140404,0.06393958,0.17948093
0,0,0.9742588,0.9742588,0.00017670795,0.02541752,0.00014698834
0,0,0.9938652,0.9938652,1.5357725e-06,0.0042718304,0.0018614413
0,0,0.9995877,0.9995877,1.4331094e-06,0.00028843537,0.00012240675
0,0,0.64040077,0.64040077,2.5677085e-05,0.21571875,0.14385477
0,0,0.9999411,0.9999411,4.8086367e-08,5.89182e-05,6.436575e-10
0,0,0.9972216,0.9972216,7.3286734e-05,0.002703593,1.4505308e-06
0,0,0.9957516,0.9957516,1.38891355e-05,0.0036614835,0.00057296874
0,0,0.99959904,0.99959904,2.1776676e-05,0.00037776757,1.4367794e-06
0,0,0.9999682,0.9999682,8.0879886e-08,2.1730602e-05,1.0016951e-05
0,0,0.96162593,0.96162593,5.481313e-06,0.036399934,0.001968588
0,0,0.87456155,0.87456155,9.427247e-06,0.09322504,0.032204002
0,2,0.8490218,0.1471752,5.39422e-05,0.8490218,0.0037490812
0,3,0.9886939,0.010877661,9.904112e-09,0.00042847818,0.9886939
0,0,0.87369776,0.87369776,5.3670712e-05,0.036146853,0.090101674
0,0,0.5226345,0.5226345,0.015525449,0.4615843,0.00025581187
0,0,0.9270335,0.9270335,0.00020179218,0.058741707,0.014023033
0,0,0.99991024,0.99991024,7.3820416e-07,8.9066256e-05,1.2249045e-09
0,0,0.99942905,0.99942905,3.305917e-08,0.00057046354,4.3229295e-07
0,0,0.9953709,0.9953709,1.0985901e-07,0.0044267992,0.00020219901
0,0,0.9878665,0.9878665,0.00017520097,0.011618192,0.0003400362
0,0,0.61372703,0.61372703,4.2224827e-05,0.056955434,0.32927534
0,0,0.9984261,0.9984261,2.5769003e-05,0.0014219539,0.00012625645
0,0,0.9961836,0.9961836,3.9466588e-05,0.0021382265,0.0016387686
0,0,0.9999347,0.9999347,1.361653e-07,6.226084e-05,2.9048083e-06
0,0,0.9979925,0.9979925,2.6896973e-07,0.00078872516,0.0012184385
0,0,0.77603376,0.77603376,8.587525e-07,0.058432832,0.16553254
0,0,0.99882823,0.99882823,6.915068e-08,0.0011672364,4.461422e-06
0,0,0.99989617,0.99989617,1.2236735e-08,0.00010341096,3.8729289e-07
0,0,0.9992275,0.9992275,8.343532e-07,0.00076022476,1.1416928e-05
0,0,0.9999597,0.9999597,1.12630865e-08,3.887433e-05,1.3803523e-06
0,0,0.9824385,0.9824385,3.1817356e-07,0.0028162973,0.014744864
0,0,0.9940262,0.9940262,7.6386905e-06,0.0059253615,4.0820432e-05
0,2,0.6570987,0.17246772,0.00073982915,0.6570987,0.1696937
0,0,0.99966013,0.99966013,7.84182e-07,0.0003362366,2.8482198e-06
0,0,0.9902596,0.9902596,3.433314e-05,0.009705979,3.5803392e-08
0,0,0.96624625,0.96624625,5.3471776e-05,0.033699535,7.897749e-07
0,0,0.988557,0.988557,0.00012337569,0.010965409,0.0003542698
0,0,0.995689,0.995689,5.2670257e-05,0.0032020474,0.0010562469
0,0,0.9339815,0.9339815,1.8077247e-06,0.046969485,0.019047229
0,0,0.99963,0.99963,6.7080265e-08,0.000274657,9.5243544e-05
0,3,0.98916596,0.0077978526,1.07474406e-07,0.0030360552,0.98916596
0,0,0.9999976,0.9999976,5.5567804e-11,9.3105353e-07,1.4628291e-06
0,0,0.62436384,0.62436384,2.5965312e-06,0.069857195,0.30577636
0,0,0.97854346,0.97854346,7.6196454e-07,0.020278307,0.0011774345
0,0,0.990036,0.990036,0.00022177941,0.00972421,1.7937109e-05
0,0,0.94403464,0.94403464,1.3652289e-06,0.01978939,0.03617459
0,2,0.6077799,0.0408178,1.9504919e-06,0.6077799,0.3514003
0,0,0.97253406,0.97253406,0.000118030985,0.027044754,0.00030318403
0,0,0.9813659,0.9813659,3.9428247e-05,0.018587967,6.639376e-06
0,0,0.71919864,0.71919864,1.7513989e-06,0.023254538,0.25754505
0,0,0.99980277,0.99980277,6.2360175e-09,1.626173e-05,0.00018108991
0,0,0.999982,0.999982,3.534612e-10,7.2031517e-06,1.0818183e-05
0,2,0.55797505,0.027657432,3.54326e-05,0.55797505,0.4143321
0,0,0.99787784,0.99787784,6.215882e-06,0.0019259064,0.00019000772
0,0,0.9990212,0.9990212,7.3272435e-07,0.0009103988,6.773408e-05
0,0,0.6833835,0.6833835,0.004476292,0.30755815,0.0045820116
0,0,0.9980415,0.9980415,2.752484e-06,0.0011536262,0.0008021603
0,0,0.9895383,0.9895383,0.000113952075,0.010342104,5.696979e-06
0,0,0.97545946,0.97545946,2.88406e-07,0.016553586,0.007986613
0,0,0.96863985,0.96863985,1.2309699e-06,0.0021577482,0.029201176
0,0,0.99660975,0.99660975,2.80948e-05,0.0033123374,4.9805185e-05
1,1,0.9836031,0.005161638,0.9836031,0.011219166,1.6081505e-05
1,1,0.64802396,0.028001709,0.64802396,0.32396656,7.691435e-06
1,1,0.99999917,8.267189e-07,0.99999917,4.52696e-08,3.4554706e-08
1,1,0.9909733,0.008905493,0.9909733,7.636658e-05,4.4716788e-05
1,1,0.8395776,0.0035747236,0.8395776,0.15684193,5.6572258e-06
1,1,0.99991417,8.3724284e-05,0.99991417,2.006496e-06,1.5193662e-07
1,1,0.55875313,0.011586406,0.55875313,0.42964432,1.6094975e-05
1,1,0.99993885,5.998348e-05,0.99993885,1.0864412e-06,1.5994945e-07
1,2,0.9853967,0.0012913332,0.013293331,0.9853967,1.8635335e-05
1,1,0.9530719,0.013030843,0.9530719,0.03384223,5.5033666e-05
1,1,0.99999535,3.7065035e-06,0.99999535,8.985939e-07,2.4274494e-09
1,0,0.68977344,0.68977344,0.30775687,0.00029625138,0.0021733888
1,1,0.9982487,0.0014959647,0.9982487,0.0002553353,4.8171636e-08
1,1,0.81791145,0.17868254,0.81791145,0.00026175336,0.0031442938
1,1,0.99994826,4.477473e-05,0.99994826,5.6255158e-06,1.2707417e-06
1,1,0.99999666,3.1675825e-06,0.99999666,1.14210096e-07,3.7247112e-08
1,1,0.99978954,0.00017284518,0.99978954,3.760429e-05,1.0976051e-09
1,1,0.9779881,0.021974461,0.9779881,1.3353781e-05,2.401632e-05
1,1,0.99971217,0.0002775374,0.99971217,8.835146e-06,1.3866859e-06
2,2,0.984681,8.774252e-05,1.2205803e-07,0.984681,0.015231132
2,2,0.98977154,0.002735651,1.0133036e-05,0.98977154,0.0074826884
2,2,0.63646,0.3635105,1.7134662e-05,0.63646,1.2277923e-05
2,2,0.59907633,0.044578623,6.4237947e-06,0.59907633,0.35633862
2,2,0.9161233,0.015488843,2.1134689e-05,0.9161233,0.06836671
2,2,0.98860234,0.011171792,4.0947866e-06,0.98860234,0.00022183408
2,2,0.9993855,0.00025721165,2.0063275e-07,0.9993855,0.0003570717
2,2,0.999206,0.0005750335,5.794246e-06,0.999206,0.00021316107
2,2,0.9995497,0.00044960025,6.668615e-07,0.9995497,1.0665628e-08
2,2,0.9924551,0.00010709119,1.917449e-08,0.9924551,0.007437779
2,2,0.9999937,6.3402204e-06,2.1432636e-09,0.9999937,1.26355575e-08
2,2,0.9892981,0.000114126466,7.36099e-08,0.9892981,0.010587602
2,2,0.9993598,0.00060266943,3.261248e-08,0.9993598,3.7545888e-05
2,2,0.99995244,4.2450858e-05,5.8427096e-10,0.99995244,5.1746765e-06
2,2,0.7691274,0.00069099903,2.1802603e-07,0.7691274,0.23018144
2,2,0.99741507,0.0023796416,1.073446e-06,0.99741507,0.00020415586
2,2,0.97270375,0.026910327,0.00022174288,0.97270375,0.00016421116
2,2,0.9944478,0.003000446,1.4126128e-07,0.9944478,0.0025516148
2,2,0.9162393,0.0830583,0.000527546,0.9162393,0.00017487923
2,2,0.95815194,0.041639537,0.00013545563,0.95815194,7.305192e-05
2,2,0.9363777,0.00087718957,3.179777e-06,0.9363777,0.06274201
2,2,0.9340926,0.059407678,0.00010112149,0.9340926,0.00639864
2,2,0.9997284,0.0002535025,5.121264e-07,0.9997284,1.7636143e-05
2,2,0.9993611,0.00025348936,3.2194365e-08,0.9993611,0.00038540908
2,2,0.67263865,0.034910947,1.6474194e-05,0.67263865,0.29243392
2,2,0.9995315,0.0003584809,3.505556e-08,0.9995315,0.000109930836
2,2,0.99649245,0.002836333,6.58502e-08,0.99649245,0.0006711026
2,2,0.9984345,4.6547313e-05,5.4815494e-09,0.9984345,0.0015189733
2,2,0.9976667,0.0010113602,8.0907275e-06,0.9976667,0.0013138566
2,2,0.99975497,9.415288e-05,5.0277538e-09,0.99975497,0.00015090535
2,2,0.9974166,0.0005605545,3.9683855e-06,0.9974166,0.0020188577
2,2,0.9790068,0.020120531,0.0006537647,0.9790068,0.00021881278
2,2,0.99898094,0.00016006644,1.0643435e-07,0.99898094,0.0008589157
2,2,0.99959034,0.00040933723,2.950483e-07,0.99959034,1.13362034e-07
2,2,0.9910136,0.008687197,0.0002521752,0.9910136,4.7011785e-05
2,2,0.99765503,0.00066710846,2.3271517e-07,0.99765503,0.001677576
2,2,0.54614383,0.4029937,4.181348e-05,0.54614383,0.0508207
2,2,0.9846768,0.0016693358,1.4520192e-06,0.9846768,0.013652466
2,2,0.99944097,0.0005489143,1.593436e-07,0.99944097,9.995471e-06
2,2,0.95743185,0.042562183,5.3650356e-06,0.95743185,5.5898556e-07
2,2,0.9993736,0.0006141851,1.2944285e-07,0.9993736,1.2150455e-05
2,2,0.9993979,0.00056079956,3.6267343e-07,0.9993979,4.094802e-05
2,2,0.81552243,0.00010323532,3.5175132e-09,0.81552243,0.18437435
2,2,0.99981123,6.099105e-05,1.2850279e-07,0.99981123,0.00012762741
2,2,0.9993166,0.00018432658,1.4570874e-07,0.9993166,0.00049903087
2,2,0.9971776,0.0009502172,3.1957137e-07,0.9971776,0.0018718186
2,2,0.9964958,0.00020028811,1.2937442e-08,0.9964958,0.0033038892
2,2,0.9992933,0.00068417913,1.3170464e-07,0.9992933,2.2440088e-05
2,2,0.9995271,0.00026457274,6.045774e-09,0.9995271,0.00020843217
2,2,0.84158283,0.0012569935,2.6700013e-07,0.84158283,0.15716
2,2,0.99889296,0.0011067649,9.561508e-09,0.99889296,1.7231729e-07
2,2,0.9902111,0.0054439907,4.3046534e-06,0.9902111,0.00434057
2,2,0.998968,0.00072527706,1.3215305e-06,0.998968,0.00030542747
2,2,0.92439914,0.0016653384,1.498878e-05,0.92439914,0.073920585
2,2,0.97769994,3.1780797e-05,2.1469154e-08,0.97769994,0.022268204
2,2,0.99996245,1.4966777e-05,3.9146889e-10,0.99996245,2.2536724e-05
2,2,0.999923,7.521959e-05,3.4231373e-08,0.999923,1.7030394e-06
2,2,0.99980885,0.000117892465,4.1326956e-07,0.99980885,7.289408e-05
2,2,0.9997688,0.00022906244,5.5046746e-07,0.9997688,1.5645494e-06
2,2,0.9920264,0.0075568594,3.9308263e-05,0.9920264,0.00037746964
2,2,0.9950553,0.00454861,5.108154e-05,0.9950553,0.000345016
2,2,0.99222106,0.0074948394,8.039654e-06,0.99222106,0.00027611075
2,2,0.99783856,0.0019046777,5.038434e-07,0.99783856,0.00025627235
2,2,0.9994935,8.842995e-05,1.3666456e-08,0.9994935,0.00041802452
2,2,0.9989109,0.0010828468,4.1487615e-06,0.9989109,2.142294e-06
2,2,0.9991991,0.0005179835,2.1303103e-07,0.9991991,0.00028270745
2,2,0.99292964,0.006583208,7.052914e-05,0.99292964,0.00041672002
2,2,0.94786507,0.049986277,0.00015431773,0.94786507,0.001994303
2,2,0.99912924,0.0008021941,3.213656e-06,0.99912924,6.540636e-05
2,2,0.99921405,0.00076543057,1.0309928e-05,0.99921405,1.0223942e-05
2,2,0.9995801,9.109155e-05,6.688094e-08,0.9995801,0.00032887215
2,2,0.9097977,0.0634802,1.9693296e-06,0.9097977,0.026720196
2,2,0.99997616,1.292752e-05,1.5602014e-09,0.99997616,1.0973118e-05
2,2,0.9996735,0.00022202889,2.2720702e-08,0.9996735,0.00010443837
2,2,0.9981396,0.0017540706,1.7630074e-07,0.9981396,0.00010604812
