true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999976,0.99999976,1.0488023e-08,2.3433813e-07,3.110571e-17
0,0,0.99979395,0.99979395,1.1381111e-07,0.00020591507,2.1136706e-12
0,0,0.75288016,0.75288016,0.009156004,0.2379525,1.1373935e-05
0,0,0.9948938,0.9948938,0.004289585,0.00081672514,8.61153e-09
0,0,0.99995744,0.99995744,7.552131e-06,3.5085206e-05,1.7538793e-11
0,2,0.9455052,0.054378238,5.8873426e-05,0.9455052,5.768853e-05
0,0,0.9996693,0.9996693,7.6984016e-08,0.00033061096,2.7469734e-14
0,0,0.970014,0.970014,1.0150386e-05,0.02997587,1.6731061e-10
0,0,0.9167583,0.9167583,0.052596144,0.030644992,5.6931225e-07
0,0,0.94123256,0.94123256,0.039115302,0.019651188,8.7437405e-07
0,0,1.0,1.0,8.3307486e-11,1.1008744e-09,1.07660424e-20
0,0,0.5875926,0.5875926,0.41085467,0.0015408922,1.1827711e-05
0,0,0.9993585,0.9993585,0.00062009774,2.1437763e-05,5.901566e-12
0,0,0.9999777,0.9999777,2.8274445e-07,2.2031085e-05,3.851829e-14
0,0,0.9994029,0.9994029,0.00038743476,0.00020970937,1.0172753e-11
0,0,0.97383523,0.97383523,0.005423948,0.020736694,4.108622e-06
0,0,0.99999464,0.99999464,3.893353e-07,5.0045946e-06,3.525118e-13
0,0,0.9976404,0.9976404,5.733098e-05,0.0023023167,1.1138239e-10
0,2,0.7220533,0.27752015,0.00041354733,0.7220533,1.2944045e-05
0,0,0.9694728,0.9694728,0.013598801,0.016927436,9.651379e-07
0,0,0.9999095,0.9999095,9.3753485e-08,9.0406254e-05,1.6390355e-14
0,0,0.7493186,0.7493186,0.0025683013,0.24810897,4.12875e-06
0,0,0.9841175,0.9841175,7.5598095e-05,0.015806912,1.6608532e-09
0,0,0.9761553,0.9761553,0.0020884667,0.021756202,9.786051e-08
0,0,0.99929833,0.99929833,3.093111e-05,0.0006706857,2.634383e-11
0,0,0.9998684,0.9998684,8.091637e-05,5.0668976e-05,4.9607873e-11
0,2,0.75981814,0.23133838,0.0072747013,0.75981814,0.0015686882
0,0,0.697598,0.697598,0.037064414,0.26532,1.7625258e-05
0,0,0.9999944,0.9999944,3.0316957e-10,5.551136e-06,7.937956e-18
0,0,0.9996288,0.9996288,3.6587793e-05,0.0003346241,2.829675e-11
0,0,0.9985481,0.9985481,0.0001289826,0.0013228308,1.4143112e-10
0,0,0.9997008,0.9997008,1.879541e-07,0.0002990361,2.2008916e-11
0,0,0.99999917,0.99999917,1.1361192e-07,7.287396e-07,4.951226e-15
0,0,0.999869,0.999869,6.196372e-05,6.900125e-05,6.088536e-13
0,0,0.7870599,0.7870599,0.00021270708,0.21272565,1.7190638e-06
0,0,0.9965179,0.9965179,7.6248296e-05,0.0034058862,6.457369e-10
0,0,0.9979387,0.9979387,2.1908072e-05,0.0020394207,2.1702943e-11
0,0,0.99997723,0.99997723,8.68595e-08,2.265562e-05,9.6914876e-15
0,0,0.97307295,0.97307295,0.000800933,0.026126115,4.4258428e-08
0,2,0.8932322,0.10668632,6.446853e-05,0.8932322,1.6943512e-05
0,0,0.99592626,0.99592626,0.00026067163,0.0038130558,6.035791e-10
0,0,0.99999964,0.99999964,1.7101189e-07,2.5616336e-07,2.4139359e-17
0,0,0.99039245,0.99039245,9.699409e-06,0.00959777,7.2328326e-08
0,0,0.997212,0.997212,0.0027170812,7.0963e-05,3.734868e-09
0,0,0.9972128,0.9972128,1.3543893e-06,0.0027859365,2.0076373e-10
0,0,0.9995377,0.9995377,0.0003991582,6.3130465e-05,2.5896016e-09
0,0,0.9999218,0.9999218,2.8285056e-05,4.99304e-05,1.1256903e-12
0,0,0.72530603,0.72530603,0.03706095,0.23759677,3.6286005e-05
0,0,0.99511814,0.99511814,4.8163234e-05,0.004833717,1.2762866e-10
0,0,0.99996936,0.99996936,6.845959e-07,2.995188e-05,4.293971e-12
0,0,0.9999989,0.9999989,8.3329527e-10,1.046276e-06,2.443225e-19
0,0,0.735687,0.735687,0.0319382,0.23234275,3.202841e-05
0,2,0.80290985,0.19100271,0.0049286336,0.80290985,0.0011588068
0,0,0.83017683,0.83017683,0.16764648,0.00215106,2.562936e-05
0,0,0.98623604,0.98623604,0.007880164,0.0058800625,3.798565e-06
0,0,0.99999964,0.99999964,1.10964224e-08,3.0552872e-07,1.2962584e-17
0,0,0.995742,0.995742,5.8411842e-05,0.004199555,7.877229e-11
0,0,0.71586746,0.71586746,0.0007053566,0.28342465,2.5640988e-06
0,0,0.9982167,0.9982167,6.544798e-05,0.0017178289,1.2342025e-11
0,0,0.87348235,0.87348235,0.009312431,0.11694416,0.00026109736
0,0,0.99998856,0.99998856,2.6852447e-06,8.756312e-06,1.5946098e-15
0,0,0.99996686,0.99996686,1.2768356e-06,3.1837833e-05,9.7380125e-14
0,0,0.99999654,0.99999654,1.3172253e-09,3.4720906e-06,1.3463253e-15
0,2,0.9189229,0.08098685,8.134142e-05,0.9189229,8.895584e-06
0,0,0.9756109,0.9756109,1.7378363e-06,0.024387395,2.0461126e-11
0,0,0.99988484,0.99988484,4.3331724e-08,0.00011514114,2.0982187e-14
0,0,0.55568177,0.55568177,0.00096474733,0.44334397,9.451955e-06
0,0,1.0,1.0,2.9718036e-14,3.1739608e-10,2.292825e-22
0,0,0.5141507,0.5141507,0.05117851,0.4219167,0.012754075
0,0,0.99991286,0.99991286,6.236544e-05,2.47843e-05,1.5843237e-12
0,0,0.962928,0.962928,0.010111455,0.026960423,1.1338323e-07
0,0,0.99997413,0.99997413,3.0181036e-07,2.5541065e-05,1.2735793e-12
0,0,0.9999999,0.9999999,1.2566716e-10,9.82036e-08,2.0024586e-19
0,0,0.9979463,0.9979463,3.836593e-06,0.0020499143,1.2484377e-09
0,0,0.9999367,0.9999367,3.9652244e-07,6.2920255e-05,6.337134e-13
0,0,0.9989594,0.9989594,9.70415e-06,0.0010309356,6.070671e-11
0,0,0.9990839,0.9990839,1.8188646e-05,0.0008978605,8.8147584e-10
0,0,0.99267465,0.99267465,0.0016242627,0.005698412,2.7130643e-06
0,0,0.9993056,0.9993056,6.849056e-06,0.00068763905,7.91392e-13
0,0,0.9999908,0.9999908,3.3480543e-09,9.225195e-06,7.469359e-15
0,0,0.9999982,0.9999982,4.6656328e-09,1.7701899e-06,1.3998196e-16
0,0,0.8317307,0.8317307,0.0005261823,0.1677426,4.6247104e-07
0,0,0.97905374,0.97905374,0.00070030725,0.020246007,3.22508e-09
0,0,0.99998605,0.99998605,2.7408655e-07,1.37011075e-05,8.705808e-17
0,0,0.979365,0.979365,0.002381204,0.018253274,4.630036e-07
0,0,0.99985695,0.99985695,5.551797e-06,0.00013745503,2.4804754e-13
0,0,0.9991173,0.9991173,1.7136099e-05,0.00086552894,4.4179317e-12
0,0,0.9998665,0.9998665,7.2894572e-06,0.0001262706,9.631129e-13
0,0,0.9971706,0.9971706,0.00017917618,0.0026502553,3.0972594e-10
0,0,0.99929297,0.99929297,2.9344043e-05,0.0006776792,3.974299e-12
0,0,0.9599372,0.9599372,4.7287962e-05,0.040015504,1.6558936e-09
0,0,0.9999876,0.9999876,2.3871913e-09,1.2375648e-05,5.568057e-18
0,0,0.9981616,0.9981616,0.00019555079,0.0016429123,1.1691287e-10
0,0,0.97157705,0.97157705,0.009526328,0.01889656,3.3133137e-08
0,0,0.99069923,0.99069923,0.0003552543,0.008945549,1.1183086e-09
0,0,0.9999999,0.9999999,4.175068e-11,1.3780722e-07,1.8403934e-19
0,0,0.9999615,0.9999615,4.207281e-08,3.854985e-05,1.3861024e-15
0,0,0.99993837,0.99993837,6.5580516e-06,5.503882e-05,1.0033764e-13
0,0,0.98564523,0.98564523,3.0957963e-05,0.014323797,8.585523e-10
0,0,0.9830525,0.9830525,0.00022895419,0.016718538,7.533417e-08
0,0,0.91204405,0.91204405,0.023053804,0.06489585,6.230579e-06
0,0,0.99312544,0.99312544,0.0041425927,0.0027320017,1.1342122e-09
0,0,0.99999917,0.99999917,1.8973523e-09,8.093459e-07,1.0619453e-17
0,0,0.999995,0.999995,2.4167468e-07,4.740065e-06,3.935687e-15
0,0,0.9999999,0.9999999,3.4715292e-10,1.7493919e-07,6.60326e-19
0,0,0.9999987,0.9999987,6.371188e-08,1.197924e-06,5.1537635e-15
0,0,0.9998833,0.9998833,1.4203198e-06,0.0001152462,1.1632188e-12
0,0,0.5942449,0.5942449,0.015137771,0.39054406,7.324702e-05
0,0,0.99962986,0.99962986,5.7106812e-05,0.0003130492,1.3639992e-11
0,0,0.9957371,0.9957371,0.00023420014,0.004028691,4.0819056e-10
0,0,1.0,1.0,1.36399685e-11,1.22797665e-08,1.4654487e-20
0,0,0.9336973,0.9336973,0.0005232714,0.06577948,1.8104659e-08
0,0,0.9981008,0.9981008,0.00033580002,0.0015634027,1.0939484e-10
0,0,0.9999732,0.9999732,1.9056755e-07,2.6596372e-05,1.1132641e-14
0,0,0.9956505,0.9956505,3.688811e-05,0.0043126363,4.5789117e-10
0,0,0.99988735,0.99988735,8.623324e-05,2.6475556e-05,2.7171931e-11
0,0,0.999185,0.999185,0.00021060834,0.0006043219,6.824428e-11
0,0,0.99585503,0.99585503,0.0026590498,0.0014858764,1.5335941e-09
0,0,0.7212231,0.7212231,0.27728748,0.001446681,4.2823573e-05
0,0,0.97634035,0.97634035,0.014221609,0.00943719,8.3862045e-07
0,0,0.99999607,0.99999607,3.761066e-07,3.6289e-06,3.940726e-14
0,0,0.9986083,0.9986083,6.9722955e-06,0.0013847209,1.7730248e-11
0,0,0.98707944,0.98707944,0.011960179,0.0009603474,8.537524e-09
0,0,0.9878131,0.9878131,0.00056117383,0.011625593,8.606024e-08
0,0,0.9999614,0.9999614,8.789909e-06,2.9795801e-05,3.7200173e-14
0,0,0.9963146,0.9963146,5.5334626e-06,0.003679899,4.530688e-12
0,0,0.99875605,0.99875605,0.0012120965,3.1946794e-05,1.0730409e-11
0,2,0.5264406,0.4734532,0.00010564694,0.5264406,4.5967874e-07
0,0,0.9999958,0.9999958,1.19561285e-08,4.209545e-06,4.7727495e-16
0,0,0.9645617,0.9645617,0.008075698,0.02735394,8.639759e-06
0,0,0.9515662,0.9515662,0.00061630266,0.047814943,2.5930713e-06
0,0,0.9992706,0.9992706,8.921051e-07,0.00072856795,1.385861e-11
0,0,0.9927125,0.9927125,7.31053e-05,0.0072143814,1.056511e-08
0,0,0.99945027,0.99945027,9.279754e-06,0.0005404179,6.55309e-13
0,0,0.9983406,0.9983406,0.00045986645,0.0011994736,3.51394e-10
0,2,0.97440773,0.022329126,0.00013091895,0.97440773,0.0031321524
0,0,0.922048,0.922048,0.077561356,0.0003906783,7.878217e-08
0,0,0.43707412,0.43707412,0.17373535,0.38284454,0.0063460073
0,0,0.9973278,0.9973278,0.0001133529,0.0025588505,4.2211422e-11
0,0,0.99999726,0.99999726,2.9330282e-08,2.7294022e-06,3.3246588e-16
0,0,0.97622865,0.97622865,0.002245998,0.021525254,4.22845e-09
0,0,0.99998367,0.99998367,3.4322187e-07,1.5933605e-05,3.7613358e-16
0,0,0.9998118,0.9998118,4.648692e-05,0.00014169335,6.6381674e-12
0,0,0.9999857,0.9999857,2.1686408e-07,1.4007394e-05,2.1735306e-15
0,0,0.9822558,0.9822558,4.3836288e-05,0.017700326,4.1419472e-08
0,0,0.99999285,0.99999285,7.1915396e-10,7.162144e-06,1.30700435e-17
0,0,0.9767755,0.9767755,0.009008549,0.014215654,1.8761617e-07
0,3,0.4602729,0.17149821,0.0025279075,0.36570102,0.4602729
0,0,0.9160004,0.9160004,7.0043556e-05,0.08392952,1.3893178e-08
0,0,0.83672094,0.83672094,0.035626467,0.12764831,4.2062757e-06
0,0,0.9998925,0.9998925,2.14475e-05,8.6012915e-05,2.861293e-13
0,0,0.9999937,0.9999937,4.1202893e-06,2.192085e-06,6.834026e-16
0,0,0.993024,0.993024,4.4702654e-05,0.0069313007,1.191584e-10
0,0,0.930917,0.930917,0.051176783,0.017905029,1.201732e-06
0,0,0.99961495,0.99961495,3.77478e-05,0.00034727028,8.9957165e-12
0,0,0.9985469,0.9985469,1.2443065e-06,0.001451832,6.200064e-11
0,0,0.99915004,0.99915004,9.308839e-05,0.00075675565,2.5076028e-11
0,0,0.99544585,0.99544585,0.00017904579,0.0043750084,1.0042854e-07
0,0,0.96004575,0.96004575,0.015438567,0.02451555,1.8777152e-07
0,0,0.96625096,0.96625096,1.3357354e-05,0.03373573,6.3225897e-10
0,0,0.9981982,0.9981982,0.00020327965,0.001598531,1.3688542e-10
0,0,0.9995788,0.9995788,2.1978738e-05,0.00039931855,9.399399e-13
0,0,0.8464716,0.8464716,0.00655037,0.14691617,6.187274e-05
0,0,0.9997662,0.9997662,5.9280123e-05,0.00017459692,1.4959163e-12
0,2,0.98911744,0.01081849,6.751652e-06,0.98911744,5.7236874e-05
0,0,0.99989104,0.99989104,7.382035e-05,3.5207428e-05,1.2993387e-12
0,0,0.9999516,0.9999516,8.61056e-08,4.8323283e-05,6.2764743e-15
0,0,0.99957126,0.99957126,3.942652e-05,0.0003892705,3.3103613e-09
0,0,0.99933064,0.99933064,0.0003099523,0.00035946115,1.1992191e-12
0,0,0.99999905,0.99999905,1.3157127e-08,9.2884477e-07,4.922745e-17
0,0,0.99998844,0.99998844,3.690595e-08,1.1619127e-05,1.1020111e-16
0,0,0.99850816,0.99850816,1.3664293e-06,0.0014904845,8.680211e-11
0,0,0.9974819,0.9974819,9.822725e-06,0.0025082873,6.735967e-11
0,0,0.716419,0.716419,0.020634912,0.16137357,0.10157253
0,0,0.99992144,0.99992144,1.51847335e-05,6.340134e-05,2.6060366e-14
0,0,0.96909934,0.96909934,0.015546773,0.015353827,5.9098348e-08
0,0,0.9223807,0.9223807,0.017890813,0.059722982,5.5172304e-06
0,0,0.99999344,0.99999344,1.1065275e-06,5.438511e-06,8.5938216e-16
0,0,0.9999994,0.9999994,1.50202e-10,6.0364954e-07,6.4339995e-19
0,0,0.9996979,0.9996979,3.6183746e-08,0.00030213402,3.3308745e-15
0,2,0.7927995,0.11993687,0.0051691076,0.7927995,0.08209446
0,0,0.9906623,0.9906623,0.0016712564,0.007666001,4.7239106e-07
0,0,0.9986141,0.9986141,0.0002849027,0.0011010927,7.049368e-11
0,0,1.0,1.0,3.8866272e-08,2.0850411e-08,2.1406139e-16
0,0,0.99999523,0.99999523,4.291888e-08,4.7108547e-06,6.2698556e-15
0,0,0.9770349,0.9770349,0.0030753838,0.019889608,6.096663e-08
0,0,0.99790514,0.99790514,1.246792e-05,0.0020824324,6.8563577e-10
0,0,0.9999807,0.9999807,4.6563233e-09,1.9323674e-05,6.452713e-17
0,0,0.9957222,0.9957222,4.512448e-05,0.0042326925,5.2699106e-10
0,0,0.9991866,0.9991866,0.00015550709,0.00065790245,7.274686e-11
0,0,0.97329664,0.97329664,1.9189212e-05,0.026684264,8.016657e-10
0,0,0.99999857,0.99999857,2.9782645e-09,1.4530838e-06,1.0309467e-16
0,0,0.9949492,0.9949492,0.0011100481,0.003940671,5.5622524e-09
0,2,0.86972976,0.07919582,0.0049122935,0.86972976,0.046162024
0,0,0.99999964,0.99999964,9.629928e-10,3.3370512e-07,1.0378323e-18
0,0,0.9999964,0.9999964,9.2703566e-08,3.4093723e-06,9.557734e-16
0,0,0.9978656,0.9978656,3.6111665e-05,0.002098244,3.7757235e-11
0,0,0.97816604,0.97816604,0.005644357,0.016187109,2.5538636e-06
0,0,0.9999882,0.9999882,2.3302896e-06,9.377624e-06,1.3583501e-14
0,0,0.9999982,0.9999982,3.664284e-09,1.8444333e-06,2.5353637e-17
0,0,0.9999976,0.9999976,3.8187864e-08,2.3254563e-06,2.42487e-15
0,3,0.89185804,0.022259202,1.065717e-05,0.08587211,0.89185804
0,0,0.9999999,0.9999999,1.2328809e-09,8.3787576e-08,4.85438e-19
0,0,0.9919848,0.9919848,7.2169546e-06,0.008008034,4.0889347e-08
0,0,0.99998105,0.99998105,3.7191228e-08,1.8907704e-05,1.01642675e-14
0,0,0.94993985,0.94993985,0.008709845,0.0413503,3.771113e-08
0,0,0.99913627,0.99913627,4.578077e-06,0.0008592032,3.630826e-13
0,0,0.96417624,0.96417624,1.659888e-05,0.035807163,1.0364634e-09
0,0,0.9864196,0.9864196,0.00280006,0.010780312,1.2589717e-08
0,0,0.99330235,0.99330235,0.005716237,0.0009813592,3.733653e-09
0,0,0.9961771,0.9961771,2.232303e-05,0.0038005419,1.4589917e-09
0,0,0.9999608,0.9999608,4.8884493e-07,3.8704322e-05,2.2584844e-12
0,0,0.9999999,0.9999999,1.4038362e-11,1.019914e-07,1.3098172e-19
0,0,0.8146368,0.8146368,0.087504625,0.09781804,4.056687e-05
0,0,0.9967572,0.9967572,4.2618634e-05,0.003200185,6.679393e-11
0,0,0.99999976,0.99999976,2.0853659e-09,2.519631e-07,1.3333855e-19
0,0,0.97497946,0.97497946,0.0132372985,0.011783309,3.80108e-08
0,0,0.9998405,0.9998405,7.429488e-05,8.5201034e-05,4.944746e-13
0,0,0.99931824,0.99931824,1.6327427e-05,0.00066545705,8.386151e-12
0,0,0.9984067,0.9984067,2.287174e-06,0.0015910647,3.8676975e-11
0,0,0.99959177,0.99959177,2.7160186e-06,0.00040553848,1.1455423e-10
0,0,0.999961,0.999961,3.2601885e-05,6.487658e-06,8.146604e-13
1,1,0.99966943,0.00033036454,0.99966943,2.2826477e-07,2.0723316e-09
1,1,0.9998054,0.0001944692,0.9998054,1.4934129e-07,7.006147e-09
1,1,0.99997973,2.0263806e-05,0.99997973,2.0346584e-11,3.9728816e-13
1,1,0.9997923,0.00020776657,0.9997923,2.4475268e-09,6.255482e-11
1,1,0.99928457,0.00071275816,0.99928457,2.6957323e-06,4.8881795e-08
1,1,0.99986196,0.00013796725,0.99986196,4.433854e-10,1.3038596e-11
1,1,0.9844935,0.014579602,0.9844935,0.00088469347,4.2226555e-05
1,1,0.9999653,3.4662404e-05,0.9999653,1.0001782e-09,3.7877982e-11
1,1,0.9954631,0.0044133295,0.9954631,0.00011922008,4.361663e-06
1,1,0.99984777,0.00015219853,0.99984777,5.942973e-08,3.233646e-09
1,1,0.99974436,0.00025566935,0.99974436,1.0865074e-10,4.1496665e-13
1,1,0.99994516,5.483899e-05,0.99994516,7.850117e-11,3.0150684e-12
1,1,0.9992384,0.00075829343,0.9992384,3.2862456e-06,1.1407093e-07
1,1,0.99995756,4.2427844e-05,0.99995756,5.2990716e-11,2.7103224e-12
1,1,0.99997735,2.2656965e-05,0.99997735,3.2132197e-10,1.0163857e-11
1,1,0.9999378,6.221545e-05,0.9999378,4.3959836e-10,6.0063456e-12
1,1,0.9999149,8.5063424e-05,0.9999149,1.1026473e-08,4.95564e-10
1,1,0.99998546,1.4596613e-05,0.99998546,3.1584817e-12,8.5692914e-14
1,1,0.999741,0.00025892683,0.999741,6.646838e-10,6.108696e-12
2,2,0.9568152,0.0010402431,1.6740627e-06,0.9568152,0.04214294
2,2,0.9854756,0.012454752,4.933121e-05,0.9854756,0.0020203104
2,2,0.99922085,0.0005553448,6.688599e-08,0.99922085,0.00022375539
2,2,0.77912945,0.0014650722,1.958716e-06,0.77912945,0.21940354
2,2,0.7338243,0.0006688099,1.3587226e-06,0.7338243,0.26550552
2,2,0.96930504,0.030672293,1.01647165e-05,0.96930504,1.2433337e-05
2,2,0.973239,0.004799516,2.3407885e-05,0.973239,0.021938104
2,2,0.9976114,0.0018998671,1.2177031e-06,0.9976114,0.0004875683
2,2,0.99222106,0.0076364796,8.5535485e-06,0.99222106,0.00013391081
2,2,0.99824345,0.0010076152,3.4917906e-07,0.99824345,0.0007486233
2,2,0.99832696,0.0015222209,4.5225437e-07,0.99832696,0.0001503592
2,2,0.93290824,0.0002773984,2.069004e-07,0.93290824,0.066814266
2,2,0.99786264,0.0012675769,5.5478375e-07,0.99786264,0.0008692799
2,2,0.99913436,0.00043460965,7.301171e-08,0.99913436,0.00043092246
2,2,0.99574006,0.00087976083,5.149088e-07,0.99574006,0.0033796206
2,3,0.5732631,0.0009957023,6.843814e-07,0.4257405,0.5732631
2,2,0.97447485,0.02543351,3.602436e-05,0.97447485,5.5621626e-05
2,2,0.9928231,0.005695347,9.557793e-06,0.9928231,0.001472015
2,2,0.9980263,0.0017474369,7.396309e-07,0.9980263,0.00022542426
2,2,0.96369785,0.035625365,0.0002117788,0.96369785,0.00046500645
2,2,0.9888221,0.00021592298,7.926021e-08,0.9888221,0.010961815
2,2,0.99749595,0.0024207549,5.218985e-07,0.99749595,8.27488e-05
2,2,0.99730384,0.00024983136,7.017875e-08,0.99730384,0.0024462342
2,2,0.9855042,6.3752654e-05,8.678168e-09,0.9855042,0.01443194
2,2,0.9951931,0.003391636,4.146246e-06,0.9951931,0.0014111184
2,2,0.9986078,0.00056909776,1.609757e-07,0.9986078,0.0008228652
2,2,0.9981806,0.00026810725,4.704688e-08,0.9981806,0.0015513106
2,3,0.6476609,8.148836e-05,5.5320286e-09,0.3522576,0.6476609
2,2,0.99840987,0.00080426066,2.9765548e-07,0.99840987,0.0007855446
2,2,0.9934673,0.00086362014,6.4784444e-07,0.9934673,0.005668465
2,2,0.99784803,0.0007718154,3.2599394e-07,0.99784803,0.0013798953
2,0,0.7053249,0.7053249,0.028951513,0.26571277,1.0766991e-05
2,2,0.9292476,0.00060568954,6.16546e-07,0.9292476,0.0701461
2,2,0.9985386,0.0007388854,2.6886423e-07,0.9985386,0.0007222222
2,2,0.9991548,0.00036994912,6.537651e-08,0.9991548,0.00047522847
2,2,0.90131515,0.0005344002,4.41501e-07,0.90131515,0.098149925
2,2,0.9563519,0.042186957,4.8456903e-05,0.9563519,0.0014127974
2,2,0.91004944,0.031482853,0.0008588613,0.91004944,0.057608824
2,2,0.9807733,0.0026555595,7.433342e-06,0.9807733,0.016563727
2,2,0.9685297,0.03107186,0.00014519217,0.9685297,0.00025329308
2,2,0.989228,0.00080051733,5.7079893e-07,0.989228,0.009970936
2,2,0.972012,0.022956992,0.00025798488,0.972012,0.004773137
2,2,0.993331,0.00012561263,2.5692017e-08,0.993331,0.006543273
2,2,0.99261147,9.063049e-05,1.545731e-08,0.99261147,0.007297949
2,2,0.9943983,0.004123803,7.863183e-06,0.9943983,0.0014700227
2,2,0.99215186,0.0018025519,2.09233e-06,0.99215186,0.0060434267
2,2,0.8660334,0.0014167393,3.85685e-06,0.8660334,0.13254602
2,2,0.99925584,0.00017879868,1.7582028e-08,0.99925584,0.00056533894
2,2,0.95413435,0.000248763,1.5784819e-07,0.95413435,0.04561674
2,3,0.6812442,8.6687614e-05,7.464341e-09,0.3186691,0.6812442
2,2,0.9891073,0.010341021,2.0669184e-05,0.9891073,0.0005310853
2,2,0.998024,0.00095371983,4.163768e-07,0.998024,0.0010219569
2,2,0.9931591,0.00078413275,6.9450203e-07,0.9931591,0.0060561136
2,2,0.98332256,0.001351154,2.5077877e-06,0.98332256,0.015323685
2,2,0.9823647,0.00014112647,4.841994e-08,0.9823647,0.017494116
2,2,0.9916222,0.0005278812,3.112823e-07,0.9916222,0.007849547
2,2,0.9913424,0.00039919562,2.0040613e-07,0.9913424,0.008258115
2,2,0.7731437,0.0005988764,1.075292e-06,0.7731437,0.22625627
2,2,0.99846375,0.0008682144,3.249364e-07,0.99846375,0.0006677412
2,0,0.44184047,0.44184047,0.0907289,0.4358741,0.031556573
2,2,0.95142114,0.037428856,0.00072644564,0.95142114,0.010423538
2,2,0.9619306,0.03250864,0.00049100415,0.9619306,0.005069758
2,2,0.9980301,0.00043346765,1.3945233e-07,0.9980301,0.0015362861
2,2,0.99248976,0.0004010849,1.719533e-07,0.99248976,0.0071089147
2,2,0.9996617,0.00016765785,1.0569953e-08,0.9996617,0.0001706958
2,2,0.9982729,0.0008126422,2.4842507e-07,0.9982729,0.00091413665
2,2,0.9908942,0.0012402554,1.3109485e-06,0.9908942,0.0078642145
2,2,0.9931177,0.00064000447,4.771942e-07,0.9931177,0.006241777
2,2,0.9793575,0.020508308,4.8422327e-05,0.9793575,8.5787455e-05
