true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9997861,0.9997861,0.00017026112,5.3404738e-06,3.835747e-05
0,0,0.9995254,0.9995254,0.00046961635,3.7667764e-08,4.9272026e-06
0,0,0.9782452,0.9782452,0.021720488,1.953968e-06,3.235396e-05
0,0,0.9999771,0.9999771,2.2482527e-05,2.313467e-07,1.7626435e-07
0,0,0.9999254,0.9999254,5.299604e-05,1.6358863e-05,5.2644864e-06
0,0,0.99448746,0.99448746,0.005494876,3.6057327e-07,1.7280445e-05
0,0,0.99995685,0.99995685,4.2908214e-05,5.324435e-08,2.3660283e-07
0,0,0.999998,0.999998,1.3732241e-06,5.0496175e-07,1.2768272e-07
0,0,0.97345465,0.97345465,0.0056589735,0.018733004,0.0021534357
0,1,0.99943787,0.00054912834,0.99943787,4.6462592e-08,1.297686e-05
0,0,0.99985754,0.99985754,0.00013895951,1.5814347e-06,1.9116846e-06
0,0,0.9999999,0.9999999,8.500986e-08,1.6889515e-09,1.8240129e-09
0,0,0.9998559,0.9998559,0.0001435193,3.9406237e-07,2.1413686e-07
0,0,0.9996891,0.9996891,0.0002632403,1.2457542e-05,3.5174475e-05
0,0,0.9999007,0.9999007,9.057071e-05,3.6747172e-06,5.047694e-06
0,0,0.99698216,0.99698216,0.0024855335,0.0005274971,4.8251127e-06
0,0,0.9998603,0.9998603,0.00012804418,4.627775e-06,6.9965804e-06
0,0,0.99944884,0.99944884,0.000143939,0.0001806297,0.00022663623
0,1,0.5451498,0.45052156,0.5451498,8.178237e-05,0.0042468337
0,0,0.99999416,0.99999416,5.754096e-06,1.6638123e-07,1.0370641e-08
0,0,0.9998785,0.9998785,0.000104759376,1.5347063e-05,1.2776777e-06
0,0,0.99845576,0.99845576,0.0015250889,6.847174e-06,1.2233188e-05
0,0,0.9998273,0.9998273,0.00010843545,3.8535964e-05,2.5825184e-05
0,0,0.99993336,0.99993336,2.706325e-05,3.7803133e-05,1.7450724e-06
0,0,0.999736,0.999736,0.00026351694,3.8836845e-07,1.5752482e-07
0,0,0.99999905,0.99999905,9.4922007e-07,5.7897465e-09,9.070685e-09
0,0,0.9999175,0.9999175,6.267057e-05,1.500117e-05,4.763288e-06
0,0,0.996793,0.996793,0.0030063372,3.3330714e-06,0.00019735559
0,0,0.9916591,0.9916591,0.006770032,0.00041857763,0.0011522798
0,0,0.99975306,0.99975306,0.0002468701,1.0451452e-08,1.2794126e-07
0,0,0.999767,0.999767,0.0002280141,3.2037142e-06,1.7329518e-06
0,0,0.99999523,0.99999523,4.733516e-06,1.1459992e-08,5.398668e-08
0,0,0.9998115,0.9998115,0.00018794042,3.1727805e-07,2.845147e-07
0,0,0.99877113,0.99877113,0.00054326147,0.0002066502,0.00047889145
0,0,0.9943737,0.9943737,0.0056114323,7.535683e-07,1.41855535e-05
0,0,0.9999497,0.9999497,3.582342e-05,8.1796425e-06,6.3077905e-06
0,0,0.9999472,0.9999472,5.2446645e-05,2.1718398e-07,8.2476824e-08
0,0,0.99998677,0.99998677,9.307599e-06,3.6874824e-06,2.8309913e-07
0,0,0.9991008,0.9991008,0.00089242245,2.738997e-06,4.040662e-06
0,0,0.9997161,0.9997161,0.0002830286,2.140457e-07,6.254911e-07
0,0,0.9987017,0.9987017,0.00095928856,3.0540705e-05,0.00030841163
0,0,0.9986957,0.9986957,0.0012096318,2.0499504e-06,9.2690556e-05
0,0,0.9231544,0.9231544,0.076674014,9.580044e-07,0.00017065217
0,0,0.9991315,0.9991315,0.000851928,8.642444e-08,1.6421342e-05
0,0,0.99998856,0.99998856,7.9951515e-06,2.9539663e-06,5.0987e-07
0,0,0.9747968,0.9747968,0.02512124,2.5245932e-05,5.676501e-05
0,0,0.9999995,0.9999995,4.2806144e-07,4.457415e-08,1.3592352e-08
0,0,0.9999988,0.9999988,8.419483e-07,1.3226955e-07,2.5025227e-07
0,0,0.98206687,0.98206687,0.017925432,3.5041305e-06,4.1571166e-06
0,0,0.99886876,0.99886876,0.0011059331,2.6464847e-06,2.2681801e-05
0,0,0.999647,0.999647,7.814201e-05,0.0002654608,9.38328e-06
0,0,0.99978524,0.99978524,0.00021334771,1.0778392e-06,3.8518468e-07
0,0,0.99997723,0.99997723,2.089643e-05,1.0388036e-06,8.354069e-07
0,0,0.99989974,0.99989974,2.8253187e-05,7.166708e-05,3.511916e-07
0,0,0.93717,0.93717,0.06276997,4.2253643e-05,1.780278e-05
0,0,0.999944,0.999944,5.561313e-05,2.5570326e-08,3.6964698e-07
0,0,0.99928135,0.99928135,0.00071783626,4.725598e-07,3.6535823e-07
0,0,0.9999466,0.9999466,5.0462244e-05,1.9763247e-06,9.526181e-07
0,0,0.9999473,0.9999473,5.245325e-05,3.2691645e-08,2.5558285e-07
0,0,0.9999944,0.9999944,2.4582723e-06,1.645308e-06,1.4786893e-06
0,0,0.999966,0.999966,3.251883e-05,1.1287838e-06,3.3093542e-07
0,0,0.9998042,0.9998042,0.0001949354,1.9253218e-07,6.504186e-07
0,0,0.99999213,0.99999213,7.499933e-06,3.6698256e-07,2.5047036e-08
0,0,0.9959623,0.9959623,0.0033675316,2.8948683e-05,0.0006412582
0,0,0.9999566,0.9999566,4.192903e-05,6.861637e-07,7.599733e-07
0,0,0.99990976,0.99990976,8.931305e-05,4.1867568e-07,4.8950244e-07
0,0,0.99991786,0.99991786,8.129126e-05,1.6830701e-07,7.6795135e-07
0,0,0.9999107,0.9999107,8.734052e-05,1.3561562e-06,6.752641e-07
0,0,0.9996629,0.9996629,0.00011857077,0.00021605074,2.4890348e-06
0,0,0.99241686,0.99241686,0.007503474,3.8784233e-06,7.574032e-05
0,0,0.99999964,0.99999964,3.9902952e-07,7.0155193e-09,2.2932414e-09
0,0,0.9998171,0.9998171,2.2965085e-05,0.00015467004,5.249799e-06
0,0,0.9999876,0.9999876,1.2255895e-05,9.1136464e-08,3.58453e-08
0,0,0.99991405,0.99991405,3.3334483e-05,5.0411538e-05,2.1554392e-06
0,0,0.9999999,0.9999999,1.6445398e-07,2.822964e-09,1.6633759e-09
0,0,0.9999865,0.9999865,1.2968911e-05,2.8230667e-07,2.5236469e-07
0,0,0.9643885,0.9643885,0.017280089,0.0044095204,0.013921869
0,0,0.9999285,0.9999285,4.093148e-05,1.9221082e-07,3.0365729e-05
0,0,0.999918,0.999918,7.717311e-05,1.2912346e-06,3.5513408e-06
0,0,0.998716,0.998716,0.0009546442,0.00031251585,1.6828548e-05
0,0,0.99937785,0.99937785,0.0005959959,1.9794257e-05,6.3105476e-06
0,0,0.99881893,0.99881893,0.00089219626,6.628968e-05,0.00022247089
0,0,0.999516,0.999516,0.00019020772,0.00018744696,0.00010635551
0,0,0.9999757,0.9999757,2.2085125e-05,1.8603472e-06,2.9867408e-07
0,0,0.99986684,0.99986684,7.539635e-05,5.6574852e-05,1.1124891e-06
0,0,0.9999335,0.9999335,1.876137e-05,4.642288e-05,1.4128592e-06
0,0,0.99995244,0.99995244,4.5052773e-05,1.3590247e-06,1.1912759e-06
0,0,0.99999607,0.99999607,3.6726885e-06,1.7384599e-07,1.1859926e-07
0,0,0.99987423,0.99987423,6.611828e-05,5.79787e-05,1.7264301e-06
0,0,0.9999062,0.9999062,7.036151e-05,9.174075e-06,1.4264384e-05
0,0,0.9998192,0.9998192,0.0001801326,2.1999258e-08,6.89116e-07
0,0,0.99993753,0.99993753,5.30511e-05,9.059016e-06,3.522783e-07
0,0,0.6420513,0.6420513,0.3572774,8.382407e-06,0.0006628989
0,0,0.9964741,0.9964741,0.003515031,6.4411815e-06,4.4906865e-06
0,0,0.9966252,0.9966252,0.00330403,2.1081012e-06,6.872008e-05
0,0,0.9991812,0.9991812,0.0007969905,1.7801383e-05,4.0791297e-06
0,0,0.9999746,0.9999746,2.4851865e-05,1.9339724e-07,3.453259e-07
0,0,0.9971554,0.9971554,0.0028412773,1.9986583e-06,1.269946e-06
0,0,0.99999154,0.99999154,7.889175e-06,3.1074833e-07,1.7018434e-07
0,0,0.99997866,0.99997866,1.4879564e-05,5.952169e-06,4.5517524e-07
0,0,0.9999286,0.9999286,2.450456e-05,4.6415127e-05,5.6616557e-07
0,1,0.5366251,0.33793634,0.5366251,0.00011371278,0.12532488
0,0,0.9999211,0.9999211,4.294058e-05,3.053533e-05,5.4473253e-06
0,0,0.9998349,0.9998349,0.00016105638,2.5274105e-06,1.5579019e-06
0,0,0.9998667,0.9998667,0.00012955806,2.2111515e-06,1.38547e-06
0,0,0.9999329,0.9999329,5.929911e-05,2.779785e-06,5.05624e-06
0,0,0.99974793,0.99974793,0.00018309607,4.1705547e-07,6.856994e-05
0,0,0.99963105,0.99963105,0.0003527665,5.7170555e-06,1.0444065e-05
0,0,0.9946325,0.9946325,0.005298669,7.121633e-06,6.1768784e-05
0,0,0.999997,0.999997,2.056213e-06,8.2982456e-07,4.4313293e-08
0,0,0.9999137,0.9999137,8.156187e-05,3.818557e-06,9.3906584e-07
0,0,0.9998907,0.9998907,9.883574e-05,4.8159895e-06,5.7251486e-06
0,0,0.99977654,0.99977654,0.00022270583,1.3753469e-08,7.2637675e-07
0,0,0.99654406,0.99654406,0.003432481,3.968046e-06,1.95126e-05
0,0,0.9999925,0.9999925,4.4066514e-06,2.780481e-06,4.195713e-07
0,0,0.9999443,0.9999443,5.3631837e-05,9.2015136e-07,1.0484913e-06
0,0,0.99934596,0.99934596,0.0005227117,2.1948224e-06,0.00012915314
0,0,0.9998184,0.9998184,0.00018110206,2.0669134e-08,5.690021e-07
0,0,0.99978894,0.99978894,0.00021000176,7.284919e-07,3.5747533e-07
0,0,0.9995832,0.9995832,0.00041260122,3.222244e-06,1.0565567e-06
0,1,0.547424,0.45181063,0.547424,0.00030984855,0.00045549133
0,0,0.99994123,0.99994123,4.638934e-05,1.1292914e-05,1.1118348e-06
0,0,0.99999607,0.99999607,3.847767e-06,5.581871e-08,6.3592374e-08
0,0,0.9999597,0.9999597,3.9689476e-05,4.7340043e-07,1.4981586e-07
0,0,0.999466,0.999466,0.00012456288,0.00034993846,5.950993e-05
0,0,0.99998736,0.99998736,3.4615914e-06,9.026041e-06,1.1957424e-07
0,1,0.99595034,0.0038206938,0.99595034,3.857634e-07,0.00022857766
0,0,0.99996936,0.99996936,4.8166576e-06,2.5807973e-05,1.0606298e-07
0,0,0.9993468,0.9993468,0.00060563174,4.347634e-06,4.3277058e-05
0,0,0.9999783,0.9999783,1.983802e-05,1.64786e-06,2.2254257e-07
0,0,0.9932806,0.9932806,0.0065112133,9.4391784e-05,0.00011380558
0,0,0.9998895,0.9998895,0.00011045307,8.284805e-09,5.992771e-08
0,0,0.99232763,0.99232763,0.0073851203,9.627314e-06,0.00027762968
0,0,0.9999939,0.9999939,5.1123097e-06,5.32302e-07,4.793189e-07
0,0,0.999964,0.999964,3.3947967e-05,6.5681684e-07,1.3468449e-06
0,0,0.9995821,0.9995821,0.00040865323,7.0793526e-06,2.2127365e-06
0,0,0.99983263,0.99983263,0.00016653638,3.2066438e-07,4.6744125e-07
0,0,0.9999999,0.9999999,1.608733e-07,3.0880498e-09,1.7239962e-08
0,0,0.9999913,0.9999913,7.7156865e-06,1.6084645e-07,9.0577436e-07
0,0,0.9987056,0.9987056,0.0008631931,0.0003527372,7.838585e-05
0,0,0.9968449,0.9968449,0.0031459592,1.0062879e-07,9.014983e-06
0,0,0.99999607,0.99999607,3.860959e-06,3.1040784e-08,5.588028e-08
0,0,0.95948595,0.95948595,0.040457185,8.174843e-07,5.6040124e-05
0,0,0.9999329,0.9999329,6.261753e-05,1.8255292e-06,2.6558862e-06
0,0,0.99997044,0.99997044,2.722818e-05,1.5707859e-06,7.26826e-07
0,0,0.9999925,0.9999925,6.9292255e-06,5.086792e-07,1.5912258e-07
0,0,0.9979569,0.9979569,0.002023713,3.0133442e-06,1.6463926e-05
0,0,0.9999995,0.9999995,2.9654313e-07,1.12183656e-07,1.0330462e-08
0,0,0.99998105,0.99998105,8.855973e-06,9.854785e-06,1.6099979e-07
0,0,0.9999932,0.9999932,5.439277e-06,8.144863e-07,5.4892325e-07
0,0,0.99999905,0.99999905,9.184228e-07,1.0175454e-09,1.9281208e-09
0,0,0.99996877,0.99996877,1.265014e-05,1.7275626e-05,1.3396854e-06
0,0,0.99997354,0.99997354,1.0735237e-05,1.52188995e-05,4.2015677e-07
0,0,0.999853,0.999853,0.00014605185,3.9956925e-07,5.354068e-07
0,0,0.9993662,0.9993662,0.00059703994,3.369952e-05,3.0702631e-06
0,0,0.9999968,0.9999968,3.103539e-06,1.3583342e-07,3.5858964e-08
0,0,0.9999136,0.9999136,8.3046085e-05,2.2148324e-06,1.0825405e-06
0,0,0.999997,0.999997,2.3093041e-06,1.208199e-07,5.426984e-07
0,0,0.9999989,0.9999989,1.0153784e-06,1.1653055e-08,9.601222e-09
0,0,0.9988418,0.9988418,0.0011405139,1.0726902e-05,6.9448433e-06
0,0,0.9999169,0.9999169,3.6644513e-05,2.6199119e-05,2.0248739e-05
0,0,0.9999752,0.9999752,1.815534e-05,1.8443135e-06,4.8764255e-06
0,0,0.995475,0.995475,0.0044901697,5.3115964e-06,2.9514938e-05
0,0,0.9962812,0.9962812,0.0037180302,4.5075918e-08,7.9811855e-07
0,0,0.9996451,0.9996451,0.00035458006,1.316779e-07,2.1475262e-07
0,0,0.9998796,0.9998796,0.00011754694,3.590679e-07,2.4497622e-06
0,0,0.9999846,0.9999846,1.5029444e-05,4.0845492e-07,4.454077e-08
0,0,0.99990225,0.99990225,6.8600864e-05,2.258091e-05,6.6017715e-06
0,0,0.99886876,0.99886876,0.0009588389,0.00015848552,1.3823293e-05
0,0,0.99967027,0.99967027,0.00020806163,8.0600235e-05,4.1139258e-05
0,0,0.99902487,0.99902487,0.00091542955,1.1069986e-05,4.860011e-05
0,0,0.9970758,0.9970758,0.0014748821,8.072286e-05,0.0013686193
0,0,0.9998971,0.9998971,8.259033e-05,6.1629103e-06,1.4102859e-05
0,0,0.999928,0.999928,4.3645887e-05,5.5666655e-06,2.2691374e-05
0,0,0.9256059,0.9256059,0.07433037,5.9325436e-07,6.319805e-05
0,0,0.9999858,0.9999858,7.948754e-06,4.55223e-06,1.6851945e-06
0,0,0.9976562,0.9976562,0.0023407277,1.8755444e-06,1.129321e-06
0,0,0.9988895,0.9988895,0.00014755252,0.0009516505,1.1279605e-05
0,0,0.9999982,0.9999982,1.6763865e-06,6.012131e-08,3.786744e-08
0,0,0.999987,0.999987,9.020891e-06,3.7979933e-06,1.1625615e-07
0,0,0.9685402,0.9685402,0.023144186,0.003375264,0.0049403557
0,0,0.9999368,0.9999368,5.3715536e-05,5.352957e-06,4.0719337e-06
0,0,0.98492104,0.98492104,0.015062351,8.727792e-06,7.9500805e-06
0,0,0.9997056,0.9997056,0.00027475244,9.940844e-06,9.75898e-06
0,0,0.58351165,0.58351165,0.37122923,2.4176436e-05,0.045234885
0,0,0.9999912,0.9999912,8.029397e-06,3.456259e-07,4.4010744e-07
0,0,0.9937656,0.9937656,0.004023672,0.001597845,0.00061286305
0,0,0.9999893,0.9999893,1.05994e-05,4.740193e-09,9.03529e-08
0,0,0.999764,0.999764,0.00023178774,1.405664e-06,2.8106374e-06
0,0,0.9999877,0.9999877,1.2071226e-05,7.840557e-08,3.4232087e-08
0,0,0.9999542,0.9999542,3.1029762e-05,2.5500094e-06,1.2257835e-05
0,0,0.9996804,0.9996804,0.00022154904,2.1674661e-05,7.639543e-05
0,0,0.999926,0.999926,6.9885275e-05,1.6909181e-06,2.5282386e-06
0,0,0.98541945,0.98541945,0.003834972,0.0024766673,0.00826893
0,0,0.9679019,0.9679019,0.0012803167,0.0006080678,0.030209722
0,0,0.9987717,0.9987717,0.0008397453,0.0003470167,4.1468124e-05
0,0,0.99980634,0.99980634,0.000162761,3.015043e-05,7.9924706e-07
0,0,0.99993694,0.99993694,5.598508e-05,2.1846063e-06,4.9808805e-06
0,0,0.9995962,0.9995962,0.00038471087,6.1438755e-06,1.2917149e-05
0,0,0.9999199,0.9999199,7.957859e-05,2.3335338e-07,2.4887905e-07
0,0,0.9999765,0.9999765,1.8630304e-05,4.7383046e-06,1.4154682e-07
0,0,0.99929667,0.99929667,0.00066665246,3.447461e-05,2.1916376e-06
0,0,0.98975044,0.98975044,0.009474002,6.798517e-05,0.00070764864
0,1,0.8462016,0.15374409,0.8462016,4.619436e-06,4.9758622e-05
0,0,0.9999633,0.9999633,2.4770825e-05,1.1394062e-05,5.2883996e-07
0,0,0.99997616,0.99997616,1.8827215e-05,2.991199e-06,2.0131972e-06
0,0,0.99999094,0.99999094,1.0668485e-06,7.824649e-06,1.10868115e-07
0,0,0.99893135,0.99893135,0.00012097667,0.00094200956,5.555827e-06
0,0,0.99989593,0.99989593,0.00010107729,1.910761e-06,1.1279975e-06
0,0,0.9999529,0.9999529,1.581321e-05,2.967633e-05,1.5844433e-06
0,0,0.99999726,0.99999726,2.3612674e-06,2.4128582e-07,1.0988859e-07
0,0,0.9999975,0.9999975,1.7855277e-06,6.00574e-07,7.028378e-08
0,0,0.9955793,0.9955793,0.0016965441,1.0004098e-05,0.0027142165
0,0,0.7156529,0.7156529,0.28275752,0.0004932509,0.0010963656
0,0,0.9997408,0.9997408,0.00025509973,2.9842613e-06,1.1146607e-06
0,0,0.99998605,0.99998605,3.0799117e-06,1.0618792e-05,2.2529775e-07
0,0,0.9999784,0.9999784,6.014054e-06,1.4811674e-05,7.2773696e-07
0,0,0.9999894,0.9999894,1.0497197e-05,9.3986216e-08,2.3350172e-08
0,0,0.9999999,0.9999999,6.0006506e-08,1.6057248e-08,8.395631e-09
0,0,0.9999032,0.9999032,6.356528e-05,2.9681027e-05,3.5076325e-06
0,0,0.99994946,0.99994946,4.716715e-05,2.2842728e-06,1.1200342e-06
0,0,0.9999888,0.9999888,1.0988767e-05,1.1697525e-07,1.327097e-07
0,0,0.9999707,0.9999707,8.035238e-06,2.0564441e-05,6.2663327e-07
0,0,0.998869,0.998869,0.0011085654,1.6628093e-05,5.681982e-06
0,0,0.98328227,0.98328227,0.016638739,6.625483e-06,7.2355135e-05
0,0,1.0,1.0,8.296522e-09,3.919431e-10,6.292902e-11
0,0,0.9993606,0.9993606,5.1160278e-05,0.00057615695,1.2104718e-05
0,0,0.9934237,0.9934237,0.006513621,8.4988515e-06,5.416037e-05
0,0,0.98782676,0.98782676,0.011720824,5.645427e-07,0.00045180757
0,0,0.96687996,0.96687996,0.012133054,0.00016563378,0.02082139
0,0,0.9999621,0.9999621,3.7428978e-05,1.3259407e-07,3.4000746e-07
0,0,0.99998176,0.99998176,1.753949e-05,3.7361272e-07,3.0811574e-07
0,0,0.99960405,0.99960405,0.00038390225,2.2107135e-06,9.766525e-06
0,0,0.912352,0.912352,0.08763856,2.9582113e-06,6.43129e-06
0,0,0.99990845,0.99990845,8.072776e-05,8.83935e-06,2.002583e-06
0,0,0.9702172,0.9702172,0.029292002,3.6486706e-06,0.0004870609
0,0,0.9999895,0.9999895,1.0188836e-05,1.1199269e-07,2.0467373e-07
0,0,0.9996182,0.9996182,0.0003396059,3.3088172e-06,3.8862017e-05
0,0,0.9999554,0.9999554,2.2372042e-05,1.9911791e-05,2.2538788e-06
0,0,0.9763821,0.9763821,0.017240332,0.0002555006,0.006122137
0,0,0.99996495,0.99996495,3.270687e-05,1.7358191e-06,5.617013e-07
0,0,0.9994271,0.9994271,0.0005634933,5.231643e-07,8.9959485e-06
0,0,0.99999964,0.99999964,3.2724037e-07,1.1148121e-08,5.537005e-08
0,0,0.9997918,0.9997918,0.00020472861,8.239283e-07,2.661972e-06
0,0,0.99994254,0.99994254,3.590895e-05,2.070867e-05,7.869376e-07
0,0,0.9998247,0.9998247,0.00016613306,8.541352e-06,6.51918e-07
0,0,0.99989665,0.99989665,0.000102156344,1.3611533e-07,1.0667154e-06
0,0,0.9999968,0.9999968,3.1189352e-06,4.1338645e-08,7.22566e-08
0,0,0.9999949,0.9999949,3.6058652e-06,1.480965e-06,8.210954e-08
0,0,0.9999956,0.9999956,4.3851796e-06,4.1355317e-08,5.4882275e-08
0,0,0.999946,0.999946,4.925341e-05,3.1460418e-06,1.6581193e-06
0,0,0.99999535,0.99999535,3.3434449e-06,6.683593e-07,5.922042e-07
0,0,0.99997103,0.99997103,1.2252548e-05,1.6200594e-05,4.8641914e-07
0,0,0.99963987,0.99963987,0.0003103044,3.4097095e-05,1.5767619e-05
0,0,0.9999976,0.9999976,2.3970374e-06,1.01270015e-08,2.4806743e-08
0,0,0.99988055,0.99988055,0.000119015924,1.19207954e-07,3.1041412e-07
0,0,0.9941034,0.9941034,0.0046434943,0.0009066493,0.00034647816
0,0,0.9829434,0.9829434,0.013266376,0.003233778,0.0005564039
0,0,0.9999988,0.9999988,1.2012498e-06,7.2699353e-09,9.281627e-09
0,0,0.99996567,0.99996567,1.8503979e-05,8.437849e-06,7.3976494e-06
0,0,0.9991394,0.9991394,0.00084824814,2.7958183e-06,9.537978e-06
0,0,0.999984,0.999984,1.322246e-05,1.4752457e-06,1.3153079e-06
0,0,0.9993888,0.9993888,0.00060671364,1.5211444e-06,2.9023895e-06
0,0,0.99999547,0.99999547,4.550686e-06,1.3906085e-08,1.5037184e-08
0,0,0.96341306,0.96341306,0.010008208,4.1906e-05,0.026536796
0,0,0.99935967,0.99935967,0.0006375427,3.7937735e-07,2.3976154e-06
0,0,0.9933647,0.9933647,0.0066224937,2.617752e-07,1.2599427e-05
0,0,0.99982965,0.99982965,0.00015847136,1.4309868e-06,1.0427856e-05
0,0,0.9945438,0.9945438,0.0054313866,7.4578397e-06,1.7310802e-05
0,0,0.99999976,0.99999976,2.1007095e-07,2.2941487e-08,2.7327622e-09
0,0,0.99996626,0.99996626,2.9928346e-05,3.1784098e-06,5.6680716e-07
0,0,0.9999634,0.9999634,2.9565286e-05,6.3656375e-06,7.306008e-07
0,0,0.99998546,0.99998546,1.4463546e-05,2.0873028e-08,3.904053e-08
0,0,0.99998474,0.99998474,1.4581284e-05,1.1104223e-07,5.079622e-07
0,0,0.99989235,0.99989235,0.00010742194,6.475314e-08,5.5742284e-08
0,0,0.99613297,0.99613297,0.0036102736,2.524717e-05,0.00023143692
0,0,0.9999975,0.9999975,1.768616e-06,7.448498e-07,3.182328e-08
0,0,0.9999589,0.9999589,3.6015477e-05,2.0325772e-06,3.1027998e-06
0,0,0.99725264,0.99725264,0.0023106202,0.0002771237,0.00015965286
0,0,0.9999696,0.9999696,2.7649052e-05,1.8224409e-06,9.912674e-07
0,0,0.99984837,0.99984837,0.00013622234,1.0617756e-05,4.7304748e-06
0,0,0.9987078,0.9987078,0.0012862666,3.6020137e-06,2.371097e-06
0,0,0.9989773,0.9989773,0.00095180405,5.853237e-05,1.229006e-05
0,0,0.9825937,0.9825937,0.016475076,3.4362394e-05,0.00089683104
0,0,0.9999802,0.9999802,7.7419e-06,1.1740464e-05,4.0247056e-07
0,0,0.99794346,0.99794346,0.002036418,5.2318765e-06,1.4856093e-05
0,0,0.9999107,0.9999107,8.777783e-05,6.2494377e-07,8.7777727e-07
0,0,0.9970151,0.9970151,0.002979694,1.4662069e-07,5.108829e-06
0,0,0.99991274,0.99991274,8.44503e-05,1.6533272e-06,1.1772235e-06
0,0,0.9999814,0.9999814,1.8603429e-05,1.982867e-08,3.720025e-08
0,0,0.99952626,0.99952626,0.00045967483,3.9140524e-08,1.4038073e-05
0,0,0.99999714,0.99999714,2.5359698e-06,2.816699e-07,4.6195666e-08
0,0,0.99770737,0.99770737,0.0022844032,2.867537e-06,5.342255e-06
0,0,0.9998946,0.9998946,0.000101542355,1.8214947e-06,1.9858346e-06
0,0,0.9999491,0.9999491,5.0573366e-05,1.6282671e-07,2.6665262e-07
0,0,0.99721247,0.99721247,0.0025906921,0.00016817379,2.8658429e-05
0,0,0.9991935,0.9991935,0.000801838,1.1830043e-06,3.511721e-06
0,0,0.9957345,0.9957345,0.004025704,8.188095e-05,0.0001579221
