PATH,LABEL
val/normal/normal_236.jpg,normal
val/normal/normal_214.jpg,normal
val/normal/normal_178.jpg,normal
val/normal/normal_138.jpg,normal
val/normal/normal_159.jpg,normal
val/normal/normal_181.jpg,normal
val/normal/normal_097.jpg,normal
val/normal/normal_228.jpg,normal
val/normal/normal_039.jpg,normal
val/normal/normal_219.jpg,normal
val/normal/normal_066.jpg,normal
val/normal/normal_147.jpg,normal
val/normal/normal_027.jpg,normal
val/normal/normal_232.jpg,normal
val/normal/normal_019.jpg,normal
val/normal/normal_014.jpg,normal
val/normal/normal_098.jpg,normal
val/normal/normal_026.jpg,normal
val/normal/normal_158.jpg,normal
val/normal/normal_054.jpg,normal
val/normal/normal_044.jpg,normal
val/normal/normal_009.jpg,normal
val/normal/normal_213.jpg,normal
val/normal/normal_090.jpg,normal
val/normal/normal_013.jpg,normal
val/normal/normal_131.jpg,normal
val/normal/normal_233.jpg,normal
val/normal/normal_064.jpg,normal
val/normal/normal_143.jpg,normal
val/normal/normal_169.jpg,normal
val/normal/normal_011.jpg,normal
val/normal/normal_127.jpg,normal
val/normal/normal_110.jpg,normal
val/normal/normal_061.jpg,normal
val/normal/normal_160.jpg,normal
val/normal/normal_154.jpg,normal
val/normal/normal_086.jpg,normal
val/normal/normal_194.jpg,normal
val/normal/normal_071.jpg,normal
val/normal/normal_149.jpg,normal
val/normal/normal_077.jpg,normal
val/normal/normal_136.jpg,normal
val/normal/normal_109.jpg,normal
val/normal/normal_092.jpg,normal
val/normal/normal_041.jpg,normal
val/normal/normal_124.jpg,normal
val/normal/normal_042.jpg,normal
val/normal/normal_200.jpg,normal
val/normal/normal_075.jpg,normal
val/normal/normal_080.jpg,normal
val/normal/normal_183.jpg,normal
val/normal/normal_218.jpg,normal
val/normal/normal_224.jpg,normal
val/normal/normal_176.jpg,normal
val/normal/normal_068.jpg,normal
val/normal/normal_216.jpg,normal
val/normal/normal_032.jpg,normal
val/normal/normal_152.jpg,normal
val/normal/normal_227.jpg,normal
val/normal/normal_133.jpg,normal
val/normal/normal_082.jpg,normal
val/normal/normal_069.jpg,normal
val/normal/normal_030.jpg,normal
val/normal/normal_217.jpg,normal
val/normal/normal_003.jpg,normal
val/normal/normal_164.jpg,normal
val/normal/normal_106.jpg,normal
val/pituitary/pituitary_143.jpg,pituitary
val/pituitary/pituitary_046.jpg,pituitary
val/pituitary/pituitary_146.jpg,pituitary
val/pituitary/pituitary_174.jpg,pituitary
val/pituitary/pituitary_131.jpg,pituitary
val/pituitary/pituitary_092.jpg,pituitary
val/pituitary/pituitary_120.jpg,pituitary
val/pituitary/pituitary_013.jpg,pituitary
val/pituitary/pituitary_018.jpg,pituitary
val/pituitary/pituitary_021.jpg,pituitary
val/pituitary/pituitary_112.jpg,pituitary
val/pituitary/pituitary_117.jpg,pituitary
val/pituitary/pituitary_138.jpg,pituitary
val/pituitary/pituitary_076.jpg,pituitary
val/pituitary/pituitary_055.jpg,pituitary
val/pituitary/pituitary_123.jpg,pituitary
val/pituitary/pituitary_037.jpg,pituitary
val/pituitary/pituitary_041.jpg,pituitary
val/pituitary/pituitary_080.jpg,pituitary
val/pituitary/pituitary_115.jpg,pituitary
val/pituitary/pituitary_054.jpg,pituitary
val/pituitary/pituitary_025.jpg,pituitary
val/pituitary/pituitary_002.jpg,pituitary
val/pituitary/pituitary_058.jpg,pituitary
val/pituitary/pituitary_026.jpg,pituitary
val/pituitary/pituitary_114.jpg,pituitary
val/pituitary/pituitary_172.jpg,pituitary
val/pituitary/pituitary_004.jpg,pituitary
val/pituitary/pituitary_067.jpg,pituitary
val/pituitary/pituitary_102.jpg,pituitary
val/pituitary/pituitary_061.jpg,pituitary
val/pituitary/pituitary_099.jpg,pituitary
val/pituitary/pituitary_044.jpg,pituitary
val/pituitary/pituitary_142.jpg,pituitary
val/pituitary/pituitary_068.jpg,pituitary
val/pituitary/pituitary_150.jpg,pituitary
val/pituitary/pituitary_015.jpg,pituitary
val/pituitary/pituitary_074.jpg,pituitary
val/pituitary/pituitary_096.jpg,pituitary
val/pituitary/pituitary_170.jpg,pituitary
val/pituitary/pituitary_063.jpg,pituitary
val/pituitary/pituitary_049.jpg,pituitary
val/pituitary/pituitary_060.jpg,pituitary
val/pituitary/pituitary_073.jpg,pituitary
val/pituitary/pituitary_128.jpg,pituitary
val/pituitary/pituitary_107.jpg,pituitary
val/pituitary/pituitary_057.jpg,pituitary
val/pituitary/pituitary_119.jpg,pituitary
val/pituitary/pituitary_166.jpg,pituitary
val/pituitary/pituitary_167.jpg,pituitary
val/pituitary/pituitary_078.jpg,pituitary
val/pituitary/pituitary_152.jpg,pituitary
val/pituitary/pituitary_103.jpg,pituitary
val/pituitary/pituitary_089.jpg,pituitary
val/pituitary/pituitary_020.jpg,pituitary
val/pituitary/pituitary_083.jpg,pituitary
val/pituitary/pituitary_047.jpg,pituitary
val/pituitary/pituitary_093.jpg,pituitary
val/pituitary/pituitary_144.jpg,pituitary
val/pituitary/pituitary_010.jpg,pituitary
val/pituitary/pituitary_086.jpg,pituitary
val/pituitary/pituitary_151.jpg,pituitary
val/pituitary/pituitary_156.jpg,pituitary
val/pituitary/pituitary_082.jpg,pituitary
val/pituitary/pituitary_070.jpg,pituitary
val/pituitary/pituitary_035.jpg,pituitary
val/pituitary/pituitary_022.jpg,pituitary
val/pituitary/pituitary_160.jpg,pituitary
val/pituitary/pituitary_029.jpg,pituitary
val/pituitary/pituitary_072.jpg,pituitary
val/pituitary/pituitary_052.jpg,pituitary
val/pituitary/pituitary_043.jpg,pituitary
val/pituitary/pituitary_033.jpg,pituitary
val/pituitary/pituitary_173.jpg,pituitary
val/pituitary/pituitary_007.jpg,pituitary
val/pituitary/pituitary_169.jpg,pituitary
val/pituitary/pituitary_095.jpg,pituitary
val/pituitary/pituitary_087.jpg,pituitary
val/pituitary/pituitary_159.jpg,pituitary
val/pituitary/pituitary_113.jpg,pituitary
val/pituitary/pituitary_097.jpg,pituitary
val/pituitary/pituitary_098.jpg,pituitary
val/pituitary/pituitary_081.jpg,pituitary
val/pituitary/pituitary_106.jpg,pituitary
val/pituitary/pituitary_050.jpg,pituitary
val/pituitary/pituitary_164.jpg,pituitary
val/pituitary/pituitary_039.jpg,pituitary
val/pituitary/pituitary_084.jpg,pituitary
val/pituitary/pituitary_012.jpg,pituitary
val/pituitary/pituitary_133.jpg,pituitary
val/pituitary/pituitary_127.jpg,pituitary
val/pituitary/pituitary_137.jpg,pituitary
val/pituitary/pituitary_040.jpg,pituitary
val/pituitary/pituitary_062.jpg,pituitary
val/pituitary/pituitary_075.jpg,pituitary
val/pituitary/pituitary_108.jpg,pituitary
val/pituitary/pituitary_042.jpg,pituitary
val/pituitary/pituitary_162.jpg,pituitary
val/pituitary/pituitary_019.jpg,pituitary
val/pituitary/pituitary_136.jpg,pituitary
val/pituitary/pituitary_171.jpg,pituitary
val/pituitary/pituitary_118.jpg,pituitary
val/pituitary/pituitary_130.jpg,pituitary
val/pituitary/pituitary_139.jpg,pituitary
val/pituitary/pituitary_066.jpg,pituitary
val/pituitary/pituitary_125.jpg,pituitary
val/pituitary/pituitary_079.jpg,pituitary
val/pituitary/pituitary_028.jpg,pituitary
val/pituitary/pituitary_134.jpg,pituitary
val/pituitary/pituitary_056.jpg,pituitary
val/pituitary/pituitary_001.jpg,pituitary
val/pituitary/pituitary_077.jpg,pituitary
val/pituitary/pituitary_048.jpg,pituitary
val/pituitary/pituitary_132.jpg,pituitary
val/pituitary/pituitary_163.jpg,pituitary
val/pituitary/pituitary_071.jpg,pituitary
val/pituitary/pituitary_009.jpg,pituitary
val/pituitary/pituitary_148.jpg,pituitary
val/pituitary/pituitary_011.jpg,pituitary
val/pituitary/pituitary_141.jpg,pituitary
val/pituitary/pituitary_008.jpg,pituitary
val/pituitary/pituitary_145.jpg,pituitary
val/pituitary/pituitary_059.jpg,pituitary
val/pituitary/pituitary_111.jpg,pituitary
val/pituitary/pituitary_154.jpg,pituitary
val/pituitary/pituitary_158.jpg,pituitary
val/pituitary/pituitary_104.jpg,pituitary
val/pituitary/pituitary_064.jpg,pituitary
val/pituitary/pituitary_024.jpg,pituitary
val/pituitary/pituitary_030.jpg,pituitary
val/pituitary/pituitary_034.jpg,pituitary
val/pituitary/pituitary_065.jpg,pituitary
val/pituitary/pituitary_053.jpg,pituitary
val/pituitary/pituitary_036.jpg,pituitary
val/pituitary/pituitary_023.jpg,pituitary
val/pituitary/pituitary_155.jpg,pituitary
val/pituitary/pituitary_090.jpg,pituitary
val/pituitary/pituitary_126.jpg,pituitary
val/pituitary/pituitary_124.jpg,pituitary
val/pituitary/pituitary_140.jpg,pituitary
val/pituitary/pituitary_032.jpg,pituitary
val/pituitary/pituitary_051.jpg,pituitary
val/pituitary/pituitary_101.jpg,pituitary
val/pituitary/pituitary_069.jpg,pituitary
val/pituitary/pituitary_038.jpg,pituitary
val/pituitary/pituitary_016.jpg,pituitary
val/pituitary/pituitary_109.jpg,pituitary
val/pituitary/pituitary_147.jpg,pituitary
val/pituitary/pituitary_031.jpg,pituitary
val/pituitary/pituitary_161.jpg,pituitary
val/pituitary/pituitary_116.jpg,pituitary
val/pituitary/pituitary_110.jpg,pituitary
val/pituitary/pituitary_168.jpg,pituitary
val/pituitary/pituitary_027.jpg,pituitary
val/pituitary/pituitary_135.jpg,pituitary
val/pituitary/pituitary_088.jpg,pituitary
val/pituitary/pituitary_100.jpg,pituitary
val/pituitary/pituitary_094.jpg,pituitary
val/pituitary/pituitary_121.jpg,pituitary
val/pituitary/pituitary_085.jpg,pituitary
val/pituitary/pituitary_017.jpg,pituitary
val/pituitary/pituitary_149.jpg,pituitary
val/pituitary/pituitary_165.jpg,pituitary
val/pituitary/pituitary_105.jpg,pituitary
val/pituitary/pituitary_091.jpg,pituitary
val/pituitary/pituitary_006.jpg,pituitary
val/pituitary/pituitary_003.jpg,pituitary
val/pituitary/pituitary_005.jpg,pituitary
val/pituitary/pituitary_122.jpg,pituitary
val/pituitary/pituitary_157.jpg,pituitary
val/pituitary/pituitary_014.jpg,pituitary
val/pituitary/pituitary_153.jpg,pituitary
val/pituitary/pituitary_129.jpg,pituitary
val/pituitary/pituitary_045.jpg,pituitary
val/meningioma/meningioma_072.jpg,meningioma
val/meningioma/meningioma_014.jpg,meningioma
val/meningioma/meningioma_082.jpg,meningioma
val/meningioma/meningioma_116.jpg,meningioma
val/meningioma/meningioma_013.jpg,meningioma
val/meningioma/meningioma_107.jpg,meningioma
val/meningioma/meningioma_078.jpg,meningioma
val/meningioma/meningioma_091.jpg,meningioma
val/meningioma/meningioma_004.jpg,meningioma
val/meningioma/meningioma_095.jpg,meningioma
val/meningioma/meningioma_029.jpg,meningioma
val/meningioma/meningioma_022.jpg,meningioma
val/meningioma/meningioma_038.jpg,meningioma
val/meningioma/meningioma_060.jpg,meningioma
val/meningioma/meningioma_101.jpg,meningioma
val/meningioma/meningioma_080.jpg,meningioma
val/meningioma/meningioma_075.jpg,meningioma
val/meningioma/meningioma_058.jpg,meningioma
val/meningioma/meningioma_006.jpg,meningioma
val/meningioma/meningioma_039.jpg,meningioma
val/meningioma/meningioma_026.jpg,meningioma
val/meningioma/meningioma_141.jpg,meningioma
val/meningioma/meningioma_028.jpg,meningioma
val/meningioma/meningioma_100.jpg,meningioma
val/meningioma/meningioma_098.jpg,meningioma
val/meningioma/meningioma_097.jpg,meningioma
val/meningioma/meningioma_003.jpg,meningioma
val/meningioma/meningioma_042.jpg,meningioma
val/meningioma/meningioma_083.jpg,meningioma
val/meningioma/meningioma_036.jpg,meningioma
val/meningioma/meningioma_070.jpg,meningioma
val/meningioma/meningioma_005.jpg,meningioma
val/meningioma/meningioma_010.jpg,meningioma
val/meningioma/meningioma_018.jpg,meningioma
val/meningioma/meningioma_007.jpg,meningioma
val/meningioma/meningioma_021.jpg,meningioma
val/meningioma/meningioma_114.jpg,meningioma
val/meningioma/meningioma_011.jpg,meningioma
val/meningioma/meningioma_129.jpg,meningioma
val/meningioma/meningioma_040.jpg,meningioma
val/meningioma/meningioma_149.jpg,meningioma
val/meningioma/meningioma_016.jpg,meningioma
val/meningioma/meningioma_012.jpg,meningioma
val/meningioma/meningioma_067.jpg,meningioma
val/meningioma/meningioma_053.jpg,meningioma
val/meningioma/meningioma_109.jpg,meningioma
val/meningioma/meningioma_139.jpg,meningioma
val/meningioma/meningioma_131.jpg,meningioma
val/meningioma/meningioma_125.jpg,meningioma
val/meningioma/meningioma_056.jpg,meningioma
val/meningioma/meningioma_045.jpg,meningioma
val/meningioma/meningioma_025.jpg,meningioma
val/meningioma/meningioma_108.jpg,meningioma
val/meningioma/meningioma_020.jpg,meningioma
val/meningioma/meningioma_112.jpg,meningioma
val/meningioma/meningioma_117.jpg,meningioma
val/meningioma/meningioma_135.jpg,meningioma
val/meningioma/meningioma_059.jpg,meningioma
val/meningioma/meningioma_043.jpg,meningioma
val/meningioma/meningioma_151.jpg,meningioma
val/meningioma/meningioma_140.jpg,meningioma
val/meningioma/meningioma_009.jpg,meningioma
val/meningioma/meningioma_090.jpg,meningioma
val/meningioma/meningioma_061.jpg,meningioma
val/meningioma/meningioma_092.jpg,meningioma
val/meningioma/meningioma_136.jpg,meningioma
val/meningioma/meningioma_130.jpg,meningioma
val/meningioma/meningioma_063.jpg,meningioma
val/meningioma/meningioma_134.jpg,meningioma
val/meningioma/meningioma_047.jpg,meningioma
val/meningioma/meningioma_052.jpg,meningioma
val/meningioma/meningioma_124.jpg,meningioma
val/meningioma/meningioma_150.jpg,meningioma
val/meningioma/meningioma_088.jpg,meningioma
val/meningioma/meningioma_071.jpg,meningioma
val/meningioma/meningioma_104.jpg,meningioma
val/meningioma/meningioma_142.jpg,meningioma
val/meningioma/meningioma_094.jpg,meningioma
val/meningioma/meningioma_049.jpg,meningioma
val/meningioma/meningioma_145.jpg,meningioma
val/meningioma/meningioma_077.jpg,meningioma
val/meningioma/meningioma_079.jpg,meningioma
val/meningioma/meningioma_146.jpg,meningioma
val/meningioma/meningioma_064.jpg,meningioma
val/meningioma/meningioma_115.jpg,meningioma
val/meningioma/meningioma_051.jpg,meningioma
val/meningioma/meningioma_152.jpg,meningioma
val/meningioma/meningioma_113.jpg,meningioma
val/meningioma/meningioma_031.jpg,meningioma
val/meningioma/meningioma_119.jpg,meningioma
val/meningioma/meningioma_050.jpg,meningioma
val/meningioma/meningioma_044.jpg,meningioma
val/meningioma/meningioma_096.jpg,meningioma
val/meningioma/meningioma_120.jpg,meningioma
val/meningioma/meningioma_126.jpg,meningioma
val/meningioma/meningioma_017.jpg,meningioma
val/meningioma/meningioma_137.jpg,meningioma
val/meningioma/meningioma_138.jpg,meningioma
val/meningioma/meningioma_015.jpg,meningioma
val/meningioma/meningioma_102.jpg,meningioma
val/meningioma/meningioma_086.jpg,meningioma
val/meningioma/meningioma_110.jpg,meningioma
val/meningioma/meningioma_041.jpg,meningioma
val/meningioma/meningioma_118.jpg,meningioma
val/meningioma/meningioma_106.jpg,meningioma
val/meningioma/meningioma_001.jpg,meningioma
val/meningioma/meningioma_148.jpg,meningioma
val/meningioma/meningioma_085.jpg,meningioma
val/meningioma/meningioma_132.jpg,meningioma
val/meningioma/meningioma_074.jpg,meningioma
val/meningioma/meningioma_133.jpg,meningioma
val/meningioma/meningioma_081.jpg,meningioma
val/meningioma/meningioma_008.jpg,meningioma
val/meningioma/meningioma_032.jpg,meningioma
val/meningioma/meningioma_055.jpg,meningioma
val/meningioma/meningioma_023.jpg,meningioma
val/meningioma/meningioma_024.jpg,meningioma
val/meningioma/meningioma_057.jpg,meningioma
