true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9980361,0.9980361,0.0002040065,0.0011183631,0.0006416005
0,0,0.9538065,0.9538065,6.65145e-07,0.0031446058,0.0430483
0,0,0.9999975,0.9999975,9.855002e-10,1.495066e-06,8.958936e-07
0,0,0.9996697,0.9996697,1.0620247e-06,0.00030498975,2.4364264e-05
0,0,1.0,1.0,7.495505e-18,2.3276592e-09,8.814435e-13
0,0,0.98163134,0.98163134,1.1001315e-05,0.017924368,0.00043332588
0,0,0.9998186,0.9998186,3.0975679e-07,6.1167535e-05,0.000119955104
0,0,0.9480961,0.9480961,8.3610146e-05,0.05119704,0.0006231773
0,0,0.98921555,0.98921555,1.0321145e-06,0.01078247,9.544297e-07
0,0,1.0,1.0,5.6431027e-12,3.623599e-08,3.793009e-09
0,0,0.99969363,0.99969363,8.70489e-09,0.00021852895,8.780097e-05
0,0,1.0,1.0,6.96197e-18,1.8872262e-09,3.4559722e-13
0,0,0.6707569,0.6707569,3.0065976e-07,0.32923973,3.101225e-06
0,0,1.0,1.0,6.995659e-11,6.6707924e-09,6.4209485e-11
0,0,0.9999815,0.9999815,4.2655043e-11,1.8439814e-05,1.0166551e-08
0,0,0.98856306,0.98856306,9.079262e-06,0.011410477,1.7477818e-05
0,0,0.9955094,0.9955094,4.193499e-07,0.0002581076,0.00423203
0,0,0.9996468,0.9996468,4.3163914e-10,0.0003470681,6.1575315e-06
0,0,0.9999851,0.9999851,2.2820929e-07,1.4586254e-05,9.552744e-08
0,0,1.0,1.0,1.5989878e-17,1.286782e-10,3.4141326e-13
0,0,0.99991035,0.99991035,5.1185256e-10,8.835039e-05,1.2992141e-06
0,0,0.9999876,0.9999876,2.3651953e-06,6.2357103e-06,3.796087e-06
0,0,0.7979402,0.7979402,0.00011187893,0.0014704462,0.2004774
0,0,0.9971762,0.9971762,8.2840285e-07,0.0028199363,3.0650954e-06
0,0,0.9999995,0.9999995,1.670729e-10,2.5226691e-07,2.546959e-07
0,0,0.99979955,0.99979955,2.1011404e-09,0.0002003509,6.5467376e-08
0,0,0.9997408,0.9997408,8.745035e-07,0.00025147578,6.878325e-06
0,0,1.0,1.0,8.3872275e-13,6.5363546e-09,5.922717e-11
0,0,0.9896505,0.9896505,7.7610675e-06,0.0009114357,0.009430246
0,0,0.9999982,0.9999982,4.339466e-10,1.7778624e-06,1.6286504e-10
0,0,0.99998474,0.99998474,1.941601e-08,7.399717e-06,7.836729e-06
0,0,0.9999995,0.9999995,8.027564e-12,1.162605e-07,3.5096284e-07
0,0,0.99983644,0.99983644,2.7706575e-09,0.00016280939,7.293837e-07
0,0,0.99988854,0.99988854,5.209297e-08,0.000110827015,5.492198e-07
0,0,0.99987316,0.99987316,8.143124e-09,0.00011904559,7.741241e-06
0,0,1.0,1.0,5.2780094e-12,4.1793906e-09,2.9754e-10
0,0,0.99995947,0.99995947,1.1782723e-10,1.908666e-06,3.8582395e-05
0,0,0.9994092,0.9994092,6.096161e-08,0.00056186586,2.8890287e-05
0,0,0.9967206,0.9967206,1.7506432e-07,0.00025184138,0.0030273541
0,0,0.95599383,0.95599383,7.7872945e-05,0.0036167346,0.04031152
0,0,0.99999905,0.99999905,1.7891811e-14,9.310469e-07,4.3493927e-08
0,0,0.9951349,0.9951349,1.4160072e-08,0.0048636147,1.4824253e-06
0,0,0.99999976,0.99999976,7.451534e-13,2.765793e-07,1.768129e-10
0,0,0.99999845,0.99999845,1.780282e-10,1.4928306e-06,4.103509e-08
0,0,0.96281934,0.96281934,0.0001711486,0.010397631,0.026611853
0,0,0.99848014,0.99848014,5.1162818e-08,0.0015100759,9.736787e-06
0,0,0.98243284,0.98243284,6.3501733e-07,0.00045119174,0.017115273
0,0,0.99951506,0.99951506,5.842503e-07,0.00013186804,0.00035243173
0,0,0.99960655,0.99960655,5.1193267e-05,0.00024587728,9.644388e-05
0,0,0.9990595,0.9990595,1.2291816e-06,0.00041010248,0.0005291845
0,0,0.9995347,0.9995347,2.5596794e-06,0.00046235358,4.7529915e-07
0,0,0.9999496,0.9999496,8.585685e-11,5.0421935e-05,3.4457923e-10
0,0,0.9999999,0.9999999,1.07738965e-11,1.16244124e-07,2.3459922e-08
0,0,0.9833414,0.9833414,0.00012678454,0.015631305,0.00090060016
0,0,1.0,1.0,2.2324352e-15,1.9339079e-10,1.9391324e-12
0,0,0.89814377,0.89814377,5.775489e-05,0.10175748,4.0987405e-05
0,0,0.9977495,0.9977495,6.6008715e-06,0.0012473551,0.0009965203
0,0,0.99995685,0.99995685,2.011616e-09,3.7770573e-05,5.3711356e-06
0,0,0.99999416,0.99999416,1.7673386e-08,5.4140733e-06,5.0206665e-07
0,0,0.9977034,0.9977034,1.195752e-05,0.0022814756,3.2177854e-06
0,0,0.99999833,0.99999833,4.9092633e-11,1.6189027e-06,1.0465303e-09
0,3,0.981281,0.0022321243,5.630805e-07,0.016486326,0.981281
0,0,0.81381917,0.81381917,0.00022428988,0.18452856,0.0014279394
0,0,0.98889434,0.98889434,0.0009363953,0.009952712,0.00021653493
0,0,0.99996424,0.99996424,1.2443084e-09,3.5644724e-05,1.1004688e-07
0,0,0.9999958,0.9999958,3.5845762e-10,4.1257713e-06,5.4480305e-09
0,0,0.9996195,0.9996195,1.4809455e-10,0.00037944946,1.1047264e-06
0,0,0.99999976,0.99999976,2.0483991e-10,1.8537214e-07,3.2328282e-10
0,0,0.99980754,0.99980754,4.24409e-09,0.00017969935,1.2710493e-05
0,0,0.9993488,0.9993488,9.562981e-07,0.00014420267,0.0005060704
0,0,0.985182,0.985182,6.293059e-07,0.00051212806,0.01430515
0,0,0.9999957,0.9999957,5.871238e-10,2.6961568e-06,1.5655195e-06
0,0,0.99626464,0.99626464,1.0729552e-05,0.0036949604,2.966918e-05
0,2,0.98216623,0.0063773356,0.0024250716,0.98216623,0.009031453
0,0,0.99999166,0.99999166,1.0841841e-06,5.412852e-06,1.9153429e-06
0,0,0.999967,0.999967,1.4211295e-10,3.3041513e-05,2.0155462e-09
0,0,0.9999516,0.9999516,5.4737353e-07,4.6373894e-05,1.4820524e-06
0,0,0.9949778,0.9949778,8.629067e-06,0.0050113597,2.1511178e-06
0,0,0.9950099,0.9950099,3.081e-07,0.004968096,2.1770651e-05
0,0,0.99999845,0.99999845,2.2651994e-09,1.6036886e-06,1.7345517e-08
0,0,0.9999862,0.9999862,1.9553707e-07,1.2372786e-05,1.2412644e-06
0,0,0.9999999,0.9999999,2.2278424e-10,3.926176e-08,5.988805e-08
0,0,0.99517775,0.99517775,8.713351e-07,0.001966651,0.0028548152
0,3,0.72216845,0.12735793,8.184296e-06,0.15046549,0.72216845
0,0,0.99967563,0.99967563,1.2011234e-05,0.00029224876,2.0141635e-05
0,0,0.99998593,0.99998593,3.8220794e-08,1.4094751e-05,1.005306e-08
0,0,0.99984086,0.99984086,7.1196737e-06,0.00015102746,1.0267306e-06
0,0,0.9999876,0.9999876,7.249769e-07,9.2195005e-06,2.5471072e-06
0,0,0.99966705,0.99966705,6.286322e-07,0.00017949427,0.00015289077
0,0,1.0,1.0,1.3545355e-16,2.7650984e-08,6.939529e-13
0,0,0.9990569,0.9990569,8.995257e-12,0.0009428304,2.529475e-07
0,0,0.9997702,0.9997702,3.182976e-08,0.00022626718,3.4333048e-06
0,0,0.9999995,0.9999995,1.5086381e-10,4.1027562e-07,9.411597e-08
0,0,0.9999881,0.9999881,1.1256034e-09,1.1741228e-05,2.5962893e-07
0,0,0.99999964,0.99999964,7.639604e-19,3.0036654e-07,1.385025e-10
0,0,0.99093693,0.99093693,4.935259e-06,0.0007474589,0.008310712
0,0,0.999987,0.999987,1.460978e-09,1.2486188e-05,4.6719563e-07
0,0,0.9989913,0.9989913,2.1731554e-11,0.0010087293,6.7238157e-09
0,0,0.99967086,0.99967086,2.2031295e-09,1.6339607e-05,0.00031282956
0,0,0.9862279,0.9862279,0.0030956215,0.00084535364,0.009831154
0,0,0.99999964,0.99999964,4.9934534e-14,3.5526827e-07,6.997915e-10
0,0,0.9960983,0.9960983,0.002032175,0.0018237706,4.574068e-05
0,0,0.9999995,0.9999995,2.7909022e-11,4.875616e-07,3.472781e-09
0,0,0.9999858,0.9999858,1.2348786e-08,1.4157568e-05,2.4223064e-09
0,0,0.99999976,0.99999976,2.8023715e-11,6.9475185e-08,1.1892805e-07
0,0,0.9973404,0.9973404,4.4347555e-12,0.0026596133,2.027473e-08
0,3,0.5928676,0.35895517,6.151463e-05,0.04811572,0.5928676
0,0,0.9946473,0.9946473,4.7217785e-07,0.0053464575,5.635807e-06
0,0,0.9999982,0.9999982,2.1186557e-12,1.8476902e-06,1.1451827e-09
0,0,0.9990681,0.9990681,1.799497e-08,2.0716028e-05,0.0009111742
0,0,0.99218595,0.99218595,4.754954e-06,0.0008937503,0.0069156107
0,0,0.99955004,0.99955004,9.469852e-12,0.00044997534,3.0635108e-09
0,0,0.99999905,0.99999905,9.972729e-13,2.9897544e-07,6.0600786e-07
0,0,0.9562167,0.9562167,3.046282e-09,3.7440837e-05,0.0437459
0,0,0.9999999,0.9999999,3.9138408e-11,7.552991e-08,1.2789202e-10
0,0,0.9997243,0.9997243,1.8126385e-06,0.00024216699,3.1656076e-05
0,0,0.99999976,0.99999976,4.2863673e-09,2.1120674e-07,8.784191e-09
0,0,0.9999542,0.9999542,4.193658e-10,9.104525e-06,3.6691865e-05
0,0,1.0,1.0,2.4121484e-19,5.7380047e-09,4.1407527e-11
0,0,0.9999671,0.9999671,1.7936325e-12,3.2891836e-05,1.0256772e-09
0,0,0.9999577,0.9999577,8.599541e-10,4.2226508e-05,1.5711875e-07
0,0,0.9999981,0.9999981,9.7606424e-08,1.6954484e-06,1.4208317e-07
0,0,0.9993649,0.9993649,2.4465112e-07,0.0006341932,6.848538e-07
0,0,0.9999993,0.9999993,1.2884135e-11,6.606093e-07,7.73698e-09
0,0,0.99999917,0.99999917,2.5883338e-08,6.370198e-07,1.6552457e-07
0,0,0.99999905,0.99999905,1.5581794e-16,3.2603044e-08,1.0106892e-06
0,0,0.99981517,0.99981517,1.346243e-07,0.00018327766,1.4267174e-06
0,0,0.4605789,0.4605789,0.008962467,0.19273615,0.33772245
0,0,1.0,1.0,2.972552e-14,1.252244e-08,5.8137336e-12
0,0,0.9994123,0.9994123,9.002951e-09,3.896879e-05,0.00054877007
0,0,0.8974321,0.8974321,0.00042156107,0.007975124,0.09417129
0,0,0.9861631,0.9861631,1.682511e-09,0.013836248,7.4599876e-07
0,0,0.94321465,0.94321465,0.000122067555,0.016117912,0.04054538
0,2,0.9919783,0.0076348297,7.158107e-05,0.9919783,0.00031517184
0,0,0.99999475,0.99999475,2.174832e-11,5.286335e-06,2.7700289e-09
0,0,0.9999993,0.9999993,8.075927e-11,7.228935e-07,4.5586994e-08
0,0,0.9585022,0.9585022,0.00054193835,0.0036122247,0.037343737
0,0,0.9994843,0.9994843,3.172455e-08,0.00050266116,1.2957539e-05
0,0,0.9996246,0.9996246,1.13178395e-07,0.00035814304,1.7200991e-05
0,0,0.99122965,0.99122965,6.5406014e-09,6.7078516e-05,0.008703249
0,0,0.9998852,0.9998852,9.941377e-10,0.00011115637,3.6250842e-06
0,0,0.9982843,0.9982843,5.4474424e-07,1.4488003e-05,0.0017006192
0,0,0.9894721,0.9894721,3.0155787e-05,0.010444551,5.3206735e-05
0,0,0.9952615,0.9952615,1.3860318e-06,0.0046953964,4.1782336e-05
0,0,0.99999917,0.99999917,3.0232622e-10,6.73699e-07,1.3048347e-07
0,0,0.99312854,0.99312854,4.129326e-10,0.0068713874,1.1956456e-07
0,0,0.9999989,0.9999989,8.003179e-11,1.0152747e-06,3.8848516e-08
0,0,0.99999094,0.99999094,8.709536e-06,2.6786225e-07,1.301687e-07
1,1,0.9999552,3.214867e-05,0.9999552,1.2564376e-05,6.113946e-08
1,1,0.9999919,7.564508e-06,0.9999919,5.321263e-07,8.8633517e-10
1,1,0.99999976,2.7058542e-07,0.99999976,8.525158e-09,5.0460875e-09
1,1,0.9999981,1.3546664e-06,0.9999981,2.865404e-08,4.910443e-07
1,1,1.0,1.9171835e-09,1.0,2.2492603e-09,1.4314235e-11
1,1,1.0,7.7321304e-13,1.0,1.8604913e-14,1.9468589e-16
1,1,0.999995,3.1632524e-07,0.999995,4.6530854e-06,2.523518e-08
1,1,0.9917134,0.008255763,0.9917134,3.0901057e-05,5.882437e-08
1,1,0.99991703,1.7729622e-06,0.99991703,8.093189e-05,2.3384395e-07
1,0,0.82695967,0.82695967,0.17258713,0.00045192614,1.3085743e-06
1,1,1.0,4.033755e-14,1.0,9.156689e-16,2.331771e-19
1,1,1.0,1.9833386e-12,1.0,1.5376122e-12,4.616016e-14
1,1,0.99999404,5.069409e-07,0.99999404,5.5090586e-06,2.1937984e-08
1,1,1.0,2.8977829e-11,1.0,2.4596622e-12,6.3518635e-13
1,1,0.9971722,0.0028206445,0.9971722,7.245927e-06,4.70247e-09
1,1,1.0,1.6110613e-10,1.0,2.93108e-11,1.6892843e-12
1,1,1.0,9.528633e-11,1.0,1.0236364e-11,3.8493e-14
1,1,1.0,1.4710767e-10,1.0,1.6037138e-12,5.287337e-13
1,1,0.9999989,8.210733e-07,0.9999989,3.4808114e-08,2.5169243e-07
2,2,0.9999664,2.5918753e-06,6.9365342e-12,0.9999664,3.093529e-05
2,2,0.99999845,1.5264623e-06,4.5019166e-12,0.99999845,1.1287717e-08
2,2,0.79268664,0.20669717,5.115546e-06,0.79268664,0.0006111316
2,2,0.9841574,0.0023726719,3.9167103e-06,0.9841574,0.013465968
2,2,0.9998481,0.00011765965,4.3555085e-07,0.9998481,3.3752545e-05
2,2,0.98589224,0.00038573588,0.0001310248,0.98589224,0.013590963
2,2,0.99953544,1.7585268e-08,5.792492e-14,0.99953544,0.0004645373
2,2,0.99998915,9.83292e-09,3.1407255e-11,0.99998915,1.0827272e-05
2,2,0.9976587,0.0017539697,0.00020258916,0.9976587,0.00038467403
2,2,0.99999774,2.1443673e-06,3.7432995e-14,0.99999774,8.921896e-08
2,2,0.9999987,5.0584026e-07,1.4116756e-10,0.9999987,7.902157e-07
2,2,0.9997545,3.249882e-06,3.586065e-09,0.9997545,0.00024229787
2,2,0.99999976,7.8271135e-08,1.585335e-12,0.99999976,7.335607e-08
2,2,0.99999964,2.1310414e-07,1.5336767e-10,0.99999964,1.2882275e-07
2,2,0.9999994,3.297575e-07,2.1615372e-12,0.9999994,1.7912882e-07
2,2,0.99999964,8.53188e-08,1.12479965e-11,0.99999964,2.5239498e-07
2,2,0.99994624,1.4359331e-06,1.6764673e-08,0.99994624,5.226699e-05
2,2,0.9998442,0.00015171048,8.454095e-09,0.9998442,4.0837053e-06
2,2,0.9925808,0.0071909307,0.00019258073,0.9925808,3.563955e-05
2,2,0.9999927,7.241912e-06,4.119404e-12,0.9999927,4.701435e-10
2,2,0.99980825,4.5623997e-06,1.2333529e-08,0.99980825,0.0001872439
2,2,0.99999976,2.2216204e-07,1.0849059e-11,0.99999976,4.3940982e-08
2,2,0.99999976,5.386185e-08,3.4613873e-13,0.99999976,2.3183453e-07
2,2,1.0,1.0601387e-14,6.713285e-20,1.0,3.2658126e-10
2,2,0.9965042,1.2236914e-07,6.1325055e-13,0.9965042,0.0034957307
2,2,0.9999902,2.0220139e-07,4.249061e-09,0.9999902,9.537982e-06
2,2,0.9990114,0.00037926892,2.695156e-07,0.9990114,0.0006089549
2,2,0.99999595,1.230704e-07,1.15989406e-11,0.99999595,3.9489655e-06
2,2,0.9986119,2.3378584e-07,7.86614e-09,0.9986119,0.0013878613
2,2,0.9982754,6.720415e-05,3.7274955e-08,0.9982754,0.0016572907
2,2,0.9976834,1.46842585e-05,5.842036e-08,0.9976834,0.0023018562
2,2,0.9916642,0.0007280611,6.3193716e-06,0.9916642,0.007601496
2,2,0.99997807,2.1490482e-06,5.7325457e-11,0.99997807,1.9730114e-05
2,2,0.9999728,2.6822834e-05,5.65437e-08,0.9999728,2.700651e-07
2,2,0.9999999,3.0303158e-12,7.7024147e-16,0.9999999,8.021293e-08
2,2,0.99992263,7.664048e-05,6.5340976e-11,0.99992263,7.19298e-07
2,2,0.9999924,7.687778e-06,6.623687e-14,0.9999924,6.2416983e-09
2,2,0.9999546,4.0388022e-05,9.7539035e-09,0.9999546,5.0553367e-06
2,2,0.9999082,1.21264675e-05,1.4684482e-08,0.9999082,7.959109e-05
2,2,0.9925518,0.0074267793,1.4522495e-05,0.9925518,6.913513e-06
2,2,0.9884284,0.010904488,0.00055530446,0.9884284,0.00011179402
2,2,0.9945234,0.005379045,5.9662376e-05,0.9945234,3.7924296e-05
2,2,0.9999229,7.9359336e-07,2.2771993e-10,0.9999229,7.625482e-05
2,2,0.9968041,1.0754271e-06,2.1305715e-09,0.9968041,0.003194819
2,2,0.9984957,0.0015037523,7.908099e-08,0.9984957,5.6098196e-07
2,2,0.99999917,1.0997414e-07,7.04556e-11,0.99999917,7.1639823e-07
2,3,0.8097092,0.0073698913,3.922407e-07,0.1829206,0.8097092
2,2,0.9999958,4.0226905e-06,3.4848827e-10,0.9999958,1.7376738e-07
2,2,0.9999739,4.5334086e-06,8.279833e-09,0.9999739,2.1601956e-05
2,2,0.9999893,3.0249038e-07,6.545051e-10,0.9999893,1.0336127e-05
2,2,1.0,1.4280107e-09,5.619169e-17,1.0,1.3177771e-10
2,2,0.9999621,2.429247e-07,1.1422607e-11,0.9999621,3.7715952e-05
2,2,0.99988854,3.8465583e-05,1.8129984e-06,0.99988854,7.116922e-05
2,2,0.99982613,1.5066602e-06,3.1629808e-09,0.99982613,0.00017233811
2,2,0.99979657,5.786408e-06,1.6320448e-07,0.99979657,0.0001974333
2,2,0.9839767,0.00013393929,1.7925842e-08,0.9839767,0.015889363
2,2,0.9999995,1.8778977e-08,3.2235267e-12,0.9999995,5.2108714e-07
2,2,1.0,1.3035243e-08,1.821264e-12,1.0,1.1202024e-09
2,2,0.9669521,0.032688737,0.0002872598,0.9669521,7.189849e-05
2,2,0.99877197,4.075183e-05,1.3625526e-08,0.99877197,0.0011872655
2,2,0.97786444,0.009241385,0.012237477,0.97786444,0.0006567835
