true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9993549,0.9993549,4.647165e-09,0.00063684623,8.243451e-06
0,0,0.9992888,0.9992888,3.2086348e-08,0.00026695925,0.00044422047
0,0,0.99999547,0.99999547,3.814899e-11,4.455829e-06,6.8315636e-08
0,0,0.99999094,0.99999094,1.0041717e-10,6.5039153e-06,2.5162817e-06
0,0,0.99997175,0.99997175,1.9552191e-11,2.371447e-05,4.587686e-06
0,0,0.99997103,0.99997103,1.1399153e-12,2.6296913e-05,2.6342004e-06
0,0,1.0,1.0,1.5430997e-13,3.3905376e-09,6.8245815e-10
0,0,0.6367412,0.6367412,3.4046545e-06,0.341768,0.02148731
0,0,0.9999939,0.9999939,1.5401551e-14,7.6036633e-07,5.317406e-06
0,0,0.9999614,0.9999614,1.4079357e-11,2.8515831e-05,1.01480155e-05
0,0,0.99999404,0.99999404,9.520079e-10,3.6773463e-06,2.25474e-06
0,0,0.9779718,0.9779718,4.90638e-06,0.01453567,0.0074876007
0,0,0.99997973,0.99997973,1.584861e-13,1.6120162e-05,4.1434682e-06
0,0,0.96769476,0.96769476,6.261294e-08,0.0140252095,0.01827994
0,0,0.99964976,0.99964976,7.806582e-10,0.00020460546,0.0001456725
0,0,0.98316664,0.98316664,5.9247617e-05,0.009391064,0.0073830415
0,0,0.99988735,0.99988735,2.0469347e-10,1.5424142e-05,9.723883e-05
0,0,0.9999999,0.9999999,9.721549e-12,6.9842294e-08,1.909851e-09
0,0,0.99999917,0.99999917,5.3182365e-15,3.0771764e-07,4.7197162e-07
0,0,0.9357019,0.9357019,0.0014966561,0.059050575,0.00375086
0,0,0.99929786,0.99929786,6.1324596e-12,0.0006926265,9.565728e-06
0,0,0.99992085,0.99992085,4.5898064e-06,1.1510855e-05,6.303859e-05
0,0,0.99998546,0.99998546,7.5758505e-12,1.3470596e-05,1.0640342e-06
0,0,0.9999963,0.9999963,2.2854731e-14,3.6015124e-06,1.6756344e-07
0,0,0.998917,0.998917,1.6732288e-07,6.153867e-05,0.0010212887
0,0,0.9912176,0.9912176,1.6995438e-07,0.008782103,2.228514e-07
0,0,0.99983644,0.99983644,2.2153994e-09,9.322975e-05,7.036619e-05
0,0,1.0,1.0,2.3850685e-16,2.4507066e-10,1.3916641e-10
0,0,0.9987594,0.9987594,5.216437e-06,0.0012185732,1.6839665e-05
0,0,0.99997485,0.99997485,5.7712147e-13,2.0918553e-05,4.2627535e-06
0,0,0.99995506,0.99995506,2.0651191e-08,3.314824e-05,1.1808451e-05
0,0,1.0,1.0,8.569302e-14,2.3088846e-09,9.427545e-10
0,0,0.9999993,0.9999993,9.896116e-11,2.492561e-07,4.8632575e-07
0,0,1.0,1.0,1.1224795e-14,3.1016503e-09,3.486852e-10
0,0,0.99991345,0.99991345,9.063652e-12,1.7310043e-05,6.921826e-05
0,0,1.0,1.0,4.557808e-15,5.6996063e-10,5.565982e-10
0,0,0.99998593,0.99998593,5.734223e-10,1.8965467e-06,1.20995e-05
0,0,0.99998856,0.99998856,1.3505418e-09,1.1325081e-05,1.11607676e-07
0,0,0.6406439,0.6406439,7.5668743e-10,5.6423614e-05,0.3592996
0,0,0.99976736,0.99976736,6.7657396e-10,0.00020284258,2.9843823e-05
0,0,0.9999646,0.9999646,2.7293556e-11,2.9131974e-05,6.303128e-06
0,0,0.9999659,0.9999659,3.1600686e-10,3.1530835e-05,2.5283948e-06
0,0,0.99995625,0.99995625,1.1116635e-12,3.562405e-05,8.15268e-06
0,0,0.9585984,0.9585984,1.24847285e-11,2.7936441e-05,0.04137372
0,0,0.66021955,0.66021955,3.084644e-06,0.3333831,0.006394272
0,0,0.9999764,0.9999764,4.1307022e-10,1.6487851e-05,7.113201e-06
0,0,0.999985,0.999985,3.3519466e-08,1.4445852e-05,5.442192e-07
0,0,0.9999957,0.9999957,1.2116179e-12,3.9588213e-06,4.0225845e-07
0,0,0.99990773,0.99990773,1.7180815e-10,8.216455e-05,1.0094751e-05
0,0,0.99659675,0.99659675,2.4481214e-10,0.00017853796,0.0032246865
0,0,1.0,1.0,5.154697e-14,3.8391935e-08,2.4247642e-08
0,0,0.993822,0.993822,1.222235e-08,0.0012768974,0.004901081
0,0,0.99894005,0.99894005,3.1846766e-06,0.00051370024,0.00054303836
0,0,0.94543093,0.94543093,1.867562e-07,0.05434307,0.00022581786
0,0,0.99977654,0.99977654,7.4830024e-11,0.00021371747,9.723894e-06
0,0,0.99933726,0.99933726,7.8506736e-11,0.000640012,2.2744656e-05
0,0,0.984837,0.984837,3.7113687e-10,0.015137427,2.5583036e-05
0,0,0.9999784,0.9999784,4.3102574e-12,4.879623e-06,1.6643831e-05
0,0,0.99944955,0.99944955,1.088678e-10,0.00019108228,0.00035939354
0,0,0.9999429,0.9999429,9.116584e-14,5.6684956e-05,3.3122302e-07
0,0,0.99925894,0.99925894,9.1671554e-10,0.0002687155,0.00047235243
0,0,0.9999995,0.9999995,3.782097e-10,3.8403653e-07,6.716729e-08
0,0,0.99983704,0.99983704,1.2293751e-11,1.0176293e-05,0.0001528038
0,0,0.9999987,0.9999987,7.933162e-14,7.135886e-07,5.7158127e-07
0,0,0.99999166,0.99999166,6.7419926e-14,7.9270885e-06,5.315155e-07
0,2,0.83807826,0.006008581,1.1003104e-05,0.83807826,0.1559021
0,0,0.9996038,0.9996038,9.883099e-10,0.00032953641,6.6767156e-05
0,0,0.94015527,0.94015527,7.592766e-06,0.04978678,0.01005042
0,0,0.9999989,0.9999989,4.0673463e-16,1.079958e-06,1.1536618e-08
0,0,0.9999753,0.9999753,4.9431965e-09,1.220921e-05,1.2462915e-05
0,0,1.0,1.0,6.5416796e-13,1.299835e-08,2.0815365e-08
0,0,0.9999939,0.9999939,7.549193e-14,5.5888745e-06,4.975185e-07
0,0,0.999959,0.999959,7.8318935e-10,1.7718578e-05,2.3242279e-05
0,0,0.99725586,0.99725586,1.3616512e-06,0.0016518264,0.0010909413
0,0,0.99872583,0.99872583,6.63568e-07,0.0012255178,4.7900056e-05
0,0,0.99990356,0.99990356,6.774863e-06,5.690762e-05,3.285479e-05
0,0,0.99740964,0.99740964,2.1660709e-08,0.00096649525,0.001623855
0,0,0.9999993,0.9999993,1.636074e-11,2.700533e-08,7.6125485e-07
0,0,0.98558235,0.98558235,1.1655852e-07,0.014196284,0.00022121801
0,0,0.9998048,0.9998048,8.165082e-10,6.9138434e-05,0.00012605697
0,0,0.9992416,0.9992416,5.6909437e-07,0.00065469544,0.000103238155
0,0,0.9476608,0.9476608,1.1437919e-07,0.051912032,0.00042697656
0,0,0.99931777,0.99931777,1.2115346e-10,0.00017855653,0.00050372444
0,0,0.9814331,0.9814331,3.485368e-11,0.0007676665,0.01779924
0,0,0.99829286,0.99829286,5.1220566e-09,0.0016968751,1.0218316e-05
0,0,0.9999676,0.9999676,1.7594465e-10,3.8716635e-06,2.8580942e-05
0,0,0.9995951,0.9995951,3.2184386e-09,0.0002821382,0.00012275827
0,0,0.99999857,0.99999857,9.034657e-14,1.3337094e-06,7.961744e-08
0,0,0.99951994,0.99951994,1.5218518e-08,0.000266841,0.00021322294
0,0,0.9999857,0.9999857,5.467937e-11,1.084805e-05,3.4594466e-06
0,0,0.99999964,0.99999964,3.0920974e-13,3.0972245e-07,2.7751097e-08
0,0,0.99999714,0.99999714,2.4401905e-14,2.645538e-06,2.4030157e-07
0,0,0.99865305,0.99865305,2.3005132e-08,0.0012467597,0.0001000886
0,0,0.9951007,0.9951007,3.076557e-05,0.0015825254,0.0032860234
0,0,0.99994934,0.99994934,3.92652e-10,3.882981e-06,4.6780006e-05
0,0,0.99999845,0.99999845,1.5118973e-10,1.1419445e-06,4.039414e-07
0,0,0.9999858,0.9999858,1.5267921e-12,1.3090027e-05,1.0383806e-06
0,0,0.999998,0.999998,4.2290623e-15,1.9218983e-06,1.110937e-07
0,0,0.99638957,0.99638957,3.018482e-09,0.0035840801,2.631128e-05
0,0,0.99999917,0.99999917,1.30795e-10,4.848489e-07,3.804592e-07
0,0,0.7796766,0.7796766,7.171207e-08,0.21879902,0.0015242014
0,0,0.99997056,0.99997056,3.2212153e-08,2.5827244e-06,2.6798662e-05
0,0,0.9999683,0.9999683,3.1473866e-12,9.0970286e-07,3.0811778e-05
0,0,0.9990977,0.9990977,1.7425217e-08,0.00021112565,0.0006911267
0,0,0.9992532,0.9992532,5.5889165e-12,9.438551e-05,0.0006524676
0,0,0.9999862,0.9999862,1.3647364e-13,1.22532365e-05,1.5695019e-06
0,0,0.9986064,0.9986064,8.17295e-11,0.0012997393,9.391663e-05
0,0,0.99981743,0.99981743,5.045242e-10,1.36913395e-05,0.00016885318
0,0,0.9999999,0.9999999,1.3862793e-12,5.983062e-08,6.780712e-10
0,0,0.9999932,0.9999932,3.7874528e-07,6.26628e-06,9.175056e-08
0,0,0.99944776,0.99944776,2.0445456e-09,0.00046694357,8.533106e-05
0,0,0.80285585,0.80285585,1.2714166e-06,0.097455256,0.09968771
0,0,0.99996734,0.99996734,5.648664e-10,5.4188354e-06,2.734491e-05
0,0,0.998028,0.998028,2.0174523e-08,0.00084794435,0.0011241031
0,0,0.9998977,0.9998977,4.5911006e-10,9.886877e-05,3.5086268e-06
0,0,0.999998,0.999998,4.4507112e-13,1.3768761e-06,6.42889e-07
0,0,0.9999206,0.9999206,2.2796203e-09,7.370238e-05,5.741833e-06
0,0,0.99999976,0.99999976,5.944312e-14,1.787012e-08,2.5280454e-07
0,0,0.9999937,0.9999937,8.0142115e-11,5.7553443e-06,5.68643e-07
0,0,0.9999999,0.9999999,5.0241863e-11,1.0516074e-07,1.560138e-08
0,0,0.9996044,0.9996044,3.2520404e-07,0.00022733785,0.00016794926
0,0,0.5328476,0.5328476,9.699036e-06,0.3842024,0.0829403
0,0,0.99628025,0.99628025,1.1341994e-08,0.0032807775,0.00043888908
0,0,0.9994821,0.9994821,3.026727e-11,0.0003375768,0.000180357
0,0,0.9999999,0.9999999,9.188824e-13,1.5807134e-07,2.1201512e-08
0,0,0.99999905,0.99999905,1.3962266e-08,2.7856524e-07,6.8333577e-07
0,0,0.9999912,0.9999912,2.867851e-11,5.812525e-06,2.9484238e-06
0,0,0.7511025,0.7511025,1.4990334e-07,0.009192656,0.2397047
0,0,0.99999917,0.99999917,1.5893993e-13,7.4326584e-07,9.110918e-08
0,0,0.99468225,0.99468225,2.4489102e-06,0.0050966786,0.00021853716
0,0,0.999877,0.999877,1.5578878e-09,0.00012277486,2.8539813e-07
0,0,0.9999994,0.9999994,1.4668584e-11,1.990904e-07,3.6331247e-07
0,0,0.99998665,0.99998665,1.2314685e-09,7.1626328e-06,6.2282934e-06
0,0,0.9987691,0.9987691,2.5141888e-05,0.00027223246,0.0009335971
0,0,0.9399691,0.9399691,9.213536e-10,0.0072804913,0.05275032
0,0,0.9986418,0.9986418,3.87829e-09,0.0006377817,0.0007204535
0,0,0.9985898,0.9985898,1.7894857e-08,0.0006160717,0.0007940808
0,0,0.9999857,0.9999857,8.067733e-15,1.3935205e-05,3.5057462e-07
0,0,0.996879,0.996879,5.3237573e-06,0.0030464663,6.916666e-05
0,2,0.99648166,0.002674459,3.2341962e-08,0.99648166,0.0008439023
0,0,0.999998,0.999998,2.2564822e-10,1.5587683e-06,4.9900115e-07
0,0,0.9999981,0.9999981,3.2375375e-10,8.314954e-07,1.0619947e-06
0,0,0.9999999,0.9999999,2.6242658e-16,9.858683e-08,9.406911e-09
0,0,0.9998549,0.9998549,2.7507966e-07,3.9128226e-05,0.00010564883
0,0,0.9999858,0.9999858,1.0859336e-12,1.3263618e-05,9.3785724e-07
0,0,0.9999994,0.9999994,2.4277222e-10,3.119599e-07,2.600827e-07
0,0,0.9999902,0.9999902,8.7495424e-13,8.740058e-06,1.0948681e-06
0,0,0.9993736,0.9993736,7.104744e-08,0.0004657606,0.00016048417
0,0,0.95762354,0.95762354,1.1857735e-07,0.037468225,0.004908078
0,0,0.98078924,0.98078924,3.4315237e-06,0.009499935,0.009707461
0,0,0.998514,0.998514,3.5763578e-06,0.0014458925,3.6589852e-05
0,0,0.99999964,0.99999964,1.7695051e-10,8.652215e-08,2.945249e-07
0,0,0.99995184,0.99995184,1.382381e-09,4.7311783e-05,8.7621174e-07
0,0,0.99975044,0.99975044,2.369571e-12,0.0002495226,1.0196507e-09
0,0,0.9999974,0.9999974,9.542547e-13,2.122181e-06,4.428029e-07
0,0,0.9999944,0.9999944,1.0974908e-09,6.054227e-07,5.0359245e-06
0,0,0.9993419,0.9993419,4.1746867e-10,0.000542576,0.00011558908
0,0,0.99994326,0.99994326,7.895239e-11,5.141874e-05,5.3127114e-06
0,0,1.0,1.0,3.6447828e-15,7.1243695e-09,4.501295e-09
0,0,0.99999833,0.99999833,2.0512551e-13,1.5096182e-06,1.1937945e-07
0,0,0.99996436,0.99996436,1.2251885e-12,7.2948404e-07,3.491112e-05
0,0,0.99998176,0.99998176,1.9728528e-11,3.0879805e-06,1.51698005e-05
0,0,0.9890293,0.9890293,1.7342545e-08,0.010661676,0.00030897657
0,0,0.9999398,0.9999398,4.1946408e-16,4.176209e-06,5.606158e-05
0,0,0.9999198,0.9999198,1.3731381e-11,1.1518333e-05,6.860214e-05
0,0,0.99861324,0.99861324,4.3441442e-08,0.0005733399,0.00081337016
0,0,0.7937294,0.7937294,3.6591753e-06,0.20625761,9.286944e-06
0,2,0.57392406,0.23379439,0.1766971,0.57392406,0.015584443
0,0,1.0,1.0,1.7724527e-16,1.5013907e-10,1.693521e-11
0,0,0.9997595,0.9997595,5.849011e-07,5.379397e-05,0.00018615618
0,0,0.99976045,0.99976045,3.3258612e-13,0.00023804967,1.5277503e-06
0,0,0.9946518,0.9946518,2.7989584e-13,0.0001152169,0.005232886
0,0,0.9989349,0.9989349,2.5747218e-09,0.0007843418,0.00028064864
0,0,0.998998,0.998998,4.394167e-09,0.000891364,0.00011066633
0,0,0.99999607,0.99999607,1.16237305e-10,3.9041056e-06,1.2187224e-08
0,0,0.99992216,0.99992216,1.2522867e-13,3.0504947e-05,4.7288726e-05
0,0,0.99982774,0.99982774,4.219962e-08,6.357298e-05,0.000108614346
0,0,0.99999416,0.99999416,7.730147e-11,4.789609e-06,1.1321479e-06
0,0,0.9999659,0.9999659,2.0675465e-11,1.6328197e-05,1.7755607e-05
0,0,0.9776045,0.9776045,2.3686604e-09,0.0009608284,0.021434607
0,0,1.0,1.0,6.4197245e-11,5.7972024e-08,1.2721169e-08
0,0,0.9999949,0.9999949,3.927474e-12,4.698958e-06,4.6914013e-07
0,0,0.9999957,0.9999957,2.960335e-10,3.874805e-06,3.383688e-07
0,0,0.9999963,0.9999963,8.381111e-15,2.4940284e-06,1.2145667e-06
0,3,0.5565766,0.43707958,4.776001e-06,0.0063390117,0.5565766
0,0,0.9971935,0.9971935,2.0535127e-08,0.002512874,0.0002936462
0,0,0.9992779,0.9992779,1.11327935e-11,0.000702291,1.9803418e-05
0,0,0.9999938,0.9999938,1.160975e-13,6.037737e-06,1.1528822e-07
0,0,0.99998736,0.99998736,1.8465611e-09,9.183625e-06,3.4351312e-06
0,0,1.0,1.0,2.0612024e-15,3.7667807e-09,2.0026897e-10
0,0,1.0,1.0,1.1921426e-12,1.6267272e-08,8.687316e-10
0,0,0.9999995,0.9999995,3.879184e-15,1.673634e-07,3.0670344e-07
0,0,0.9999629,0.9999629,7.0484053e-12,3.0274274e-05,6.832665e-06
0,2,0.6613903,0.33765948,1.0010871e-07,0.6613903,0.00095016253
0,0,0.99999976,0.99999976,8.45737e-11,2.2132082e-07,3.4361502e-08
0,0,0.99951637,0.99951637,1.933249e-10,0.0002177584,0.00026586617
0,0,0.9999938,0.9999938,3.8167355e-14,4.625551e-06,1.599661e-06
0,0,0.99989414,0.99989414,5.6357774e-10,1.4984235e-05,9.0869464e-05
0,0,0.9999814,0.9999814,2.376611e-11,1.4480545e-05,4.118958e-06
0,0,0.9999974,0.9999974,5.508532e-11,2.4798483e-06,1.4250755e-07
0,0,1.0,1.0,3.5308245e-12,5.9102458e-08,7.789328e-09
0,0,0.9999505,0.9999505,6.0284877e-10,4.0477702e-05,8.880509e-06
0,0,0.9999343,0.9999343,3.2033534e-09,3.5511774e-05,3.0207164e-05
0,0,0.9999938,0.9999938,1.9189962e-10,1.9482127e-06,4.2422403e-06
0,0,0.99999964,0.99999964,1.7672004e-15,3.7564624e-07,1.7327416e-08
0,0,0.97872716,0.97872716,3.7983923e-09,0.001287414,0.019985454
0,0,0.99999785,0.99999785,4.5688025e-14,3.6528456e-07,1.7760636e-06
0,0,0.9999852,0.9999852,4.8489593e-12,1.142041e-05,3.3878553e-06
0,0,0.9829804,0.9829804,4.0250387e-05,0.014762645,0.0022167622
0,0,0.99999845,0.99999845,1.7626717e-14,7.1045537e-07,8.5958715e-07
0,0,0.99999976,0.99999976,1.2523266e-13,2.4656321e-08,2.7473018e-07
0,0,0.9998673,0.9998673,1.4771389e-15,1.5552663e-05,0.000117139265
0,0,0.99999726,0.99999726,4.7326986e-12,2.2258023e-06,4.3480188e-07
0,0,0.99996376,0.99996376,1.452904e-10,3.3589076e-05,2.6569944e-06
1,1,0.99991584,8.9933854e-07,0.99991584,7.051218e-05,1.27749945e-05
1,1,0.99999917,8.824379e-07,0.99999917,5.68046e-09,1.0452748e-08
1,1,1.0,6.370372e-11,1.0,2.9926907e-14,3.8665574e-13
1,1,0.99999964,3.3103495e-07,0.99999964,1.9974635e-09,9.621671e-09
1,2,0.92098606,7.7825734e-07,0.079011075,0.92098606,2.1249696e-06
1,1,1.0,6.9228755e-12,1.0,5.455297e-14,1.4839619e-13
1,2,0.99577516,9.1636895e-07,0.004165987,0.99577516,5.7871057e-05
1,1,0.99987614,7.298373e-05,0.99987614,1.2524104e-06,4.9643866e-05
1,2,0.9957644,8.09551e-08,0.0042348364,0.9957644,6.128591e-07
1,1,0.9991486,0.00076452317,0.9991486,1.0131416e-05,7.665605e-05
1,1,1.0,1.583027e-08,1.0,3.223535e-08,6.945476e-09
1,1,0.9999995,4.949808e-07,0.9999995,1.5240087e-08,3.4254892e-08
1,2,0.8259257,5.444443e-06,0.17400672,0.8259257,6.211482e-05
1,1,0.9999995,4.850146e-07,0.9999995,4.5317883e-09,1.2616365e-08
1,1,0.9999987,9.762646e-07,0.9999987,5.985954e-08,2.4074672e-07
1,1,0.9999993,6.514035e-07,0.9999993,1.10644e-08,3.888278e-08
1,1,0.9999987,1.3374378e-06,0.9999987,7.83869e-10,9.824277e-09
1,1,1.0,8.61494e-11,1.0,8.872006e-12,5.3175156e-13
1,1,0.9999987,1.2494761e-06,0.9999987,1.4730586e-08,3.2145053e-08
2,2,0.99643034,1.37204825e-05,4.6373733e-10,0.99643034,0.003555939
2,2,0.9900939,0.008686944,6.2613576e-06,0.9900939,0.0012129189
2,2,1.0,1.2247697e-08,6.890147e-14,1.0,8.034703e-09
2,2,0.99594563,0.00030998903,1.311633e-07,0.99594563,0.0037442287
2,2,0.99983704,0.000116159004,1.0634077e-08,0.99983704,4.6663412e-05
2,2,0.99999464,4.1005987e-06,5.016885e-10,0.99999464,1.3409855e-06
2,2,0.9985739,4.1349937e-09,3.1502385e-14,0.9985739,0.0014260887
2,2,0.9999982,7.6034674e-08,3.8605286e-10,0.9999982,1.7189058e-06
2,2,0.9997303,7.446256e-06,0.00026202312,0.9997303,2.8405432e-07
2,2,0.97847307,0.00016172742,8.992001e-08,0.97847307,0.021365024
2,2,0.9999939,2.8316258e-06,3.0908716e-09,0.9999939,3.2482897e-06
2,2,0.99890864,1.2719794e-05,1.1311588e-07,0.99890864,0.001078563
2,2,0.99999,1.0891962e-06,1.3466249e-11,0.99999,8.916298e-06
2,2,0.99998116,2.327095e-06,4.4193108e-10,0.99998116,1.6504511e-05
2,2,0.9999155,2.6067915e-05,8.5936697e-10,0.9999155,5.8448106e-05
2,2,0.9999937,1.2056186e-06,1.1947536e-11,0.9999937,5.0689555e-06
2,2,0.9999999,4.0170217e-08,9.1381915e-09,0.9999999,6.340308e-08
2,2,0.924473,0.07209309,8.620434e-06,0.924473,0.0034252375
2,2,0.9982016,0.0014975374,2.3758843e-05,0.9982016,0.00027709236
2,2,0.943773,0.049814437,0.00017448081,0.943773,0.0062381425
2,2,0.9999734,4.0804468e-07,1.4332835e-12,0.9999734,2.621747e-05
2,2,0.9690267,0.030089682,1.995041e-06,0.9690267,0.00088175404
2,2,0.9879666,5.4239397e-05,1.1875388e-06,0.9879666,0.011977928
2,2,0.9982597,2.2009957e-05,4.5940435e-08,0.9982597,0.0017182806
2,2,0.9983524,0.0015602052,8.692217e-09,0.9983524,8.731008e-05
2,2,0.99999726,6.526801e-07,1.5905664e-10,0.99999726,2.1706946e-06
2,2,0.99462116,0.0049339696,1.556398e-07,0.99462116,0.0004447118
2,2,0.9999176,1.6366968e-06,1.2397325e-10,0.9999176,8.073159e-05
2,2,0.9999994,1.5817044e-08,5.4345837e-11,0.9999994,5.6947215e-07
2,2,0.999663,4.6261553e-06,7.170779e-09,0.999663,0.000332352
2,2,0.99995935,5.6004137e-06,4.1474377e-07,0.99995935,3.4684384e-05
2,2,0.9995671,0.00041488823,4.211626e-06,0.9995671,1.3731161e-05
2,2,0.99998057,3.143631e-06,2.6407294e-12,0.99998057,1.635699e-05
2,2,1.0,2.3517135e-08,1.9214162e-12,1.0,3.275866e-08
2,2,0.9999995,6.859055e-10,6.819017e-15,0.9999995,5.02236e-07
2,2,0.99999607,2.486214e-07,4.545782e-12,0.99999607,3.708352e-06
2,2,0.99680847,0.0029017343,1.6667619e-07,0.99680847,0.00028970256
2,2,0.9999136,1.8865885e-05,2.6743954e-09,0.9999136,6.756435e-05
2,2,0.999998,1.7364526e-06,3.2893577e-12,0.999998,2.1514234e-07
2,2,0.99911636,0.00073027547,8.636196e-07,0.99911636,0.00015249428
2,2,0.9999168,6.339307e-05,3.6900985e-08,0.9999168,1.9729827e-05
2,2,0.99884194,0.0008514278,2.2923767e-07,0.99884194,0.00030636493
2,2,0.99999964,5.9392375e-09,3.1323613e-17,0.99999964,3.6821302e-07
2,2,0.99910307,1.4539739e-05,8.891478e-09,0.99910307,0.00088240893
2,2,1.0,4.4733567e-10,5.799028e-15,1.0,3.7821724e-09
2,2,0.999998,1.3335547e-06,7.60246e-13,0.999998,6.6315346e-07
2,3,0.53450376,0.08755271,0.0009013186,0.37704226,0.53450376
2,2,0.99998415,1.1716642e-05,9.3768335e-12,0.99998415,4.199203e-06
2,2,0.9996012,0.00022482102,1.1060016e-06,0.9996012,0.00017286849
2,2,0.99912256,0.0007463194,3.6752308e-08,0.99912256,0.00013110804
2,0,0.85104495,0.85104495,3.3512777e-08,0.14865284,0.00030221418
2,2,0.9992655,0.0007260727,4.3259604e-10,0.9992655,8.502313e-06
2,2,0.97877127,0.0013298795,9.816316e-05,0.97877127,0.019800697
2,2,1.0,8.120069e-09,1.3886042e-14,1.0,7.479716e-09
2,2,0.8448896,2.7258034e-07,9.208412e-10,0.8448896,0.15511014
2,2,0.99991536,2.0865565e-07,1.8767832e-12,0.99991536,8.439425e-05
2,2,0.99999464,6.6318857e-09,5.849635e-14,0.99999464,5.3228437e-06
2,2,0.99992824,1.7307435e-06,2.1305438e-07,0.99992824,6.9700865e-05
2,2,0.9999999,1.7632149e-07,3.786234e-10,0.9999999,1.6128643e-08
2,2,0.9994929,7.447752e-05,2.798244e-07,0.9994929,0.00043240166
