true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,2.1327099e-14,4.5967473e-22,1.6628555e-17
0,0,0.9992988,0.9992988,0.00068148033,1.5451137e-07,1.96047e-05
0,0,0.9999999,0.9999999,7.898169e-08,1.939185e-11,1.0829452e-09
0,0,1.0,1.0,2.0845975e-14,3.1866392e-21,1.7912878e-16
0,0,1.0,1.0,5.8443614e-09,1.730809e-13,3.4250613e-11
0,0,1.0,1.0,6.0813133e-13,1.3659341e-18,2.2694959e-14
0,0,0.9999933,0.9999933,6.5899044e-06,9.588258e-11,4.306016e-08
0,0,0.99904937,0.99904937,0.00095014495,7.041806e-08,3.7181516e-07
0,0,1.0,1.0,1.09965675e-10,5.3456763e-16,1.2526739e-12
0,0,0.8493967,0.8493967,0.1447405,0.0007968336,0.0050659315
0,0,1.0,1.0,1.3756953e-13,4.0520725e-20,2.21442e-15
0,0,1.0,1.0,1.6878785e-14,1.3650621e-21,1.7453328e-16
0,0,1.0,1.0,2.7852038e-18,4.869421e-27,2.540408e-20
0,1,0.7780392,0.22161789,0.7780392,0.00022397324,0.00011886238
0,0,0.9999708,0.9999708,2.499903e-05,2.0604058e-07,3.9708752e-06
0,0,0.9997378,0.9997378,0.00026168147,2.208036e-08,4.523656e-07
0,0,0.99999774,0.99999774,2.2066251e-06,3.8598976e-08,8.440172e-08
0,0,1.0,1.0,2.6142774e-10,9.056957e-15,2.9848225e-11
0,0,0.99998057,0.99998057,1.9364015e-05,2.6053077e-09,7.765431e-08
0,0,0.99999976,0.99999976,1.884494e-07,3.1810207e-10,3.2798294e-08
0,0,0.9999776,0.9999776,2.2425556e-05,3.0758115e-10,6.8735106e-09
0,0,1.0,1.0,2.484736e-10,3.6138798e-16,8.235867e-13
0,0,0.9999598,0.9999598,4.0077673e-05,1.3023281e-09,1.2488599e-07
0,0,0.9961727,0.9961727,0.0038235558,1.0462892e-06,2.6319592e-06
0,0,1.0,1.0,3.9793613e-10,3.8258808e-16,3.8667663e-12
0,0,1.0,1.0,5.342673e-11,2.5436325e-16,1.0141502e-12
0,0,0.99618345,0.99618345,0.0038024515,9.309882e-06,4.848951e-06
0,0,0.9999944,0.9999944,5.62178e-06,3.854497e-09,3.9230926e-08
0,0,1.0,1.0,2.6765398e-13,6.1901177e-19,1.667775e-14
0,0,0.998536,0.998536,0.0014538674,2.7696822e-06,7.3792853e-06
0,1,0.99996245,3.6059322e-05,0.99996245,3.580456e-08,1.3940802e-06
0,0,0.9999994,0.9999994,4.7636073e-07,3.4520968e-09,7.902248e-08
0,0,0.99999976,0.99999976,2.6973646e-07,5.1265664e-10,2.6975998e-08
0,0,1.0,1.0,3.149659e-09,3.6451205e-13,3.6729703e-11
0,0,0.99999714,0.99999714,2.378092e-06,6.8636226e-09,4.7039254e-07
0,0,0.9999999,0.9999999,5.6195912e-08,3.0571094e-11,1.4488236e-08
0,0,1.0,1.0,4.424381e-09,1.8341906e-12,9.951606e-10
0,0,0.9999995,0.9999995,3.7129882e-07,2.0963953e-10,8.1740055e-08
0,0,0.9999994,0.9999994,5.003199e-07,9.270481e-10,1.0640739e-07
0,0,0.9809326,0.9809326,0.01906241,1.3863838e-07,4.878613e-06
0,0,0.9999999,0.9999999,1.3193281e-07,2.2849878e-11,1.3311057e-09
0,0,1.0,1.0,2.5524587e-12,3.3930432e-19,3.1986698e-15
0,0,0.99999213,0.99999213,7.562267e-06,8.2114944e-08,2.3672133e-07
0,0,1.0,1.0,1.3926672e-11,5.774633e-16,1.6641097e-12
0,0,1.0,1.0,3.2908773e-08,3.7111664e-11,6.553457e-09
0,0,1.0,1.0,8.186288e-12,4.213943e-18,1.0832483e-14
0,0,1.0,1.0,2.0312136e-15,2.0134619e-23,1.1759159e-17
0,0,1.0,1.0,1.166922e-11,1.6831693e-17,6.187206e-14
0,0,0.99865985,0.99865985,0.0013387147,7.587485e-08,1.2701856e-06
0,0,0.99999523,0.99999523,3.0493895e-06,5.0914675e-08,1.7109245e-06
0,0,0.99946624,0.99946624,0.00053218653,1.7912245e-07,1.2922535e-06
0,0,1.0,1.0,1.5855171e-08,5.655527e-12,4.0670992e-10
0,0,0.9999844,0.9999844,1.561578e-05,2.8797276e-10,3.693235e-08
0,0,0.99209666,0.99209666,0.007864621,3.0424366e-05,8.30437e-06
0,0,0.99999475,0.99999475,3.0805995e-06,8.511017e-08,2.005007e-06
0,0,0.9981681,0.9981681,0.0016656725,2.1013511e-06,0.00016410994
0,0,1.0,1.0,2.5310673e-10,6.4931924e-15,2.173508e-11
0,0,0.9999999,0.9999999,8.210525e-08,5.755412e-12,2.2357687e-10
0,0,1.0,1.0,2.8346646e-11,6.805656e-17,6.87954e-13
0,0,0.9999999,0.9999999,9.5982344e-08,2.1397824e-11,8.2534596e-10
0,0,0.9999032,0.9999032,9.660803e-05,2.780824e-08,1.435364e-07
0,0,0.9999999,0.9999999,1.6177238e-07,8.115724e-11,1.3411548e-08
0,0,0.99990845,0.99990845,8.887849e-05,5.172796e-08,2.6632072e-06
0,0,0.9979358,0.9979358,0.001712587,1.715306e-05,0.00033454227
0,0,0.99997544,0.99997544,2.256325e-05,3.9798465e-07,1.6243821e-06
0,0,1.0,1.0,3.1828254e-13,5.2215747e-20,4.2427084e-15
0,0,0.99999964,0.99999964,3.969689e-07,9.882557e-11,5.0940225e-09
0,0,1.0,1.0,6.5284853e-15,7.6314063e-23,4.909772e-17
0,0,0.99999905,0.99999905,4.5512726e-07,1.6754967e-09,4.44063e-07
0,0,0.9997327,0.9997327,0.00026706635,1.2963886e-07,1.7566923e-07
0,0,0.9999913,0.9999913,8.6170885e-06,2.7595355e-09,3.4607858e-08
0,0,1.0,1.0,4.6279465e-09,3.0245806e-13,1.1681318e-10
0,0,0.99999607,0.99999607,3.9757538e-06,8.793776e-10,8.313818e-09
0,0,1.0,1.0,9.650156e-10,6.741685e-15,3.570585e-12
0,0,1.0,1.0,7.832177e-12,1.3043247e-16,1.533114e-12
0,0,1.0,1.0,7.0062177e-12,3.6226838e-17,5.1976632e-14
0,0,0.99997413,0.99997413,2.5443018e-05,1.2741098e-07,2.829676e-07
0,0,1.0,1.0,1.7838052e-11,2.6144727e-17,5.5670858e-14
0,0,1.0,1.0,2.4162625e-10,7.647812e-16,4.9147383e-13
0,0,0.9999982,0.9999982,1.7156777e-06,8.0150153e-10,1.5758484e-08
0,0,1.0,1.0,4.2497432e-09,3.4424345e-12,6.713476e-09
0,0,0.9999999,0.9999999,9.6520985e-08,2.1475642e-10,2.337207e-08
0,0,0.99908423,0.99908423,0.00090632535,3.4335771e-06,5.9403833e-06
0,0,1.0,1.0,1.5173085e-09,3.4164582e-13,8.601513e-10
0,0,0.999648,0.999648,0.00034441522,1.9769123e-08,7.6187152e-06
0,0,1.0,1.0,4.257351e-10,3.644922e-15,2.2158683e-12
0,0,0.9999856,0.9999856,1.4176454e-05,3.6924785e-08,2.7626376e-07
0,0,0.9999999,0.9999999,8.7775305e-08,9.3578145e-11,2.8171228e-09
0,0,1.0,1.0,2.1170155e-08,4.2840053e-13,1.1525183e-10
0,0,1.0,1.0,4.6437677e-08,6.702722e-11,8.288028e-09
0,0,0.99999547,0.99999547,4.429328e-06,2.4146459e-08,6.33234e-08
0,0,1.0,1.0,1.438723e-08,1.5843287e-12,3.1752748e-10
0,0,1.0,1.0,1.3659923e-13,8.741994e-19,8.54726e-15
0,0,0.9999771,0.9999771,2.283039e-05,3.8248293e-09,1.8214205e-08
0,0,1.0,1.0,1.1485369e-11,4.0490964e-17,1.6044167e-13
0,0,1.0,1.0,1.426249e-10,1.1952966e-15,4.8283946e-12
0,0,1.0,1.0,1.0274811e-09,1.8970741e-14,2.29853e-11
0,0,0.99975437,0.99975437,0.00024471883,4.5639506e-08,8.8825135e-07
0,0,0.99996984,0.99996984,3.0077555e-05,5.3681115e-10,1.00076385e-07
0,0,1.0,1.0,1.3341057e-08,2.791577e-13,1.6155323e-10
0,0,1.0,1.0,1.0184031e-08,1.299882e-12,9.416184e-11
0,0,0.9999999,0.9999999,1.036424e-07,3.9340126e-10,1.5364543e-08
0,0,0.99999154,0.99999154,7.199718e-06,1.7388325e-08,1.3217383e-06
0,0,0.9999918,0.9999918,1.824168e-06,4.0868193e-07,6.0224447e-06
0,0,1.0,1.0,2.8445993e-10,2.539793e-16,1.6099413e-12
0,0,1.0,1.0,2.0672354e-10,4.04083e-15,6.8809606e-12
0,0,1.0,1.0,2.2634723e-08,4.642733e-11,7.729758e-09
0,0,1.0,1.0,3.963426e-09,3.0209543e-13,2.255037e-10
0,0,1.0,1.0,1.220981e-13,4.1645904e-20,1.2299466e-14
0,0,1.0,1.0,3.7038458e-08,5.2647806e-11,1.3425447e-08
0,0,1.0,1.0,3.2644249e-13,4.0665976e-20,1.7505146e-15
0,0,0.9999746,0.9999746,2.531584e-05,5.450139e-09,8.033952e-08
0,0,1.0,1.0,5.4646003e-09,7.226303e-12,6.89662e-09
0,0,0.9981292,0.9981292,0.0018224868,3.639145e-05,1.198145e-05
0,0,1.0,1.0,2.8626643e-10,1.0643361e-15,7.8647624e-13
0,0,0.99982446,0.99982446,0.00017545087,2.1614222e-09,1.0230879e-07
0,0,0.99999905,0.99999905,8.8741024e-07,9.1373425e-10,1.7431027e-08
0,0,0.9999938,0.9999938,5.455671e-06,1.9511075e-08,7.47768e-07
0,0,1.0,1.0,1.5895274e-10,2.8022914e-15,4.3623715e-13
0,0,1.0,1.0,2.5320424e-10,3.504607e-14,1.1934612e-10
0,0,1.0,1.0,6.199819e-15,1.4328878e-22,1.9841358e-17
0,0,1.0,1.0,1.299544e-13,1.02891536e-19,1.7773148e-15
0,0,0.9975816,0.9975816,0.002248893,1.5606919e-06,0.00016791417
0,0,1.0,1.0,4.2961117e-11,3.1429223e-15,1.8950434e-12
0,0,1.0,1.0,8.863158e-09,4.4647492e-13,1.9059745e-10
0,0,1.0,1.0,1.0355378e-09,3.80947e-15,8.46505e-12
0,0,1.0,1.0,6.598481e-10,2.98961e-14,5.5349607e-11
0,0,0.9999944,0.9999944,5.547569e-06,4.2001186e-10,3.058182e-08
0,0,0.9999999,0.9999999,1.2047462e-07,1.3186016e-10,4.209174e-09
0,0,0.9998154,0.9998154,0.00018459279,1.8046187e-08,7.351369e-08
0,0,1.0,1.0,2.5228217e-09,7.3052637e-13,6.3781447e-10
0,0,0.99999833,0.99999833,1.6516974e-06,9.0997e-10,8.427062e-09
0,0,1.0,1.0,4.809266e-09,1.7979449e-13,1.9072838e-10
0,0,0.9999933,0.9999933,6.7023743e-06,1.5253111e-11,4.2717465e-09
0,0,0.9986387,0.9986387,0.0013497361,4.1553435e-06,7.4320346e-06
0,0,0.99999976,0.99999976,2.2301327e-07,1.6614914e-10,2.3862198e-08
0,0,0.99999917,0.99999917,7.54402e-07,1.5589044e-09,3.1271092e-08
0,0,0.99988437,0.99988437,0.000115359595,2.1726623e-09,2.7010225e-07
0,0,0.999974,0.999974,2.5911871e-05,4.607874e-10,5.0315922e-08
0,0,1.0,1.0,6.249769e-11,1.6512066e-16,1.6102384e-13
0,0,1.0,1.0,5.8704375e-09,2.0613804e-14,1.000708e-11
0,1,0.73452777,0.26523995,0.73452777,0.00021162113,2.0706217e-05
0,0,1.0,1.0,2.3120904e-11,3.0261152e-17,2.3751937e-13
0,0,1.0,1.0,3.7178575e-13,3.1269253e-20,9.806508e-16
0,0,0.8812748,0.8812748,0.11798839,0.0006440921,9.273047e-05
0,0,0.9998573,0.9998573,0.00014178794,4.9696897e-08,8.4907526e-07
0,0,1.0,1.0,3.2064094e-11,2.3765405e-16,8.174222e-13
0,0,0.99703085,0.99703085,0.0029464518,2.5702164e-07,2.2436456e-05
0,0,1.0,1.0,4.7124182e-08,1.4123293e-10,1.0759416e-08
0,0,0.999961,0.999961,3.743847e-05,2.1901148e-07,1.2650952e-06
0,0,1.0,1.0,1.2377616e-11,1.9497937e-17,6.343397e-14
0,0,0.9999995,0.9999995,5.1604286e-07,5.8390526e-10,1.7116923e-08
0,0,0.9986299,0.9986299,0.0013691181,3.306676e-07,6.059023e-07
0,0,0.99997973,0.99997973,1.9588466e-05,3.380786e-07,3.5539165e-07
0,0,1.0,1.0,2.0760835e-09,1.1179717e-13,3.788712e-10
0,0,1.0,1.0,4.706077e-08,2.5694634e-11,4.6656057e-09
0,0,0.9999682,0.9999682,3.0644886e-05,1.5049922e-07,1.0899455e-06
0,0,1.0,1.0,1.01113664e-13,3.3205399e-21,1.2580468e-16
0,0,1.0,1.0,2.3002283e-10,9.625278e-15,2.4157313e-11
0,0,0.9999323,0.9999323,6.751912e-05,2.9678038e-09,1.5103168e-07
0,0,0.9999995,0.9999995,4.218524e-07,1.7828248e-11,2.7573066e-09
0,0,0.9983455,0.9983455,0.0016526405,7.721791e-07,1.1679867e-06
0,0,0.9999999,0.9999999,6.58462e-08,1.9741448e-12,8.116564e-10
0,0,0.99819607,0.99819607,0.001794074,5.2183996e-06,4.6568275e-06
0,0,0.99999964,0.99999964,3.564612e-07,8.9379476e-10,2.98135e-08
0,0,1.0,1.0,1.1152286e-13,5.342768e-21,4.477586e-16
0,0,1.0,1.0,1.1533215e-09,2.0778531e-14,2.5941e-11
0,0,0.99647,0.99647,0.0035220713,2.989311e-06,4.9375594e-06
0,0,1.0,1.0,8.507497e-14,3.3076213e-20,3.666188e-15
0,0,1.0,1.0,3.1405733e-15,4.762259e-23,1.0385222e-17
0,0,1.0,1.0,8.184102e-12,6.8929717e-18,7.314601e-14
0,0,1.0,1.0,6.866237e-16,6.8370363e-25,2.3424786e-19
0,0,1.0,1.0,2.0027409e-12,6.7265924e-19,4.017161e-15
0,0,1.0,1.0,1.7631158e-09,9.842228e-15,2.2344291e-11
0,0,1.0,1.0,1.6916445e-12,3.3123688e-20,4.013682e-16
0,0,1.0,1.0,1.8655552e-10,1.124326e-15,1.2223471e-12
0,0,1.0,1.0,9.6241966e-11,1.1473676e-15,1.7706215e-12
0,0,1.0,1.0,6.3227703e-09,2.7716864e-13,6.009473e-11
0,0,1.0,1.0,2.3709018e-10,4.2031287e-15,1.7256781e-11
0,0,1.0,1.0,2.9372468e-15,4.244518e-24,2.238717e-18
0,0,1.0,1.0,5.237813e-09,3.0924704e-13,9.921429e-11
0,0,0.99999225,0.99999225,5.1072093e-06,5.5522037e-08,2.591752e-06
0,0,0.99954957,0.99954957,0.00034698506,3.3629964e-05,6.9771486e-05
0,0,0.9977642,0.9977642,0.0022205072,5.5533274e-06,9.648861e-06
0,0,0.9737449,0.9737449,0.0262537,6.5286656e-07,7.21687e-07
0,0,0.9999988,0.9999988,1.2328637e-06,6.0299976e-10,3.7288186e-09
0,0,0.99981695,0.99981695,0.00018190306,2.7583602e-07,8.8082015e-07
0,0,1.0,1.0,1.6375686e-17,1.8053407e-27,4.7190783e-21
0,0,1.0,1.0,3.003479e-08,6.631231e-11,3.1987832e-09
0,0,0.99999964,0.99999964,3.3059516e-07,2.3485816e-10,1.238233e-08
0,0,0.9999951,0.9999951,2.2640074e-06,4.336751e-08,2.6108044e-06
0,0,0.9999,0.9999,9.860911e-05,2.089139e-07,1.1182188e-06
0,0,0.9996151,0.9996151,0.0003718718,4.3067566e-06,8.772798e-06
0,0,0.99999213,0.99999213,7.804224e-06,1.3871118e-09,1.1651804e-07
0,0,1.0,1.0,5.9812337e-09,1.2168614e-13,3.4619464e-11
0,0,0.60110456,0.60110456,0.39734364,0.0013640877,0.00018769522
0,0,0.9999943,0.9999943,4.973832e-06,1.8729194e-08,8.072006e-07
0,0,0.9920959,0.9920959,0.007901772,1.45014e-06,9.265066e-07
0,0,0.9999999,0.9999999,7.085844e-08,3.872185e-11,3.8891237e-09
0,0,1.0,1.0,3.206733e-15,4.2720356e-24,7.486504e-18
0,0,1.0,1.0,2.8915217e-11,9.558716e-16,1.1748613e-11
0,0,1.0,1.0,1.4694915e-11,7.659895e-17,2.7248368e-12
0,0,1.0,1.0,4.7727173e-15,2.6309008e-24,2.1147599e-19
0,0,1.0,1.0,4.299783e-08,2.8918183e-12,2.4127575e-10
0,0,0.99999964,0.99999964,3.9509598e-07,1.143176e-10,1.1367607e-08
0,0,0.9996644,0.9996644,0.00033167296,4.880347e-08,3.9049214e-06
0,0,1.0,1.0,1.9223022e-13,2.830681e-20,1.4259189e-15
0,0,0.9995633,0.9995633,0.00043657856,2.1850617e-09,8.9379085e-08
0,0,0.999995,0.999995,4.941737e-06,1.14899854e-10,2.7588944e-08
0,0,0.9999999,0.9999999,8.748882e-08,1.6437736e-10,2.4540379e-09
0,0,1.0,1.0,1.8124094e-09,5.95412e-13,7.076501e-11
0,0,1.0,1.0,4.5143014e-10,7.4737325e-15,6.3102314e-12
0,0,0.99517643,0.99517643,0.0048217443,3.8410042e-07,1.4035346e-06
0,0,1.0,1.0,4.8833215e-10,1.3894274e-15,3.0506075e-12
0,0,0.9991366,0.9991366,0.0008620006,8.940212e-08,1.2583452e-06
0,0,0.99987316,0.99987316,9.787466e-05,5.4772323e-07,2.8336355e-05
0,0,0.9999995,0.9999995,4.3512185e-07,2.567074e-09,5.7014038e-08
0,0,1.0,1.0,1.0069969e-09,2.2703024e-13,1.5743236e-10
0,0,0.9999994,0.9999994,6.508261e-07,2.1228904e-11,2.400877e-09
0,0,0.9999999,0.9999999,6.036259e-08,1.3033978e-11,8.5314167e-10
0,0,1.0,1.0,3.2478412e-10,7.6569525e-15,3.4049194e-12
0,0,1.0,1.0,5.1178225e-14,2.5928946e-21,4.6203186e-16
0,0,1.0,1.0,4.9548182e-12,1.8131687e-18,1.1499359e-14
0,0,0.9951068,0.9951068,0.0037919139,0.00011778064,0.0009834697
0,0,0.99988484,0.99988484,0.00011515431,3.5233885e-08,3.968289e-08
0,0,1.0,1.0,3.1748358e-12,5.1800924e-19,1.2392008e-14
0,0,1.0,1.0,3.9607314e-11,1.4295073e-16,9.633738e-13
0,0,1.0,1.0,1.9960181e-08,3.788291e-11,7.692327e-09
0,0,1.0,1.0,2.82487e-10,4.5413904e-15,7.638584e-12
0,0,1.0,1.0,1.1222479e-11,5.0319374e-18,1.5093956e-14
0,0,1.0,1.0,1.4069664e-12,3.3988765e-17,5.7368085e-14
0,0,0.9999995,0.9999995,2.8734493e-07,1.1560608e-09,1.4026581e-07
0,0,1.0,1.0,5.5776925e-18,1.2446122e-27,3.161129e-21
0,0,0.9999796,0.9999796,2.0211286e-05,7.650363e-10,2.1340392e-07
0,0,0.9236742,0.9236742,0.07629866,1.5366755e-05,1.1653746e-05
0,0,1.0,1.0,2.9446111e-08,3.1555035e-13,7.4969336e-11
0,0,1.0,1.0,4.1762568e-10,8.3021995e-14,8.805387e-11
0,0,1.0,1.0,4.0457273e-11,1.6336084e-15,4.9893284e-12
0,0,0.9999999,0.9999999,8.918205e-08,4.479243e-12,2.428177e-10
0,0,1.0,1.0,7.3474193e-10,5.768493e-15,5.63778e-11
0,0,1.0,1.0,9.564266e-11,1.7049933e-16,6.525031e-13
0,0,1.0,1.0,4.6205026e-09,5.9154293e-13,1.2871133e-10
0,0,0.99999976,0.99999976,1.5157939e-07,2.6660169e-10,3.289992e-08
0,0,1.0,1.0,7.583963e-10,6.4238416e-14,1.4777642e-10
0,0,1.0,1.0,1.8379317e-11,2.2892563e-17,5.2504926e-14
0,0,0.99089277,0.99089277,0.009040492,5.7274792e-05,9.4311135e-06
0,0,1.0,1.0,3.9834257e-13,1.3903048e-19,2.477924e-15
0,0,1.0,1.0,1.44859e-14,9.988118e-21,2.0598818e-15
0,0,0.999987,0.999987,1.2431318e-05,1.5229203e-08,5.8213294e-07
0,0,0.99971634,0.99971634,0.00025415642,1.5569562e-05,1.3874676e-05
0,0,0.9998673,0.9998673,0.00013145011,1.1565104e-08,1.2238169e-06
0,0,1.0,1.0,1.4069265e-08,5.773353e-13,1.1095822e-10
0,0,1.0,1.0,5.5001403e-10,4.224556e-15,5.149229e-12
0,0,1.0,1.0,1.40046e-09,3.3248357e-14,2.5319061e-11
0,0,0.99999475,0.99999475,5.197117e-06,3.521317e-08,6.7963384e-08
0,0,0.99999976,0.99999976,2.4632405e-07,5.767494e-10,3.9669512e-08
0,0,0.9950478,0.9950478,0.0049415776,2.7182252e-06,7.928232e-06
0,0,1.0,1.0,7.1370206e-12,2.168672e-18,5.957991e-14
0,0,0.93378174,0.93378174,0.06621791,3.6649613e-08,3.389246e-07
0,0,1.0,1.0,3.17499e-14,7.7700355e-21,5.2418417e-16
0,0,0.9998914,0.9998914,0.000107630825,5.9939026e-08,8.545568e-07
0,0,1.0,1.0,2.5521935e-10,4.721326e-15,3.5246812e-12
0,0,0.99793255,0.99793255,0.0020599707,7.7598327e-07,6.632974e-06
0,0,1.0,1.0,3.404017e-08,7.922747e-12,3.9912367e-09
0,0,0.9999708,0.9999708,2.7675915e-05,4.1386662e-07,1.1763099e-06
0,0,0.9999999,0.9999999,7.91441e-08,9.077758e-12,3.4537253e-09
0,0,1.0,1.0,4.982144e-10,3.1983785e-14,7.4817305e-12
0,0,0.9999733,0.9999733,2.644571e-05,1.8262662e-08,2.6931755e-07
0,0,0.99999976,0.99999976,1.2805195e-07,6.480611e-10,6.494267e-08
0,0,1.0,1.0,2.741761e-11,1.3517584e-16,2.2031906e-13
0,0,1.0,1.0,3.9075565e-13,5.3778795e-20,7.835931e-15
0,0,1.0,1.0,2.0536007e-08,1.5066854e-11,2.3768891e-09
0,0,1.0,1.0,8.663616e-11,2.970544e-15,2.4988776e-12
0,0,1.0,1.0,2.393217e-08,5.2361594e-11,1.06468505e-08
0,0,1.0,1.0,1.6399298e-08,9.648633e-13,3.0081942e-10
0,0,0.9997366,0.9997366,0.00026233282,1.7831519e-07,9.141704e-07
0,0,1.0,1.0,6.6253935e-14,1.1131971e-20,4.608489e-16
0,1,0.5542868,0.44543368,0.5542868,0.00011436079,0.00016517733
0,0,0.9996426,0.9996426,0.00035667684,2.1696122e-08,7.243959e-07
0,0,1.0,1.0,2.930529e-17,2.7962213e-26,7.39916e-21
0,0,1.0,1.0,1.08853614e-10,1.7033243e-14,2.1437288e-11
0,0,0.9991823,0.9991823,0.00081176445,1.217955e-06,4.724078e-06
0,0,1.0,1.0,1.1901163e-08,2.7530994e-12,5.5084026e-10
0,0,0.99977726,0.99977726,0.0002208709,2.3326179e-07,1.6372287e-06
0,0,1.0,1.0,2.4614713e-14,2.6747822e-22,2.0911134e-17
0,0,0.99969125,0.99969125,0.00030286246,8.741428e-08,5.8398696e-06
0,0,0.9999963,0.9999963,3.6869128e-06,7.86431e-10,2.6834936e-08
0,1,0.81286126,0.17357476,0.81286126,0.0013301778,0.012233819
0,0,0.9999496,0.9999496,4.7446414e-05,6.1991265e-08,2.8912455e-06
0,0,0.9998547,0.9998547,0.00013950058,1.3704462e-06,4.459172e-06
0,0,1.0,1.0,4.652579e-16,4.128738e-24,2.2161912e-18
0,0,1.0,1.0,1.645404e-11,5.5414298e-17,6.246875e-14
0,0,1.0,1.0,2.0233083e-13,1.965533e-20,4.836699e-16
0,0,1.0,1.0,1.0126074e-09,1.0667511e-14,4.573569e-12
0,0,1.0,1.0,4.6575167e-08,4.238608e-11,2.563054e-09
0,0,0.99975044,0.99975044,0.00024902693,1.11440514e-07,4.1549953e-07
0,0,0.99986863,0.99986863,0.0001284077,8.673034e-09,2.9082644e-06
0,0,1.0,1.0,2.7469669e-09,7.1724164e-13,6.466796e-10
0,0,1.0,1.0,3.4736965e-13,7.2908164e-20,1.7122748e-15
0,0,0.99999905,0.99999905,8.568907e-07,5.129516e-10,4.4517968e-08
0,0,0.9934849,0.9934849,0.006478742,2.9946172e-05,6.4345677e-06
0,0,1.0,1.0,1.5082267e-11,1.1319382e-16,3.7395564e-13
0,0,1.0,1.0,5.82314e-10,2.618379e-14,1.3922104e-11
0,0,0.99999976,0.99999976,1.8437352e-07,9.950142e-10,7.600767e-08
0,0,0.9573276,0.9573276,0.038238153,0.0008766699,0.0035575936
0,0,1.0,1.0,1.1785977e-12,7.8474914e-19,4.3837387e-14
0,0,0.9920292,0.9920292,0.0076846844,0.00024744702,3.8754428e-05
0,0,1.0,1.0,8.305316e-11,5.495101e-16,7.203098e-13
0,0,0.9998548,0.9998548,0.00014479023,3.5220133e-08,3.5494423e-07
0,0,0.9999981,0.9999981,1.8475297e-06,9.697081e-09,5.0228152e-08
0,0,1.0,1.0,8.914524e-10,1.1316112e-14,3.7573464e-12
0,0,0.9981481,0.9981481,0.0018101716,4.2167393e-08,4.1823667e-05
0,0,1.0,1.0,8.2024045e-15,1.1278057e-22,1.9511182e-17
0,0,0.99968576,0.99968576,0.0003142072,2.7625111e-08,8.6237684e-08
0,0,0.99999976,0.99999976,2.0364253e-07,9.7690814e-11,5.1929283e-09
0,0,0.9936761,0.9936761,0.006314425,4.604023e-06,4.770627e-06
0,0,0.99994504,0.99994504,5.450722e-05,9.77943e-08,3.245129e-07
0,0,0.99992096,0.99992096,7.8540696e-05,1.1613501e-07,3.3485838e-07
0,0,1.0,1.0,3.620693e-14,1.9314393e-20,6.6153226e-16
0,0,0.99999917,0.99999917,7.437146e-07,1.2245766e-09,6.168449e-08
0,0,0.9989736,0.9989736,0.0010247352,7.339497e-07,9.728485e-07
0,0,1.0,1.0,1.3784008e-09,1.5727064e-13,9.171868e-11
0,0,1.0,1.0,1.8185079e-12,7.750065e-18,3.0432413e-14
0,0,1.0,1.0,3.323365e-14,1.258586e-21,9.014689e-17
0,0,1.0,1.0,4.265219e-10,9.6450944e-14,1.7138736e-10
0,0,1.0,1.0,1.4003605e-10,3.0894074e-15,4.4484477e-12
0,0,1.0,1.0,4.327794e-14,6.247115e-21,5.456124e-16
