true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9834152,0.9834152,2.7072181e-08,0.008774153,0.0078107095
0,0,0.972934,0.972934,1.4395322e-09,0.027064683,1.2860634e-06
0,0,0.9609481,0.9609481,0.00017742108,0.035426583,0.0034478293
0,0,0.98739654,0.98739654,3.538379e-07,0.012602399,7.075674e-07
0,0,0.75918984,0.75918984,0.00038950722,0.23591338,0.0045073167
0,0,0.99702066,0.99702066,1.5737998e-10,0.0029496546,2.9672192e-05
0,0,0.99756134,0.99756134,6.6221516e-12,0.00243861,9.647375e-10
0,0,0.9999901,0.9999901,1.1981415e-13,8.193605e-06,1.6880779e-06
0,0,0.9996755,0.9996755,4.0011233e-08,0.00029266736,3.1835018e-05
0,0,0.53049386,0.53049386,2.0447949e-07,0.087559514,0.38194638
0,0,0.9892436,0.9892436,1.9457438e-10,0.010747963,8.3439845e-06
0,0,0.9961443,0.9961443,9.633291e-07,0.003046857,0.0008078728
0,0,0.9957088,0.9957088,2.6749368e-07,0.0035792517,0.00071166304
0,0,0.9990709,0.9990709,1.6766562e-07,0.00067740714,0.000251477
0,0,0.99995136,0.99995136,5.437461e-12,4.5331355e-05,3.3032538e-06
0,0,0.9997514,0.9997514,1.8463582e-16,0.00024850477,9.002764e-08
0,0,0.9999964,0.9999964,7.123917e-18,4.7374186e-08,3.6333029e-06
0,0,0.9341561,0.9341561,1.379398e-06,0.0025144482,0.06332806
0,0,0.55801237,0.55801237,1.9906495e-06,0.010847698,0.4311379
0,0,0.9999759,0.9999759,9.877051e-10,2.3377166e-05,6.8123256e-07
0,0,0.78963035,0.78963035,2.8046863e-09,0.21036687,2.8211614e-06
0,0,0.99995685,0.99995685,4.5664596e-12,1.499928e-06,4.1554213e-05
0,0,0.9999547,0.9999547,6.3242077e-13,4.5243618e-05,5.7000282e-08
0,0,0.999961,0.999961,6.719602e-14,3.8171267e-05,8.225116e-07
0,0,0.99987495,0.99987495,2.4478002e-12,5.4801527e-05,7.0178576e-05
0,0,0.6797029,0.6797029,2.45435e-09,0.31623265,0.0040644854
0,0,0.99999475,0.99999475,1.213106e-12,3.818994e-06,1.3949578e-06
0,0,0.9999497,0.9999497,1.3359197e-09,2.8016704e-05,2.232609e-05
0,0,0.9998166,0.9998166,4.68459e-12,0.0001751915,8.225532e-06
0,0,0.99973613,0.99973613,1.4231983e-11,0.00021600456,4.793219e-05
0,0,0.99982774,0.99982774,1.4525964e-09,0.00015607224,1.62139e-05
0,0,0.9811132,0.9811132,1.0867955e-07,0.00047969393,0.01840706
0,0,0.9792758,0.9792758,1.1302518e-09,4.272284e-05,0.020681458
0,0,0.9976394,0.9976394,1.7116155e-07,0.0021118564,0.00024867014
0,0,0.9999802,0.9999802,4.453335e-12,1.7918723e-05,1.8813213e-06
0,0,0.5334731,0.5334731,3.6333876e-08,0.4665074,1.9499503e-05
0,0,0.9999418,0.9999418,1.6907171e-12,2.268167e-05,3.5511257e-05
0,0,0.9892902,0.9892902,3.1454173e-10,0.010660217,4.9625414e-05
0,2,0.9800392,0.015595618,4.7332506e-07,0.9800392,0.004364719
0,0,0.999985,0.999985,8.440602e-14,1.1415965e-05,3.6353927e-06
0,0,0.5872312,0.5872312,6.791634e-12,0.4127519,1.6839143e-05
0,0,0.99784136,0.99784136,9.328267e-08,0.0018709204,0.0002876186
0,0,0.9984029,0.9984029,5.2271766e-06,3.2675496e-05,0.0015591664
0,0,0.9999913,0.9999913,3.0635012e-09,1.3354753e-06,7.421745e-06
0,0,0.9996068,0.9996068,1.05919454e-10,0.00011814537,0.0002751582
0,0,0.999962,0.999962,1.4593302e-11,1.4487875e-05,2.3423727e-05
0,0,0.9708935,0.9708935,1.8961766e-06,0.003042091,0.02606248
0,0,0.9999919,0.9999919,1.7385471e-09,3.5446833e-06,4.522228e-06
0,3,0.56159616,0.43801394,6.043671e-08,0.00038980265,0.56159616
0,0,0.9999988,0.9999988,6.149144e-16,1.1108929e-06,9.645702e-08
0,0,0.9988423,0.9988423,1.1180064e-07,0.0003572907,0.00080030237
0,0,0.9977658,0.9977658,1.1845606e-10,0.0021473193,8.698111e-05
0,0,0.6540443,0.6540443,1.2507485e-07,0.3448281,0.0011275589
0,0,0.9999993,0.9999993,1.749634e-13,7.060063e-07,3.0253535e-08
0,0,0.99994683,0.99994683,6.835012e-08,3.1844756e-05,2.122955e-05
0,0,0.9372417,0.9372417,7.4021266e-08,0.019727787,0.04303051
0,0,0.99858654,0.99858654,3.2137243e-10,0.0014048001,8.668397e-06
0,0,1.0,1.0,3.67017e-18,3.2560616e-09,3.8863604e-08
0,0,0.9999249,0.9999249,3.4415168e-10,6.619864e-06,6.8451256e-05
0,0,0.99657226,0.99657226,5.7745572e-11,1.3733251e-05,0.0034139322
0,0,0.99995553,0.99995553,1.18162286e-11,3.9700517e-05,4.7786343e-06
0,0,0.9973341,0.9973341,8.159596e-07,0.002618748,4.637459e-05
0,0,1.0,1.0,9.420861e-17,1.9071804e-08,1.1334572e-08
0,3,0.5898453,0.24563314,3.4102708e-05,0.16448747,0.5898453
0,0,0.9999962,0.9999962,2.7262454e-16,3.5801467e-08,3.863162e-06
0,0,0.9315347,0.9315347,2.5450352e-05,0.006960995,0.061478786
0,0,0.99994457,0.99994457,2.645488e-13,5.5287044e-05,1.457451e-07
1,1,0.97900426,0.005678088,0.97900426,0.015311771,5.8549917e-06
1,1,0.87359875,0.021632083,0.87359875,0.10476836,7.8636214e-07
1,1,0.9998072,0.00019031973,0.9998072,5.7282e-07,1.8852751e-06
1,1,0.99999964,2.7663333e-07,0.99999964,2.8922477e-08,2.9067676e-10
1,1,0.99874073,0.00036777582,0.99874073,0.0008913707,1.0699365e-07
1,1,0.5404512,0.0025283606,0.5404512,0.0012540935,0.4557663
1,1,0.98918307,0.00056778005,0.98918307,0.010226944,2.2118687e-05
1,1,0.99940157,3.0396886e-05,0.99940157,0.000550506,1.746164e-05
1,1,0.99018025,0.0025542171,0.99018025,0.007259874,5.6507743e-06
1,0,0.87478554,0.87478554,0.0582691,0.06590885,0.0010365341
1,1,0.9999509,3.3320426e-05,0.9999509,1.5821308e-05,5.0268138e-08
1,1,0.9939958,0.00513525,0.9939958,0.00044904553,0.00041995867
1,1,0.48169485,0.29077098,0.48169485,0.2274699,6.4240274e-05
1,1,0.9999839,1.356758e-05,0.9999839,2.4718556e-06,4.166074e-08
1,1,0.988781,0.0071791247,0.988781,0.0039180694,0.00012189617
1,1,0.99999964,3.7204921e-07,0.99999964,4.3742596e-09,4.429614e-13
1,1,0.99996006,3.347626e-05,0.99996006,6.399471e-06,1.8874147e-08
1,1,0.99998593,1.3148785e-05,0.99998593,9.5197805e-07,1.1947091e-09
1,1,0.99999,7.4300065e-06,0.99999,2.4254962e-06,1.0696108e-07
2,3,0.9401253,1.0078527e-05,1.7783204e-07,0.059864447,0.9401253
2,2,0.9951108,0.004658947,4.8888987e-06,0.9951108,0.00022535512
2,2,0.9964534,0.0031874876,1.2663558e-08,0.9964534,0.00035908923
2,2,0.9966222,0.0031076814,5.407289e-08,0.9966222,0.00027010404
2,2,0.979127,0.000668068,4.083845e-06,0.979127,0.020200785
2,2,0.99894494,0.0006359294,2.8233715e-09,0.99894494,0.00041920895
2,2,0.5579192,0.0003588586,3.698103e-06,0.5579192,0.44171816
2,2,0.99989915,2.712255e-07,8.156934e-10,0.99989915,0.000100586425
2,2,0.99999857,1.4634655e-06,6.5139616e-11,0.99999857,3.482356e-09
2,2,0.9927539,5.594013e-06,1.7043016e-08,0.9927539,0.0072404826
2,2,1.0,2.1384517e-08,4.003004e-11,1.0,2.0640412e-09
2,2,0.93506306,9.690965e-07,4.577817e-08,0.93506306,0.06493588
2,2,0.9999951,1.0202199e-06,5.7510286e-12,0.9999951,3.7943673e-06
2,2,0.9989814,0.00030652437,1.4350424e-07,0.9989814,0.0007119083
2,2,0.93302995,0.0002854347,8.0816716e-07,0.93302995,0.06668388
2,2,0.99703324,5.4509044e-05,4.947946e-08,0.99703324,0.0029120978
2,2,0.9991184,0.0008748105,3.3064513e-09,0.9991184,6.7939905e-06
2,2,0.99213225,0.007791346,3.117049e-10,0.99213225,7.642747e-05
2,2,0.9999715,2.8528195e-05,3.6856145e-16,0.9999715,1.1181553e-09
2,2,0.99837494,4.6473488e-05,4.885495e-10,0.99837494,0.0015786405
2,2,0.9797952,4.8800183e-07,9.842684e-08,0.9797952,0.020204158
2,2,0.93285125,0.0008124361,3.5612865e-07,0.93285125,0.06633588
2,2,0.8094451,0.0001336485,5.1005916e-08,0.8094451,0.19042122
2,2,0.9987778,6.712757e-05,1.7935584e-11,0.9987778,0.0011550308
2,2,0.999848,2.1299444e-05,4.166531e-09,0.999848,0.000130681
2,2,0.9999881,9.0580825e-06,5.014281e-13,0.9999881,2.9046091e-06
2,2,0.99719244,0.0015456759,3.2459573e-07,0.99719244,0.0012615217
2,2,0.99885905,1.5271671e-07,1.1146851e-13,0.99885905,0.0011408932
2,2,0.9999862,2.7247193e-06,1.9121467e-07,0.9999862,1.085997e-05
2,2,0.99999094,2.8293227e-06,3.5378256e-11,0.99999094,6.15023e-06
2,2,0.9944484,0.0012569128,5.720341e-06,0.9944484,0.004288849
2,2,0.999329,0.00067014614,7.5512594e-13,0.999329,9.66902e-07
2,2,0.9999819,2.2025679e-08,5.813598e-11,0.9999819,1.8111432e-05
2,2,0.99995947,3.733056e-05,5.378223e-10,0.99995947,3.2046278e-06
2,2,0.99999964,1.7956089e-07,4.744369e-12,0.99999964,7.406943e-08
2,3,0.9828834,5.5005243e-05,5.4788522e-08,0.017061606,0.9828834
2,2,0.9544837,0.0001206647,5.50232e-08,0.9544837,0.045395583
2,2,0.98546946,0.003341355,1.3871742e-05,0.98546946,0.011175268
2,2,0.9999995,2.7209463e-08,3.1176957e-11,0.9999995,4.706346e-07
2,2,0.9999362,6.371681e-05,1.1519041e-14,0.9999362,2.863309e-08
2,2,0.9999769,1.7279481e-06,4.0733786e-10,0.9999769,2.1472992e-05
2,2,0.95720637,0.0035662206,1.0657768e-09,0.95720637,0.03922743
2,2,0.99310607,1.8135432e-06,3.5096135e-09,0.99310607,0.0068921973
2,2,0.98809195,0.00041280358,1.91066e-06,0.98809195,0.011493334
2,2,0.991443,0.0010264821,0.0023726968,0.991443,0.0051578935
2,2,0.99998987,6.393318e-06,2.806778e-15,0.99998987,3.7117823e-06
2,2,0.97308064,0.00010259006,1.6116124e-09,0.97308064,0.026816782
2,2,0.99999976,1.4093791e-07,1.4520878e-12,0.99999976,1.0846867e-07
2,2,0.99870193,0.00014062574,6.811207e-08,0.99870193,0.0011573731
2,2,0.9996542,1.679475e-08,1.0756212e-11,0.9996542,0.00034582836
2,2,0.99558544,0.004374714,4.1139817e-11,0.99558544,3.9874503e-05
2,2,0.9997354,6.272678e-05,4.9276667e-09,0.9997354,0.0002019205
2,2,0.93025386,0.036570955,0.0020276518,0.93025386,0.031147547
2,2,0.999556,1.3690913e-06,4.6174407e-08,0.999556,0.00044260503
2,3,0.94091475,3.865695e-07,9.469093e-10,0.05908488,0.94091475
2,2,0.89096904,0.0015084299,3.1230481e-06,0.89096904,0.1075194
2,2,0.99996686,8.9971515e-08,2.8056406e-09,0.99996686,3.3008062e-05
2,2,0.9992982,9.3225515e-07,4.336863e-08,0.9992982,0.00070077955
2,2,0.99995387,4.605544e-05,1.4912163e-13,0.99995387,8.73844e-08
2,2,0.96769685,0.0042354576,0.00015026693,0.96769685,0.027917337
2,2,0.999335,0.00045720328,2.5416593e-09,0.999335,0.00020779915
2,2,0.9999049,6.187599e-06,3.411603e-08,0.9999049,8.887055e-05
2,2,0.99991715,2.2902686e-05,1.9388996e-10,0.99991715,5.995141e-05
2,3,0.93557286,3.3629951e-06,7.874109e-08,0.06442369,0.93557286
2,2,1.0,4.032204e-09,4.546001e-15,1.0,3.1958027e-08
2,0,0.93738735,0.93738735,7.416874e-08,0.039756462,0.022856109
2,2,0.998579,8.306204e-05,2.3688226e-08,0.998579,0.0013378344
2,2,0.9980531,0.0013052555,4.751326e-09,0.9980531,0.0006416671
