true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999607,0.99999607,2.963622e-06,2.5900434e-07,6.8789564e-07
0,0,0.99854326,0.99854326,0.0014439037,4.347607e-06,8.4094145e-06
0,0,0.99949443,0.99949443,0.00047182007,5.409634e-06,2.8327648e-05
0,0,0.9999875,0.9999875,7.5054218e-06,1.8612919e-06,3.0598474e-06
0,0,0.9999926,0.9999926,6.11326e-06,2.663679e-07,1.086571e-06
0,0,0.9999938,0.9999938,3.697707e-06,9.709469e-07,1.5539173e-06
0,0,0.99999905,0.99999905,5.460527e-07,1.2442665e-07,3.1545503e-07
0,0,0.9948679,0.9948679,0.005117733,5.366318e-06,8.945309e-06
0,0,0.9999081,0.9999081,8.084855e-05,3.854285e-06,7.2268663e-06
0,0,0.9999958,0.9999958,3.3356785e-06,4.6682342e-07,3.6993458e-07
0,0,0.999997,0.999997,2.255183e-06,2.714684e-07,4.6223312e-07
0,0,0.9999962,0.9999962,2.7103683e-06,3.0652055e-07,7.6910874e-07
0,0,0.9999956,0.9999956,1.9558636e-06,1.1705757e-06,1.2296858e-06
0,0,0.99999917,0.99999917,5.8026654e-07,9.39909e-08,1.5659451e-07
0,0,0.9997235,0.9997235,0.0002361828,1.1264009e-05,2.8952836e-05
0,0,0.99999905,0.99999905,6.093111e-07,1.1866603e-07,2.0132305e-07
0,0,0.98561263,0.98561263,0.010177428,0.00019092552,0.0040190713
0,0,0.999997,0.999997,2.0960704e-06,3.6927057e-07,5.117284e-07
0,0,0.99998367,0.99998367,1.1647973e-05,8.565344e-07,3.798053e-06
0,0,0.99998295,0.99998295,1.0908368e-05,1.259082e-06,4.8233933e-06
0,0,0.99999535,0.99999535,3.0490235e-06,4.848123e-07,1.1307109e-06
0,0,0.99999905,0.99999905,6.671582e-07,7.984529e-08,1.8727971e-07
0,0,0.99799466,0.99799466,0.0013028679,1.34459315e-05,0.000689056
0,0,0.99999917,0.99999917,5.6536055e-07,1.5469723e-07,1.6836532e-07
0,0,0.9999988,0.9999988,4.487326e-07,5.1778215e-07,2.410293e-07
0,0,0.9998517,0.9998517,0.000135975,2.8918175e-06,9.407936e-06
0,0,0.9999957,0.9999957,3.330176e-06,5.694837e-07,3.8744295e-07
0,0,0.9999987,0.9999987,9.672972e-07,1.4996823e-07,2.1017576e-07
0,0,0.9999989,0.9999989,6.34276e-07,1.5246829e-07,2.6723697e-07
0,0,0.9556203,0.9556203,0.043126862,0.00018050335,0.0010724221
0,0,0.9997409,0.9997409,0.00021233715,1.4066633e-05,3.2712484e-05
0,0,0.99999666,0.99999666,1.7883261e-06,3.4843256e-07,1.2006174e-06
0,0,0.9999976,0.9999976,1.390824e-06,7.010209e-07,2.779749e-07
0,0,0.99999607,0.99999607,2.9639018e-06,2.5224057e-07,6.824786e-07
0,0,0.9992933,0.9992933,0.00034219885,5.2463507e-05,0.0003120242
0,0,0.99999213,0.99999213,3.9476627e-06,1.6136689e-06,2.219218e-06
0,0,0.9999945,0.9999945,3.7315156e-06,3.5737904e-07,1.4290514e-06
0,0,0.99999857,0.99999857,1.1365807e-06,1.3420889e-07,2.0317827e-07
0,0,0.99999475,0.99999475,3.3029182e-06,9.502503e-07,9.3022635e-07
0,0,0.99999857,0.99999857,9.635021e-07,1.845728e-07,2.8550554e-07
0,0,0.99999905,0.99999905,6.391868e-07,1.1968642e-07,1.9119817e-07
0,0,0.9999988,0.9999988,8.547546e-07,1.1636002e-07,2.7388677e-07
0,0,0.99999535,0.99999535,3.3109748e-06,3.66642e-07,9.2676555e-07
0,0,0.999754,0.999754,0.00019660177,7.671775e-06,4.1716423e-05
0,0,0.99999905,0.99999905,6.045146e-07,9.5642534e-08,2.1479508e-07
0,0,0.99425596,0.99425596,0.0038918247,9.195994e-05,0.0017602307
0,0,0.99651825,0.99651825,0.0034609379,8.697452e-06,1.216519e-05
0,0,0.9994487,0.9994487,0.00051152834,4.664215e-06,3.5151465e-05
0,0,0.99998975,0.99998975,7.695891e-06,9.856594e-07,1.625335e-06
0,0,0.9999943,0.9999943,4.231083e-06,4.3004945e-07,9.958818e-07
0,0,0.99999607,0.99999607,3.0181513e-06,4.0242742e-07,5.4259016e-07
0,0,0.9999988,0.9999988,6.417734e-07,3.5993943e-07,1.9155091e-07
0,0,0.9999974,0.9999974,1.3174962e-06,5.09947e-07,8.404509e-07
0,0,0.9999993,0.9999993,4.617376e-07,1.4084755e-07,1.0792937e-07
0,0,0.657731,0.657731,0.096227445,0.007356816,0.23868471
0,0,0.9999927,0.9999927,5.530339e-06,7.42911e-07,1.0081702e-06
0,0,0.999998,0.999998,1.2279789e-06,5.133473e-07,2.8836706e-07
0,0,0.99999475,0.99999475,3.5404737e-06,4.117023e-07,1.300752e-06
0,0,0.999992,0.999992,4.8530223e-06,1.0932935e-06,2.0226703e-06
0,0,0.9999018,0.9999018,9.137226e-05,1.7620714e-06,5.0522553e-06
0,0,0.99999046,0.99999046,8.141312e-06,4.0763857e-07,1.0855102e-06
0,0,0.9998845,0.9998845,8.249743e-05,3.6179633e-06,2.9450815e-05
0,0,0.9999989,0.9999989,7.193583e-07,8.9026976e-08,2.9135114e-07
0,0,0.99999,0.99999,7.871269e-06,1.0667732e-06,1.0203967e-06
0,0,0.9999988,0.9999988,6.570528e-07,1.9127472e-07,2.820978e-07
0,0,0.9999279,0.9999279,6.834058e-05,4.6967054e-07,3.2727542e-06
0,0,0.9993691,0.9993691,0.00041472912,1.6186797e-05,0.00020005391
0,0,0.9999808,0.9999808,1.3336407e-05,9.965895e-07,4.953538e-06
0,0,0.99999607,0.99999607,2.8601755e-06,3.539221e-07,7.586339e-07
0,0,0.9998272,0.9998272,0.00016186705,1.4193639e-06,9.504486e-06
0,0,0.99988353,0.99988353,0.00010310104,3.7384564e-06,9.6541435e-06
0,0,0.9999975,0.9999975,1.9826703e-06,2.832056e-07,3.1488824e-07
0,0,0.94910944,0.94910944,0.05082857,2.6975009e-05,3.508869e-05
0,0,0.99830073,0.99830073,0.0015178083,5.7333975e-05,0.00012412114
0,0,0.99999905,0.99999905,5.227493e-07,1.9888955e-07,2.2155908e-07
0,0,0.99999845,0.99999845,1.0063411e-06,2.1573311e-07,3.4278042e-07
0,0,0.99984705,0.99984705,0.00013832987,7.5334447e-06,7.042578e-06
0,0,0.98492384,0.98492384,0.008107996,0.0004326114,0.006535565
0,0,0.9999982,0.9999982,1.1767909e-06,2.383104e-07,3.4015792e-07
0,0,0.8990549,0.8990549,0.07735602,0.0007699773,0.022819145
0,0,0.9999982,0.9999982,1.1171913e-06,2.4724955e-07,4.3854777e-07
0,0,0.9999682,0.9999682,2.1260985e-05,1.2197478e-06,9.366506e-06
0,0,0.99999285,0.99999285,6.1429905e-06,3.353964e-07,7.077625e-07
0,0,0.9999933,0.9999933,4.52978e-06,5.996827e-07,1.518689e-06
0,0,0.99976295,0.99976295,0.00020442558,8.617849e-06,2.4020339e-05
0,0,0.9999249,0.9999249,6.321175e-05,3.0317515e-06,8.955734e-06
0,0,0.99999917,0.99999917,4.941156e-07,1.4894648e-07,2.7097545e-07
0,0,0.9998889,0.9998889,0.00010276783,1.7008989e-06,6.6677912e-06
0,0,0.99999046,0.99999046,6.8170366e-06,1.4079549e-06,1.2849647e-06
0,0,0.99999785,0.99999785,1.570847e-06,2.2093553e-07,3.169328e-07
0,0,0.99999845,0.99999845,9.580174e-07,2.1526867e-07,3.8063638e-07
0,0,0.9999716,0.9999716,2.5806505e-05,5.552913e-07,1.95761e-06
0,0,0.99989986,0.99989986,9.102081e-05,8.27757e-07,8.245398e-06
0,0,0.9997509,0.9997509,0.0002156998,6.720909e-06,2.66815e-05
0,0,0.9999944,0.9999944,4.337601e-06,3.605504e-07,9.530407e-07
0,0,0.9948468,0.9948468,0.00420207,9.988376e-05,0.00085130404
0,0,0.9999862,0.9999862,9.798065e-06,6.6888816e-07,3.3044305e-06
0,0,0.9999975,0.9999975,1.4431829e-06,3.2167816e-07,6.985395e-07
0,0,0.9999988,0.9999988,8.007942e-07,1.7638891e-07,2.8742258e-07
0,1,0.74022365,0.25313693,0.74022365,0.001880637,0.004758783
0,0,0.99999964,0.99999964,2.9441455e-07,5.7385417e-08,9.0153975e-08
0,0,0.9999987,0.9999987,7.9049227e-07,2.1995541e-07,3.3962874e-07
0,0,0.999998,0.999998,1.2820244e-06,2.7048276e-07,5.606083e-07
0,0,0.9999993,0.9999993,5.000599e-07,7.814773e-08,7.154312e-08
0,0,0.9999951,0.9999951,3.5067205e-06,3.7012236e-07,1.073014e-06
0,0,0.9999931,0.9999931,4.0832074e-06,8.8364015e-07,1.9692916e-06
0,0,0.99999464,0.99999464,4.128265e-06,1.7551027e-07,1.1433928e-06
0,0,0.99999666,0.99999666,2.4615906e-06,5.840526e-07,3.2297478e-07
0,0,0.9999975,0.9999975,1.7329794e-06,2.4575473e-07,5.550817e-07
0,0,0.9999945,0.9999945,4.0862014e-06,4.4982195e-07,9.422951e-07
0,0,0.99999726,0.99999726,1.915984e-06,2.5913138e-07,6.367368e-07
0,0,0.9999982,0.9999982,1.0270351e-06,3.2783996e-07,4.3233175e-07
0,0,0.9999956,0.9999956,3.3557474e-06,6.589282e-07,3.5139914e-07
0,0,0.9999143,0.9999143,4.1880496e-05,3.3061285e-06,4.049635e-05
0,0,0.9998894,0.9998894,9.0296206e-05,2.4996384e-06,1.7771426e-05
0,0,0.9993925,0.9993925,0.0005676365,1.0138307e-05,2.9773968e-05
0,0,0.9996025,0.9996025,0.00033441972,2.9864523e-05,3.3218057e-05
0,0,0.99998915,0.99998915,9.239601e-06,4.5889712e-07,1.1583062e-06
0,0,0.99951494,0.99951494,0.0004162779,1.2110767e-05,5.6619647e-05
0,0,0.9999993,0.9999993,4.964993e-07,1.4132668e-07,1.5001638e-07
0,0,0.9999901,0.9999901,7.126586e-06,1.0077753e-06,1.7854125e-06
0,0,0.999984,0.999984,1.1097387e-05,1.8470281e-06,3.0844528e-06
0,0,0.9999809,0.9999809,1.021159e-05,1.879886e-06,6.9959033e-06
0,0,0.95935285,0.95935285,0.04038879,8.806102e-05,0.00017029268
0,0,0.9995029,0.9995029,0.00038770883,2.0116908e-05,8.924351e-05
0,0,0.99993956,0.99993956,5.3941298e-05,8.773456e-07,5.7120064e-06
0,0,0.99999774,0.99999774,1.4673284e-06,2.1749509e-07,6.1746874e-07
0,1,0.70551634,0.27833363,0.70551634,0.0027074323,0.013442611
0,0,0.934517,0.934517,0.0647524,0.00017818014,0.0005524527
0,0,0.9972447,0.9972447,0.0024255402,7.2240604e-05,0.00025748886
0,0,0.9999913,0.9999913,4.6298555e-06,2.4487883e-06,1.5258227e-06
0,0,0.99999857,0.99999857,7.8793613e-07,2.0845822e-07,3.9562266e-07
0,0,0.9999993,0.9999993,4.2832843e-07,6.734712e-08,1.686879e-07
0,0,0.9953134,0.9953134,0.0046182224,3.189548e-05,3.639953e-05
0,0,0.9999964,0.9999964,2.0215339e-06,6.0488384e-07,9.460499e-07
0,0,0.9999814,0.9999814,1.4466135e-05,2.649766e-06,1.5039051e-06
0,0,0.9999939,0.9999939,3.559209e-06,4.586337e-07,1.9982706e-06
0,0,0.9962972,0.9962972,0.0022956764,3.514021e-05,0.0013720182
0,0,0.9999982,0.9999982,9.988153e-07,2.942586e-07,4.9199645e-07
0,0,0.99951255,0.99951255,0.0004218035,2.066507e-05,4.5040342e-05
0,0,0.99961615,0.99961615,0.00035666223,6.8664644e-06,2.0227038e-05
0,0,0.99999213,0.99999213,5.8338615e-06,2.2451967e-07,1.8218617e-06
0,0,0.9999969,0.9999969,2.2179404e-06,4.0689702e-07,4.9543337e-07
0,0,0.99999774,0.99999774,1.4866607e-06,1.9814884e-07,5.666455e-07
0,0,0.9998406,0.9998406,0.00013628273,2.1852084e-06,2.0914846e-05
0,0,0.99999475,0.99999475,3.9155702e-06,3.8445094e-07,1.0174272e-06
0,0,0.9954738,0.9954738,0.0042709676,3.657996e-05,0.0002187094
0,0,0.9990459,0.9990459,0.000259292,1.9093544e-05,0.00067577907
0,0,0.99999416,0.99999416,3.3925703e-06,6.913603e-07,1.7346254e-06
0,0,0.99999845,0.99999845,1.1331271e-06,1.4450882e-07,2.9971437e-07
0,0,0.99993825,0.99993825,5.6869445e-05,5.2530265e-07,4.4119465e-06
0,0,0.9999938,0.9999938,3.950117e-06,6.874212e-07,1.5211684e-06
0,0,0.9999974,0.9999974,1.6928718e-06,4.719118e-07,4.5763304e-07
0,0,0.9999987,0.9999987,9.429598e-07,1.2112064e-07,2.0739934e-07
0,0,0.99999905,0.99999905,7.1036436e-07,8.00933e-08,1.597391e-07
0,0,0.6521383,0.6521383,0.052013677,0.0020936925,0.2937543
0,0,0.99426794,0.99426794,0.0055961963,6.6634064e-05,6.9194764e-05
0,0,0.9999987,0.9999987,8.1367244e-07,2.3401518e-07,3.1032917e-07
0,0,0.99999845,0.99999845,8.9812204e-07,2.8774167e-07,4.0222963e-07
0,0,0.99999905,0.99999905,5.9917215e-07,1.7003848e-07,2.6997535e-07
0,0,0.99999905,0.99999905,6.6432017e-07,1.5600929e-07,1.5795563e-07
0,0,0.9999957,0.9999957,2.9352766e-06,5.5378837e-07,7.368612e-07
0,0,0.99999714,0.99999714,1.0054104e-06,1.4495828e-06,4.347388e-07
0,0,0.9999963,0.9999963,2.302022e-06,4.666198e-07,9.1197114e-07
0,0,0.99999917,0.99999917,4.6887473e-07,2.1554469e-07,1.4981136e-07
0,0,0.99960464,0.99960464,0.00035161423,8.922982e-06,3.48206e-05
0,0,0.92066014,0.92066014,0.07889886,8.915007e-05,0.00035184663
0,0,0.999992,0.999992,5.468741e-06,1.1144572e-06,1.4798568e-06
0,0,0.9999976,0.9999976,1.4879357e-06,3.4194886e-07,5.9073267e-07
0,0,0.99999857,0.99999857,1.0172525e-06,1.9466646e-07,2.0824065e-07
0,0,0.9999974,0.9999974,2.0641335e-06,2.074768e-07,3.5094266e-07
0,0,0.9999988,0.9999988,7.514434e-07,1.4457615e-07,2.769282e-07
0,0,0.9999931,0.9999931,4.1268972e-06,6.811254e-07,2.1209964e-06
0,0,0.99999654,0.99999654,2.229765e-06,3.944058e-07,8.9145664e-07
0,0,0.9999443,0.9999443,4.8485654e-05,1.2942546e-06,5.826516e-06
0,0,0.99999726,0.99999726,1.6219886e-06,4.126743e-07,7.5007966e-07
0,0,0.9999957,0.9999957,2.718835e-06,6.7061137e-07,8.701744e-07
0,0,0.99968326,0.99968326,0.0002617533,5.161565e-06,4.990145e-05
0,0,0.9999989,0.9999989,7.5205503e-07,1.7803451e-07,2.4031462e-07
0,0,0.9999989,0.9999989,4.880167e-07,3.6069576e-07,2.7456755e-07
0,0,0.99985325,0.99985325,7.877226e-05,3.2728817e-06,6.4709595e-05
0,0,0.9996222,0.9996222,0.00027173973,3.8961534e-06,0.00010212383
0,0,0.9997191,0.9997191,0.00021360314,9.617545e-06,5.7676334e-05
0,0,0.999995,0.999995,3.5113717e-06,4.069622e-07,1.1112129e-06
0,0,0.99999726,0.99999726,1.4603435e-06,6.026267e-07,7.145798e-07
0,0,0.99999833,0.99999833,1.0743875e-06,1.0587282e-07,4.1836628e-07
0,0,0.9999949,0.9999949,4.0174345e-06,5.684333e-07,5.5376626e-07
0,0,0.9999757,0.9999757,1.7610164e-05,9.876574e-07,5.74164e-06
0,0,0.97592133,0.97592133,0.020341167,0.00041556114,0.0033219347
0,0,0.9999988,0.9999988,6.6795064e-07,1.9650227e-07,2.676394e-07
0,0,0.99872273,0.99872273,0.0010445768,1.3190426e-05,0.00021947679
0,0,0.9999987,0.9999987,6.5026785e-07,3.8540324e-07,2.7201745e-07
0,0,0.9975504,0.9975504,0.0016586769,0.00017228087,0.0006186254
0,0,0.9999975,0.9999975,1.7691575e-06,2.7882683e-07,4.7240442e-07
0,0,0.99817693,0.99817693,0.001290889,5.398669e-05,0.0004782087
0,0,0.9999933,0.9999933,5.3889667e-06,4.2205943e-07,8.57615e-07
0,0,0.99999094,0.99999094,6.58443e-06,4.7483138e-07,2.0469458e-06
0,0,0.9999956,0.9999956,2.87878e-06,5.6527824e-07,9.773756e-07
0,0,0.9999981,0.9999981,1.0438721e-06,6.3825604e-07,2.563724e-07
0,0,0.99952066,0.99952066,0.00044608765,5.840767e-06,2.738621e-05
0,0,0.9999976,0.9999976,1.8526118e-06,1.2871196e-07,4.6930793e-07
0,0,0.9999931,0.9999931,5.074437e-06,5.4291473e-07,1.2955576e-06
0,0,0.9999994,0.9999994,3.320859e-07,6.4405185e-08,1.3478646e-07
0,0,0.99999845,0.99999845,9.694386e-07,1.7885841e-07,3.8289184e-07
0,0,0.9999993,0.9999993,5.443095e-07,1.7069652e-07,8.7447724e-08
0,0,0.9999982,0.9999982,1.0298255e-06,3.5414806e-07,4.0478704e-07
0,0,0.99999547,0.99999547,3.0648189e-06,6.091648e-07,8.594239e-07
0,0,0.9998765,0.9998765,9.973089e-05,5.2150554e-06,1.855741e-05
0,0,0.9999994,0.9999994,4.2800383e-07,6.44316e-08,9.1926466e-08
0,0,0.99795306,0.99795306,0.0016533857,0.00012785674,0.00026565322
0,0,0.99989796,0.99989796,9.628358e-05,1.0689989e-06,4.7337508e-06
0,0,0.99999917,0.99999917,5.765146e-07,1.1851211e-07,1.478556e-07
0,0,0.99999523,0.99999523,2.335895e-06,7.1326093e-07,1.7503492e-06
0,0,0.999471,0.999471,0.0004939805,4.554558e-06,3.0550003e-05
0,0,0.99999607,0.99999607,2.7365693e-06,4.354778e-07,7.6916e-07
0,0,0.9999887,0.9999887,8.545549e-06,8.233176e-07,1.888551e-06
0,0,0.9999988,0.9999988,8.0190466e-07,1.9526448e-07,2.0012125e-07
0,0,0.99670666,0.99670666,0.0022516388,2.9705507e-05,0.0010120694
0,0,0.9997603,0.9997603,0.00020800815,1.0455771e-05,2.1234864e-05
0,0,0.99943954,0.99943954,0.00045473428,1.0797837e-05,9.48794e-05
0,0,0.9960991,0.9960991,0.0014335649,0.00020141067,0.002265897
0,0,0.99998045,0.99998045,1.5216727e-05,1.2372815e-06,3.1715574e-06
0,0,0.9999988,0.9999988,7.181149e-07,1.8828432e-07,2.930571e-07
0,0,0.99811006,0.99811006,0.0018854787,1.7627526e-06,2.7319682e-06
0,0,0.99999917,0.99999917,5.4671665e-07,1.2831812e-07,1.8010361e-07
0,0,0.9999981,0.9999981,1.2911865e-06,3.0413375e-07,3.1013133e-07
0,0,0.99999726,0.99999726,1.8858765e-06,2.088153e-07,5.896007e-07
0,0,0.9926515,0.9926515,0.0072053066,3.643162e-05,0.00010670273
0,1,0.8566445,0.12954603,0.8566445,0.001793059,0.012016409
0,0,0.9999989,0.9999989,7.359534e-07,1.1794967e-07,2.0008044e-07
0,0,0.99999714,0.99999714,2.0028924e-06,4.644027e-07,3.694855e-07
0,0,0.9999051,0.9999051,4.1929667e-05,7.2706384e-06,4.568879e-05
0,0,0.9984744,0.9984744,0.001404946,6.92687e-05,5.1308998e-05
0,0,0.9999989,0.9999989,8.3289683e-07,9.959733e-08,1.0200551e-07
0,0,0.9999968,0.9999968,2.329874e-06,5.0237554e-07,4.6066063e-07
0,0,0.9999975,0.9999975,1.6990149e-06,2.2491304e-07,5.1348064e-07
0,0,0.97725517,0.97725517,0.015046734,0.00033888195,0.0073591527
0,0,0.99999774,0.99999774,1.3493602e-06,3.2638235e-07,5.962944e-07
0,0,0.99515754,0.99515754,0.0042553856,0.00020533994,0.0003817596
0,0,0.9999975,0.9999975,1.8045929e-06,3.7206368e-07,2.8571003e-07
0,0,0.99592257,0.99592257,0.0035344954,3.4219232e-05,0.0005087715
0,0,0.99997306,0.99997306,2.0493831e-05,1.4841238e-06,5.0419585e-06
0,0,0.9999974,0.9999974,1.7416494e-06,1.9923738e-07,5.9187954e-07
0,0,0.9989686,0.9989686,0.00086820987,1.3605685e-05,0.00014960197
0,0,0.9999993,0.9999993,4.7419636e-07,1.4497662e-07,1.4292512e-07
0,0,0.9991178,0.9991178,0.00066478166,1.4060548e-05,0.00020333753
