true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9996922,0.9996922,0.0002956151,3.8371522e-06,8.377018e-06
0,0,1.0,1.0,1.0400871e-08,1.5242002e-09,5.555207e-10
0,0,0.5195731,0.5195731,0.47585234,0.0017199547,0.0028545894
0,0,0.9999987,0.9999987,1.1016308e-06,6.264557e-08,6.461061e-08
0,0,0.9988053,0.9988053,0.0011307205,5.422145e-05,9.841547e-06
0,0,0.99998236,0.99998236,1.5987955e-05,4.6442815e-07,1.1190866e-06
0,0,0.99999785,0.99999785,2.138498e-06,4.5156828e-08,6.5620384e-08
0,0,0.9999993,0.9999993,6.655392e-07,3.9978794e-08,4.286531e-08
0,0,0.9999988,0.9999988,1.5647458e-07,9.866748e-07,3.6589316e-08
0,0,0.9999999,0.9999999,5.1984617e-08,2.8961182e-08,3.5275868e-08
0,0,0.9999975,0.9999975,1.4572127e-07,2.2970903e-06,4.3779256e-08
0,0,0.86627054,0.86627054,0.108052,0.0011084935,0.024568943
0,0,0.9999982,0.9999982,5.1634885e-07,1.0765832e-06,1.639199e-07
0,0,0.99998987,0.99998987,8.104936e-06,1.3047525e-06,7.353595e-07
0,0,0.9999819,0.9999819,1.6771804e-05,3.6869844e-07,9.761867e-07
0,0,0.9999994,0.9999994,3.8813192e-07,6.105674e-08,5.018656e-08
0,0,0.9959656,0.9959656,0.0039952327,2.7908618e-05,1.1258297e-05
0,0,0.99998045,0.99998045,1.8410485e-05,8.7880017e-07,2.5410102e-07
0,0,0.999777,0.999777,0.00021300542,4.643897e-06,5.299457e-06
0,0,1.0,1.0,5.984018e-09,1.1139702e-09,3.8763845e-10
0,0,0.99998295,0.99998295,1.4114832e-05,1.586968e-06,1.339063e-06
0,0,0.99999833,0.99999833,1.2202779e-06,2.4450986e-07,2.0452313e-07
0,0,0.9983919,0.9983919,0.0016046651,1.8642046e-06,1.4489475e-06
0,0,0.99603695,0.99603695,0.0038781702,2.820662e-05,5.6596426e-05
0,0,0.9999963,0.9999963,9.135511e-07,2.499939e-06,2.562375e-07
0,0,0.99999976,0.99999976,2.3506334e-07,1.9595927e-08,1.9605421e-08
0,0,0.9995925,0.9995925,0.00039540735,9.471711e-06,2.7040442e-06
0,0,0.99986327,0.99986327,0.00013338802,1.3753181e-06,1.8440824e-06
0,0,0.99999976,0.99999976,2.412837e-07,7.509362e-09,1.0962337e-08
0,0,0.99994016,0.99994016,5.7552097e-05,9.46077e-07,1.3707046e-06
0,0,0.9990158,0.9990158,0.0008870706,5.3283176e-05,4.3910833e-05
0,0,0.9999933,0.9999933,4.4231683e-06,1.4714179e-06,8.007471e-07
0,0,1.0,1.0,1.4115066e-08,5.604098e-10,8.978155e-10
0,0,0.9994265,0.9994265,0.00042135126,0.0001375323,1.4696452e-05
0,0,0.9998273,0.9998273,0.00015916103,7.8004905e-06,5.7985844e-06
0,0,0.99999976,0.99999976,1.726017e-07,3.5525424e-08,1.1087834e-08
0,1,0.9721592,0.02407368,0.9721592,0.00012253081,0.0036446443
0,0,1.0,1.0,2.3082253e-08,5.4426554e-08,7.8294855e-09
0,0,0.999265,0.999265,0.00042143828,0.00018024734,0.00013330745
0,0,0.99998987,0.99998987,9.9327235e-06,1.7063665e-07,8.415366e-08
0,0,0.99997556,0.99997556,1.656208e-05,6.2854706e-06,1.6035036e-06
0,0,0.99979657,0.99979657,0.00019806564,2.2870709e-06,3.137671e-06
0,0,0.99990165,0.99990165,9.5338684e-05,2.2852532e-06,6.8206543e-07
0,0,0.9999999,0.9999999,5.2274256e-08,3.057085e-08,3.08202e-08
0,0,0.9999969,0.9999969,2.8173124e-06,1.3612157e-07,2.0920947e-07
0,0,0.9999989,0.9999989,1.0829086e-06,2.1071516e-08,2.723873e-08
0,0,0.9999987,0.9999987,1.1695461e-06,4.1879897e-08,1.2004246e-07
0,0,1.0,1.0,5.2526294e-09,7.2729676e-09,1.6222645e-09
0,0,0.99599755,0.99599755,0.003309987,0.0005459112,0.00014654378
0,0,0.9999807,0.9999807,1.9028532e-05,2.6148192e-07,7.1287346e-08
0,0,0.99990654,0.99990654,8.433534e-05,4.046123e-06,5.0098174e-06
0,0,0.99999344,0.99999344,5.943006e-06,1.8788008e-07,3.4444142e-07
0,0,0.98534435,0.98534435,0.0144439535,9.57047e-05,0.00011590534
0,0,0.999997,0.999997,2.5868749e-06,1.6152558e-07,2.6535665e-07
0,0,0.9999999,0.9999999,1.1059918e-07,2.8075977e-08,2.5857501e-08
0,0,0.9999999,0.9999999,9.0209554e-08,2.0257305e-08,1.4643538e-08
0,0,0.8022088,0.8022088,0.1968381,0.00035108978,0.00060209446
0,0,1.0,1.0,2.2547681e-08,1.6342593e-08,2.310096e-09
0,0,1.0,1.0,2.2322844e-09,5.9946165e-10,2.502462e-10
0,0,0.99999976,0.99999976,1.3361331e-07,2.1916113e-08,5.255607e-08
0,0,0.99999964,0.99999964,3.6258876e-07,1.0345567e-08,8.409972e-09
0,0,0.9999964,0.9999964,3.3183408e-06,1.5189421e-07,1.5351169e-07
0,0,0.9999733,0.9999733,1.704034e-05,7.2780304e-06,2.4302235e-06
0,0,0.9999981,0.9999981,1.8519717e-06,5.5332805e-08,6.279926e-08
0,0,0.9999958,0.9999958,3.652234e-06,3.0725943e-07,1.6481033e-07
0,0,1.0,1.0,1.7146274e-08,2.047429e-08,3.1307326e-09
0,0,0.9999975,0.9999975,2.2623683e-06,8.862379e-08,7.5606266e-08
0,0,0.9999999,0.9999999,1.3901288e-07,1.6213464e-08,3.1397757e-08
0,0,0.99999964,0.99999964,1.5304354e-07,8.920194e-08,4.2168253e-08
0,0,0.99999654,0.99999654,3.3713848e-06,3.1289265e-08,3.4001186e-08
0,0,0.99997807,0.99997807,1.6510963e-05,3.4194563e-06,1.923666e-06
0,0,0.99665195,0.99665195,0.0003891707,0.0028492804,0.00010955488
0,0,0.9996414,0.9996414,0.00034944774,4.5303887e-06,4.6224486e-06
0,0,0.9953164,0.9953164,0.0046352367,2.6282089e-05,2.204291e-05
0,0,0.9999764,0.9999764,2.2769493e-05,4.0561827e-07,4.7185148e-07
0,0,0.9985576,0.9985576,0.0014106489,1.9301255e-05,1.2448189e-05
0,0,1.0,1.0,8.499848e-09,8.601398e-10,1.1510777e-09
0,0,0.9999957,0.9999957,9.763286e-07,2.948021e-06,3.0634885e-07
0,0,0.99999857,0.99999857,1.4437833e-06,3.5232183e-08,3.898047e-08
0,0,0.9999852,0.9999852,8.960966e-06,4.481938e-06,1.2695567e-06
0,0,0.9998012,0.9998012,0.0001932742,1.8983224e-06,3.665703e-06
0,0,0.99925834,0.99925834,0.00042622737,0.00026285928,5.2463223e-05
0,0,0.99805695,0.99805695,0.0018909877,3.4911387e-05,1.7145197e-05
0,0,0.99999917,0.99999917,5.4443825e-07,1.5218157e-07,1.2218877e-07
0,1,0.5442029,0.45465258,0.5442029,0.00027121333,0.0008733301
0,0,0.9999989,0.9999989,8.6216295e-07,7.962264e-08,7.0514034e-08
0,0,0.99943215,0.99943215,0.00054184615,1.4377465e-05,1.1600112e-05
0,0,0.9999124,0.9999124,2.5878924e-06,8.406129e-05,9.867138e-07
0,0,1.0,1.0,5.684009e-09,1.5316726e-09,1.3026165e-09
0,0,1.0,1.0,3.7061263e-09,1.4592285e-09,6.048458e-10
0,0,0.9996166,0.9996166,0.0002591985,9.9518686e-05,2.4606352e-05
0,0,0.99999225,0.99999225,5.9719855e-06,9.757063e-07,8.239788e-07
0,0,0.99999964,0.99999964,3.5285132e-07,3.2632368e-08,2.0580192e-08
0,0,0.99999535,0.99999535,3.5728003e-06,4.1989352e-07,5.8316465e-07
0,0,0.9968652,0.9968652,0.0024515854,0.00021078311,0.00047241958
0,0,0.99999976,0.99999976,1.636927e-07,5.1726367e-08,9.0734304e-08
0,0,0.9999193,0.9999193,7.423077e-05,5.6204517e-06,8.5560816e-07
0,0,0.9997297,0.9997297,0.00026866986,5.682007e-07,9.730085e-07
0,0,0.9999999,0.9999999,1.3229403e-07,8.876691e-09,7.2763666e-09
0,0,0.99999857,0.99999857,3.3773338e-07,1.0543781e-06,4.911904e-08
0,0,0.9999989,0.9999989,9.746815e-07,5.4656915e-08,6.8831596e-08
0,0,0.99905545,0.99905545,0.0008695914,4.521427e-05,2.9684525e-05
0,0,0.9999975,0.9999975,1.3302135e-06,4.527015e-07,7.155558e-07
0,0,0.6399921,0.6399921,0.14006601,0.061773084,0.15816878
0,0,0.99979955,0.99979955,9.1708614e-05,3.025002e-05,7.8498655e-05
0,0,0.9999988,0.9999988,9.070934e-07,1.4281713e-07,1.08573936e-07
0,0,0.99999785,0.99999785,1.8629149e-06,2.6985742e-07,3.820004e-08
0,0,0.99993026,0.99993026,6.8840294e-05,6.0812556e-07,2.4641218e-07
0,0,0.9999989,0.9999989,9.853171e-07,1.568422e-08,3.0864467e-08
0,0,0.99999785,0.99999785,1.4770568e-06,4.2620613e-07,2.3753203e-07
0,0,1.0,1.0,4.0961176e-08,3.265621e-09,2.8663867e-09
0,0,0.999998,0.999998,1.7749886e-06,1.6930497e-07,1.1806795e-07
0,0,0.99658245,0.99658245,0.002929469,0.000109079265,0.00037906348
0,0,0.99961436,0.99961436,0.00037653375,5.6148165e-06,3.4315876e-06
0,0,0.9999999,0.9999999,6.0706085e-08,2.9420619e-08,2.2665823e-08
0,0,1.0,1.0,3.9077452e-08,4.363404e-09,4.804315e-09
0,0,1.0,1.0,6.59139e-09,3.0551092e-08,2.6119609e-09
0,0,0.9999659,0.9999659,4.4326284e-06,2.87542e-05,9.100954e-07
0,0,0.9999987,0.9999987,1.0924472e-06,8.097898e-08,1.0315613e-07
0,0,1.0,1.0,2.1223884e-12,1.1715935e-12,6.282198e-13
0,0,0.9999949,0.9999949,1.6018305e-06,3.327935e-06,2.1116101e-07
0,0,1.0,1.0,1.6067596e-09,1.4771534e-09,4.030003e-10
0,0,0.99837625,0.99837625,0.0015958183,2.1372682e-05,6.439706e-06
0,0,0.95446014,0.95446014,0.045398872,7.6152086e-05,6.481708e-05
0,0,0.99993324,0.99993324,4.62981e-05,1.5794796e-05,4.589548e-06
0,0,1.0,1.0,3.539564e-08,5.442468e-08,8.064227e-09
0,0,0.9999906,0.9999906,1.1381287e-07,9.214641e-06,1.0883365e-07
0,0,0.9999927,0.9999927,7.011963e-06,8.1728274e-08,1.1584898e-07
0,0,1.0,1.0,4.19072e-08,7.08818e-09,6.395202e-09
0,0,0.99998593,0.99998593,1.0822013e-05,8.0715e-07,2.4138935e-06
0,0,0.99999774,0.99999774,1.7370352e-06,1.8744028e-07,3.1627397e-07
0,0,0.9999939,0.9999939,2.9213527e-06,1.1989893e-06,1.918962e-06
0,0,0.9999999,0.9999999,2.2541442e-08,1.0490831e-07,8.834195e-09
0,0,0.99997866,0.99997866,1.991102e-05,9.0221965e-07,4.4818768e-07
0,0,0.99915695,0.99915695,0.00080295274,1.7324634e-05,2.2835695e-05
0,0,1.0,1.0,2.502486e-10,2.1903378e-11,1.3066289e-11
0,0,1.0,1.0,2.7084968e-10,5.93456e-10,2.5043004e-10
0,0,0.99997556,0.99997556,2.197694e-05,9.828465e-07,1.4935312e-06
0,0,0.99998975,0.99998975,8.155744e-06,1.2496865e-06,9.088309e-07
0,0,0.9998553,0.9998553,0.00014033772,2.499527e-06,1.8251424e-06
0,0,0.99999857,0.99999857,1.0428131e-06,1.705542e-07,2.205311e-07
0,0,0.99999964,0.99999964,2.0429707e-07,1.01522076e-07,5.6488304e-08
0,0,0.9999999,0.9999999,1.3303531e-07,2.6776183e-08,1.0540386e-08
0,0,0.99999917,0.99999917,7.970056e-07,2.863353e-08,3.6873836e-08
0,0,0.9999989,0.9999989,9.550904e-07,1.3766956e-07,3.4836408e-08
0,0,0.99830306,0.99830306,0.0016661423,9.642128e-06,2.1124513e-05
0,0,0.9999982,0.9999982,1.197478e-06,3.6882403e-07,2.540224e-07
0,0,0.9850168,0.9850168,0.014707898,0.00020268385,7.2592e-05
0,0,1.0,1.0,3.2898968e-09,8.350722e-09,1.4487596e-09
0,0,0.795301,0.795301,0.19117416,0.0038248457,0.009700014
0,0,0.9999999,0.9999999,1.08844425e-07,8.551738e-09,1.0364214e-08
0,0,0.99387413,0.99387413,0.0060573514,2.089513e-05,4.7627786e-05
0,0,0.9999999,0.9999999,9.5416674e-08,1.0542296e-08,8.312361e-09
0,0,0.9999956,0.9999956,3.7806326e-06,3.889334e-07,3.278022e-07
0,0,0.99993896,0.99993896,4.6645073e-05,8.692662e-06,5.6972376e-06
0,0,0.99999833,0.99999833,8.6784377e-07,6.1153736e-07,1.5859234e-07
0,0,0.99926573,0.99926573,0.0007232688,4.621637e-06,6.395522e-06
0,0,0.9999999,0.9999999,1.5964923e-07,8.564617e-09,8.056647e-09
0,0,0.99999475,0.99999475,7.3893153e-07,4.296944e-06,2.2182007e-07
0,0,0.9999999,0.9999999,1.3164701e-07,2.2042046e-08,8.125909e-09
0,0,0.99999976,0.99999976,1.7177621e-07,5.540672e-08,3.9035577e-08
0,0,1.0,1.0,4.7906926e-08,4.2782354e-08,4.050372e-09
0,0,0.99997926,0.99997926,9.00763e-07,1.9716143e-05,1.5500842e-07
0,0,0.999998,0.999998,1.69512e-06,1.678052e-07,1.7996433e-07
0,0,0.9999585,0.9999585,3.645175e-05,3.3306017e-06,1.6632241e-06
0,0,0.99999785,0.99999785,1.9765748e-06,8.661231e-08,4.5292172e-08
0,0,0.97636,0.97636,0.016487448,0.0067743636,0.00037820305
0,0,0.9804944,0.9804944,0.011741042,0.0074309804,0.0003335962
0,0,1.0,1.0,4.1809933e-09,4.4826237e-10,4.495467e-10
0,0,0.99999917,0.99999917,2.0251892e-07,2.989082e-07,2.1528564e-07
0,0,0.98900616,0.98900616,0.010851939,7.078765e-05,7.111692e-05
0,0,0.9999995,0.9999995,4.2066404e-07,4.4541515e-08,1.888793e-08
0,0,0.9999838,0.9999838,1.2767555e-05,2.2633903e-06,1.2224523e-06
0,0,0.99999976,0.99999976,1.8756727e-07,5.9020744e-09,1.0414049e-08
0,0,0.9992268,0.9992268,0.0006332674,3.2397136e-05,0.0001074995
0,0,0.9999461,0.9999461,5.104118e-05,1.3175379e-06,1.5259968e-06
0,0,0.9615526,0.9615526,0.03822106,9.641824e-05,0.00012996573
0,0,0.9995308,0.9995308,0.0002800175,5.8708854e-05,0.0001304717
0,0,0.99995315,0.99995315,4.042372e-05,3.2201121e-06,3.2042713e-06
0,0,1.0,1.0,1.4665418e-09,3.1451746e-09,4.5277188e-10
0,0,1.0,1.0,4.653938e-08,8.173505e-09,2.30105e-09
0,0,0.9999994,0.9999994,2.724442e-07,3.57818e-07,1.6150247e-08
0,0,0.9999999,0.9999999,1.09260625e-07,1.4809314e-08,1.5122039e-08
0,0,0.9999993,0.9999993,6.829235e-07,5.9357053e-08,5.485956e-08
0,0,0.9994856,0.9994856,0.00049998594,7.314579e-06,7.163586e-06
0,0,0.9623908,0.9623908,0.034903593,0.0006387189,0.002066913
0,0,1.0,1.0,1.4148813e-08,3.806366e-09,1.0812921e-09
0,0,0.99999964,0.99999964,3.6886252e-07,1.0683198e-08,1.5420113e-08
0,0,0.9999862,0.9999862,6.6433477e-06,3.8390967e-06,3.3296553e-06
0,0,0.99212635,0.99212635,0.005201006,0.0021639208,0.0005087275
0,0,0.9999993,0.9999993,5.7158434e-07,1.6598588e-07,5.1395514e-08
0,0,0.99999964,0.99999964,3.3380604e-07,5.363406e-08,3.2693173e-08
0,0,0.99998903,0.99998903,7.02235e-06,3.2284438e-06,6.7877204e-07
0,0,0.91459715,0.91459715,0.0821688,0.0014637419,0.0017703534
0,0,1.0,1.0,7.3176056e-09,1.9844022e-08,2.192978e-09
0,0,0.997477,0.997477,0.002089962,0.00024963275,0.00018339166
0,0,0.999843,0.999843,0.0001532032,1.6498573e-06,2.0728291e-06
0,0,0.99660575,0.99660575,0.003350252,1.0429819e-05,3.3559518e-05
0,0,0.9999969,0.9999969,2.3203593e-06,5.713911e-07,2.0657976e-07
0,0,0.99999964,0.99999964,2.871477e-07,1.1994981e-08,3.1158937e-08
0,0,0.9613308,0.9613308,0.038001835,0.00019530664,0.00047212516
0,0,1.0,1.0,7.797816e-09,1.8686688e-09,1.681732e-09
0,0,0.9992448,0.9992448,0.00069271034,2.1141414e-05,4.1466443e-05
0,0,0.9999993,0.9999993,6.7515003e-07,1.6441849e-08,2.9013744e-08
0,0,0.9997267,0.9997267,0.0002640118,3.7294988e-06,5.530529e-06
0,0,0.99999344,0.99999344,5.2440537e-06,7.0071314e-07,5.8705166e-07
