true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.58787054,0.58787054,0.40931842,1.08941595e-05,0.0028001675
0,0,0.9791798,0.9791798,0.018991943,0.000249503,0.0015788368
0,0,0.8792707,0.8792707,0.118085794,0.0019467513,0.00069681415
0,0,0.99991167,0.99991167,1.0035087e-05,7.078773e-05,7.437684e-06
0,0,1.0,1.0,2.8628632e-12,5.7976774e-12,8.547726e-13
0,0,0.9999999,0.9999999,3.0534192e-08,7.36748e-08,5.510049e-11
0,0,0.99990964,0.99990964,4.5110995e-05,4.1533942e-05,3.7594125e-06
0,0,1.0,1.0,4.642098e-10,3.7348077e-10,1.0901645e-11
0,0,1.0,1.0,1.7512189e-08,2.329067e-09,3.3000258e-10
0,0,0.9999863,0.9999863,3.28731e-06,3.444332e-08,1.0375285e-05
0,0,0.9996043,0.9996043,0.00017377052,0.00013869753,8.329685e-05
0,0,1.0,1.0,2.592642e-10,3.3954755e-09,1.0849431e-08
0,0,0.9999646,0.9999646,1.0942738e-05,2.4352774e-05,1.3185195e-07
0,0,0.9999721,0.9999721,2.5485706e-05,1.5499409e-06,8.8647874e-07
0,0,1.0,1.0,4.5289625e-10,2.2476736e-09,1.3644808e-11
0,0,0.9999987,0.9999987,2.8456892e-08,1.2720243e-06,2.016379e-09
0,0,0.99999607,0.99999607,3.0326538e-07,3.4145707e-08,3.6039273e-06
0,0,0.99993694,0.99993694,1.5549904e-05,4.3696593e-05,3.807838e-06
0,0,0.999982,0.999982,4.723767e-06,2.6764092e-06,1.06805e-05
0,0,0.9998889,0.9998889,4.6921803e-05,4.1670635e-05,2.2407661e-05
0,0,0.998723,0.998723,1.7416655e-06,3.567103e-05,0.0012395133
0,0,1.0,1.0,3.1238074e-09,8.753018e-09,2.020501e-09
0,0,0.999997,0.999997,3.0217454e-06,5.0903207e-08,2.7615493e-11
0,0,0.9999919,0.9999919,8.157037e-06,1.5106925e-08,8.075817e-12
0,0,1.0,1.0,4.0671222e-10,5.7652327e-09,8.344445e-10
0,0,0.9996972,0.9996972,1.7200256e-05,1.8090188e-05,0.00026750218
0,0,0.9999995,0.9999995,3.0110606e-08,4.5924816e-07,1.0429646e-09
0,0,0.9999918,0.9999918,8.109444e-06,1.1249112e-07,8.449274e-11
0,0,0.5234866,0.5234866,0.0035044884,1.1845038e-05,0.47299704
0,0,0.9992112,0.9992112,0.0005665885,0.00022173775,3.836584e-07
0,0,1.0,1.0,3.8884488e-13,1.8466097e-12,1.040848e-14
0,0,0.99994195,0.99994195,4.280705e-08,2.9846994e-08,5.8052676e-05
0,0,0.9997844,0.9997844,6.27062e-06,0.00018572228,2.36057e-05
0,0,0.99999905,0.99999905,2.729476e-07,6.572729e-07,4.75383e-09
0,0,1.0,1.0,2.6695042e-09,8.152425e-09,5.8966346e-11
0,0,0.9982716,0.9982716,0.00027163533,0.0014069362,4.981891e-05
0,0,0.9999615,0.9999615,5.9751746e-06,1.5180534e-05,1.734874e-05
0,0,1.0,1.0,4.44894e-12,7.651274e-11,5.8000825e-14
0,0,0.9995009,0.9995009,0.00031080437,0.00018235734,6.0024922e-06
0,0,0.99999034,0.99999034,9.048615e-06,6.5405004e-07,3.6147382e-10
0,0,0.9999999,0.9999999,5.3407852e-08,8.881891e-09,1.2172495e-08
0,0,0.99999523,0.99999523,6.7620147e-07,4.065878e-06,8.44482e-08
0,0,0.9999807,0.9999807,7.0763116e-07,1.846042e-05,1.8304517e-07
0,0,1.0,1.0,8.4686436e-10,1.5716929e-09,1.0659189e-11
0,0,0.9999993,0.9999993,5.7395688e-08,5.5872175e-07,4.263309e-08
0,0,1.0,1.0,8.0333196e-10,3.970811e-09,4.7685866e-11
0,0,1.0,1.0,3.7356677e-11,4.6048988e-11,6.723563e-12
0,0,1.0,1.0,1.985624e-09,3.1854919e-09,7.503221e-09
0,0,0.9999758,0.9999758,2.5636805e-06,2.1380381e-05,3.5148943e-07
0,0,1.0,1.0,4.4899506e-09,2.1688445e-08,1.4390426e-10
0,0,0.90955013,0.90955013,0.08762297,1.6223072e-05,0.0028106098
0,0,0.9999994,0.9999994,2.9526461e-08,5.466479e-07,3.2692524e-09
0,0,0.99998367,0.99998367,3.0135552e-06,1.1562431e-05,1.7545889e-06
0,0,0.9999943,0.9999943,5.2787104e-06,3.09957e-08,4.7045577e-07
0,0,0.9986142,0.9986142,0.001361079,2.033022e-05,4.3518407e-06
0,0,0.99981254,0.99981254,5.2532683e-05,6.754207e-05,6.741356e-05
0,0,0.9999999,0.9999999,7.493899e-08,7.3080084e-09,7.065768e-10
0,0,1.0,1.0,5.0681e-09,3.2020244e-09,3.682899e-10
0,0,1.0,1.0,8.5165786e-09,4.928435e-09,1.503122e-09
0,0,1.0,1.0,1.432402e-10,1.2867893e-10,3.7698783e-13
0,0,0.99991274,0.99991274,5.4250825e-07,4.889385e-05,3.7809776e-05
0,0,0.9996815,0.9996815,0.00027661904,9.365133e-06,3.2457996e-05
0,0,1.0,1.0,5.8773275e-09,5.4098748e-09,3.3568643e-09
0,0,0.99997497,0.99997497,1.5362777e-05,7.131931e-06,2.4724466e-06
0,0,0.9999845,0.9999845,3.8614942e-07,1.3074227e-05,1.9860775e-06
0,0,0.86301523,0.86301523,0.050905116,0.004019518,0.08206013
0,0,0.99999964,0.99999964,2.167607e-08,3.1001647e-07,3.5604766e-09
0,0,0.9411124,0.9411124,0.042864244,1.8021787e-05,0.016005348
0,0,0.99997556,0.99997556,3.3042852e-06,1.3649332e-05,7.406137e-06
0,0,0.99999976,0.99999976,6.1567924e-08,7.24485e-08,1.3061472e-08
0,0,0.99999964,0.99999964,1.3620375e-09,3.599476e-07,2.365264e-10
0,0,1.0,1.0,8.5981465e-11,1.0852813e-10,6.2988672e-12
0,0,0.99924904,0.99924904,0.0005694369,1.1376069e-05,0.00017000148
0,0,1.0,1.0,5.40981e-10,5.236562e-10,1.886627e-11
0,0,0.9999237,0.9999237,6.248694e-06,6.8575064e-05,1.455184e-06
0,0,0.9999999,0.9999999,1.2838174e-07,3.7032077e-09,4.0224457e-10
0,0,1.0,1.0,7.4131075e-12,1.0391437e-11,5.2583323e-13
0,0,1.0,1.0,1.3151054e-10,4.3726455e-08,1.9629485e-12
0,0,0.99998,0.99998,3.0912028e-07,1.9186195e-05,5.039274e-07
0,0,1.0,1.0,6.2599277e-09,9.728799e-09,6.229944e-10
0,0,0.9993012,0.9993012,0.00041559548,9.9797064e-05,0.00018338465
0,0,0.9999994,0.9999994,4.4545868e-07,1.4596245e-07,2.0035443e-10
0,0,0.9799849,0.9799849,0.008362297,0.0075753005,0.0040775095
0,0,0.99987066,0.99987066,8.7313456e-05,4.1977357e-05,7.039575e-08
0,0,1.0,1.0,1.943762e-11,1.6848335e-09,1.6360985e-13
0,0,0.9999993,0.9999993,2.2556496e-07,2.9723904e-07,2.7388376e-07
0,0,0.9944435,0.9944435,0.0055561475,3.2840643e-07,2.3903194e-11
0,0,0.9999999,0.9999999,7.884408e-09,6.7579684e-08,2.5715655e-08
0,0,1.0,1.0,3.1254033e-10,5.7379795e-10,2.1181352e-11
0,0,1.0,1.0,1.4100823e-13,4.7664745e-12,6.94259e-16
0,0,0.99828964,0.99828964,0.00033829268,0.0006721873,0.0006998984
0,0,0.9999999,0.9999999,5.1159056e-08,8.435587e-08,3.6397899e-10
0,0,0.9902687,0.9902687,0.009348965,1.6400372e-05,0.0003658706
0,0,0.99669915,0.99669915,0.00023567794,0.00012071197,0.002944369
0,0,1.0,1.0,6.401622e-09,4.3546824e-09,1.4149122e-10
0,0,1.0,1.0,5.816327e-09,5.1177214e-08,6.377947e-11
0,0,0.9999964,0.9999964,1.9774168e-06,1.5315672e-06,4.208252e-09
0,0,0.99999964,0.99999964,1.8912796e-07,7.887208e-08,1.9567764e-08
0,0,1.0,1.0,9.542247e-09,4.820755e-09,9.159188e-12
0,0,1.0,1.0,6.7778845e-09,2.876904e-08,2.7347113e-10
0,0,0.99973875,0.99973875,0.00023686876,2.3082222e-05,1.2540751e-06
0,3,0.49759802,0.4290059,0.07310548,0.00029057995,0.49759802
0,0,0.9999994,0.9999994,2.9838932e-07,2.8436827e-07,1.1359774e-09
0,0,1.0,1.0,3.3051345e-10,8.453764e-10,1.2226829e-12
0,0,0.9999393,0.9999393,1.0685962e-07,6.05412e-05,4.6450808e-08
0,0,0.99976236,0.99976236,0.00019141332,3.8307975e-05,7.9369265e-06
0,0,0.99999416,0.99999416,3.7117027e-06,2.1711642e-06,3.1844513e-10
0,0,1.0,1.0,4.784642e-10,3.479869e-10,1.2885423e-11
0,0,0.99991286,0.99991286,3.2860265e-05,5.4185948e-05,2.1861855e-08
0,0,0.5937575,0.5937575,0.06258066,0.01065255,0.3330093
0,0,0.9999906,0.9999906,2.1969281e-07,9.231071e-06,3.3960344e-08
0,0,0.9998777,0.9998777,0.00010961804,1.247492e-05,1.1965409e-07
0,0,1.0,1.0,6.1090902e-12,7.6539347e-10,3.607176e-14
0,0,0.9965306,0.9965306,0.003464962,5.95834e-07,3.8291264e-06
0,0,0.9999999,0.9999999,1.7451092e-09,7.706634e-08,3.7200618e-10
0,0,1.0,1.0,5.5801707e-11,1.7995051e-10,4.3205895e-12
0,0,0.95298463,0.95298463,0.001004036,0.00012535804,0.045886055
0,0,1.0,1.0,4.485185e-12,1.5599134e-10,3.1883408e-14
0,0,0.986542,0.986542,0.007940892,0.00016384019,0.0053532617
0,0,1.0,1.0,4.144184e-10,1.0511051e-09,1.1241401e-10
0,0,0.9999236,0.9999236,5.9642087e-05,1.064556e-06,1.5711415e-05
0,0,1.0,1.0,2.5922391e-08,4.6872287e-08,1.7938098e-10
0,0,1.0,1.0,2.2270589e-08,1.1632393e-08,1.0251443e-08
0,0,0.99999964,0.99999964,5.376144e-09,3.841611e-07,1.7015617e-09
0,0,0.99999964,0.99999964,1.1082061e-08,2.6588097e-07,7.891451e-08
0,0,0.99949324,0.99949324,0.00025589098,0.00022850823,2.2300834e-05
0,0,0.99999905,0.99999905,8.791312e-08,7.989774e-07,7.4159403e-09
0,0,0.9999994,0.9999994,8.840668e-08,4.5414401e-07,3.80877e-08
