true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.5079873,0.5079873,1.6922479e-06,0.49200356,7.3712035e-06
0,0,0.9993455,0.9993455,3.6720445e-07,0.00012302032,0.0005311258
0,0,0.9999839,0.9999839,3.5898253e-12,3.832596e-09,1.609665e-05
0,2,0.80204993,0.1978973,2.611234e-06,0.80204993,5.0164675e-05
0,0,0.9977985,0.9977985,2.7351552e-08,0.001929959,0.0002715245
0,0,0.9758331,0.9758331,1.2487128e-10,0.024166834,6.963694e-11
0,0,0.99999905,0.99999905,2.808973e-11,9.18598e-07,1.1869528e-08
0,0,0.9999989,0.9999989,1.3506304e-13,1.0440224e-06,4.1521628e-10
0,0,0.9999709,0.9999709,4.0158207e-10,2.9116189e-05,6.3709593e-09
0,0,0.999984,0.999984,7.98763e-10,1.5714808e-05,2.9208317e-07
0,0,0.9998871,0.9998871,2.8884395e-11,0.00011287776,4.2874845e-10
0,0,0.9998983,0.9998983,2.4318758e-09,1.8986817e-05,8.2671206e-05
0,0,0.99974126,0.99974126,2.912115e-06,0.00018992626,6.58284e-05
0,0,0.9995403,0.9995403,5.373219e-07,0.0002772841,0.00018193963
0,0,1.0,1.0,2.0647811e-17,9.123994e-10,1.4658851e-12
0,0,0.9998443,0.9998443,5.303401e-09,0.0001553752,2.3208716e-07
0,0,0.7542497,0.7542497,9.577381e-06,0.24525416,0.00048658877
0,0,0.9978829,0.9978829,1.9286335e-07,0.0019576447,0.00015917725
0,0,0.9999995,0.9999995,1.8819386e-12,4.903959e-07,5.141621e-08
0,0,0.99996555,0.99996555,2.5509362e-11,3.440241e-05,1.3433899e-08
0,0,0.9999627,0.9999627,5.3322326e-11,8.5227575e-06,2.8799168e-05
0,0,0.99969745,0.99969745,1.0834521e-09,0.00030196048,5.6879605e-07
0,0,0.99996006,0.99996006,1.4731069e-10,3.9624516e-05,3.5682663e-07
0,0,0.9091492,0.9091492,3.2453827e-05,0.09074358,7.4698386e-05
0,0,0.7792874,0.7792874,8.2478905e-08,0.00033842144,0.22037403
0,0,0.99999607,0.99999607,2.3957054e-12,3.90675e-06,1.623011e-08
0,0,1.0,1.0,1.763651e-16,1.7955769e-09,6.890886e-13
0,0,0.9999504,0.9999504,4.2973662e-07,3.140152e-05,1.776453e-05
0,0,0.9999956,0.9999956,7.948114e-11,4.0366606e-07,3.994633e-06
0,0,0.99999726,0.99999726,1.7559105e-11,2.6467924e-06,6.545797e-08
0,0,0.99997795,0.99997795,3.2628409e-09,2.1979382e-05,1.7424718e-07
0,0,0.999637,0.999637,5.524924e-08,0.00036301118,4.1865425e-10
0,0,0.9178634,0.9178634,3.4341147e-07,0.081287056,0.00084921555
0,0,0.8859461,0.8859461,1.6660599e-05,0.11375768,0.0002795451
0,0,0.96171683,0.96171683,2.9936364e-09,0.038283173,5.4343157e-09
0,0,0.9999418,0.9999418,2.683263e-10,5.413519e-05,4.0842447e-06
0,0,0.99611783,0.99611783,2.1801876e-07,0.00037073443,0.0035112149
0,0,0.98617643,0.98617643,4.9625243e-05,0.012755336,0.0010186678
0,0,0.99997914,0.99997914,5.7940834e-09,1.8636316e-06,1.8992045e-05
0,0,1.0,1.0,9.525711e-14,1.0391284e-10,1.8603237e-11
0,0,0.9999964,0.9999964,9.404006e-13,1.1033537e-08,3.6315569e-06
0,0,0.9998398,0.9998398,8.709317e-06,5.4352928e-05,9.715875e-05
0,0,0.9999391,0.9999391,1.939406e-12,1.6429764e-08,6.0858354e-05
0,0,0.99999845,0.99999845,4.1547213e-13,1.5248487e-06,1.9785391e-10
0,0,0.999303,0.999303,4.0714934e-07,5.2054995e-05,0.00064448966
0,0,0.9799714,0.9799714,3.0384565e-05,0.019211804,0.00078648084
0,0,0.99994993,0.99994993,2.3687266e-10,5.0023224e-05,9.955076e-10
0,0,0.99999976,0.99999976,1.8393164e-11,1.0805713e-07,1.300949e-07
0,0,0.9999893,0.9999893,5.508596e-10,7.692153e-06,3.0307729e-06
0,0,0.59639674,0.59639674,3.7321847e-08,0.00014898683,0.40345415
0,2,0.6459006,0.35344997,8.632342e-06,0.6459006,0.0006407735
0,0,0.9999908,0.9999908,1.5325871e-10,6.519514e-08,9.080448e-06
0,0,0.999124,0.999124,2.1233353e-07,0.00048974867,0.00038603318
0,0,1.0,1.0,1.1475957e-14,1.0796892e-08,6.945545e-12
0,0,0.99387133,0.99387133,9.694007e-10,0.0061287126,3.516928e-10
0,0,0.99994445,0.99994445,1.945387e-10,5.5276443e-05,2.5354433e-07
0,2,0.5711993,0.42879596,3.1349368e-06,0.5711993,1.6165073e-06
0,0,0.9772838,0.9772838,1.5906454e-07,0.00023468153,0.022481503
0,0,0.99997425,0.99997425,3.6456038e-13,2.5760393e-05,1.2623789e-13
0,0,0.99999976,0.99999976,2.6104612e-13,7.100678e-10,2.3781946e-07
0,0,0.99999976,0.99999976,1.8040165e-14,2.17271e-07,7.7910756e-10
0,0,0.99896324,0.99896324,5.0930227e-10,0.0010367993,1.2465133e-08
0,2,0.86799246,0.13200757,8.136896e-09,0.86799246,2.3748163e-08
0,0,0.99990475,0.99990475,2.4454514e-12,9.527336e-05,1.8509221e-09
0,0,0.9968065,0.9968065,6.8608412e-09,0.0031920534,1.4503046e-06
0,0,1.0,1.0,5.5657054e-18,2.8734354e-10,4.324217e-12
0,0,0.9979836,0.9979836,2.625129e-10,1.3812808e-05,0.0020026136
0,0,1.0,1.0,2.1360688e-10,4.0662965e-08,1.0628056e-09
0,0,0.892585,0.892585,2.1364633e-06,0.025154123,0.082258776
0,0,1.0,1.0,2.2884608e-14,6.9245503e-09,1.3094344e-09
0,0,0.9999999,0.9999999,1.3672329e-13,1.6716173e-08,1.1495494e-07
0,0,0.9932827,0.9932827,4.1600237e-07,0.0002459298,0.0064709657
0,0,0.999493,0.999493,5.921711e-08,0.00048665405,2.0321775e-05
0,0,0.9877198,0.9877198,3.1615464e-08,0.0010034625,0.011276757
0,0,0.9893616,0.9893616,6.546093e-07,0.0027472712,0.007890383
0,0,0.9999987,0.9999987,7.699824e-11,1.1473636e-06,1.574579e-07
0,0,0.99963725,0.99963725,2.770568e-07,0.00017505807,0.00018737603
0,0,0.9999006,0.9999006,2.1721587e-09,6.302205e-05,3.6366342e-05
0,0,0.9919661,0.9919661,3.1142229e-09,3.6281526e-06,0.008030206
0,0,0.98303646,0.98303646,6.8339006e-08,0.016963007,4.2561066e-07
0,0,0.97554296,0.97554296,1.0700069e-06,0.02444004,1.5930858e-05
0,0,0.9964809,0.9964809,1.2655576e-08,0.0035183346,7.8328196e-07
0,0,0.9999157,0.9999157,9.613416e-09,1.8157793e-05,6.6201224e-05
0,0,0.999995,0.999995,7.6475626e-10,4.10772e-06,9.883718e-07
0,0,0.99963593,0.99963593,9.060827e-08,0.00034667202,1.736507e-05
0,0,0.9981238,0.9981238,3.828681e-08,0.0018761078,4.2479212e-10
0,0,0.9744941,0.9744941,5.199413e-05,0.024552163,0.0009017621
0,0,0.9648569,0.9648569,1.6123084e-05,0.035126083,8.8030515e-07
0,0,0.9985733,0.9985733,4.117975e-09,0.0014210703,5.624149e-06
0,0,0.95249325,0.95249325,2.0063324e-06,0.034624726,0.012880057
0,0,0.99969494,0.99969494,1.2369463e-09,0.0003051141,1.1540284e-08
0,0,0.998111,0.998111,1.3446646e-06,0.0003708407,0.0015168175
0,0,0.9999994,0.9999994,1.980662e-11,3.3017793e-07,1.9159762e-07
0,0,0.9999999,0.9999999,4.5466096e-14,7.097098e-08,5.483558e-10
0,0,0.99995875,0.99995875,6.1940236e-10,3.819738e-06,3.7455953e-05
0,0,0.9993073,0.9993073,3.0033382e-09,0.00069243857,2.8543303e-07
0,0,0.9999995,0.9999995,3.3095074e-12,4.3958218e-07,2.401783e-10
0,0,0.999871,0.999871,4.6255235e-09,5.6482415e-05,7.2451105e-05
0,0,0.9986204,0.9986204,1.2304946e-07,0.0013601908,1.9253674e-05
0,0,0.9921868,0.9921868,3.2246717e-05,0.007669895,0.00011115895
0,0,0.99987614,0.99987614,1.561693e-11,2.2392026e-08,0.00012389648
0,0,0.999897,0.999897,2.5290396e-07,0.00010245776,2.1954787e-07
0,0,0.9999989,0.9999989,2.210193e-12,9.300085e-07,7.86833e-08
0,0,0.9999999,0.9999999,2.575615e-12,1.4414387e-07,2.4851268e-08
0,0,0.9999988,0.9999988,3.0984607e-12,2.6020774e-09,1.1420125e-06
0,2,0.8460998,0.07396002,1.8022543e-05,0.8460998,0.07992218
0,0,0.9999999,0.9999999,2.245309e-12,9.2224184e-08,3.3476697e-09
0,0,0.99447423,0.99447423,1.7749614e-06,0.0053420644,0.00018195507
0,0,0.99999976,0.99999976,5.3532135e-13,1.2678782e-07,9.195824e-08
0,2,0.86907685,0.12921391,6.757863e-07,0.86907685,0.0017085734
0,0,0.9997563,0.9997563,2.7539306e-08,1.7496965e-05,0.0002262282
0,0,0.9999994,0.9999994,4.656289e-15,6.076163e-07,5.202486e-12
0,0,0.9999976,0.9999976,1.2195649e-10,3.6289214e-07,2.0199561e-06
0,0,0.9999858,0.9999858,6.879289e-08,1.0048434e-05,4.0685777e-06
0,0,0.9931445,0.9931445,4.4092714e-05,0.0061861677,0.0006252305
0,0,0.9974552,0.9974552,1.5337736e-07,0.002544642,3.503402e-08
0,0,0.9988545,0.9988545,1.7352982e-09,0.0011455292,4.930119e-09
0,0,0.99994683,0.99994683,2.430024e-12,5.3109656e-05,6.2069117e-10
0,0,0.99999917,0.99999917,5.832563e-13,1.9383903e-09,8.380066e-07
0,0,0.99998987,0.99998987,4.9213655e-10,4.553378e-06,5.6428958e-06
0,0,0.99934584,0.99934584,1.4950965e-08,0.0006539029,2.055212e-07
0,0,0.9988765,0.9988765,6.9187266e-08,0.00041933722,0.0007040105
0,0,0.99321955,0.99321955,1.4007237e-10,0.0067805266,6.2335803e-10
0,0,0.9999999,0.9999999,2.7261008e-15,1.7321135e-07,1.5198796e-10
0,0,0.9999907,0.9999907,8.813349e-12,9.345819e-06,1.7629842e-10
0,0,0.99964464,0.99964464,2.2693443e-07,0.00020459369,0.00015050183
0,0,1.0,1.0,1.7562729e-12,1.0335394e-08,7.8885005e-09
0,0,0.9997795,0.9997795,3.519099e-10,0.00022051152,3.0835746e-08
0,0,0.99998856,0.99998856,2.3984913e-11,4.1248305e-07,1.1125116e-05
0,0,0.9999918,0.9999918,1.4421359e-10,7.3162937e-06,1.0117521e-06
0,0,0.9999999,0.9999999,7.4344665e-14,1.2293351e-07,1.1258813e-12
0,0,0.9999049,0.9999049,9.6455906e-11,9.517348e-05,3.5745418e-10
0,0,0.9997814,0.9997814,5.153643e-09,0.00021251675,6.0275265e-06
0,0,0.9699036,0.9699036,2.8351776e-06,0.024705404,0.0053881397
0,0,0.99995196,0.99995196,1.654967e-09,4.7745427e-05,1.9377299e-07
0,2,0.9728714,0.0132609,0.0001574598,0.9728714,0.0137103
0,0,0.9999995,0.9999995,2.064479e-11,4.899172e-07,2.1053109e-10
0,0,1.0,1.0,2.672428e-13,4.5986717e-09,2.8761743e-08
0,0,0.9930855,0.9930855,2.0538915e-08,0.006914418,1.4666823e-07
0,0,0.9875485,0.9875485,9.558346e-07,0.012414732,3.58529e-05
0,0,0.9999653,0.9999653,2.0721445e-11,5.3149904e-07,3.4193687e-05
0,0,0.9992403,0.9992403,3.3946534e-07,0.0005295653,0.00022983324
0,0,0.99958867,0.99958867,4.8317184e-10,1.5487705e-06,0.00040976287
0,0,0.99998784,0.99998784,6.9615884e-12,1.2130915e-05,1.4990353e-09
0,0,0.8927913,0.8927913,3.6807272e-05,0.10716239,9.482885e-06
0,0,0.992417,0.992417,5.734661e-08,0.000107611035,0.007475299
0,2,0.7547017,0.24408323,4.217504e-06,0.7547017,0.00121088
0,0,0.9996582,0.9996582,1.9071886e-06,0.00032417476,1.5677644e-05
0,0,0.999954,0.999954,3.1506123e-10,4.600597e-05,6.805368e-10
0,0,0.99382126,0.99382126,5.814369e-09,0.006178673,3.4977108e-11
0,0,0.99962914,0.99962914,1.9757708e-08,0.0002598162,0.00011101436
0,0,0.9982108,0.9982108,1.7077573e-08,4.00938e-06,0.0017852185
0,0,0.99568164,0.99568164,3.2657803e-07,0.00431784,1.6105753e-07
0,0,0.99998665,0.99998665,1.4273627e-09,1.8671948e-06,1.1487189e-05
0,0,0.99998474,0.99998474,3.0420289e-10,1.525991e-05,3.0989376e-08
0,0,0.8061367,0.8061367,4.097323e-07,0.1938524,1.0436358e-05
0,0,0.9992434,0.9992434,1.1653138e-06,0.00074252253,1.3017924e-05
0,0,0.99403703,0.99403703,6.3151724e-08,0.00596282,3.5495296e-09
0,0,0.99999547,0.99999547,7.270573e-10,4.589059e-06,3.003395e-09
0,0,0.9996655,0.9996655,4.5905292e-08,0.0003334211,1.0588448e-06
0,0,0.9999186,0.9999186,1.995588e-09,3.0573894e-05,5.094028e-05
0,0,0.99999964,0.99999964,2.0475786e-10,1.8264653e-07,1.0600147e-07
0,2,0.5579628,0.44194007,5.7817694e-08,0.5579628,9.708268e-05
0,0,0.9997526,0.9997526,1.0108123e-11,0.00024740925,3.7703368e-11
0,0,0.9999893,0.9999893,4.8566133e-09,1.0643047e-05,8.71591e-08
0,0,0.9999865,0.9999865,1.4504931e-09,1.0214024e-05,3.2627743e-06
0,0,0.944466,0.944466,1.1096067e-06,0.055495713,3.7160436e-05
0,0,0.99982387,0.99982387,4.027618e-10,4.4110018e-07,0.00017566809
0,0,0.9999838,0.9999838,1.1114203e-09,1.0196302e-05,6.009534e-06
0,0,0.9989556,0.9989556,7.1615136e-12,3.9352625e-07,0.0010440538
0,0,0.9980136,0.9980136,1.2128396e-10,0.0019862156,1.1373452e-07
0,0,0.9999423,0.9999423,4.817303e-10,5.7206875e-05,4.5312916e-07
0,0,0.9999888,0.9999888,1.5067945e-08,1.04555775e-05,6.9103555e-07
0,0,0.88905764,0.88905764,3.8235444e-07,0.11094175,2.1898755e-07
0,0,0.99999964,0.99999964,3.823283e-12,3.7713625e-07,2.875009e-09
0,0,0.99866736,0.99866736,6.649738e-10,0.0013326927,7.119299e-13
0,0,1.0,1.0,2.8181022e-16,1.8554602e-09,6.4242195e-11
0,0,0.99331045,0.99331045,1.3417587e-08,0.006528979,0.00016060956
0,0,0.9879441,0.9879441,8.360896e-07,0.0034832188,0.008571811
0,0,0.99824995,0.99824995,2.670595e-07,0.0012711674,0.00047857332
0,0,0.98571265,0.98571265,1.2193255e-08,0.014287047,1.7197517e-07
0,0,0.9999989,0.9999989,2.8276348e-12,1.0587153e-06,5.1615228e-09
0,0,0.9972748,0.9972748,6.2276364e-08,0.00015671896,0.0025683986
0,0,0.9999306,0.9999306,8.075107e-08,6.854114e-05,7.992702e-07
0,0,0.9999963,0.9999963,1.10035335e-10,3.3797875e-07,3.339761e-06
0,0,0.9999871,0.9999871,3.590476e-11,1.29121e-07,1.2781572e-05
0,0,0.9990121,0.9990121,2.7849856e-10,0.000987854,1.14739204e-10
0,0,0.9995881,0.9995881,9.685598e-10,0.0004118781,2.0194461e-08
0,0,0.92932,0.92932,2.3205416e-06,0.07066657,1.1195224e-05
0,0,1.0,1.0,1.7833584e-16,2.6431166e-10,3.725544e-10
0,0,0.7442413,0.7442413,2.0869415e-08,0.25575832,2.976617e-07
0,2,0.9512653,0.03422825,0.00058763905,0.9512653,0.013918937
0,0,0.99999905,0.99999905,1.8143409e-13,1.0085612e-06,1.201057e-11
0,0,0.9999635,0.9999635,8.4844935e-12,3.652992e-05,6.6286915e-10
0,0,0.9976653,0.9976653,1.0823837e-07,0.0023346583,4.9371423e-09
0,0,0.99925107,0.99925107,4.2293172e-10,0.000748735,1.11231564e-07
0,0,0.9996637,0.9996637,1.1340773e-08,0.00033633708,4.1459147e-09
0,0,1.0,1.0,3.2378888e-14,1.7144803e-08,2.5002986e-08
0,0,0.99997103,0.99997103,1.4274253e-12,2.893171e-05,2.4760632e-10
0,0,0.97230715,0.97230715,1.5269403e-07,0.0022896682,0.025403071
0,0,0.99999905,0.99999905,7.361819e-14,9.040572e-07,1.1072143e-12
0,0,0.9998541,0.9998541,2.6564633e-09,3.1307747e-05,0.00011455711
0,0,0.99999917,0.99999917,1.1200026e-13,8.3247704e-07,4.5049436e-08
0,2,0.96156394,0.03822855,6.747324e-06,0.96156394,0.00020076559
0,0,0.9870674,0.9870674,7.4383144e-07,0.012697241,0.0002345981
0,0,0.9741107,0.9741107,6.8341365e-07,0.025541458,0.0003470575
0,0,0.9967757,0.9967757,2.033472e-08,0.0032240676,1.9303243e-07
0,0,0.8684462,0.8684462,8.269871e-06,0.13152795,1.7641934e-05
0,3,0.71802896,0.2746573,3.5456283e-06,0.007310207,0.71802896
0,0,0.9982622,0.9982622,1.7602196e-09,0.0017377497,1.8101158e-09
0,0,1.0,1.0,3.0190878e-13,2.5359503e-08,1.5729263e-08
0,3,0.8575535,0.14241675,4.8038817e-09,2.9767345e-05,0.8575535
0,0,0.8930956,0.8930956,8.1653795e-08,0.10472267,0.0021816154
0,0,0.9999888,0.9999888,9.472352e-11,1.8060769e-06,9.412959e-06
0,0,0.82042617,0.82042617,1.0831725e-05,0.17952828,3.4745386e-05
0,0,0.99997246,0.99997246,5.397139e-10,2.7544755e-05,1.5785918e-10
0,0,0.99987984,0.99987984,6.902414e-08,0.000117434465,2.6823498e-06
0,0,0.9999559,0.9999559,1.270258e-10,3.0231678e-05,1.3842391e-05
0,0,0.99998534,0.99998534,2.1139814e-09,8.802568e-06,5.7879197e-06
0,0,1.0,1.0,4.3822446e-13,4.5429287e-09,2.9733615e-11
1,1,0.9999714,2.1696877e-05,0.9999714,6.8548547e-06,1.2202774e-10
1,0,0.54461426,0.54461426,0.13504094,0.32034418,6.288967e-07
1,1,0.9984322,0.0015167125,0.9984322,5.0137143e-05,9.1363876e-07
1,1,0.999708,0.00029003003,0.999708,1.9760378e-06,4.1212335e-08
1,1,0.9943604,0.00023042462,0.9943604,0.005409157,1.8030407e-09
1,1,0.9992105,0.0007035823,0.9992105,8.582376e-05,1.0939533e-07
1,1,0.9135685,0.0013096444,0.9135685,0.085113265,8.584763e-06
1,1,0.9959443,0.0037370857,0.9959443,0.00030958562,8.993715e-06
1,2,0.9827346,0.00028147423,0.016983168,0.9827346,7.096803e-07
1,0,0.5568383,0.5568383,0.40207112,0.04103189,5.8701367e-05
1,1,0.9999552,3.201796e-05,0.9999552,1.2805516e-05,2.5069204e-11
1,1,0.99738604,0.0025933967,0.99738604,1.5521806e-05,4.970041e-06
1,1,0.9931573,0.0030129002,0.9931573,0.0038269362,2.824475e-06
1,1,0.99510455,0.0048513804,0.99510455,1.507672e-05,2.8888631e-05
1,1,0.6092377,0.38969,0.6092377,0.00044169492,0.0006306626
1,1,0.99999857,1.4497231e-06,0.99999857,4.245508e-09,1.9903874e-13
1,1,0.99979895,0.00019474784,0.99979895,6.3202488e-06,3.7594066e-09
1,1,0.99991107,8.7434804e-05,0.99991107,1.4851319e-06,4.724974e-09
1,1,0.999961,3.890754e-05,0.999961,6.846786e-08,1.1222674e-09
2,2,0.999946,6.332377e-08,2.9940735e-12,0.999946,5.3860324e-05
2,2,0.8777461,0.08508597,4.5952085e-05,0.8777461,0.03712197
2,2,0.9999993,6.884412e-07,2.7923552e-11,0.9999993,5.1738677e-08
2,2,0.9977591,9.32624e-07,1.8183863e-08,0.9977591,0.0022398909
2,2,0.99999094,6.9569583e-06,1.8111558e-09,0.99999094,2.1651774e-06
2,2,0.56937224,0.42699793,1.7850369e-06,0.56937224,0.0036279964
2,2,0.98925066,0.0055504846,4.4271796e-06,0.98925066,0.0051944735
2,2,0.99971515,1.2170998e-05,5.1594508e-08,0.99971515,0.0002725904
2,2,0.99998367,1.6287133e-05,2.2007733e-09,0.99998367,8.098081e-09
2,2,0.9999645,1.0793271e-05,8.0887985e-10,0.9999645,2.4720943e-05
2,2,0.9999989,1.0165187e-06,1.859919e-13,0.9999989,3.283964e-08
2,2,0.96898896,5.3895124e-05,2.7114503e-08,0.96898896,0.030957052
2,2,0.9992112,0.0007886836,7.1091026e-09,0.9992112,1.03706924e-07
2,2,0.9999964,2.7003143e-06,2.172052e-09,0.9999964,8.565069e-07
2,2,0.85068333,0.14855006,6.7189285e-07,0.85068333,0.00076589646
2,2,0.9997497,0.0001905665,3.834634e-07,0.9997497,5.9312115e-05
2,2,0.99990785,1.3511002e-05,1.3056835e-08,0.99990785,7.86539e-05
2,2,0.9999026,9.710779e-05,3.1001374e-08,0.9999026,2.031452e-07
2,2,0.81501645,0.18488157,5.525497e-06,0.81501645,9.6477044e-05
2,2,0.83268434,0.16619833,5.111003e-07,0.83268434,0.0011168191
2,2,0.99957544,1.4854293e-06,1.0939371e-08,0.99957544,0.00042316187
2,2,1.0,3.27681e-08,2.3722612e-12,1.0,8.98191e-09
2,2,0.9999794,6.3273563e-07,5.875295e-11,0.9999794,2.0064997e-05
2,2,0.9999999,2.0984984e-08,9.823309e-14,0.9999999,1.406251e-07
2,2,0.99997187,2.661567e-05,1.2788288e-09,0.99997187,1.5588748e-06
2,2,0.99995947,1.0989901e-05,2.5427431e-09,0.99995947,2.9617548e-05
2,2,0.9864628,0.009961325,6.070683e-07,0.9864628,0.0035753539
2,2,0.7311273,2.38384e-05,9.21051e-08,0.7311273,0.26884875
2,2,0.9998908,4.1022013e-05,1.0025034e-07,0.9998908,6.81348e-05
2,2,0.9993806,6.426772e-05,9.126791e-08,0.9993806,0.0005550846
2,2,0.99998283,2.6634661e-06,2.2026783e-09,0.99998283,1.4484834e-05
2,2,0.98379827,0.016189978,4.6368077e-06,0.98379827,7.037325e-06
2,2,0.99988127,7.009133e-07,5.846081e-11,0.99988127,0.00011796702
2,2,0.9998301,4.9978848e-05,2.457933e-07,0.9998301,0.000119631586
2,2,0.9999975,8.1125097e-07,2.512429e-09,0.9999975,1.6664548e-06
2,2,0.8490616,0.13349786,4.569081e-06,0.8490616,0.017435914
2,2,0.9999492,4.7070298e-05,2.1743796e-08,0.9999492,3.681838e-06
2,2,0.9956109,0.0034315912,2.8766697e-06,0.9956109,0.000954704
2,2,0.9999975,8.921225e-07,3.1696914e-08,0.9999975,1.5807678e-06
2,2,0.99994695,5.3044318e-05,1.5821309e-12,0.99994695,3.0409826e-12
2,2,0.9999478,6.428987e-06,2.4156166e-09,0.9999478,4.5752004e-05
2,2,0.9971576,0.00031975048,1.1213101e-07,0.9971576,0.0025225738
2,2,0.91491145,0.00028848974,5.2446927e-07,0.91491145,0.084799536
2,2,0.9936138,4.285721e-06,1.901369e-08,0.9936138,0.0063819042
2,2,0.99951863,0.00023670077,2.6983127e-05,0.99951863,0.00021758182
2,2,0.9996948,5.409395e-05,1.6962123e-09,0.9996948,0.00025112604
2,2,0.9905206,0.00019356459,3.7441072e-08,0.9905206,0.009285838
2,2,1.0,8.439994e-09,1.8400763e-13,1.0,1.9163755e-09
2,2,0.9999995,4.201272e-07,7.737741e-11,0.9999995,1.5685934e-08
2,2,0.9908914,5.853171e-05,4.4238795e-09,0.9908914,0.009049977
2,2,0.98953116,0.010468879,1.6112638e-08,0.98953116,1.5838963e-10
2,2,0.9999969,3.0560996e-06,6.990382e-11,0.9999969,3.3877036e-08
2,2,0.9676972,0.032129392,1.1993698e-07,0.9676972,0.00017326481
2,2,0.99098665,0.00017898233,3.3477163e-06,0.99098665,0.008830954
2,2,0.99984515,7.705118e-08,3.0077918e-10,0.99984515,0.00015472616
2,2,0.9815978,0.00074618857,8.054179e-08,0.9815978,0.017655898
2,2,1.0,2.4836098e-09,4.5022563e-13,1.0,1.1951321e-08
2,2,0.99211746,6.7898945e-06,3.9552356e-07,0.99211746,0.007875462
2,2,0.99999976,2.480099e-07,1.03508875e-10,0.99999976,5.0773075e-10
2,2,0.9995134,0.0004629303,2.7322642e-07,0.9995134,2.3420966e-05
