true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.7315813,0.7315813,0.26809487,2.9582097e-07,0.00032359952
0,0,0.9999976,0.9999976,2.0965674e-06,6.6454186e-12,3.3218762e-07
0,0,0.7543107,0.7543107,0.245679,5.544915e-09,1.0244765e-05
0,1,0.95400965,0.045910753,0.95400965,3.3071746e-07,7.932207e-05
0,0,0.9993351,0.9993351,0.00038453925,1.12279795e-05,0.00026909733
0,0,0.56214607,0.56214607,0.42261115,3.9464908e-07,0.015242411
0,0,0.99965954,0.99965954,5.0642113e-05,1.8923348e-06,0.00028788255
0,0,0.5364954,0.5364954,0.4634951,6.387137e-07,8.827292e-06
0,0,0.9994948,0.9994948,0.00035123478,1.1724306e-05,0.00014224161
0,0,0.9979482,0.9979482,0.0013458348,8.791759e-08,0.00070581224
0,0,0.99999,0.99999,1.006911e-05,9.292722e-13,1.0651492e-09
0,0,0.9997937,0.9997937,4.3465516e-06,3.3805932e-08,0.0002019415
0,0,0.9936273,0.9936273,0.006339078,8.626173e-07,3.2745167e-05
0,1,0.6628435,0.33277678,0.6628435,3.8408776e-05,0.0043412955
0,0,0.99189705,0.99189705,0.008102625,4.728948e-10,3.876948e-07
0,0,0.98538893,0.98538893,0.013510176,2.1390444e-07,0.0011007006
0,0,0.9927867,0.9927867,0.0028040917,5.1941537e-05,0.004357184
0,0,0.9999924,0.9999924,2.1343665e-06,1.0736242e-06,4.3805185e-06
0,0,0.999977,0.999977,3.122966e-06,1.414496e-07,1.9789773e-05
0,0,0.99998486,0.99998486,1.5117666e-05,9.316957e-12,9.756366e-11
0,0,0.9889299,0.9889299,0.009875986,3.2280957e-06,0.001190934
0,0,0.96306,0.96306,0.0075425426,0.00010012749,0.02929736
0,0,0.9467175,0.9467175,0.0532825,1.0389165e-09,7.522998e-08
0,0,0.9540433,0.9540433,0.006377599,7.027512e-05,0.03950886
0,0,1.0,1.0,4.1240256e-08,9.627919e-12,3.1600843e-11
0,0,0.9999995,0.9999995,4.9883306e-07,5.065718e-10,2.2813499e-08
0,1,0.7925143,0.20728338,0.7925143,2.4606473e-07,0.0002021266
0,0,1.0,1.0,5.1149694e-08,6.7716974e-12,8.311029e-09
0,0,0.99961746,0.99961746,0.00038254622,1.2823911e-12,1.6799981e-10
0,0,0.99312454,0.99312454,0.0068754926,2.2161415e-09,1.5314361e-08
0,0,0.99996924,0.99996924,3.0527467e-06,1.1117297e-05,1.6592676e-05
0,0,1.0,1.0,1.0654204e-08,2.0169064e-11,3.0006888e-09
0,1,0.8245186,0.17543846,0.8245186,1.3528377e-06,4.1587064e-05
0,0,0.9999999,0.9999999,6.605489e-08,1.4113301e-10,5.3073834e-09
0,0,0.9527583,0.9527583,0.04567873,5.2022974e-06,0.0015577035
0,0,0.9991272,0.9991272,0.0008726859,9.527769e-10,1.4031757e-07
0,0,0.99957067,0.99957067,0.0002510994,1.5470168e-06,0.00017669795
0,0,0.9986841,0.9986841,0.0011928923,3.7159666e-07,0.00012265106
0,0,0.9988549,0.9988549,0.0011286332,6.009703e-08,1.6368444e-05
0,0,0.9999999,0.9999999,1.3216187e-07,3.5137634e-10,2.1023072e-09
0,0,0.48974895,0.48974895,0.4806451,5.2266565e-05,0.029553778
0,0,0.9956632,0.9956632,0.0005413056,9.481707e-06,0.003785938
0,0,0.93406427,0.93406427,0.0028885945,0.037846588,0.025200611
0,0,0.92847496,0.92847496,0.07152495,2.7476127e-10,5.3916096e-08
0,0,0.9991289,0.9991289,0.00052166206,1.4411395e-05,0.0003350726
0,0,0.99999666,0.99999666,1.5186347e-06,1.0562979e-07,1.659086e-06
0,0,0.9999988,0.9999988,1.0805986e-06,4.2300226e-09,1.5808007e-07
0,0,0.79061383,0.79061383,0.07977729,7.27255e-05,0.12953609
0,0,0.9970092,0.9970092,0.001981261,7.5774483e-07,0.0010087871
0,0,0.9999788,0.9999788,9.123236e-06,3.4419254e-10,1.2039514e-05
0,0,0.9999969,0.9999969,2.482971e-06,2.2831188e-09,6.6882836e-07
0,0,0.99991465,0.99991465,8.531818e-05,1.7830008e-10,1.0683533e-08
0,0,0.8232575,0.8232575,0.10351963,0.020715935,0.052506883
0,3,0.46454635,0.3755729,0.057362873,0.10251784,0.46454635
0,0,0.99980587,0.99980587,0.00016971266,1.4056643e-07,2.4269435e-05
0,0,0.9999958,0.9999958,4.1055614e-06,4.6057476e-08,2.154824e-08
0,0,0.99686146,0.99686146,0.0022249455,0.00071811676,0.00019554132
0,0,0.99999726,0.99999726,1.0081727e-06,3.5271418e-11,1.7396122e-06
0,0,0.9999964,0.9999964,3.5546045e-06,7.984748e-09,9.430988e-09
0,0,0.9999999,0.9999999,5.5769224e-08,1.2537538e-09,5.478668e-09
0,0,0.7703431,0.7703431,0.0412159,0.0060740085,0.182367
0,1,0.9637047,0.035751097,0.9637047,2.8920758e-07,0.0005439679
0,0,0.9999559,0.9999559,4.406358e-05,8.498528e-10,2.0985542e-08
0,1,0.9952485,0.0047323667,0.9952485,4.060692e-06,1.5018294e-05
0,0,0.9980178,0.9980178,0.0019801357,4.3289873e-07,1.6343959e-06
0,0,0.99596393,0.99596393,0.004036003,2.0990605e-09,6.348578e-09
0,0,0.9999716,0.9999716,2.1037744e-05,2.454475e-08,7.297346e-06
0,0,0.89944035,0.89944035,0.078418136,1.6057951e-05,0.02212546
0,0,0.98337793,0.98337793,0.0164309,1.5355332e-06,0.00018960763
0,0,0.99998665,0.99998665,7.090685e-06,1.9006765e-06,4.3476966e-06
0,0,0.99999714,0.99999714,1.6476774e-06,7.127873e-08,1.090027e-06
0,0,0.9999999,0.9999999,1.0773317e-08,7.135458e-11,1.2172595e-07
0,1,0.7176923,0.07301427,0.7176923,0.00015738333,0.20913604
0,0,0.8844245,0.8844245,0.028025953,0.03401817,0.053531393
0,0,0.9991437,0.9991437,0.0006254357,2.5019704e-06,0.00022832335
0,0,0.9879054,0.9879054,0.0059124734,4.0494957e-08,0.0061821686
0,0,0.99794024,0.99794024,3.3815024e-05,2.8512795e-07,0.0020257137
0,0,0.96016026,0.96016026,0.03983978,7.219959e-10,2.2859616e-10
0,0,0.9348928,0.9348928,0.036848836,0.00031851514,0.027939891
0,0,0.86127543,0.86127543,0.065498225,0.0002737096,0.07295262
0,0,0.9999993,0.9999993,4.4494996e-07,4.5680717e-09,2.6564513e-07
0,0,0.8910132,0.8910132,0.10811666,9.768363e-07,0.0008691846
0,0,0.9999975,0.9999975,6.5567724e-07,5.1161955e-08,1.8794545e-06
0,0,0.95713985,0.95713985,0.042860176,6.494523e-10,3.4275098e-09
0,0,0.68736154,0.68736154,0.31196797,1.1166051e-05,0.0006593829
0,0,0.9878236,0.9878236,0.0057430873,0.0012961541,0.0051370827
0,0,0.9984736,0.9984736,2.6462146e-06,3.9760657e-08,0.0015237713
0,0,0.96283185,0.96283185,0.037168175,2.583223e-10,9.914147e-10
0,0,0.99738175,0.99738175,0.0026181664,2.452952e-11,5.2496823e-08
0,0,0.9987288,0.9987288,0.0012637341,3.6758923e-08,7.4693075e-06
0,0,0.88918483,0.88918483,0.10901082,2.88481e-06,0.0018015009
0,0,0.6064339,0.6064339,0.39356473,2.4643119e-09,1.3852062e-06
0,0,0.99999964,0.99999964,3.4596862e-08,2.4697677e-09,2.970555e-07
0,0,0.9999765,0.9999765,6.0113445e-07,4.1753706e-10,2.289044e-05
0,0,0.51127976,0.51127976,0.4577332,4.2550768e-05,0.030944442
0,0,0.9969326,0.9969326,0.0016009978,5.317085e-05,0.0014132541
0,0,0.9463057,0.9463057,0.049791887,0.0001041983,0.0037982345
0,1,0.98152417,0.0013240444,0.98152417,2.4683206e-06,0.017149318
0,0,0.998804,0.998804,0.00042017258,0.00021180259,0.00056400005
0,0,0.9858889,0.9858889,0.0028987178,2.4057399e-05,0.011188258
0,0,0.99939764,0.99939764,0.00014418029,2.8916029e-05,0.00042924788
0,0,0.99994826,0.99994826,5.0953648e-05,8.642047e-10,8.045919e-07
0,0,0.5808726,0.5808726,0.41342533,1.2608643e-06,0.005700831
0,1,0.5853047,0.40413895,0.5853047,7.0154216e-05,0.010486201
0,0,0.9999987,0.9999987,9.643456e-08,2.8204758e-08,1.2462535e-06
0,0,0.99512285,0.99512285,0.0029872935,5.776118e-08,0.0018898057
0,0,0.7459389,0.7459389,0.25310144,1.5727295e-05,0.00094392133
0,0,1.0,1.0,3.6525885e-09,3.9027985e-16,1.1195152e-08
0,0,0.9999949,0.9999949,4.8434238e-08,5.221739e-08,5.043295e-06
0,0,0.9982003,0.9982003,0.0005682783,5.2842165e-06,0.0012261416
0,0,0.88464004,0.88464004,0.11534793,8.526103e-08,1.1981277e-05
0,0,0.84828585,0.84828585,0.15162663,2.2854672e-07,8.730316e-05
0,0,0.9983935,0.9983935,0.0015971361,1.0126674e-09,9.4081115e-06
0,0,0.7585839,0.7585839,0.24132864,2.5211166e-08,8.749451e-05
0,0,0.87502116,0.87502116,0.11956226,1.0497703e-05,0.0054060337
0,0,0.9999919,0.9999919,4.665922e-06,2.6677991e-08,3.4750856e-06
0,0,0.9999974,0.9999974,2.3248524e-06,2.7573162e-09,2.8512994e-07
0,1,0.96108824,0.031226197,0.96108824,2.902967e-05,0.0076565826
0,0,1.0,1.0,1.6004384e-08,8.1192003e-13,4.3057835e-11
0,0,0.99999917,0.99999917,6.8333485e-08,1.9235462e-07,5.705582e-07
0,0,0.9999999,0.9999999,1.0180821e-09,1.6728292e-12,1.5892523e-07
0,0,0.9999999,0.9999999,6.653983e-08,4.0465932e-14,1.9053381e-10
0,0,0.9999994,0.9999994,4.7597794e-07,5.57934e-10,1.3888918e-07
0,0,0.77768147,0.77768147,0.016583165,3.665881e-05,0.20569873
0,0,0.9994112,0.9994112,0.0005843122,6.685819e-11,4.4620338e-06
0,0,0.99953246,0.99953246,0.0004461435,1.1229233e-05,1.0196367e-05
0,0,0.99999547,0.99999547,8.563329e-07,5.686228e-09,3.6267772e-06
0,0,0.9901273,0.9901273,0.009831404,5.50073e-06,3.5723904e-05
0,0,0.9999652,0.9999652,3.949377e-07,8.752558e-10,3.444905e-05
0,0,0.9999249,0.9999249,1.3285659e-05,5.591138e-08,6.186474e-05
0,0,0.99941397,0.99941397,0.0005820042,5.1142734e-08,4.1009976e-06
0,0,0.9997261,0.9997261,0.00011892143,3.8667642e-07,0.00015454319
0,3,0.7236434,0.077319056,0.19896998,6.753749e-05,0.7236434
0,1,0.5359876,0.46401235,0.5359876,2.0393403e-09,9.1848946e-08
0,0,0.90491146,0.90491146,0.09436635,9.115664e-06,0.00071302545
0,0,0.99639755,0.99639755,0.0035949042,9.501847e-10,7.5123094e-06
0,0,0.9685103,0.9685103,0.030862361,5.961267e-07,0.0006267644
0,0,0.9999999,0.9999999,1.1509218e-07,9.825853e-11,1.4691096e-08
0,0,0.9998735,0.9998735,7.4678384e-05,1.0444829e-06,5.072604e-05
0,0,0.6692591,0.6692591,0.3208087,5.132715e-06,0.009927134
0,0,0.9999856,0.9999856,1.1944217e-05,2.3096351e-09,2.525052e-06
0,0,0.9842956,0.9842956,0.015695365,9.2850155e-10,9.088286e-06
0,0,0.58447784,0.58447784,0.14493054,0.0033696115,0.26722205
0,0,0.99998415,0.99998415,1.4134841e-05,2.6015815e-10,1.7628686e-06
0,0,0.99945635,0.99945635,9.100473e-05,1.3574446e-09,0.0004525956
0,1,0.569612,0.43035042,0.569612,1.946857e-06,3.5599238e-05
0,0,0.8553233,0.8553233,0.0029237953,5.979526e-06,0.14174692
0,1,0.7444533,0.25472668,0.7444533,6.0361583e-07,0.00081935286
0,0,0.99886775,0.99886775,5.794559e-05,0.00022167103,0.00085264625
0,0,0.9929264,0.9929264,0.00090183294,4.2586453e-06,0.0061675045
0,0,1.0,1.0,1.1817267e-08,2.0757106e-10,3.1429455e-08
0,0,0.6895691,0.6895691,0.011462853,0.030487834,0.2684803
0,0,0.99417615,0.99417615,0.0034215667,1.4679291e-05,0.0023876044
0,0,0.8961536,0.8961536,0.103218995,6.1020955e-06,0.00062130974
0,0,0.99999094,0.99999094,4.816261e-06,8.379513e-08,4.0782875e-06
0,0,0.97683686,0.97683686,0.018771531,2.455108e-05,0.0043670638
0,0,0.99382955,0.99382955,7.266561e-05,2.2262503e-09,0.0060977894
0,0,0.99976224,0.99976224,0.00019490643,1.0066937e-06,4.189402e-05
0,0,0.9595588,0.9595588,0.040239207,4.4778542e-05,0.00015729897
0,0,0.9999918,0.9999918,6.8188206e-06,1.6439304e-07,1.2939457e-06
0,0,0.99998355,0.99998355,1.5629026e-05,1.1091831e-10,8.497625e-07
0,0,0.9992663,0.9992663,0.00049112533,4.1994728e-09,0.00024250108
0,0,0.5472531,0.5472531,0.41155908,0.00060172495,0.0405861
0,0,0.99997497,0.99997497,1.1746451e-05,2.1953295e-07,1.3022586e-05
0,0,0.9365083,0.9365083,0.052704874,0.00039258495,0.010394182
0,3,0.68079454,0.21669836,0.101817906,0.0006891752,0.68079454
0,0,0.7893405,0.7893405,0.20214933,2.897333e-06,0.0085072415
0,0,0.9999881,0.9999881,1.1943312e-05,1.3790917e-09,4.5214774e-10
0,0,0.9813896,0.9813896,0.018472806,9.922719e-06,0.00012767132
0,0,0.9999987,0.9999987,1.2817044e-07,2.3687158e-10,1.1404593e-06
0,0,0.9985808,0.9985808,0.0005910389,2.0122896e-07,0.0008278963
0,0,0.9999993,0.9999993,3.1113746e-07,9.142051e-10,3.9653702e-07
0,0,0.9999999,0.9999999,7.66047e-08,2.0575896e-14,8.0616805e-11
0,0,0.814548,0.814548,0.17781548,3.277934e-09,0.0076365517
0,0,0.78263986,0.78263986,0.21389893,3.9970787e-06,0.003457187
0,0,0.9999728,0.9999728,9.599119e-06,1.0904527e-06,1.6448497e-05
0,0,0.9999937,0.9999937,2.0237609e-07,1.0529952e-08,6.0940456e-06
0,0,1.0,1.0,3.31147e-10,2.1506591e-10,4.08453e-09
0,0,0.99999785,0.99999785,2.1440342e-06,6.2622874e-10,1.2433444e-09
0,0,0.9999926,0.9999926,2.4474466e-06,4.582093e-08,4.9127466e-06
0,0,0.9614402,0.9614402,0.007155348,0.004003776,0.027400715
0,0,0.99904126,0.99904126,3.652217e-05,9.48125e-06,0.00091262686
0,0,0.9996685,0.9996685,0.00011226001,1.8328301e-05,0.00020096623
0,0,0.8240069,0.8240069,0.17133631,9.55839e-09,0.0046567135
0,0,0.99059075,0.99059075,0.009409256,3.9731082e-10,4.9883897e-09
0,0,0.999948,0.999948,1.4319898e-05,7.384933e-07,3.696122e-05
0,0,0.9995552,0.9995552,0.0003910719,1.6861661e-06,5.2016116e-05
0,0,0.99963367,0.99963367,9.65667e-05,0.00019278347,7.693295e-05
0,0,0.999966,0.999966,3.383475e-05,1.6208229e-10,1.5091683e-07
0,0,0.9999987,0.9999987,2.1642299e-08,5.9697833e-09,1.2513747e-06
0,0,0.9089203,0.9089203,0.014322837,2.7839904e-05,0.07672905
0,0,0.999997,0.999997,2.726597e-06,1.6061903e-10,1.9528498e-07
0,0,0.9997004,0.9997004,0.00014433432,5.33011e-08,0.00015529327
0,0,0.99973434,0.99973434,0.00020082506,3.108986e-06,6.17577e-05
0,0,0.9994715,0.9994715,0.0003174657,1.6822153e-06,0.00020938602
0,0,0.99261194,0.99261194,0.0073811123,7.116633e-08,6.866038e-06
0,0,0.99998546,0.99998546,1.8815975e-07,3.6533454e-08,1.4318166e-05
0,0,0.88207036,0.88207036,0.0053982437,0.098365694,0.014165721
0,0,0.92320794,0.92320794,0.075959116,7.826601e-06,0.0008251101
0,0,0.91762996,0.91762996,0.009143235,1.2479627e-05,0.07321428
0,0,0.95806366,0.95806366,0.03888272,0.0026071034,0.00044660087
0,0,0.9728875,0.9728875,0.02707395,7.8809015e-10,3.8563725e-05
0,0,0.9997002,0.9997002,6.466424e-06,8.038387e-05,0.00021291694
0,0,0.9999999,0.9999999,7.430647e-08,1.1217069e-10,9.53115e-09
0,0,0.9999665,0.9999665,3.350273e-05,7.307036e-10,1.12418075e-08
0,0,0.771379,0.771379,0.00070210174,0.00010783614,0.22781105
0,0,0.58860064,0.58860064,0.41126266,2.0341943e-10,0.00013669876
0,0,0.9999981,0.9999981,2.3720635e-07,1.1489828e-09,1.6727914e-06
0,0,0.9411301,0.9411301,0.010589754,4.0835792e-07,0.048279695
0,0,0.9985487,0.9985487,0.00013890366,5.276484e-05,0.0012596099
0,3,0.94838667,0.019820513,0.03170919,8.361328e-05,0.94838667
0,0,0.9999975,0.9999975,2.3246598e-06,7.1833345e-10,1.5493173e-07
0,0,0.6219608,0.6219608,0.34273973,6.2069205e-07,0.03529883
0,0,0.9997844,0.9997844,2.488883e-05,4.3767088e-08,0.00019074311
0,0,0.9998926,0.9998926,9.507316e-05,1.0368091e-07,1.2240608e-05
0,0,0.9054048,0.9054048,0.0017799976,1.2859629e-05,0.092802316
0,0,0.9999995,0.9999995,5.115721e-07,3.451542e-10,1.392012e-09
0,0,0.995723,0.995723,0.0042734207,1.5565989e-10,3.5518883e-06
0,0,0.9999902,0.9999902,9.759673e-06,3.952213e-10,3.545543e-08
0,0,0.97336257,0.97336257,0.008684413,0.0010821606,0.01687087
0,0,1.0,1.0,8.916858e-09,1.1850028e-10,2.2594542e-10
0,0,0.99977034,0.99977034,0.0001908336,1.2071916e-07,3.876546e-05
0,0,0.9996673,0.9996673,0.00022015815,1.7331004e-05,9.5331154e-05
0,0,0.9998053,0.9998053,1.0950463e-05,2.5188454e-05,0.00015867905
0,0,0.99986815,0.99986815,9.4580595e-05,3.7273097e-08,3.722122e-05
0,0,0.7801768,0.7801768,0.21643162,0.0008821245,0.0025093493
0,0,1.0,1.0,9.353186e-09,1.9614534e-10,2.8957692e-09
0,0,0.68304616,0.68304616,0.30343825,0.0011034776,0.0124121355
0,0,0.9964588,0.9964588,0.0035374172,3.5853e-06,1.5447155e-07
0,0,1.0,1.0,8.4940893e-10,1.4021436e-13,1.9795238e-10
0,0,0.95669883,0.95669883,0.011001475,0.0013089859,0.030990629
0,1,0.99808204,0.0019179573,0.99808204,6.54764e-13,4.698963e-10
0,0,0.99999964,0.99999964,8.620966e-08,3.0600285e-09,2.7950819e-07
0,0,0.99953806,0.99953806,0.00045970612,2.0371805e-07,2.0343703e-06
0,0,1.0,1.0,1.0931479e-08,1.116847e-12,8.705449e-09
0,0,0.981268,0.981268,0.013940952,6.6350454e-05,0.004724687
0,1,0.64156586,0.3583209,0.64156586,1.448816e-08,0.000113276416
0,1,0.7404621,0.22826216,0.7404621,1.6836051e-05,0.031258833
0,1,0.5556841,0.18364395,0.5556841,0.0038227988,0.25684917
0,0,0.9996288,0.9996288,0.00036276903,3.558744e-08,8.439159e-06
0,0,0.99996936,0.99996936,7.537999e-07,5.005389e-08,2.993803e-05
0,0,0.99998915,0.99998915,1.0887067e-05,2.048176e-12,5.488806e-13
0,0,0.9999958,0.9999958,3.391788e-07,6.7349845e-08,3.6551019e-06
0,0,0.9995826,0.9995826,0.0004150039,5.5248637e-09,2.409737e-06
0,0,0.99999976,0.99999976,2.46174e-07,7.183566e-11,1.0402471e-09
0,0,0.9453413,0.9453413,0.054658297,5.5033272e-08,3.8726412e-07
0,0,0.7361129,0.7361129,0.019352512,1.1618364e-05,0.24452297
0,0,0.99999905,0.99999905,6.798005e-07,6.233843e-08,1.5319473e-07
0,0,0.9895308,0.9895308,0.008268774,4.440815e-05,0.0021560122
0,0,0.99997187,0.99997187,1.0131451e-05,2.1348592e-07,1.7798828e-05
0,0,0.99992275,0.99992275,2.1120943e-05,5.5982735e-05,5.019487e-08
0,0,0.99666756,0.99666756,0.0033288342,1.9757657e-07,3.4077782e-06
0,0,0.9999938,0.9999938,1.6987201e-06,4.567038e-08,4.525227e-06
0,0,0.9999969,0.9999969,2.5601282e-06,2.7165143e-07,2.8694e-07
0,3,0.7629202,0.10940284,0.12762965,4.7331763e-05,0.7629202
0,0,0.99816304,0.99816304,0.0008998309,0.00023470222,0.00070248527
0,0,0.98493445,0.98493445,0.014834571,1.8308011e-08,0.00023091426
0,0,0.99966645,0.99966645,0.00033057976,1.3459929e-09,2.9933626e-06
0,0,0.9771678,0.9771678,0.022793641,2.9268235e-09,3.8638198e-05
0,0,0.9999969,0.9999969,3.9137024e-07,2.859954e-10,2.757506e-06
0,0,0.9999919,0.9999919,1.7932344e-06,2.3681226e-09,6.3614616e-06
0,1,0.9569167,0.03997476,0.9569167,8.835008e-06,0.003099696
0,0,0.9999496,0.9999496,4.4344015e-05,1.2178253e-07,6.0171787e-06
0,0,0.927606,0.927606,0.06560735,1.7144212e-07,0.0067864675
0,0,0.99918824,0.99918824,0.00059472234,4.4042707e-08,0.00021697664
0,0,0.68989956,0.68989956,0.20113048,1.5586346e-06,0.10896842
0,0,0.9991584,0.9991584,0.00019921163,1.4460171e-07,0.0006422589
0,0,0.93009275,0.93009275,0.06990565,1.1728974e-09,1.5795673e-06
0,0,0.99794656,0.99794656,0.00060718926,8.452609e-06,0.0014377646
0,0,0.9964647,0.9964647,0.0011358585,1.5426274e-08,0.0023993633
0,0,0.6444503,0.6444503,0.35309064,3.535358e-06,0.002455521
0,0,0.99977344,0.99977344,0.00019383014,2.4670768e-05,8.01116e-06
0,0,0.983826,0.983826,0.0024541935,1.2617733e-05,0.013707112
0,0,1.0,1.0,1.6533942e-08,7.438049e-12,5.22323e-12
0,0,0.9999981,0.9999981,4.5740512e-07,4.6441244e-07,9.982323e-07
0,0,0.9995646,0.9995646,0.00038486108,6.8759357e-07,4.977168e-05
0,0,1.0,1.0,5.5199747e-09,3.6606752e-11,3.2937986e-11
0,0,0.9999995,0.9999995,2.1056303e-08,1.2665424e-09,4.1543262e-07
0,0,0.9999994,0.9999994,5.464994e-09,6.0371995e-08,4.3356349e-07
