true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,1.14705706e-07,4.0625568e-13,1.1945872e-12
0,0,0.9999881,0.9999881,1.1925785e-05,1.01848134e-10,2.9235145e-10
0,0,1.0,1.0,1.5372391e-09,1.5186806e-13,7.9190693e-10
0,0,1.0,1.0,2.6234748e-09,1.8738723e-13,2.9369982e-09
0,1,0.79514384,0.20431794,0.79514384,3.2732983e-06,0.0005349165
0,0,0.99999845,0.99999845,1.5177787e-06,4.8350983e-11,1.4241888e-10
0,0,1.0,1.0,3.875475e-14,4.937812e-18,4.7456895e-13
0,0,0.9999788,0.9999788,8.576897e-06,1.2642765e-05,5.8683572e-08
0,1,0.9205329,0.07943776,0.9205329,4.1616313e-06,2.5191925e-05
0,0,1.0,1.0,2.3890095e-10,5.1884912e-14,2.2102968e-08
0,0,1.0,1.0,6.488253e-11,1.25871535e-14,2.1193487e-10
0,0,1.0,1.0,1.7738251e-13,2.9654302e-20,4.8064795e-16
0,0,1.0,1.0,2.6089388e-09,2.4532373e-13,3.3730203e-08
0,0,0.9999999,0.9999999,1.6243117e-08,8.3310084e-13,1.17427994e-07
0,0,1.0,1.0,1.230592e-10,9.497181e-16,5.9937215e-11
0,0,0.9999999,0.9999999,1.2511272e-07,1.7871127e-10,1.3370401e-08
0,0,0.99990046,0.99990046,1.7148665e-07,2.8372004e-11,9.9316225e-05
0,0,0.9797825,0.9797825,0.014595751,1.2033756e-07,0.005621577
0,0,1.0,1.0,1.5631427e-09,4.0254926e-14,1.5075665e-13
0,0,1.0,1.0,1.42088235e-08,6.3594798e-12,3.0981444e-09
0,0,0.99999344,0.99999344,6.5087343e-06,6.029019e-11,7.555388e-09
0,0,1.0,1.0,6.305512e-09,4.3780993e-10,9.108732e-09
0,0,1.0,1.0,9.9076615e-11,1.8241426e-12,1.1483234e-09
0,0,1.0,1.0,4.5813726e-09,1.4736405e-14,1.6088149e-12
0,0,1.0,1.0,1.06834795e-13,1.5873322e-16,1.0224747e-12
0,0,0.9999999,0.9999999,5.839294e-08,1.4550672e-10,7.723909e-08
0,0,0.99930704,0.99930704,0.0006929748,1.4884096e-11,3.5696206e-09
0,0,0.99999833,0.99999833,4.6074396e-07,1.7404161e-09,1.1905174e-06
0,0,1.0,1.0,3.9082895e-08,1.0944147e-11,1.2982176e-11
0,0,1.0,1.0,7.0668066e-10,3.270618e-14,9.504115e-10
0,0,1.0,1.0,1.5145154e-09,1.7891282e-14,3.8731225e-15
0,1,0.5689897,0.4185013,0.5689897,0.00043831315,0.012070787
0,0,1.0,1.0,9.360226e-11,1.0248393e-12,8.6728125e-10
0,0,0.96154755,0.96154755,0.027854554,0.00028088412,0.010317055
0,0,1.0,1.0,7.0052154e-12,2.6442848e-15,9.2469775e-11
0,0,1.0,1.0,7.431866e-12,1.1372704e-16,5.241382e-16
0,0,1.0,1.0,8.803204e-11,4.213017e-15,1.5784607e-10
0,0,1.0,1.0,1.2578282e-09,1.6772614e-15,1.0922099e-12
0,0,1.0,1.0,1.2003522e-08,4.440886e-12,1.33776774e-11
0,0,1.0,1.0,1.0903766e-11,2.4530373e-16,2.146163e-11
0,0,0.99996984,0.99996984,2.9990166e-05,4.70235e-10,1.6288475e-07
0,0,0.99980825,0.99980825,0.00018017445,7.092517e-08,1.1521815e-05
0,0,0.9999994,0.9999994,5.7113647e-07,8.752218e-15,8.103202e-12
0,0,1.0,1.0,6.437768e-09,2.544664e-14,4.3669864e-08
0,0,1.0,1.0,3.576072e-08,4.2597106e-12,1.8472115e-09
0,0,1.0,1.0,4.9974954e-14,1.7209543e-19,3.8754915e-13
0,0,0.9999974,0.9999974,3.9221018e-08,8.913709e-12,2.524121e-06
0,0,1.0,1.0,7.729212e-09,5.125627e-18,1.7487302e-14
0,0,0.9999993,0.9999993,6.9781834e-07,2.5787028e-10,7.745255e-11
0,0,1.0,1.0,3.280293e-08,5.1720325e-13,6.658919e-09
0,0,0.9999999,0.9999999,8.536619e-08,6.371517e-14,9.7220905e-11
0,0,1.0,1.0,6.213899e-10,1.2100107e-13,1.4076612e-09
0,0,1.0,1.0,1.8254606e-17,4.419213e-23,5.8262132e-15
0,0,1.0,1.0,6.3813876e-12,9.561228e-17,1.0262349e-10
0,0,0.99999845,0.99999845,1.5187995e-06,4.168664e-11,9.2841464e-11
0,0,1.0,1.0,3.6815082e-10,1.7460196e-15,6.540631e-13
0,0,1.0,1.0,3.1851848e-11,6.7708796e-17,1.12274556e-13
0,0,1.0,1.0,6.7007368e-12,6.2572367e-18,2.3862085e-14
0,0,1.0,1.0,2.226257e-11,1.4410923e-13,3.2625906e-08
0,0,1.0,1.0,4.5399468e-10,1.4770692e-16,4.4557528e-11
0,0,0.9999293,0.9999293,7.016231e-05,1.0290373e-07,3.845857e-07
0,0,1.0,1.0,2.2944762e-13,4.8913555e-18,9.118261e-12
0,0,0.98486614,0.98486614,0.01269864,2.0838111e-07,0.0024349554
0,0,1.0,1.0,1.03985895e-08,3.7314644e-12,2.0338821e-10
0,0,0.99999976,0.99999976,2.553497e-07,1.1292028e-10,1.627835e-08
0,0,1.0,1.0,8.9892405e-10,6.531179e-14,5.223349e-12
0,0,0.9999999,0.9999999,1.307691e-07,1.0943894e-11,2.0075512e-09
0,0,1.0,1.0,4.158097e-13,5.0527058e-20,5.762005e-15
0,0,0.999998,0.999998,1.9182542e-06,3.369377e-10,5.9394345e-08
0,0,1.0,1.0,9.410666e-16,2.569677e-20,8.1336333e-16
0,0,1.0,1.0,3.6998344e-16,1.83784e-19,7.0820127e-14
0,0,0.99999976,0.99999976,2.7086116e-07,4.1274553e-12,4.460739e-13
0,0,1.0,1.0,3.1508379e-12,1.1759754e-15,2.1760966e-11
0,0,1.0,1.0,5.2733484e-09,1.4274994e-12,4.9540063e-08
0,0,1.0,1.0,4.386953e-13,2.5307562e-19,3.0177395e-14
0,0,0.9149329,0.9149329,0.084446855,2.0300095e-05,0.00059993914
0,0,0.99909234,0.99909234,0.0006074074,1.9365837e-06,0.00029837285
0,0,1.0,1.0,2.0626549e-10,7.162624e-14,9.0565655e-10
0,0,1.0,1.0,3.898681e-10,2.6518737e-13,1.1813373e-11
0,0,1.0,1.0,1.05619506e-10,4.8924565e-18,1.1500286e-13
0,0,0.9999906,0.9999906,1.4869124e-06,3.5796519e-10,7.941374e-06
0,0,1.0,1.0,3.5447742e-11,5.8623435e-14,6.94337e-09
0,0,1.0,1.0,3.6464767e-09,4.7998694e-14,2.4395775e-11
0,0,1.0,1.0,1.6829414e-13,6.173866e-20,1.5176504e-16
0,0,1.0,1.0,2.2219439e-10,2.9590336e-13,1.9923855e-08
0,0,1.0,1.0,1.7565542e-12,4.9780424e-17,7.581464e-13
0,0,1.0,1.0,3.532514e-13,4.5468435e-18,5.5219062e-11
0,0,1.0,1.0,1.2333025e-08,1.0425613e-13,1.5578507e-09
0,0,1.0,1.0,4.0452217e-13,3.4814282e-18,7.8780195e-13
0,0,0.9999484,0.9999484,5.1526364e-05,3.193042e-08,1.2318301e-07
0,0,1.0,1.0,1.0443431e-12,1.0793981e-17,5.356788e-10
0,0,0.9888545,0.9888545,0.011123075,1.6334999e-06,2.0828295e-05
0,0,1.0,1.0,5.842252e-10,1.378003e-14,4.603843e-12
0,0,0.9999887,0.9999887,1.1341447e-05,7.530006e-12,4.580392e-10
0,0,0.99999917,0.99999917,8.0387656e-07,5.5254627e-11,2.9756146e-09
0,0,1.0,1.0,1.6770257e-10,2.8091308e-15,5.496849e-13
0,0,1.0,1.0,1.5760163e-12,3.1493024e-18,3.0620797e-16
0,0,1.0,1.0,1.3410352e-15,5.788386e-19,2.009342e-15
0,0,0.99999917,0.99999917,5.7645053e-08,2.3905117e-10,7.651831e-07
0,0,1.0,1.0,5.189018e-13,2.361467e-16,1.1543959e-12
0,1,0.82711774,0.02497242,0.82711774,3.5926725e-05,0.14787395
0,0,1.0,1.0,2.5968598e-09,1.6160307e-11,2.4300492e-10
0,0,1.0,1.0,2.6677504e-11,1.5367487e-14,3.9895084e-13
0,0,1.0,1.0,1.5333454e-08,1.2406216e-11,2.1993168e-08
0,0,1.0,1.0,3.5321368e-09,1.4580843e-10,1.7247693e-08
0,0,0.99999845,0.99999845,1.5641568e-06,2.3191158e-13,1.13910825e-11
0,0,0.99992836,0.99992836,6.881594e-05,1.0194005e-09,2.8435497e-06
0,0,0.9999881,0.9999881,1.166738e-05,5.982649e-08,1.852067e-07
0,0,1.0,1.0,1.8107611e-13,2.6543946e-20,1.234089e-11
0,0,1.0,1.0,3.0654114e-08,1.0193947e-11,3.905519e-11
0,0,1.0,1.0,6.158055e-14,4.6131135e-17,3.4826705e-14
0,0,1.0,1.0,2.039683e-09,2.0921414e-18,3.8003943e-17
0,0,0.99927276,0.99927276,0.00070416386,1.5441403e-06,2.1492175e-05
0,0,1.0,1.0,7.504138e-09,9.789452e-11,1.1119859e-08
0,0,1.0,1.0,1.9584636e-09,6.270368e-14,5.3504638e-11
0,0,0.99999595,0.99999595,4.030817e-06,7.0718817e-12,9.261277e-10
0,0,0.9999999,0.9999999,1.5512947e-07,5.039437e-11,6.843986e-11
0,0,1.0,1.0,9.846243e-12,1.3740712e-18,1.5851606e-15
0,0,1.0,1.0,1.8587624e-08,9.46703e-13,3.9543627e-10
0,0,0.9998679,0.9998679,0.00013190793,1.5079125e-07,1.7678168e-08
0,0,1.0,1.0,1.0618005e-13,2.3912154e-18,1.0271135e-15
0,0,1.0,1.0,5.5364487e-15,3.6216145e-20,1.3890564e-15
0,0,0.96984094,0.96984094,0.028258432,0.0015698564,0.00033083462
0,0,0.999962,0.999962,3.5178102e-05,5.6575345e-08,2.8012041e-06
0,0,0.9999999,0.9999999,2.4380132e-08,5.109537e-12,6.663076e-08
0,0,0.9931629,0.9931629,0.0063559627,5.9241224e-06,0.00047524512
0,0,0.99999964,0.99999964,4.465293e-09,1.5242418e-11,3.4053167e-07
0,0,0.9999949,0.9999949,2.9527428e-06,3.172647e-08,2.1621895e-06
0,0,0.9999994,0.9999994,6.1778263e-07,9.231842e-13,2.0884898e-09
0,0,0.9999999,0.9999999,6.7846e-08,1.6501087e-11,3.5527372e-09
0,0,1.0,1.0,2.566925e-08,1.5821062e-12,2.6754282e-12
0,0,0.9999999,0.9999999,8.096394e-08,1.6097631e-12,2.4003527e-12
0,0,1.0,1.0,2.2001838e-13,5.719883e-18,3.1934015e-12
0,0,0.99706155,0.99706155,0.0029312158,4.647816e-09,7.2329176e-06
0,0,1.0,1.0,7.35362e-09,2.8590233e-11,3.0607636e-10
0,0,1.0,1.0,3.8058754e-11,9.03128e-17,1.2990789e-12
0,0,1.0,1.0,3.6861204e-12,6.9807257e-16,6.939457e-11
0,0,0.9999858,0.9999858,1.2167829e-05,7.420101e-09,1.9981933e-06
0,0,0.9999981,0.9999981,1.9571373e-06,2.1471885e-13,6.155137e-12
0,0,0.99999356,0.99999356,6.1782525e-06,2.799571e-07,5.1376006e-08
0,0,1.0,1.0,1.262859e-10,5.1244646e-14,4.578168e-12
0,1,0.7916935,0.20778973,0.7916935,6.8156883e-06,0.00050993287
0,0,1.0,1.0,8.633569e-09,1.0134928e-12,8.822265e-11
0,0,1.0,1.0,8.488045e-11,7.665797e-14,4.1186132e-10
0,0,1.0,1.0,7.499648e-12,1.6353783e-16,1.8054407e-12
0,0,0.9865078,0.9865078,0.013465317,3.0579425e-08,2.6863578e-05
0,0,1.0,1.0,8.77545e-13,8.233635e-21,5.6485348e-14
0,0,1.0,1.0,7.8223673e-16,3.1212782e-19,2.3393098e-14
0,0,1.0,1.0,4.6518542e-11,5.4926858e-14,7.943011e-11
0,0,1.0,1.0,4.6205966e-14,2.031494e-21,2.2959717e-18
0,0,1.0,1.0,3.00552e-11,4.91744e-16,1.768174e-13
0,0,0.99999964,0.99999964,2.664264e-07,1.7094265e-10,1.3276963e-07
0,0,1.0,1.0,2.2865239e-10,2.7701481e-17,7.752003e-14
0,0,1.0,1.0,6.1734967e-10,1.2626636e-14,2.632862e-14
0,0,1.0,1.0,1.3325746e-12,2.0026967e-18,2.7715264e-14
0,0,1.0,1.0,1.0701592e-09,4.6340893e-15,2.366639e-12
0,0,0.9999999,0.9999999,4.060181e-08,1.5782972e-11,6.635087e-08
0,0,1.0,1.0,4.257836e-11,3.5314186e-15,2.9722048e-11
0,0,1.0,1.0,1.462953e-11,4.5633207e-16,2.2897969e-14
0,0,0.9999988,0.9999988,1.86735e-07,1.3414922e-10,9.782256e-07
0,0,0.9994856,0.9994856,0.0005129476,5.96047e-07,8.0008635e-07
0,0,0.98278195,0.98278195,0.01721587,4.823589e-07,1.7027406e-06
0,0,0.9934528,0.9934528,0.0065467437,4.4591766e-07,1.3241127e-08
0,0,1.0,1.0,3.1829956e-09,5.636368e-16,2.4686427e-13
0,0,0.99997663,0.99997663,2.3329922e-05,9.548426e-10,1.3416711e-08
0,0,1.0,1.0,9.076326e-15,8.434684e-20,3.2616192e-16
0,0,0.99999964,0.99999964,1.0040019e-07,3.0439504e-09,2.6972614e-07
0,0,1.0,1.0,2.2138018e-09,1.934024e-12,3.1035308e-10
0,0,0.99999976,0.99999976,1.6024073e-09,6.3233313e-14,2.3257749e-07
0,0,0.9995172,0.9995172,0.00048131077,1.0573618e-06,3.602694e-07
0,0,0.9958228,0.9958228,0.0035705885,2.9913681e-05,0.00057675113
0,0,1.0,1.0,5.8619367e-08,1.0369454e-12,6.145837e-11
0,0,1.0,1.0,4.3144918e-10,1.3121069e-13,2.6446422e-08
0,0,0.5249366,0.5249366,0.4740692,2.962283e-06,0.0009912594
0,0,0.99996173,0.99996173,3.6930756e-05,9.061496e-12,1.3537533e-06
0,0,0.998621,0.998621,0.0013790269,1.0918445e-08,3.9903347e-09
0,0,1.0,1.0,3.3318462e-13,1.0681396e-14,1.436732e-12
0,0,1.0,1.0,4.1164338e-12,6.7410646e-16,5.63649e-11
0,0,1.0,1.0,1.9090639e-17,4.7706906e-25,3.3146144e-15
0,0,1.0,1.0,3.9251558e-09,4.8701775e-14,2.5281724e-10
0,0,0.9999999,0.9999999,9.440884e-09,6.028161e-11,5.8074498e-08
0,0,0.99964476,0.99964476,0.0003531696,2.6383884e-08,2.0953419e-06
0,0,1.0,1.0,4.5054267e-09,7.788157e-12,4.667973e-09
0,0,0.9999951,0.9999951,2.3142754e-06,4.92573e-10,2.6318958e-06
0,0,1.0,1.0,3.0418736e-09,1.0819738e-11,2.8039963e-08
0,0,0.99988735,0.99988735,0.00011250496,1.1008266e-08,1.16338185e-07
0,0,0.99977297,0.99977297,0.00022699422,2.8444704e-09,9.433426e-10
0,0,1.0,1.0,1.630229e-10,3.9202392e-17,5.4252496e-13
0,0,1.0,1.0,5.9869514e-13,4.6765093e-17,2.0371588e-14
0,0,1.0,1.0,8.4799695e-11,1.3340813e-14,1.3472434e-09
0,0,0.9998909,0.9998909,0.00010379268,7.569921e-08,5.1379607e-06
0,0,0.99999523,0.99999523,2.5128677e-06,1.1560183e-09,2.3097978e-06
0,0,0.9684808,0.9684808,0.03112271,0.00013817468,0.00025828715
0,0,0.99998343,0.99998343,1.0731206e-07,2.8056737e-11,1.6457929e-05
0,0,0.99999976,0.99999976,1.2052086e-08,7.83742e-12,2.1564927e-07
0,0,1.0,1.0,3.4820233e-12,2.1792944e-19,1.3794106e-13
0,0,0.99999964,0.99999964,4.026258e-07,2.8319046e-13,2.2862417e-12
0,0,0.9999999,0.9999999,4.35849e-08,9.781238e-11,9.774931e-08
0,0,1.0,1.0,3.6892295e-12,4.3531887e-16,1.2474254e-13
0,0,1.0,1.0,6.494781e-14,1.1635767e-19,3.0172455e-13
0,0,1.0,1.0,1.48093e-10,8.5633325e-19,5.9229537e-15
0,0,0.99898094,0.99898094,0.00094630686,6.9158946e-06,6.577632e-05
0,0,0.99857557,0.99857557,0.001424369,1.0425731e-08,5.7292054e-10
0,0,1.0,1.0,1.3309202e-13,1.6794293e-18,3.3811004e-14
0,0,1.0,1.0,4.5205548e-11,1.4141208e-15,7.6212266e-11
0,0,1.0,1.0,3.3631812e-14,1.5078757e-15,1.4624593e-11
0,0,1.0,1.0,2.5315308e-10,6.065105e-14,1.198302e-09
0,0,1.0,1.0,7.802718e-11,8.352608e-15,4.0598075e-13
0,0,1.0,1.0,7.550848e-15,2.8594656e-18,4.440678e-14
0,0,1.0,1.0,1.39745895e-08,2.1201128e-10,3.425132e-08
0,0,1.0,1.0,2.2008112e-15,1.1158465e-19,7.818821e-15
0,0,0.9999788,0.9999788,2.0939553e-05,5.941014e-10,2.717323e-07
0,0,0.99980086,0.99980086,0.00019915903,3.433853e-09,2.069903e-08
0,0,0.9999927,0.9999927,7.273072e-06,1.9252642e-09,1.917134e-08
0,0,1.0,1.0,1.4129514e-14,1.9964136e-16,8.1196806e-13
0,0,1.0,1.0,3.8525875e-12,1.7284252e-15,1.2843619e-10
0,0,1.0,1.0,1.5151583e-11,1.2955575e-16,9.407404e-15
0,0,1.0,1.0,1.1303624e-10,4.242891e-13,2.5856997e-09
0,0,0.99999976,0.99999976,1.0126617e-08,8.647237e-11,1.8711577e-07
0,0,0.9999999,0.9999999,2.9268325e-08,7.357344e-11,1.3420986e-07
0,0,0.9999883,0.9999883,1.0512333e-05,5.0930005e-10,1.1204411e-06
0,0,1.0,1.0,3.0664098e-09,2.4857207e-11,4.2605645e-08
0,0,1.0,1.0,2.3065694e-09,4.9570184e-13,2.3440021e-08
0,0,0.99838114,0.99838114,0.0015870408,7.713886e-06,2.4026793e-05
0,0,1.0,1.0,1.1912653e-12,3.562182e-17,1.7469343e-13
0,0,1.0,1.0,2.9877872e-13,4.737434e-16,3.808853e-11
0,0,0.99999285,0.99999285,3.1914767e-06,5.2990795e-10,3.937266e-06
0,0,0.99999976,0.99999976,1.583864e-07,1.6574709e-11,5.7313013e-08
0,0,0.9998306,0.9998306,0.00016128209,8.9852366e-09,8.086145e-06
0,0,1.0,1.0,3.16011e-10,1.9077918e-15,2.9628756e-12
0,0,1.0,1.0,5.7698396e-10,3.768282e-13,8.4889556e-10
0,0,1.0,1.0,1.4365257e-13,2.6996957e-19,4.6382804e-15
0,0,1.0,1.0,2.978587e-09,1.3761664e-15,1.2016664e-13
0,0,1.0,1.0,8.812191e-11,5.2546433e-13,8.9388504e-11
0,0,0.9982889,0.9982889,0.0017101063,3.1042467e-07,5.401839e-07
0,0,1.0,1.0,1.1397067e-09,1.4796093e-13,1.8940236e-09
0,0,0.98401016,0.98401016,0.01595297,1.8437022e-07,3.6635745e-05
0,0,1.0,1.0,1.7524229e-14,2.826791e-16,1.9171155e-15
0,0,0.99997985,0.99997985,8.71617e-06,9.69801e-10,1.1465802e-05
0,0,1.0,1.0,2.388291e-09,3.093171e-14,4.4802476e-10
0,0,0.9698268,0.9698268,0.029831016,1.283082e-05,0.00032938432
0,0,1.0,1.0,8.008417e-09,4.3761641e-13,1.0337366e-08
0,0,1.0,1.0,2.7736158e-10,2.9605436e-15,1.8432186e-11
0,0,1.0,1.0,2.3241823e-08,7.356236e-11,1.7276239e-08
0,0,1.0,1.0,1.1560827e-10,2.319428e-14,1.7483426e-11
0,0,0.9999995,0.9999995,4.7380365e-07,6.4518946e-11,2.0756846e-11
0,0,1.0,1.0,3.814451e-11,1.0167352e-17,1.4735127e-12
0,0,0.9999999,0.9999999,6.865147e-09,1.4265391e-11,7.1728444e-08
0,0,1.0,1.0,4.766611e-12,2.1640937e-18,1.13648896e-10
0,0,1.0,1.0,1.0807688e-12,3.1173903e-17,9.192857e-13
0,0,1.0,1.0,2.7862416e-13,3.3084088e-17,6.2802784e-14
0,0,1.0,1.0,6.687576e-11,4.8229086e-12,1.5958294e-08
0,0,0.9999993,0.9999993,1.6816139e-07,3.4591735e-10,4.875424e-07
0,0,0.9999981,0.9999981,1.8866066e-06,1.0193023e-09,8.5639975e-09
0,0,1.0,1.0,4.0289975e-13,2.8945035e-21,1.361432e-14
0,0,0.98371154,0.98371154,0.015770592,0.0003665812,0.00015133637
0,0,0.9998623,0.9998623,0.00013338204,3.1970303e-06,1.100033e-06
0,0,1.0,1.0,1.0430624e-13,3.389004e-21,1.1792727e-15
0,0,0.9999999,0.9999999,6.2665423e-10,5.8966953e-13,1.4588932e-07
0,0,0.93530864,0.93530864,0.06469136,4.281008e-10,2.4388473e-08
0,0,1.0,1.0,7.796306e-11,2.2860091e-14,2.3058852e-11
0,0,0.9999995,0.9999995,4.6854677e-07,1.196851e-09,1.0650333e-09
0,0,1.0,1.0,1.6048713e-11,4.157121e-17,5.482125e-14
0,0,0.99998677,0.99998677,8.564517e-06,7.940108e-10,4.658606e-06
0,0,0.9999995,0.9999995,4.176162e-07,9.390084e-11,7.820594e-11
0,0,0.99997234,0.99997234,2.750792e-05,3.8447958e-08,1.653551e-07
0,0,0.99997866,0.99997866,1.8380873e-05,5.650418e-07,2.3782998e-06
0,0,0.99999976,0.99999976,2.37885e-07,3.794162e-11,2.299127e-10
0,0,1.0,1.0,8.7211525e-17,1.0628479e-21,2.0447145e-14
0,0,1.0,1.0,1.3076449e-09,2.3515348e-15,5.440841e-11
0,0,1.0,1.0,1.8925584e-12,1.4228373e-16,1.9986512e-11
0,0,1.0,1.0,1.8723208e-14,2.342753e-21,6.3950054e-17
0,0,1.0,1.0,8.14738e-11,3.0424737e-15,7.6311756e-11
0,0,0.9992244,0.9992244,0.00077526964,2.1639374e-07,6.432214e-08
0,0,0.9998716,0.9998716,5.2229712e-05,4.1875616e-08,7.619661e-05
0,0,1.0,1.0,3.6512768e-14,3.9258623e-19,4.891781e-12
0,0,1.0,1.0,8.6894397e-13,7.020295e-18,1.3987806e-13
0,0,0.9999999,0.9999999,1.6953463e-08,3.9132417e-12,8.068107e-08
0,0,0.99939144,0.99939144,0.0005657069,3.8607137e-05,4.2910524e-06
0,0,0.9999995,0.9999995,3.9366893e-07,1.02635386e-10,7.1876734e-08
0,0,1.0,1.0,1.9254774e-12,1.526673e-17,2.203965e-12
0,0,1.0,1.0,9.1517055e-10,1.16079e-16,4.218765e-12
0,0,0.47482932,0.47482932,0.12783112,0.0002815099,0.39705804
0,0,1.0,1.0,1.7077129e-10,5.7829306e-13,1.2458878e-08
0,0,0.99999475,0.99999475,5.2897185e-06,2.1813994e-08,7.5932305e-10
0,0,1.0,1.0,1.0557148e-08,5.7113854e-16,1.1825676e-12
0,0,0.9576148,0.9576148,0.042379044,5.483444e-07,5.5267283e-06
0,0,1.0,1.0,1.4033245e-08,1.0424464e-12,8.7320484e-11
0,0,1.0,1.0,3.966797e-10,2.481908e-14,1.1347281e-10
0,0,0.9137967,0.9137967,0.08388917,8.288799e-06,0.0023058634
0,0,1.0,1.0,1.5502608e-15,1.7789112e-20,1.07125613e-16
0,0,0.99995816,0.99995816,4.1108233e-05,2.0422071e-08,7.5660023e-07
0,0,1.0,1.0,8.8780416e-10,9.567851e-13,4.88507e-11
0,0,0.999944,0.999944,5.6023284e-05,1.7786052e-08,4.3021917e-08
0,0,0.9999999,0.9999999,1.2955164e-07,2.8425963e-11,8.5050966e-10
0,0,1.0,1.0,1.0456382e-09,1.5348008e-14,2.1424472e-13
0,0,0.9930895,0.9930895,0.0069104116,2.5627903e-10,1.2190029e-07
0,0,1.0,1.0,1.2172392e-10,3.1578635e-13,1.7759453e-12
0,0,0.9852704,0.9852704,0.014719037,3.2830942e-06,7.3238307e-06
0,0,1.0,1.0,2.2985312e-10,7.3900676e-16,6.6164717e-12
0,0,1.0,1.0,4.03843e-13,2.0075337e-15,4.720554e-14
0,0,1.0,1.0,1.0673525e-12,1.4015726e-19,1.2999774e-14
0,0,1.0,1.0,2.6145676e-13,1.7126554e-13,2.8063624e-11
0,0,0.9999995,0.9999995,4.600126e-07,4.0916497e-08,3.972688e-09
0,0,1.0,1.0,2.0481856e-13,2.4401737e-18,4.9636597e-13
