true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.7103789,0.7103789,3.3287909e-06,0.28881377,0.000803934
0,0,0.81591517,0.81591517,3.4821253e-06,0.12652108,0.057560243
0,2,0.5602386,0.32090968,6.893313e-05,0.5602386,0.118782766
0,0,0.8815516,0.8815516,2.1845342e-08,0.071709715,0.046738647
0,2,0.6773493,0.31232512,1.4459329e-09,0.6773493,0.010325502
0,2,0.5636032,0.43479463,1.3230591e-06,0.5636032,0.0016008224
0,2,0.4334861,0.28761226,2.0261693e-06,0.4334861,0.27889955
0,0,0.85154647,0.85154647,0.0015227296,0.11501523,0.03191558
0,0,0.65783393,0.65783393,0.00018351768,0.29076567,0.051216926
0,0,0.7710459,0.7710459,2.6805523e-05,0.079730146,0.14919706
0,3,0.47542515,0.31957263,4.7060246e-05,0.2049552,0.47542515
0,0,0.53051066,0.53051066,0.18008237,0.26627794,0.02312903
0,3,0.53896224,0.28459793,7.062195e-07,0.17643914,0.53896224
0,0,0.5814061,0.5814061,0.00026302875,0.19400613,0.22432475
0,0,0.92880416,0.92880416,0.002989441,0.057802565,0.01040383
0,0,0.57478905,0.57478905,9.548352e-09,0.030846981,0.394364
0,3,0.65849257,0.12507538,0.00015917042,0.21627288,0.65849257
0,0,0.5884368,0.5884368,0.0004172015,0.22445355,0.18669242
0,2,0.49434876,0.34333947,4.2557357e-07,0.49434876,0.16231135
0,2,0.5716169,0.060813952,9.1488694e-08,0.5716169,0.3675691
0,3,0.6103415,0.027047642,7.192584e-06,0.36260366,0.6103415
0,0,0.41389027,0.41389027,7.796653e-06,0.22845842,0.35764354
0,0,0.63037837,0.63037837,0.0036390927,0.21870258,0.14727995
0,3,0.5815586,0.05222589,3.7622954e-08,0.3662155,0.5815586
0,0,0.4578424,0.4578424,3.1120913e-07,0.411019,0.13113825
0,0,0.99356914,0.99356914,1.4803135e-13,0.004675829,0.0017549482
0,0,0.99622726,0.99622726,2.4901674e-08,0.0035039533,0.00026869623
0,0,0.5203373,0.5203373,9.7537835e-05,0.44195282,0.03761242
0,0,0.8657044,0.8657044,6.205183e-06,0.054097615,0.080191754
0,0,0.85826254,0.85826254,0.00089944096,0.10766535,0.033172682
0,2,0.9040221,0.09471583,0.0011736937,0.9040221,8.8411005e-05
0,0,0.47945753,0.47945753,1.8189598e-05,0.34473482,0.17578943
0,2,0.5562404,0.43497482,0.0018368162,0.5562404,0.0069479104
0,0,0.7860193,0.7860193,7.3424525e-07,0.21395086,2.9094726e-05
0,0,0.9546679,0.9546679,1.320071e-12,0.013316912,0.032015115
0,2,0.7326094,0.25367266,0.0038711722,0.7326094,0.009846769
0,0,0.438148,0.438148,2.1253261e-05,0.34643614,0.21539463
0,0,0.66908616,0.66908616,6.975575e-06,0.30869824,0.022208618
0,0,0.70690596,0.70690596,7.6123183e-07,0.1859687,0.107124574
0,2,0.5823438,0.302877,2.7544497e-06,0.5823438,0.1147764
0,2,0.5258472,0.32739204,0.0005204254,0.5258472,0.14624035
0,3,0.6950792,0.21318656,2.457551e-09,0.09173421,0.6950792
0,0,0.3748033,0.3748033,8.329164e-06,0.33724585,0.2879425
0,3,0.6902301,0.08291442,0.00097036397,0.22588517,0.6902301
0,0,0.5202234,0.5202234,0.0007049189,0.37341467,0.105656974
0,3,0.8185612,0.11443106,4.2382336e-08,0.0670077,0.8185612
0,0,0.70579195,0.70579195,6.162076e-05,0.10314456,0.19100185
0,0,0.9228602,0.9228602,1.8622471e-06,0.038066678,0.039071295
0,3,0.6706341,0.012973346,1.9914732e-10,0.31639257,0.6706341
0,2,0.49301264,0.32787758,0.0041547767,0.49301264,0.17495501
0,2,0.48727626,0.23380817,0.013034672,0.48727626,0.26588094
0,2,0.45083863,0.1830429,0.00012587316,0.45083863,0.36599264
0,0,0.8748767,0.8748767,3.0616118e-06,0.10959549,0.015524745
0,0,0.9160304,0.9160304,2.7809126e-06,0.039491218,0.044475622
0,3,0.6869466,0.20440613,2.527819e-09,0.10864729,0.6869466
0,3,0.40761784,0.19552931,6.654098e-07,0.39685217,0.40761784
0,2,0.67056155,0.25375682,9.318315e-07,0.67056155,0.07568065
0,0,0.5020589,0.5020589,0.00073549256,0.23695311,0.2602525
0,0,0.78155017,0.78155017,3.611382e-09,0.12131088,0.097138956
0,0,0.7400009,0.7400009,5.2046516e-08,0.08779116,0.17220782
0,2,0.35715345,0.29096422,5.720547e-07,0.35715345,0.35188177
0,0,0.9646512,0.9646512,1.31168e-10,0.02805906,0.007289726
0,2,0.5068391,0.4081769,1.1279782e-06,0.5068391,0.084982865
0,2,0.5344847,0.20694993,1.1163432e-07,0.5344847,0.2585653
0,2,0.3804198,0.3566849,3.532884e-10,0.3804198,0.2628953
0,2,0.46258464,0.10080073,8.906485e-06,0.46258464,0.43660566
0,0,0.5007078,0.5007078,1.426119e-07,0.08005205,0.41924
0,3,0.5163841,0.32344863,4.847892e-06,0.16016239,0.5163841
0,0,0.6134952,0.6134952,6.8111374e-05,0.32954305,0.05689367
0,0,0.58337766,0.58337766,3.4044538e-07,0.40154442,0.015077574
0,3,0.64691347,0.22323832,0.00088110234,0.1289671,0.64691347
0,2,0.5807349,0.3030774,3.1274278e-06,0.5807349,0.11618458
0,2,0.45742485,0.2982517,5.1876264e-06,0.45742485,0.24431829
0,0,0.9531298,0.9531298,1.9709594e-07,0.04589729,0.0009727228
0,0,0.45855695,0.45855695,0.0012431303,0.21961278,0.32058713
0,2,0.6247714,0.19234313,7.2968236e-09,0.6247714,0.18288556
0,0,0.891551,0.891551,4.8437477e-07,0.08324522,0.025203232
0,0,0.76231956,0.76231956,3.8639634e-08,0.12414301,0.11353736
0,3,0.56471926,0.24416326,5.8634014e-06,0.19111156,0.56471926
0,2,0.7482649,0.2515786,8.168281e-06,0.7482649,0.00014830925
0,0,0.64120096,0.64120096,1.0157285e-05,0.17227063,0.1865183
0,0,0.5193583,0.5193583,5.535524e-09,0.19131528,0.28932643
0,3,0.42958087,0.32069343,4.9018112e-08,0.24972564,0.42958087
0,0,0.57499814,0.57499814,6.621385e-06,0.24008943,0.18490577
0,0,0.65954983,0.65954983,0.007443952,0.06684021,0.26616597
0,0,0.9056315,0.9056315,1.3850915e-05,0.093339846,0.0010147878
0,0,0.7598358,0.7598358,1.14484465e-07,0.23720184,0.002962249
0,0,0.76962215,0.76962215,4.235812e-08,0.17617853,0.054199368
0,0,0.5469773,0.5469773,6.703728e-06,0.31827325,0.13474278
0,0,0.5864405,0.5864405,0.00023132416,0.41323358,9.4571755e-05
0,2,0.6948524,0.090873875,1.0936878e-06,0.6948524,0.21427259
0,0,0.6740299,0.6740299,4.2425756e-05,0.29401952,0.031908236
0,0,0.74313664,0.74313664,4.283069e-07,0.064184844,0.1926781
0,0,0.8869828,0.8869828,1.4378364e-06,0.07702497,0.035990782
0,3,0.4327225,0.28821948,0.006297799,0.27276015,0.4327225
0,3,0.6335092,0.2825428,2.6276874e-07,0.08394776,0.6335092
0,0,0.5985121,0.5985121,4.599083e-06,0.36069545,0.040787846
0,0,0.5015913,0.5015913,1.5715499e-09,0.47496906,0.023439579
0,2,0.5174509,0.41399843,0.00014329741,0.5174509,0.06840731
0,0,0.96640915,0.96640915,1.8998674e-09,0.030691145,0.0028997583
0,0,0.83591145,0.83591145,1.7652234e-06,0.13202445,0.032062262
0,0,0.6044136,0.6044136,1.07911305e-07,0.39408958,0.001496658
0,0,0.8245973,0.8245973,1.679248e-06,0.080460526,0.094940476
0,3,0.4872131,0.19947655,3.89968e-06,0.31330648,0.4872131
0,0,0.591827,0.591827,1.69634e-07,0.21028659,0.19788626
0,0,0.89657015,0.89657015,7.4517766e-07,0.03449387,0.06893523
0,0,0.6574552,0.6574552,0.00048854307,0.08867837,0.25337788
0,0,0.5643556,0.5643556,8.72846e-08,0.08669577,0.34894854
0,0,0.72629595,0.72629595,6.495828e-08,0.24960804,0.024095882
0,2,0.38636163,0.3653488,1.2697518e-06,0.38636163,0.24828833
0,3,0.3740394,0.36037126,2.4494938e-07,0.26558912,0.3740394
0,0,0.5377712,0.5377712,7.066734e-08,0.39336833,0.06886039
0,0,0.81061,0.81061,0.00067106663,0.15261197,0.03610696
0,0,0.64131993,0.64131993,0.0006550418,0.29411384,0.06391121
0,0,0.74504733,0.74504733,0.00028503247,0.2546581,9.5521045e-06
0,0,0.86818427,0.86818427,4.594744e-06,0.04089052,0.09092065
0,0,0.7800913,0.7800913,1.5538818e-07,0.10094378,0.118964694
0,0,0.7049845,0.7049845,1.6400283e-05,0.106689684,0.18830946
0,0,0.6898936,0.6898936,2.1957314e-09,0.2968593,0.0132470485
0,0,0.54393333,0.54393333,9.805376e-07,0.4513985,0.0046671955
0,3,0.59063566,0.0057958215,2.4537528e-07,0.40356833,0.59063566
0,2,0.50383335,0.49610636,4.609966e-05,0.50383335,1.4190157e-05
0,0,0.46520823,0.46520823,4.3889253e-07,0.36241832,0.17237304
0,0,0.6126131,0.6126131,0.010620294,0.24920373,0.12756287
0,0,0.6911757,0.6911757,9.749777e-09,0.16497242,0.14385185
0,0,0.7448337,0.7448337,7.4936756e-06,0.21505482,0.040103972
0,3,0.65221715,0.10254051,8.1583755e-07,0.24524152,0.65221715
0,2,0.56073344,0.23866326,6.3201933e-09,0.56073344,0.20060325
0,2,0.47328547,0.41037083,1.8565148e-13,0.47328547,0.11634379
0,0,0.7853428,0.7853428,9.050173e-06,0.0860536,0.12859452
0,0,0.80206174,0.80206174,7.7429485e-09,0.18844844,0.009489788
0,3,0.40530983,0.18148088,0.008385464,0.40482384,0.40530983
0,3,0.40320253,0.2802412,6.137131e-05,0.31649494,0.40320253
0,2,0.4662762,0.2284138,0.00031507606,0.4662762,0.3049949
0,3,0.4867676,0.19512768,2.6250023e-05,0.31807858,0.4867676
0,0,0.7354905,0.7354905,5.5702385e-09,0.26227528,0.0022343155
0,0,0.6754125,0.6754125,1.1792237e-06,0.13654058,0.18804578
0,2,0.7146029,0.23133437,1.519881e-06,0.7146029,0.054061223
0,0,0.84752077,0.84752077,4.6490572e-06,0.102012284,0.050462313
0,2,0.4508919,0.23269546,1.6828531e-08,0.4508919,0.31641257
0,0,0.9457026,0.9457026,2.1367878e-10,0.024983814,0.029313589
0,0,0.4297951,0.4297951,3.0309568e-06,0.29227424,0.27792773
0,0,0.6202287,0.6202287,6.7844184e-08,0.28348583,0.09628542
0,2,0.8801895,0.11974351,2.4154397e-06,0.8801895,6.461682e-05
0,0,0.49509817,0.49509817,1.3614796e-07,0.09226833,0.41263336
0,0,0.63356364,0.63356364,3.190111e-09,0.081257164,0.28517914
0,2,0.38647035,0.31271133,8.847553e-06,0.38647035,0.30080947
0,0,0.766887,0.766887,0.00029254417,0.18476446,0.048055984
0,0,0.73272055,0.73272055,0.019145666,0.1698875,0.07824627
0,0,0.578176,0.578176,7.760788e-08,0.18898846,0.23283543
0,0,0.72300357,0.72300357,6.6943903e-07,0.16134015,0.115655586
0,2,0.5893964,0.38217145,7.586563e-07,0.5893964,0.028431416
0,0,0.6732986,0.6732986,6.0605106e-07,0.201363,0.12533778
0,0,0.6778787,0.6778787,3.3811084e-08,0.17434101,0.14778025
0,0,0.5146497,0.5146497,0.01717231,0.2599328,0.2082452
0,2,0.6180562,0.3818351,3.3963548e-05,0.6180562,7.477902e-05
0,2,0.6582546,0.29314977,3.7496593e-05,0.6582546,0.048558146
0,2,0.51709926,0.46554297,3.4482532e-08,0.51709926,0.01735772
0,0,0.7582039,0.7582039,2.2070185e-07,0.24177629,1.9579822e-05
0,3,0.61834115,0.005296639,1.1474023e-06,0.376361,0.61834115
0,0,0.56341285,0.56341285,3.0876745e-05,0.2721122,0.16444407
0,2,0.55319005,0.06962785,1.909766e-08,0.55319005,0.3771821
0,0,0.8943218,0.8943218,0.004600142,0.057316918,0.0437612
0,3,0.45772076,0.36384425,6.834876e-07,0.17843421,0.45772076
0,0,0.7712362,0.7712362,3.424386e-05,0.09677918,0.13195042
0,2,0.8077486,0.069197364,1.021931e-05,0.8077486,0.12304381
0,3,0.46943855,0.09226415,7.217602e-07,0.43829647,0.46943855
0,0,0.89552957,0.89552957,1.0119042e-10,0.023866113,0.08060435
0,2,0.589022,0.22466026,6.624718e-07,0.589022,0.18631706
0,0,0.48485464,0.48485464,1.4799594e-08,0.33517817,0.17996718
0,3,0.9578666,0.01839373,0.00016671892,0.023572883,0.9578666
0,0,0.8204892,0.8204892,0.00020228284,0.096482635,0.08282582
0,2,0.6693368,0.3306579,2.9063028e-07,0.6693368,5.0115777e-06
0,0,0.7555609,0.7555609,1.2923858e-08,0.211594,0.032845113
0,2,0.45075238,0.41384357,0.010445246,0.45075238,0.12495885
0,0,0.78906244,0.78906244,1.0793217e-10,0.21091206,2.5459454e-05
0,0,0.7204943,0.7204943,9.592689e-08,0.24377859,0.03572706
0,2,0.7226111,0.09184341,9.645523e-06,0.7226111,0.18553583
0,0,0.8469797,0.8469797,5.978768e-06,0.12216395,0.030850356
0,0,0.71921426,0.71921426,6.335537e-06,0.19177032,0.08900913
0,3,0.7482421,0.15146022,5.1902516e-05,0.10024581,0.7482421
0,0,0.44557232,0.44557232,3.6229082e-07,0.3921658,0.16226147
0,2,0.5385626,0.30412498,3.1058168e-08,0.5385626,0.15731244
0,3,0.46553153,0.3752515,1.3738011e-08,0.15921697,0.46553153
0,0,0.4662126,0.4662126,8.20718e-06,0.38606167,0.1477175
0,0,0.94182605,0.94182605,4.385678e-05,0.04520909,0.012921074
0,2,0.8581629,0.14177482,4.0357163e-06,0.8581629,5.831509e-05
0,0,0.9418508,0.9418508,3.4429108e-09,0.03900665,0.019142583
0,0,0.7866199,0.7866199,1.8498085e-07,0.031435184,0.18194468
0,0,0.8294901,0.8294901,3.1146752e-07,0.08995453,0.080555074
0,2,0.76129144,0.097405255,1.17236605e-05,0.76129144,0.14129159
0,2,0.7238028,0.09096481,5.1654485e-09,0.7238028,0.18523233
0,0,0.9177564,0.9177564,1.4660767e-06,0.08221182,3.0369574e-05
0,0,0.69039136,0.69039136,0.00024238124,0.3089093,0.00045690147
0,0,0.8206309,0.8206309,2.9361176e-09,0.12628481,0.053084295
0,0,0.89276165,0.89276165,5.502408e-06,0.040702082,0.066530764
0,0,0.70184404,0.70184404,1.392658e-09,0.08112442,0.21703157
0,0,0.8729327,0.8729327,1.6916324e-07,0.061122555,0.0659447
0,3,0.49127656,0.24048361,6.4941514e-07,0.2682392,0.49127656
0,0,0.8018416,0.8018416,1.4119038e-10,0.046671856,0.15148649
0,0,0.49473032,0.49473032,9.1113003e-07,0.38167086,0.123597965
0,0,0.82738304,0.82738304,1.0297333e-09,0.017415684,0.1552013
0,2,0.65817577,0.020786654,4.395043e-06,0.65817577,0.32103315
0,2,0.8447875,0.09858295,8.601395e-08,0.8447875,0.05662951
0,0,0.71465,0.71465,0.00017223826,0.22543603,0.059741713
0,0,0.58355325,0.58355325,0.0008550874,0.089990556,0.32560116
0,0,0.4277555,0.4277555,0.009568344,0.3823777,0.18029849
0,3,0.8783526,0.015074782,4.2657424e-09,0.10657267,0.8783526
0,0,0.8101302,0.8101302,3.8458534e-08,0.15552546,0.034344412
0,0,0.9012244,0.9012244,8.999097e-06,0.07898366,0.019782983
0,3,0.79731417,0.017674398,4.492529e-05,0.18496647,0.79731417
0,2,0.6463312,0.07722633,3.027586e-07,0.6463312,0.2764421
0,0,0.9711071,0.9711071,1.6891923e-09,0.023634823,0.005257997
0,2,0.77073324,0.22917376,3.4479315e-05,0.77073324,5.850637e-05
0,0,0.38764474,0.38764474,0.00013756068,0.2965782,0.31563947
0,3,0.46725413,0.11252648,1.2942834e-07,0.4202193,0.46725413
0,0,0.492203,0.492203,1.96181e-09,0.18943764,0.31835935
0,3,0.4995871,0.15797924,4.5941718e-07,0.34243318,0.4995871
0,2,0.51098025,0.48818204,0.0008285485,0.51098025,9.189984e-06
1,2,0.8434223,0.15436126,0.0022158609,0.8434223,6.2716373e-07
1,2,0.45177913,0.4480607,0.008012475,0.45177913,0.09214771
1,1,0.3722177,0.09365878,0.3722177,0.22169633,0.31242713
1,1,0.8260267,0.0063745165,0.8260267,0.058452815,0.10914598
1,2,0.96578103,0.019841213,0.014313216,0.96578103,6.458416e-05
1,1,0.50574064,0.42740873,0.50574064,0.034284476,0.03256621
1,2,0.7784819,0.06728977,0.14920813,0.7784819,0.0050201584
1,1,0.46753612,0.30209872,0.46753612,0.20757551,0.022789715
1,2,0.73100644,0.2237056,0.042688273,0.73100644,0.00259972
1,0,0.42192212,0.42192212,0.03211318,0.37580645,0.17015827
1,1,0.596575,0.35008088,0.596575,0.05170349,0.0016406134
1,1,0.8344103,0.017068662,0.8344103,0.089221805,0.05929921
1,1,0.91691345,0.03983077,0.91691345,0.03601441,0.00724139
1,1,0.37473062,0.12621906,0.37473062,0.13873911,0.36031127
1,3,0.32863253,0.117487885,0.31316063,0.24071895,0.32863253
1,1,0.9807356,0.0020230815,0.9807356,0.017158343,8.306044e-05
1,1,0.70909345,0.014492666,0.70909345,0.12719195,0.14922197
1,1,0.8811915,0.029544441,0.8811915,0.034994118,0.054270033
1,1,0.99378246,0.00079825247,0.99378246,0.0045132544,0.00090599543
2,2,0.81169915,0.013530479,8.171817e-11,0.81169915,0.1747704
2,2,0.6326409,0.18253475,4.3443748e-07,0.6326409,0.18482395
2,2,0.5711696,0.090177335,6.1765595e-06,0.5711696,0.33864692
2,2,0.9585815,0.034239646,1.0000384e-08,0.9585815,0.007178854
2,2,0.81218547,0.14394899,1.2141043e-05,0.81218547,0.043853458
2,3,0.48364413,0.22070764,0.000103276536,0.29554492,0.48364413
2,3,0.93701124,0.00078621856,1.1521593e-05,0.062191073,0.93701124
2,3,0.6827204,0.0027751299,1.3015408e-06,0.3145032,0.6827204
2,2,0.96457416,0.035284728,3.007599e-06,0.96457416,0.00013813762
2,3,0.88296443,0.017842002,1.4006763e-08,0.09919358,0.88296443
2,2,0.42551085,0.16370483,3.4140428e-06,0.42551085,0.41078097
2,3,0.74164116,3.1477117e-05,1.6344227e-09,0.2583274,0.74164116
2,2,0.9322025,0.035303492,2.0634933e-07,0.9322025,0.03249382
2,2,0.9425221,0.011729569,5.4741954e-11,0.9425221,0.045748368
2,2,0.4860838,0.15014169,2.5187488e-10,0.4860838,0.36377454
2,2,0.85260576,0.13840806,7.23172e-07,0.85260576,0.008985417
2,2,0.97710085,0.022876294,3.4086315e-06,0.97710085,1.9472825e-05
2,2,0.5790992,0.2605824,1.1535023e-07,0.5790992,0.1603183
2,2,0.98781234,0.012187528,7.3474816e-08,0.98781234,9.642234e-08
2,3,0.43216518,0.15923876,0.00012998002,0.408466,0.43216518
2,3,0.8269725,5.9510872e-05,0.00012470488,0.17284334,0.8269725
2,0,0.7408334,0.7408334,2.6142745e-06,0.2119643,0.047199637
2,2,0.643121,0.021234006,0.000120619574,0.643121,0.33552438
2,3,0.6839772,0.0005674408,7.62275e-09,0.31545544,0.6839772
2,2,0.5187221,0.0047467835,8.989154e-11,0.5187221,0.47653115
2,2,0.9091618,0.05561229,2.6442875e-09,0.9091618,0.035225827
2,2,0.5458494,0.2962281,9.0459207e-07,0.5458494,0.1579216
2,3,0.7604704,0.005749612,4.63037e-09,0.23378001,0.7604704
2,2,0.9826225,0.014010798,0.00298062,0.9826225,0.00038599994
2,3,0.64505434,0.07679904,3.6901136e-07,0.27814624,0.64505434
2,2,0.5937084,0.0051976377,3.3579371e-07,0.5937084,0.40109363
2,2,0.5430267,0.45695382,1.4755441e-05,0.5430267,4.7040576e-06
2,3,0.7799994,0.00064083363,1.6239811e-08,0.21935974,0.7799994
2,2,0.9978138,0.0021261058,2.633614e-06,0.9978138,5.7477388e-05
2,2,0.99976104,3.7743375e-05,2.8155906e-09,0.99976104,0.00020120347
2,2,0.6682694,0.06918087,3.9861295e-08,0.6682694,0.26254973
2,0,0.50903434,0.50903434,1.4092272e-05,0.06941963,0.42153198
2,2,0.51185864,0.34951657,0.002722338,0.51185864,0.13590248
2,2,0.87751377,0.0040081786,0.0002547565,0.87751377,0.11822326
2,2,0.93623465,0.0637598,2.4035458e-07,0.93623465,5.299786e-06
2,2,0.39151302,0.37388602,4.9957504e-05,0.39151302,0.23455104
2,2,0.89976954,0.03833647,0.000288323,0.89976954,0.06160575
2,2,0.70853907,0.022612149,6.664288e-09,0.70853907,0.26884875
2,2,0.77778685,0.119258955,5.0087067e-07,0.77778685,0.10295367
2,2,0.9589399,0.029357892,0.001385187,0.9589399,0.010316966
2,2,0.57776946,0.26413202,8.9848993e-07,0.57776946,0.15809764
2,3,0.35589358,0.30018723,7.1914924e-06,0.343912,0.35589358
2,2,0.6374908,0.23361926,2.400877e-06,0.6374908,0.12888758
2,0,0.43525138,0.43525138,5.0471904e-10,0.3945239,0.17022468
2,3,0.80912966,0.0007083182,4.1968838e-07,0.19016162,0.80912966
2,2,0.7797527,0.059973814,2.764103e-05,0.7797527,0.16024595
2,2,0.8904487,0.033190764,2.9028945e-07,0.8904487,0.076360196
2,3,0.49181315,0.19760363,1.5596344e-06,0.31058165,0.49181315
2,3,0.80005634,0.0075508202,1.4717988e-07,0.19239274,0.80005634
2,3,0.5461445,0.0015873676,2.868766e-07,0.45226792,0.5461445
2,3,0.62570596,0.03335726,1.5619102e-06,0.34093526,0.62570596
2,2,0.95045346,0.024662891,2.4765532e-07,0.95045346,0.024883445
2,2,0.39212194,0.24880591,0.00023837519,0.39212194,0.35883382
2,2,0.7261095,0.27369475,2.823983e-06,0.7261095,0.00019290336
2,2,0.63901514,0.20900325,2.371149e-06,0.63901514,0.15197922
2,2,0.7019696,0.24566677,9.2565296e-07,0.7019696,0.052362632
2,3,0.56893784,0.043108676,1.0977077e-06,0.3879524,0.56893784
2,2,0.92064714,0.00427084,4.65922e-08,0.92064714,0.075081974
2,3,0.5751885,0.045777176,1.245868e-06,0.37903303,0.5751885
2,2,0.9549742,0.044947013,7.938136e-07,0.9549742,7.803256e-05
2,3,0.7336819,0.06539295,5.5184053e-08,0.20092504,0.7336819
2,2,0.9686942,0.0025061078,1.995558e-07,0.9686942,0.028799469
2,2,0.5561128,0.41618338,6.142131e-07,0.5561128,0.02770314
2,2,0.7916431,0.20700908,0.0010100534,0.7916431,0.00033778165
2,2,0.99283093,0.007138707,2.9231152e-05,0.99283093,1.1743956e-06
2,3,0.9697213,1.1357084e-05,1.4784395e-06,0.03026587,0.9697213
2,0,0.80117756,0.80117756,0.00014944402,0.16168897,0.036984
2,3,0.69739956,0.0013539752,1.9983046e-08,0.30124643,0.69739956
2,3,0.5080943,0.23272185,7.1264145e-10,0.25918385,0.5080943
2,3,0.40267497,0.2553248,1.2033075e-08,0.3420002,0.40267497
2,2,0.8133318,0.025432998,3.0694345e-08,0.8133318,0.16123517
2,2,0.5708447,0.22829619,1.792557e-08,0.5708447,0.20085911
2,3,0.6504693,0.00044892562,5.30409e-11,0.34908178,0.6504693
2,3,0.5821557,0.00582852,4.3966274e-06,0.4120114,0.5821557
2,2,0.64576215,0.14979109,1.5155472e-06,0.64576215,0.20444518
2,2,0.5655358,0.3025518,5.949596e-09,0.5655358,0.13191237
2,2,0.42914686,0.40564018,8.61281e-05,0.42914686,0.1651268
2,2,0.9673719,0.032071125,2.7198586e-08,0.9673719,0.00055694237
2,2,0.77657175,0.15795892,1.9452822e-05,0.77657175,0.065449856
2,3,0.63055754,0.05257969,1.6932868e-06,0.31686106,0.63055754
2,3,0.8596632,0.012847603,3.0217876e-07,0.12748893,0.8596632
2,2,0.67521584,0.24013549,1.4387301e-06,0.67521584,0.084647216
2,3,0.62256974,0.05682976,1.7711525e-08,0.32060048,0.62256974
2,3,0.8203885,0.025471458,2.74203e-09,0.15414004,0.8203885
2,3,0.66668606,0.067547075,7.847244e-07,0.26576605,0.66668606
2,2,0.6824115,0.20915383,1.7190812e-05,0.6824115,0.10841755
2,3,0.43892398,0.18938433,1.3298746e-06,0.37169033,0.43892398
2,2,0.85704035,0.14270099,1.3240474e-07,0.85704035,0.00025859257
2,2,0.63372874,0.11330209,3.9972764e-07,0.63372874,0.25296873
2,3,0.8618122,0.0006372437,2.5812907e-08,0.13755059,0.8618122
