true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99958426,0.99958426,6.7828473e-06,0.0003967596,1.2166039e-05
0,0,0.9999981,0.9999981,2.1285376e-09,4.0668002e-08,1.8533497e-06
0,0,0.99968517,0.99968517,8.574166e-08,6.087014e-06,0.00030868736
0,0,0.99857926,0.99857926,7.018876e-05,0.00015033025,0.0012002467
0,0,0.9994011,0.9994011,2.3593476e-07,0.00052077166,7.789944e-05
0,0,0.99877065,0.99877065,1.3443528e-06,0.00012397404,0.0011040341
0,0,0.9999957,0.9999957,2.1896051e-08,1.3833037e-06,2.8081192e-06
0,0,0.9999747,0.9999747,5.7631663e-08,5.7257225e-06,1.9455476e-05
0,0,0.99644583,0.99644583,4.4562507e-06,0.00011570001,0.003433994
0,0,0.9999981,0.9999981,1.8864105e-08,1.8876648e-06,1.2387437e-08
0,0,0.9878847,0.9878847,4.0329617e-08,4.6747926e-05,0.0120685445
0,0,0.99980146,0.99980146,6.461318e-07,0.00015822722,3.9643328e-05
0,0,0.9999993,0.9999993,3.407485e-11,5.064353e-07,2.5405296e-07
0,0,0.9999504,0.9999504,2.751852e-07,4.9182374e-05,7.961588e-08
0,0,0.9999089,0.9999089,1.8265531e-06,7.080077e-05,1.8435276e-05
0,0,0.9999987,0.9999987,1.5528218e-11,1.5717367e-08,1.3455077e-06
0,0,0.9999945,0.9999945,3.488133e-08,6.7710323e-07,4.7529275e-06
0,0,0.99999976,0.99999976,1.880321e-08,9.7585925e-08,7.5484245e-08
0,3,0.56845903,0.29969642,0.00037733358,0.13146725,0.56845903
0,0,0.99984276,0.99984276,3.6483334e-06,3.1824657e-05,0.00012174544
0,0,0.999711,0.999711,3.6569963e-06,0.00028017617,5.1394863e-06
0,0,0.9999887,0.9999887,3.0303793e-09,1.0834714e-05,4.6298678e-07
0,0,0.99998474,0.99998474,1.259785e-07,1.0854304e-06,1.4038995e-05
0,0,0.99988246,0.99988246,2.0872552e-08,3.1608e-06,0.00011434348
0,0,0.9999969,0.9999969,1.2761568e-08,9.1585676e-08,3.0120264e-06
0,0,0.9999994,0.9999994,4.3778567e-07,1.106371e-07,3.223066e-08
0,0,0.9998472,0.9998472,1.5956275e-07,7.2363296e-06,0.00014531786
0,0,1.0,1.0,1.8587952e-11,3.80099e-09,4.825327e-09
0,0,0.9999577,0.9999577,4.69896e-09,1.0332168e-06,4.1198484e-05
0,0,0.9998505,0.9998505,7.4112945e-06,0.00012741778,1.4598305e-05
0,0,0.9945533,0.9945533,0.000667522,0.0046940586,8.508398e-05
0,0,0.9998512,0.9998512,5.9698054e-06,0.00013680571,5.9388976e-06
0,0,0.99999976,0.99999976,4.8866532e-11,1.8832617e-07,3.1253578e-08
0,0,0.99997175,0.99997175,3.7817162e-07,1.5147067e-05,1.2739124e-05
0,0,1.0,1.0,6.499295e-13,1.754241e-08,8.749174e-10
0,0,0.9094906,0.9094906,1.4277637e-06,0.00052671146,0.089981325
0,2,0.980143,0.019707698,2.4418752e-05,0.980143,0.00012494589
0,0,0.9991898,0.9991898,3.2297372e-05,0.0007715362,6.3611856e-06
0,0,0.99963164,0.99963164,2.0705984e-05,0.00021910846,0.00012852329
0,0,1.0,1.0,5.9312575e-13,9.441168e-10,9.055361e-09
0,0,0.9999999,0.9999999,1.3642315e-10,1.0880603e-07,2.8170477e-09
0,0,0.91511536,0.91511536,3.4266604e-06,0.00061718497,0.084264025
0,0,0.9886546,0.9886546,0.0003310989,0.010625339,0.00038884315
0,0,0.9999907,0.9999907,6.3295374e-10,1.2430434e-06,8.144917e-06
0,0,0.9999999,0.9999999,1.02748046e-10,1.3086816e-07,8.620404e-09
0,0,0.9999629,0.9999629,9.521726e-10,9.976319e-07,3.616472e-05
0,0,1.0,1.0,1.800402e-13,1.256833e-09,2.5467013e-08
0,0,0.9985806,0.9985806,2.2785355e-07,7.311918e-05,0.001346113
0,0,0.60338086,0.60338086,0.00058505323,0.3939958,0.002038225
0,0,0.9999875,0.9999875,6.084328e-08,1.2336395e-05,2.3680919e-07
0,0,0.90165657,0.90165657,3.433287e-08,2.3797264e-05,0.09831962
0,0,1.0,1.0,7.551618e-17,4.4428346e-12,2.6463869e-09
0,0,0.9094861,0.9094861,1.1994143e-07,0.00014078888,0.09037289
0,0,1.0,1.0,2.168439e-08,1.9047265e-08,2.4052373e-09
0,0,0.9992083,0.9992083,1.6238487e-09,1.6898138e-06,0.0007900853
0,0,0.99999857,0.99999857,4.6750768e-09,1.4550571e-06,4.6806466e-08
0,0,1.0,1.0,1.1536535e-13,4.085091e-09,5.054565e-09
0,3,0.7842987,0.2156222,1.1233541e-06,7.793664e-05,0.7842987
0,0,1.0,1.0,1.0918927e-13,1.3886997e-10,1.2040324e-08
0,0,0.95087695,0.95087695,4.4806886e-05,0.0029855312,0.046092745
0,0,1.0,1.0,2.9764937e-11,5.0966973e-09,3.3828393e-08
0,0,0.9953649,0.9953649,0.00010365487,0.004485864,4.5620865e-05
0,0,0.9996309,0.9996309,1.4222957e-05,0.00012509586,0.0002296794
0,0,0.9999956,0.9999956,1.5153574e-10,1.3095674e-07,4.327693e-06
0,0,0.99957794,0.99957794,1.4450875e-06,0.00025347088,0.00016719995
0,0,0.9998903,0.9998903,2.0027328e-07,3.3878652e-05,7.5622e-05
0,0,0.9999889,0.9999889,2.9572185e-09,7.935047e-06,3.1121986e-06
0,0,0.9999989,0.9999989,1.5578269e-07,6.642643e-07,1.6746212e-07
0,0,0.9998658,0.9998658,3.2684896e-10,2.266297e-07,0.00013400598
0,0,0.99998593,0.99998593,1.8298192e-07,1.1124419e-05,2.843277e-06
0,0,0.98929834,0.98929834,2.2914306e-05,0.008467256,0.0022114008
0,0,0.9999989,0.9999989,7.5226547e-10,1.1042714e-06,2.3370445e-08
0,0,0.9999683,0.9999683,8.852305e-08,3.1630505e-05,1.890143e-08
0,0,0.9996538,0.9996538,2.7912222e-06,0.00034324042,2.2226064e-07
0,0,0.9125648,0.9125648,3.3704284e-05,0.006874366,0.08052703
0,0,0.99859613,0.99859613,1.4923543e-08,8.143695e-06,0.0013957649
0,0,0.9999118,0.9999118,2.020921e-08,8.314809e-05,4.9796918e-06
0,0,0.9986603,0.9986603,0.00032722548,0.0007877892,0.00022467005
0,0,0.9999989,0.9999989,4.4043998e-11,2.9099969e-08,1.1306804e-06
0,0,1.0,1.0,4.193012e-13,2.7447775e-09,5.329712e-09
0,0,0.99999046,0.99999046,3.4186212e-10,9.436506e-06,1.3111803e-07
0,0,0.9999912,0.9999912,1.9911191e-07,2.6104753e-06,6.028061e-06
0,0,0.99998283,0.99998283,3.477411e-08,1.6954024e-05,1.6885944e-07
0,0,0.9998481,0.9998481,9.111181e-07,5.979471e-05,9.115543e-05
0,0,0.9968753,0.9968753,4.2901224e-06,0.0030976646,2.2742088e-05
0,0,0.9999969,0.9999969,6.220135e-08,2.8699487e-06,2.0204544e-07
0,0,0.9999993,0.9999993,3.4421796e-10,1.19178e-07,5.482078e-07
0,0,0.99999964,0.99999964,4.1638417e-09,3.3856156e-07,2.1129476e-09
0,0,1.0,1.0,9.668034e-16,6.382864e-11,1.1874939e-10
0,0,0.99999964,0.99999964,2.4861134e-11,3.806802e-08,3.7825575e-07
0,0,0.99980503,0.99980503,4.0369863e-10,3.9154507e-08,0.00019494766
0,0,0.9011408,0.9011408,2.2827498e-06,6.3368774e-05,0.098793566
0,0,0.99938154,0.99938154,2.5866218e-08,3.0807594e-05,0.0005876027
0,0,0.99999833,0.99999833,4.4947782e-08,1.6047869e-06,9.633066e-08
0,0,0.99999964,0.99999964,2.9410977e-11,2.1389292e-07,1.5148687e-07
0,0,0.9666767,0.9666767,0.00011763909,0.028500386,0.004705265
0,0,0.99955493,0.99955493,2.5569242e-09,1.8640512e-06,0.00044308705
0,0,0.9999995,0.9999995,1.3752265e-11,4.68108e-08,4.9568325e-07
0,0,0.99782,0.99782,4.873222e-07,0.00019848334,0.0019809748
0,0,0.99990845,0.99990845,1.1512645e-05,2.3456874e-05,5.6557084e-05
0,0,0.9993259,0.9993259,3.641212e-05,0.000103563216,0.0005341667
0,0,0.97643375,0.97643375,0.00012679146,0.023361577,7.784726e-05
0,0,0.99999404,0.99999404,4.744854e-10,3.0651725e-07,5.574269e-06
0,0,0.990384,0.990384,2.1647484e-05,0.001180143,0.008414177
0,0,0.9999727,0.9999727,5.7579075e-10,2.8581315e-08,2.734073e-05
0,0,0.9999945,0.9999945,5.107955e-10,4.104507e-06,1.4403009e-06
0,0,0.9992324,0.9992324,3.970654e-06,0.0006428022,0.00012090446
0,0,0.99952507,0.99952507,1.6044076e-07,0.00043904342,3.5705903e-05
0,0,0.99999607,0.99999607,5.0807203e-09,2.6184944e-06,1.2749551e-06
0,0,0.99998903,0.99998903,5.1417146e-08,1.06189755e-05,3.4360164e-07
0,0,1.0,1.0,2.335046e-12,4.7120174e-10,5.1492297e-08
0,0,0.99978966,0.99978966,1.2568275e-07,3.1561467e-05,0.00017866588
0,0,0.9999999,0.9999999,2.963203e-12,9.625357e-10,1.2372777e-07
0,0,0.99999905,0.99999905,7.601251e-09,2.5490618e-07,6.746768e-07
0,0,0.9999956,0.9999956,2.835719e-10,2.2755482e-06,2.087993e-06
0,0,0.99999356,0.99999356,5.66033e-10,3.6383653e-06,2.7108986e-06
0,0,0.9999857,0.9999857,1.2835501e-06,1.0042455e-05,2.9599532e-06
0,0,0.99999905,0.99999905,1.0631338e-08,9.859883e-07,8.866767e-09
0,0,0.99951625,0.99951625,9.19767e-07,0.00048159866,1.2323617e-06
0,0,0.7089002,0.7089002,0.002481454,0.06653607,0.2220823
0,0,0.99715084,0.99715084,3.4271794e-05,0.002812515,2.4753658e-06
0,0,0.5322886,0.5322886,3.9090635e-05,0.0021073886,0.46556494
0,0,0.99984694,0.99984694,4.522088e-07,0.00015180337,6.9902273e-07
0,0,1.0,1.0,8.935053e-10,1.1983437e-08,3.8130022e-08
0,0,0.9999864,0.9999864,2.649245e-07,4.6583023e-06,8.636652e-06
0,0,0.9999902,0.9999902,1.5087761e-07,9.433463e-06,1.7050333e-07
0,0,0.9996898,0.9996898,1.3842824e-09,6.5925013e-07,0.00030945547
0,0,1.0,1.0,1.9090979e-12,7.363684e-09,3.249784e-08
0,0,0.99992824,0.99992824,6.2281043e-07,4.509153e-05,2.6073241e-05
0,0,1.0,1.0,8.6661684e-13,5.756871e-09,2.2340616e-08
0,0,0.9995851,0.9995851,5.800011e-06,0.00040605493,3.0751676e-06
0,0,0.97496253,0.97496253,2.2147336e-05,0.0008482221,0.02416713
0,0,0.98243904,0.98243904,1.6018705e-05,0.017517677,2.7232009e-05
0,0,0.9947989,0.9947989,0.00027228947,0.0017735984,0.003155181
0,0,0.9999603,0.9999603,6.588873e-07,3.449675e-05,4.622023e-06
0,0,0.99999845,0.99999845,1.0833197e-09,1.3838854e-06,1.1248436e-07
0,0,0.9982267,0.9982267,9.038042e-06,0.0005255383,0.0012387745
0,0,0.99118245,0.99118245,9.3502495e-06,0.00013537626,0.008672811
0,0,0.9999989,0.9999989,7.434588e-10,1.2430199e-07,9.814833e-07
0,0,0.999987,0.999987,3.900023e-09,4.8817753e-07,1.2549926e-05
0,0,1.0,1.0,4.4750824e-13,1.4753514e-09,6.497288e-09
0,0,0.99585766,0.99585766,7.838944e-08,9.5033806e-07,0.0041412534
0,0,0.9999814,0.9999814,2.1665103e-07,1.8370374e-05,4.9052847e-08
0,0,0.99992454,0.99992454,7.664325e-07,7.2057235e-05,2.5648696e-06
0,0,0.99999833,0.99999833,7.232779e-10,4.6359742e-07,1.1641486e-06
0,0,0.9998902,0.9998902,1.2770755e-07,0.00010949644,1.2739883e-07
0,0,0.9982084,0.9982084,1.0385675e-06,0.0017319234,5.855999e-05
0,0,0.9999995,0.9999995,1.8870033e-08,2.2895091e-07,2.2135454e-07
0,0,0.9942411,0.9942411,4.9582104e-07,8.346041e-05,0.0056749317
0,0,0.9999988,0.9999988,9.754889e-10,1.0620604e-06,1.3315638e-07
0,0,0.9999919,0.9999919,3.5462524e-08,8.090086e-06,3.465899e-09
0,0,0.99987066,0.99987066,1.7812952e-05,5.1021656e-05,6.0534156e-05
0,0,0.98028255,0.98028255,2.4075973e-05,0.019683192,1.01840105e-05
0,0,0.99999976,0.99999976,7.1706807e-12,1.4737255e-09,2.406531e-07
0,0,1.0,1.0,2.196453e-12,3.992289e-08,6.226051e-09
0,0,0.99983406,0.99983406,9.116592e-08,7.473037e-05,9.103679e-05
0,0,0.9933148,0.9933148,6.7219483e-09,5.7103994e-06,0.006679547
0,0,0.95757985,0.95757985,9.3954746e-05,0.0006699156,0.041656304
0,0,0.9999331,0.9999331,1.3403192e-07,6.483114e-05,1.8844019e-06
0,0,0.99610835,0.99610835,2.0344862e-06,0.0038681424,2.1500357e-05
0,0,0.99999225,0.99999225,1.0021994e-06,6.328878e-06,3.899951e-07
0,0,0.99999845,0.99999845,3.16124e-09,1.0174057e-06,5.1717e-07
0,0,0.9999999,0.9999999,1.6874453e-12,2.9363383e-08,1.04630736e-07
0,0,0.9829678,0.9829678,6.0310505e-08,3.2095108e-05,0.016999992
0,0,0.9935222,0.9935222,6.350947e-07,9.599609e-05,0.0063811303
0,0,0.99999344,0.99999344,7.548949e-09,3.4733614e-06,3.095394e-06
0,0,0.9999813,0.9999813,1.9248084e-06,1.4421215e-05,2.381411e-06
0,0,0.9997696,0.9997696,7.817924e-09,1.3489816e-06,0.0002291048
0,0,0.9999163,0.9999163,6.3129746e-09,1.6348445e-06,8.19674e-05
0,0,0.99873763,0.99873763,1.3544494e-05,0.0012353415,1.3442897e-05
0,0,0.99956983,0.99956983,1.132096e-06,0.00015685223,0.00027222425
0,0,0.99968743,0.99968743,8.858933e-09,3.0370338e-05,0.0002822041
0,0,0.99999,0.99999,1.2488368e-07,8.068105e-06,1.781801e-06
0,0,0.9999963,0.9999963,8.078156e-10,4.4818404e-07,3.1981751e-06
0,0,0.9997826,0.9997826,5.682609e-06,0.00018920861,2.243847e-05
0,0,0.99999964,0.99999964,7.303732e-12,1.632705e-07,2.651977e-07
0,0,0.86501783,0.86501783,0.00015039649,0.13481876,1.30528415e-05
0,0,0.75545853,0.75545853,0.00027524057,0.24424903,1.7138149e-05
0,0,0.9999887,0.9999887,1.8145127e-09,1.3826925e-06,9.873562e-06
0,0,0.99995315,0.99995315,7.888586e-08,4.3412023e-05,3.3991805e-06
0,0,0.9999956,0.9999956,1.7754373e-07,4.160704e-06,3.6487984e-09
0,0,0.99987996,0.99987996,5.429789e-06,0.00011271118,1.8488149e-06
0,0,0.9999975,0.9999975,9.3442864e-08,2.378914e-06,2.2685624e-08
0,0,0.999926,0.999926,1.6407603e-07,2.2904547e-05,5.0920404e-05
0,0,0.99999905,0.99999905,3.6483913e-10,8.916442e-07,6.19792e-08
0,0,0.9295463,0.9295463,7.956902e-06,0.0013672784,0.06907839
0,0,0.9999993,0.9999993,1.7083462e-07,4.7579772e-07,1.3709672e-08
0,0,0.9954638,0.9954638,1.0872856e-06,6.612563e-05,0.004469064
0,0,0.999997,0.999997,1.5330642e-10,2.3957791e-06,6.1500594e-07
0,0,0.99418974,0.99418974,0.0004749486,0.0050185677,0.00031674837
0,0,0.99999964,0.99999964,1.8805188e-11,2.0383428e-07,7.538137e-08
0,2,0.63476527,0.36440113,0.00029473545,0.63476527,0.0005388714
0,0,0.9991211,0.9991211,0.00040719027,0.00043537345,3.6299996e-05
0,0,0.9999753,0.9999753,1.1062394e-06,2.3224513e-05,2.8103267e-07
0,0,0.99997735,0.99997735,1.3904705e-10,4.279095e-07,2.2157457e-05
0,0,0.9998685,0.9998685,4.591418e-08,1.5565533e-05,0.000115780545
0,0,0.99998474,0.99998474,6.481234e-09,1.0838526e-05,4.461704e-06
0,0,0.99904615,0.99904615,1.3546306e-08,6.2703652e-06,0.0009475196
0,2,0.727245,0.25312474,0.0018478709,0.727245,0.017782435
0,0,0.99999976,0.99999976,1.50306e-11,2.6548523e-07,2.9310836e-08
0,0,0.9999902,0.9999902,2.5694606e-09,5.991872e-06,3.795098e-06
0,0,0.99997175,0.99997175,1.8555566e-07,2.759024e-05,5.7805903e-07
0,0,0.99989414,0.99989414,3.1513719e-07,0.0001054423,8.350252e-09
0,0,0.99999046,0.99999046,1.4590116e-09,4.99651e-06,4.5106353e-06
0,0,0.9999801,0.9999801,2.1530093e-06,1.2830498e-06,1.6502196e-05
0,0,0.9999982,0.9999982,2.014579e-09,1.6643771e-06,9.7333896e-08
1,1,0.9990859,0.00084732583,0.9990859,4.885766e-05,1.7808243e-05
1,1,0.97282314,0.00028884524,0.97282314,0.026306057,0.00058194716
1,1,0.99999833,2.9858998e-07,0.99999833,1.3439292e-07,1.244125e-06
1,1,0.99996614,1.2650577e-05,0.99996614,3.9370557e-06,1.731041e-05
1,1,0.9999641,1.7416618e-05,0.9999641,7.3591477e-06,1.1042586e-05
1,1,0.9998692,2.6312122e-05,0.9998692,7.450981e-07,0.00010363909
1,1,0.9997857,3.444783e-05,0.9997857,0.00014552164,3.4344896e-05
1,1,0.9999926,1.8905694e-06,0.9999926,1.7066739e-07,5.3862136e-06
1,1,0.99999416,3.7081504e-06,0.99999416,1.4144185e-06,7.589299e-07
1,1,0.9999969,2.1575142e-06,0.9999969,5.523618e-07,3.8463662e-07
1,1,0.99998116,1.6655373e-05,0.99998116,1.473871e-07,2.085529e-06
1,1,0.9296787,0.0702917,0.9296787,1.667491e-05,1.2929577e-05
1,1,0.99977535,7.4074975e-05,0.99977535,2.7563734e-05,0.00012300367
1,1,0.99998355,1.4467118e-05,0.99998355,2.6514542e-07,1.6288302e-06
1,1,0.9999925,7.3154965e-06,0.9999925,6.683876e-08,1.4446113e-07
1,1,0.9992805,0.0006764442,0.9992805,3.6284226e-05,6.7691176e-06
1,1,0.99999166,6.127081e-06,0.99999166,5.6444424e-07,1.6312748e-06
1,1,0.99921966,6.399221e-05,0.99921966,0.00069665624,1.9647374e-05
1,1,0.9993198,0.00060382584,0.9993198,3.1177264e-05,4.5232446e-05
2,2,0.84860283,0.019869393,4.638882e-05,0.84860283,0.13148136
2,2,0.9973477,0.001516551,1.3612892e-05,0.9973477,0.0011220804
2,2,0.75478685,0.06382663,0.00105213,0.75478685,0.18033446
2,2,0.99664825,0.0009215326,1.5468161e-06,0.99664825,0.002428648
2,2,0.99991107,3.2604985e-05,3.1932764e-08,0.99991107,5.6170324e-05
2,2,0.9981026,0.0018114991,4.7184216e-07,0.9981026,8.5489875e-05
2,2,0.99295676,0.0014397952,8.837921e-06,0.99295676,0.005594516
2,2,0.9999317,6.8203383e-07,2.6828978e-10,0.9999317,6.760973e-05
2,2,0.9999869,1.0363869e-05,1.6903806e-08,0.9999869,2.7729475e-06
2,2,0.99989426,1.813072e-05,5.804998e-08,0.99989426,8.7558e-05
2,2,1.0,1.5727449e-10,5.72059e-15,1.0,7.0864864e-10
2,3,0.5916014,0.00093289796,8.1746975e-06,0.4074576,0.5916014
2,2,0.9999999,1.3751897e-08,5.119035e-13,0.9999999,1.5997142e-07
2,2,0.99996305,3.606698e-05,9.510654e-10,0.99996305,8.0546215e-07
2,2,0.577373,0.00066233805,1.2720535e-05,0.577373,0.42195192
2,2,0.9828147,0.015805118,8.570333e-05,0.9828147,0.0012944401
2,2,0.9999366,1.5104803e-05,9.664358e-09,0.9999366,4.830998e-05
2,2,0.99997795,1.3664186e-05,2.2866981e-08,0.99997795,8.369334e-06
2,2,0.99772316,0.0022326773,4.4763843e-07,0.99772316,4.365119e-05
2,2,0.9998049,0.00013152856,1.5701386e-07,0.9998049,6.340883e-05
2,2,0.99025095,3.5903282e-05,3.8191374e-07,0.99025095,0.009712765
2,2,0.99987173,5.0359242e-05,3.1984538e-08,0.99987173,7.7908415e-05
2,2,0.99785346,2.0912103e-06,1.603278e-08,0.99785346,0.0021444035
2,2,0.99887115,7.261056e-06,1.676867e-08,0.99887115,0.0011214946
2,2,0.9998903,1.0116829e-05,9.27149e-09,0.9998903,9.9564626e-05
2,2,0.99998176,3.2330297e-06,4.6996806e-10,0.99998176,1.5003007e-05
2,3,0.91909736,0.000875672,2.7661345e-06,0.0800242,0.91909736
2,2,0.9997831,2.0702818e-07,2.6066357e-10,0.9997831,0.00021669168
2,2,0.9977101,1.0024822e-05,1.6467316e-08,0.9977101,0.002279815
2,2,0.9999567,9.069109e-07,8.0412654e-10,0.9999567,4.2260628e-05
2,2,0.9944735,2.9152294e-05,8.333757e-08,0.9944735,0.005497192
2,2,0.99950254,0.00049060845,5.588571e-07,0.99950254,6.2464255e-06
2,2,0.9952597,0.001180533,3.188374e-06,0.9952597,0.0035566252
2,2,0.9987036,1.7188502e-05,2.394924e-08,0.9987036,0.0012792405
2,2,0.9999999,2.5166036e-08,2.0143986e-12,0.9999999,1.4746297e-07
2,2,0.94609326,0.00035376378,5.8798823e-06,0.94609326,0.05354699
2,2,0.9999194,3.2347186e-06,3.630458e-09,0.9999194,7.7382596e-05
2,3,0.9320402,0.044121508,0.00036207886,0.023476122,0.9320402
2,2,0.9999887,1.5423336e-07,1.1494997e-10,0.9999887,1.117681e-05
2,2,0.998315,0.00167874,1.9526465e-07,0.998315,6.158724e-06
2,2,0.999432,0.00010307365,4.8366945e-07,0.999432,0.00046439774
2,2,0.9956357,6.6546104e-06,3.1196283e-08,0.9956357,0.004357621
2,2,0.99984,1.9164493e-07,1.1376561e-10,0.99984,0.00015966583
2,2,0.9617366,0.00020542476,2.497025e-06,0.9617366,0.038055416
2,2,0.99999535,6.7609676e-08,3.3318466e-11,0.99999535,4.4941307e-06
2,2,0.99998534,1.2735428e-06,2.475995e-10,0.99998534,1.335896e-05
2,2,0.70968175,0.0021902733,5.285968e-06,0.70968175,0.28812265
2,2,0.9999995,4.2278518e-07,4.0319515e-11,0.9999995,1.2638644e-08
2,2,0.9972493,0.00018666104,4.911578e-06,0.9972493,0.0025591017
2,2,0.9982864,1.3129906e-05,2.6080736e-08,0.9982864,0.0017004241
2,2,0.9999846,2.1028218e-06,2.1627818e-10,0.9999846,1.3280512e-05
2,2,0.9992655,0.0001573394,1.0275464e-07,0.9992655,0.00057709054
2,2,0.9839882,0.00012290917,2.1002197e-06,0.9839882,0.015886726
2,2,0.99996376,2.2461943e-06,7.605595e-09,0.99996376,3.3922555e-05
2,2,0.99983513,4.8014255e-07,1.2200861e-09,0.99983513,0.00016440752
2,3,0.657751,0.0014592042,2.100066e-05,0.34076875,0.657751
2,2,0.96768314,0.0017691015,5.60589e-05,0.96768314,0.030491723
2,2,0.99999976,8.2468105e-08,8.385795e-11,0.99999976,1.335612e-07
2,2,1.0,6.793927e-11,4.96441e-16,1.0,6.9421255e-09
