true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999033,0.9999033,6.2183346e-07,9.225844e-05,3.8278663e-06
0,0,0.9008449,0.9008449,0.00023528362,0.001006621,0.09791318
0,0,0.9999385,0.9999385,1.7778196e-07,4.0755716e-05,2.0575648e-05
0,0,0.99997115,0.99997115,2.046109e-08,2.7532978e-05,1.2577051e-06
0,0,0.999943,0.999943,1.4205582e-07,5.4612214e-05,2.2097347e-06
0,0,0.9996321,0.9996321,7.6103206e-05,0.0001770575,0.00011462849
0,0,0.9992393,0.9992393,1.2744175e-05,0.00068813463,5.980516e-05
0,0,0.9998424,0.9998424,6.0161295e-07,0.00011894706,3.8073274e-05
0,0,0.9982864,0.9982864,3.9938553e-07,0.0016733974,3.9742576e-05
0,2,0.8425498,0.15739858,6.1734085e-07,0.8425498,5.096918e-05
0,0,0.99790204,0.99790204,5.90976e-06,0.0020633703,2.8653014e-05
0,0,0.99952126,0.99952126,5.6292624e-06,0.00038530436,8.775552e-05
0,0,0.99950504,0.99950504,3.431291e-06,0.00038363461,0.000107805434
0,0,0.99983776,0.99983776,4.8708425e-06,0.00013513463,2.2181512e-05
0,0,0.99999404,0.99999404,4.5799036e-09,5.3545805e-06,5.397711e-07
0,0,0.99338406,0.99338406,2.291234e-06,0.0065587107,5.4897868e-05
0,0,0.99564517,0.99564517,8.0036585e-07,0.0043534692,5.737187e-07
0,0,0.9935415,0.9935415,4.754741e-05,0.006352864,5.8096633e-05
0,0,0.9999964,0.9999964,2.2858291e-08,2.9256366e-06,5.4166446e-07
0,0,0.99971217,0.99971217,1.04861726e-07,0.0002724986,1.5116788e-05
0,0,0.99998915,0.99998915,1.00606734e-07,1.0727697e-05,3.739582e-08
0,0,0.9999076,0.9999076,1.0859334e-05,6.132601e-05,2.0202646e-05
0,0,0.99997246,0.99997246,2.1703788e-07,2.5968679e-05,1.3517206e-06
0,0,0.9999522,0.9999522,1.5308234e-06,4.491073e-05,1.3640664e-06
0,0,0.99987626,0.99987626,9.437368e-07,1.1565006e-05,0.00011120892
0,0,0.9956678,0.9956678,1.1112551e-06,0.004299183,3.1861167e-05
0,0,0.9992841,0.9992841,7.903419e-05,0.0002673238,0.00036955124
0,0,0.99993896,0.99993896,1.0172079e-07,6.0413135e-05,4.85229e-07
0,0,0.99560237,0.99560237,4.521666e-05,0.004325097,2.733849e-05
0,0,0.9998147,0.9998147,5.615642e-06,0.00014307743,3.6752368e-05
0,0,0.99943227,0.99943227,3.2173068e-07,0.00055024313,1.723898e-05
0,0,0.9998927,0.9998927,8.616588e-07,0.000103699276,2.724961e-06
0,0,0.999966,0.999966,1.24386e-07,3.3483928e-05,3.370888e-07
0,0,0.9999902,0.9999902,2.0677053e-09,9.78255e-06,2.4141498e-08
0,0,0.99999857,0.99999857,1.1645447e-09,1.2944631e-06,9.47114e-08
0,0,0.99801034,0.99801034,0.00011242685,0.00094372366,0.00093356683
0,0,0.9999974,0.9999974,3.254923e-09,2.448467e-06,8.305433e-08
0,0,0.99987936,0.99987936,3.4608247e-06,7.429055e-05,4.288816e-05
0,0,0.9998387,0.9998387,5.2746536e-08,0.00015775896,3.4098134e-06
0,0,0.98915243,0.98915243,8.1250066e-05,0.010379804,0.00038650908
0,0,0.98890346,0.98890346,6.3592925e-05,0.0026765594,0.00835632
0,0,0.9999629,0.9999629,3.739028e-08,3.5879966e-05,1.1245703e-06
0,0,0.99999475,0.99999475,8.989575e-09,4.738301e-06,4.770414e-07
0,0,0.9999709,0.9999709,1.5015841e-07,2.2900465e-05,6.065277e-06
0,0,0.99944085,0.99944085,2.6243035e-06,0.0005437108,1.2747342e-05
0,0,0.998019,0.998019,2.7642832e-06,0.0019769701,1.2271124e-06
0,0,0.57053435,0.57053435,2.80254e-06,0.42931402,0.00014882133
0,0,0.99949133,0.99949133,4.3631778e-07,0.0003420572,0.00016610921
0,0,0.9992489,0.9992489,2.1505778e-06,0.00035010578,0.00039879067
0,0,0.9866687,0.9866687,2.6993819e-06,0.01331823,1.0337372e-05
0,0,0.99797326,0.99797326,9.105894e-06,0.0020151453,2.4269104e-06
0,0,0.9990476,0.9990476,5.1537786e-06,0.0002620523,0.00068525143
0,0,0.99857724,0.99857724,2.7713463e-07,0.0014187486,3.8288536e-06
0,0,0.9998191,0.9998191,1.871165e-06,0.00017180407,7.3085525e-06
0,0,0.99998415,0.99998415,2.207533e-07,1.5377913e-05,3.0130147e-07
0,0,0.99117696,0.99117696,0.00011365502,0.00706978,0.0016396046
0,0,0.9999931,0.9999931,1.6757593e-08,5.954162e-06,8.978004e-07
0,2,0.67578256,0.32395905,1.182437e-06,0.67578256,0.00025718677
0,0,0.99983335,0.99983335,9.240144e-08,0.00016584514,6.953776e-07
0,0,0.99994695,0.99994695,3.8543458e-08,5.1704577e-05,1.2623152e-06
0,0,0.9876462,0.9876462,0.007112836,0.0029591462,0.0022817755
0,0,0.9992986,0.9992986,1.7550681e-06,0.0006950379,4.6981004e-06
0,0,0.9998698,0.9998698,2.2437096e-06,0.00011322069,1.4673443e-05
0,0,0.59797895,0.59797895,0.0008925027,0.01638432,0.38474417
0,0,0.9883129,0.9883129,2.5766967e-06,0.0116671035,1.748183e-05
0,0,0.99846727,0.99846727,7.309137e-05,0.00081797584,0.00064166903
0,0,0.9990522,0.9990522,3.746706e-07,0.00094361894,3.8147905e-06
0,0,0.9997291,0.9997291,1.4790028e-07,0.0002693806,1.3641472e-06
0,0,0.9816181,0.9816181,7.420057e-05,0.01804934,0.00025834728
0,0,0.9997446,0.9997446,5.7769325e-06,0.00019524845,5.4450524e-05
0,0,0.999585,0.999585,1.2404292e-06,0.0003529781,6.0867675e-05
0,0,0.99936193,0.99936193,6.048962e-07,0.0006348003,2.6969105e-06
0,0,0.99999595,0.99999595,2.2067275e-09,3.893802e-06,1.5426154e-07
0,0,0.9997776,0.9997776,5.939477e-07,0.00021929076,2.4452831e-06
0,0,0.99840873,0.99840873,1.076244e-05,0.0015755249,4.9473356e-06
0,0,0.99801254,0.99801254,4.752763e-06,0.001379832,0.0006028365
0,0,0.8640934,0.8640934,0.007000065,0.010546371,0.11836013
0,0,0.99954563,0.99954563,5.6862104e-06,0.00044325623,5.385347e-06
0,0,0.99958676,0.99958676,4.3305448e-07,0.0004106656,2.2468253e-06
0,0,0.9469119,0.9469119,0.0051673087,0.046872076,0.0010487197
0,0,0.9996325,0.9996325,5.483351e-07,0.00036160272,5.387695e-06
0,0,0.9999074,0.9999074,2.8937495e-06,7.326152e-05,1.6361237e-05
0,0,0.99999666,0.99999666,2.9877732e-08,3.1926727e-06,6.1373456e-08
0,0,0.99973565,0.99973565,5.444209e-07,7.237659e-05,0.00019144728
0,0,0.9993519,0.9993519,6.8988097e-06,0.00061636575,2.4742016e-05
0,0,0.99887997,0.99887997,2.705225e-05,0.000629625,0.0004632811
0,0,0.9997118,0.9997118,1.7922861e-06,0.0002811381,5.2877886e-06
0,0,0.99735296,0.99735296,0.0010530605,0.0009441365,0.00064988085
0,0,0.9999534,0.9999534,2.6048843e-07,4.5992387e-05,3.276421e-07
0,0,0.9999182,0.9999182,4.2610506e-09,8.1825645e-05,2.3466555e-08
0,0,0.99983656,0.99983656,2.0017326e-06,6.265475e-05,9.871454e-05
0,0,0.99949515,0.99949515,2.832633e-06,0.0004798304,2.2222897e-05
0,0,0.997675,0.997675,1.5908458e-06,0.0021212837,0.00020217382
0,0,0.99900526,0.99900526,1.7363285e-05,0.00059955,0.00037790212
0,0,0.99833125,0.99833125,2.8503764e-05,0.0008956424,0.00074461324
0,0,0.9996644,0.9996644,8.538516e-06,0.0002585687,6.840707e-05
0,0,0.99839777,0.99839777,1.3120341e-05,0.00152064,6.840345e-05
0,0,0.9903128,0.9903128,4.579242e-06,0.00897417,0.0007084675
0,0,0.99990416,0.99990416,1.28476e-07,9.469465e-05,1.0055095e-06
0,0,0.99999535,0.99999535,3.4633933e-09,4.200171e-06,4.6834558e-07
0,0,0.99999845,0.99999845,4.7208655e-09,1.4294674e-06,1.4810063e-07
0,0,0.82769537,0.82769537,0.0017548371,0.1482731,0.022276709
0,0,0.99976295,0.99976295,9.365181e-08,0.00023105145,5.852957e-06
0,0,0.98473686,0.98473686,5.940929e-05,0.0152007295,3.011312e-06
0,0,0.99983525,0.99983525,1.1394816e-06,6.148115e-05,0.00010212747
0,0,0.9986602,0.9986602,9.7070224e-05,0.0011508432,9.182645e-05
0,0,0.9999447,0.9999447,3.3051018e-07,5.352522e-05,1.486786e-06
0,0,0.99986327,0.99986327,3.1447527e-08,0.00013275717,3.957127e-06
0,0,0.9991246,0.9991246,2.5868078e-06,0.0007521134,0.00012068798
0,0,0.9999076,0.9999076,1.4312383e-07,8.4564876e-05,7.7189925e-06
0,0,0.99978083,0.99978083,3.2659923e-07,0.00019982395,1.8996647e-05
0,0,0.999731,0.999731,8.147979e-07,0.00022042303,4.7728958e-05
0,0,0.99955124,0.99955124,1.7156299e-07,0.00044243218,6.1556807e-06
0,0,0.99976987,0.99976987,6.1655027e-07,0.0002281764,1.3147579e-06
0,0,0.9999924,0.9999924,1.4132145e-08,6.96621e-06,6.518396e-07
0,0,0.99698204,0.99698204,2.6604241e-06,0.0019250144,0.0010903381
0,0,0.99854064,0.99854064,0.0011511121,0.00016153055,0.00014667492
0,0,0.999696,0.999696,4.9400023e-07,0.00029248808,1.109362e-05
0,0,0.98682576,0.98682576,0.00048214386,0.00028722498,0.012404865
0,0,0.99996674,0.99996674,9.044845e-08,3.0764313e-05,2.4252688e-06
0,0,0.99993765,0.99993765,9.181513e-08,6.205521e-05,9.737423e-08
0,0,0.81570053,0.81570053,0.033738535,0.08862531,0.0619356
0,0,0.9969885,0.9969885,1.10440715e-05,0.002858135,0.00014235225
0,0,0.99779534,0.99779534,6.484528e-07,0.0022034615,5.4409753e-07
0,0,0.998852,0.998852,3.770244e-05,0.0010171663,9.310821e-05
0,0,0.9998671,0.9998671,1.321633e-06,8.016034e-05,5.1366354e-05
0,0,0.9998572,0.9998572,1.7771913e-06,9.959419e-05,4.1410425e-05
0,0,0.9999839,0.9999839,3.656581e-08,1.4516683e-05,1.4541619e-06
0,0,0.9999901,0.9999901,8.585767e-08,7.781341e-06,2.1109327e-06
0,0,0.9997563,0.9997563,4.738795e-07,0.00015865131,8.462153e-05
0,0,0.9999583,0.9999583,4.5349913e-07,3.8699276e-05,2.499913e-06
0,0,0.999992,0.999992,1.9729285e-08,7.4430077e-06,5.5540164e-07
0,0,0.99994934,0.99994934,1.3403294e-07,4.921648e-05,1.2403134e-06
0,0,0.9255765,0.9255765,0.00017417115,0.07331239,0.0009369232
0,0,0.9995912,0.9995912,1.0953271e-06,0.000363235,4.4569235e-05
0,0,0.8963417,0.8963417,0.015217636,0.05807381,0.030366875
0,0,0.9878612,0.9878612,0.00070662267,0.0041543744,0.0072778165
0,0,0.9991424,0.9991424,1.5374958e-06,0.0008480076,7.950963e-06
0,0,0.9999516,0.9999516,1.1062886e-07,1.1673143e-05,3.6600588e-05
0,0,0.9996885,0.9996885,1.5615201e-06,0.00026213663,4.7762445e-05
0,0,0.9996784,0.9996784,1.5127317e-06,0.00027312603,4.7047764e-05
0,0,0.9979031,0.9979031,7.4099275e-06,0.0009144588,0.0011750711
0,0,0.99995184,0.99995184,6.507871e-07,1.7954566e-05,2.9526567e-05
0,0,0.9999949,0.9999949,1.2364907e-07,2.6071089e-06,2.3655964e-06
0,0,0.98851573,0.98851573,2.6449004e-06,0.011476337,5.2941787e-06
0,0,0.9996582,0.9996582,6.073505e-07,0.00030414332,3.7048034e-05
0,0,0.99943,0.99943,2.438797e-05,0.00029856397,0.00024697513
0,0,0.99997294,0.99997294,1.2843578e-08,2.5743686e-05,1.2603392e-06
0,0,0.99972636,0.99972636,8.404136e-06,0.00013475912,0.00013049439
0,0,0.9999572,0.9999572,4.0092436e-07,4.2064585e-05,3.2144226e-07
1,1,0.99994504,2.4180767e-05,0.99994504,2.5882226e-05,4.8593615e-06
1,1,0.9999999,5.9785556e-08,0.9999999,3.8371798e-08,2.567537e-08
1,1,1.0,1.4707969e-09,1.0,6.8692926e-11,4.7041426e-10
1,1,1.0,4.052976e-09,1.0,1.0249952e-09,6.470501e-09
1,1,0.99999,7.0179913e-06,0.99999,2.2602292e-06,7.42227e-07
1,1,1.0,2.7699958e-09,1.0,5.29344e-10,3.6626835e-09
1,1,1.0,1.2586879e-08,1.0,6.2606085e-09,1.0765697e-08
1,1,0.9999827,1.2247118e-05,0.9999827,7.7551647e-07,4.322663e-06
1,1,0.999997,8.638263e-07,0.999997,1.5815182e-06,5.268914e-07
1,1,0.99999285,5.424972e-06,0.99999285,8.6740874e-07,7.7872227e-07
1,1,1.0,1.0863133e-09,1.0,9.7392226e-11,2.2809528e-10
1,1,0.9999993,3.2527913e-07,0.9999993,1.2032126e-07,2.7727083e-07
1,1,1.0,7.9173965e-09,1.0,1.0253628e-09,2.0857998e-09
1,1,1.0,1.5170654e-09,1.0,3.9646866e-10,2.613491e-09
1,1,0.99999774,1.8167708e-06,0.99999774,1.8099924e-07,2.6519368e-07
1,1,0.9999908,8.823317e-06,0.9999908,2.6034846e-07,1.2424232e-07
1,1,1.0,1.2726484e-08,1.0,1.0532243e-09,1.4524892e-09
1,1,1.0,2.630117e-10,1.0,2.9052706e-11,6.925811e-11
1,1,1.0,2.7924507e-09,1.0,2.39707e-10,3.725047e-10
2,2,0.99985003,5.2170662e-06,1.1038909e-08,0.99985003,0.00014472385
2,2,0.998678,0.0012890999,1.4580878e-07,0.998678,3.269953e-05
2,2,0.9986504,0.0012382682,8.733742e-08,0.9986504,0.00011134609
2,2,0.9999995,5.0184434e-07,1.062257e-11,0.9999995,1.568079e-08
2,2,0.99959654,0.00010977267,1.1206013e-06,0.99959654,0.0002926166
2,2,0.9999975,2.4220656e-06,1.2562868e-11,0.9999975,1.1832592e-07
2,2,0.99977666,3.5816947e-07,6.72094e-10,0.99977666,0.00022294045
2,2,0.99990857,3.489424e-08,5.215097e-12,0.99990857,9.1444716e-05
2,2,1.0,3.4582477e-09,5.1645844e-19,1.0,2.192895e-12
2,2,0.9999863,1.3273633e-05,5.209927e-11,0.9999863,4.869395e-07
2,2,1.0,1.1744979e-08,2.7199268e-18,1.0,3.6951185e-11
2,2,0.99785715,2.694832e-05,2.9394842e-08,0.99785715,0.0021157933
2,2,1.0,3.638989e-08,2.1344678e-14,1.0,4.5476947e-10
2,2,0.99989676,2.5703188e-05,7.669997e-09,0.99989676,7.752229e-05
2,2,1.0,3.4732956e-11,5.3675556e-18,1.0,4.102058e-09
2,2,0.9999987,1.2538724e-08,4.549495e-13,0.9999987,1.291404e-06
2,2,1.0,7.2155157e-09,1.3632234e-16,1.0,4.6048464e-11
2,2,1.0,1.5717328e-08,3.8132792e-15,1.0,6.620698e-09
2,2,1.0,1.4932017e-08,3.8458692e-16,1.0,2.0645521e-10
2,2,1.0,3.7651017e-08,3.253283e-15,1.0,1.3751137e-08
2,2,0.9999498,1.978316e-05,1.298742e-07,0.9999498,3.0312329e-05
2,2,0.9998716,2.0533678e-05,2.416806e-09,0.9998716,0.00010792337
2,2,0.954219,0.00042564818,1.8607838e-06,0.954219,0.045353428
2,2,0.9925345,0.0001305827,1.0981246e-07,0.9925345,0.0073347674
2,2,0.9999298,3.8121311e-06,1.3547218e-09,0.9999298,6.635645e-05
2,2,0.9999993,3.749818e-07,3.5672046e-13,0.9999993,3.529545e-07
2,3,0.7703036,0.00068353926,5.874162e-06,0.22900698,0.7703036
2,2,0.98657227,0.00016215057,2.166924e-07,0.98657227,0.013265275
2,2,0.99999976,3.002503e-09,8.921562e-14,0.99999976,2.1569144e-07
2,2,0.99926335,6.396925e-05,2.966012e-08,0.99926335,0.0006726469
2,2,0.9998578,2.8087454e-05,5.903544e-09,0.9998578,0.00011403781
2,2,0.9999994,6.052682e-07,6.200919e-14,0.9999994,1.7873002e-09
2,2,0.9993876,2.6562806e-05,1.0720579e-07,0.9993876,0.0005857057
2,2,1.0,3.2999772e-09,4.5160597e-17,1.0,1.201329e-10
2,2,1.0,2.8492378e-13,1.7032727e-21,1.0,8.653014e-11
2,2,1.0,7.979972e-15,6.847865e-26,1.0,1.9709085e-13
2,2,0.99999976,9.9146504e-08,5.6628297e-13,0.99999976,7.116643e-08
2,2,0.9999994,7.2539277e-09,1.0682449e-14,0.9999994,6.299516e-07
2,2,1.0,5.8962213e-10,2.537585e-16,1.0,1.1502783e-10
2,2,0.9999795,2.0477084e-05,5.754691e-12,0.9999795,1.2656605e-08
2,2,1.0,3.737391e-08,1.9234445e-15,1.0,9.2708445e-09
2,2,0.9931666,0.000598091,1.6418313e-06,0.9931666,0.0062336507
2,2,0.9999995,1.8268518e-07,3.8646682e-13,0.9999995,2.2979572e-07
2,2,0.97954214,0.0008825873,4.3791724e-06,0.97954214,0.019570908
2,2,0.999816,0.0001545267,1.8448702e-07,0.999816,2.9257742e-05
2,2,0.99999905,9.623134e-07,1.7553527e-13,0.99999905,6.784448e-09
2,2,0.99925953,2.453179e-06,1.1020733e-09,0.99925953,0.0007379251
2,2,0.99998105,1.8119e-05,1.4071479e-10,0.99998105,7.830525e-07
2,2,1.0,4.7140546e-08,5.825194e-14,1.0,1.542409e-08
2,2,0.9985007,4.2218337e-05,9.501376e-08,0.9985007,0.0014569924
2,2,0.999972,2.7975197e-05,3.7448513e-11,0.999972,5.3629503e-08
2,2,0.9933008,2.0430743e-05,1.3462889e-07,0.9933008,0.006678606
2,2,0.9778836,0.00011379153,1.1144479e-06,0.9778836,0.022001548
2,2,0.9998727,1.3922551e-05,4.9004103e-09,0.9998727,0.00011337823
2,2,0.9325855,1.7056333e-06,5.2390976e-09,0.9325855,0.067412846
2,2,0.73452514,0.066350356,0.0014045582,0.73452514,0.19771986
2,2,0.99998474,1.7208032e-06,9.376044e-10,0.99998474,1.3602533e-05
2,2,0.9991135,3.1485542e-05,4.836331e-08,0.9991135,0.0008549396
2,2,0.9999678,2.7765162e-05,2.5354077e-09,0.9999678,4.4098347e-06
2,2,0.9999764,9.691255e-06,1.2670319e-10,0.9999764,1.3932071e-05
2,0,0.8801855,0.8801855,0.0005572288,0.110153064,0.0091042
2,2,0.99998546,1.3198667e-05,2.3607233e-10,0.99998546,1.3069472e-06
