true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.5923485,0.5923485,1.7194574e-06,0.14099322,0.26665658
0,2,0.43342716,0.27980006,0.00059296674,0.43342716,0.28617984
0,0,0.72466975,0.72466975,8.8169036e-05,0.26625723,0.008984845
0,0,0.9648205,0.9648205,7.6519505e-08,0.008726141,0.026453251
0,2,0.60646695,0.32172394,0.01765049,0.60646695,0.054158684
0,3,0.5911737,0.2667459,3.5984784e-05,0.14204441,0.5911737
0,0,0.67703253,0.67703253,0.0006917094,0.25982434,0.06245145
0,0,0.76799244,0.76799244,3.829223e-05,0.23171204,0.0002571943
0,2,0.5352405,0.35037374,0.06328591,0.5352405,0.05109992
0,2,0.63740426,0.22258994,0.0045650923,0.63740426,0.13544068
0,2,0.80366415,0.18998823,5.393791e-07,0.80366415,0.0063470867
0,2,0.557757,0.24430674,8.273138e-08,0.557757,0.19793609
0,2,0.63995296,0.35797504,6.403632e-05,0.63995296,0.0020079922
0,0,0.6132981,0.6132981,0.0004142738,0.36268535,0.02360229
0,2,0.4762841,0.43301648,0.00068374065,0.4762841,0.0900157
0,0,0.6103228,0.6103228,2.2212049e-05,0.07671355,0.3129414
0,0,0.6487689,0.6487689,9.719034e-06,0.118890755,0.23233062
0,2,0.41543052,0.38450193,0.0025873934,0.41543052,0.19748016
0,0,0.59416807,0.59416807,0.0003826602,0.20915857,0.19629073
0,2,0.5101303,0.2838208,0.0057690395,0.5101303,0.20027986
0,2,0.5450583,0.2368096,0.002582732,0.5450583,0.21554933
0,0,0.94476414,0.94476414,0.00019995161,0.033942938,0.021093005
0,3,0.4495312,0.20400676,8.881126e-06,0.3464531,0.4495312
0,0,0.6608665,0.6608665,0.0008993832,0.3258477,0.012386384
0,0,0.984712,0.984712,0.00059305417,0.009628938,0.005066084
0,3,0.5497917,0.12257831,2.0931635e-05,0.32760915,0.5497917
0,2,0.46725538,0.07275888,1.7030726e-07,0.46725538,0.45998555
0,0,0.76314735,0.76314735,0.0006415341,0.17949058,0.056720514
0,0,0.58806264,0.58806264,0.032399733,0.2816712,0.09786644
0,0,0.88943845,0.88943845,5.7957717e-05,0.08325775,0.027245868
0,2,0.4788448,0.38175726,2.3065527e-06,0.4788448,0.13939564
0,0,0.68132913,0.68132913,9.713382e-09,0.25463328,0.0640376
0,1,0.64642996,0.13318421,0.64642996,0.17665124,0.04373457
0,2,0.48815042,0.17224355,3.2495332e-06,0.48815042,0.3396028
0,2,0.7850985,0.21167348,0.002339446,0.7850985,0.0008884787
0,0,0.41661364,0.41661364,1.0551256e-05,0.30202585,0.28134993
0,2,0.5758076,0.12159945,1.8193128e-05,0.5758076,0.30257475
0,3,0.6774045,0.09050957,2.0872122e-09,0.23208591,0.6774045
0,2,0.89606446,0.097242534,9.492791e-05,0.89606446,0.0065980004
0,0,0.60670793,0.60670793,2.3437774e-06,0.30252165,0.09076804
0,2,0.41412863,0.30140057,0.0009389198,0.41412863,0.2835319
0,0,0.6661595,0.6661595,4.4661214e-05,0.21905825,0.11473759
0,2,0.510178,0.062003627,6.902914e-06,0.510178,0.4278115
0,0,0.7920204,0.7920204,0.00063428306,0.10596048,0.10138481
0,3,0.64853626,0.13498764,1.545286e-05,0.21646057,0.64853626
0,0,0.6887205,0.6887205,0.0067073684,0.15640049,0.14817162
0,0,0.70084786,0.70084786,0.00032103175,0.281737,0.017094104
0,3,0.41237995,0.39653558,0.010339498,0.18074499,0.41237995
0,0,0.41327754,0.41327754,0.00047677517,0.29964638,0.2865994
0,2,0.53679466,0.27072844,0.004623806,0.53679466,0.18785313
0,2,0.44938722,0.31787515,0.00029579038,0.44938722,0.23244183
0,0,0.44511902,0.44511902,1.5004595e-06,0.2935007,0.26137882
0,2,0.7083709,0.2415672,2.1235637e-08,0.7083709,0.050061796
0,0,0.49956372,0.49956372,8.564138e-05,0.17333822,0.3270124
0,3,0.46846992,0.119862475,0.0004030404,0.41126454,0.46846992
0,3,0.5571429,0.31731698,3.1447038e-05,0.12550864,0.5571429
0,0,0.9871148,0.9871148,3.9379024e-08,0.012882491,2.6514006e-06
0,0,0.6786858,0.6786858,0.004211145,0.2595908,0.057512287
0,0,0.46670052,0.46670052,7.725703e-08,0.16270831,0.37059098
0,0,0.6682981,0.6682981,5.608867e-06,0.2534567,0.07823951
0,0,0.6198435,0.6198435,0.00019528762,0.22589563,0.15406561
0,0,0.43479934,0.43479934,0.0015102722,0.2620672,0.30162317
0,0,0.58572215,0.58572215,2.4885246e-06,0.4135603,0.0007151136
0,0,0.69105834,0.69105834,0.001740696,0.2930903,0.014110649
0,3,0.5132567,0.080049396,6.534796e-05,0.40662855,0.5132567
0,2,0.55012274,0.37570217,2.031387e-09,0.55012274,0.07417517
0,0,0.7407057,0.7407057,0.005555894,0.25361514,0.00012321858
0,2,0.6977881,0.24023652,0.00069245056,0.6977881,0.06128288
0,2,0.5471353,0.44843435,2.2386219e-05,0.5471353,0.004407934
0,0,0.7707678,0.7707678,9.554246e-06,0.12562959,0.10359306
0,0,0.9091785,0.9091785,1.6547045e-05,0.051345978,0.03945894
0,2,0.5756656,0.38541305,0.0004883563,0.5756656,0.038433045
0,3,0.6197703,0.16392331,1.4382966e-05,0.21629204,0.6197703
0,2,0.48708063,0.39473066,0.00015212657,0.48708063,0.11803655
0,0,0.6518481,0.6518481,0.0013448456,0.2710602,0.075746946
0,0,0.87475026,0.87475026,0.00014976924,0.10054824,0.024551759
0,2,0.5279556,0.33718467,0.00012659571,0.5279556,0.13473311
0,0,0.9150955,0.9150955,7.698816e-07,0.02953592,0.055367876
0,0,0.9189165,0.9189165,3.8745817e-05,0.08070774,0.00033699162
0,2,0.35196784,0.34444478,7.2724324e-05,0.35196784,0.3035146
0,2,0.58345467,0.27039123,8.4009525e-07,0.58345467,0.14615326
0,3,0.35590082,0.29365948,8.887586e-05,0.35035083,0.35590082
0,0,0.39318997,0.39318997,6.9075227e-06,0.297117,0.30968612
0,0,0.68343604,0.68343604,0.017932624,0.2508658,0.04776561
0,0,0.8882668,0.8882668,5.454268e-07,0.094010085,0.017722506
0,0,0.48045006,0.48045006,1.669671e-08,0.12356538,0.39598453
0,3,0.43791717,0.3671652,1.2004955e-06,0.1949164,0.43791717
0,0,0.5105539,0.5105539,3.566858e-05,0.25959826,0.22981222
0,0,0.5846788,0.5846788,5.2765603e-10,0.25909254,0.15622859
0,2,0.43630144,0.27155638,0.0057793846,0.43630144,0.28636283
0,0,0.72580093,0.72580093,0.0004509321,0.23560181,0.0381464
0,0,0.6896511,0.6896511,5.433588e-05,0.3056236,0.004671005
0,2,0.82031333,0.11179015,0.0007539206,0.82031333,0.06714254
0,0,0.7396738,0.7396738,2.1893906e-05,0.20007041,0.06023386
0,3,0.41640678,0.29675525,0.00021665361,0.28662136,0.41640678
0,0,0.9453502,0.9453502,0.0005942143,0.053568434,0.00048709076
0,0,0.90862954,0.90862954,1.4768857e-07,0.091123894,0.00024638203
0,2,0.45977825,0.22837192,6.462641e-06,0.45977825,0.3118434
0,0,0.61341643,0.61341643,2.6568335e-07,0.38496774,0.001615609
0,2,0.78059196,0.053961035,3.328337e-09,0.78059196,0.16544701
0,2,0.7154072,0.0846776,0.001577785,0.7154072,0.19833744
0,2,0.65460557,0.1793472,0.14708851,0.65460557,0.018958699
0,0,0.8480013,0.8480013,0.003432907,0.13291113,0.015654601
0,0,0.6875115,0.6875115,6.2798786e-06,0.22719398,0.08528831
0,0,0.85982805,0.85982805,8.397451e-05,0.0429253,0.09716277
0,3,0.53353006,0.3504091,1.5793073e-11,0.116060875,0.53353006
0,0,0.5594674,0.5594674,4.5320267e-05,0.34326223,0.09722506
0,0,0.9329465,0.9329465,3.7791423e-08,0.05673485,0.010318595
0,0,0.46415094,0.46415094,9.5956704e-05,0.41980875,0.115944415
0,3,0.60143894,0.123839535,0.00015356478,0.274568,0.60143894
0,2,0.62649214,0.324034,0.00037798527,0.62649214,0.049095817
0,2,0.6821505,0.23993191,0.00019649294,0.6821505,0.07772113
0,2,0.5110909,0.259199,3.565021e-06,0.5110909,0.22970657
0,0,0.9090952,0.9090952,1.3360014e-08,0.048200265,0.042704534
0,2,0.49297318,0.46584436,3.9528593e-05,0.49297318,0.041142937
0,0,0.8192722,0.8192722,0.0006997753,0.13431458,0.0457134
0,3,0.5119842,0.36388543,1.3013151e-05,0.124117374,0.5119842
0,2,0.44963157,0.21797699,2.2595053e-07,0.44963157,0.33239123
0,0,0.46667448,0.46667448,1.526835e-05,0.3264092,0.20690109
0,0,0.9950347,0.9950347,3.0466965e-06,0.0039761625,0.0009860796
0,0,0.68324775,0.68324775,0.0011815998,0.31549066,8.006759e-05
0,3,0.6550784,0.011358441,2.184446e-08,0.33356312,0.6550784
0,2,0.52045685,0.30179974,0.00047628264,0.52045685,0.17726712
0,2,0.48064604,0.3408088,0.10859924,0.48064604,0.06994587
0,0,0.68022466,0.68022466,3.7900845e-05,0.1929833,0.12675413
0,2,0.5998293,0.37993768,0.010776991,0.5998293,0.009455991
0,2,0.7110155,0.22164698,0.0016369459,0.7110155,0.0657005
0,2,0.651929,0.2124516,0.092725545,0.651929,0.042893868
0,0,0.8947585,0.8947585,0.00033956097,0.064857274,0.04004463
0,2,0.8413274,0.10323729,2.660902e-06,0.8413274,0.05543272
0,2,0.650101,0.27058262,0.000122002784,0.650101,0.079194374
0,0,0.77771914,0.77771914,3.7606012e-06,0.1555847,0.06669246
0,2,0.49059847,0.2156343,0.29367223,0.49059847,9.493653e-05
0,0,0.5062854,0.5062854,0.00025859234,0.3094553,0.1840006
0,0,0.7808657,0.7808657,0.004810641,0.1806791,0.033644482
0,0,0.8311734,0.8311734,0.041323926,0.12682432,0.00067827816
0,3,0.4942,0.13327448,1.0775589e-06,0.37252444,0.4942
0,0,0.48550615,0.48550615,4.87523e-07,0.31246352,0.20202988
0,2,0.5968424,0.027115753,4.9953237e-09,0.5968424,0.37604183
0,0,0.48652667,0.48652667,0.00014685234,0.47590962,0.037416868
0,0,0.5776497,0.5776497,0.0014655513,0.21438348,0.20650129
0,2,0.52054536,0.32572764,0.00022231421,0.52054536,0.15350465
0,2,0.64637053,0.06445262,4.085115e-09,0.64637053,0.28917682
0,0,0.41136882,0.41136882,5.6974983e-05,0.30698544,0.28158876
0,2,0.5142222,0.1768685,1.0455424e-06,0.5142222,0.30890825
0,0,0.6056026,0.6056026,4.950081e-11,0.34431162,0.050085742
0,3,0.5796883,0.14721796,2.9214176e-05,0.27306446,0.5796883
0,0,0.67592746,0.67592746,0.0018733854,0.1530166,0.16918254
0,0,0.55443746,0.55443746,5.3221265e-05,0.34583372,0.09967563
0,2,0.8623009,0.13768204,2.43745e-06,0.8623009,1.4633378e-05
0,3,0.43022725,0.2565384,4.1747517e-05,0.31319258,0.43022725
0,2,0.439054,0.39728945,0.032175243,0.439054,0.13148136
0,0,0.88716584,0.88716584,3.3637252e-07,0.024693722,0.08814009
0,0,0.8104624,0.8104624,7.034863e-10,0.13731818,0.05221932
0,3,0.4466905,0.2121631,1.1143478e-06,0.34114534,0.4466905
0,0,0.6419673,0.6419673,0.00015114206,0.19212139,0.16576017
0,0,0.71581936,0.71581936,0.0012680246,0.19410756,0.0888051
0,3,0.5406642,0.111314125,1.8268821e-07,0.34802148,0.5406642
0,0,0.5728178,0.5728178,3.393299e-05,0.0911269,0.3360214
0,2,0.7197408,0.0968921,0.05883402,0.7197408,0.1245331
0,0,0.8721896,0.8721896,2.0109431e-07,0.09961864,0.02819158
0,0,0.57115847,0.57115847,5.173479e-06,0.4170681,0.01176831
0,0,0.93785787,0.93785787,0.0010325152,0.033239465,0.027870191
0,2,0.5540177,0.42721707,1.3718049e-09,0.5540177,0.018765211
0,3,0.37925863,0.36168203,0.013391927,0.24566746,0.37925863
0,0,0.43947154,0.43947154,7.22522e-09,0.14317462,0.4173538
0,2,0.54269284,0.36230236,0.0003073413,0.54269284,0.09469753
0,3,0.639033,0.16042043,5.4834967e-05,0.20049167,0.639033
0,0,0.71502835,0.71502835,7.0134814e-07,0.12229973,0.16267121
0,0,0.8884639,0.8884639,0.0002505106,0.11118044,0.000105113795
0,0,0.7344363,0.7344363,0.00010794525,0.25953174,0.005923995
0,2,0.62847096,0.19173448,5.814033e-06,0.62847096,0.17978871
0,0,0.7004055,0.7004055,2.592939e-05,0.16830665,0.13126197
0,0,0.98950225,0.98950225,3.146033e-09,0.0067815557,0.0037162923
0,0,0.66174144,0.66174144,1.8654816e-06,0.3109403,0.02731638
0,3,0.7760128,0.019302338,6.1248414e-07,0.2046842,0.7760128
0,3,0.5523896,0.33137718,6.95716e-07,0.11623246,0.5523896
0,0,0.66936445,0.66936445,7.1764293e-06,0.13640733,0.19422098
0,2,0.5580775,0.1685755,1.3975288e-06,0.5580775,0.27334556
0,2,0.91821766,0.045894027,3.2966202e-07,0.91821766,0.035888016
0,0,0.64618576,0.64618576,0.00031662013,0.3355789,0.017918792
0,2,0.49767932,0.30895674,0.00053474953,0.49767932,0.1928292
0,0,0.527614,0.527614,3.3810484e-06,0.26510307,0.20727962
0,2,0.41679543,0.26447034,0.003336122,0.41679543,0.3153981
0,3,0.43173164,0.2961204,3.2942594e-07,0.2721476,0.43173164
0,3,0.6635623,0.096110106,4.5101213e-05,0.24028248,0.6635623
0,0,0.7766261,0.7766261,8.431372e-06,0.076569684,0.14679576
0,3,0.6954052,0.11704258,4.1996225e-07,0.18755183,0.6954052
0,2,0.5319815,0.32702336,6.7804245e-07,0.5319815,0.14099443
0,0,0.9128762,0.9128762,3.5727217e-06,0.086522624,0.00059766707
0,2,0.5285966,0.37977007,0.09144021,0.5285966,0.00019315667
0,2,0.7663493,0.07193281,0.009172021,0.7663493,0.15254588
0,0,0.8145395,0.8145395,0.0012019626,0.109585,0.07467356
0,2,0.5621686,0.27058938,6.339783e-08,0.5621686,0.16724193
0,3,0.34114763,0.3323142,2.6067626e-06,0.3265356,0.34114763
0,0,0.7225573,0.7225573,0.11981167,0.15755023,8.0734026e-05
1,1,0.9764899,0.0074849473,0.9764899,0.016024446,7.313033e-07
1,2,0.6946176,0.10087124,0.15009938,0.6946176,0.05441179
1,1,0.96802306,0.002511191,0.96802306,0.028263655,0.0012020782
1,1,0.8708681,0.100008994,0.8708681,0.026854225,0.0022686762
1,1,0.77932125,0.0048564137,0.77932125,0.2158084,1.3921197e-05
1,1,0.7377282,0.12920561,0.7377282,0.12393381,0.00913243
1,2,0.85494566,0.030804241,0.11348441,0.85494566,0.00076566
1,1,0.92591834,0.028504608,0.92591834,0.038236234,0.007340808
1,2,0.8106805,0.11364897,0.0607777,0.8106805,0.014892838
1,2,0.47051603,0.3293891,0.016084334,0.47051603,0.18401062
1,1,0.8545096,0.049854882,0.8545096,0.09437315,0.0012623877
1,2,0.41979092,0.22972794,0.3028321,0.41979092,0.04764903
1,1,0.9248897,0.0011917449,0.9248897,0.073217876,0.0007006997
1,1,0.37811834,0.25393602,0.37811834,0.3597012,0.008244489
1,1,0.54042315,0.10777396,0.54042315,0.2741959,0.07760695
1,1,0.9962508,0.001177307,0.9962508,0.0025713819,5.0473227e-07
1,1,0.9905738,0.00062023883,0.9905738,0.00665048,0.0021554306
1,1,0.97250867,0.003145426,0.97250867,0.024252078,9.3822004e-05
1,1,0.9618604,0.035615716,0.9618604,0.0024083562,0.000115466064
2,3,0.82325387,0.031040724,6.325604e-05,0.14564215,0.82325387
2,2,0.4617801,0.2660694,7.880238e-06,0.4617801,0.27214253
2,2,0.58758885,0.13897908,5.5213284e-05,0.58758885,0.27337688
2,3,0.48336393,0.24573927,0.0002336702,0.27066314,0.48336393
2,2,0.86934173,0.118277274,0.0009556026,0.86934173,0.011425419
2,2,0.60254526,0.23078433,0.0014345907,0.60254526,0.16523583
2,2,0.59679455,0.11269455,1.1294618e-05,0.59679455,0.2904996
2,3,0.99798214,3.6608417e-06,6.0730435e-11,0.0020141785,0.99798214
2,2,0.7332061,0.26305255,4.0271334e-06,0.7332061,0.0037373682
2,2,0.44815612,0.2366676,1.4080147e-06,0.44815612,0.31517485
2,2,0.9529464,0.024254901,4.012067e-05,0.9529464,0.022758638
2,3,0.7004386,0.004804355,1.5707268e-07,0.29475686,0.7004386
2,2,0.95350176,0.024013577,7.6598e-06,0.95350176,0.022477059
2,2,0.9736148,0.025408743,9.2187584e-08,0.9736148,0.0009763061
2,3,0.4866024,0.10689262,0.0034198689,0.40308508,0.4866024
2,0,0.6464641,0.6464641,4.2060256e-06,0.27642918,0.07710247
2,2,0.82808566,0.17152342,2.4116862e-06,0.82808566,0.00038849976
2,2,0.5551736,0.32820165,0.0033740418,0.5551736,0.11325072
2,2,0.81768614,0.18201175,4.795889e-05,0.81768614,0.00025414856
2,3,0.50739455,0.10883638,8.462903e-09,0.38376907,0.50739455
2,3,0.83461004,0.0006102367,3.2635984e-05,0.16474707,0.83461004
2,0,0.57115716,0.57115716,1.3698451e-07,0.115307525,0.31353524
2,2,0.64319694,0.004133701,6.69307e-07,0.64319694,0.35266873
2,2,0.95305854,0.025361612,1.0526586e-07,0.95305854,0.021579782
2,2,0.62247515,0.12337277,0.00012925184,0.62247515,0.2540228
2,2,0.58375293,0.09995291,1.7089704e-05,0.58375293,0.31627706
2,2,0.4914634,0.15825507,7.980312e-05,0.4914634,0.3502017
2,3,0.58362365,0.030078582,7.171555e-07,0.38629705,0.58362365
2,2,0.6319839,0.36786076,0.00012785174,0.6319839,2.760688e-05
2,3,0.51746625,0.037949525,3.0506305e-06,0.44458124,0.51746625
2,3,0.60976267,0.08068868,6.932921e-05,0.3094793,0.60976267
2,2,0.62271196,0.37413034,7.083593e-06,0.62271196,0.0031506682
2,3,0.7777888,0.05949687,1.1057975e-05,0.16270322,0.7777888
2,2,0.984616,0.014254617,0.0010560591,0.984616,7.335531e-05
2,2,0.96866155,0.03093864,1.5016883e-07,0.96866155,0.00039962414
2,2,0.82421356,0.029539298,0.00023844722,0.82421356,0.14600879
2,0,0.61823976,0.61823976,9.279708e-09,0.35216713,0.02959307
2,2,0.90492374,0.027718188,2.7225453e-06,0.90492374,0.06735525
2,2,0.9382826,0.043514233,0.002124718,0.9382826,0.016078368
2,2,0.6093881,0.19112177,0.19948609,0.6093881,4.0474297e-06
2,2,0.69368774,0.28463307,0.00014377257,0.69368774,0.021535363
2,2,0.7160513,0.144977,0.0101227015,0.7160513,0.12884906
2,2,0.67843777,0.057572965,0.0011144521,0.67843777,0.26287484
2,3,0.9245007,0.0018822455,0.00016166782,0.07345531,0.9245007
2,2,0.5860099,0.3824198,0.0011438986,0.5860099,0.030426389
2,2,0.6101111,0.037756477,1.1254916e-06,0.6101111,0.35213128
2,2,0.8223105,0.13007458,4.051653e-05,0.8223105,0.047574457
2,2,0.6773079,0.32032946,6.0383532e-05,0.6773079,0.0023022941
2,2,0.8539087,0.13593632,6.1433416e-06,0.8539087,0.010148838
2,2,0.5377464,0.0022853294,5.836959e-07,0.5377464,0.45996767
2,2,0.56024706,0.32773858,0.0017114064,0.56024706,0.11030293
2,0,0.62826073,0.62826073,0.00031821826,0.27738225,0.09403878
2,3,0.5118035,0.048900917,1.3686184e-05,0.4392819,0.5118035
2,3,0.74889994,0.056912288,3.1886026e-05,0.19415593,0.74889994
2,3,0.94297314,1.3564593e-05,1.2126912e-09,0.057013247,0.94297314
2,3,0.45147705,0.11261693,5.632931e-08,0.43590596,0.45147705
2,2,0.55315846,0.15399462,0.0003220866,0.55315846,0.29252487
2,2,0.5976274,0.10927142,0.0020216433,0.5976274,0.29107952
2,2,0.81182754,0.18329544,2.3948602e-05,0.81182754,0.004853194
2,2,0.62982994,0.2204438,0.043660857,0.62982994,0.1060654
2,3,0.46300724,0.112320594,0.04300559,0.38166654,0.46300724
2,3,0.9388531,0.005347398,3.5749683e-09,0.055799548,0.9388531
2,2,0.943509,0.0033353374,2.6388489e-07,0.943509,0.053155474
2,0,0.43464115,0.43464115,0.03168923,0.37728694,0.15638267
2,2,0.9490795,0.008433623,1.1239147e-06,0.9490795,0.042485766
2,3,0.55634445,0.16094479,1.5010392e-07,0.2827107,0.55634445
2,3,0.5333147,0.1636107,0.00020969132,0.3028649,0.5333147
2,3,0.7313464,0.043001615,5.2999952e-05,0.2255989,0.7313464
2,2,0.5300011,0.46999592,8.334978e-07,0.5300011,2.1653457e-06
2,2,0.9911713,0.008590242,1.7453682e-05,0.9911713,0.00022092968
2,3,0.8647111,6.4317956e-06,1.646756e-11,0.13528249,0.8647111
2,2,0.6837114,0.19093202,3.2460448e-05,0.6837114,0.12532406
2,3,0.8254367,0.021687845,4.1389268e-07,0.15287499,0.8254367
2,2,0.8032935,0.04232421,1.9820234e-06,0.8032935,0.1543803
2,2,0.65102255,0.33529922,0.010914049,0.65102255,0.0027641791
2,3,0.73981136,0.011728355,1.2294557e-06,0.24845901,0.73981136
2,3,0.5068934,0.069186434,4.8394764e-09,0.42392015,0.5068934
2,2,0.92214346,0.013807024,0.00027408614,0.92214346,0.06377534
2,2,0.61224073,0.031113593,2.1178446e-06,0.61224073,0.35664353
2,2,0.5845927,0.17843208,3.2882957e-07,0.5845927,0.23697492
2,2,0.8104074,0.04541298,3.5800676e-05,0.8104074,0.14414388
2,2,0.7499165,0.23463373,3.4187167e-05,0.7499165,0.015415546
2,2,0.97320074,0.024968956,4.721165e-06,0.97320074,0.0018254693
2,2,0.43027386,0.15875994,0.0065379543,0.43027386,0.40442818
2,2,0.402875,0.38681635,0.003924293,0.402875,0.20638435
2,2,0.5484216,0.02380224,1.121228e-06,0.5484216,0.42777503
2,3,0.5744803,0.015513949,1.6855815e-07,0.41000563,0.5744803
2,2,0.9246968,0.04351496,0.00030638647,0.9246968,0.031481903
2,3,0.65567094,0.00231422,1.4253361e-07,0.34201464,0.65567094
2,3,0.8012196,0.032859102,0.00018073022,0.1657406,0.8012196
2,2,0.9735373,0.020108273,4.2184762e-08,0.9735373,0.006354435
2,3,0.48919007,0.118361145,0.00012683905,0.3923219,0.48919007
2,2,0.6179102,0.37996182,0.001481813,0.6179102,0.000646155
2,2,0.5252746,0.123021044,0.0063167447,0.5252746,0.34538758
2,2,0.6503745,0.010424729,0.00017472608,0.6503745,0.33902612
2,2,0.59861684,0.069239885,5.5048742e-05,0.59861684,0.3320883
2,2,0.7121394,0.049485806,0.00013276478,0.7121394,0.23824202
2,2,0.5507461,0.17226262,0.0062699695,0.5507461,0.27072132
2,2,0.56081593,0.04623355,1.9065645e-07,0.56081593,0.39295036
2,2,0.5227429,0.110010475,6.414452e-06,0.5227429,0.3672402
