true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999106,0.9999106,1.0773322e-08,6.411914e-05,2.5268922e-05
0,0,0.7879645,0.7879645,1.32441255e-05,0.21128078,0.00074153935
0,0,0.9932433,0.9932433,1.4656946e-05,0.0032463095,0.0034957544
0,0,0.9999614,0.9999614,1.0297407e-09,3.7256938e-05,1.3665777e-06
0,0,0.90420705,0.90420705,0.00011237389,0.09528613,0.0003945026
0,0,0.8904373,0.8904373,1.8955816e-06,0.006053382,0.10350733
0,0,0.8765644,0.8765644,8.275852e-05,0.07411249,0.04924032
0,3,0.39566928,0.2616014,0.0028492408,0.3398801,0.39566928
0,0,0.9999857,0.9999857,6.599353e-11,1.1368246e-05,2.986507e-06
0,0,0.99997437,0.99997437,1.7827129e-10,2.4918167e-05,6.6322133e-07
0,0,0.9996182,0.9996182,1.0195291e-06,0.00037515562,5.6360395e-06
0,0,0.99985194,0.99985194,3.9411984e-07,0.00014066687,7.0140254e-06
0,0,0.9999969,0.9999969,1.6753518e-10,2.467627e-06,6.272632e-07
0,0,0.99761605,0.99761605,2.229363e-06,0.0019685435,0.00041318889
0,0,0.9971764,0.9971764,8.908053e-07,0.0028188736,3.824872e-06
0,0,0.99970764,0.99970764,7.944019e-08,0.00022569337,6.6576526e-05
0,0,0.86628413,0.86628413,0.0010306827,0.12605391,0.006631277
0,0,0.99884796,0.99884796,9.454146e-08,0.0009192021,0.00023270954
0,0,0.9903274,0.9903274,1.5077712e-09,0.00080616656,0.008866373
0,0,0.94340146,0.94340146,0.000118259995,0.055528592,0.00095166377
0,0,0.9999727,0.9999727,4.6904254e-09,1.6001957e-05,1.1311065e-05
0,0,0.926314,0.926314,1.2837435e-06,0.0031567428,0.070528015
0,3,0.88020694,0.112540565,3.3121052e-07,0.007252167,0.88020694
0,0,0.99283856,0.99283856,0.006086744,0.00095303624,0.00012171148
0,0,0.999869,0.999869,2.296473e-10,6.2591293e-06,0.00012463951
0,0,0.9986939,0.9986939,0.00035708433,0.0009196552,2.9416167e-05
0,0,0.65489185,0.65489185,9.928186e-08,0.017514415,0.3275936
0,0,0.959532,0.959532,9.403593e-05,0.022328328,0.018045593
0,0,0.9999956,0.9999956,3.0721495e-10,3.6772115e-06,7.436687e-07
0,0,0.99994135,0.99994135,1.53123e-08,4.140372e-05,1.7290151e-05
0,0,0.9999496,0.9999496,1.7749069e-09,4.9976807e-05,4.7516144e-07
0,3,0.98765963,0.01162362,8.830087e-08,0.00071662245,0.98765963
0,2,0.9993395,0.00032502718,6.7712735e-06,0.9993395,0.0003286886
0,0,0.9986533,0.9986533,2.1638034e-06,0.00017518856,0.0011692706
0,0,0.99930906,0.99930906,5.258003e-07,0.00036405487,0.00032640455
0,0,0.99999857,0.99999857,1.9315421e-10,9.134303e-07,4.8675093e-07
0,0,0.9999713,0.9999713,1.5750539e-09,2.6439326e-05,2.3109628e-06
0,0,0.9996339,0.9996339,3.7448338e-08,0.00017593312,0.00019016158
0,0,0.9914752,0.9914752,1.9969328e-05,0.008457143,4.75852e-05
0,0,0.9906115,0.9906115,4.4256783e-08,0.00020323563,0.009185266
0,0,0.99847776,0.99847776,1.2003571e-05,0.001505448,4.726148e-06
0,0,0.9958587,0.9958587,4.9755804e-06,0.0008081212,0.0033281492
0,0,0.99996436,0.99996436,4.4829744e-11,2.1366784e-05,1.4248518e-05
0,0,0.9979936,0.9979936,1.2113658e-06,0.0010371595,0.00096800865
0,2,0.688187,0.3116407,3.126616e-06,0.688187,0.0001691288
0,0,0.99441874,0.99441874,1.4766194e-06,0.002988775,0.0025910253
0,0,0.94409937,0.94409937,0.00022287713,0.02562101,0.030056754
0,0,0.9999864,0.9999864,1.3263623e-11,2.9129485e-06,1.0746621e-05
0,0,0.92514277,0.92514277,4.912008e-09,0.00022381547,0.07463349
0,0,0.9936047,0.9936047,1.0883837e-05,0.0033804472,0.0030039821
0,0,0.9641854,0.9641854,7.898017e-06,0.02184584,0.013960888
0,0,0.9967632,0.9967632,2.6805813e-10,8.627237e-05,0.0031504482
0,0,0.99999845,0.99999845,4.5404845e-14,2.6162303e-07,1.2944333e-06
0,0,0.8010005,0.8010005,0.0011197369,0.099527426,0.09835242
0,0,0.9995788,0.9995788,2.2894856e-08,0.00039154256,2.9629318e-05
0,0,0.9434244,0.9434244,0.0003057237,0.046173956,0.010095947
0,0,0.99929464,0.99929464,3.7299777e-08,0.00067066716,3.4638004e-05
0,0,0.9987515,0.9987515,3.81524e-06,0.0010344168,0.00021030988
0,0,0.99977714,0.99977714,9.235673e-09,0.00020992759,1.3032184e-05
0,0,0.9999398,0.9999398,9.189207e-08,5.9038433e-05,1.0512239e-06
0,2,0.9958515,0.0038809923,0.00019742828,0.9958515,7.003149e-05
0,0,0.9999511,0.9999511,3.6840533e-10,4.6845627e-05,2.0689313e-06
0,0,0.98542887,0.98542887,2.0200332e-06,0.0142955035,0.00027352432
0,0,0.99919075,0.99919075,6.353426e-08,0.0005717511,0.00023741629
0,0,0.98833954,0.98833954,1.5296936e-11,2.1775757e-05,0.011638696
0,0,0.9946002,0.9946002,4.775052e-07,0.0052571357,0.00014232485
0,0,0.9997482,0.9997482,1.6766213e-08,2.2098217e-05,0.00022971992
0,0,0.999943,0.999943,2.4356856e-08,4.830439e-05,8.619302e-06
0,0,0.9857451,0.9857451,5.626381e-10,0.00078292453,0.013471964
0,0,0.96521264,0.96521264,0.0007581345,0.03396923,5.990141e-05
0,0,0.7265115,0.7265115,0.017020267,0.18965232,0.06681591
0,0,0.9954389,0.9954389,1.4240622e-05,0.004535051,1.1920405e-05
0,0,0.99537176,0.99537176,5.7230346e-07,0.004486631,0.00014103249
0,3,0.9281566,0.05769341,2.3522657e-07,0.014149736,0.9281566
0,0,0.99974173,0.99974173,4.6674953e-10,0.00010222539,0.00015596522
0,0,0.9999727,0.9999727,1.2891925e-08,2.5141382e-05,2.1381793e-06
0,0,0.99998105,0.99998105,2.9224234e-10,1.6574179e-05,2.3721125e-06
0,0,0.9939241,0.9939241,9.19777e-08,0.00578307,0.00029283648
0,0,0.99974495,0.99974495,1.97655e-08,0.00021299778,4.2089607e-05
0,0,0.99979573,0.99979573,2.6361772e-07,0.00018311304,2.0937676e-05
0,0,0.9988036,0.9988036,4.865368e-08,0.0011591755,3.7155256e-05
0,0,0.9991529,0.9991529,1.6662738e-06,0.00073118723,0.000114264076
0,0,0.720191,0.720191,0.010639694,0.26708442,0.0020849234
0,0,0.99982053,0.99982053,1.1795377e-08,0.00017497512,4.4867334e-06
0,0,0.99999726,0.99999726,1.8932562e-13,1.565077e-06,1.1680106e-06
0,0,0.9997707,0.9997707,1.8361009e-08,9.7868826e-05,0.00013146023
0,0,0.99793845,0.99793845,9.246551e-08,6.4438136e-05,0.0019969763
0,0,0.9998492,0.9998492,4.4106274e-10,3.2667205e-05,0.0001180893
0,0,0.99659306,0.99659306,7.649944e-05,0.0021109355,0.0012195192
0,0,0.9991671,0.9991671,1.7554005e-07,0.0007126645,0.00012012699
0,0,0.9997907,0.9997907,6.171388e-08,0.00018873345,2.0383737e-05
0,0,0.9588338,0.9588338,1.183459e-09,0.001405745,0.039760333
0,0,0.9990652,0.9990652,2.8565672e-08,0.000512722,0.00042201977
0,0,0.9999535,0.9999535,4.4169218e-10,1.3896449e-06,4.5117962e-05
0,0,0.9998253,0.9998253,4.5113118e-09,1.827417e-05,0.00015651839
0,0,0.99948764,0.99948764,6.4287474e-07,0.00011483687,0.00039684534
0,0,0.976588,0.976588,3.335913e-05,0.02180989,0.0015686242
0,0,0.9966619,0.9966619,1.1892149e-05,0.0031494508,0.00017676892
0,0,0.70084834,0.70084834,4.9237667e-07,0.29834038,0.00081075286
0,0,0.98610836,0.98610836,6.8070217e-06,0.013332906,0.00055190333
0,0,0.94139785,0.94139785,3.5641763e-06,0.01920292,0.03939569
0,0,0.9994609,0.9994609,2.5122185e-07,0.0003762665,0.00016263683
0,0,0.99604696,0.99604696,5.150761e-06,0.0035518706,0.0003960569
0,0,0.98158836,0.98158836,6.278906e-05,0.014578888,0.0037699798
0,0,0.9351367,0.9351367,2.8065362e-05,0.063038856,0.0017964075
0,0,0.9946737,0.9946737,1.2603132e-06,0.0045225075,0.00080242485
0,0,0.9999963,0.9999963,2.3533897e-10,2.58285e-06,1.0969023e-06
0,0,0.9192816,0.9192816,0.0001193771,0.08045752,0.00014152011
0,0,0.9998611,0.9998611,7.4548545e-08,3.8730403e-05,9.999297e-05
0,0,0.92627543,0.92627543,4.3469085e-05,0.05835897,0.015322116
0,0,0.9997589,0.9997589,5.5861484e-08,0.0001941485,4.695124e-05
0,3,0.9862105,0.009591265,5.59963e-07,0.0041976348,0.9862105
0,0,0.99998736,0.99998736,2.3083888e-09,1.1908865e-05,7.412269e-07
0,0,0.9999968,0.9999968,3.1249624e-11,2.6007838e-06,5.424581e-07
0,0,0.99997663,0.99997663,7.642311e-12,1.1628324e-05,1.1732409e-05
0,0,0.6183736,0.6183736,0.0013635156,0.34389612,0.03636675
0,0,0.99542713,0.99542713,3.135992e-05,0.0023051624,0.002236262
0,0,0.55159503,0.55159503,0.013118533,0.43218946,0.0030969928
0,0,0.9942327,0.9942327,1.8411529e-05,0.0038399503,0.0019088939
0,0,0.99997044,0.99997044,6.9509126e-10,1.6827942e-05,1.2787174e-05
0,0,0.951974,0.951974,0.00014973765,0.018919947,0.028956348
0,0,0.9983487,0.9983487,2.449924e-06,0.0014816354,0.00016723802
0,3,0.9854137,0.014310082,8.438859e-08,0.00027613,0.9854137
0,0,0.9953107,0.9953107,1.7705592e-05,0.004506596,0.00016500444
0,0,0.45333663,0.45333663,0.001113334,0.24117155,0.30437845
0,0,0.9999416,0.9999416,5.9983035e-10,4.8421065e-05,1.0005037e-05
0,0,0.9736795,0.9736795,0.0007164398,0.025500745,0.000103323924
0,3,0.9755973,0.007629152,5.178576e-07,0.016773133,0.9755973
0,0,0.9642067,0.9642067,2.695601e-05,0.013646652,0.02211966
0,0,0.9995976,0.9995976,3.1442062e-07,0.00015645621,0.00024563083
0,0,0.99997115,0.99997115,8.3964025e-08,2.6314729e-05,2.3847003e-06
0,0,0.99983907,0.99983907,9.084863e-06,0.00014648015,5.277916e-06
0,0,0.9998073,0.9998073,1.0779452e-06,0.00018247345,9.142729e-06
0,0,0.9999429,0.9999429,3.2483112e-07,1.735315e-05,3.9421207e-05
0,0,0.99977285,0.99977285,1.1485807e-07,0.00022443502,2.6626528e-06
0,0,0.9998441,0.9998441,1.0853793e-06,0.00014579839,9.015019e-06
0,0,0.99985754,0.99985754,1.5320445e-09,8.387003e-05,5.8465404e-05
0,0,0.9826832,0.9826832,0.00024461534,0.016481386,0.0005908651
0,0,0.98954076,0.98954076,2.8864197e-05,0.009701339,0.00072901
0,0,0.9999794,0.9999794,4.471465e-10,1.9708232e-05,9.597987e-07
0,0,0.9999893,0.9999893,3.5695326e-08,1.0499058e-05,1.9413109e-07
0,0,0.99933004,0.99933004,8.6000554e-08,0.0006098319,6.011676e-05
0,0,0.9999169,0.9999169,7.8712337e-10,6.4808206e-05,1.823441e-05
0,0,0.99998176,0.99998176,3.8266222e-08,1.3905213e-05,4.2165325e-06
0,0,0.86270744,0.86270744,7.1011214e-05,0.13218139,0.0050401627
0,0,0.99988973,0.99988973,4.1879225e-09,0.000105363826,4.935349e-06
0,0,0.99999106,0.99999106,1.1233971e-10,4.755722e-06,4.189516e-06
0,0,0.99981946,0.99981946,6.6713845e-08,0.0001267475,5.3770782e-05
0,0,0.9754464,0.9754464,7.458038e-05,0.00989576,0.014583314
0,0,0.60165375,0.60165375,0.0012104486,0.10119012,0.29594567
0,0,0.9960245,0.9960245,2.5738086e-06,0.0038292317,0.00014368078
0,0,0.9992079,0.9992079,2.927086e-09,2.2635688e-05,0.00076951867
0,0,0.8960801,0.8960801,0.00011511032,0.073682934,0.030121867
0,0,0.9996594,0.9996594,1.8376134e-08,0.00017184793,0.0001686815
0,0,0.9956214,0.9956214,1.411383e-05,0.0042171795,0.00014729421
0,0,0.7137332,0.7137332,0.11599172,0.15624753,0.0140275685
0,0,0.9995401,0.9995401,1.6055735e-09,0.00011085043,0.00034906244
0,0,0.99996233,0.99996233,3.4272605e-06,3.3929107e-05,2.6935467e-07
0,0,0.9999907,0.9999907,2.980248e-12,7.812873e-06,1.3831399e-06
0,0,0.9998385,0.9998385,6.992222e-07,0.00015392582,6.9477765e-06
0,0,0.96982443,0.96982443,2.2154852e-06,0.022677114,0.007496231
0,0,0.9978841,0.9978841,9.750391e-06,0.0020739764,3.206887e-05
0,0,0.9999448,0.9999448,1.4889926e-08,4.9498067e-05,5.742514e-06
0,0,0.9999894,0.9999894,3.3734925e-12,1.6671693e-06,8.881048e-06
0,0,0.7091251,0.7091251,8.334567e-08,0.0052026934,0.28567216
0,0,0.9999845,0.9999845,3.5526145e-13,2.8989475e-06,1.26891855e-05
0,0,0.73031586,0.73031586,3.7480237e-07,0.011291495,0.25839233
0,0,0.99977225,0.99977225,4.2453433e-08,7.4820295e-05,0.00015290949
0,0,0.99999833,0.99999833,3.9012016e-11,1.7100244e-06,1.788438e-08
0,0,0.976853,0.976853,5.3027543e-06,0.02271535,0.00042632222
0,0,0.99529004,0.99529004,1.0910782e-06,0.004461716,0.00024709423
0,0,0.99999404,0.99999404,1.4329447e-11,1.9741692e-06,3.9100373e-06
0,0,0.946969,0.946969,1.7509328e-05,0.04464583,0.008367658
0,2,0.8177435,0.1569047,0.00063669373,0.8177435,0.024715083
0,0,0.99995303,0.99995303,3.6063565e-12,1.0946729e-06,4.5838147e-05
0,0,0.9998604,0.9998604,1.7527823e-08,0.00013501545,4.530988e-06
0,0,0.9290166,0.9290166,0.00034943246,0.07027507,0.00035890442
0,0,0.9999399,0.9999399,2.2675965e-12,1.24243215e-05,4.7687285e-05
0,0,0.6172169,0.6172169,3.141097e-05,0.0075778496,0.37517384
0,0,0.9973195,0.9973195,2.5034423e-08,0.00044291207,0.0022375633
0,0,0.98242885,0.98242885,2.9448109e-05,0.016416043,0.0011256663
0,3,0.97179836,0.012845482,2.7642718e-06,0.015353349,0.97179836
0,0,0.99901223,0.99901223,1.5571827e-06,0.0006957041,0.00029040835
0,3,0.8652407,0.13269378,3.3657412e-09,0.0020655603,0.8652407
0,0,0.99598,0.99598,7.1985305e-08,0.0016750917,0.0023448863
0,2,0.45478043,0.42070705,0.09985325,0.45478043,0.024659269
0,0,0.9985147,0.9985147,1.2821137e-07,0.00082720746,0.0006579653
0,0,0.958801,0.958801,4.122585e-06,0.006821765,0.034373116
0,0,0.99949646,0.99949646,7.628228e-09,0.00017733613,0.00032618316
0,0,0.9996401,0.9996401,1.2745336e-05,0.0002658575,8.122118e-05
0,3,0.55935687,0.43099558,6.356836e-07,0.009646859,0.55935687
0,0,0.99947184,0.99947184,7.873638e-08,0.00052271376,5.408387e-06
0,0,0.9999529,0.9999529,3.4056588e-10,1.6294694e-05,3.0752944e-05
0,0,0.9825287,0.9825287,9.822559e-07,0.00123489,0.016235413
0,0,0.9965571,0.9965571,1.5575079e-06,0.0024011014,0.0010403632
0,0,0.99999416,0.99999416,1.0182447e-10,5.549552e-06,2.1140023e-07
0,0,0.99556077,0.99556077,2.4468727e-07,0.0014582297,0.0029807677
0,0,0.9993123,0.9993123,4.6314753e-06,0.0006499579,3.3134864e-05
0,0,0.9999969,0.9999969,2.190773e-12,2.2436566e-06,7.8045696e-07
0,0,0.99792814,0.99792814,6.1736136e-09,5.9659113e-05,0.0020122828
0,0,0.9994802,0.9994802,6.312235e-08,0.00013717488,0.00038263813
0,0,0.99842274,0.99842274,2.4935034e-07,0.0015712494,5.8563037e-06
1,1,0.9999999,7.491719e-10,0.9999999,8.9828724e-08,3.3412442e-10
1,1,0.9998785,2.2878268e-05,0.9998785,9.754856e-05,1.0797733e-06
1,1,1.0,3.5182063e-12,1.0,1.484349e-10,1.9579144e-13
1,1,1.0,1.435468e-10,1.0,5.1243605e-09,6.4972906e-12
1,1,0.9999994,1.7002635e-09,0.9999994,6.3781755e-07,1.1930265e-09
1,1,1.0,2.7670523e-18,1.0,1.7771973e-14,4.457554e-19
1,1,1.0,1.44681125e-11,1.0,5.661139e-08,1.1368743e-11
1,1,0.99999976,3.6046255e-09,0.99999976,1.8152097e-07,1.790661e-10
1,1,0.99999845,8.883923e-10,0.99999845,1.5075005e-06,2.6756581e-09
1,1,0.99999654,1.1890062e-06,0.99999654,2.0910818e-06,1.1411155e-07
1,1,1.0,2.2903484e-13,1.0,1.1796509e-11,2.5001052e-14
1,1,1.0,1.2269013e-13,1.0,1.3573846e-10,1.2061694e-13
1,1,1.0,7.2722e-14,1.0,1.1629453e-10,4.5309906e-15
1,1,1.0,1.3663621e-17,1.0,4.3892965e-13,7.0309386e-17
1,1,1.0,4.9088126e-11,1.0,3.5805818e-09,3.286494e-11
1,1,0.9999999,8.1070795e-10,0.9999999,6.6555565e-08,1.0260078e-10
1,1,1.0,1.5809202e-09,1.0,1.0249938e-08,1.32364085e-11
1,1,1.0,3.6276903e-13,1.0,4.0331533e-11,3.7282426e-15
1,1,1.0,2.1466918e-14,1.0,3.425845e-11,2.9669728e-14
2,2,0.99611133,0.00020366725,1.8989144e-06,0.99611133,0.0036831766
2,2,0.9985306,0.0010753551,6.454676e-05,0.9985306,0.00032947471
2,2,0.99999726,1.2896066e-06,5.277751e-09,0.99999726,1.4601012e-06
2,2,0.9676225,0.029488495,0.00020680581,0.9676225,0.002682134
2,2,0.9999994,1.6915275e-08,1.1047355e-13,0.9999994,5.668999e-07
2,2,0.9999831,3.8753365e-06,7.0763144e-07,0.9999831,1.2276136e-05
2,2,0.9900607,0.00013432605,2.236739e-06,0.9900607,0.009802774
2,2,0.97978896,0.0001589705,3.899024e-06,0.97978896,0.020048209
2,2,0.99999976,3.779266e-09,1.4665534e-08,0.99999976,1.8810269e-07
2,2,0.8813308,0.0829963,0.0013827401,0.8813308,0.034290135
2,2,1.0,5.5444155e-23,1.2886222e-24,1.0,3.967933e-17
2,3,0.6606734,3.174749e-05,8.642184e-07,0.33929408,0.6606734
2,2,0.9997248,0.00027150102,6.789319e-09,0.9997248,3.6862916e-06
2,2,0.9999261,3.7790073e-06,8.4668635e-08,0.9999261,6.995416e-05
2,2,0.87390316,0.00047982964,4.91071e-05,0.87390316,0.12556788
2,2,0.99845195,1.9488723e-06,1.3375498e-08,0.99845195,0.0015461273
2,2,0.9994481,0.0004498518,8.444915e-05,0.9994481,1.7590435e-05
2,2,0.9999877,3.5947114e-06,4.4843924e-09,0.9999877,8.734845e-06
2,2,0.9985744,0.0013477643,2.1255773e-06,0.9985744,7.5669624e-05
2,2,0.66101295,0.33675155,0.00086221914,0.66101295,0.0013732597
2,2,0.7107703,4.5342034e-07,5.914291e-09,0.7107703,0.28922927
2,2,0.9999999,1.111595e-09,4.954104e-14,0.9999999,8.6369326e-08
2,2,0.8045453,1.9884683e-05,1.2682028e-06,0.8045453,0.1954336
2,2,0.99995744,4.052255e-05,5.7905625e-10,0.99995744,2.0374707e-06
2,2,0.9996879,8.8419736e-05,1.4681275e-08,0.9996879,0.00022371057
2,2,0.99993896,2.9141552e-06,1.5461234e-08,0.99993896,5.8118367e-05
2,2,0.99975854,7.828364e-07,5.663074e-09,0.99975854,0.0002406101
2,2,0.81617314,0.00015383225,1.3874165e-07,0.81617314,0.18367295
2,2,0.9998791,5.778801e-06,5.7291265e-07,0.9998791,0.0001145555
2,2,0.9987962,0.00037992565,8.90542e-07,0.9987962,0.0008228807
2,2,0.9392445,9.328146e-05,3.6021988e-06,0.9392445,0.06065858
2,2,0.9943401,0.0044878316,0.0009104267,0.9943401,0.0002616047
2,2,0.9999969,1.5451111e-07,4.813203e-10,0.9999969,2.9960802e-06
2,2,0.99997556,1.2905715e-06,7.5743534e-10,0.99997556,2.3150107e-05
2,2,0.9999901,4.3014605e-09,1.4170002e-09,0.9999901,9.880019e-06
2,2,0.982366,6.224757e-06,3.1502225e-07,0.982366,0.01762748
2,2,0.99986243,6.840519e-06,8.8339495e-11,0.99986243,0.0001307759
2,3,0.88504463,0.014444685,8.4213e-05,0.10042644,0.88504463
2,2,0.99999726,1.5685974e-06,1.3246374e-11,0.99999726,1.1757533e-06
2,2,0.9999989,8.167288e-07,8.24498e-08,0.9999989,1.0046314e-07
2,2,0.9994836,0.00040313503,3.9798947e-06,0.9994836,0.00010934738
2,2,0.9999938,6.1197944e-08,1.321351e-13,0.9999938,6.064623e-06
2,2,0.99697137,4.605703e-06,1.5462494e-08,0.99697137,0.003024012
2,2,0.9965203,0.0019274857,2.8142045e-05,0.9965203,0.0015241365
2,2,0.99997103,1.1339808e-05,5.246908e-06,0.99997103,1.2343018e-05
2,2,0.9999212,1.1468749e-07,1.42562455e-11,0.9999212,7.8655394e-05
2,3,0.9828844,0.00027356268,1.8028352e-08,0.016841955,0.9828844
2,2,0.99999917,2.3032945e-07,1.9682454e-11,0.99999917,6.2458554e-07
2,2,0.9994093,7.242627e-07,6.6146133e-10,0.9994093,0.00058999343
2,2,0.9969229,0.00024414493,2.7789056e-07,0.9969229,0.0028326588
2,2,0.9881562,0.010893352,2.0942416e-06,0.9881562,0.00094846106
2,2,0.9946325,0.0050145746,4.4588506e-07,0.9946325,0.0003525121
2,2,1.0,3.4778881e-12,2.365953e-12,1.0,1.3080572e-08
2,2,0.9996309,2.0625204e-05,1.4863535e-06,0.9996309,0.00034698547
2,3,0.6170148,0.0006809342,2.8398312e-05,0.38227588,0.6170148
2,2,0.96346915,0.0038107974,0.00020041352,0.96346915,0.032519687
2,2,0.99996436,2.9569474e-06,1.0857785e-07,0.99996436,3.252312e-05
2,2,0.9982857,5.12139e-07,5.0691316e-08,0.9982857,0.0017137546
2,2,0.99997497,3.4743138e-08,2.360493e-07,0.99997497,2.4805324e-05
2,2,0.94234836,0.010385701,0.0023005202,0.94234836,0.044965327
2,0,0.4592338,0.4592338,0.07829717,0.45706725,0.005401775
2,2,0.99880624,0.00088459405,0.00010224766,0.99880624,0.00020692684
2,2,0.9979425,7.117893e-09,1.1434183e-11,0.9979425,0.002057434
2,2,0.9259357,0.01597795,0.00076792086,0.9259357,0.05731841
2,2,0.99999523,3.5294598e-09,1.1972752e-09,0.99999523,4.7702774e-06
2,2,0.99981695,3.4960492e-06,8.631823e-09,0.99981695,0.00017964962
2,2,0.98516786,0.014569692,2.2386954e-05,0.98516786,0.00024003141
2,2,0.99947447,2.1199438e-07,1.2483834e-09,0.99947447,0.00052528695
2,2,0.9999732,9.608029e-07,1.3293835e-08,0.9999732,2.5864398e-05
