true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999999,0.9999999,2.9143267e-08,4.785831e-09,9.216088e-08
0,0,0.99999535,0.99999535,3.3524707e-06,1.216187e-06,5.0269318e-08
0,0,0.988427,0.988427,0.0047085984,9.422258e-05,0.0067701857
0,0,0.9989793,0.9989793,0.0010138771,1.8582559e-06,4.8981033e-06
0,0,0.92744833,0.92744833,0.072229475,7.847836e-06,0.000314281
0,0,0.89100355,0.89100355,0.10095319,2.9957616e-06,0.00804024
0,0,0.997235,0.997235,0.002727763,5.7672914e-06,3.142611e-05
0,0,0.9997625,0.9997625,0.00022645023,1.0922002e-05,7.415279e-08
0,0,0.99873036,0.99873036,0.0010240577,9.380341e-05,0.00015172093
0,0,0.7419659,0.7419659,0.07188365,0.00012336114,0.18602704
0,0,0.93837994,0.93837994,0.061618432,1.0660858e-07,1.5254462e-06
0,0,0.9925863,0.9925863,0.007352838,1.6964182e-09,6.0830276e-05
0,0,0.6920912,0.6920912,0.30412644,0.0009222687,0.0028600253
0,1,0.5337506,0.46621254,0.5337506,4.979015e-08,3.6840745e-05
0,0,0.99980503,0.99980503,0.00019398329,7.470876e-08,8.7576143e-07
0,0,0.90705395,0.90705395,0.09143245,8.6310905e-07,0.0015127925
0,0,0.6506843,0.6506843,0.34868404,2.8114599e-05,0.0006036072
0,0,0.9968496,0.9968496,0.0031501518,1.2107648e-09,2.4161906e-07
0,0,0.9999546,0.9999546,1.4478168e-05,1.3407764e-05,1.7581633e-05
0,0,0.9555021,0.9555021,0.029177776,0.0134824645,0.0018376824
0,1,0.97632354,0.016944954,0.97632354,1.1866158e-07,0.006731391
0,0,0.99972934,0.99972934,0.00023199111,2.6127325e-10,3.8699865e-05
0,0,0.9999987,0.9999987,1.0525388e-06,1.6155573e-07,1.7019934e-07
0,0,0.9998759,0.9998759,0.00012370096,1.048148e-09,3.4308803e-07
0,1,0.5649195,0.13269483,0.5649195,0.004892319,0.29749337
0,0,0.999982,0.999982,6.5413195e-07,8.480842e-06,8.828314e-06
0,0,0.9890187,0.9890187,0.010977391,4.024482e-06,8.042669e-10
0,0,0.9996551,0.9996551,0.00023978419,6.495555e-09,0.00010512374
0,0,0.9864677,0.9864677,0.0053807762,1.21623225e-05,0.008139349
0,1,0.45672715,0.3003554,0.45672715,0.00093917554,0.24197826
0,0,0.9769713,0.9769713,0.023027912,3.794841e-09,7.684535e-07
0,0,0.9926462,0.9926462,0.0051961956,2.5256577e-06,0.0021550618
0,0,0.94644374,0.94644374,0.049421176,3.7768004e-07,0.0041347295
0,0,0.99868804,0.99868804,0.00061004487,2.2712825e-07,0.0007017209
0,0,0.9999995,0.9999995,2.8080908e-07,6.902463e-08,1.3413596e-07
0,0,0.99973184,0.99973184,0.00026796162,1.5127064e-09,2.3715857e-07
0,0,0.99996746,0.99996746,2.9092911e-05,3.22538e-06,1.803208e-07
0,0,0.9793296,0.9793296,0.0006416235,9.560764e-08,0.020028682
0,0,0.8250066,0.8250066,0.17499273,6.9100366e-07,1.2980279e-09
0,0,0.999446,0.999446,0.00014190718,7.604329e-08,0.00041204464
0,0,0.95198023,0.95198023,0.047164094,4.259376e-06,0.0008513892
0,0,0.92457575,0.92457575,0.07449383,1.5003387e-05,0.000915467
0,0,0.6895351,0.6895351,0.3104476,5.7172933e-06,1.1520802e-05
0,1,0.85711396,0.13905099,0.85711396,8.6013705e-07,0.003834119
0,0,0.9998629,0.9998629,1.0492581e-06,0.00011986025,1.608505e-05
0,1,0.9283327,0.06257872,0.9283327,5.0237563e-06,0.00908362
0,0,0.9994746,0.9994746,0.000114386465,9.021158e-07,0.00041012658
0,0,0.9744363,0.9744363,0.025553102,9.420886e-06,1.1789384e-06
0,0,0.9924816,0.9924816,0.00705945,0.00024886697,0.00021016042
0,0,0.8727731,0.8727731,0.12713636,1.7392595e-07,9.035815e-05
0,0,0.86868167,0.86868167,0.13126208,4.2047217e-05,1.4144492e-05
0,0,0.95066714,0.95066714,0.0042308522,0.00016458888,0.044937443
0,0,0.8838723,0.8838723,0.1144117,1.0247069e-05,0.0017058518
0,3,0.4135014,0.18254094,0.4009953,0.0029622829,0.4135014
0,0,0.5761219,0.5761219,0.42385766,2.2324718e-08,2.038125e-05
0,0,0.99994814,0.99994814,5.1588842e-05,4.668877e-10,2.2068556e-07
0,3,0.41978395,0.39986438,0.18026379,8.7913606e-05,0.41978395
0,0,1.0,1.0,3.994275e-09,1.1956143e-10,1.1079354e-09
0,0,0.9999993,0.9999993,7.3165296e-08,7.814076e-11,5.89977e-07
0,0,0.99998593,0.99998593,1.3844747e-05,4.948403e-08,2.1424154e-07
0,0,0.96694237,0.96694237,0.03245152,1.9298164e-07,0.0006059017
0,0,0.99922097,0.99922097,0.00070917665,1.3173103e-07,6.978167e-05
0,0,0.97212505,0.97212505,0.027874194,1.2002347e-07,6.1974083e-07
0,0,0.9855779,0.9855779,0.010633769,1.8756512e-06,0.0037864868
0,0,0.99999714,0.99999714,2.327319e-06,4.6457146e-07,1.251557e-09
0,0,0.99899787,0.99899787,0.0008188305,2.0556705e-05,0.00016271349
0,1,0.67915505,0.32050312,0.67915505,1.175351e-05,0.0003301033
0,0,0.9999989,0.9999989,7.9695985e-07,4.414402e-10,3.04871e-07
0,0,0.9978405,0.9978405,0.0021581831,1.212523e-06,6.2878804e-08
0,0,0.97311336,0.97311336,0.026886461,7.2153844e-10,1.1326749e-07
0,0,0.9951938,0.9951938,0.00015330825,1.0971158e-06,0.0046518673
0,0,0.9999994,0.9999994,5.530009e-07,1.5086618e-09,4.1243158e-11
0,0,0.67502004,0.67502004,0.3248254,2.4077108e-06,0.0001521242
0,0,0.999995,0.999995,4.847385e-06,1.158161e-07,2.4720642e-10
0,0,0.93857217,0.93857217,0.059332933,5.6742927e-05,0.0020381336
0,0,0.9999324,0.9999324,6.5813925e-05,2.2273958e-09,1.7587944e-06
0,0,0.9956591,0.9956591,0.0040039355,2.4617636e-06,0.0003344568
0,0,0.9688778,0.9688778,0.024773223,0.00012386875,0.0062251934
0,0,0.9865828,0.9865828,0.013255738,4.9586777e-07,0.00016093368
0,0,0.9998542,0.9998542,0.00014475647,8.104226e-07,1.491664e-07
0,0,0.69956744,0.69956744,0.2999819,3.673402e-05,0.00041396322
0,0,0.99991274,0.99991274,8.0844526e-05,6.392642e-06,1.3713742e-08
0,0,0.9999876,0.9999876,7.186553e-06,5.615333e-08,5.225054e-06
0,0,0.94349104,0.94349104,0.0565085,1.7465297e-07,2.5621327e-07
0,0,0.9995577,0.9995577,0.00010608764,3.166148e-07,0.00033584682
0,0,0.9999802,0.9999802,8.703075e-06,1.04569635e-05,5.901053e-07
0,0,0.9999157,0.9999157,8.146291e-05,3.8215774e-08,2.7851931e-06
0,0,0.99643505,0.99643505,0.003030851,1.1645844e-05,0.0005224492
0,0,0.8631068,0.8631068,0.13569452,3.491286e-05,0.0011638103
0,0,0.9995763,0.9995763,9.130838e-05,5.7129514e-09,0.00033241065
0,0,0.9999875,0.9999875,9.937835e-06,7.5677575e-10,2.5947147e-06
0,0,0.9740736,0.9740736,0.025925662,6.5010727e-07,2.7172433e-08
0,0,0.90860015,0.90860015,0.06621459,0.0016469489,0.023538351
0,0,0.993273,0.993273,0.00025330466,0.00087512325,0.005598463
0,0,0.98791224,0.98791224,0.011935643,0.00010282423,4.9267805e-05
0,0,0.9919882,0.9919882,0.008001321,1.0351362e-05,1.2285234e-07
0,0,0.9986432,0.9986432,0.0007616925,1.2405844e-05,0.0005826576
0,0,0.9945734,0.9945734,0.0054063443,4.322361e-09,2.022962e-05
0,0,0.9992317,0.9992317,0.0007164585,4.8681013e-05,3.1607735e-06
0,0,0.99999547,0.99999547,4.5816946e-06,3.705228e-08,5.4236637e-09
0,0,0.99914587,0.99914587,0.00020020618,3.105057e-07,0.00065353175
0,0,0.5308947,0.5308947,0.43753687,2.2688148e-07,0.031568177
0,0,0.99997663,0.99997663,2.3292241e-05,1.5103853e-07,5.360805e-09
0,1,0.7447338,0.24332483,0.7447338,1.838889e-05,0.011922946
0,0,0.9988738,0.9988738,0.0011132354,1.1758775e-05,1.211283e-06
0,0,0.97964764,0.97964764,0.020348785,3.6394845e-06,7.249194e-09
0,0,0.99141055,0.99141055,0.0063256384,1.3494423e-06,0.0022624806
0,0,0.9999118,0.9999118,8.51768e-05,1.01736454e-07,2.867754e-06
0,0,0.9753762,0.9753762,0.024590066,4.81952e-08,3.3743185e-05
0,0,0.9999943,0.9999943,5.333726e-06,1.8206019e-07,1.16993746e-07
0,0,0.99499774,0.99499774,0.0032945068,1.9512093e-07,0.0017074953
0,0,0.99980253,0.99980253,8.7632994e-05,0.000109893655,1.8634427e-08
0,1,0.5588385,0.121497884,0.5588385,0.00026488505,0.3193987
0,0,0.99993014,0.99993014,1.5446927e-05,5.830321e-07,5.3794174e-05
0,0,0.99999344,0.99999344,6.5249737e-06,5.6386354e-11,6.156201e-08
0,0,0.9998982,0.9998982,0.00010163961,8.3293355e-13,1.1439887e-07
0,3,0.43407843,0.40474242,0.15770152,0.00347759,0.43407843
0,1,0.58223444,0.41772443,0.58223444,4.1034044e-05,1.6736523e-07
0,0,0.92586976,0.92586976,0.004160133,0.0003325038,0.06963753
0,0,0.85722953,0.85722953,0.11415876,2.7308231e-05,0.028584426
0,0,1.0,1.0,6.1576713e-09,1.3534312e-11,3.643887e-11
0,0,0.9999399,0.9999399,5.9671678e-05,2.8920295e-09,4.260733e-07
0,0,0.9999877,0.9999877,6.6207497e-07,1.3770595e-09,1.1610633e-05
0,1,0.5175272,0.48247147,0.5175272,1.3479024e-06,2.6885196e-08
0,1,0.7856533,0.15895483,0.7856533,7.515611e-05,0.055316757
0,0,0.99999857,0.99999857,3.1366244e-07,7.442665e-08,9.635398e-07
0,0,0.9999734,0.9999734,2.4956407e-05,6.621226e-10,1.6567518e-06
0,0,0.9129461,0.9129461,0.087027274,1.9104586e-05,7.422669e-06
0,0,0.95149064,0.95149064,0.048509058,1.0941853e-09,3.0737388e-07
0,0,0.9997002,0.9997002,0.00029977577,8.190056e-10,1.1149444e-07
0,0,0.88217497,0.88217497,0.11781587,2.2143108e-06,6.9371154e-06
0,1,0.7351234,0.26464975,0.7351234,0.00011849143,0.000108271815
0,0,0.9999825,0.9999825,1.6280512e-05,4.217941e-09,1.2216093e-06
0,0,0.9999999,0.9999999,6.2482876e-08,2.49132e-12,1.7913786e-10
0,0,0.5648377,0.5648377,0.25747558,1.6404496e-05,0.17767027
0,0,0.82056564,0.82056564,0.1636658,0.00786215,0.007906503
0,0,0.99992526,0.99992526,5.9344256e-05,1.2064396e-05,3.40615e-06
0,1,0.60703176,0.12467488,0.60703176,7.512275e-06,0.26828584
0,0,0.9977825,0.9977825,5.6722383e-05,0.00022884556,0.0019319353
0,0,0.9968395,0.9968395,0.0016652871,0.000105530904,0.0013897046
0,0,0.9999987,0.9999987,1.1039025e-06,8.424112e-08,8.9741285e-08
0,0,0.9993167,0.9993167,0.00068016315,2.7444786e-08,3.1747734e-06
0,0,0.8368026,0.8368026,0.16251053,4.4984922e-08,0.00068683433
0,1,0.5706411,0.4118786,0.5706411,0.00087586703,0.016604425
0,0,0.99999976,0.99999976,1.6076301e-07,2.3472518e-10,6.478048e-08
0,0,1.0,1.0,9.335987e-09,4.1174366e-13,1.4676086e-08
0,0,0.79751545,0.79751545,0.20213892,7.1840583e-07,0.0003449055
0,0,0.9998938,0.9998938,0.00010620836,4.6709817e-11,2.3159352e-08
0,0,0.99999,0.99999,7.29253e-07,7.5133215e-07,8.593958e-06
0,0,0.9801176,0.9801176,0.014328557,2.049989e-05,0.005533346
0,0,0.9974241,0.9974241,0.0025759158,8.144308e-09,1.752197e-08
0,1,0.90178764,0.09428121,0.90178764,3.1793874e-08,0.0039311303
0,0,0.9999181,0.9999181,8.084272e-05,2.4219311e-08,1.0906499e-06
0,0,0.9540809,0.9540809,0.044800125,7.859232e-06,0.0011111738
0,0,0.91425604,0.91425604,0.08569085,2.1096391e-06,5.107996e-05
0,0,0.9999088,0.9999088,8.217529e-05,9.373997e-09,8.959795e-06
0,0,1.0,1.0,6.1703926e-09,7.870818e-11,2.315482e-09
0,1,0.7262667,0.27371585,0.7262667,2.1687506e-06,1.5366904e-05
0,0,1.0,1.0,8.14319e-10,1.0626693e-14,9.1104634e-14
0,0,0.9999999,0.9999999,9.35952e-09,6.9046514e-08,2.742633e-08
0,0,0.9999664,0.9999664,3.131419e-05,1.2913739e-09,2.2734448e-06
0,0,0.99798596,0.99798596,0.0020031962,1.4333053e-08,1.08207e-05
0,0,0.99967194,0.99967194,0.00032653738,3.1697354e-08,1.4903293e-06
0,0,0.9816506,0.9816506,0.0025373576,1.41902865e-05,0.015797887
0,0,0.9987431,0.9987431,0.0012569064,3.5766526e-10,1.4049491e-08
0,0,0.9999299,0.9999299,6.988462e-05,2.996088e-08,2.3476466e-07
0,0,0.9999932,0.9999932,3.5329265e-06,4.4367418e-08,3.239585e-06
0,0,0.9954081,0.9954081,0.0045798463,8.583838e-08,1.1912899e-05
0,0,0.9999862,0.9999862,1.0864154e-05,1.9725237e-10,2.9313935e-06
0,0,0.9998555,0.9998555,7.727787e-05,3.9875522e-07,6.6839275e-05
0,0,0.9995647,0.9995647,0.00043521565,1.737676e-08,3.5065217e-08
0,0,0.995171,0.995171,0.0039134882,2.5116311e-05,0.0008903821
0,0,0.9974049,0.9974049,0.0016456732,1.9642555e-07,0.00094922533
0,1,0.96236503,0.037594672,0.96236503,1.0290799e-05,2.997123e-05
0,1,0.5405534,0.45376626,0.5405534,2.2674554e-05,0.0056576994
0,0,0.9036456,0.9036456,0.096221335,8.582134e-07,0.00013222656
0,0,0.6969253,0.6969253,0.3025236,7.4645475e-05,0.00047646774
0,0,0.9996884,0.9996884,0.0003097039,9.4421075e-08,1.7656125e-06
0,0,0.9988746,0.9988746,0.00090053765,6.727928e-06,0.00021807275
0,0,0.99940777,0.99940777,0.0005122159,7.9784996e-08,7.988409e-05
0,0,0.99848336,0.99848336,0.0008615216,6.417886e-05,0.000591006
0,0,0.9953259,0.9953259,0.004673541,5.0965024e-08,4.9033645e-07
0,0,0.9997875,0.9997875,0.00012892403,1.4103482e-08,8.359178e-05
0,0,0.99647874,0.99647874,0.0035213078,3.3859207e-09,1.5439581e-09
0,0,0.9999434,0.9999434,3.3547738e-05,1.6889327e-10,2.3108403e-05
0,0,0.50293016,0.50293016,0.49128938,0.0003500879,0.005430382
0,0,0.8064561,0.8064561,0.11853319,0.00026988934,0.07474083
0,1,0.58496,0.4149352,0.58496,3.1413805e-05,7.337741e-05
0,0,0.99987245,0.99987245,3.0820698e-05,9.595104e-05,7.3082975e-07
0,0,0.9982242,0.9982242,0.0017305714,4.6650836e-08,4.5245422e-05
0,0,1.0,1.0,5.4776654e-09,3.8067197e-10,1.3569808e-10
0,0,0.9977831,0.9977831,0.0021626737,3.4978376e-07,5.391071e-05
0,0,0.99985623,0.99985623,1.5895259e-05,6.3528627e-10,0.00012787356
0,0,0.9986362,0.9986362,0.0013525849,6.3719347e-07,1.0607108e-05
0,0,0.999998,0.999998,1.1994769e-06,1.7088246e-09,8.2797874e-07
0,0,0.99503666,0.99503666,0.004270978,3.5218316e-06,0.0006888156
0,0,0.99982065,0.99982065,7.437986e-06,1.2612255e-08,0.00017194235
0,0,0.9221019,0.9221019,0.06260949,0.013960059,0.001328572
0,1,0.5321747,0.46769124,0.5321747,0.00012438218,9.65263e-06
0,0,0.90502024,0.90502024,0.09489343,1.2849803e-05,7.352395e-05
0,0,0.99999,0.99999,8.943439e-06,3.0243146e-07,6.566892e-07
0,0,0.9986829,0.9986829,0.0012528804,3.8369006e-09,6.422542e-05
0,0,0.9591597,0.9591597,0.008871297,2.9187424e-05,0.031939924
0,0,0.9999957,0.9999957,4.059344e-06,6.127575e-11,2.1727406e-07
0,0,0.69528276,0.69528276,0.21046893,0.005968972,0.08827932
0,3,0.8123002,0.06331542,0.12413646,0.00024788655,0.8123002
0,0,0.999678,0.999678,0.00030856096,4.0931174e-09,1.3391112e-05
0,0,0.9998925,0.9998925,0.0001075348,2.4787346e-08,4.7575274e-11
0,0,0.9814687,0.9814687,0.018531118,7.872949e-08,4.8404388e-08
0,0,0.99999654,0.99999654,9.95266e-07,1.4264044e-10,2.5114098e-06
0,0,0.99999857,0.99999857,6.037325e-07,2.706301e-12,8.1539685e-07
0,0,0.9999999,0.9999999,5.9614756e-08,1.3828695e-09,1.3586026e-09
0,0,0.9987613,0.9987613,0.0012376792,1.0469163e-06,5.574125e-09
0,0,0.528194,0.528194,0.41125864,5.919368e-07,0.060546782
0,0,0.57183844,0.57183844,0.42812833,9.017449e-08,3.3161243e-05
0,0,0.99999535,0.99999535,3.22767e-06,6.9569455e-07,7.5888954e-07
0,0,0.99986434,0.99986434,1.7839173e-07,3.5171294e-10,0.00013544413
0,0,0.999816,0.999816,1.459286e-05,1.3505716e-05,0.00015591389
0,0,0.9990446,0.9990446,0.00094444683,1.0933265e-05,1.4456435e-08
0,0,0.9999715,0.9999715,2.8536851e-05,1.2055694e-09,1.2406402e-08
0,0,0.9999423,0.9999423,2.0423218e-05,1.2268195e-08,3.7301128e-05
0,0,0.99994886,0.99994886,1.0844102e-07,5.035616e-05,7.817656e-07
0,0,0.9988508,0.9988508,0.00071802875,2.6924688e-06,0.00042837934
0,0,0.51566947,0.51566947,0.47990504,8.034481e-06,0.0044174567
0,0,0.870165,0.870165,0.12962021,9.0887224e-05,0.00012399069
0,0,0.9953302,0.9953302,0.004577602,4.6278623e-07,9.171614e-05
0,0,0.999808,0.999808,1.8856643e-05,4.442177e-06,0.00016869241
0,0,0.9997464,0.9997464,7.45212e-05,0.00016307783,1.6054762e-05
0,0,0.9999577,0.9999577,4.236045e-05,5.390231e-09,3.8391534e-09
0,0,0.9999988,0.9999988,5.424577e-07,9.151513e-08,5.5843486e-07
0,0,0.99968684,0.99968684,0.00029652295,1.6961197e-07,1.6557946e-05
0,0,0.9999808,0.9999808,1.7860011e-05,1.0069982e-10,1.3629989e-06
0,0,0.9997749,0.9997749,0.00022030366,7.636258e-07,4.150556e-06
0,0,0.99999285,0.99999285,6.6132275e-06,5.41879e-09,5.774045e-07
0,0,0.9841982,0.9841982,0.015267834,5.8589876e-08,0.00053386955
0,0,0.76970655,0.76970655,0.22440585,2.6580624e-08,0.0058875857
0,0,1.0,1.0,3.5782143e-08,1.1105398e-09,5.266011e-09
0,0,0.9980586,0.9980586,0.0012794157,0.000121179255,0.0005406618
0,0,0.9965148,0.9965148,0.0028036004,5.547188e-06,0.0006760372
0,1,0.6036486,0.033966325,0.6036486,3.2485856e-05,0.3623526
0,0,0.9541735,0.9541735,0.028755521,0.00047948686,0.016591482
0,0,0.9483044,0.9483044,0.05168361,1.09463805e-07,1.1799941e-05
0,0,0.9999448,0.9999448,1.762881e-05,7.140212e-07,3.6818547e-05
0,0,0.9768971,0.9768971,0.022632476,3.9583806e-06,0.0004664686
0,0,0.98976874,0.98976874,0.010203127,9.59716e-08,2.7946264e-05
0,0,0.9215511,0.9215511,0.016759923,4.3298627e-07,0.06168849
0,0,0.62980217,0.62980217,0.3691599,7.6944946e-07,0.0010371731
0,0,0.9999988,0.9999988,6.635564e-07,1.263067e-10,5.2626916e-07
0,1,0.6877391,0.30381012,0.6877391,4.8633515e-06,0.008445953
0,0,0.9999474,0.9999474,5.1286923e-05,1.757501e-08,1.2374118e-06
0,1,0.5180899,0.2055863,0.5180899,1.6472452e-05,0.27630734
0,0,0.9999242,0.9999242,7.577631e-05,7.731826e-09,2.7364583e-08
0,0,0.6026864,0.6026864,0.3821318,3.4722098e-07,0.015181388
0,0,0.9999889,0.9999889,1.0791239e-05,5.455566e-08,2.6557703e-07
0,0,0.99994326,0.99994326,5.51802e-05,6.6048345e-09,1.5731614e-06
0,0,0.9980338,0.9980338,0.000740732,5.233089e-06,0.0012202525
0,0,0.99234337,0.99234337,0.007551218,2.375027e-06,0.00010303221
0,0,0.97761357,0.97761357,0.022343103,4.141545e-05,1.984161e-06
0,0,0.97478545,0.97478545,0.025021683,1.9263687e-05,0.00017360282
0,0,0.9996792,0.9996792,0.00015617887,1.7090224e-06,0.00016297173
0,0,0.9999993,0.9999993,6.612913e-07,5.9393375e-09,7.566623e-09
0,0,0.99999523,0.99999523,4.567659e-06,4.6193416e-10,1.9032838e-07
0,0,0.99998736,0.99998736,1.2590172e-05,7.921934e-09,2.5106608e-08
0,0,0.99999976,0.99999976,9.478899e-09,1.8348211e-07,6.574739e-09
0,0,0.9927214,0.9927214,0.0068222713,5.9415345e-07,0.00045571077
0,0,0.7030402,0.7030402,0.244064,0.00018277085,0.052713003
0,0,0.9998714,0.9998714,0.00012837793,1.8031828e-07,2.9775222e-09
0,0,0.91531503,0.91531503,0.0835005,0.0005060828,0.00067838817
0,0,0.9766176,0.9766176,0.023372572,9.55424e-06,3.1004961e-07
0,0,0.99996674,0.99996674,3.320184e-05,1.8793187e-09,3.8647503e-08
0,0,0.98940945,0.98940945,0.0028672393,2.5204024e-05,0.0076981243
0,1,0.98885685,0.011143205,0.98885685,6.149784e-09,3.937917e-10
0,0,1.0,1.0,8.956129e-09,3.83263e-12,3.8993728e-10
0,0,0.9972556,0.9972556,0.0026896554,5.6507797e-06,4.9073034e-05
0,0,0.9992467,0.9992467,0.00071963633,1.0416891e-08,3.3710985e-05
0,0,0.9585236,0.9585236,0.034391325,1.1094868e-05,0.007074024
0,0,0.74003404,0.74003404,0.25377154,0.00017689522,0.006017507
0,1,0.6982658,0.291096,0.6982658,2.5151774e-06,0.010635647
0,0,0.87647194,0.87647194,0.11406684,2.6623266e-05,0.009434601
0,0,0.9853018,0.9853018,0.013028347,3.9629003e-06,0.0016658393
0,0,1.0,1.0,2.8745826e-09,3.6894654e-10,2.6129177e-09
0,0,0.9987509,0.9987509,0.0012489668,6.080398e-08,1.0806899e-08
0,0,0.9998939,0.9998939,9.5977804e-05,2.3814323e-06,7.73743e-06
0,0,0.9988697,0.9988697,0.0011288465,2.4969071e-07,1.1483801e-06
0,0,0.99993515,0.99993515,3.7230424e-05,4.2187253e-08,2.7613554e-05
0,1,0.5954576,0.4045299,0.5954576,3.7381428e-06,8.765636e-06
0,1,0.5088429,0.35068983,0.5088429,0.0029985774,0.13746877
0,0,0.9999937,0.9999937,5.411562e-06,7.9579746e-07,4.815158e-08
0,0,0.99994195,0.99994195,5.6349763e-05,1.203091e-07,1.5508981e-06
0,0,0.98179585,0.98179585,0.01613549,0.00017997195,0.0018886898
0,0,0.9844334,0.9844334,0.01556383,1.7806126e-06,1.0063359e-06
0,0,0.98774964,0.98774964,0.012222715,2.7467713e-05,2.3431522e-07
0,0,0.99828184,0.99828184,0.0014048289,4.7140242e-07,0.0003129286
0,0,0.99963677,0.99963677,0.00034515778,1.8035918e-05,5.093605e-08
0,1,0.56202614,0.33009893,0.56202614,0.0035424272,0.104332455
0,0,0.99997306,0.99997306,2.4797162e-05,1.10899755e-07,1.9911088e-06
0,0,0.95350987,0.95350987,0.04648486,2.1554088e-06,3.0908568e-06
0,0,0.9974063,0.9974063,0.0025505282,2.62128e-06,4.05216e-05
0,0,0.5225419,0.5225419,0.4757922,2.189212e-05,0.0016440345
0,0,0.9983535,0.9983535,0.000966726,9.743164e-07,0.0006788517
0,0,0.9997578,0.9997578,0.00024015967,2.0728552e-09,2.054504e-06
0,1,0.5748226,0.017629616,0.5748226,0.00059961696,0.40694815
0,0,0.9996238,0.9996238,0.00036959405,2.7507678e-08,6.6183375e-06
0,0,0.5100347,0.5100347,0.48771057,4.0517025e-09,0.0022547005
0,0,0.999964,0.999964,2.9323535e-05,2.5623617e-08,6.6271145e-06
0,0,0.5927316,0.5927316,0.37045154,4.1368594e-07,0.036816407
0,0,0.99998343,0.99998343,1.26019795e-05,4.9519846e-09,3.9309857e-06
0,0,0.9246328,0.9246328,0.07529359,5.313087e-07,7.307948e-05
0,0,0.99998343,0.99998343,1.6106791e-05,1.946793e-09,4.4944264e-07
0,0,0.9881946,0.9881946,0.009474828,6.652855e-07,0.0023298704
0,1,0.72287667,0.2721427,0.72287667,7.2571623e-07,0.0049799085
0,0,0.99980944,0.99980944,0.00017357511,2.3435945e-07,1.672957e-05
0,0,0.9958474,0.9958474,0.00014341855,2.3646766e-07,0.0040089274
0,0,0.9999937,0.9999937,6.0323837e-06,2.58961e-07,1.9076585e-09
0,0,0.99993014,0.99993014,4.2002955e-07,6.637742e-05,3.0645574e-06
0,0,0.99850285,0.99850285,0.0013747796,2.5665933e-05,9.670126e-05
0,0,0.9999939,0.9999939,6.0492243e-06,1.1351049e-09,1.5698132e-10
0,0,1.0,1.0,9.8861995e-11,2.1197497e-13,1.3064857e-09
0,0,0.99994576,0.99994576,5.389068e-05,2.0082699e-07,1.1652741e-07
0,0,0.999913,0.999913,5.8540394e-05,3.4751065e-06,2.4991361e-05
