true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999969,0.9999969,3.758532e-08,5.494477e-08,3.0498336e-06
0,0,1.0,1.0,5.4998544e-11,5.5853647e-08,2.0909343e-09
0,0,0.99999666,0.99999666,1.4778038e-07,2.131518e-06,1.0001157e-06
0,0,1.0,1.0,2.2139714e-12,2.226738e-10,1.7759851e-09
0,0,0.99999976,0.99999976,2.0856625e-07,2.4577378e-09,4.2616364e-08
0,0,0.9999777,0.9999777,8.846413e-08,3.5593413e-08,2.2204978e-05
0,0,0.99999976,0.99999976,2.2091321e-07,1.7179595e-08,2.590894e-08
0,0,0.9999999,0.9999999,5.2138134e-08,9.258757e-09,1.2725851e-08
0,0,1.0,1.0,7.540961e-11,7.9413295e-11,2.8193124e-08
0,0,1.0,1.0,3.3810908e-12,1.0249278e-11,1.6207243e-09
0,0,0.8840534,0.8840534,0.11556398,9.2219307e-07,0.00038157922
0,0,0.99999976,0.99999976,4.6301466e-08,4.429503e-10,1.7976909e-07
0,0,1.0,1.0,4.8899985e-16,1.5827809e-10,1.3567576e-11
0,0,0.9998679,0.9998679,3.899405e-06,0.00012688171,1.2140333e-06
0,0,0.5707318,0.5707318,0.4281595,1.1466011e-05,0.0010972302
0,0,0.9999999,0.9999999,5.3917072e-11,8.283104e-11,8.6034575e-08
0,0,1.0,1.0,2.7782057e-14,6.2190476e-13,7.724429e-11
0,0,1.0,1.0,8.529657e-11,2.3770555e-10,2.2857314e-09
0,0,0.9999999,0.9999999,2.2940286e-10,6.215605e-10,7.5260715e-08
0,0,1.0,1.0,1.2928603e-11,4.7683683e-11,1.1181025e-08
0,0,1.0,1.0,8.403075e-14,1.3277376e-10,5.4867572e-11
0,0,0.9999987,0.9999987,9.141407e-09,7.1088685e-10,1.3015252e-06
0,0,0.9999999,0.9999999,2.5950658e-10,1.8018266e-10,1.1660031e-07
0,0,0.9966059,0.9966059,0.0010640031,0.0007159922,0.0016140365
0,0,1.0,1.0,3.9744077e-10,6.1369354e-11,6.966169e-10
0,0,0.99999845,0.99999845,9.822396e-10,3.943232e-10,1.504981e-06
0,0,0.9999999,0.9999999,1.0976261e-10,1.0146896e-09,1.5006628e-07
0,0,1.0,1.0,9.500277e-13,8.980557e-09,6.458762e-09
0,0,1.0,1.0,1.5018724e-13,3.2344065e-11,8.229225e-09
0,0,1.0,1.0,2.1522145e-10,3.735415e-09,3.3073055e-09
0,0,1.0,1.0,8.137385e-17,3.2069918e-14,5.2108675e-13
0,0,0.9999999,0.9999999,1.0614939e-11,1.8555439e-10,9.4742596e-08
0,0,0.997875,0.997875,0.002000776,3.4389406e-05,8.981966e-05
0,0,0.9999459,0.9999459,3.1295077e-08,7.873087e-09,5.4144293e-05
0,0,0.9999963,0.9999963,2.1392577e-06,2.550344e-07,1.3440374e-06
0,0,1.0,1.0,1.464974e-12,1.1740527e-11,2.397364e-09
0,0,0.9999993,0.9999993,6.431364e-07,3.4303709e-09,1.2335786e-07
0,0,0.9971814,0.9971814,0.0027482114,2.0494674e-06,6.834735e-05
0,0,1.0,1.0,1.7711055e-11,8.077311e-09,3.280618e-08
0,0,0.9125654,0.9125654,0.009884986,1.2708287e-05,0.07753686
0,0,1.0,1.0,3.424409e-14,5.363274e-12,9.332509e-10
0,0,1.0,1.0,4.6007375e-11,4.80541e-11,5.4250093e-10
0,0,1.0,1.0,3.616533e-13,3.7407924e-12,1.1872092e-09
0,0,1.0,1.0,7.345202e-11,1.4267876e-10,1.652691e-08
0,0,1.0,1.0,3.9671144e-10,1.911862e-10,9.156914e-09
0,0,1.0,1.0,5.0202735e-13,6.8342528e-12,3.4590852e-09
0,0,0.9999988,0.9999988,1.2398243e-07,1.6313355e-07,8.961092e-07
0,0,0.99993074,0.99993074,5.0215717e-06,2.6006455e-07,6.401173e-05
0,0,0.99999964,0.99999964,1.57559e-07,3.2381077e-08,2.1177954e-07
0,0,0.9999944,0.9999944,5.7798363e-08,8.019469e-09,5.527791e-06
0,0,0.9999999,0.9999999,3.0251793e-10,2.0462096e-09,1.3586337e-07
0,0,1.0,1.0,8.650116e-17,3.544282e-14,3.1779742e-12
0,0,1.0,1.0,1.5349465e-11,8.2185515e-11,3.273828e-09
0,0,0.9999994,0.9999994,5.1934575e-07,2.2386017e-09,5.2618237e-08
0,0,0.99998415,0.99998415,1.8305848e-06,1.3956109e-06,1.2538608e-05
0,0,0.9999491,0.9999491,5.0140507e-08,8.015406e-09,5.0824157e-05
0,0,0.99999976,0.99999976,8.844853e-08,1.17166055e-08,1.16292235e-07
0,0,1.0,1.0,1.7646516e-11,2.8679598e-10,6.753546e-09
0,0,1.0,1.0,1.3625541e-14,2.1910399e-11,7.261857e-11
0,0,1.0,1.0,8.203351e-13,1.2197783e-12,1.449821e-09
0,0,1.0,1.0,3.3248078e-08,2.0003074e-10,9.655827e-10
0,0,1.0,1.0,2.4149295e-11,4.3413426e-11,5.2743743e-09
0,0,1.0,1.0,2.0206144e-11,1.113831e-11,2.538309e-10
0,0,1.0,1.0,1.0756747e-12,5.1157657e-13,8.334229e-11
0,0,0.99999964,0.99999964,3.5404887e-11,2.2474049e-07,1.7392357e-07
0,0,1.0,1.0,1.0905039e-14,1.4906753e-11,1.1932472e-10
0,0,0.9996544,0.9996544,0.0003243303,1.0714083e-06,2.0214024e-05
0,0,1.0,1.0,1.1322194e-15,1.3938836e-12,2.3915798e-11
0,0,0.9986467,0.9986467,0.0004673698,4.7471935e-05,0.0008385223
0,0,1.0,1.0,1.2113217e-10,9.9984236e-11,1.1736761e-08
0,0,0.9999826,0.9999826,1.4197259e-07,6.6623e-08,1.7153165e-05
0,0,0.99999833,0.99999833,9.661711e-09,1.838317e-08,1.7037867e-06
0,0,1.0,1.0,7.9923065e-12,4.6152635e-12,5.2105205e-09
0,0,1.0,1.0,7.66916e-14,2.0898687e-10,2.3473272e-11
0,0,0.9999949,0.9999949,1.3617189e-06,1.1003644e-06,2.7230806e-06
0,0,1.0,1.0,2.6575599e-17,6.726455e-14,1.3346419e-13
0,0,1.0,1.0,8.402077e-15,6.189095e-10,1.9198244e-10
0,0,1.0,1.0,1.6578404e-08,1.0862392e-08,1.6087621e-09
0,0,1.0,1.0,2.2105422e-11,2.1022403e-08,4.7643486e-08
0,0,1.0,1.0,6.3134693e-12,2.0626746e-10,3.6184171e-09
0,0,1.0,1.0,1.7453812e-14,4.200422e-14,2.0550435e-11
0,0,0.99895513,0.99895513,6.5166823e-06,0.00080797885,0.00023038466
0,0,0.9999901,0.9999901,9.709673e-07,7.425913e-06,1.5154881e-06
0,0,1.0,1.0,1.3059412e-11,4.5078975e-11,2.1081068e-08
0,0,1.0,1.0,4.802088e-13,6.036342e-11,2.471973e-10
0,0,1.0,1.0,3.372501e-11,5.865913e-10,1.920818e-09
0,0,0.9999999,0.9999999,3.8443254e-10,2.841351e-10,7.78743e-08
0,0,1.0,1.0,2.0244093e-12,3.3570455e-08,7.490681e-09
0,0,1.0,1.0,7.603437e-12,1.527837e-11,8.9649266e-10
0,0,1.0,1.0,1.5295712e-12,2.1558258e-10,8.249474e-11
0,0,1.0,1.0,1.8609065e-14,5.574926e-11,5.4036325e-10
0,0,1.0,1.0,1.1582749e-13,4.5913794e-13,1.9262617e-10
0,0,1.0,1.0,3.4791535e-13,3.8234488e-10,2.0181429e-10
0,0,1.0,1.0,2.9689754e-11,1.4571016e-08,3.0323504e-09
0,0,0.99999964,0.99999964,5.1800723e-11,5.3302998e-09,3.3094182e-07
0,0,0.9999999,0.9999999,5.7807057e-08,6.993917e-09,3.8912702e-08
0,0,1.0,1.0,2.2128347e-13,1.0902836e-10,4.5497078e-10
0,0,0.99856395,0.99856395,0.0013922402,3.2737369e-06,4.0467818e-05
0,0,1.0,1.0,1.6242443e-11,3.764335e-11,5.517793e-10
0,0,0.9995703,0.9995703,0.00035603574,5.019554e-05,2.354211e-05
0,0,0.99999976,0.99999976,1.3593184e-08,1.822274e-09,1.9676837e-07
0,0,1.0,1.0,5.1690524e-10,1.8612796e-10,1.0855661e-08
0,0,1.0,1.0,2.5537312e-11,9.240854e-12,6.877372e-10
0,0,1.0,1.0,1.9566048e-16,1.6558573e-10,6.710569e-13
0,0,1.0,1.0,9.696304e-13,1.1705243e-11,3.1933958e-08
0,0,1.0,1.0,5.023963e-16,4.549028e-11,4.6611575e-13
0,0,0.94033265,0.94033265,0.01967152,1.6476357e-05,0.039979324
0,0,0.99999905,0.99999905,9.893933e-09,6.227414e-08,8.289246e-07
0,0,1.0,1.0,1.978911e-11,1.4725561e-10,1.4666062e-09
0,0,1.0,1.0,6.6318895e-11,1.6362687e-11,4.9884537e-08
0,0,1.0,1.0,8.391676e-13,2.3800214e-11,1.1683691e-08
0,0,0.9999989,0.9999989,1.3976153e-07,8.686193e-07,1.27821e-07
0,0,0.99982363,0.99982363,6.672638e-05,1.671912e-05,9.3027746e-05
0,0,0.99999046,0.99999046,1.907454e-07,1.09827496e-07,9.2119335e-06
0,0,1.0,1.0,2.0307808e-14,7.863495e-11,1.1080426e-10
0,0,0.9999999,0.9999999,4.3869807e-08,2.3554346e-08,6.812583e-08
0,0,0.9999995,0.9999995,2.5159704e-11,3.9682405e-10,4.564667e-07
0,0,0.99998283,0.99998283,7.348745e-06,5.304543e-06,4.5455663e-06
0,0,0.9999957,0.9999957,1.1950189e-06,3.2970252e-07,2.7819858e-06
0,0,0.9999995,0.9999995,5.440553e-09,1.4526444e-08,5.0600573e-07
0,0,1.0,1.0,3.2197125e-12,3.8162702e-11,9.69122e-09
0,0,0.99993944,0.99993944,5.5124972e-05,8.7307205e-07,4.611896e-06
0,0,1.0,1.0,3.207185e-08,2.3773015e-09,2.400582e-08
0,0,1.0,1.0,5.713459e-11,4.575746e-10,1.9868478e-09
0,0,1.0,1.0,5.196338e-09,9.564527e-10,5.1373302e-08
0,0,0.9992392,0.9992392,0.0007451306,5.4769396e-07,1.5084354e-05
0,0,1.0,1.0,1.3209238e-12,1.2596162e-10,3.0871843e-09
0,0,1.0,1.0,2.9142094e-16,2.9573817e-16,4.745701e-12
0,0,0.99796665,0.99796665,0.00017031035,0.0017866457,7.640081e-05
0,0,0.9999951,0.9999951,7.027719e-08,4.5856586e-06,2.9617044e-07
0,0,1.0,1.0,7.544056e-14,5.864578e-11,7.681078e-10
0,0,0.5075491,0.5075491,0.41011053,0.00012574208,0.08221461
0,0,1.0,1.0,1.084617e-14,5.3375626e-10,2.3010127e-11
0,0,0.9999993,0.9999993,5.7606453e-09,2.2541462e-09,7.3161846e-07
0,0,1.0,1.0,1.3524465e-13,1.9692043e-11,2.569053e-10
0,0,0.993415,0.993415,0.003195621,0.0014161388,0.0019732094
0,0,0.99995685,0.99995685,1.4294945e-05,3.3502306e-07,2.8557582e-05
0,0,0.9999989,0.9999989,5.8572783e-07,3.589024e-08,4.606498e-07
0,0,1.0,1.0,9.576244e-14,8.576419e-13,1.3368305e-09
0,0,1.0,1.0,2.4523218e-12,1.3359116e-11,6.3464753e-09
0,0,0.99999917,0.99999917,7.318385e-08,1.4804862e-09,8.190932e-07
0,0,1.0,1.0,1.1781865e-12,1.1766868e-11,8.349953e-10
0,0,1.0,1.0,3.9848787e-16,1.0681284e-12,8.185429e-12
0,0,0.9999664,0.9999664,1.5172576e-05,1.4964844e-06,1.6916081e-05
0,0,0.99998975,0.99998975,5.2530845e-06,3.8043074e-06,1.2117346e-06
0,0,0.99998975,0.99998975,9.952222e-07,7.722462e-08,9.1363e-06
0,0,1.0,1.0,7.0133036e-12,8.812338e-12,1.928944e-08
0,0,0.967342,0.967342,0.03257948,4.5317344e-07,7.801819e-05
0,0,0.99999654,0.99999654,8.018497e-08,1.783516e-08,3.417873e-06
0,0,1.0,1.0,3.6354153e-12,8.035978e-12,3.9163112e-08
0,0,1.0,1.0,6.3048227e-14,6.050572e-13,4.598599e-10
0,1,0.81527895,0.17940226,0.81527895,6.4648486e-07,0.005318215
0,0,1.0,1.0,2.991572e-14,1.7238919e-11,2.4986693e-11
0,0,1.0,1.0,2.0004932e-15,2.6968336e-12,6.825918e-11
0,0,1.0,1.0,6.791584e-14,8.311155e-13,6.264583e-10
0,0,1.0,1.0,2.7129764e-16,7.405169e-15,3.7761246e-13
0,0,1.0,1.0,3.7248937e-12,1.1163945e-10,5.9604615e-09
0,0,0.9999999,0.9999999,1.207983e-10,3.6517105e-09,8.6719936e-08
0,0,1.0,1.0,6.031497e-11,2.0836017e-12,1.6076732e-09
0,0,1.0,1.0,5.171579e-13,8.188228e-11,4.1890332e-12
0,0,1.0,1.0,3.5901313e-11,8.238571e-09,9.442343e-09
0,0,1.0,1.0,2.2082076e-11,1.06448905e-10,4.9618905e-09
0,0,0.9999988,0.9999988,2.6040672e-10,3.5426106e-09,1.1904272e-06
0,0,1.0,1.0,1.3997816e-13,2.2908257e-12,3.178826e-10
0,0,1.0,1.0,8.151173e-11,2.455048e-10,1.3644041e-09
0,0,0.9999999,0.9999999,4.1275053e-11,2.6731048e-10,6.5001046e-08
0,0,0.9948921,0.9948921,5.705371e-05,4.9344475e-05,0.0050014313
0,0,0.99530596,0.99530596,0.00468659,3.0689316e-06,4.378953e-06
0,0,0.9888315,0.9888315,0.0110323485,6.1152186e-06,0.00013002953
0,0,1.0,1.0,1.2238624e-10,3.4704482e-11,1.4699639e-09
0,0,0.999998,0.999998,1.8698229e-06,5.49832e-08,1.0442579e-07
0,0,1.0,1.0,3.998932e-17,1.2970806e-16,1.3337562e-13
0,0,0.99999976,0.99999976,2.1761012e-10,6.6070506e-08,8.3092246e-08
0,0,0.9999987,0.9999987,2.2070825e-09,5.5517463e-10,1.2909252e-06
0,0,0.9999969,0.9999969,9.295618e-10,2.2436373e-08,3.0438569e-06
0,0,0.99999964,0.99999964,2.8183638e-07,1.6903572e-08,1.11753124e-07
0,0,0.98329103,0.98329103,0.00010980654,6.303368e-05,0.016536158
0,0,0.99999833,0.99999833,2.2053251e-07,1.9342544e-07,1.1689702e-06
0,0,0.9999995,0.9999995,1.1421042e-09,1.4499726e-09,4.531862e-07
0,0,0.95796597,0.95796597,0.04057284,0.00026410536,0.0011971005
0,0,1.0,1.0,3.1278063e-10,2.8202254e-09,3.1846916e-08
0,0,0.9987255,0.9987255,0.0012413211,2.2951961e-05,1.0233327e-05
0,0,1.0,1.0,8.943662e-14,1.4310019e-09,4.5262685e-10
0,0,1.0,1.0,1.682615e-12,1.8307304e-12,4.846745e-09
0,0,1.0,1.0,6.006197e-18,4.1987396e-14,2.5362728e-13
0,0,0.99999,0.99999,3.5377532e-08,4.992511e-06,5.026153e-06
0,0,0.99999964,0.99999964,1.711311e-11,7.852791e-11,3.1406987e-07
0,0,1.0,1.0,6.4649924e-11,4.450933e-09,8.365165e-09
0,0,0.99999964,0.99999964,5.13798e-10,2.419596e-10,4.0499805e-07
0,0,0.9994209,0.9994209,7.30435e-05,1.7329037e-06,0.0005042701
0,0,1.0,1.0,5.074321e-12,4.734628e-11,5.789357e-08
0,0,0.9996344,0.9996344,0.00010536858,0.00022416544,3.6127993e-05
0,0,0.99999976,0.99999976,1.4928659e-07,8.244238e-10,4.5393357e-08
0,0,0.9999999,0.9999999,1.8780122e-09,1.0225893e-09,5.8823765e-08
0,0,1.0,1.0,3.7337942e-11,3.2915912e-09,2.5986386e-09
0,0,0.9999994,0.9999994,2.0624815e-09,8.412228e-10,5.4098666e-07
0,0,0.99998856,0.99998856,9.0733073e-07,1.7772807e-06,8.799583e-06
0,0,1.0,1.0,5.5909628e-11,3.2707666e-11,8.354079e-10
0,0,0.9999312,0.9999312,9.949121e-06,4.7745845e-05,1.1057715e-05
0,0,0.9999355,0.9999355,1.6349341e-07,2.2584144e-08,6.434187e-05
0,0,0.99999964,0.99999964,4.1987653e-09,7.762318e-09,3.756097e-07
0,0,1.0,1.0,2.2717231e-13,1.737705e-10,2.4526317e-11
0,0,0.99999607,0.99999607,7.826611e-07,2.7428086e-06,4.2918367e-07
0,0,1.0,1.0,2.9995253e-14,9.663786e-14,4.347742e-10
0,0,1.0,1.0,6.448151e-13,1.4785529e-11,3.257588e-10
0,0,1.0,1.0,5.2157775e-14,1.294266e-12,4.882539e-10
0,0,1.0,1.0,8.340076e-12,1.05805815e-10,6.272952e-10
0,0,0.9129397,0.9129397,0.00740193,0.00014480685,0.07951352
0,1,0.98046917,0.019503588,0.98046917,3.275869e-06,2.3920382e-05
0,0,1.0,1.0,2.9935584e-14,8.339038e-13,6.906762e-11
0,0,1.0,1.0,3.7441435e-14,3.6349372e-12,2.0664914e-09
0,0,1.0,1.0,1.2189832e-15,7.347636e-12,1.05467315e-10
0,0,0.99999976,0.99999976,1.5885595e-11,2.2220887e-07,2.7366116e-09
0,0,1.0,1.0,1.373774e-12,5.6368067e-13,8.3080454e-10
0,0,1.0,1.0,4.4077994e-15,4.073566e-10,2.3429213e-11
0,0,1.0,1.0,4.4861838e-13,8.856625e-11,3.7556394e-09
0,0,1.0,1.0,5.0984094e-16,7.047279e-13,1.2363076e-12
0,0,0.9999448,0.9999448,2.2157774e-05,2.3318968e-05,9.704073e-06
0,0,0.9999937,0.9999937,5.747934e-06,8.699706e-08,4.019551e-07
0,0,1.0,1.0,2.090076e-10,2.7395775e-10,1.2797049e-08
0,0,1.0,1.0,1.517709e-15,2.0207445e-12,1.2125208e-11
0,0,1.0,1.0,5.71387e-16,1.5967434e-11,2.565476e-12
0,0,1.0,1.0,2.0397423e-12,1.4713307e-12,6.9279776e-11
0,0,1.0,1.0,5.2450174e-14,1.5403127e-12,4.887515e-10
0,0,0.9999999,0.9999999,1.1950213e-10,8.965742e-11,1.2750348e-07
0,0,1.0,1.0,1.00795665e-11,2.0413896e-11,4.8454446e-08
0,0,1.0,1.0,1.6859536e-11,5.85746e-10,3.8188247e-08
0,0,1.0,1.0,9.015103e-13,2.8882892e-09,6.872183e-09
0,0,0.9999987,0.9999987,2.5090892e-09,6.404499e-08,1.2152867e-06
0,0,0.99996877,0.99996877,3.2249934e-06,2.0356477e-07,2.7777794e-05
0,0,1.0,1.0,1.362356e-15,1.684426e-12,9.360435e-12
0,0,1.0,1.0,2.8983448e-16,1.7651295e-11,1.0570873e-11
0,0,0.9999994,0.9999994,1.7358731e-07,4.7874106e-08,4.501014e-07
0,0,0.9999943,0.9999943,4.0884862e-07,4.3514402e-07,4.855246e-06
0,0,0.99975127,0.99975127,2.9976349e-05,0.00016107944,5.7651905e-05
0,0,1.0,1.0,4.8674363e-11,4.2870672e-11,2.296464e-09
0,0,1.0,1.0,2.3057663e-11,2.770401e-10,2.5940974e-09
0,0,1.0,1.0,7.5349544e-14,2.2370494e-13,1.8943516e-10
0,0,1.0,1.0,1.2737357e-09,2.3126254e-10,1.8338024e-08
0,0,0.99999917,0.99999917,6.2476807e-10,4.786838e-10,7.968407e-07
0,0,0.9999242,0.9999242,5.7435158e-05,1.0371918e-07,1.8272525e-05
0,0,1.0,1.0,1.7454605e-11,7.265196e-11,7.844508e-09
0,0,0.99998736,0.99998736,3.0926547e-06,7.328014e-06,2.3269454e-06
0,0,1.0,1.0,4.7289506e-15,1.2854581e-09,1.170598e-11
0,0,0.9999993,0.9999993,7.7707625e-08,1.9449068e-07,3.929442e-07
0,0,1.0,1.0,3.4156112e-13,8.696491e-12,1.3185061e-10
0,0,0.99971026,0.99971026,5.7612884e-05,2.6615114e-06,0.00022948632
0,0,1.0,1.0,2.2138048e-10,2.907312e-10,4.9324907e-08
0,0,1.0,1.0,4.7546092e-11,1.2318555e-10,3.2810858e-09
0,0,1.0,1.0,2.2138999e-12,1.5586969e-10,4.7462243e-09
0,0,1.0,1.0,1.5944767e-14,6.1899505e-12,1.2725324e-11
0,0,0.99999833,0.99999833,1.5272354e-06,2.9497103e-08,1.5111095e-07
0,0,1.0,1.0,4.935461e-13,1.466948e-12,4.3672235e-10
0,0,0.99999964,0.99999964,3.1531666e-10,6.2468652e-09,3.6935745e-07
0,0,1.0,1.0,5.995591e-13,2.908248e-11,8.6661317e-10
0,0,1.0,1.0,5.616055e-12,2.4655441e-11,3.552577e-08
0,0,1.0,1.0,8.769316e-19,5.1135055e-12,2.61282e-15
0,0,1.0,1.0,2.8891375e-13,7.356492e-10,6.8702173e-09
0,0,1.0,1.0,3.451806e-11,2.356619e-10,4.215256e-09
0,0,0.99999833,0.99999833,3.189253e-07,2.193879e-08,1.3775767e-06
0,0,1.0,1.0,1.3462203e-14,2.1125098e-12,2.5404295e-11
0,0,0.641807,0.641807,0.26942417,0.081639335,0.0071295667
0,0,0.9999335,0.9999335,2.3591732e-05,3.9681963e-05,3.1966174e-06
0,0,1.0,1.0,5.3975857e-14,3.145558e-13,2.218991e-11
0,0,0.9999999,0.9999999,2.0070822e-11,1.0028833e-09,8.025011e-08
0,0,0.98387134,0.98387134,0.015100506,0.0002922789,0.000735875
0,0,1.0,1.0,1.4851461e-12,9.1415955e-12,5.525631e-09
0,0,0.9999999,0.9999999,1.7599884e-08,1.8161613e-08,9.207654e-08
0,0,1.0,1.0,2.9486079e-15,1.5075916e-14,1.1821127e-11
0,0,0.99905616,0.99905616,8.35147e-05,4.8349743e-06,0.0008553986
0,0,1.0,1.0,2.0874488e-08,4.2261303e-10,5.7823573e-09
0,0,0.99999416,0.99999416,1.7110091e-06,6.3451864e-07,3.4899224e-06
0,0,0.9981596,0.9981596,0.00014115343,9.220032e-06,0.0016900646
0,0,0.99999964,0.99999964,2.9036894e-08,2.2054406e-08,3.8015978e-07
0,0,1.0,1.0,1.1539329e-17,4.8279475e-14,3.3587662e-13
0,0,1.0,1.0,2.8775991e-13,1.2960367e-09,9.061429e-12
0,0,1.0,1.0,1.0746016e-13,2.9686413e-11,9.455873e-10
0,0,1.0,1.0,5.111904e-13,7.634036e-13,4.644026e-11
0,0,1.0,1.0,3.6930436e-13,1.6195021e-11,5.854567e-10
0,0,0.9999641,0.9999641,2.7701399e-05,2.5504796e-06,5.7302063e-06
0,0,0.99682486,0.99682486,0.00035590332,2.884046e-07,0.002819018
0,0,1.0,1.0,3.9480843e-14,4.0579148e-11,1.5017458e-10
0,0,1.0,1.0,1.8245392e-12,3.2688377e-12,1.3944362e-09
0,0,0.9999999,0.9999999,7.2456036e-10,1.7638252e-09,1.1787636e-07
0,0,0.9999249,0.9999249,1.06124735e-05,6.305352e-05,1.4154622e-06
0,0,1.0,1.0,5.105056e-12,6.086571e-09,2.4191354e-10
0,0,1.0,1.0,5.4031606e-13,3.1158246e-11,1.4663144e-10
0,0,1.0,1.0,5.0899135e-10,2.4940164e-08,1.6792296e-08
0,1,0.8638968,0.060154438,0.8638968,1.5457352e-05,0.07593323
0,0,1.0,1.0,4.5852248e-14,8.254479e-11,9.57263e-10
0,0,0.9999918,0.9999918,5.570897e-06,7.084979e-07,1.939614e-06
0,0,1.0,1.0,1.6492656e-11,3.3789395e-11,5.467934e-10
0,0,0.99918586,0.99918586,0.0008072866,2.385557e-07,6.6045386e-06
0,0,0.99999,0.99999,1.2624755e-06,1.9675529e-06,6.7280193e-06
0,0,1.0,1.0,5.909644e-13,4.935242e-14,2.3710647e-10
0,0,0.9880526,0.9880526,0.0050360095,9.566775e-05,0.0068157646
0,0,1.0,1.0,4.077835e-17,2.9152547e-16,5.2251e-13
0,0,0.999998,0.999998,3.258214e-07,3.143579e-09,1.7390612e-06
0,0,1.0,1.0,6.9196016e-12,8.312254e-12,2.0796982e-09
0,0,0.9999057,0.9999057,3.2947675e-05,6.051102e-08,6.118022e-05
0,0,0.99999857,0.99999857,1.9099926e-07,1.2162297e-07,1.1216306e-06
0,0,1.0,1.0,9.783479e-11,1.4102424e-11,1.3384813e-09
0,0,1.0,1.0,8.0095734e-14,1.9074729e-10,2.384936e-09
0,0,1.0,1.0,4.5832863e-13,1.0477927e-12,1.5000146e-09
0,0,0.9998368,0.9998368,0.00012777989,3.3067586e-06,3.1999032e-05
0,0,1.0,1.0,1.286774e-11,7.546213e-11,1.9214346e-08
0,0,1.0,1.0,2.0662705e-13,1.8216412e-10,3.445545e-10
0,0,1.0,1.0,2.2295245e-15,9.293524e-13,1.4962348e-12
0,0,1.0,1.0,1.9770944e-13,1.2920973e-09,5.468226e-10
0,0,1.0,1.0,1.1138649e-11,1.8310395e-10,4.5144413e-09
0,0,1.0,1.0,1.1939345e-14,1.41634525e-11,3.21705e-11
0,0,1.0,1.0,1.7101466e-15,6.188719e-13,3.16211e-11
