true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9990896,0.9990896,9.673094e-09,2.2856118e-05,0.00088751904
0,0,0.6690048,0.6690048,0.00033734395,0.11317283,0.21748504
0,0,0.9988951,0.9988951,1.1970762e-07,0.00014940705,0.000955402
0,0,0.9815609,0.9815609,0.00026051086,0.0126627,0.005515891
0,0,0.9987483,0.9987483,2.9708333e-05,0.0011823551,3.9584127e-05
0,0,0.9999069,0.9999069,1.5044745e-06,6.132492e-05,3.028511e-05
0,0,0.99984086,0.99984086,4.8753054e-06,0.00013526477,1.9001956e-05
0,0,0.9953869,0.9953869,7.095712e-05,0.0042689946,0.0002731182
0,0,0.99995637,0.99995637,9.239576e-07,3.5920682e-05,6.8365043e-06
0,0,0.9998375,0.9998375,5.118671e-06,0.00013459031,2.2795117e-05
0,0,0.9997336,0.9997336,6.7258804e-07,0.0001228104,0.00014298277
0,0,0.9994974,0.9994974,1.2502017e-05,0.00043743514,5.2699856e-05
0,0,0.9994804,0.9994804,0.0001475849,0.00013690256,0.00023508193
0,0,0.99995613,0.99995613,1.4584427e-07,2.0363288e-05,2.336146e-05
0,0,0.53860646,0.53860646,0.0005715254,0.44518036,0.015641648
0,0,0.552396,0.552396,0.0040147114,0.4380834,0.0055058855
0,0,0.9999373,0.9999373,4.0556433e-06,5.182582e-05,6.8452464e-06
0,0,0.9974402,0.9974402,1.43294865e-05,0.0020638388,0.00048159077
0,0,0.96796185,0.96796185,1.1310565e-06,0.0009946913,0.031042319
0,0,0.8854097,0.8854097,9.168723e-05,0.112221345,0.0022772534
0,0,0.99971455,0.99971455,2.782833e-06,0.00022635386,5.6291727e-05
0,0,0.99993944,0.99993944,1.1847362e-07,3.012389e-05,3.0337058e-05
0,0,0.5284733,0.5284733,5.4020646e-09,0.0001428881,0.4713838
0,0,0.9620571,0.9620571,0.00050436746,0.036241457,0.0011969819
0,0,0.9959747,0.9959747,2.0164292e-05,0.003600438,0.00040463655
0,0,0.9989274,0.9989274,4.9774094e-06,0.0009254356,0.00014215993
0,0,0.97576684,0.97576684,7.913916e-05,0.023071455,0.0010825435
0,0,0.9996805,0.9996805,9.957678e-07,0.0001403508,0.00017815927
0,0,0.99108535,0.99108535,3.1017098e-06,0.00065503205,0.0082565285
0,0,0.99859303,0.99859303,4.1597445e-06,0.0011486202,0.00025418724
0,0,0.47263667,0.47263667,0.00042068554,0.21384239,0.31310028
0,0,0.92077637,0.92077637,0.00023181585,0.07241089,0.006580893
0,0,0.8980415,0.8980415,0.00021894021,0.095375694,0.0063638566
0,0,0.9999467,0.9999467,4.488006e-06,4.36841e-05,5.144651e-06
0,0,0.9747254,0.9747254,2.663087e-05,0.014339632,0.010908309
0,0,0.7317059,0.7317059,0.0005634201,0.24263218,0.025098547
0,0,0.9988644,0.9988644,4.955202e-07,0.00030790226,0.00082723633
0,0,0.9999291,0.9999291,7.440357e-07,5.322777e-05,1.6931219e-05
0,0,0.5543036,0.5543036,8.066072e-08,0.0004715248,0.44522476
0,0,0.99833137,0.99833137,2.4697415e-06,0.00085640745,0.00080983184
0,0,0.9655843,0.9655843,0.00011693478,0.020974964,0.013323803
0,0,0.9998622,0.9998622,2.3151213e-07,5.2387604e-05,8.5130516e-05
0,0,0.9999343,0.9999343,1.9740892e-06,5.6721405e-05,7.018243e-06
0,0,0.9997979,0.9997979,1.0344753e-06,0.00012360899,7.755484e-05
0,0,0.98321587,0.98321587,3.0030373e-05,0.012804219,0.0039499523
0,0,0.98961765,0.98961765,4.7363832e-05,0.010034696,0.00030031282
0,0,0.9991473,0.9991473,1.8715474e-06,0.0004382877,0.0004125275
0,0,0.99127746,0.99127746,4.899383e-07,0.00044866005,0.008273338
0,0,0.90219176,0.90219176,0.00026116913,0.026306475,0.071240656
0,0,0.98535746,0.98535746,0.00026952729,0.012771347,0.0016016825
0,0,0.7922515,0.7922515,0.00054739614,0.19283795,0.014363069
0,0,0.9999274,0.9999274,3.7613368e-06,6.380947e-05,5.020291e-06
0,0,0.9992736,0.9992736,1.4015258e-06,0.00044072105,0.000284252
0,0,0.78481317,0.78481317,4.0755887e-05,0.0129706515,0.20217542
0,0,0.84666127,0.84666127,0.0011431361,0.13839553,0.013800047
0,0,0.96121436,0.96121436,3.6181158e-05,0.008776202,0.029973293
0,0,0.9996792,0.9996792,1.8983379e-05,0.0002974843,4.3198306e-06
0,0,0.99998474,0.99998474,1.7022391e-07,9.689313e-06,5.3869007e-06
0,0,0.9997768,0.9997768,4.247946e-08,4.8576614e-05,0.00017452502
0,0,0.9347101,0.9347101,0.00014362985,0.061284933,0.003861331
0,0,0.87229526,0.87229526,0.005839618,0.102871835,0.01899327
0,0,0.99956053,0.99956053,1.4856367e-06,0.00022877679,0.00020923103
0,0,0.7487956,0.7487956,6.520527e-06,0.009660111,0.24153772
0,0,0.9999769,0.9999769,1.1605913e-07,1.0697836e-05,1.2264521e-05
0,0,0.7986751,0.7986751,0.00050195836,0.15789978,0.042923067
0,0,0.9999726,0.9999726,8.812468e-08,1.3898828e-05,1.3345191e-05
0,0,0.889035,0.889035,9.940238e-07,0.0024330385,0.10853103
0,0,0.9996817,0.9996817,4.3391647e-06,0.00020471758,0.00010918083
0,0,0.9998809,0.9998809,9.851364e-08,4.0571344e-05,7.848303e-05
0,3,0.846839,0.15063256,6.267409e-06,0.0025221352,0.846839
0,0,0.9992373,0.9992373,2.1935134e-07,0.00011656658,0.0006459126
0,0,0.90173006,0.90173006,8.248809e-05,0.09771646,0.00047102023
0,0,0.99955314,0.99955314,3.7328417e-07,0.00014665307,0.00029975086
0,0,0.9992723,0.9992723,3.005931e-06,0.00043877334,0.0002859384
0,0,0.6240746,0.6240746,0.0009028443,0.36945835,0.0055642016
0,0,0.99949443,0.99949443,1.1017265e-06,0.00020811631,0.00029625196
0,0,0.96473086,0.96473086,8.365794e-05,0.021909084,0.013276383
0,0,0.9543226,0.9543226,6.629452e-05,0.036563143,0.00904808
0,0,0.96784705,0.96784705,6.727598e-05,0.031782415,0.0003032567
0,0,0.99979454,0.99979454,5.165628e-07,0.00010926348,9.5640265e-05
0,0,0.99848396,0.99848396,5.5753017e-06,0.00097476866,0.0005357811
0,0,0.9897489,0.9897489,2.4325027e-05,0.0076438766,0.0025828474
0,0,0.99942976,0.99942976,4.8477877e-06,0.0004063048,0.0001590351
0,0,0.9996269,0.9996269,4.0308035e-07,0.00019104274,0.00018162616
0,0,0.97606236,0.97606236,1.6361164e-05,0.0231162,0.0008051216
0,0,0.99761295,0.99761295,7.0633578e-06,0.0021535403,0.00022654227
0,0,0.8794862,0.8794862,0.0001166315,0.11337579,0.007021427
0,0,0.9981914,0.9981914,3.434332e-06,0.0006974659,0.0011076744
0,0,0.9985532,0.9985532,4.791668e-05,0.001274855,0.00012392375
0,0,0.9632881,0.9632881,0.00045028154,0.012078503,0.024183048
0,0,0.99775,0.99775,1.0995519e-06,0.00085774076,0.0013911856
0,0,0.99997985,0.99997985,2.8537684e-07,1.3556945e-05,6.2243316e-06
0,0,0.9981231,0.9981231,8.927747e-06,0.0013446868,0.0005233173
0,0,0.9985526,0.9985526,3.142903e-05,0.0013152491,0.000100659636
0,0,0.9993192,0.9993192,1.1786949e-07,0.00021422605,0.00046645824
0,0,0.9999157,0.9999157,4.2787115e-06,6.930983e-05,1.0681869e-05
0,0,0.9230793,0.9230793,0.00020141168,0.07490049,0.0018187572
0,0,0.99943787,0.99943787,9.725769e-07,0.0003266624,0.00023439767
0,0,0.9764906,0.9764906,0.0007409372,0.008661142,0.0141073605
0,0,0.9978725,0.9978725,1.0300353e-06,0.0011591557,0.0009673635
0,0,0.9950015,0.9950015,2.1619398e-06,0.0011789084,0.0038173872
0,0,0.9991186,0.9991186,9.746485e-07,0.0003279378,0.00055246934
0,0,0.9999691,0.9999691,3.179944e-08,6.4429714e-06,2.4431882e-05
0,0,0.548031,0.548031,0.0005325781,0.09346675,0.35796973
0,0,0.9999677,0.9999677,1.5700589e-07,1.7983657e-05,1.4176308e-05
0,0,0.9903082,0.9903082,4.6960587e-05,0.008716948,0.0009278103
0,0,0.99981433,0.99981433,2.1351386e-06,9.6004864e-05,8.765493e-05
0,0,0.6925147,0.6925147,3.698385e-05,0.041743774,0.2657045
0,0,0.98299617,0.98299617,9.2501875e-07,0.0012343468,0.01576851
0,0,0.9994905,0.9994905,6.6419136e-07,0.00018872916,0.0003201366
0,0,0.9844023,0.9844023,7.809213e-06,0.0030786137,0.012511339
0,0,0.99837166,0.99837166,1.1902794e-05,0.0011057042,0.00051075564
0,0,0.99923813,0.99923813,6.562143e-07,0.00032871007,0.000432484
0,0,0.99997747,0.99997747,1.00488954e-07,1.5423473e-05,7.0755364e-06
0,0,0.9999536,0.9999536,2.8383423e-07,2.9830031e-05,1.6256865e-05
0,0,0.9938186,0.9938186,0.00014615807,0.005383048,0.0006521753
0,0,0.9966522,0.9966522,7.663409e-07,0.0007667149,0.0025803563
0,0,0.9852851,0.9852851,1.6252932e-05,0.0032838513,0.011414785
0,0,0.9070402,0.9070402,0.00011170486,0.08972706,0.0031209688
0,0,0.98552555,0.98552555,0.00076475117,0.013025926,0.00068388216
0,0,0.99287826,0.99287826,2.5883563e-05,0.006944233,0.0001516519
0,0,0.9953694,0.9953694,1.17683985e-05,0.0032653916,0.0013534337
0,0,0.9999498,0.9999498,1.3537358e-06,3.6365982e-05,1.24555045e-05
0,0,0.95871776,0.95871776,0.0002177949,0.03887126,0.0021931112
0,0,0.9993623,0.9993623,1.8844686e-06,0.00018772419,0.00044802553
0,0,0.9992974,0.9992974,2.3627594e-07,0.00021315068,0.0004892424
0,0,0.9580638,0.9580638,9.633042e-05,0.028898785,0.012941134
0,0,0.9886657,0.9886657,9.370264e-06,0.0026319185,0.008693064
0,0,0.9999083,0.9999083,2.1288146e-08,1.3848955e-05,7.786952e-05
0,0,0.9974705,0.9974705,1.0458484e-06,0.0012206988,0.0013077497
0,0,0.9990293,0.9990293,1.7195363e-06,0.00037960353,0.00058946625
0,3,0.8141588,0.099667236,0.00010303903,0.086070865,0.8141588
0,0,0.99911195,0.99911195,1.4446452e-06,0.00029666774,0.0005898553
0,0,0.9903833,0.9903833,4.230727e-05,0.0053128866,0.0042615863
0,0,0.99407,0.99407,1.3053269e-05,0.0028410943,0.0030758234
0,0,0.999959,0.999959,2.0662927e-07,2.7212736e-05,1.3635913e-05
0,0,0.9031647,0.9031647,8.771078e-05,0.09666385,8.37644e-05
0,0,0.9997428,0.9997428,5.1582897e-06,0.00022149654,3.0423738e-05
0,0,0.96665615,0.96665615,1.126177e-06,0.00076598744,0.03257679
0,0,0.99996614,0.99996614,1.4635855e-06,2.7233024e-05,5.180564e-06
0,3,0.75007826,0.23556697,2.4370896e-05,0.014330382,0.75007826
0,0,0.9992111,0.9992111,4.959199e-06,0.0006641419,0.00011975732
0,0,0.98530257,0.98530257,0.0004490989,0.013952943,0.0002953218
0,0,0.9949249,0.9949249,7.692554e-05,0.0041711624,0.0008269596
0,0,0.89707905,0.89707905,1.8445377e-05,0.008454394,0.09444814
0,0,0.949449,0.949449,1.52403145e-05,0.0035460084,0.046989728
0,0,0.9998914,0.9998914,8.094845e-06,9.3284594e-05,7.14249e-06
0,0,0.9989643,0.9989643,3.067479e-05,0.0009919079,1.309364e-05
0,0,0.9997768,0.9997768,6.3491907e-06,0.00015801222,5.88325e-05
0,0,0.9579373,0.9579373,4.818187e-06,0.002169716,0.039888177
0,0,0.99976224,0.99976224,4.900414e-08,2.9195715e-05,0.00020848082
0,0,0.9867512,0.9867512,1.1989272e-05,0.000981231,0.012255573
0,0,0.9933652,0.9933652,2.744335e-05,0.00580904,0.00079827086
0,0,0.864269,0.864269,0.00031364002,0.1332654,0.0021519286
0,0,0.99796164,0.99796164,0.00019730433,0.0016600294,0.00018096875
0,0,0.99933594,0.99933594,8.2001884e-07,0.0003213647,0.00034184114
0,0,0.9968407,0.9968407,1.4145933e-05,0.0021056887,0.0010394452
0,0,0.99917525,0.99917525,1.1892596e-06,0.0006475331,0.00017608129
0,0,0.9935946,0.9935946,0.00036550974,0.005802374,0.00023755393
0,0,0.97847134,0.97847134,1.96158e-05,0.008318549,0.0131904995
0,0,0.99136835,0.99136835,7.557523e-06,0.0027976695,0.0058264695
0,0,0.9941174,0.9941174,2.6259554e-06,0.002598157,0.003281773
0,0,0.999984,0.999984,1.05240126e-07,9.7528855e-06,6.069754e-06
0,0,0.9962184,0.9962184,5.8643923e-06,0.00037139238,0.0034043898
0,0,0.6569769,0.6569769,0.00030766625,0.34224442,0.0004710572
0,0,0.9022466,0.9022466,0.00011748887,0.083080634,0.0145553015
0,0,0.99996865,0.99996865,3.3304957e-06,2.449907e-05,3.496723e-06
0,0,0.99902797,0.99902797,7.233245e-07,0.00019437287,0.00077698
0,0,0.97576535,0.97576535,1.7716535e-05,0.006120881,0.018096019
0,0,0.99410856,0.99410856,1.5676082e-05,0.00561478,0.00026097966
0,0,0.99997103,0.99997103,3.3403182e-07,2.0119709e-05,8.442595e-06
0,0,0.50925636,0.50925636,0.00069839344,0.48930016,0.00074508693
0,0,0.9987257,0.9987257,3.1241161e-06,0.00076771097,0.00050349825
0,0,0.9994066,0.9994066,2.2275075e-05,0.0005516629,1.9521603e-05
0,0,0.99812955,0.99812955,9.922351e-06,0.00141821,0.0004422934
0,0,0.99869424,0.99869424,9.736103e-07,0.00030896423,0.0009958975
0,0,0.9289469,0.9289469,1.1582421e-05,0.0017715824,0.06926989
0,0,0.99435705,0.99435705,5.891819e-05,0.004962333,0.00062175444
0,0,0.9977791,0.9977791,1.24591e-06,0.0013295445,0.00089014013
0,0,0.99971706,0.99971706,4.765188e-07,6.3738706e-05,0.00021873174
0,0,0.9886904,0.9886904,5.5589626e-06,0.0041023735,0.00720163
0,0,0.9999554,0.9999554,1.8727975e-07,2.6537957e-05,1.7761775e-05
0,0,0.87575704,0.87575704,2.3755842e-05,0.005325011,0.11889416
0,0,0.9980096,0.9980096,4.8610696e-06,0.00093714136,0.0010484176
0,0,0.99735534,0.99735534,1.5053575e-07,0.00017759648,0.0024669024
0,0,0.9980179,0.9980179,2.4130988e-05,0.0018274299,0.00013049295
0,0,0.97352535,0.97352535,4.2044456e-05,0.0069476054,0.019484967
0,0,0.99995756,0.99995756,7.2662154e-08,1.2881672e-05,2.9519979e-05
0,0,0.97838885,0.97838885,0.00044713216,0.020869695,0.0002942749
0,2,0.8100325,0.051351923,0.00025397385,0.8100325,0.13836163
0,0,0.99979013,0.99979013,5.0790904e-06,0.00018639815,1.8388942e-05
0,0,0.9995542,0.9995542,6.901568e-06,0.0003896637,4.9210732e-05
0,0,0.99932826,0.99932826,2.1586577e-06,0.00054784963,0.00012171749
0,0,0.99989355,0.99989355,4.613992e-07,7.66411e-05,2.939048e-05
0,0,0.9997018,0.9997018,4.4477715e-06,0.0002733873,2.0391082e-05
0,0,0.999718,0.999718,5.993261e-07,0.000120805395,0.00016053092
0,0,0.9998122,0.9998122,1.17080135e-05,0.00016661159,9.448817e-06
0,0,0.99849486,0.99849486,2.613089e-05,0.001369042,0.000109975714
0,0,0.9999765,0.9999765,7.9525574e-07,1.9439187e-05,3.225526e-06
0,0,0.97794014,0.97794014,9.154108e-07,0.0004102951,0.0216487
0,0,0.9991015,0.9991015,2.7628133e-05,0.0008244517,4.6449597e-05
0,0,0.5864191,0.5864191,0.0013241239,0.41063753,0.0016192175
0,0,0.9957354,0.9957354,5.9900063e-05,0.0034500249,0.0007546169
0,0,0.8329157,0.8329157,0.00038809513,0.097579226,0.06911702
0,0,0.9899116,0.9899116,0.00011698933,0.007841464,0.0021299287
0,0,0.9976133,0.9976133,4.0791758e-05,0.0020714009,0.0002744346
0,0,0.9979481,0.9979481,8.752165e-06,0.0011596654,0.00088351895
0,0,0.99750596,0.99750596,2.6965988e-06,0.0010446317,0.0014467338
0,0,0.99979967,0.99979967,1.169804e-06,9.897398e-05,0.00010024307
0,0,0.8642923,0.8642923,4.260716e-06,0.0034521036,0.13225129
0,3,0.5946788,0.308059,0.00043680033,0.09682538,0.5946788
0,0,0.9997851,0.9997851,2.6857815e-06,0.00016069945,5.1576546e-05
0,0,0.993608,0.993608,2.5408708e-05,0.006296968,6.96096e-05
0,0,0.99993646,0.99993646,5.976273e-06,5.4406886e-05,3.1535155e-06
0,0,0.9989114,0.9989114,1.2559074e-06,0.000796149,0.00029122378
0,0,0.9993124,0.9993124,2.5258595e-07,9.562898e-05,0.0005916338
0,0,0.9980666,0.9980666,1.5578593e-05,0.00023915328,0.0016786474
0,0,0.9996644,0.9996644,1.272606e-06,0.00022444448,0.00010992439
1,1,0.99978036,0.0002072304,0.99978036,6.271001e-06,6.2556023e-06
1,1,0.9999962,3.371721e-06,0.9999962,8.046726e-09,4.531013e-07
1,1,0.999987,1.2736889e-05,0.999987,1.0761061e-08,2.3718924e-07
1,1,0.9256807,0.07266316,0.9256807,8.4475694e-05,0.0015716869
1,1,0.99999785,1.0615854e-06,0.99999785,2.1675153e-07,8.841443e-07
1,1,0.9861341,0.0134709,0.9861341,1.8260374e-05,0.00037675348
1,1,0.9999081,6.8785057e-06,0.9999081,8.78794e-06,7.632718e-05
1,1,0.9999858,1.2167933e-05,0.9999858,2.7347276e-08,2.014799e-06
1,1,0.9999845,3.2866303e-06,0.9999845,3.4258594e-06,8.776006e-06
1,1,0.9999987,6.4680927e-07,0.9999987,1.7329679e-08,6.143252e-07
1,1,0.99977285,0.00020648298,0.99977285,2.485698e-06,1.8293158e-05
1,1,0.99744785,0.0024941796,0.99744785,1.4123482e-05,4.3870477e-05
1,1,0.99990296,3.4116736e-05,0.99990296,1.7029711e-06,6.1182494e-05
1,1,0.99978095,0.00021500573,0.99978095,1.0067433e-06,3.083612e-06
1,1,0.99975413,0.00021279934,0.99975413,6.6672635e-07,3.241933e-05
1,1,0.99959224,0.00039775213,0.99959224,3.721235e-06,6.3554635e-06
1,1,0.99998856,1.079313e-05,0.99998856,3.095293e-08,5.604683e-07
1,1,0.99959,0.00040184858,0.99959,1.5015326e-06,6.6963107e-06
1,1,0.9439531,0.05461169,0.9439531,3.6930564e-05,0.0013983148
2,2,0.99805164,0.0014269425,2.1249356e-07,0.99805164,0.0005212701
2,2,0.99359906,0.006300224,4.836124e-07,0.99359906,0.00010024898
2,2,0.9955258,0.0007526884,6.1070085e-07,0.9955258,0.0037209552
2,2,0.7809146,0.21036929,0.00025832545,0.7809146,0.008457787
2,3,0.7978586,0.00017367137,3.4866926e-07,0.20196734,0.7978586
2,2,0.99721116,0.0027434186,1.431666e-07,0.99721116,4.5324854e-05
2,2,0.976508,0.0013034928,9.833285e-06,0.976508,0.022178615
2,2,0.9996942,8.057107e-06,7.0137607e-10,0.9996942,0.00029772238
2,2,0.999913,8.4540094e-05,5.6317256e-10,0.999913,2.5189786e-06
2,2,0.99993587,2.786907e-06,3.4574947e-11,0.99993587,6.133284e-05
2,2,0.9999466,3.0332878e-05,5.991759e-10,0.9999466,2.3119652e-05
2,2,0.9370108,3.5144905e-05,2.697583e-08,0.9370108,0.06295399
2,2,0.9999809,1.6457087e-05,6.632775e-11,0.9999809,2.5738946e-06
2,2,0.9995937,0.00010928612,8.86581e-09,0.9995937,0.00029700334
2,3,0.9570172,1.6783906e-06,1.2225309e-09,0.04298113,0.9570172
2,2,0.98318034,0.00043285397,5.644922e-07,0.98318034,0.016386252
2,2,0.9625138,0.037265144,1.4956611e-05,0.9625138,0.00020611945
2,2,0.9990011,0.000106170424,1.5610043e-08,0.9990011,0.00089273474
2,2,0.5925691,0.40723795,5.6996756e-05,0.5925691,0.00013593267
2,2,0.90114206,0.069190264,0.00028873168,0.90114206,0.029378876
2,2,0.9853957,0.0008648115,3.485908e-05,0.9853957,0.013704579
2,2,0.9999784,1.1593863e-05,9.4405816e-11,0.9999784,1.0005273e-05
2,2,0.9697743,0.0022723807,3.2267715e-06,0.9697743,0.0279501
2,2,0.97018754,0.0008896791,2.1351198e-06,0.97018754,0.02892056
2,2,0.99338806,0.0034308902,4.7569843e-06,0.99338806,0.0031762521
2,2,0.9628914,0.021861758,3.626676e-05,0.9628914,0.015210583
2,2,0.99965394,6.6531495e-05,5.1932325e-09,0.99965394,0.00027958179
2,3,0.95966464,1.0276749e-05,1.2162386e-08,0.040325068,0.95966464
2,2,0.9981489,0.0015476168,4.0712465e-07,0.9981489,0.00030313263
2,2,0.9771096,0.0002574154,2.2883766e-07,0.9771096,0.02263276
2,2,0.6512208,0.0005024128,2.2429285e-05,0.6512208,0.34825432
2,2,0.9122438,0.08665116,6.035253e-05,0.9122438,0.0010447387
2,2,0.9975102,0.0006762783,1.9605027e-07,0.9975102,0.0018133918
2,2,0.99927634,0.00051360665,4.7633804e-08,0.99927634,0.00020994415
2,2,0.9947014,0.0011101845,4.1785195e-05,0.9947014,0.0041466546
2,2,0.9923975,6.1156707e-06,1.6834486e-09,0.9923975,0.0075963703
2,2,0.9512256,0.021208586,0.00012409443,0.9512256,0.027441813
2,0,0.5649094,0.5649094,0.003328139,0.3997231,0.0320394
2,2,0.99971515,0.00018690125,2.84989e-08,0.99971515,9.792165e-05
2,2,0.7837291,0.21624584,1.1904047e-05,0.7837291,1.3169845e-05
2,2,0.97489387,0.0021335836,4.27448e-06,0.97489387,0.022968216
2,3,0.81695807,0.00019814525,3.1325845e-07,0.18284352,0.81695807
2,3,0.6229568,7.454479e-05,7.159996e-08,0.3769686,0.6229568
2,3,0.8072872,0.0007329273,2.551343e-06,0.19197725,0.8072872
2,2,0.99052924,3.104626e-06,7.621346e-10,0.99052924,0.009467673
2,2,0.9896846,0.00037647336,4.5169537e-07,0.9896846,0.0099385455
2,2,0.9759686,0.0064232773,1.200049e-05,0.9759686,0.017596198
2,2,0.99998796,2.0987316e-06,1.9846099e-11,0.99998796,9.906774e-06
2,2,0.99991095,4.0794566e-05,1.4453022e-09,0.99991095,4.827015e-05
2,2,0.9950447,5.5308414e-05,2.5619483e-08,0.9950447,0.004900038
2,2,0.9870912,0.012852493,8.681697e-07,0.9870912,5.5470893e-05
2,2,0.9952928,0.0010965456,1.0138443e-06,0.9952928,0.0036097046
2,2,0.8239013,0.008320211,3.689148e-05,0.8239013,0.16774157
2,2,0.99526054,0.0003883725,5.299501e-07,0.99526054,0.0043506837
2,2,0.52623796,0.0014406343,1.8749692e-05,0.52623796,0.4723026
2,2,0.9981407,0.00013882996,5.3998704e-08,0.9981407,0.0017204138
2,2,0.99992335,3.2235017e-05,6.769713e-10,0.99992335,4.4479955e-05
2,2,0.9999957,1.8786162e-06,4.4716696e-12,0.9999957,2.4429025e-06
2,2,0.9984963,0.0002678319,7.920029e-08,0.9984963,0.0012358183
2,2,0.5675633,0.0043851864,1.4333517e-05,0.5675633,0.42803723
2,2,0.97259676,0.01830888,9.18913e-05,0.97259676,0.009002558
2,2,0.98494,0.014751714,5.9670074e-06,0.98494,0.00030241744
2,2,0.9997981,9.835647e-05,3.853638e-09,0.9997981,0.00010360543
2,2,0.96584564,0.002256167,4.0810155e-06,0.96584564,0.031894106
2,2,0.99997497,1.8046549e-05,1.4632047e-10,0.99997497,7.0142196e-06
2,2,0.999281,0.00040365953,4.5591975e-08,0.999281,0.0003152753
2,2,0.9004083,0.0009004173,6.321254e-06,0.9004083,0.09868498
2,2,0.6845273,0.03500447,0.001212161,0.6845273,0.2792561
2,2,0.99990904,6.837084e-05,1.7744423e-09,0.99990904,2.2535949e-05
2,2,0.9986972,6.691877e-05,1.632482e-08,0.9986972,0.0012358736
2,2,0.97376865,0.0041171606,1.4307921e-05,0.97376865,0.022099795
2,2,0.9816952,0.01798979,4.9340206e-06,0.9816952,0.0003100597
2,2,0.99952483,0.00036370396,2.6248815e-08,0.99952483,0.00011149888
2,2,0.7555992,6.093133e-05,3.718446e-07,0.7555992,0.24433957
