true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.97771,0.97771,3.6394476e-07,0.0076719383,0.014617665
0,0,0.9924551,0.9924551,1.11189806e-07,0.007523268,2.144892e-05
0,0,0.9997402,0.9997402,2.3841695e-10,9.7498894e-05,0.00016228837
0,3,0.9999548,1.5972397e-05,7.911932e-10,2.9177983e-05,0.9999548
0,0,0.98293346,0.98293346,6.6532735e-08,0.01332275,0.0037436606
0,0,0.98163605,0.98163605,1.3809522e-05,0.013673073,0.004677098
0,2,0.522201,0.2737792,3.7262835e-05,0.522201,0.2039825
0,2,0.5404444,0.45085955,0.004758894,0.5404444,0.0039372137
0,0,0.99386287,0.99386287,4.3140332e-07,0.004484478,0.0016521845
0,0,0.9474023,0.9474023,1.295425e-07,0.017518558,0.03507896
0,0,0.9999107,0.9999107,1.936279e-09,8.763597e-05,1.6364343e-06
0,0,0.94376796,0.94376796,8.223922e-05,0.050286476,0.005863404
0,0,0.9999777,0.9999777,5.560524e-09,2.224667e-05,3.034846e-09
0,0,0.996394,0.996394,3.197452e-06,0.003436428,0.0001664215
0,0,0.9960295,0.9960295,9.1642e-06,0.0030322694,0.0009291225
0,0,0.9999739,0.9999739,4.3911125e-11,1.8349558e-05,7.697899e-06
0,0,0.99852943,0.99852943,1.1207067e-07,0.0014633251,7.1879235e-06
0,0,0.999813,0.999813,1.9234208e-09,4.4077015e-06,0.00018260157
0,0,0.5475689,0.5475689,0.00020643196,0.42444742,0.02777723
0,2,0.5289014,0.23108605,7.182707e-05,0.5289014,0.23994067
0,0,0.7254078,0.7254078,5.9093936e-06,0.15314199,0.12144443
0,0,0.97960013,0.97960013,3.6207234e-07,0.009296961,0.011102489
0,2,0.70661926,0.29337406,6.744845e-07,0.70661926,6.0103994e-06
0,2,0.8378107,0.03426793,0.01679373,0.8378107,0.111127615
0,0,0.99770564,0.99770564,8.584046e-08,0.002292424,1.8990157e-06
0,0,0.99999917,0.99999917,5.6734077e-14,4.5875555e-07,3.0895174e-07
0,0,0.99199075,0.99199075,1.0612728e-08,0.007721797,0.0002874255
0,0,0.98878443,0.98878443,6.964314e-07,0.011134476,8.038292e-05
0,2,0.55464894,0.26023185,4.3390686e-05,0.55464894,0.18507585
0,0,0.99998844,0.99998844,6.462412e-12,1.0921793e-05,6.45359e-07
0,0,0.9891704,0.9891704,1.1360473e-06,0.0042209467,0.0066075027
0,0,0.9725739,0.9725739,0.0006889255,0.026174748,0.00056258065
0,0,0.9713235,0.9713235,1.1515526e-06,0.028026378,0.00064898696
0,0,0.9876115,0.9876115,1.0808948e-05,0.0071719266,0.005205761
0,0,0.9993344,0.9993344,1.8009763e-08,0.00046635862,0.00019922525
0,0,0.9739327,0.9739327,0.00015583656,0.024329795,0.0015815928
0,0,0.9997702,0.9997702,6.35996e-08,0.00022588922,3.8199614e-06
0,3,0.9266222,0.0059603667,1.5340281e-06,0.06741587,0.9266222
0,0,0.97132194,0.97132194,3.1886782e-05,0.028467651,0.00017848311
0,0,0.6646782,0.6646782,9.181769e-06,0.33082888,0.004483699
0,0,0.999938,0.999938,8.947251e-11,5.3077645e-05,8.8901e-06
0,0,0.997088,0.997088,2.3938256e-07,0.001490808,0.0014209572
0,0,0.90240276,0.90240276,3.1189932e-06,0.070583105,0.027011085
0,0,0.6885468,0.6885468,2.4095314e-06,0.06295682,0.24849397
0,0,0.9989497,0.9989497,7.853083e-10,6.635794e-05,0.0009839741
0,0,0.9959073,0.9959073,2.4452118e-05,0.000999055,0.003069243
0,0,0.9999678,0.9999678,8.55741e-07,1.5243594e-05,1.6021286e-05
0,0,0.995928,0.995928,7.950102e-05,0.0039898884,2.6398259e-06
0,0,0.9281068,0.9281068,1.4837582e-06,0.060181525,0.011710241
0,2,0.9235292,0.060564388,7.707761e-07,0.9235292,0.015905624
0,0,0.5696552,0.5696552,4.785106e-07,0.002847362,0.42749697
0,0,0.9999639,0.9999639,4.1057666e-10,1.4207749e-05,2.195297e-05
0,0,0.9868962,0.9868962,0.00013525055,0.012869405,9.912937e-05
0,2,0.8974661,0.101296596,8.369636e-07,0.8974661,0.0012364126
0,0,0.9963123,0.9963123,8.345249e-08,0.0036866912,8.205787e-07
0,0,0.9674068,0.9674068,6.848125e-08,0.03182,0.00077310693
0,0,0.9785422,0.9785422,6.136644e-05,0.019958332,0.0014381094
0,3,0.9522163,0.00052726653,1.3035879e-07,0.047256324,0.9522163
0,0,0.9823268,0.9823268,0.000114435854,0.012840182,0.0047186567
0,0,0.6270287,0.6270287,4.401655e-06,0.3703237,0.0026432362
0,0,0.9999925,0.9999925,4.0331133e-12,7.9724816e-07,6.712719e-06
0,0,0.9981804,0.9981804,4.598647e-09,0.00013867945,0.0016809928
0,0,0.6950165,0.6950165,1.0039352e-06,0.28424433,0.020738201
0,0,0.99675995,0.99675995,9.458471e-08,0.0032282255,1.1812733e-05
0,0,0.5159708,0.5159708,6.471646e-06,0.45927277,0.02474993
0,3,0.8285382,0.016880639,0.00011583585,0.15446524,0.8285382
0,0,0.97752225,0.97752225,0.0002652082,0.021768745,0.0004439034
0,0,0.8804994,0.8804994,2.7193482e-05,0.11870548,0.0007678596
0,0,0.8589442,0.8589442,3.253984e-05,0.13554761,0.005475698
0,0,0.9974355,0.9974355,9.812367e-07,0.0018280989,0.00073544733
0,0,0.9946353,0.9946353,3.1857264e-06,0.001776167,0.0035852825
0,2,0.5771039,0.42215854,1.15141724e-07,0.5771039,0.0007374161
0,0,0.8747175,0.8747175,8.979183e-07,0.055998188,0.0692834
0,0,0.97383714,0.97383714,1.585455e-08,0.024658957,0.0015038623
0,0,0.9933555,0.9933555,3.4609133e-08,0.00041804576,0.0062264823
0,0,0.9999893,0.9999893,1.2617661e-11,5.122676e-06,5.575151e-06
0,0,0.6253788,0.6253788,0.0015612195,0.3716603,0.0013997117
0,2,0.7751731,0.19257413,1.0162784e-05,0.7751731,0.03224255
0,0,0.9349263,0.9349263,3.527895e-05,0.056997504,0.008041004
0,0,0.5043484,0.5043484,6.794306e-05,0.20005438,0.2955293
0,0,0.9996729,0.9996729,8.7231045e-10,0.00032649565,6.446541e-07
0,2,0.9755147,0.024479223,1.5208611e-08,0.9755147,6.042185e-06
0,0,0.8771876,0.8771876,5.018508e-08,0.12280485,7.4792883e-06
0,3,0.6250102,0.026457965,1.0181052e-05,0.34852168,0.6250102
0,0,0.9777249,0.9777249,0.0001429047,0.020005828,0.002126397
0,0,0.9644412,0.9644412,4.35023e-06,0.005751778,0.029802797
0,0,0.9767765,0.9767765,3.5859e-05,0.016681138,0.00650664
0,2,0.9410013,0.02771572,0.00031929844,0.9410013,0.030963678
0,0,0.9977851,0.9977851,3.9268616e-06,0.0022033812,7.646464e-06
0,0,0.96459955,0.96459955,1.7373109e-06,0.033904184,0.0014944882
0,0,0.9935901,0.9935901,8.6964185e-08,0.0062816376,0.00012818267
0,0,0.9064926,0.9064926,0.00024142537,0.0931804,8.557734e-05
0,2,0.6006036,0.39826342,2.3160108e-08,0.6006036,0.0011329845
0,0,0.75547755,0.75547755,0.0051459647,0.14686002,0.09251647
0,2,0.735166,0.25747687,1.2375509e-07,0.735166,0.0073570744
0,0,0.9651437,0.9651437,6.3062984e-08,0.034842428,1.3820263e-05
0,0,0.978079,0.978079,9.828359e-06,0.020007791,0.0019034245
0,0,0.9438787,0.9438787,3.5591638e-05,0.024094056,0.03199163
0,0,0.9919172,0.9919172,1.9092215e-05,0.007108409,0.0009551959
0,2,0.55410045,0.36670384,0.0001800903,0.55410045,0.0790156
0,0,0.98168474,0.98168474,6.776175e-08,0.012897714,0.005417486
0,0,0.51580673,0.51580673,2.5081033e-07,0.35006112,0.13413188
0,0,0.6194181,0.6194181,3.1185704e-05,0.35326225,0.027288526
0,3,0.8323869,0.099033475,4.72459e-07,0.06857915,0.8323869
0,0,0.99836785,0.99836785,1.1554769e-06,0.001490211,0.00014079726
0,2,0.99257034,0.0073697646,3.7072823e-06,0.99257034,5.6108194e-05
0,0,0.99760735,0.99760735,1.1344974e-05,0.00144288,0.0009383986
0,0,0.96085006,0.96085006,4.5018433e-06,0.039144482,9.757549e-07
0,0,0.99856865,0.99856865,8.638066e-09,0.001348445,8.281725e-05
0,0,0.9855328,0.9855328,3.042482e-08,0.0011435297,0.013323663
0,3,0.76655596,0.05164153,0.00040174156,0.18140079,0.76655596
0,0,0.9984486,0.9984486,5.762823e-10,1.0371312e-05,0.0015409663
0,0,0.998516,0.998516,2.125897e-06,0.0011655074,0.0003162799
0,0,0.8714413,0.8714413,2.0333255e-06,0.03439557,0.09416113
0,0,0.96765625,0.96765625,2.9766548e-05,0.028535238,0.0037787284
0,0,0.99141407,0.99141407,4.857975e-06,0.008559394,2.1675909e-05
0,0,0.9525425,0.9525425,3.1670754e-06,0.0033504127,0.044103872
0,0,0.9605766,0.9605766,5.8604765e-08,0.036745742,0.002677682
0,0,0.9990907,0.9990907,9.826456e-07,0.0008473634,6.089434e-05
0,0,0.9999174,0.9999174,1.4855952e-09,8.253068e-05,7.72202e-08
0,0,0.955629,0.955629,3.1702612e-06,0.044316888,5.0909937e-05
0,2,0.7006117,0.21866128,2.3141603e-05,0.7006117,0.08070392
0,0,0.99344903,0.99344903,0.00010913577,0.0051453533,0.0012964599
0,2,0.97810125,0.019957216,7.806358e-06,0.97810125,0.0019337576
0,0,0.5281669,0.5281669,4.4437543e-06,0.46122167,0.010606967
0,0,0.82863337,0.82863337,1.3409938e-05,0.17022486,0.0011283365
0,0,0.8787134,0.8787134,0.0012051841,0.120064944,1.6429582e-05
0,0,0.9989674,0.9989674,3.4361985e-08,9.491737e-05,0.00093766244
0,0,0.9842827,0.9842827,3.7108174e-07,0.0156155145,0.000101420585
0,0,0.9989593,0.9989593,4.711601e-08,0.0008763336,0.00016433277
0,0,0.99971074,0.99971074,8.36792e-08,0.00028398065,5.18532e-06
0,2,0.64571893,0.34829786,8.083638e-06,0.64571893,0.0059750713
0,0,0.7647922,0.7647922,5.081762e-06,0.23315541,0.0020473292
0,0,0.6017899,0.6017899,8.348238e-05,0.12295753,0.27516904
0,0,0.99999416,0.99999416,7.930116e-14,5.315542e-06,4.622428e-07
0,0,0.9811379,0.9811379,0.00020841244,0.016360369,0.0022933495
0,0,0.8978546,0.8978546,1.1687543e-05,0.10109184,0.0010418688
0,2,0.8670698,0.13057882,5.97367e-06,0.8670698,0.0023453867
0,0,0.999111,0.999111,2.2325921e-05,0.0008590279,7.7028535e-06
0,0,0.9989266,0.9989266,1.2133618e-05,0.0010008675,6.0414623e-05
0,0,0.93975127,0.93975127,2.112635e-07,0.009133623,0.051114958
0,0,0.9787796,0.9787796,0.00012140864,0.015060371,0.0060385196
0,0,0.99926466,0.99926466,1.9835888e-09,3.8207094e-05,0.00069704186
0,0,0.7617808,0.7617808,2.6605753e-06,0.1379579,0.1002587
0,0,0.9997023,0.9997023,1.6987699e-09,0.0002606851,3.7063168e-05
0,0,0.99704486,0.99704486,4.758837e-09,0.002795267,0.00015990666
0,0,0.99778396,0.99778396,2.0538228e-05,0.0021384766,5.7040892e-05
0,0,0.999998,0.999998,2.0941397e-12,1.8200489e-06,2.6790016e-07
0,2,0.6805615,0.2613824,7.65926e-06,0.6805615,0.058048412
0,0,0.9068843,0.9068843,7.810784e-08,0.08260366,0.010512059
0,3,0.93476474,0.024968425,1.2761228e-06,0.040265623,0.93476474
0,0,0.73389965,0.73389965,0.00034207854,0.26574382,1.44015075e-05
1,1,0.99849,0.0009349651,0.99849,0.0005747587,1.830371e-07
1,2,0.97119886,0.019778227,0.0025025008,0.97119886,0.00652037
1,1,0.9950954,0.0019903926,0.9950954,0.0018438034,0.0010704553
1,1,0.75207764,0.24737227,0.75207764,0.0005379243,1.207436e-05
1,1,0.95683205,0.00093433104,0.95683205,0.04222401,9.6174235e-06
1,1,0.98197144,0.017649226,0.98197144,0.0003695964,9.770741e-06
1,2,0.99790347,0.00014904123,0.00080532714,0.99790347,0.0011421313
1,1,0.72646785,0.011905865,0.72646785,0.22916307,0.032463197
1,1,0.6370209,0.0005413404,0.6370209,0.36224663,0.00019115573
1,0,0.77133214,0.77133214,0.01913913,0.12084147,0.08868724
1,1,0.99567944,0.0021934547,0.99567944,0.0020804103,4.6783385e-05
1,1,0.5977201,0.3822172,0.5977201,0.019571908,0.00049077417
1,1,0.92592365,0.007987409,0.92592365,0.06598925,9.963253e-05
1,1,0.9978223,0.0012832754,0.9978223,0.0007672221,0.00012728064
1,1,0.9576888,0.006195821,0.9576888,0.03333268,0.0027826405
1,1,0.9991541,0.0002726204,0.9991541,0.0005699548,3.3383233e-06
1,0,0.7602496,0.7602496,0.21078573,0.027783545,0.0011811274
1,1,0.9961125,0.00081082433,0.9961125,0.001980273,0.0010963493
1,1,0.9999933,3.908562e-06,0.9999933,2.1690203e-06,6.274661e-07
2,3,0.9874792,0.002705765,4.5376387e-07,0.009814545,0.9874792
2,2,0.7103944,0.06670695,0.00010379164,0.7103944,0.22279492
2,2,0.999848,7.4747472e-06,5.8550625e-10,0.999848,0.00014445286
2,2,0.7547145,0.24196446,7.5132803e-06,0.7547145,0.0033135118
2,3,0.5066403,0.13005973,0.00040547128,0.36289445,0.5066403
2,2,0.5625134,0.42255244,0.00012517009,0.5625134,0.014808994
2,3,0.8059065,0.0016343645,6.795298e-05,0.19239119,0.8059065
2,2,0.9896389,5.6587345e-05,1.5134233e-06,0.9896389,0.010302969
2,2,0.99059147,0.009329177,6.384951e-05,0.99059147,1.5465603e-05
2,2,0.63776296,0.020563517,2.349023e-06,0.63776296,0.3416711
2,2,0.99884015,0.00010695447,3.6904814e-07,0.99884015,0.0010526226
2,3,0.62492704,3.0417088e-05,1.8445455e-08,0.3750426,0.62492704
2,2,0.9995443,0.00010194899,1.13085745e-08,0.9995443,0.00035366477
2,2,0.9988091,0.00096901413,5.432165e-07,0.9988091,0.00022134368
2,2,0.99022526,1.1180034e-06,8.1752327e-10,0.99022526,0.009773633
2,2,0.94408447,8.9473324e-05,5.2443374e-09,0.94408447,0.055826
2,2,0.9306639,0.06901776,1.2418025e-05,0.9306639,0.00030587698
2,2,0.99819726,0.00066242734,1.7575525e-07,0.99819726,0.0011400922
2,0,0.97446954,0.97446954,1.4942227e-06,0.025521796,7.204221e-06
2,2,0.63930136,0.0002536088,2.8082923e-07,0.63930136,0.36044472
2,3,0.967776,2.9792815e-05,0.00040533586,0.031788897,0.967776
2,2,0.99637824,0.0003204053,2.5136222e-09,0.99637824,0.0033013565
2,2,0.79401815,0.0031351103,2.0505129e-06,0.79401815,0.2028446
2,2,0.9987042,1.753632e-05,5.974939e-10,0.9987042,0.0012782986
2,2,0.90538996,0.00030169188,1.00195e-07,0.90538996,0.0943083
2,2,0.99993,4.579663e-05,2.364857e-09,0.99993,2.4174571e-05
2,2,0.8267637,0.011047715,3.2400987e-07,0.8267637,0.16218823
2,2,0.8253131,8.669137e-06,4.2869025e-10,0.8253131,0.17467818
2,2,0.9997613,0.00016202148,8.484627e-07,0.9997613,7.589645e-05
2,2,0.8221091,0.025171697,2.080906e-05,0.8221091,0.15269838
2,2,0.8981392,0.00032968092,6.146561e-07,0.8981392,0.101530574
2,2,0.9907635,0.008692235,2.2254186e-05,0.9907635,0.00052197714
2,2,0.99686396,1.2362961e-05,5.677261e-09,0.99686396,0.0031236752
2,2,0.9999894,4.7433846e-06,1.1897474e-08,0.9999894,5.858013e-06
2,2,0.991336,0.008614269,9.008273e-06,0.991336,4.0737494e-05
2,2,0.9536084,0.0030294731,2.7909437e-06,0.9536084,0.04335934
2,2,0.9920208,0.0035770244,1.0896627e-08,0.9920208,0.004402151
2,2,0.92719966,0.0058964617,1.8602532e-05,0.92719966,0.06688527
2,2,0.999998,2.077358e-06,3.2169374e-12,0.999998,2.9502887e-08
2,2,0.8707122,0.12910767,0.0001402585,0.8707122,3.9850802e-05
2,0,0.6562172,0.6562172,0.0070022973,0.17000614,0.1667743
2,2,0.9955245,0.0034663214,1.51831555e-05,0.9955245,0.0009940753
2,2,0.9974554,0.00011319498,7.4358506e-09,0.9974554,0.0024314104
2,3,0.74461544,1.1536078e-05,3.3272877e-07,0.25537273,0.74461544
2,2,0.9992607,0.00058598357,1.6246902e-05,0.9992607,0.00013702175
2,2,0.99971634,3.23052e-06,7.96387e-12,0.99971634,0.00028036427
2,2,0.9655758,6.9994385e-06,1.3523302e-09,0.9655758,0.034417126
2,2,0.99996746,5.8983865e-06,3.3942557e-10,0.99996746,2.664509e-05
2,2,0.95755196,0.004329522,1.674899e-05,0.95755196,0.03810173
2,2,0.95091003,0.046788406,0.00010585227,0.95091003,0.0021956402
2,2,0.99995804,3.468573e-05,9.6833395e-11,0.99995804,7.2684998e-06
2,3,0.9591645,1.5408125e-08,2.5009233e-12,0.04083555,0.9591645
2,2,0.8767244,0.00124065,4.5138145e-06,0.8767244,0.12203038
2,2,0.9983796,2.5079195e-05,2.4808717e-09,0.9983796,0.0015953245
2,3,0.64822257,0.00014969004,1.9020464e-07,0.35162765,0.64822257
2,2,0.6496696,2.2887427e-05,7.924911e-08,0.6496696,0.3503074
2,2,0.9620183,0.00049700023,1.4700365e-08,0.9620183,0.03748467
2,2,0.99629277,0.00041427402,3.4608888e-07,0.99629277,0.0032925685
2,2,0.95805174,0.041892234,1.3611846e-07,0.95805174,5.5886016e-05
2,2,0.5370967,0.027554082,3.2455493e-05,0.5370967,0.43531677
2,2,0.95656824,0.029149313,9.204631e-05,0.95656824,0.014190462
2,2,0.96766907,0.028258916,0.00034396112,0.96766907,0.0037280822
2,2,0.99903107,0.00014914732,4.8266413e-09,0.99903107,0.0008197996
2,3,0.9199371,0.008238983,0.00036132583,0.071462564,0.9199371
2,2,0.9997888,0.00017204761,8.667588e-07,0.9997888,3.8190617e-05
2,2,0.9806358,0.017183533,2.395394e-09,0.9806358,0.0021806697
2,2,0.8031639,0.0006128914,9.646102e-07,0.8031639,0.19622229
2,2,0.5586808,5.959218e-05,3.14413e-08,0.5586808,0.4412596
2,0,0.62879425,0.62879425,0.0052047498,0.36594325,5.7749785e-05
2,2,0.99881256,0.0011717393,3.5614346e-06,0.99881256,1.21426265e-05
2,3,0.9996387,1.1501625e-11,5.7837464e-15,0.00036136157,0.9996387
2,2,0.8832564,0.077523835,0.00033258772,0.8832564,0.038887255
2,2,0.8773282,8.0592035e-05,3.0405776e-08,0.8773282,0.1225911
2,2,0.99770254,0.00016004326,9.862066e-09,0.99770254,0.0021374081
2,2,0.99889827,0.00018003657,1.3004892e-09,0.99889827,0.0009216998
2,3,0.52257,1.465994e-05,7.605314e-10,0.47741532,0.52257
2,2,0.98779976,0.0038891677,3.3843205e-07,0.98779976,0.0083107175
2,2,0.9896917,3.832674e-06,3.315492e-10,0.9896917,0.010304555
2,2,0.9968298,7.5164717e-06,4.1263115e-07,0.9968298,0.0031622273
2,3,0.8252753,0.041925535,1.2961124e-09,0.1327992,0.8252753
2,2,0.99897504,0.00036784192,6.030421e-07,0.99897504,0.0006565745
