true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999976,0.99999976,2.429012e-07,1.1649369e-09,3.2553263e-10
0,0,1.0,1.0,4.2355233e-10,1.03629345e-11,1.266413e-12
0,0,1.0,1.0,3.2075624e-09,1.2523869e-09,1.7852825e-11
0,0,1.0,1.0,9.783058e-13,2.546956e-14,1.9032116e-16
0,0,0.99898547,0.99898547,0.0010025238,6.2766135e-06,5.64568e-06
0,0,0.9966414,0.9966414,0.0033431635,1.2128163e-05,3.2680382e-06
0,0,1.0,1.0,3.9354447e-11,9.092474e-15,3.11017e-16
0,0,0.9232264,0.9232264,0.0752767,5.962764e-05,0.0014372626
0,0,1.0,1.0,6.1531067e-12,3.2296133e-13,8.090778e-15
0,0,1.0,1.0,4.671326e-11,1.0168101e-11,2.2445513e-12
0,0,1.0,1.0,4.199529e-12,6.1684533e-12,6.5829845e-13
0,0,0.9017104,0.9017104,0.09788634,0.00024576706,0.00015760894
0,0,0.9999069,0.9999069,9.273812e-05,2.2148216e-08,3.5363954e-07
0,0,0.96950173,0.96950173,0.02980676,9.483243e-06,0.0006820031
0,0,0.99989164,0.99989164,0.00010728375,9.0993154e-07,1.0405782e-07
0,0,1.0,1.0,2.4774554e-08,2.8832583e-09,8.01953e-09
0,0,0.9999808,0.9999808,1.4396253e-05,4.4384856e-06,3.3496914e-07
0,0,0.99999046,0.99999046,7.2818834e-06,1.6180242e-06,5.763556e-07
0,0,0.99970454,0.99970454,0.00029381353,1.3309175e-06,2.7506164e-07
0,0,1.0,1.0,3.8931174e-09,1.5315572e-11,8.735625e-12
0,0,0.99983466,0.99983466,0.00015658692,6.1384235e-06,2.5484258e-06
0,0,0.99960023,0.99960023,0.00038831294,4.4588533e-06,7.0594974e-06
0,0,1.0,1.0,2.3664213e-09,3.026827e-12,4.9909626e-13
0,0,1.0,1.0,3.5830432e-08,5.5160747e-11,1.5621905e-11
0,0,0.9598347,0.9598347,0.040112384,4.2816127e-06,4.8712052e-05
0,0,0.9999908,0.9999908,9.109157e-06,5.7234693e-09,1.57269e-08
0,0,1.0,1.0,1.6390658e-13,1.4232574e-13,1.7475446e-16
0,0,0.99995494,0.99995494,4.0543517e-05,4.4646918e-06,6.874446e-08
0,1,0.9998264,0.00016214966,0.9998264,1.2636588e-06,1.0213391e-05
0,0,1.0,1.0,5.873623e-11,3.9989225e-14,9.848124e-15
0,0,1.0,1.0,1.0319212e-10,2.1148533e-11,1.1325409e-12
0,0,1.0,1.0,1.2056267e-09,3.224057e-12,1.8313091e-13
0,0,0.9999933,0.9999933,4.5513679e-07,2.4297262e-07,6.0039256e-06
0,0,0.99999976,0.99999976,1.3518108e-07,1.6621017e-08,1.2942765e-07
0,0,1.0,1.0,9.822867e-09,1.2579655e-08,3.3902272e-09
0,0,0.9999896,0.9999896,1.0272002e-05,2.741066e-09,4.0954813e-08
0,0,0.9999908,0.9999908,1.1770201e-06,1.8434726e-07,7.731483e-06
0,0,0.9988475,0.9988475,0.0007569404,0.0002123079,0.00018328006
0,0,0.9999999,0.9999999,9.785526e-08,1.9171932e-10,3.6465786e-10
0,0,1.0,1.0,3.023945e-10,6.8003277e-12,7.729864e-12
0,0,0.9999999,0.9999999,1.2985815e-07,2.9754466e-09,3.004084e-09
0,0,1.0,1.0,1.779952e-10,1.4415151e-10,7.54391e-11
0,0,1.0,1.0,7.079785e-10,3.4756834e-10,3.6737713e-10
0,0,0.99998105,0.99998105,1.8996028e-05,7.640593e-09,1.3348796e-08
0,0,1.0,1.0,1.4604968e-11,2.7992294e-12,1.2353405e-13
0,0,0.99999964,0.99999964,1.8836654e-07,6.0191276e-08,2.3443756e-09
0,0,0.92013,0.92013,0.07852812,9.411887e-05,0.0012477889
0,0,0.9992267,0.9992267,0.00013792311,1.5017251e-05,0.0006204117
0,0,0.9999813,0.9999813,1.742207e-05,1.0606287e-06,2.4242158e-07
0,0,0.99999833,0.99999833,1.6952306e-06,5.8967884e-09,3.42639e-10
0,0,0.9999728,0.9999728,2.6155398e-05,8.971625e-07,8.044701e-08
0,0,0.8518135,0.8518135,0.14811671,3.5777243e-06,6.621617e-05
0,0,1.0,1.0,4.8606967e-09,5.945292e-09,5.106184e-09
0,1,0.9351985,0.057279214,0.9351985,1.4883353e-06,0.0075208824
0,0,1.0,1.0,1.2815295e-08,3.6469897e-10,9.884281e-10
0,0,1.0,1.0,2.5178332e-08,8.3183205e-10,5.904861e-11
0,0,1.0,1.0,8.213572e-10,5.5761325e-13,1.2796406e-13
0,0,0.9999869,0.9999869,1.0274776e-05,6.1427806e-07,2.2006936e-06
0,0,0.99998295,0.99998295,1.6895983e-05,9.462379e-08,9.51348e-09
0,0,1.0,1.0,1.730008e-08,1.0919137e-09,1.2109926e-08
0,0,0.9962806,0.9962806,0.003638655,5.681347e-05,2.401036e-05
0,0,0.9966551,0.9966551,0.0033376885,2.091642e-07,6.9864873e-06
0,0,0.99997306,0.99997306,1.9000554e-05,5.71003e-06,2.1697438e-06
0,0,1.0,1.0,6.5551098e-12,3.249607e-14,4.4844254e-15
0,0,0.9999858,0.9999858,5.936254e-06,7.678212e-07,7.511761e-06
0,0,1.0,1.0,1.9541221e-11,1.1001464e-12,6.664747e-14
0,0,1.0,1.0,2.4624754e-11,7.410322e-12,4.8160694e-12
0,0,0.99621505,0.99621505,0.0037847774,1.04372404e-07,1.3622902e-08
0,0,0.99626094,0.99626094,0.003725598,7.997958e-06,5.4882944e-06
0,0,0.99999976,0.99999976,1.7986015e-07,4.0671697e-09,8.537557e-09
0,0,0.9999993,0.9999993,5.78802e-07,9.133277e-08,1.9723071e-08
0,0,0.9999995,0.9999995,4.948727e-07,5.095978e-08,1.0343908e-08
0,0,1.0,1.0,1.7734514e-11,1.7768897e-13,1.0289926e-14
0,0,1.0,1.0,4.8426163e-12,3.643417e-17,4.8478295e-19
0,0,0.999987,0.999987,1.2996439e-05,1.731854e-08,1.3396156e-09
0,0,1.0,1.0,1.12686006e-10,1.8923986e-13,3.6802137e-15
0,0,1.0,1.0,2.9629607e-08,1.00039275e-08,4.874016e-10
0,0,0.99999845,0.99999845,1.5461137e-06,8.6233143e-10,3.7869652e-10
0,0,1.0,1.0,1.1653673e-11,6.5893692e-12,2.702579e-13
0,0,1.0,1.0,3.6987993e-11,2.9864327e-12,2.1551318e-13
0,0,0.9907901,0.9907901,0.0091881715,4.3705363e-06,1.726151e-05
0,0,1.0,1.0,9.586415e-12,2.4330554e-13,5.977546e-14
0,0,0.9931947,0.9931947,0.0063200267,4.2882974e-05,0.00044238218
0,0,1.0,1.0,1.5911154e-12,3.469012e-15,4.3273087e-17
0,0,0.99999654,0.99999654,3.4940138e-06,3.0458052e-09,1.989746e-09
0,0,0.9999981,0.9999981,1.5652889e-06,6.528035e-08,2.4446643e-07
0,0,1.0,1.0,4.2906976e-08,2.061635e-11,3.0158434e-12
0,0,0.9999999,0.9999999,4.9000082e-08,1.3175042e-08,1.3229914e-08
0,0,0.92382103,0.92382103,0.07529666,0.00020986651,0.0006724466
0,0,1.0,1.0,1.3189884e-11,3.0444345e-12,5.329393e-14
0,0,1.0,1.0,2.1661403e-12,3.701543e-12,9.8416704e-14
0,0,0.9937365,0.9937365,0.006253521,9.431464e-06,5.1224873e-07
0,0,1.0,1.0,2.6402058e-09,1.7106208e-10,2.002765e-11
0,0,1.0,1.0,1.4012021e-10,6.321362e-12,5.552211e-13
0,0,1.0,1.0,4.601157e-08,3.0147768e-10,7.789587e-11
0,0,0.9988606,0.9988606,0.0007872757,0.00029422465,5.7850368e-05
0,0,0.9991037,0.9991037,0.0006881473,0.0001627506,4.5367546e-05
0,0,1.0,1.0,2.3075826e-08,4.9948823e-11,1.982833e-11
0,0,1.0,1.0,1.4772922e-08,8.442786e-11,5.5399643e-12
0,0,0.99999964,0.99999964,3.711544e-07,4.0570587e-09,8.080437e-09
0,0,0.99997425,0.99997425,1.1090085e-05,1.9512165e-06,1.2806285e-05
0,0,0.99949956,0.99949956,1.2250854e-06,1.0291044e-05,0.0004889747
0,0,0.9999999,0.9999999,6.232897e-08,1.9913016e-09,2.4370868e-09
0,0,0.9999801,0.9999801,1.5879605e-05,2.2537797e-06,1.7250032e-06
0,0,1.0,1.0,5.4225163e-10,1.2787941e-09,2.339877e-10
0,0,1.0,1.0,2.0900213e-09,3.9706252e-11,4.094149e-12
0,0,1.0,1.0,1.5668567e-12,2.2663554e-14,1.2563257e-15
0,0,1.0,1.0,3.097348e-08,4.036359e-09,4.114054e-09
0,0,1.0,1.0,3.0861893e-09,2.0773659e-10,4.366055e-11
0,0,0.99999547,0.99999547,4.3051673e-06,2.7121698e-07,4.843895e-09
0,0,1.0,1.0,1.1483952e-10,2.7388548e-11,1.6802554e-11
0,0,0.995374,0.995374,0.0046177325,1.7549406e-06,6.521801e-06
0,0,1.0,1.0,7.84822e-09,2.9995242e-11,1.2735782e-12
0,0,0.9921606,0.9921606,0.007566814,0.00014564175,0.00012698304
0,0,1.0,1.0,4.6621917e-08,1.222167e-09,4.094354e-11
0,0,0.9999999,0.9999999,7.5514215e-08,3.4308292e-10,2.6319832e-10
0,0,1.0,1.0,1.9600492e-08,8.07701e-11,2.914017e-11
0,0,1.0,1.0,2.7981992e-12,6.6327553e-13,8.387187e-15
0,0,1.0,1.0,1.0313392e-09,1.1277653e-10,6.686684e-11
0,0,1.0,1.0,1.3613795e-11,2.1548863e-12,2.0964159e-14
0,3,0.9744023,0.0029927369,0.02255572,4.915641e-05,0.9744023
0,0,1.0,1.0,4.9002704e-08,1.0793084e-08,4.7346577e-10
0,0,1.0,1.0,3.1205782e-10,3.388617e-13,6.9603077e-15
0,0,1.0,1.0,2.317339e-08,5.330692e-11,2.0749374e-11
0,0,1.0,1.0,1.9508097e-09,2.974349e-11,1.14070585e-11
0,0,0.99963117,0.99963117,0.000104969244,0.0002632276,6.6160857e-07
0,0,0.9999933,0.9999933,9.038037e-07,2.9562545e-06,2.8035395e-06
0,0,0.99862075,0.99862075,0.0013712224,2.8998547e-06,5.207552e-06
0,0,1.0,1.0,4.306416e-11,7.641906e-12,3.6049922e-12
0,0,0.9999999,0.9999999,1.4428375e-07,8.08696e-09,7.2041934e-10
0,0,1.0,1.0,1.2186324e-11,2.327175e-13,1.0829927e-13
0,0,0.99998116,0.99998116,1.1309866e-05,7.4293675e-06,8.525898e-08
0,0,0.9998896,0.9998896,0.00010911215,9.454051e-07,3.5804973e-07
0,0,0.9999995,0.9999995,3.490958e-07,1.2641134e-07,2.0944748e-08
0,0,1.0,1.0,4.7254817e-10,5.1501425e-12,1.4081371e-12
0,0,0.99997246,0.99997246,2.651999e-05,8.9337806e-07,1.998547e-07
0,0,0.99996996,0.99996996,2.6475498e-05,3.4311427e-06,1.2481712e-07
0,0,0.9999999,0.9999999,6.0394605e-08,9.121504e-10,2.4251486e-11
0,0,0.9999994,0.9999994,5.630073e-07,1.3053185e-10,5.4029364e-11
0,1,0.73653054,0.26218835,0.73653054,0.000205811,0.0010753254
0,0,1.0,1.0,1.8718319e-10,5.88969e-14,5.050291e-15
0,0,1.0,1.0,7.7351964e-10,5.347632e-13,6.93228e-13
0,0,0.99891424,0.99891424,0.00078851986,0.0002623431,3.4898643e-05
0,0,0.9901451,0.9901451,0.0031099697,0.00024997603,0.0064949603
0,0,1.0,1.0,3.5307945e-10,2.0595649e-10,3.782847e-11
0,0,0.93365884,0.93365884,0.065318406,9.7159056e-05,0.00092555705
0,0,1.0,1.0,1.005613e-09,1.804242e-09,8.4217334e-11
0,0,0.9999747,0.9999747,2.5094769e-05,2.3037861e-08,1.3861474e-07
0,0,1.0,1.0,1.4009497e-08,2.0540032e-09,4.801729e-10
0,0,0.99999976,0.99999976,1.894945e-07,8.938971e-10,3.5050397e-11
0,0,0.99976116,0.99976116,0.00022123016,4.209773e-06,1.3490147e-05
0,0,0.99998975,0.99998975,4.387731e-06,5.704562e-06,1.9623006e-07
0,0,1.0,1.0,3.478812e-11,4.7096902e-14,1.0037751e-13
0,0,0.99999976,0.99999976,1.254701e-07,5.595341e-09,6.271749e-08
0,0,1.0,1.0,5.801317e-08,2.8293778e-10,3.9686643e-11
0,0,1.0,1.0,2.7765465e-11,4.5184962e-14,5.6173103e-15
0,0,1.0,1.0,4.761891e-10,1.1773879e-10,7.359057e-11
0,0,0.9998697,0.9998697,0.00012536629,4.48381e-06,4.2351473e-07
0,0,0.99987304,0.99987304,7.1336355e-05,5.4875636e-05,7.479615e-07
0,0,0.9994186,0.9994186,0.0005804238,8.836498e-07,1.2502282e-07
0,0,1.0,1.0,1.6289587e-09,6.070944e-12,3.6520396e-12
0,0,0.98000324,0.98000324,0.019954538,8.812058e-06,3.346698e-05
0,0,0.99999964,0.99999964,3.891375e-07,5.329026e-10,6.892077e-10
0,0,1.0,1.0,8.201659e-10,4.4328126e-12,2.9468639e-12
0,0,1.0,1.0,1.7808487e-10,4.715029e-14,6.8737876e-15
0,1,0.9984328,0.0012733733,0.9984328,2.4454848e-06,0.0002913845
0,0,1.0,1.0,1.0428546e-11,3.4856097e-13,2.6883879e-14
0,0,1.0,1.0,6.481843e-12,5.634883e-13,1.5773019e-14
0,0,1.0,1.0,7.6425664e-11,1.0803241e-11,3.0389116e-12
0,0,1.0,1.0,9.6461034e-11,1.5864348e-14,7.35881e-17
0,0,0.9999999,0.9999999,9.48292e-08,1.0793205e-08,2.5341984e-09
0,0,0.99994755,0.99994755,4.2883887e-05,6.206973e-07,8.961466e-06
0,0,0.9999999,0.9999999,8.7543405e-08,2.6646e-09,1.6210402e-08
0,0,0.9999068,0.9999068,9.3067436e-05,4.8460926e-08,1.2448815e-07
0,0,1.0,1.0,8.287787e-10,1.4780002e-11,4.7294785e-13
0,0,1.0,1.0,4.481782e-08,5.9594807e-10,2.6440747e-10
0,0,1.0,1.0,3.6473444e-10,5.4352785e-12,3.349932e-12
0,0,1.0,1.0,1.0634363e-09,4.738544e-13,4.570887e-14
0,0,1.0,1.0,3.083768e-11,1.158392e-13,2.1832262e-15
0,0,0.99993837,0.99993837,3.133993e-05,1.9058283e-06,2.8373817e-05
0,0,0.8467174,0.8467174,0.005764592,0.0019115038,0.1456065
0,0,0.9988707,0.9988707,0.0011055614,1.937437e-05,4.3839204e-06
0,0,0.9237694,0.9237694,0.07619538,1.0104125e-05,2.5031166e-05
0,0,0.99999976,0.99999976,2.78379e-07,2.324359e-08,3.685816e-09
0,0,0.9999676,0.9999676,3.2199943e-05,1.2016358e-07,4.818441e-08
0,0,1.0,1.0,1.745285e-10,3.1621898e-14,3.7640958e-16
0,0,1.0,1.0,7.674506e-09,3.6479724e-09,1.8170293e-10
0,0,0.9999994,0.9999994,5.8489366e-07,2.7132745e-09,4.959257e-09
0,0,0.9999999,0.9999999,1.8710125e-08,2.5998679e-09,5.3926623e-08
0,0,0.99853504,0.99853504,0.0013756909,8.572781e-05,3.566889e-06
0,0,0.9983485,0.9983485,6.174498e-06,0.0015985955,4.6762336e-05
0,0,0.9902952,0.9902952,0.009246054,0.0001754487,0.00028342588
0,0,1.0,1.0,4.381307e-10,2.8163344e-12,4.7263945e-13
0,1,0.9627241,0.02860908,0.9627241,0.00041363834,0.008253138
0,0,0.77289504,0.77289504,0.22651507,0.00025221455,0.000337681
0,1,0.63422364,0.3631108,0.63422364,0.0022214225,0.00044409218
0,0,0.99999976,0.99999976,4.357581e-09,1.806399e-07,3.8241116e-10
0,0,1.0,1.0,5.003671e-12,6.810023e-16,9.3169985e-18
0,0,1.0,1.0,5.998387e-11,1.4282347e-12,9.244269e-13
0,0,0.9999801,0.9999801,1.8586034e-06,3.1301736e-06,1.49618745e-05
0,0,1.0,1.0,2.5274598e-09,9.57995e-11,9.898293e-11
0,0,1.0,1.0,2.2150658e-08,1.2969263e-10,2.6534401e-11
0,0,0.9999999,0.9999999,1.3113377e-07,5.5594647e-11,1.1657901e-10
0,0,0.96200305,0.96200305,0.0009667353,0.000104199105,0.036926016
0,0,1.0,1.0,9.594871e-11,8.204545e-12,4.7037314e-13
0,0,0.993793,0.993793,0.0059262654,9.092219e-05,0.0001898302
0,0,0.9999715,0.9999715,2.7144648e-05,1.2986977e-06,5.177515e-08
0,0,0.99999964,0.99999964,3.2576665e-07,6.348988e-10,8.576107e-09
0,0,1.0,1.0,5.3077428e-11,1.07025296e-13,2.361423e-15
0,0,1.0,1.0,1.2081351e-10,2.1590457e-12,5.8126334e-13
0,0,0.9999794,0.9999794,1.850868e-05,2.0692958e-06,8.202077e-08
0,0,1.0,1.0,3.1842482e-08,6.811157e-11,5.7255575e-11
0,0,0.9992859,0.9992859,0.00047105493,0.00012658734,0.00011652112
0,0,0.6733099,0.6733099,5.1807237e-05,3.2896533e-05,0.32660538
0,0,0.999998,0.999998,1.9608774e-06,4.502001e-08,6.035257e-08
0,0,1.0,1.0,1.1629081e-09,3.646786e-11,2.0350334e-11
0,0,0.99986947,0.99986947,0.00010688147,2.2989385e-05,6.181985e-07
0,0,0.99999845,0.99999845,3.9400805e-07,4.027257e-08,1.191249e-06
0,0,0.9999989,0.9999989,1.1035007e-06,7.911968e-09,2.325275e-08
0,0,1.0,1.0,3.6370126e-11,1.306713e-12,1.992221e-13
0,0,0.99999964,0.99999964,2.9110495e-07,3.3600614e-08,9.999002e-09
0,0,0.64421725,0.64421725,0.015374902,0.0010335036,0.33937427
0,0,0.96896005,0.96896005,0.030991176,4.7867376e-05,9.3483476e-07
0,0,1.0,1.0,2.3793838e-09,6.824557e-13,1.9602424e-13
0,0,1.0,1.0,3.0477219e-09,2.558021e-11,1.3382279e-10
0,0,0.99999964,0.99999964,3.502605e-08,7.902958e-08,1.8079395e-07
0,0,1.0,1.0,1.553828e-11,2.5807737e-12,1.0243247e-13
0,0,1.0,1.0,6.2429244e-09,3.1378376e-11,1.4061966e-12
0,0,1.0,1.0,7.8261814e-10,3.4935656e-08,2.2215074e-10
0,0,0.9999995,0.9999995,2.9687422e-07,4.4431467e-08,1.4887596e-07
0,0,1.0,1.0,7.6999226e-11,7.402157e-12,2.5579845e-13
0,0,0.99937963,0.99937963,0.00026447722,4.1736053e-05,0.00031418982
0,0,0.5296629,0.5296629,0.4182152,0.035684824,0.016437067
0,0,0.9999999,0.9999999,1.6653188e-07,1.858179e-10,1.1944282e-11
0,0,1.0,1.0,6.345383e-10,3.169714e-10,2.0841832e-11
0,0,1.0,1.0,6.5358e-11,2.0270455e-11,4.813652e-13
0,0,0.9999969,0.9999969,2.381103e-06,6.177598e-07,9.6380326e-08
0,0,1.0,1.0,2.2900561e-09,2.6207828e-10,2.7089414e-10
0,0,1.0,1.0,1.8181189e-09,3.0417388e-10,1.2780228e-10
0,0,1.0,1.0,1.0667645e-08,9.335037e-10,7.3161264e-09
0,0,1.0,1.0,3.6202003e-08,2.1508478e-10,1.14671855e-10
0,0,1.0,1.0,2.2885385e-11,3.6703006e-12,7.2971306e-13
0,0,1.0,1.0,2.402886e-08,7.4121924e-11,1.9134288e-12
0,0,0.99989665,0.99989665,0.0001003607,2.9439618e-06,5.382683e-08
0,0,1.0,1.0,3.0689402e-11,5.811949e-12,6.1626523e-13
0,0,1.0,1.0,2.0207456e-11,2.8080328e-11,7.996377e-12
0,0,0.9999894,0.9999894,1.0502995e-05,2.9459676e-08,1.2053714e-07
0,0,0.9995784,0.9995784,0.00015133237,6.134659e-07,0.0002696564
0,0,0.99999094,0.99999094,2.0247255e-06,6.950778e-06,7.394486e-08
0,0,0.9999999,0.9999999,1.1975285e-07,1.4650117e-10,7.772979e-11
0,0,1.0,1.0,6.1200276e-09,4.754036e-12,1.2064898e-12
0,0,1.0,1.0,2.4799351e-10,2.0358312e-13,1.9886978e-13
0,0,0.9996153,0.9996153,0.00038462252,1.5526169e-08,1.6628315e-09
0,0,1.0,1.0,2.2500082e-08,1.3954764e-09,3.000334e-09
0,0,0.53587174,0.53587174,0.46259752,1.9019682e-05,0.0015116931
0,0,1.0,1.0,2.7533123e-10,1.8725959e-14,5.7078136e-16
0,0,0.9989446,0.9989446,0.0008601578,0.00015937259,3.5968136e-05
0,0,1.0,1.0,6.066777e-12,1.167734e-12,8.896632e-15
0,0,0.99972755,0.99972755,3.4326524e-05,0.00023310223,5.0324875e-06
0,0,0.9999689,0.9999689,3.053717e-05,5.064286e-07,1.266964e-07
0,0,0.96373916,0.96373916,0.03490918,0.00014332033,0.0012084094
0,0,1.0,1.0,3.9182217e-09,7.424704e-10,6.9971434e-10
0,0,0.9999995,0.9999995,1.501206e-07,5.7712595e-09,3.4668216e-07
0,0,0.9999682,0.9999682,7.462005e-06,1.138994e-06,2.3222332e-05
0,0,0.9999999,0.9999999,7.232577e-08,7.5408596e-11,2.5261835e-12
0,0,0.99998546,0.99998546,1.3814024e-05,5.7236844e-07,7.726495e-08
0,0,1.0,1.0,2.3685245e-10,3.0536858e-13,3.775215e-14
0,0,0.99999976,0.99999976,4.9900134e-08,8.490646e-08,3.405432e-08
0,0,1.0,1.0,1.1399707e-11,1.1086539e-13,3.6024318e-14
0,0,1.0,1.0,1.1533973e-11,6.1007667e-15,1.6597763e-16
0,0,1.0,1.0,3.059316e-10,2.2604618e-11,1.2219159e-12
0,0,1.0,1.0,4.6316995e-09,8.6859403e-10,3.0541797e-10
0,0,1.0,1.0,1.9503223e-09,9.890646e-12,5.839347e-13
0,0,0.9996623,0.9996623,0.0003359308,1.473108e-06,3.8598486e-07
0,0,1.0,1.0,1.5216789e-09,1.2620203e-11,7.753874e-12
0,0,0.9926016,0.9926016,0.007194775,0.00011060478,9.302866e-05
0,0,0.7907701,0.7907701,0.00064866606,0.20813766,0.00044348894
0,0,1.0,1.0,4.7068776e-11,6.3208966e-14,2.5183272e-16
0,0,1.0,1.0,1.1543949e-10,2.9779688e-12,2.215919e-12
0,0,0.8398906,0.8398906,0.15817775,0.0017597725,0.00017186182
0,0,1.0,1.0,3.3355246e-11,1.6829062e-13,4.790301e-15
0,0,0.99998105,0.99998105,1.8557334e-05,2.6207205e-08,4.134251e-07
0,0,1.0,1.0,3.2861888e-10,3.887574e-13,1.457642e-14
0,3,0.99644816,0.0029228085,0.00060356536,2.5474366e-05,0.99644816
0,0,0.999959,0.999959,3.954765e-05,1.3719388e-06,7.628343e-08
0,0,0.97172076,0.97172076,0.028203348,2.0286216e-05,5.5654542e-05
0,0,0.87261796,0.87261796,0.011937332,0.0007592325,0.11468547
0,0,0.9999825,0.9999825,1.5671636e-05,1.244449e-07,1.7195478e-06
0,0,1.0,1.0,8.5602e-11,8.639156e-12,2.7808154e-13
0,0,1.0,1.0,3.282175e-09,5.331213e-10,1.0371127e-10
0,0,1.0,1.0,1.4524969e-10,4.070364e-11,2.317931e-12
0,0,1.0,1.0,7.4498163e-09,8.496512e-12,5.302425e-13
0,0,1.0,1.0,3.571519e-08,5.592224e-10,6.3160144e-11
0,0,0.99733305,0.99733305,0.0026512975,1.1922558e-05,3.8120595e-06
0,3,0.5379748,0.29323474,0.16847597,0.00031449605,0.5379748
0,0,1.0,1.0,2.7355642e-12,1.0461627e-13,5.5785868e-14
0,0,1.0,1.0,4.3566906e-10,4.538347e-13,1.1800879e-14
0,0,0.99999905,0.99999905,6.5351395e-07,1.1726663e-07,1.8494751e-07
0,0,0.9776964,0.9776964,0.021531282,0.0006284824,0.00014379321
0,0,0.9999999,0.9999999,2.8879157e-08,1.08905056e-07,2.4595814e-09
0,0,1.0,1.0,3.4236685e-08,1.9422733e-10,9.258536e-11
0,0,0.9999994,0.9999994,3.202881e-07,2.8170226e-07,4.1203357e-08
0,1,0.94880027,0.02686061,0.94880027,1.4590368e-05,0.024324479
0,0,1.0,1.0,7.719661e-10,6.781395e-11,2.203361e-11
0,0,0.9997855,0.9997855,0.0001628879,4.3580152e-05,8.010836e-06
0,0,0.9999901,0.9999901,9.861728e-06,3.1046046e-08,3.837623e-09
0,0,0.6391329,0.6391329,0.36027378,5.1314397e-05,0.00054193614
0,0,0.99999774,0.99999774,2.067452e-06,1.5385536e-08,1.4417725e-07
0,0,1.0,1.0,5.485902e-10,3.3081505e-13,2.707541e-14
0,0,0.999511,0.999511,0.00046670064,8.737844e-06,1.3638308e-05
0,0,1.0,1.0,1.2935004e-09,1.1880019e-13,1.5561205e-15
0,0,0.9939003,0.9939003,0.0060957987,5.80502e-07,3.3050985e-06
0,0,0.99999964,0.99999964,7.348867e-08,8.849168e-09,2.4759183e-07
0,0,0.9914336,0.9914336,0.008555119,1.0027069e-06,1.0297383e-05
0,0,0.9982468,0.9982468,0.0017530998,1.3600093e-07,2.5157497e-08
0,0,0.9999895,0.9999895,1.043829e-05,6.5489396e-09,3.2429253e-09
0,0,1.0,1.0,7.459257e-09,1.09423984e-10,1.5769976e-11
0,0,1.0,1.0,2.9368204e-08,1.515469e-09,1.5589119e-09
0,0,0.99993396,0.99993396,5.994813e-05,4.601367e-06,1.4619537e-06
0,0,1.0,1.0,3.0934398e-08,1.6968345e-08,5.2765885e-09
0,0,1.0,1.0,8.324427e-11,3.2738233e-12,4.795038e-14
0,0,1.0,1.0,2.262612e-09,1.3097292e-09,8.829234e-11
0,0,1.0,1.0,2.3347235e-10,1.3628845e-10,2.2172732e-11
0,0,1.0,1.0,4.2301243e-09,7.5333023e-10,5.4095492e-11
0,0,1.0,1.0,2.4425167e-10,9.458263e-12,2.9117375e-12
0,0,1.0,1.0,6.771175e-10,5.2837734e-11,4.035277e-11
0,0,0.99999034,0.99999034,4.7176204e-06,4.5141505e-06,3.976499e-07
