true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9855057,0.9855057,0.0033732667,0.011104325,1.6616868e-05
0,0,0.9993326,0.9993326,0.00044013176,0.00022293796,4.390325e-06
0,0,0.99999976,0.99999976,9.514098e-08,3.8642347e-09,9.447841e-08
0,0,0.99999976,0.99999976,2.412533e-07,4.539117e-09,8.394749e-09
0,0,1.0,1.0,2.8116696e-09,9.523268e-12,8.1770885e-10
0,0,0.99999774,0.99999774,5.860188e-07,6.590901e-08,1.5431606e-06
0,0,0.99999976,0.99999976,9.2665475e-09,1.5174304e-08,1.906728e-07
0,0,1.0,1.0,2.3998759e-09,2.897697e-13,1.7063617e-10
0,0,1.0,1.0,5.5121515e-11,8.068433e-15,3.2035466e-12
0,0,0.9999989,0.9999989,1.272542e-07,2.5561553e-07,6.9599764e-07
0,0,1.0,1.0,5.6128237e-11,1.5852678e-17,1.0488045e-12
0,0,1.0,1.0,1.3601208e-11,4.1487647e-13,1.4600763e-11
0,0,1.0,1.0,2.2363958e-10,5.1250806e-14,1.38552945e-11
0,0,1.0,1.0,7.503242e-11,6.833868e-14,5.904693e-11
0,0,0.99987197,0.99987197,0.00010960163,1.2727155e-05,5.6682693e-06
0,0,1.0,1.0,2.5242681e-11,1.3403742e-13,6.9435317e-12
0,0,0.93648976,0.93648976,0.06281241,0.0003440909,0.0003537502
0,0,1.0,1.0,5.4039964e-09,1.2301777e-12,7.754322e-11
0,0,0.99809915,0.99809915,0.0016613241,0.00019897975,4.0598774e-05
0,0,0.9999964,0.9999964,2.7387139e-06,3.628671e-07,4.5063817e-07
0,0,0.9999999,0.9999999,1.236267e-07,2.065002e-09,2.8116597e-08
0,0,1.0,1.0,3.0885698e-08,3.042898e-11,2.836615e-09
0,0,1.0,1.0,1.5034288e-09,2.6275009e-09,4.8146354e-09
0,0,1.0,1.0,3.9106118e-10,5.582326e-13,8.861323e-11
0,0,1.0,1.0,1.0608549e-10,4.072267e-11,8.109303e-11
0,0,0.5662075,0.5662075,0.17371814,0.0023810198,0.25769332
0,0,0.99999976,0.99999976,1.60037e-07,7.1174e-09,3.8416903e-08
0,0,0.9999988,0.9999988,1.2144133e-06,5.3562143e-08,3.7090516e-08
0,0,0.9999999,0.9999999,7.087601e-08,7.571085e-10,1.26343815e-08
0,0,1.0,1.0,5.8256084e-09,2.222355e-10,8.166104e-09
0,0,0.99945706,0.99945706,0.00028549478,0.00023697643,2.0516278e-05
0,0,0.9999987,0.9999987,6.482691e-07,3.3649306e-07,3.318878e-07
0,0,0.99488646,0.99488646,0.0048673274,0.00012803121,0.0001181655
0,0,1.0,1.0,3.1763377e-12,3.504286e-14,2.4269248e-12
0,0,0.9999887,0.9999887,9.1516995e-06,8.151315e-07,1.3931226e-06
0,0,1.0,1.0,1.8088687e-10,8.1199086e-14,3.8679778e-11
0,0,0.9998522,0.9998522,0.000115013805,3.1226642e-05,1.6013514e-06
0,0,0.99931586,0.99931586,0.00062719063,3.5931167e-05,2.0960504e-05
0,0,0.99999976,0.99999976,1.7350247e-07,4.2857152e-08,5.690812e-08
0,0,0.99999654,0.99999654,2.2736913e-06,2.004111e-07,9.279102e-07
0,0,0.99893147,0.99893147,0.0009120507,0.00015121192,5.2392143e-06
0,0,0.99989164,0.99989164,9.738588e-05,8.720772e-06,2.2572822e-06
0,0,1.0,1.0,4.161144e-09,8.933199e-13,1.5971675e-10
0,0,0.9999871,0.9999871,1.1440403e-05,5.09377e-07,9.2082627e-07
0,0,0.9693011,0.9693011,0.030452501,0.00016155394,8.48771e-05
0,0,1.0,1.0,3.6130516e-09,2.9305378e-11,3.1304445e-10
0,0,1.0,1.0,1.0900345e-13,1.0409549e-22,1.16126e-15
0,0,0.7808262,0.7808262,0.008618935,0.21036974,0.00018510719
0,0,0.99878615,0.99878615,0.00045434752,1.609386e-05,0.0007434522
0,0,1.0,1.0,9.8435815e-11,1.9514573e-13,1.1873053e-11
0,0,0.99431616,0.99431616,0.0031384667,0.0012417454,0.0013035936
0,0,1.0,1.0,3.5327734e-11,6.449455e-13,1.0464951e-11
0,0,0.9996574,0.9996574,0.00024314929,1.31458555e-05,8.634918e-05
0,0,1.0,1.0,2.6245894e-10,6.7749916e-12,9.942854e-11
0,0,0.9999999,0.9999999,1.535377e-07,2.963004e-09,2.2269653e-08
0,0,0.9995659,0.9995659,0.00039380067,3.3865363e-05,6.4130018e-06
0,0,0.999977,0.999977,1.6647504e-05,5.449422e-06,9.165642e-07
0,0,1.0,1.0,8.555591e-12,4.198027e-18,2.8359975e-13
0,0,0.9999999,0.9999999,8.567971e-08,7.314308e-10,3.0224874e-09
0,0,0.9999994,0.9999994,5.021742e-07,2.9501411e-08,1.2976378e-07
0,0,1.0,1.0,1.0001619e-08,5.2831767e-12,5.1074867e-10
0,0,1.0,1.0,2.3354935e-14,7.422369e-21,8.855758e-16
0,0,0.9987174,0.9987174,0.00061666593,0.0006517276,1.427227e-05
0,0,0.9999945,0.9999945,3.5021199e-06,1.2440859e-06,7.582776e-07
0,0,0.99840015,0.99840015,0.0013598617,6.9585585e-05,0.00017039342
0,0,1.0,1.0,2.0912604e-10,7.4188217e-16,2.0062212e-11
0,0,0.9926328,0.9926328,0.007255306,5.4091142e-05,5.7783695e-05
0,0,0.99983215,0.99983215,0.00014556602,6.830755e-06,1.5481262e-05
0,0,1.0,1.0,6.0301235e-09,1.2283238e-11,5.3759996e-10
0,0,1.0,1.0,7.809503e-12,9.073706e-20,1.0308258e-13
0,0,0.601155,0.601155,0.39802128,0.00033498724,0.00048882596
0,0,1.0,1.0,4.174079e-12,1.2307069e-14,6.311913e-13
0,0,1.0,1.0,3.8982848e-11,9.408957e-13,2.8407537e-11
0,0,1.0,1.0,1.7547836e-11,2.8601652e-17,1.8218409e-12
0,0,1.0,1.0,4.332324e-12,9.301688e-19,5.5997585e-14
0,0,1.0,1.0,5.613386e-09,6.0719975e-12,8.182518e-10
0,0,1.0,1.0,1.1985877e-09,8.0175406e-13,1.8086238e-10
0,0,1.0,1.0,2.9609424e-09,4.8673915e-14,1.0547758e-10
0,0,0.99999976,0.99999976,2.6859598e-07,5.7719545e-09,7.1144006e-09
0,0,1.0,1.0,2.1654238e-10,3.04532e-14,9.871158e-12
0,0,0.99999845,0.99999845,9.255628e-07,8.0816015e-08,4.8868714e-07
0,0,1.0,1.0,4.0048103e-09,9.274717e-13,2.3082712e-10
0,0,1.0,1.0,8.759109e-10,1.5977236e-12,6.8098714e-11
0,0,0.9999999,0.9999999,7.3073295e-08,2.4392527e-10,1.5259454e-09
0,0,0.9999999,0.9999999,4.5510482e-08,1.6150577e-10,5.9046222e-08
0,0,0.9955928,0.9955928,0.0016466187,0.002458407,0.0003021416
0,0,0.9639279,0.9639279,0.03592716,5.4576674e-05,9.027689e-05
0,0,0.96129566,0.96129566,0.038496148,0.00018050267,2.7713708e-05
0,0,0.99996436,0.99996436,3.005941e-05,2.1257833e-06,3.4837833e-06
0,0,0.99003065,0.99003065,0.009882714,4.124716e-05,4.5390796e-05
0,0,1.0,1.0,4.3380538e-16,1.6164074e-29,5.3847183e-19
0,0,0.9998129,0.9998129,5.554934e-05,4.1322277e-05,9.018982e-05
0,0,0.9999994,0.9999994,5.4744197e-07,2.9069472e-08,1.04303915e-07
0,0,0.99997294,0.99997294,5.9154595e-06,6.394368e-06,1.4758155e-05
0,0,0.9997613,0.9997613,0.00021657145,1.4325309e-05,7.787132e-06
0,0,0.99454653,0.99454653,0.0022202784,0.0018601397,0.0013729944
0,0,0.9999664,0.9999664,1.3511124e-05,9.146985e-06,1.0947329e-05
0,0,0.9999999,0.9999999,4.8677585e-08,2.376023e-09,1.5750967e-08
0,0,0.9551389,0.9551389,0.04435793,5.0835228e-05,0.00045229812
0,0,1.0,1.0,1.7933727e-09,4.3786624e-12,5.7602395e-10
0,0,0.9969875,0.9969875,0.0028539551,0.00013750004,2.1013904e-05
0,0,1.0,1.0,2.3971582e-09,7.716003e-12,1.3823678e-10
0,0,1.0,1.0,7.6780043e-13,3.470049e-20,1.1818538e-14
0,0,1.0,1.0,1.3602847e-14,6.982629e-20,1.2632267e-15
0,0,0.9898189,0.9898189,0.002166551,0.0037252042,0.0042892992
0,0,0.99999857,0.99999857,8.8531095e-07,2.8089667e-07,3.3762646e-07
0,0,0.9999999,0.9999999,1.4179699e-07,9.076473e-09,1.23491946e-08
0,0,0.9999833,0.9999833,1.05297695e-05,1.1038686e-06,5.048785e-06
0,0,0.98109376,0.98109376,0.010588272,0.0023974183,0.005920424
0,0,1.0,1.0,4.145571e-12,1.7425162e-19,3.4962766e-13
0,0,0.96209717,0.96209717,0.02471643,0.0130283395,0.00015811251
0,0,0.9967727,0.9967727,0.0031687613,4.411731e-05,1.4447674e-05
0,0,0.9999945,0.9999945,4.363403e-06,1.7676604e-07,9.824996e-07
0,0,1.0,1.0,7.8893045e-11,1.7282793e-16,2.9103328e-12
0,0,1.0,1.0,5.3227223e-09,9.762261e-12,5.5251964e-10
0,0,0.9995715,0.9995715,0.00024376735,0.00017869899,5.9800946e-06
0,0,0.9999999,0.9999999,1.1475975e-07,1.5310824e-09,8.449802e-09
0,0,0.9539477,0.9539477,0.016230965,0.029728645,9.266351e-05
0,0,0.9999558,0.9999558,5.034472e-06,2.5950012e-06,3.6529604e-05
0,0,0.99999976,0.99999976,1.6421353e-07,1.5936907e-08,1.0385472e-07
0,0,1.0,1.0,4.8426143e-09,5.078558e-10,3.6404726e-09
0,0,0.9999889,0.9999889,4.575831e-06,1.3620653e-06,5.2424302e-06
0,0,1.0,1.0,6.0128236e-10,7.784448e-15,6.668317e-11
0,0,1.0,1.0,4.1515258e-10,4.222059e-15,1.0756999e-11
0,0,1.0,1.0,5.540205e-13,8.677174e-19,8.726919e-15
0,0,1.0,1.0,3.545811e-10,2.5377025e-15,8.4978725e-12
0,0,0.99756455,0.99756455,0.001054489,0.0011886024,0.00019241161
0,0,0.99843305,0.99843305,0.0014412889,0.00011615884,9.464154e-06
0,0,1.0,1.0,3.84653e-12,2.0615441e-19,5.7247406e-14
0,0,1.0,1.0,4.4906398e-11,7.7134956e-17,2.9238697e-12
0,0,1.0,1.0,4.4473727e-11,2.1566986e-13,7.570631e-12
0,0,0.99999905,0.99999905,2.8370124e-07,2.6709026e-07,4.1845396e-07
0,0,1.0,1.0,3.157712e-10,1.254458e-15,7.687519e-12
0,0,0.9999999,0.9999999,5.9469922e-09,5.818201e-09,1.0796855e-07
0,0,0.99999976,0.99999976,8.988339e-08,4.8636934e-08,1.1479061e-07
0,0,1.0,1.0,4.59943e-15,1.7627696e-24,7.7616964e-17
0,0,0.99971443,0.99971443,0.00020756623,7.390719e-05,4.06319e-06
0,0,0.9984018,0.9984018,0.0011772122,0.0002739277,0.0001470053
0,0,1.0,1.0,1.2572818e-08,5.072563e-11,2.7982927e-10
0,0,1.0,1.0,8.852972e-12,2.7833386e-15,8.3631696e-13
0,0,1.0,1.0,2.5431033e-09,5.39551e-09,4.1211557e-08
0,0,1.0,1.0,4.5384055e-10,5.3345743e-16,5.7810918e-12
0,0,1.0,1.0,4.808289e-11,3.6717672e-14,5.240773e-12
0,0,1.0,1.0,4.14501e-08,1.1051431e-09,1.8033862e-08
0,0,1.0,1.0,1.6325691e-10,3.0762566e-17,5.213137e-12
0,0,0.9999988,0.9999988,9.339823e-07,2.1227386e-08,3.1559787e-07
0,0,0.9999931,0.9999931,6.2079187e-07,2.255755e-06,4.04089e-06
0,0,0.9998939,0.9998939,7.695327e-05,1.2537094e-05,1.6605847e-05
0,0,0.9979221,0.9979221,0.0019288677,9.086001e-05,5.8161884e-05
0,0,1.0,1.0,1.916164e-16,3.827e-26,7.159e-19
0,0,1.0,1.0,6.438547e-11,1.4848806e-11,2.716371e-10
0,0,0.9997677,0.9997677,0.00018867082,5.8973037e-06,3.7798633e-05
0,0,0.9991067,0.9991067,0.00080409163,1.9649651e-05,6.954053e-05
0,0,0.999793,0.999793,7.551591e-05,0.0001269446,4.543737e-06
0,0,1.0,1.0,5.427465e-09,2.5695686e-13,1.6695767e-10
0,0,1.0,1.0,2.1945847e-09,5.392395e-12,1.6627949e-10
0,0,1.0,1.0,2.9284272e-10,6.032811e-14,2.6797656e-11
0,0,1.0,1.0,1.13933e-10,3.0007797e-17,7.7480746e-13
0,0,0.99999356,0.99999356,1.3498374e-06,7.473942e-07,4.388677e-06
0,0,0.96162933,0.96162933,0.037826214,0.00016151847,0.00038294747
0,0,1.0,1.0,1.9651477e-08,1.9025494e-10,2.2284132e-09
0,0,0.9994993,0.9994993,0.00036732477,0.00012757568,5.7622456e-06
0,0,1.0,1.0,4.7775592e-09,7.88823e-09,1.237806e-08
0,0,0.9989837,0.9989837,0.00046122127,0.0004573072,9.773416e-05
0,0,1.0,1.0,2.6087362e-08,2.2191433e-11,1.8744801e-09
0,0,0.9952048,0.9952048,0.0028451623,0.00031663815,0.001633417
0,0,1.0,1.0,8.946803e-10,6.1774015e-12,8.024173e-11
0,0,1.0,1.0,2.3878503e-08,1.0019685e-11,1.7319285e-09
0,0,0.9999999,0.9999999,7.9518905e-08,4.4292188e-09,3.044487e-08
0,0,1.0,1.0,9.103753e-15,2.1570452e-27,9.852506e-18
0,0,0.9846383,0.9846383,0.015237756,9.678568e-05,2.7181739e-05
0,0,1.0,1.0,1.5629639e-09,7.11087e-14,1.1902036e-10
0,0,0.9999999,0.9999999,2.0179522e-08,1.494116e-08,6.87953e-08
0,0,1.0,1.0,1.2304242e-08,3.3204717e-09,3.935413e-08
0,0,1.0,1.0,1.7106975e-08,5.157665e-11,1.9562982e-09
0,0,1.0,1.0,3.3861184e-12,6.542026e-14,2.5046896e-12
0,0,1.0,1.0,1.6654443e-11,1.8027489e-13,4.348683e-12
0,0,0.9999893,0.9999893,8.559427e-06,1.19402e-06,9.876878e-07
0,0,0.99997175,0.99997175,2.6147738e-05,1.3762977e-06,7.062481e-07
0,0,1.0,1.0,3.873469e-12,4.978287e-18,9.721577e-14
0,0,0.79931366,0.79931366,0.047434084,0.15276748,0.0004847668
0,0,0.9337132,0.9337132,0.006567917,0.059654478,6.441283e-05
0,0,1.0,1.0,9.480329e-13,9.4518407e-20,2.3696358e-14
0,0,0.9999914,0.9999914,4.8647844e-06,7.3900094e-07,2.95769e-06
0,0,0.99922585,0.99922585,0.00059134647,0.00017436482,8.363646e-06
0,0,1.0,1.0,6.6146574e-11,1.458525e-16,1.5262227e-12
0,0,0.9998859,0.9998859,0.00010312685,4.3271275e-06,6.700268e-06
0,0,1.0,1.0,5.523012e-15,2.9849634e-27,7.896955e-18
0,0,0.97059274,0.97059274,0.01587173,0.0038623197,0.009673234
0,0,0.99968004,0.99968004,0.00029033574,2.424931e-05,5.3965596e-06
0,0,0.92080486,0.92080486,0.07690069,0.00036021718,0.0019341102
0,0,0.99390644,0.99390644,0.00036188436,0.00037743052,0.0053542242
0,0,0.99994147,0.99994147,5.2621843e-05,2.1207554e-06,3.8008675e-06
0,0,1.0,1.0,3.9533553e-16,4.9103216e-22,3.9764944e-17
0,0,1.0,1.0,1.1571117e-12,1.5529226e-17,1.0288203e-13
0,0,1.0,1.0,1.05780495e-08,6.674063e-09,1.604029e-08
0,0,1.0,1.0,1.814567e-10,1.2548833e-16,1.6653132e-12
0,0,1.0,1.0,3.6240377e-10,8.1632255e-16,1.2325835e-11
0,0,0.9946367,0.9946367,0.0050641033,0.00028680454,1.2386276e-05
0,0,0.9965654,0.9965654,0.0002840629,2.8611114e-05,0.003121927
0,0,1.0,1.0,3.3945377e-12,3.5109463e-16,3.3046818e-13
0,0,1.0,1.0,1.1296135e-08,1.9811468e-11,4.818169e-10
0,0,0.9999993,0.9999993,4.9717545e-07,5.9709935e-09,2.3744337e-07
0,0,0.994409,0.994409,0.0051982747,0.0003060096,8.670305e-05
0,0,1.0,1.0,1.6833358e-10,1.5542482e-12,8.320411e-11
0,0,1.0,1.0,2.735934e-09,4.998908e-13,9.218414e-11
0,0,1.0,1.0,4.845719e-09,3.1193015e-12,1.2868955e-09
0,0,0.56796026,0.56796026,0.4289573,0.00081357243,0.0022688692
0,0,1.0,1.0,5.8778884e-09,3.4992458e-09,3.452996e-08
0,0,0.99821943,0.99821943,0.0016531924,8.969339e-05,3.7635327e-05
0,0,0.9999999,0.9999999,6.232196e-08,9.2415325e-10,4.6909197e-09
0,0,0.6552486,0.6552486,0.34405974,0.00017048368,0.0005211957
0,0,0.99999905,0.99999905,8.269585e-07,3.781017e-08,1.2269285e-07
0,0,1.0,1.0,2.6792277e-12,2.6792372e-20,2.7181795e-14
0,0,0.99153477,0.99153477,0.0036706156,9.601031e-05,0.00469869
0,0,1.0,1.0,9.303924e-19,1.2306367e-36,3.6410596e-22
0,0,0.9985304,0.9985304,0.0012913202,7.228878e-05,0.00010601197
0,0,1.0,1.0,4.9597656e-11,8.589117e-18,1.7106746e-12
0,0,0.99800605,0.99800605,0.0018436781,0.00012387216,2.6479958e-05
0,0,0.9999995,0.9999995,3.2168833e-07,3.0053286e-08,1.18442784e-07
0,0,0.99990654,0.99990654,9.012199e-05,5.0915963e-07,2.9119797e-06
0,0,1.0,1.0,3.368801e-09,5.26143e-10,5.067687e-08
0,0,0.9999999,0.9999999,7.038806e-08,7.367978e-10,1.0947377e-08
0,0,0.9876459,0.9876459,0.012155698,0.00012179734,7.6687356e-05
0,0,1.0,1.0,1.0172723e-10,1.7002529e-15,4.948141e-12
0,0,0.99999774,0.99999774,3.5030547e-07,8.7683964e-07,1.0588876e-06
0,0,1.0,1.0,5.011159e-12,7.91958e-18,9.299547e-14
0,0,1.0,1.0,2.9416234e-09,1.68647e-09,4.3626214e-09
0,0,1.0,1.0,1.3606584e-10,1.3136224e-16,2.0366983e-12
0,0,1.0,1.0,1.6092107e-12,1.565598e-17,2.2589022e-14
0,0,1.0,1.0,5.9663437e-12,4.592855e-15,1.2926747e-12
0,0,0.9991392,0.9991392,4.7575224e-05,0.0008020258,1.1088859e-05
0,0,0.9999933,0.9999933,5.24348e-07,2.2367842e-06,3.9003216e-06
0,0,1.0,1.0,1.6792215e-10,4.5049752e-11,3.9164044e-10
