true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999993,0.9999993,5.1549453e-08,1.8035466e-08,6.905237e-07
0,0,1.0,1.0,1.4550614e-18,1.9277608e-18,1.2195496e-13
0,0,1.0,1.0,1.1585002e-13,1.66389e-13,6.571995e-09
0,0,0.9999999,0.9999999,1.3409374e-08,4.52149e-09,8.184991e-08
0,0,1.0,1.0,1.06071607e-16,1.1013683e-16,7.3734395e-12
0,0,1.0,1.0,8.903356e-22,3.7252053e-20,1.5489876e-14
0,0,1.0,1.0,9.5196876e-20,3.0664716e-18,3.8629308e-13
0,0,0.98224694,0.98224694,0.009803957,0.0068738842,0.001075205
0,0,0.9984823,0.9984823,0.0014455185,1.744625e-06,7.0410286e-05
0,0,1.0,1.0,1.2433961e-14,4.2764132e-13,6.7255748e-09
0,0,0.99999905,0.99999905,2.5436744e-08,4.9553788e-09,9.356014e-07
0,0,1.0,1.0,2.7116553e-10,1.5927452e-09,7.9663504e-10
0,0,0.9999293,0.9999293,3.9958596e-09,6.025584e-08,7.053015e-05
0,0,0.9999932,0.9999932,7.8019875e-09,2.1292633e-08,6.7413034e-06
0,0,1.0,1.0,4.361109e-12,1.393154e-10,4.094095e-08
0,0,1.0,1.0,1.8054079e-14,8.611403e-12,1.0791565e-11
0,0,1.0,1.0,9.175671e-17,1.1608475e-16,2.3108295e-11
0,0,1.0,1.0,9.612652e-16,9.245807e-16,4.973976e-11
0,0,1.0,1.0,2.2408614e-18,2.6602377e-17,1.4863787e-12
0,0,1.0,1.0,8.10318e-11,5.563884e-09,3.37701e-09
0,0,1.0,1.0,1.0571674e-12,5.2484096e-14,1.7266018e-09
0,0,1.0,1.0,4.1252804e-10,1.297838e-12,2.2726985e-09
0,0,1.0,1.0,7.8946215e-14,3.0586406e-13,3.5504308e-11
0,0,0.9853023,0.9853023,0.014584144,1.9677967e-05,9.37335e-05
0,0,1.0,1.0,1.3582884e-14,3.4445639e-15,8.869778e-11
0,0,0.99999225,0.99999225,7.3464666e-06,3.523544e-07,7.4553064e-08
0,0,0.9999999,0.9999999,2.0896185e-09,1.8045952e-10,1.01230135e-07
0,0,1.0,1.0,8.58997e-14,1.4565999e-14,3.1486905e-10
0,0,1.0,1.0,1.7530901e-12,4.6972003e-11,1.6591682e-09
0,0,1.0,1.0,2.2609513e-20,1.4589067e-19,2.6727532e-14
0,0,0.99999976,0.99999976,1.3343306e-10,5.3090045e-12,2.8622395e-07
0,0,1.0,1.0,1.1758794e-18,4.3077895e-18,9.515741e-14
0,0,0.64946216,0.64946216,0.34217685,3.160996e-05,0.008329371
0,0,1.0,1.0,7.216953e-15,1.5086481e-13,6.6882433e-10
0,0,1.0,1.0,8.7429595e-12,1.19541295e-11,2.8159362e-09
0,0,0.9999999,0.9999999,1.0438452e-08,6.1063196e-11,1.6291887e-07
0,0,0.9993019,0.9993019,0.0005739271,9.835947e-06,0.000114300514
0,0,0.9999974,0.9999974,1.9895797e-06,4.442182e-07,1.3824928e-07
0,0,1.0,1.0,2.3870894e-12,1.0374564e-11,2.0009e-09
0,0,0.9999999,0.9999999,7.5608386e-10,4.0136307e-11,1.7264749e-07
0,0,1.0,1.0,4.9364183e-18,4.497171e-15,1.008941e-12
0,0,0.99999785,0.99999785,6.5551933e-07,3.975761e-08,1.5121822e-06
0,0,0.9999999,0.9999999,4.1841934e-12,7.6864e-13,1.2727132e-07
0,0,1.0,1.0,1.586249e-08,5.3260096e-10,5.3739417e-09
0,0,0.9999995,0.9999995,7.818662e-09,1.1435509e-10,4.908559e-07
0,0,1.0,1.0,5.0550783e-12,6.7330796e-10,9.0519245e-09
0,0,0.99999094,0.99999094,8.371474e-09,7.0175554e-10,9.064218e-06
0,0,0.99999917,0.99999917,8.536812e-07,3.3022143e-10,2.140278e-08
0,0,0.9999999,0.9999999,3.012463e-08,1.2318647e-10,3.683984e-08
0,0,1.0,1.0,3.230365e-13,8.4984964e-14,6.706584e-11
0,0,0.9995802,0.9995802,0.00036360533,6.029365e-08,5.6017056e-05
0,0,0.99999917,0.99999917,3.9884216e-07,1.6544551e-09,3.9010158e-07
0,0,1.0,1.0,5.0872e-16,1.8646478e-14,7.097751e-11
0,0,1.0,1.0,6.94552e-19,1.7358014e-20,3.8405677e-13
0,0,0.9986526,0.9986526,0.0013420875,2.0193525e-06,3.290141e-06
0,0,0.9997929,0.9997929,4.560011e-06,9.4331523e-07,0.00020164864
0,0,1.0,1.0,4.5601062e-14,1.4657495e-14,4.0081837e-11
0,1,0.97116494,0.017265169,0.97116494,7.395056e-05,0.01149589
0,0,1.0,1.0,9.528853e-18,5.0320957e-16,2.8117684e-11
0,0,0.99999976,0.99999976,3.4287748e-10,3.0361838e-11,1.9430352e-07
0,0,1.0,1.0,1.356511e-16,1.9151701e-16,1.1155467e-11
0,0,1.0,1.0,1.8685668e-15,2.9765416e-17,1.9310612e-11
0,0,0.9999999,0.9999999,9.560353e-09,1.533802e-11,5.5879642e-08
0,0,0.99999475,0.99999475,5.1533934e-06,2.6883792e-10,1.2995747e-07
0,0,1.0,1.0,1.523201e-16,7.123818e-15,1.6733138e-09
0,0,1.0,1.0,2.3732622e-15,2.3499283e-16,1.5094152e-11
0,0,1.0,1.0,1.5582938e-16,7.917617e-18,5.6105303e-12
0,0,1.0,1.0,9.800165e-13,9.849547e-16,3.6506365e-10
0,0,1.0,1.0,2.2428494e-22,8.2715966e-22,1.6347126e-14
0,0,1.0,1.0,1.0376637e-08,4.781547e-11,1.5146917e-09
0,0,1.0,1.0,4.03185e-09,4.592258e-08,2.7601545e-09
0,0,0.9999944,0.9999944,1.5284737e-06,1.657963e-09,4.065091e-06
0,0,1.0,1.0,3.1704546e-12,7.131081e-14,1.2482998e-08
0,0,0.6171911,0.6171911,0.3827923,1.4515183e-07,1.6434109e-05
0,0,0.99999964,0.99999964,2.4395233e-09,4.7742914e-11,3.2090182e-07
0,0,1.0,1.0,4.471626e-17,1.3168226e-17,5.5849912e-12
0,0,1.0,1.0,5.26015e-16,7.541575e-16,2.0758995e-11
0,1,0.85208267,0.1449257,0.85208267,2.8829221e-05,0.0029627525
0,0,1.0,1.0,2.191031e-19,7.956949e-18,1.526221e-14
0,0,1.0,1.0,3.850357e-18,1.3219362e-17,1.0072764e-11
0,0,1.0,1.0,1.0963596e-15,3.5190166e-17,1.1493314e-09
0,0,1.0,1.0,9.378546e-18,8.457172e-20,4.2376804e-14
0,0,0.9999999,0.9999999,5.5792307e-12,4.4244854e-11,1.4308516e-07
0,0,0.9999999,0.9999999,4.3689035e-11,3.591379e-10,9.002478e-08
0,0,1.0,1.0,1.2452046e-10,3.3245892e-10,1.710068e-08
0,0,1.0,1.0,7.564071e-25,5.6448905e-23,2.7237595e-17
0,0,1.0,1.0,5.68296e-23,5.0142053e-21,3.7312166e-15
0,0,1.0,1.0,4.5841403e-14,7.3995214e-15,2.0182275e-10
0,0,1.0,1.0,7.623009e-20,2.8250496e-20,3.37156e-12
0,0,1.0,1.0,2.5641167e-19,4.5069827e-20,4.5879045e-13
0,0,1.0,1.0,1.5425508e-15,4.04083e-15,1.6401432e-11
0,0,0.99997497,0.99997497,1.9985034e-06,3.357416e-08,2.2977958e-05
0,0,0.9999918,0.9999918,7.713792e-08,1.3347208e-08,8.100879e-06
0,0,0.9900703,0.9900703,0.009925334,2.09914e-07,4.124903e-06
0,0,0.9999876,0.9999876,1.2240977e-05,3.876516e-09,1.551286e-07
0,0,1.0,1.0,3.256892e-10,4.7412865e-08,3.6879356e-08
0,0,0.99811447,0.99811447,0.0018293922,4.849894e-07,5.5708453e-05
0,0,1.0,1.0,5.3039694e-18,4.1322444e-20,6.2434834e-13
0,0,0.9999995,0.9999995,4.208915e-09,1.8688637e-09,4.795716e-07
0,0,1.0,1.0,1.257695e-11,3.801954e-13,2.2917133e-08
0,0,0.99969614,0.99969614,2.9361227e-05,2.8253264e-06,0.00027161394
0,0,0.9999945,0.9999945,4.6875207e-06,6.003463e-10,7.8343203e-07
0,0,0.9993668,0.9993668,0.00025423817,9.214427e-06,0.00036973486
0,0,0.9999994,0.9999994,3.7389697e-07,1.9500368e-07,2.3006463e-08
0,0,1.0,1.0,3.5446397e-18,1.0375635e-18,3.485746e-11
0,0,0.9994898,0.9994898,9.676786e-05,1.0730251e-06,0.00041240396
0,0,1.0,1.0,5.1885362e-12,1.8689062e-14,5.107911e-08
0,0,0.99999225,0.99999225,7.3362166e-06,1.818574e-08,3.8048412e-07
0,0,0.99999845,0.99999845,3.1509342e-09,1.2646605e-09,1.5234649e-06
0,0,1.0,1.0,3.1207337e-17,3.8077498e-18,3.6436368e-11
0,0,1.0,1.0,8.196422e-17,3.0997956e-15,1.9454672e-12
0,0,0.9999982,0.9999982,1.4416783e-07,2.9800436e-08,1.7005495e-06
0,0,0.99999845,0.99999845,9.521433e-09,1.0790421e-10,1.5038993e-06
0,0,1.0,1.0,6.902474e-17,6.801063e-17,5.0502284e-13
0,0,1.0,1.0,2.6864364e-13,4.9476455e-14,1.26058115e-08
0,0,0.99999607,0.99999607,2.1297546e-06,8.6640576e-08,1.737758e-06
0,0,0.9999975,0.9999975,7.2245894e-12,1.9802794e-12,2.4757276e-06
0,0,0.999969,0.999969,2.337357e-05,6.2346135e-06,1.4687997e-06
0,0,0.9999901,0.9999901,9.396998e-06,3.545101e-09,5.552184e-07
0,0,1.0,1.0,2.2158558e-12,1.9486981e-12,6.2220975e-09
0,0,1.0,1.0,4.9415644e-17,3.7174866e-18,1.4825875e-12
0,0,1.0,1.0,6.8221324e-18,3.7750923e-18,1.3688549e-11
0,0,0.9999778,0.9999778,2.1059532e-05,3.1004137e-07,7.3532675e-07
0,0,0.9999999,0.9999999,9.837025e-12,1.0661587e-11,6.532244e-08
0,0,0.99333245,0.99333245,0.005974842,0.00050319714,0.0001895778
0,0,0.9931271,0.9931271,2.0820406e-07,8.335123e-07,0.0068718526
0,0,0.9969363,0.9969363,0.0020261833,6.7956844e-06,0.0010307118
0,0,1.0,1.0,3.6405847e-16,7.902546e-14,1.6790563e-12
0,0,1.0,1.0,7.953192e-09,1.7201802e-11,7.02536e-10
0,0,0.99999905,0.99999905,6.4925496e-09,2.1098252e-09,9.659434e-07
0,0,1.0,1.0,1.4234958e-14,7.897844e-14,1.1476381e-09
0,0,1.0,1.0,1.32064075e-17,7.428223e-16,1.1792656e-12
0,0,1.0,1.0,1.8431295e-16,2.8222252e-14,1.8069564e-12
0,0,0.9955676,0.9955676,0.0013231987,3.1972186e-07,0.0031088768
0,0,0.9998292,0.9998292,0.00016984923,3.1163032e-07,6.374694e-07
0,0,1.0,1.0,2.4688742e-16,3.2811743e-16,2.976596e-11
0,0,1.0,1.0,3.0472907e-17,2.7128034e-14,2.8244876e-10
0,0,1.0,1.0,7.065842e-16,3.3963525e-15,6.6414624e-10
0,0,1.0,1.0,2.4229841e-12,8.217226e-13,5.493451e-10
0,0,1.0,1.0,2.016568e-11,1.4014447e-11,4.745518e-09
0,0,1.0,1.0,1.1992734e-17,1.5894937e-18,1.2088705e-10
0,0,1.0,1.0,4.1173404e-14,3.0121053e-13,1.1665916e-09
0,0,1.0,1.0,8.82692e-24,1.3830128e-23,5.808147e-16
0,0,0.9971185,0.9971185,0.002793846,6.1046712e-06,8.1668775e-05
0,0,0.99992645,0.99992645,5.253927e-05,1.1445018e-06,1.9791963e-05
0,0,1.0,1.0,6.322621e-14,1.3514977e-13,1.2115713e-10
0,0,1.0,1.0,4.235635e-18,7.985227e-18,1.8141386e-13
0,0,1.0,1.0,2.930484e-17,7.448986e-18,6.818949e-13
0,0,1.0,1.0,3.1629315e-14,7.895047e-13,2.3109277e-10
0,0,1.0,1.0,9.9770797e-20,1.962585e-16,4.338741e-12
0,0,1.0,1.0,9.597282e-12,6.0546075e-11,7.9712335e-09
0,0,0.9999956,0.9999956,4.9137475e-07,1.8161204e-10,3.940391e-06
0,0,1.0,1.0,6.8882705e-17,4.815926e-18,4.8533913e-11
0,0,1.0,1.0,2.536601e-21,7.853263e-21,2.3243036e-14
0,0,1.0,1.0,1.6556289e-15,1.1280279e-17,7.307008e-12
0,0,0.9999901,0.9999901,2.692326e-06,1.2223608e-08,7.1438767e-06
0,0,1.0,1.0,7.288814e-20,4.9853563e-18,1.1611842e-12
0,0,1.0,1.0,2.6648562e-19,4.3051773e-18,5.8735642e-12
0,0,0.9999964,0.9999964,1.500282e-08,4.1912744e-11,3.5655235e-06
0,0,0.99999344,0.99999344,1.2329863e-08,1.3657907e-09,6.526188e-06
0,0,0.9999856,0.9999856,2.7797435e-06,1.1678799e-08,1.1640454e-05
0,0,1.0,1.0,9.451153e-13,5.129572e-13,2.6094713e-09
0,0,1.0,1.0,1.0268957e-12,2.9384281e-12,7.1026336e-09
0,0,0.9999999,0.9999999,3.5231887e-12,5.3978068e-12,6.5302636e-08
0,0,0.9999993,0.9999993,7.163785e-07,6.247762e-11,4.7409094e-09
0,0,1.0,1.0,2.1058979e-14,4.765354e-13,6.3069283e-10
0,0,0.9990675,0.9990675,0.0007790178,2.483209e-07,0.00015327983
0,0,1.0,1.0,8.3553914e-20,1.0253113e-18,1.2555916e-13
0,0,0.999984,0.999984,5.12372e-06,5.150656e-06,5.6887475e-06
0,0,1.0,1.0,2.4822739e-24,3.1476112e-24,1.404921e-15
0,0,0.99995506,0.99995506,3.561147e-05,3.030059e-08,9.338858e-06
0,0,1.0,1.0,9.8796995e-14,1.6303285e-14,9.134994e-11
0,0,0.9999678,0.9999678,4.0728352e-07,5.928893e-10,3.1818647e-05
0,0,1.0,1.0,1.0267116e-12,2.0278015e-13,9.037605e-09
0,0,1.0,1.0,1.1802229e-14,4.659262e-14,6.8618455e-10
0,0,0.9999999,0.9999999,1.3313589e-10,1.0749932e-09,1.4241645e-07
0,0,1.0,1.0,4.3065756e-17,2.2508777e-17,1.870463e-12
0,0,0.99999976,0.99999976,1.470958e-07,3.0755742e-10,1.1664412e-07
0,0,1.0,1.0,3.050481e-15,2.2220188e-15,2.4633302e-11
0,0,1.0,1.0,1.2432004e-16,5.3346634e-13,2.1882584e-11
0,0,1.0,1.0,4.922414e-16,1.9807142e-13,3.9240495e-12
0,0,1.0,1.0,1.1713249e-13,8.374462e-15,3.6478176e-10
0,0,1.0,1.0,2.4731004e-21,7.3426715e-21,8.516147e-15
0,0,1.0,1.0,2.5209982e-17,5.208117e-16,2.5771236e-12
0,0,1.0,1.0,5.192719e-10,8.988311e-11,5.0607394e-09
0,0,0.99989176,0.99989176,9.6222124e-05,1.0922241e-06,1.0882613e-05
0,0,1.0,1.0,1.8884703e-11,1.2438095e-13,1.5849039e-11
0,0,0.9936848,0.9936848,0.0052079163,0.00039058644,0.0007167321
0,0,0.99988055,0.99988055,0.0001074758,9.414688e-06,2.4890212e-06
0,0,1.0,1.0,3.2746689e-18,1.8846206e-18,9.309024e-14
0,0,1.0,1.0,7.4823e-20,1.7856361e-19,1.8932046e-12
0,0,0.9997968,0.9997968,0.00020278628,8.5706105e-08,2.5112516e-07
0,0,1.0,1.0,2.0689599e-17,8.424342e-17,9.054673e-12
0,0,0.99999976,0.99999976,3.0336092e-10,6.2119543e-10,2.0148607e-07
0,0,1.0,1.0,2.3181565e-12,2.3277865e-14,2.5721385e-09
0,0,0.9999993,0.9999993,1.7930894e-07,8.109445e-09,5.479188e-07
0,0,1.0,1.0,3.0664435e-10,1.1762867e-12,3.2818792e-10
0,0,1.0,1.0,1.1706355e-08,9.84122e-14,1.044152e-08
0,0,0.99978536,0.99978536,1.623241e-05,9.0851124e-08,0.00019826225
0,0,1.0,1.0,4.1505283e-10,2.2455598e-10,4.1425917e-08
0,0,1.0,1.0,1.5757065e-16,3.900285e-15,1.0029016e-11
0,0,1.0,1.0,4.7646016e-16,8.557406e-15,4.785137e-13
0,0,1.0,1.0,2.7615926e-16,1.8015139e-14,3.166317e-11
0,0,1.0,1.0,2.6989936e-13,9.862895e-16,5.940684e-11
0,0,1.0,1.0,1.280908e-13,5.718905e-13,5.394694e-10
0,0,0.9999989,0.9999989,9.615262e-07,6.4997435e-10,1.2171296e-07
0,0,0.6061726,0.6061726,0.00052106543,3.5649868e-05,0.3932707
0,0,1.0,1.0,2.0964667e-15,3.7979148e-14,1.12229774e-10
0,0,1.0,1.0,3.2566488e-22,2.3041081e-23,5.693396e-16
0,0,0.9999975,0.9999975,6.9435515e-09,8.1411116e-08,2.4252927e-06
0,0,0.99981576,0.99981576,5.7271853e-05,1.7204911e-06,0.00012534377
0,0,1.0,1.0,1.4937332e-17,1.8447694e-15,2.161859e-13
0,0,1.0,1.0,7.4359416e-14,6.082989e-15,3.0497904e-10
0,0,1.0,1.0,2.7285949e-10,2.03299e-10,2.3008395e-09
0,0,0.49610373,0.49610373,0.42953598,5.9148468e-05,0.07430119
0,0,1.0,1.0,1.3452299e-17,1.6655535e-17,8.179249e-12
0,0,0.9999969,0.9999969,1.8304326e-07,9.983848e-08,2.7927765e-06
0,0,0.99991333,0.99991333,8.625449e-05,1.2627933e-09,3.6658605e-07
0,0,0.9966272,0.9966272,0.0033074112,2.1386289e-07,6.5180444e-05
0,0,0.99999976,0.99999976,3.5100305e-11,1.4568496e-10,2.7100663e-07
0,0,1.0,1.0,3.608574e-17,4.5609717e-16,1.5216288e-10
0,0,0.9877588,0.9877588,0.010480164,2.2057443e-06,0.0017587851
0,0,1.0,1.0,9.7956304e-23,9.4330914e-24,1.576062e-15
0,0,0.9998229,0.9998229,7.926095e-05,4.751937e-07,9.73193e-05
0,0,0.99999976,0.99999976,1.1415638e-10,1.9115636e-09,2.3335332e-07
0,0,0.9999999,0.9999999,7.1801395e-08,5.9370325e-12,7.9734264e-08
0,0,0.99993896,0.99993896,9.805828e-06,8.021664e-07,5.0342696e-05
0,0,0.9999999,0.9999999,1.1515123e-09,7.058208e-11,1.2508349e-07
0,0,1.0,1.0,6.9189945e-12,2.2370067e-13,1.783607e-08
0,0,0.9999999,0.9999999,1.6246454e-09,4.6170416e-12,1.10671344e-07
0,0,0.99999976,0.99999976,9.297304e-08,1.2230314e-10,1.8220987e-07
0,0,1.0,1.0,1.2263775e-20,2.9721716e-18,1.7443163e-14
0,0,1.0,1.0,3.993945e-18,1.8708473e-17,4.0696634e-12
0,0,1.0,1.0,3.866253e-18,1.3303142e-16,1.7358009e-13
0,0,1.0,1.0,6.193889e-14,6.368435e-13,2.6499125e-09
0,0,1.0,1.0,1.9326853e-12,7.79137e-11,4.0068886e-09
0,0,1.0,1.0,2.3719135e-15,1.7141773e-14,5.821468e-12
0,0,1.0,1.0,8.236915e-18,7.474238e-17,1.8547605e-12
