true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9981383,0.9981383,5.2719713e-09,0.0018271474,3.4525045e-05
0,0,0.9987902,0.9987902,3.134744e-07,0.0009006994,0.00030876798
0,0,0.9978688,0.9978688,3.697354e-05,0.0019507206,0.00014349425
0,0,0.9999119,0.9999119,1.7981364e-09,7.9562626e-05,8.558748e-06
0,0,0.99398947,0.99398947,3.0284116e-06,0.005984441,2.3075034e-05
0,3,0.56709164,0.31164235,1.5156653e-05,0.12125084,0.56709164
0,0,0.9776539,0.9776539,4.97427e-05,0.021068715,0.0012275778
0,0,0.999997,0.999997,2.500129e-12,2.9599385e-06,3.3971773e-08
0,0,0.99981874,0.99981874,2.9593613e-07,0.00012475904,5.622151e-05
0,0,0.99997866,0.99997866,9.860193e-10,1.5406218e-05,6.01421e-06
0,0,0.9999758,0.9999758,3.149335e-10,9.360488e-06,1.4777337e-05
0,0,0.99605346,0.99605346,4.43669e-06,0.0037993798,0.00014262485
0,0,0.9997434,0.9997434,1.9272265e-06,0.0002532212,1.403651e-06
0,0,0.9928818,0.9928818,1.16143674e-07,0.007114806,3.3655026e-06
0,0,0.7977098,0.7977098,2.1410035e-05,0.20140655,0.0008621849
0,0,0.96363163,0.96363163,9.538311e-05,0.035900693,0.00037228927
0,0,0.9999232,0.9999232,3.3885283e-11,7.680764e-05,3.4640834e-08
0,0,0.9629303,0.9629303,0.00016912093,0.029995976,0.0069045504
0,2,0.7483138,0.25110143,0.00018576486,0.7483138,0.00039909055
0,0,0.9997969,0.9997969,9.356098e-10,0.00020114353,1.8679178e-06
0,0,0.9999993,0.9999993,8.039073e-11,5.5490057e-07,1.6358572e-07
0,0,0.99970394,0.99970394,6.427952e-08,0.00024113654,5.4880904e-05
0,0,0.927536,0.927536,0.00018271731,0.07225434,2.6942915e-05
0,0,0.9999887,0.9999887,3.429925e-11,1.2164736e-06,1.0106521e-05
0,0,0.9969914,0.9969914,1.0337486e-05,0.0019497173,0.0010485214
0,0,0.9903818,0.9903818,1.9993813e-05,0.008951736,0.00064646464
0,0,0.9610964,0.9610964,3.739521e-05,0.035559952,0.003306251
0,0,0.99802005,0.99802005,2.6473813e-07,0.001970244,9.5309815e-06
0,0,0.99981636,0.99981636,3.7762133e-05,0.00012052106,2.537772e-05
0,0,0.999632,0.999632,1.188005e-08,0.00036563113,2.3580358e-06
0,2,0.51312697,0.47268695,0.003776099,0.51312697,0.010410032
0,2,0.44619098,0.41972247,0.0006846757,0.44619098,0.13340195
0,0,0.9999982,0.9999982,1.3978868e-10,1.4002968e-06,3.438864e-07
0,0,0.96209925,0.96209925,0.008891491,0.024965588,0.004043644
0,0,0.9999769,0.9999769,1.0837591e-09,2.2284641e-05,8.386147e-07
0,0,0.9998267,0.9998267,1.112681e-10,0.0001733181,5.87108e-08
0,0,0.9996637,0.9996637,6.9335324e-09,0.000295563,4.0738923e-05
0,0,0.5429495,0.5429495,8.5131185e-05,0.45395648,0.0030089072
0,0,0.9918759,0.9918759,1.4624756e-05,0.004741984,0.0033675234
0,0,0.9999815,0.9999815,1.6711721e-12,1.8522069e-05,7.86452e-11
0,0,0.99982005,0.99982005,1.3120637e-09,0.0001698441,1.01414735e-05
0,0,0.9999912,0.9999912,5.73893e-12,8.6207365e-06,2.5265703e-07
0,0,0.97998434,0.97998434,1.4825758e-07,0.01969549,0.00032006012
0,0,0.98946196,0.98946196,7.628098e-08,0.010517013,2.0878328e-05
0,0,0.9995789,0.9995789,5.833939e-09,0.00033039952,9.0732676e-05
0,0,0.9870328,0.9870328,6.8902034e-07,0.005748886,0.007217585
0,0,0.99999976,0.99999976,2.9080376e-14,2.0275907e-07,5.2800906e-09
0,0,0.96016186,0.96016186,1.0498243e-06,0.030310474,0.009526652
0,0,0.99985707,0.99985707,1.8769295e-07,0.0001385001,4.1953067e-06
0,0,0.9873913,0.9873913,1.30840335e-05,0.00516268,0.007432941
0,0,0.9999912,0.9999912,1.4946894e-09,4.899503e-06,3.8787657e-06
0,0,0.99988973,0.99988973,2.1525037e-09,3.570589e-05,7.447071e-05
0,0,0.9911144,0.9911144,9.033717e-06,0.008643626,0.00023291753
0,0,0.9995553,0.9995553,2.3611861e-07,8.0750906e-05,0.00036366636
0,0,0.9769841,0.9769841,2.957346e-06,0.022823153,0.00018975414
0,0,0.9991924,0.9991924,2.9259022e-07,0.0008009392,6.3534912e-06
0,0,0.9928027,0.9928027,4.854222e-06,0.003170024,0.004022354
0,0,0.98321587,0.98321587,1.2315616e-05,0.0071970453,0.009574696
0,0,0.9997533,0.9997533,1.19689245e-08,0.00021986171,2.683337e-05
0,0,0.9997955,0.9997955,1.3438218e-09,1.2961352e-05,0.00019147024
0,0,0.9782388,0.9782388,4.3264223e-05,0.017349388,0.004368492
0,0,0.7252337,0.7252337,0.00015578339,0.27453423,7.638321e-05
0,0,0.9998042,0.9998042,1.239972e-07,0.00018261214,1.31537045e-05
0,0,0.99897337,0.99897337,1.0421294e-08,4.7191214e-05,0.0009795276
0,0,0.9967186,0.9967186,2.636348e-05,0.0029236046,0.00033139618
0,0,0.9999062,0.9999062,8.847223e-10,8.797773e-05,5.819207e-06
0,0,0.994105,0.994105,5.6356004e-07,0.0058910563,3.376881e-06
0,0,0.98232114,0.98232114,0.0010897174,0.0149195865,0.001669503
0,0,0.99850166,0.99850166,8.4607066e-08,0.0014894132,8.877312e-06
0,0,0.9864839,0.9864839,4.840314e-07,0.012577602,0.00093805324
0,0,0.99487215,0.99487215,3.125452e-08,0.0030484237,0.0020793043
0,0,0.7777588,0.7777588,0.00024319044,0.22191362,8.4489664e-05
0,0,0.9194943,0.9194943,0.0003076513,0.07416024,0.006037838
0,0,0.99956983,0.99956983,1.8282208e-07,0.0004126154,1.7324703e-05
0,0,0.9997832,0.9997832,9.113169e-09,0.00021393914,2.8120696e-06
0,0,0.99752027,0.99752027,1.2769462e-07,0.0024675727,1.1970692e-05
0,0,0.99923956,0.99923956,3.315432e-07,0.0002687577,0.00049134943
0,0,0.99817896,0.99817896,3.0698857e-07,0.0018000113,2.0740808e-05
0,0,0.9997434,0.9997434,1.3673205e-09,0.00025601604,5.6823285e-07
0,0,0.99085414,0.99085414,2.332166e-06,0.0090637235,7.978763e-05
0,0,0.9949706,0.9949706,2.0635266e-06,0.004890469,0.00013679292
0,0,0.9999981,0.9999981,6.915865e-13,3.6436766e-08,1.9571803e-06
0,0,0.9987073,0.9987073,6.2397623e-07,0.0012592792,3.2783766e-05
0,0,0.99765646,0.99765646,1.8711514e-08,0.0005769539,0.0017665526
0,0,0.9999795,0.9999795,4.9636657e-08,1.7323096e-05,3.226111e-06
0,0,0.9999896,0.9999896,1.992378e-10,8.558843e-06,1.7331342e-06
0,0,0.8917398,0.8917398,0.00023162947,0.06497348,0.043055087
0,0,0.9952868,0.9952868,2.3812119e-07,0.0038606403,0.00085218594
0,0,0.99936897,0.99936897,2.5249716e-07,0.0006086836,2.2092278e-05
0,0,0.999998,0.999998,3.791605e-13,6.709088e-08,1.9048663e-06
0,0,0.99069595,0.99069595,4.1107728e-07,0.007597972,0.0017056639
0,0,0.99054164,0.99054164,2.1018444e-05,0.0044342135,0.005003098
0,0,0.9999833,0.9999833,3.8036636e-11,1.392311e-05,2.6940336e-06
0,0,0.9999925,0.9999925,1.0713964e-10,2.5985216e-06,4.8918387e-06
0,0,0.9962753,0.9962753,0.0003717655,0.0030914308,0.00026153552
0,0,0.99926525,0.99926525,6.767656e-07,0.0005131943,0.00022091997
0,0,0.9941307,0.9941307,2.8406946e-06,0.005837002,2.9462153e-05
0,0,0.99982905,0.99982905,3.2435693e-08,0.00015014794,2.0721847e-05
0,0,0.99756444,0.99756444,3.893457e-08,0.0024178005,1.7708659e-05
0,0,0.9999317,0.9999317,1.8293148e-11,1.1129268e-07,6.8235655e-05
0,0,0.99860185,0.99860185,5.5817274e-08,0.0007781373,0.00061986264
0,0,0.9528121,0.9528121,1.218073e-05,0.029167818,0.018007891
0,0,0.98582965,0.98582965,3.1168503e-07,0.0011295145,0.0130405
0,0,0.9920089,0.9920089,3.4015108e-07,0.007984916,5.7785464e-06
0,0,0.99987435,0.99987435,4.9304927e-10,0.00012415518,1.4104561e-06
0,0,0.99998176,0.99998176,9.2402364e-10,1.8079625e-05,9.2266504e-08
0,0,0.987649,0.987649,9.4460316e-05,0.010833654,0.0014227707
0,0,0.99999356,0.99999356,2.9979905e-10,2.997036e-06,3.451585e-06
0,0,0.99850696,0.99850696,7.00779e-08,0.0011176671,0.00037528647
0,0,0.9994862,0.9994862,1.8184755e-08,0.0004170867,9.666688e-05
0,0,0.9986297,0.9986297,1.0657626e-07,0.0006192728,0.00075100706
0,0,0.99373734,0.99373734,9.797653e-08,0.0062553454,7.273142e-06
0,0,0.8708623,0.8708623,5.3567874e-06,0.12893155,0.00020082573
0,0,0.8315481,0.8315481,1.0052787e-05,0.16828491,0.00015701138
0,0,0.86535037,0.86535037,0.00012957632,0.1298108,0.004709209
0,0,0.9999815,0.9999815,5.119213e-10,1.8377525e-05,1.2152282e-07
0,0,0.9882499,0.9882499,2.2824779e-05,0.0115545,0.00017267975
0,0,0.9232724,0.9232724,4.282614e-05,0.07632294,0.0003618361
0,0,0.99999833,0.99999833,5.6181878e-12,1.0703743e-06,5.7198184e-07
0,0,0.7447556,0.7447556,3.676709e-05,0.25103554,0.0041720485
0,0,0.9982509,0.9982509,6.482881e-07,0.0017442534,4.2641796e-06
0,0,0.70083076,0.70083076,5.655681e-07,0.005271718,0.2938969
0,0,0.9995753,0.9995753,3.7407215e-09,0.00042268852,1.984118e-06
0,0,0.9985166,0.9985166,3.643529e-08,0.0014780139,5.2833607e-06
0,0,0.99522686,0.99522686,1.8512466e-07,0.004747837,2.5078703e-05
0,0,0.88849664,0.88849664,0.004503571,0.10688323,0.00011649766
0,0,0.959888,0.959888,7.239173e-06,0.029139454,0.010965328
0,0,0.8496684,0.8496684,2.2419354e-05,0.14782807,0.002481162
0,0,0.854061,0.854061,7.5319025e-05,0.1456683,0.000195331
0,0,0.99991727,0.99991727,2.863181e-10,8.272964e-05,1.6100572e-08
0,0,0.99918884,0.99918884,2.1930527e-08,0.000811064,4.3237687e-08
0,0,0.99975103,0.99975103,1.1678816e-09,0.00024575618,3.254244e-06
0,0,0.6552974,0.6552974,0.028732454,0.1090458,0.20692435
0,0,0.99784636,0.99784636,3.317164e-06,0.002098797,5.153685e-05
0,0,0.98914635,0.98914635,3.5633739e-06,0.0032453665,0.0076046563
0,0,0.9812122,0.9812122,2.3981333e-05,0.01858518,0.00017860589
0,0,0.9081037,0.9081037,1.44419755e-05,0.09180592,7.5927586e-05
0,0,0.9828494,0.9828494,0.0003515358,0.016723847,7.521917e-05
0,0,0.99525994,0.99525994,1.7362254e-08,0.0047392407,7.9914946e-07
0,0,0.99418086,0.99418086,2.5650505e-07,0.005768932,4.985429e-05
0,0,0.98419017,0.98419017,4.632408e-06,0.015697487,0.000107757005
0,0,0.9936434,0.9936434,1.7702511e-06,0.0015315654,0.004823273
0,0,0.9997522,0.9997522,4.2763287e-07,0.00022986064,1.7427981e-05
0,2,0.6048592,0.13135447,1.1374963e-05,0.6048592,0.26377502
0,0,0.9999435,0.9999435,4.560867e-10,5.4782868e-05,1.6330531e-06
0,0,0.8784181,0.8784181,7.878692e-07,0.12157204,9.084597e-06
0,0,0.99925977,0.99925977,0.00030423212,0.00040697033,2.9048848e-05
0,2,0.9086067,0.09138278,1.7485363e-06,0.9086067,8.789765e-06
0,0,0.9995895,0.9995895,3.260985e-11,6.2140475e-07,0.00040991098
0,0,0.9993131,0.9993131,5.300381e-09,0.00068320514,3.63417e-06
0,0,0.99997103,0.99997103,5.2085506e-13,1.0001253e-06,2.7958182e-05
0,0,0.9999963,0.9999963,5.132514e-11,1.0342031e-06,2.6329435e-06
0,0,0.9994765,0.9994765,1.5259995e-07,0.00042157856,0.00010187374
0,0,0.9647129,0.9647129,0.017563466,0.017703887,1.9783363e-05
0,2,0.95162624,0.04834053,1.0579765e-05,0.95162624,2.2695007e-05
0,0,0.9903369,0.9903369,1.9659374e-06,0.004547265,0.0051139058
0,0,0.99935275,0.99935275,8.786447e-09,0.0006468377,3.1167912e-07
0,0,0.9999924,0.9999924,7.483358e-12,7.4537293e-06,1.15251126e-07
0,0,0.99593073,0.99593073,1.8544817e-08,0.0036085958,0.00046062545
0,0,0.99787307,0.99787307,1.6011184e-06,0.0015744279,0.0005509601
0,0,0.9996543,0.9996543,1.0489717e-09,0.00034536037,3.3353612e-07
0,0,0.99986863,0.99986863,4.5571238e-07,0.00010912047,2.1881218e-05
0,0,0.9999918,0.9999918,7.1541106e-11,7.895884e-06,3.1364655e-07
0,0,0.9992003,0.9992003,1.4772035e-08,0.00078107876,1.8650213e-05
0,0,0.9979221,0.9979221,7.111332e-08,0.0020512033,2.6555239e-05
0,0,0.99999774,0.99999774,1.07835824e-10,1.497592e-06,7.25135e-07
0,0,0.99488634,0.99488634,8.614079e-09,0.005082717,3.094649e-05
0,0,0.99310523,0.99310523,2.2472916e-08,0.0068916595,3.008531e-06
0,0,0.9990835,0.9990835,9.087558e-07,0.0008754138,4.022842e-05
0,0,0.9638866,0.9638866,1.4642685e-06,0.036080536,3.141616e-05
0,0,0.9999882,0.9999882,1.04977776e-10,9.58401e-06,2.2258373e-06
0,0,0.9598914,0.9598914,2.3846665e-05,0.03942278,0.0006620335
0,2,0.5672028,0.19742236,0.0004888106,0.5672028,0.23488598
0,0,0.9998461,0.9998461,2.1082867e-10,0.00014881941,5.0101835e-06
0,0,0.99988544,0.99988544,5.579662e-10,0.000113856215,7.0220614e-07
0,0,0.99885774,0.99885774,1.2813976e-07,0.0011231267,1.9005152e-05
0,0,0.99986875,0.99986875,1.2337383e-08,5.50584e-05,7.6175835e-05
0,0,0.99977773,0.99977773,3.530296e-08,0.00021956995,2.7004935e-06
0,0,0.999969,0.999969,1.2492847e-09,1.988703e-05,1.1117601e-05
0,0,0.9999498,0.9999498,3.477487e-09,4.4712626e-05,5.4682027e-06
0,0,0.9553996,0.9553996,1.954103e-06,0.04068165,0.0039168857
0,0,0.99999845,0.99999845,1.3468333e-12,1.513418e-06,8.21217e-09
0,0,0.99997044,0.99997044,3.6994277e-09,1.0293742e-05,1.9324323e-05
0,0,0.99999785,0.99999785,1.6508853e-12,7.789891e-07,1.274515e-06
0,0,0.824556,0.824556,3.4040659e-06,0.17539075,4.9838818e-05
0,2,0.7808404,0.21749575,1.9962736e-05,0.7808404,0.0016439286
0,0,0.5694851,0.5694851,0.00010868082,0.42846152,0.0019446564
0,0,0.988815,0.988815,3.093778e-06,0.0111687565,1.3156817e-05
0,0,0.99993455,0.99993455,2.2119867e-08,6.45834e-05,8.468247e-07
0,0,0.9985745,0.9985745,8.089404e-08,0.0011632076,0.0002621206
0,0,0.9999633,0.9999633,1.598212e-10,3.6400237e-05,3.7568418e-07
0,0,0.99999964,0.99999964,5.5818096e-14,3.5775838e-07,8.0662965e-10
0,0,0.8155712,0.8155712,0.0030553,0.13040748,0.05096604
0,0,0.9576942,0.9576942,1.2395627e-05,0.039718747,0.0025746825
0,0,0.9999906,0.9999906,2.6160135e-10,8.686911e-06,6.7393796e-07
0,0,0.85308975,0.85308975,3.1980366e-05,0.14583899,0.0010393304
0,0,0.9991794,0.9991794,1.4106766e-08,0.00082008564,4.413526e-07
0,0,0.8283987,0.8283987,0.0001351012,0.17032386,0.0011423668
0,0,0.99741864,0.99741864,1.6753328e-08,0.00092493586,0.0016564371
0,0,0.9754268,0.9754268,0.00015235084,0.024197826,0.00022301987
0,0,0.999703,0.999703,1.7556086e-07,0.00028601068,1.0771018e-05
1,1,0.9999502,3.9684743e-05,0.9999502,9.456802e-06,7.1880487e-07
1,2,0.9361665,0.0016965846,0.062122103,0.9361665,1.4906797e-05
1,1,0.9999684,2.9458457e-05,0.9999684,2.0363527e-06,8.853725e-08
1,1,0.9999999,1.058114e-07,0.9999999,4.343575e-09,8.430427e-11
1,1,0.9999995,2.3139845e-07,0.9999995,2.3711486e-07,4.5701182e-10
1,1,0.99973196,0.00019220376,0.99973196,7.424864e-05,1.5344702e-06
1,1,0.99998546,7.1046816e-06,0.99998546,7.4940344e-06,2.5476941e-08
1,1,0.999014,0.00034899637,0.999014,0.0006360574,9.596974e-07
1,1,0.99993885,8.177002e-06,0.99993885,5.3024563e-05,1.4448719e-08
1,1,0.7482841,0.18740512,0.7482841,0.06342766,0.0008830998
1,1,0.9711676,0.022586934,0.9711676,0.0060289465,0.00021650744
1,0,0.9439685,0.9439685,0.054404013,0.0010691602,0.00055837224
1,1,0.9894247,0.007458323,0.9894247,0.003102747,1.4178686e-05
1,1,0.99978334,0.00020838225,0.99978334,8.097268e-06,1.9445646e-07
1,1,0.9999733,1.7850189e-05,0.9999733,8.869572e-06,3.1585945e-08
1,1,0.99999833,1.4616533e-06,0.99999833,1.5898955e-07,1.7984358e-09
1,1,0.9998665,0.00012575662,0.9998665,7.63694e-06,8.307673e-08
1,1,0.99987197,0.000120251534,0.99987197,7.776512e-06,5.441637e-08
1,1,0.99999976,1.9021927e-07,0.99999976,1.2407511e-08,2.4723498e-10
2,2,0.9436618,0.00020389762,8.262351e-08,0.9436618,0.056134183
2,0,0.7943984,0.7943984,0.0006425707,0.077198826,0.12776026
2,2,0.79101837,0.20838188,1.2530672e-06,0.79101837,0.0005985994
2,2,0.9793186,0.017197724,2.4837513e-05,0.9793186,0.0034588077
2,2,0.99802786,0.0019425108,1.7268028e-05,0.99802786,1.240694e-05
2,2,0.6824595,0.31151888,0.0014525467,0.6824595,0.004569131
2,2,0.9917527,0.0018959328,4.6074942e-06,0.9917527,0.006346847
2,2,0.99999297,3.221289e-07,4.8576343e-08,0.99999297,6.5968316e-06
2,2,0.99999607,3.7560246e-06,1.5073862e-08,0.99999607,7.512761e-08
2,2,0.99578035,0.0018613784,1.9398476e-07,0.99578035,0.0023580773
2,2,0.9999244,3.696948e-05,1.8244923e-06,0.9999244,3.6755104e-05
2,2,0.5442475,0.10354853,0.0037045074,0.5442475,0.34849945
2,2,0.9955468,0.0042571328,7.621999e-07,0.9955468,0.00019527806
2,2,0.9950021,0.004836438,2.4640042e-06,0.9950021,0.00015902087
2,2,0.7459707,0.23473173,6.483971e-06,0.7459707,0.019291082
2,2,0.99599093,0.0019214079,3.3727883e-06,0.99599093,0.0020842438
2,2,0.98545617,0.014430789,2.1750984e-05,0.98545617,9.124031e-05
2,0,0.6614442,0.6614442,5.5314442e-05,0.33617368,0.002326804
2,2,0.9997211,0.00024445387,2.6670932e-07,0.9997211,3.4228364e-05
2,2,0.9995753,0.00021149385,1.6246815e-08,0.9995753,0.00021321383
2,2,0.99182785,5.94344e-06,3.91162e-07,0.99182785,0.008165889
2,2,0.8920355,0.10794709,6.0818354e-07,0.8920355,1.6802554e-05
2,2,0.9999949,4.427142e-06,9.732572e-09,0.9999949,6.756701e-07
2,2,0.9997075,7.4903545e-07,4.116139e-09,0.9997075,0.00029174925
2,2,0.87245184,0.12514488,6.569286e-06,0.87245184,0.00239668
2,2,0.99900335,9.132596e-05,9.908437e-08,0.99900335,0.0009052425
2,2,0.7989117,0.04430383,6.667499e-06,0.7989117,0.15677777
2,2,0.8940309,4.2830376e-05,1.8132917e-08,0.8940309,0.10592617
2,2,0.99984837,2.1829092e-06,4.3784837e-08,0.99984837,0.00014942374
2,2,0.9993311,1.744142e-05,1.9100541e-07,0.9993311,0.0006513247
2,2,0.99767774,0.0003440844,2.2559117e-05,0.99767774,0.0019556086
2,2,0.9995351,0.00045894497,4.179811e-07,0.9995351,5.5551513e-06
2,2,0.99947613,0.00032814965,3.028095e-07,0.99947613,0.00019541786
2,2,0.9999485,5.078193e-05,3.1897812e-07,0.9999485,4.3050042e-07
2,2,0.9999504,5.959407e-06,2.801115e-08,0.9999504,4.3633172e-05
2,2,0.8998179,0.08419491,1.1677362e-05,0.8998179,0.015975548
2,2,0.9494,0.05057359,7.152688e-07,0.9494,2.5672096e-05
2,2,0.84556156,0.15419708,1.544967e-05,0.84556156,0.0002259174
2,2,0.999506,0.00033048796,0.00014199167,0.999506,2.146935e-05
2,2,0.98102325,0.018976232,1.4803354e-07,0.98102325,4.0697518e-07
2,2,0.9946561,0.00524619,3.2367595e-07,0.9946561,9.740948e-05
2,2,0.9115295,0.07021335,5.840234e-05,0.9115295,0.01819874
2,2,0.9612157,0.00036227427,6.092628e-07,0.9612157,0.03842143
2,2,0.99458814,0.0051172334,2.5851179e-05,0.99458814,0.0002688383
2,2,0.99997675,5.6557897e-06,5.162287e-08,0.99997675,1.7556154e-05
2,2,0.56576556,0.004896414,2.856646e-07,0.56576556,0.42933774
2,2,0.9836844,0.00041925104,8.630579e-07,0.9836844,0.015895532
2,2,0.99982375,0.0001612293,8.5513e-07,0.99982375,1.4201911e-05
2,2,0.9920189,0.0067454022,2.7402402e-06,0.9920189,0.0012328802
2,2,0.9994475,1.849319e-05,8.242964e-08,0.9994475,0.00053396076
2,2,0.9443992,0.05556559,1.582098e-05,0.9443992,1.9404284e-05
2,2,0.9299564,0.06831815,1.0579491e-06,0.9299564,0.0017244979
2,2,0.995647,0.0008071335,7.496192e-06,0.995647,0.003538412
2,2,0.9658591,0.010285586,0.00020638897,0.9658591,0.02364883
2,2,0.974152,1.9912128e-05,9.108771e-08,0.974152,0.025828032
2,2,0.98147225,0.010328588,2.5243708e-06,0.98147225,0.008196601
2,2,0.99999964,4.1281933e-09,8.858172e-12,0.99999964,3.162833e-07
2,2,0.99989176,2.4142542e-05,3.8106193e-06,0.99989176,8.023352e-05
2,2,0.9848178,0.014962384,8.84146e-06,0.9848178,0.00021090145
2,2,0.9924971,0.0074532283,1.2500343e-06,0.9924971,4.8468148e-05
2,2,0.9950283,0.004869542,5.71583e-05,0.9950283,4.4934888e-05
2,2,0.9975426,0.002455827,2.694712e-07,0.9975426,1.226295e-06
2,2,0.9994141,3.9726765e-05,1.9981425e-08,0.9994141,0.00054626545
2,2,0.999946,1.0679911e-05,6.68698e-09,0.999946,4.3291402e-05
2,2,0.9999925,5.328892e-06,7.217733e-09,0.9999925,2.1453664e-06
2,2,0.6864365,0.3130556,8.880483e-06,0.6864365,0.00049901346
2,2,0.9958508,2.1021677e-05,4.580065e-08,0.9958508,0.0041281786
2,0,0.69622856,0.69622856,1.1399562e-05,0.22872007,0.07503995
