true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,9.503703e-09,1.2954657e-09,5.430942e-10
0,0,1.0,1.0,1.0916554e-09,2.1061795e-10,1.1597755e-10
0,0,1.0,1.0,1.5364624e-09,1.637131e-10,3.0479877e-10
0,0,0.99950707,0.99950707,0.0004139204,4.6213092e-05,3.2791784e-05
0,0,0.9999999,0.9999999,2.0303441e-09,5.717378e-09,7.0118325e-08
0,0,1.0,1.0,2.0327738e-13,1.9023352e-14,1.5627588e-12
0,0,0.9990946,0.9990946,0.00015532383,0.0007468481,3.2072132e-06
0,0,0.99999917,0.99999917,4.080186e-07,1.8609505e-07,1.5862516e-07
0,0,0.9999994,0.9999994,8.520781e-09,4.689045e-10,6.3599225e-07
0,0,0.8444147,0.8444147,0.042513996,0.00010667642,0.11296456
0,0,1.0,1.0,1.1216199e-09,3.757737e-10,5.779516e-08
0,0,0.9999988,0.9999988,1.3553e-07,1.8603492e-08,1.0300088e-06
0,0,1.0,1.0,6.298138e-11,2.3902878e-12,9.160451e-11
0,0,0.9999943,0.9999943,1.1553113e-06,6.973182e-08,4.4740486e-06
0,0,0.9983986,0.9983986,0.0013761912,5.9448183e-07,0.00022458867
0,0,1.0,1.0,4.856582e-09,7.065742e-10,4.0415205e-09
0,0,0.999678,0.999678,2.4311396e-06,8.241642e-08,0.0003194966
0,0,0.9998652,0.9998652,4.6164976e-05,9.94088e-07,8.773173e-05
0,0,0.99999964,0.99999964,1.7510455e-07,8.949347e-09,1.2792853e-07
0,0,1.0,1.0,1.2825245e-12,8.575253e-14,5.071109e-12
0,0,1.0,1.0,8.024162e-10,2.9246147e-10,5.8721984e-08
0,0,0.9997142,0.9997142,9.883989e-05,0.00012661699,6.035315e-05
0,0,0.9999782,0.9999782,9.6053245e-06,5.7624393e-06,6.527246e-06
0,0,0.991848,0.991848,0.0016321779,8.8235625e-05,0.0064315773
0,0,1.0,1.0,1.5612336e-08,2.0946096e-10,1.4440483e-08
0,0,0.981454,0.981454,0.017288182,7.964863e-05,0.0011781513
0,0,0.9999907,0.9999907,2.3266425e-06,1.3039598e-08,7.0124374e-06
0,0,0.9999999,0.9999999,2.5667768e-09,1.255864e-10,1.0031369e-07
0,0,1.0,1.0,1.5064774e-09,5.985967e-10,2.5375904e-08
0,1,0.951281,0.039564095,0.951281,4.19741e-05,0.009112948
0,0,1.0,1.0,5.4526107e-15,7.3064466e-17,6.765249e-14
0,0,1.0,1.0,2.9993754e-11,1.0593055e-11,9.181761e-10
0,0,0.99999964,0.99999964,4.688566e-09,2.1714937e-11,2.9442467e-07
0,0,1.0,1.0,4.5131615e-19,7.093729e-19,1.6752245e-19
0,0,0.99999154,0.99999154,2.4771819e-06,2.2400859e-07,5.762807e-06
0,0,0.99775225,0.99775225,2.293292e-05,4.8498913e-07,0.0022243983
0,0,1.0,1.0,5.7787193e-09,5.4556908e-11,5.198975e-09
0,0,1.0,1.0,4.4115593e-11,2.8792468e-09,1.8599655e-11
0,0,1.0,1.0,1.732077e-13,5.730859e-14,2.5862877e-12
0,0,1.0,1.0,3.2188807e-10,4.8791107e-11,5.907985e-10
0,0,0.9999428,0.9999428,3.3750817e-07,8.688712e-09,5.6871708e-05
0,0,1.0,1.0,1.4132077e-10,2.0723232e-11,2.982703e-09
0,0,1.0,1.0,5.392533e-14,2.2566598e-13,1.2237129e-14
0,0,0.99999404,0.99999404,1.1607551e-07,3.354489e-09,5.802074e-06
0,0,0.9817661,0.9817661,0.0031233623,3.4202563e-05,0.015076345
0,0,0.9999323,0.9999323,6.51304e-05,2.1380602e-06,3.7778685e-07
0,0,0.9999571,0.9999571,3.757496e-05,1.8586065e-06,3.4904322e-06
0,0,1.0,1.0,2.610585e-10,3.4917153e-11,2.954029e-11
0,0,0.99999034,0.99999034,6.063891e-06,2.7361623e-06,8.642819e-07
0,0,1.0,1.0,1.4971926e-14,7.6069386e-14,1.3773284e-13
0,0,1.0,1.0,5.3372945e-11,7.828697e-12,4.1098636e-10
0,0,0.9994931,0.9994931,6.338313e-05,2.3283965e-06,0.00044107315
0,0,0.9912074,0.9912074,2.7038468e-05,2.8506585e-07,0.008765361
0,0,0.9901838,0.9901838,0.009791649,4.9045957e-06,1.9614696e-05
0,0,0.81518537,0.81518537,0.0050644157,7.5498516e-05,0.17967466
0,0,0.99999774,0.99999774,7.614468e-07,4.9188356e-09,1.4748158e-06
0,0,1.0,1.0,9.805453e-10,7.9884696e-11,1.2142561e-08
0,0,0.9907845,0.9907845,0.007062137,1.5858492e-05,0.0021375224
0,0,0.999879,0.999879,2.369012e-05,2.0493077e-07,9.706365e-05
0,0,0.9972097,0.9972097,0.0026169696,0.00016094185,1.2334034e-05
0,0,1.0,1.0,3.557248e-12,3.7759862e-10,5.137077e-11
0,0,0.99999976,0.99999976,1.671646e-08,2.1192269e-10,2.2963827e-07
0,0,1.0,1.0,4.706145e-13,1.5351718e-15,2.760199e-11
0,0,0.9988965,0.9988965,0.0009247475,1.5209881e-06,0.00017714771
0,0,0.9855445,0.9855445,0.0006852075,0.00032440427,0.013445897
0,0,0.99765813,0.99765813,0.0018947314,0.00026662505,0.00018051044
0,0,0.99994934,0.99994934,2.910727e-06,3.2698279e-07,4.7397745e-05
0,0,0.7578189,0.7578189,0.0011726246,6.451896e-07,0.2410078
0,0,0.99998343,0.99998343,1.803261e-07,1.0284724e-08,1.6365851e-05
0,0,0.99795854,0.99795854,0.0011232254,4.5022367e-05,0.00087330135
0,0,1.0,1.0,4.7596256e-08,3.4826464e-09,6.757151e-10
0,0,0.99999917,0.99999917,4.630338e-08,2.086577e-10,8.318373e-07
0,0,1.0,1.0,1.3138987e-15,2.1767908e-14,3.1497034e-15
0,0,0.99999964,0.99999964,2.2234037e-08,1.7956516e-09,3.6222207e-07
0,0,0.98718715,0.98718715,0.0016338006,0.00072458334,0.010454489
0,0,1.0,1.0,3.5068228e-09,1.9593491e-09,4.8637103e-09
0,0,0.9977138,0.9977138,0.0011996761,0.00018092468,0.0009056329
0,0,0.9999678,0.9999678,7.0026425e-07,2.9353705e-08,3.15376e-05
0,0,0.9999466,0.9999466,8.91631e-06,5.406497e-07,4.394366e-05
0,0,0.99999857,0.99999857,7.5443535e-07,4.5712518e-08,6.42366e-07
0,0,0.9999857,0.9999857,6.5759104e-06,3.4093893e-07,7.405442e-06
0,0,1.0,1.0,4.6227684e-09,3.8985377e-11,5.273935e-08
0,0,1.0,1.0,2.0639592e-12,2.0461221e-11,3.1484607e-11
0,0,1.0,1.0,7.669592e-12,7.1583486e-14,1.0063704e-10
0,0,0.9998247,0.9998247,5.4300348e-05,3.133232e-06,0.00011796845
0,3,0.83790326,0.11010049,0.050803967,0.0011923455,0.83790326
0,0,0.9998216,0.9998216,0.00015754713,1.9698431e-05,1.2645232e-06
0,0,1.0,1.0,2.0558902e-11,7.490997e-12,2.1023425e-10
0,0,0.9999995,0.9999995,1.767701e-09,1.6954303e-11,5.1871865e-07
0,0,1.0,1.0,1.0440617e-09,3.5026382e-09,5.7612894e-08
0,0,0.9999962,0.9999962,1.8347428e-07,6.050519e-08,3.473477e-06
0,0,1.0,1.0,1.8279112e-08,8.2929735e-10,2.3582356e-08
0,0,1.0,1.0,5.463274e-10,1.5930329e-10,2.5475563e-08
0,0,0.9999939,0.9999939,1.3728759e-07,1.7783133e-09,5.890577e-06
0,0,1.0,1.0,3.3212673e-14,2.0931126e-13,7.9414735e-13
0,0,0.99994564,0.99994564,3.599121e-05,4.561058e-07,1.7918583e-05
0,0,0.99993193,0.99993193,6.024512e-05,6.4507303e-06,1.4255455e-06
0,0,0.9985506,0.9985506,0.00039835123,7.3309835e-05,0.0009777512
0,0,1.0,1.0,3.0004013e-10,1.15508214e-10,3.3732004e-08
0,0,0.9999989,0.9999989,5.2134308e-08,9.639628e-09,1.0726457e-06
0,0,0.99999964,0.99999964,1.7028702e-07,9.604288e-09,1.3561363e-07
0,0,1.0,1.0,1.12016965e-14,1.6103873e-15,4.1968845e-13
0,0,0.99879336,0.99879336,6.3806554e-05,1.2191848e-05,0.0011306424
0,0,0.9999993,0.9999993,1.2610829e-08,5.209381e-10,7.321447e-07
0,0,0.95475847,0.95475847,0.00020947463,1.7956734e-05,0.045014076
0,0,1.0,1.0,4.509116e-12,2.0562176e-13,1.8852797e-09
0,0,0.99992883,0.99992883,5.8287907e-05,1.5500311e-07,1.2736938e-05
0,0,0.9997794,0.9997794,0.0001509266,1.150543e-05,5.8118512e-05
0,0,1.0,1.0,2.00177e-13,9.8991224e-15,5.2365764e-12
0,0,0.9998307,0.9998307,5.5792697e-07,6.541138e-08,0.00016857145
0,0,0.9995546,0.9995546,0.00010090719,2.631635e-06,0.0003418207
0,0,0.9975553,0.9975553,8.409186e-05,7.847127e-06,0.0023528296
0,0,1.0,1.0,6.557176e-11,1.6829449e-09,9.620852e-12
0,0,0.99999964,0.99999964,2.230226e-07,8.9897565e-09,1.40756e-07
0,0,0.99999547,0.99999547,2.7858016e-07,1.1299387e-07,4.1052467e-06
0,0,0.99999845,0.99999845,1.5547212e-07,2.820404e-09,1.3525048e-06
0,0,1.0,1.0,2.435046e-10,5.741589e-11,2.1574259e-10
0,0,0.9999999,0.9999999,8.944913e-09,1.263514e-10,7.416941e-08
0,0,0.99788505,0.99788505,0.0016920838,4.2146536e-07,0.00042240336
0,0,0.99998236,0.99998236,1.8247111e-06,1.1713446e-07,1.568949e-05
0,0,0.97861105,0.97861105,0.0084156385,5.2431795e-05,0.012920925
0,0,1.0,1.0,1.5985857e-09,9.195418e-09,1.6537095e-08
0,0,1.0,1.0,4.366709e-09,1.4853276e-08,2.8489502e-09
0,0,1.0,1.0,4.784026e-12,7.8638924e-13,1.7400224e-11
0,0,0.94879544,0.94879544,0.012332412,4.4661756e-05,0.038827464
0,0,1.0,1.0,5.482138e-13,1.1474629e-13,8.9299114e-13
0,0,0.99999905,0.99999905,1.1906335e-07,3.8762793e-09,8.078906e-07
0,0,0.99864787,0.99864787,9.084942e-06,1.7468449e-07,0.0013429767
0,0,0.9999676,0.9999676,7.6758e-06,1.665767e-05,8.046217e-06
0,0,0.9999999,0.9999999,8.9697586e-08,1.9223473e-08,6.541455e-09
0,0,1.0,1.0,6.465279e-10,3.640856e-12,2.347876e-09
0,0,0.99981505,0.99981505,1.1151346e-06,3.392087e-07,0.00018350274
0,0,0.99999917,0.99999917,5.041758e-08,1.4233073e-10,7.9553774e-07
0,0,1.0,1.0,5.2823856e-10,8.282915e-11,1.394139e-08
0,0,1.0,1.0,3.0954337e-16,7.8882013e-16,3.2215318e-15
0,0,0.99999595,0.99999595,1.841479e-07,4.2158124e-08,3.9204697e-06
0,0,0.9999988,0.9999988,1.1895232e-07,6.987166e-08,9.81455e-07
0,0,0.99991477,0.99991477,1.1173182e-05,3.535631e-05,3.8659306e-05
0,0,1.0,1.0,3.841744e-11,5.319352e-13,3.7290845e-10
0,1,0.37118635,0.15202457,0.37118635,0.3509712,0.12581795
0,0,0.9997749,0.9997749,0.0001866924,1.011677e-05,2.8280145e-05
0,0,1.0,1.0,1.141115e-11,2.21575e-12,8.120788e-11
0,0,0.9909382,0.9909382,1.8356173e-05,3.260624e-06,0.009040161
0,0,0.922444,0.922444,0.04386082,0.004417572,0.029277643
0,0,1.0,1.0,1.1684616e-10,1.0214973e-10,2.2609727e-09
0,0,0.9999957,0.9999957,2.547169e-06,2.8283233e-07,1.5596927e-06
0,0,1.0,1.0,3.7650278e-13,5.9623334e-14,3.753149e-12
0,0,0.58346885,0.58346885,0.0008702822,5.102761e-07,0.4156604
0,0,1.0,1.0,1.8618345e-09,1.2705856e-10,1.6107693e-10
0,0,0.9999721,0.9999721,1.3960421e-05,3.1275982e-07,1.35239625e-05
0,3,0.6991179,0.287734,0.012288392,0.0008597041,0.6991179
0,0,0.99996996,0.99996996,7.743836e-06,2.2362765e-07,2.200773e-05
0,0,0.9999995,0.9999995,2.0881286e-08,1.6532947e-09,4.584019e-07
0,0,1.0,1.0,4.0004186e-10,1.427413e-11,1.702614e-09
0,0,0.99999964,0.99999964,2.1752484e-08,1.3683651e-09,3.7074864e-07
0,0,1.0,1.0,9.200905e-10,3.4082216e-11,7.4413203e-10
0,0,1.0,1.0,1.336016e-11,1.0799301e-12,5.266428e-11
0,0,0.9984798,0.9984798,0.0014653793,4.4725606e-05,1.0110461e-05
0,0,0.6927461,0.6927461,0.0037500155,2.4928702e-05,0.303479
0,0,1.0,1.0,1.1441499e-09,4.5651257e-11,1.8432319e-08
0,0,1.0,1.0,1.2983518e-10,1.2338395e-11,4.971399e-10
0,0,1.0,1.0,6.646683e-10,6.1933784e-11,1.2838879e-08
0,0,0.9999356,0.9999356,2.107362e-06,6.223348e-05,4.5609227e-08
0,0,0.99999964,0.99999964,6.696264e-08,1.43987275e-08,2.6370572e-07
0,0,1.0,1.0,1.6771832e-09,6.1818897e-09,9.753821e-10
0,0,0.99958664,0.99958664,4.7521422e-05,5.2088617e-06,0.00036056378
0,3,0.8450477,0.06909953,0.08563731,0.00021549022,0.8450477
0,0,1.0,1.0,1.0985367e-11,2.4885454e-13,1.0562969e-08
0,0,0.99991834,0.99991834,6.624106e-05,5.320347e-06,1.0092605e-05
0,0,1.0,1.0,3.6361889e-10,2.4345634e-10,3.2088338e-10
0,0,0.86604875,0.86604875,0.1316828,4.298137e-05,0.002225539
0,0,0.99999976,0.99999976,7.71147e-08,2.4131278e-08,1.0578637e-07
0,0,1.0,1.0,3.1402889e-13,2.2761285e-14,4.024975e-12
0,0,0.99669766,0.99669766,0.0022106005,1.3816562e-05,0.0010779927
0,0,1.0,1.0,5.81301e-13,5.852705e-13,3.2103118e-12
0,0,0.9995252,0.9995252,0.00025034818,1.0676719e-05,0.00021376445
0,0,1.0,1.0,2.110956e-11,2.500569e-13,1.1749964e-10
0,0,0.99949,0.99949,0.0003829144,3.5525165e-06,0.00012341312
0,0,0.9999969,0.9999969,9.4192274e-07,1.6507934e-07,2.042561e-06
0,0,1.0,1.0,9.065315e-09,6.2974437e-10,7.246976e-09
0,0,0.9999974,0.9999974,1.8665853e-07,4.376353e-09,2.4552012e-06
0,0,1.0,1.0,1.4822631e-11,8.401942e-13,2.1603525e-11
0,0,0.9998574,0.9998574,0.0001030046,4.67545e-06,3.494166e-05
0,0,1.0,1.0,6.9187905e-10,1.5739535e-11,5.010737e-09
0,0,1.0,1.0,5.9515394e-14,2.8791254e-13,3.6904944e-13
0,0,0.9999989,0.9999989,1.4607211e-07,2.6610931e-09,9.822717e-07
0,0,1.0,1.0,4.4026682e-10,3.2038314e-10,3.652932e-08
0,0,1.0,1.0,3.5727962e-10,2.4981797e-10,8.9926705e-10
0,0,1.0,1.0,3.107453e-13,6.537124e-14,8.645927e-13
