true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,1.0,1.0,1.718216e-15,7.596691e-17,6.52573e-20
0,0,0.9999933,0.9999933,5.729423e-06,9.1405644e-07,4.8803237e-08
0,0,0.9999809,0.9999809,1.5288344e-05,2.9443108e-06,7.9972216e-07
0,0,1.0,1.0,4.2102035e-16,9.496913e-19,4.9843267e-19
0,0,0.9999565,0.9999565,4.3516666e-05,5.7095457e-09,1.02815045e-08
0,0,1.0,1.0,4.779748e-16,2.0333724e-19,3.29219e-19
0,0,1.0,1.0,6.56685e-15,2.5491974e-17,5.8674216e-18
0,0,1.0,1.0,9.7033747e-20,2.5200904e-20,1.1951874e-22
0,0,0.99997234,0.99997234,2.7637028e-05,9.730515e-09,4.0174508e-10
0,0,0.99999917,0.99999917,8.5685156e-07,1.2735791e-09,7.7707535e-10
0,0,0.9999963,0.9999963,3.009139e-06,5.6592477e-09,7.040046e-07
0,0,1.0,1.0,9.268988e-09,6.4313973e-13,7.8134623e-13
0,0,1.0,1.0,4.5206386e-12,1.1425811e-14,9.361036e-17
0,0,0.99996257,0.99996257,2.9254219e-05,3.8558146e-06,4.3053215e-06
0,0,0.99995375,0.99995375,4.6242214e-05,1.7498382e-09,1.8590162e-09
0,0,1.0,1.0,1.8151597e-09,1.9708783e-13,1.0868742e-14
0,0,1.0,1.0,1.9586774e-12,5.591844e-16,4.604995e-15
0,0,0.9999999,0.9999999,7.054007e-08,1.3821938e-10,5.2817126e-13
0,0,0.99999833,0.99999833,1.7204592e-06,3.1200273e-09,2.9450806e-10
0,0,1.0,1.0,9.623182e-16,2.2794866e-18,1.628212e-18
0,0,1.0,1.0,1.3331605e-14,8.70526e-18,1.2408402e-17
0,0,0.99597615,0.99597615,0.0040238155,2.7697544e-08,7.518895e-09
0,0,1.0,1.0,1.6084606e-10,2.308904e-15,4.24104e-16
0,0,1.0,1.0,1.0401087e-16,5.9877325e-19,4.1440046e-20
0,0,0.99999547,0.99999547,3.103067e-06,1.2161756e-06,2.7836637e-07
0,1,0.99994683,5.278216e-05,0.99994683,5.5005747e-09,3.5895508e-07
0,0,1.0,1.0,1.5532584e-12,1.9811654e-15,8.1611125e-15
0,0,1.0,1.0,1.18734154e-11,4.8021017e-15,4.2392627e-15
0,0,1.0,1.0,1.0674508e-11,1.10232775e-14,1.5476557e-14
0,0,1.0,1.0,3.444903e-09,5.9434405e-14,7.6285636e-13
0,0,1.0,1.0,1.9736037e-11,8.602804e-15,1.5840099e-14
0,0,0.99999976,0.99999976,2.8630504e-07,1.8240857e-09,9.0208336e-12
0,0,1.0,1.0,7.564233e-09,5.9035637e-12,6.8941006e-11
0,0,1.0,1.0,1.6806505e-10,1.1763484e-14,2.4840154e-14
0,0,0.9934856,0.9934856,0.0064333095,3.3305405e-05,4.774908e-05
0,0,1.0,1.0,4.6969006e-09,6.651518e-13,2.1547414e-13
0,0,1.0,1.0,2.6475516e-10,4.340872e-14,9.108644e-13
0,0,0.9999999,0.9999999,6.972649e-08,1.10314174e-10,1.3699315e-10
0,0,1.0,1.0,6.8655207e-11,1.2661819e-11,6.140975e-11
0,0,1.0,1.0,6.204711e-13,1.4447704e-15,2.2076554e-15
0,0,1.0,1.0,2.6339259e-11,7.8027205e-14,6.2252395e-14
0,0,1.0,1.0,3.3173107e-14,5.417383e-16,4.1315415e-17
0,0,1.0,1.0,3.3275754e-11,3.0809736e-12,1.6183688e-11
0,0,0.8345477,0.8345477,0.1631982,0.0022445559,9.557204e-06
0,0,1.0,1.0,1.4173284e-08,6.010218e-11,1.372561e-09
0,0,0.99999774,0.99999774,2.2158954e-06,1.4757371e-08,9.7756185e-08
0,0,1.0,1.0,3.5565274e-13,8.2848173e-17,1.2195966e-16
0,0,0.9999999,0.9999999,1.2820703e-07,8.2342133e-10,3.1116828e-12
0,0,0.99993324,0.99993324,6.610358e-05,4.2000082e-07,1.7729087e-07
0,0,1.0,1.0,4.434426e-09,9.787716e-11,2.4003186e-10
0,0,0.53741896,0.53741896,0.4613567,1.6351849e-05,0.0012079726
0,0,1.0,1.0,8.331275e-18,9.4332175e-20,2.7670404e-19
0,0,1.0,1.0,6.398344e-11,1.0581271e-13,7.0620424e-16
0,0,1.0,1.0,3.9471203e-14,2.518039e-16,5.037337e-17
0,0,1.0,1.0,3.947729e-11,1.0476798e-14,4.1669193e-16
0,0,1.0,1.0,2.6186168e-08,1.0401437e-10,1.3776669e-10
0,0,1.0,1.0,1.2992003e-12,7.023945e-16,3.3221337e-15
0,0,0.99999964,0.99999964,3.7978614e-07,1.8411082e-09,1.482216e-09
0,0,0.99923825,0.99923825,0.0007615328,9.2405294e-08,6.572644e-08
0,0,0.9998522,0.9998522,0.00014753889,1.8881265e-07,1.3277707e-08
0,0,1.0,1.0,3.1746528e-09,7.366488e-14,4.146273e-13
0,0,0.99999917,0.99999917,7.9726715e-07,2.8291366e-11,2.858624e-10
0,0,1.0,1.0,2.657218e-15,3.7953507e-18,8.948286e-18
0,0,1.0,1.0,8.677787e-15,1.1047893e-16,2.5055721e-17
0,0,1.0,1.0,3.6224548e-10,3.424383e-14,1.0697702e-15
0,0,1.0,1.0,3.307758e-10,8.6996806e-11,2.4978292e-12
0,0,1.0,1.0,1.42161e-10,2.6790898e-12,4.254035e-12
0,0,0.9999999,0.9999999,1.766684e-07,5.4790388e-11,4.409628e-13
0,0,1.0,1.0,1.8217036e-10,4.0496762e-13,1.062034e-12
0,0,1.0,1.0,1.1493035e-08,1.7590103e-10,1.08405195e-11
0,0,1.0,1.0,4.4996203e-17,1.6486337e-22,9.558281e-23
0,0,1.0,1.0,9.255628e-10,4.4474109e-13,2.3590022e-14
0,0,1.0,1.0,8.025558e-13,4.0069351e-16,4.2053538e-17
0,0,1.0,1.0,2.0094523e-12,2.152792e-15,1.2995612e-17
0,0,1.0,1.0,6.7390603e-12,2.593841e-16,3.802236e-17
0,0,1.0,1.0,5.3801534e-14,1.0522131e-15,1.6771389e-16
0,0,0.9999999,0.9999999,9.20151e-08,7.1820083e-10,4.7770433e-11
0,0,0.9999901,0.9999901,9.860055e-06,1.2318986e-08,5.315487e-09
0,0,1.0,1.0,7.8976756e-11,1.00111935e-13,7.0148977e-15
0,0,0.99995863,0.99995863,3.9573064e-05,4.0789e-07,1.3816465e-06
0,0,1.0,1.0,7.489683e-12,9.832499e-17,2.1875935e-16
0,0,1.0,1.0,1.5456662e-08,7.389945e-11,4.459947e-10
0,0,1.0,1.0,7.527769e-11,2.3906013e-13,3.6988962e-12
0,0,1.0,1.0,4.3376594e-11,3.8078137e-15,2.0777013e-15
0,0,1.0,1.0,2.13054e-09,8.979503e-11,5.779622e-13
0,0,1.0,1.0,6.233168e-09,9.2374934e-11,4.6476304e-12
0,0,1.0,1.0,2.6851476e-15,2.4333243e-17,4.937188e-19
0,0,1.0,1.0,6.7815774e-18,3.532112e-19,8.14796e-21
0,0,0.9999999,0.9999999,8.795144e-08,5.059043e-08,6.851262e-11
0,0,1.0,1.0,9.495652e-14,2.7796566e-15,1.3447228e-16
0,0,1.0,1.0,2.700266e-09,5.3262486e-12,1.4173614e-11
0,0,1.0,1.0,8.690708e-15,2.951169e-18,8.69792e-19
0,0,0.9999424,0.9999424,2.5565232e-05,1.1456564e-05,2.0612615e-05
0,0,0.9999558,0.9999558,3.9480106e-05,3.1653485e-06,1.4775046e-06
0,0,1.0,1.0,2.2010915e-12,6.173811e-15,2.0331692e-13
0,0,1.0,1.0,3.1379898e-13,3.7363013e-15,4.8888074e-15
0,0,1.0,1.0,3.999141e-08,1.1985392e-10,1.8671943e-12
0,0,1.0,1.0,9.420972e-09,2.1583499e-12,3.809507e-11
0,0,1.0,1.0,6.3608574e-10,1.6364778e-11,4.590366e-12
0,0,1.0,1.0,5.174137e-12,1.3147316e-14,3.1604032e-15
0,0,1.0,1.0,9.094001e-11,4.6814093e-13,1.2412486e-15
0,0,1.0,1.0,7.844489e-10,6.7668943e-12,1.331454e-12
0,0,1.0,1.0,4.2655135e-13,1.4379243e-16,2.5179815e-16
0,0,1.0,1.0,3.4418843e-15,1.7144756e-17,6.636772e-19
0,0,0.9999995,0.9999995,4.2021057e-07,6.1981176e-10,2.0287928e-11
0,0,1.0,1.0,2.732967e-12,9.350487e-14,7.695874e-14
0,0,0.9999999,0.9999999,1.2811927e-07,1.4437099e-11,4.0707264e-12
0,0,1.0,1.0,1.5069292e-08,1.1248816e-11,3.5373817e-13
0,0,0.9999981,0.9999981,1.876556e-06,2.8802338e-10,6.494927e-11
0,0,1.0,1.0,2.5604519e-11,2.5347e-14,1.2440597e-15
0,0,0.99985874,0.99985874,0.00011217231,2.8919385e-05,5.8137893e-08
0,0,1.0,1.0,1.5328336e-08,2.8161412e-12,3.1568156e-13
0,0,1.0,1.0,8.235475e-09,1.08210275e-13,2.1895171e-13
0,0,1.0,1.0,1.0723658e-13,1.9411394e-18,8.4298307e-19
0,0,1.0,1.0,1.1590384e-15,7.8775824e-17,2.9559674e-19
0,0,1.0,1.0,2.3352373e-16,7.7239706e-19,1.4574e-18
0,0,1.0,1.0,1.1430046e-13,1.16239526e-14,9.812597e-18
0,0,0.9967154,0.9967154,0.0032720456,1.4673964e-06,1.1095566e-05
0,0,1.0,1.0,9.917596e-13,2.7567841e-15,5.29993e-16
0,0,1.0,1.0,9.707037e-13,3.9278625e-15,6.3737506e-15
0,0,1.0,1.0,4.0901706e-11,2.2584155e-14,2.4891626e-13
0,0,1.0,1.0,3.0531453e-16,2.1008907e-18,2.6253048e-18
0,0,0.9998073,0.9998073,0.0001893716,3.3437052e-06,1.3973601e-08
0,0,1.0,1.0,3.6334453e-09,1.1853226e-12,8.2211457e-13
0,0,0.99999213,0.99999213,7.3944666e-06,2.756688e-08,5.2688085e-07
0,0,1.0,1.0,5.087004e-13,1.6176783e-14,1.125476e-15
0,0,1.0,1.0,2.3029425e-09,5.902438e-12,2.3441034e-13
0,0,1.0,1.0,3.7086064e-14,2.498004e-17,4.0104832e-16
0,0,0.9981078,0.9981078,0.001858232,3.3715845e-05,2.5513677e-07
0,0,0.9999646,0.9999646,3.50585e-05,1.6355807e-07,2.6195997e-07
0,0,1.0,1.0,7.74521e-09,1.5711618e-10,1.719394e-10
0,0,1.0,1.0,7.4548445e-10,2.7389563e-13,1.0961145e-12
0,0,0.99991333,0.99991333,8.1675e-05,4.9306477e-06,1.3546854e-07
0,0,1.0,1.0,5.013743e-11,5.5477307e-14,9.899231e-16
0,0,1.0,1.0,1.0834179e-10,9.962767e-15,8.4291684e-16
0,0,1.0,1.0,5.2256915e-08,1.6852368e-11,9.756076e-13
0,0,0.99710673,0.99710673,0.002889445,3.0441938e-06,7.2577853e-07
0,0,1.0,1.0,6.265765e-14,4.304837e-16,2.7167465e-16
0,0,1.0,1.0,1.2208608e-19,5.426692e-23,3.1446605e-23
0,0,0.9412675,0.9412675,0.00010538066,0.058140375,0.0004867476
0,0,0.99999976,0.99999976,1.9457667e-07,1.8622484e-10,2.8752603e-10
0,0,1.0,1.0,8.8229216e-11,1.6338976e-12,1.1708469e-13
0,0,0.9709064,0.9709064,0.026762914,0.0012161175,0.0011145357
0,0,1.0,1.0,1.5794147e-11,2.5036041e-13,3.022509e-14
0,0,1.0,1.0,4.407443e-09,1.3637575e-11,2.7840996e-10
0,0,1.0,1.0,6.140433e-12,9.901199e-15,3.238982e-14
0,0,1.0,1.0,4.7951874e-09,9.3326605e-12,2.7621317e-11
0,0,0.9993332,0.9993332,0.000620456,2.858765e-06,4.340754e-05
0,0,0.9999999,0.9999999,1.4875084e-07,4.533413e-10,7.942749e-12
0,0,1.0,1.0,3.052167e-16,2.7911599e-18,8.743828e-19
0,0,1.0,1.0,1.241697e-10,1.305681e-13,5.21392e-13
0,0,1.0,1.0,1.2119678e-08,8.0059424e-13,1.3726837e-13
0,0,1.0,1.0,1.0401242e-13,6.277032e-18,1.114801e-17
0,0,1.0,1.0,1.2223629e-09,6.345062e-12,4.995937e-12
0,0,1.0,1.0,2.3215328e-08,7.248756e-10,4.289629e-10
0,0,0.9999951,0.9999951,4.871312e-06,3.1443214e-08,5.888828e-11
0,0,0.99996877,0.99996877,3.0646483e-05,4.0676528e-07,2.7148428e-07
0,0,1.0,1.0,2.5333828e-12,2.2597672e-15,1.9968181e-15
0,0,0.9999491,0.9999491,5.0907984e-05,4.698478e-10,7.389427e-11
0,0,1.0,1.0,1.176361e-08,5.3192e-13,4.1467372e-14
0,0,1.0,1.0,5.0424583e-14,1.4169003e-17,7.821439e-17
0,0,1.0,1.0,3.845695e-15,8.679161e-19,2.555944e-18
0,1,0.998334,0.0016651844,0.998334,4.9807223e-08,7.738762e-07
0,0,1.0,1.0,4.2809242e-10,4.3905296e-12,1.3863045e-14
0,0,1.0,1.0,7.844616e-12,9.9111434e-14,3.637701e-14
0,0,1.0,1.0,2.4471505e-11,3.5150505e-14,2.73489e-13
0,0,1.0,1.0,1.2159268e-16,1.2323985e-21,8.3127496e-22
0,0,1.0,1.0,9.140515e-12,4.4406975e-13,1.8993913e-14
0,0,1.0,1.0,1.8120188e-09,2.1783037e-13,5.387958e-14
0,0,1.0,1.0,1.2779419e-11,4.795399e-16,5.683365e-18
0,0,1.0,1.0,2.280214e-13,5.6250086e-15,3.143412e-16
0,0,1.0,1.0,4.0696125e-14,8.509411e-18,2.5449696e-18
0,0,1.0,1.0,3.3705363e-09,6.0366676e-14,4.3017056e-14
0,0,1.0,1.0,4.898856e-13,1.4601067e-15,1.2572942e-15
0,0,1.0,1.0,1.3331134e-16,1.9523233e-18,2.3046756e-19
0,0,1.0,1.0,2.2587678e-11,6.064546e-15,2.4689213e-16
0,0,0.99999964,0.99999964,3.3900872e-07,1.2542312e-10,6.049725e-10
0,0,0.99967194,0.99967194,0.00014139763,0.00018308494,3.586342e-06
0,0,1.0,1.0,7.0399984e-09,4.7282206e-11,1.2504705e-12
0,0,0.9999999,0.9999999,1.6622327e-07,4.041857e-10,3.5185032e-11
0,0,1.0,1.0,1.2991043e-11,1.6433525e-15,5.4916193e-17
0,0,0.9999999,0.9999999,1.5025302e-07,7.594251e-11,1.6536753e-11
0,0,1.0,1.0,1.0395697e-15,8.090149e-18,4.8557327e-19
0,0,1.0,1.0,1.9594548e-08,7.7847305e-11,6.2285593e-12
0,0,1.0,1.0,7.3808946e-09,3.1518942e-13,8.9511417e-13
0,0,1.0,1.0,1.2590385e-08,2.2348765e-11,9.370145e-10
0,0,0.9999982,0.9999982,1.7656898e-06,2.5833191e-09,3.226589e-10
0,0,0.99999034,0.99999034,6.3131265e-06,3.267984e-06,1.672476e-07
0,0,0.9999604,0.9999604,3.927495e-05,2.5362093e-07,7.725413e-09
0,0,1.0,1.0,4.90228e-12,8.512444e-15,1.2502696e-13
0,0,0.9993487,0.9993487,0.0006105127,7.6215574e-06,3.311203e-05
0,0,0.99999857,0.99999857,1.4453593e-06,5.2282206e-10,1.3633973e-10
0,0,0.9994253,0.9994253,0.0005459157,2.8553048e-05,2.5460355e-07
0,0,1.0,1.0,4.255768e-10,3.9808945e-10,2.381135e-10
0,0,1.0,1.0,7.4445705e-14,6.6512476e-18,9.595501e-17
0,0,1.0,1.0,2.1493948e-15,1.1494872e-16,2.3682742e-19
0,0,0.9999993,0.9999993,5.42083e-07,1.3871416e-07,2.0435835e-09
0,0,1.0,1.0,7.9287266e-10,1.5484154e-13,1.1208547e-12
0,0,1.0,1.0,3.6170993e-09,1.2343378e-12,9.263503e-14
0,0,1.0,1.0,5.445259e-09,1.987835e-11,1.5027151e-09
0,0,0.99951744,0.99951744,0.0004522265,5.816266e-07,2.9788624e-05
0,0,1.0,1.0,1.6298918e-12,4.519821e-15,3.9595418e-13
0,0,0.9995228,0.9995228,0.00017328722,0.00025364888,5.0208855e-05
0,0,0.99999857,0.99999857,1.4640462e-06,4.9473087e-10,3.874337e-11
0,0,1.0,1.0,8.8018514e-13,9.158396e-17,1.0181869e-17
0,0,1.0,1.0,2.611048e-10,1.0575213e-14,1.0223256e-14
0,0,1.0,1.0,3.3600285e-13,4.148869e-16,1.2795563e-15
0,0,0.99999356,0.99999356,6.1496125e-06,7.342308e-08,1.8628224e-07
0,0,1.0,1.0,5.4498975e-11,2.0899692e-13,2.9327753e-14
0,0,0.99853754,0.99853754,0.000117305775,0.00024502195,0.0011001261
0,0,0.99999785,0.99999785,2.0724226e-06,3.157085e-10,2.217572e-08
0,0,1.0,1.0,7.4699566e-11,4.300686e-15,3.058719e-15
0,0,1.0,1.0,3.5179418e-10,1.1935402e-11,1.2112783e-13
0,0,0.9999989,0.9999989,1.0385418e-06,4.5469033e-09,4.647528e-12
0,0,1.0,1.0,3.1894583e-15,2.2796181e-17,2.5607275e-17
0,0,1.0,1.0,1.00507215e-13,7.0578946e-16,1.992138e-16
0,0,1.0,1.0,2.3052508e-12,7.1735305e-15,2.0326243e-15
0,0,1.0,1.0,1.28718885e-11,8.7589576e-14,1.8718688e-16
0,0,0.98240614,0.98240614,0.01750283,7.4240065e-06,8.3600884e-05
0,0,0.99993384,0.99993384,6.505315e-05,1.0802099e-06,6.508517e-09
0,0,1.0,1.0,4.697914e-16,7.2656376e-19,4.4805344e-19
0,0,1.0,1.0,1.8079353e-16,6.2418806e-19,4.572482e-18
0,0,1.0,1.0,1.4691623e-09,4.8994874e-11,6.375137e-11
0,0,1.0,1.0,3.1678463e-10,2.9449086e-12,2.0513358e-14
0,0,1.0,1.0,2.2276493e-12,7.203386e-17,4.0510716e-18
0,0,1.0,1.0,1.4592452e-13,1.3278091e-13,5.686881e-17
0,0,1.0,1.0,1.021777e-08,7.0161564e-11,7.069675e-11
0,0,1.0,1.0,1.9861724e-25,2.584759e-27,1.9099483e-29
0,0,0.99999607,0.99999607,3.6629226e-06,1.9208454e-07,9.830475e-09
0,0,0.9999467,0.9999467,5.3276395e-05,1.40044225e-08,5.6000458e-11
0,0,1.0,1.0,3.1190012e-10,9.16843e-13,3.0509246e-14
0,0,1.0,1.0,1.6701873e-11,6.271863e-14,4.614854e-14
0,0,0.9999988,0.9999988,1.2494668e-06,2.1505565e-08,1.3458806e-09
0,0,1.0,1.0,6.0476596e-11,2.7819494e-14,4.904851e-16
0,0,1.0,1.0,7.036332e-13,9.220061e-16,6.430633e-14
0,0,1.0,1.0,6.161213e-11,4.14126e-14,5.70718e-13
0,0,1.0,1.0,1.7338355e-13,3.1989228e-17,1.4949596e-16
0,0,1.0,1.0,1.2152111e-11,3.121429e-14,4.550239e-13
0,0,1.0,1.0,8.299599e-11,1.9076266e-13,6.084373e-14
0,0,1.0,1.0,2.865736e-09,1.2880888e-13,9.3214614e-14
0,0,0.99999964,0.99999964,3.1047776e-07,1.7486171e-09,1.1373224e-08
0,0,1.0,1.0,3.5341259e-16,1.3032548e-17,3.6971479e-19
0,0,1.0,1.0,3.2570406e-18,4.1561157e-20,6.1445373e-22
0,0,0.999998,0.999998,1.9776462e-06,4.395848e-09,1.6738603e-08
0,0,1.0,1.0,4.754959e-09,7.758693e-13,7.906123e-13
0,0,0.9999999,0.9999999,8.0533475e-08,2.3458167e-09,6.649856e-09
0,0,1.0,1.0,3.253488e-11,7.952405e-16,1.547235e-16
0,0,1.0,1.0,4.0588783e-13,7.9672533e-16,1.7618624e-16
0,0,1.0,1.0,4.3841425e-13,2.1204896e-17,6.667178e-17
0,0,1.0,1.0,4.236495e-09,1.2865075e-13,2.692822e-14
0,0,1.0,1.0,1.3318441e-10,2.2248527e-14,1.4633311e-13
0,0,0.96470356,0.96470356,0.035291493,6.9858663e-07,4.270519e-06
0,0,1.0,1.0,6.3593797e-13,1.3004098e-16,3.8977396e-16
0,0,0.99999404,0.99999404,2.4422975e-06,1.2694455e-06,2.1902051e-06
0,0,1.0,1.0,7.13393e-16,5.902445e-17,6.2328157e-19
0,0,0.99999464,0.99999464,4.777044e-06,1.6101718e-07,4.751629e-07
0,0,1.0,1.0,5.9276984e-12,4.3356218e-16,4.4230045e-17
0,0,0.9998417,0.9998417,0.00015428699,1.5410924e-07,3.9076376e-06
0,0,1.0,1.0,2.1755384e-13,2.4396097e-15,1.1542246e-15
0,0,1.0,1.0,2.4667508e-13,4.2289212e-17,5.742667e-17
0,0,1.0,1.0,2.4620175e-09,6.43827e-13,6.3025865e-14
0,0,1.0,1.0,1.2718146e-14,4.5458402e-17,2.762401e-18
0,0,0.9999989,0.9999989,1.0485835e-06,6.1130323e-09,3.0031217e-11
0,0,1.0,1.0,4.901914e-16,5.555875e-21,3.0308922e-21
0,0,1.0,1.0,5.566768e-10,1.0905882e-12,9.895282e-13
0,0,1.0,1.0,1.551893e-16,8.5108355e-19,5.5663575e-20
0,0,1.0,1.0,6.5054396e-15,1.0431796e-17,4.2393714e-17
0,0,1.0,1.0,1.0953056e-16,3.3995505e-17,1.1193589e-20
0,0,1.0,1.0,1.9177988e-12,1.7154662e-14,6.463635e-15
0,0,1.0,1.0,1.4296316e-10,7.1415513e-13,1.2296492e-13
0,0,1.0,1.0,9.107915e-09,2.538618e-11,2.1836971e-11
0,0,1.0,1.0,3.2294563e-11,6.265251e-14,2.2783585e-16
0,0,0.9978719,0.9978719,0.00022775256,0.0017293304,0.00017093493
0,2,0.520256,0.43765053,0.042049814,0.520256,4.3641805e-05
0,0,1.0,1.0,1.2696455e-14,1.5431781e-18,2.0858052e-19
0,0,1.0,1.0,1.20041035e-14,4.3493334e-18,2.5710047e-17
0,0,0.9675281,0.9675281,0.032267377,0.00020372673,8.745164e-07
0,0,1.0,1.0,2.5304127e-12,1.2554346e-15,1.13343435e-14
0,0,1.0,1.0,6.619335e-09,4.470546e-12,1.9083634e-11
0,0,1.0,1.0,1.3359904e-15,4.411592e-19,6.1726415e-20
0,0,0.9950577,0.9950577,0.0046670516,1.8407004e-06,0.00027333345
0,0,1.0,1.0,1.562101e-11,6.1346755e-15,1.6694154e-16
0,0,0.99999964,0.99999964,3.0476133e-07,3.9757735e-09,5.5994294e-09
0,0,0.99979824,0.99979824,8.129557e-05,6.460136e-06,0.000114045695
0,0,1.0,1.0,3.6365147e-10,1.8709795e-13,1.0088101e-12
0,0,1.0,1.0,2.785115e-13,4.314769e-15,4.5702896e-16
0,0,1.0,1.0,8.601528e-14,1.3165665e-17,3.4173975e-20
0,0,1.0,1.0,1.2680312e-14,1.1429947e-15,1.00319366e-16
0,0,1.0,1.0,8.5089135e-13,3.2794207e-17,7.497475e-19
0,0,1.0,1.0,1.9748689e-11,4.215543e-14,1.9440705e-14
0,0,0.9998388,0.9998388,0.00012811691,3.26693e-05,3.215943e-07
0,0,0.99996316,0.99996316,3.604092e-05,3.1340318e-07,4.053581e-07
0,0,1.0,1.0,1.5027075e-15,2.0057484e-17,3.0878694e-19
0,0,1.0,1.0,3.7702808e-13,7.841484e-17,1.2520377e-17
0,0,0.9999999,0.9999999,1.1939923e-07,6.9907094e-11,3.996635e-10
0,0,0.9999994,0.9999994,5.9534534e-07,2.1280573e-09,8.936701e-10
0,0,1.0,1.0,6.02924e-12,1.2023628e-14,2.4099345e-17
0,0,1.0,1.0,4.0685496e-14,3.3958957e-17,9.7098265e-18
0,0,0.9999975,0.9999975,2.4779104e-06,2.2024429e-08,4.1687098e-10
0,1,0.9847573,0.005023507,0.9847573,0.00012773955,0.010091422
0,0,1.0,1.0,7.517606e-12,2.4148418e-15,1.2165909e-15
0,0,0.99996305,0.99996305,3.6292284e-05,6.1459514e-07,3.573431e-08
0,0,1.0,1.0,6.566224e-15,4.4678217e-18,7.0699825e-19
0,0,0.9951375,0.9951375,0.00486222,2.5875795e-07,7.6236395e-09
0,0,1.0,1.0,1.1949043e-08,2.7675265e-11,9.335705e-12
0,0,1.0,1.0,6.224515e-14,1.17553466e-17,1.7128348e-17
0,0,1.0,1.0,1.6600197e-09,1.7486929e-11,5.1824734e-12
0,0,1.0,1.0,1.4553889e-18,6.039597e-20,5.1613263e-22
0,0,0.9999362,0.9999362,6.374994e-05,5.6664064e-08,3.8004814e-08
0,0,1.0,1.0,1.5128256e-14,6.5769933e-18,5.3624804e-18
0,0,0.99938035,0.99938035,0.0006193555,1.2983315e-07,1.7578293e-07
0,0,1.0,1.0,6.215088e-09,7.935209e-12,3.02325e-12
0,0,1.0,1.0,8.5302954e-10,2.3578405e-15,1.1719986e-15
0,0,1.0,1.0,1.6628432e-09,2.7209327e-11,7.897299e-11
0,0,1.0,1.0,5.4493753e-12,1.2960927e-14,1.2666486e-14
0,0,0.9999999,0.9999999,1.780177e-07,3.6774792e-10,6.040457e-10
0,0,1.0,1.0,7.223485e-10,3.3537808e-12,2.4104874e-12
0,0,1.0,1.0,9.156973e-15,2.1540406e-15,6.4110534e-17
0,0,1.0,1.0,4.7239946e-14,1.4403452e-16,1.0777723e-18
0,0,1.0,1.0,5.2518176e-09,6.255064e-11,1.114873e-10
0,0,1.0,1.0,3.569734e-12,3.8153112e-14,3.9696627e-15
0,0,1.0,1.0,3.7812795e-12,4.3040773e-14,8.074341e-16
0,0,1.0,1.0,4.4217458e-14,1.1272026e-16,2.3608621e-17
0,0,0.9999602,0.9999602,3.832067e-05,6.313571e-07,8.99345e-07
0,0,0.9999993,0.9999993,6.94316e-07,7.877639e-09,4.9363365e-08
0,0,1.0,1.0,2.3363517e-08,5.1564353e-11,3.5753078e-12
