true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99566084,0.99566084,1.627158e-05,0.00019978583,0.004123107
0,0,0.99646866,0.99646866,8.652775e-06,0.0034720781,5.0573755e-05
0,0,0.8431314,0.8431314,0.0023585386,0.15356126,0.0009488458
0,2,0.77159506,0.22557361,0.00020342298,0.77159506,0.002627895
0,0,0.94388807,0.94388807,0.0023412278,0.04953141,0.004239326
0,0,0.98158675,0.98158675,2.4476956e-05,0.018224211,0.00016445224
0,0,0.9989594,0.9989594,3.910181e-06,0.000980571,5.606701e-05
0,0,0.99753463,0.99753463,1.3036172e-06,7.374666e-05,0.0023903723
0,0,0.9998462,0.9998462,3.928533e-07,0.00011340356,4.0010153e-05
0,0,0.9999536,0.9999536,1.8392237e-08,4.594067e-05,4.9067796e-07
0,0,0.9999896,0.9999896,2.5095906e-07,2.8809682e-06,7.2566086e-06
0,0,0.99999905,0.99999905,1.5481454e-09,1.0004014e-06,4.832064e-09
0,0,0.7680284,0.7680284,0.001419266,0.22287323,0.007679086
0,0,0.9965653,0.9965653,1.7637789e-05,0.0033903643,2.6788546e-05
0,0,0.99991953,0.99991953,7.0379554e-07,7.83428e-05,1.3827262e-06
0,0,0.9988078,0.9988078,8.3211825e-07,0.000102956335,0.0010884373
0,0,0.85750395,0.85750395,4.5991982e-07,0.00046806762,0.14202753
0,0,0.98798454,0.98798454,2.122794e-05,0.00020697403,0.01178732
0,0,0.99995923,0.99995923,2.3300542e-07,3.8419872e-05,2.163965e-06
0,0,0.9966174,0.9966174,1.1943523e-07,3.601758e-05,0.0033464993
0,0,0.99986506,0.99986506,1.7819666e-07,2.2784943e-05,0.00011202891
0,0,0.9974139,0.9974139,1.69211e-05,0.001557777,0.0010114801
0,0,0.9878976,0.9878976,6.797475e-05,0.011129365,0.0009049826
0,0,0.99782723,0.99782723,6.9907725e-07,5.3891246e-05,0.0021181395
0,0,0.93014,0.93014,0.0012026567,0.065598115,0.0030592917
0,0,0.9873886,0.9873886,4.14241e-06,0.0024799968,0.010127249
0,0,0.9996464,0.9996464,7.9756757e-07,0.00030230437,5.0386032e-05
0,0,0.99946076,0.99946076,2.367603e-07,0.00052452914,1.455084e-05
0,0,0.9999496,0.9999496,1.1547965e-07,3.6329922e-05,1.3996726e-05
0,0,0.99999094,0.99999094,9.022901e-09,8.891112e-06,1.17649115e-07
0,0,0.99069875,0.99069875,2.348224e-05,0.0046583074,0.004619441
0,0,0.9999795,0.9999795,2.0071859e-08,8.284742e-06,1.2233713e-05
0,0,0.99991274,0.99991274,3.9049775e-07,1.2094069e-05,7.4810836e-05
0,0,0.9983935,0.9983935,1.4953144e-05,0.001141793,0.0004497651
0,0,0.9990157,0.9990157,1.0391957e-05,0.00091690087,5.7024015e-05
0,0,0.9917882,0.9917882,0.000108812616,0.0018407531,0.006262238
0,0,0.99976903,0.99976903,7.1210025e-08,0.0002298038,1.1422925e-06
0,0,0.9981008,0.9981008,1.2806653e-06,0.000100880236,0.0017970122
0,0,0.99747974,0.99747974,2.3720522e-05,0.001407087,0.0010894714
0,0,0.987949,0.987949,2.1574497e-05,0.0012750459,0.010754446
0,0,0.9953719,0.9953719,3.3191081e-06,0.0026994534,0.0019253205
0,0,0.9998318,0.9998318,2.0881579e-07,9.431919e-05,7.3671654e-05
0,0,0.99860114,0.99860114,1.2982761e-05,0.0013101369,7.570558e-05
0,0,0.7792272,0.7792272,6.844063e-06,0.0019247856,0.21884117
0,0,0.999998,0.999998,5.7155356e-09,4.2317825e-07,1.5605666e-06
0,0,0.7232322,0.7232322,6.941592e-05,0.006045471,0.27065286
0,0,0.9822781,0.9822781,6.6604356e-05,0.004078918,0.013576356
0,0,0.99970824,0.99970824,2.92458e-07,0.00024929704,4.2118812e-05
0,0,0.9999888,0.9999888,3.6283043e-07,4.3317805e-06,6.5071213e-06
0,0,0.99972636,0.99972636,8.477489e-07,0.00016513726,0.0001076537
0,0,0.9993351,0.9993351,3.548978e-07,9.805783e-05,0.0005664724
0,0,0.99983835,0.99983835,4.6716117e-08,1.9034118e-05,0.00014254409
0,0,0.99996126,0.99996126,6.238511e-07,3.819447e-05,5.233166e-09
0,0,0.9941902,0.9941902,0.00015310955,0.0053914385,0.000265262
0,0,0.9925746,0.9925746,5.762179e-06,0.0016832812,0.0057364153
0,0,0.9998091,0.9998091,1.48991255e-08,0.00019056744,3.4530103e-07
0,0,0.99928856,0.99928856,1.5434522e-06,3.7939964e-05,0.0006719381
0,0,0.9938105,0.9938105,0.000117544,0.0057515902,0.00032042156
0,0,0.96100855,0.96100855,9.891011e-05,0.038786963,0.000105622144
0,0,0.99999285,0.99999285,7.461994e-09,6.2531385e-06,9.616854e-07
0,0,0.9999666,0.9999666,5.6843536e-08,7.1588596e-07,3.2607542e-05
0,0,0.72308636,0.72308636,0.0025097195,0.18516147,0.08924242
0,0,0.99982435,0.99982435,3.1681253e-07,0.00017227996,3.1014652e-06
0,0,0.9999013,0.9999013,5.0364566e-09,3.7486982e-06,9.495284e-05
0,0,0.9999716,0.9999716,2.7671055e-07,5.9833324e-06,2.21892e-05
0,0,0.98580056,0.98580056,0.0013826973,0.0013779006,0.011438847
0,0,0.55765355,0.55765355,0.0031064064,0.4382002,0.0010398838
0,0,0.9978568,0.9978568,1.3663004e-05,0.0014975297,0.000631993
0,0,0.9982893,0.9982893,4.1893522e-06,0.0016598183,4.669108e-05
0,0,0.94030946,0.94030946,0.0010545162,0.009549053,0.049086988
0,3,0.99819165,0.0017068587,7.009748e-08,0.000101371734,0.99819165
0,0,0.9776447,0.9776447,0.00031584737,0.01211877,0.009920728
0,0,0.9888102,0.9888102,2.782989e-06,0.00019702248,0.01099006
0,0,0.9919139,0.9919139,0.00014706193,0.0077948296,0.0001441343
0,0,0.99999213,0.99999213,1.7811011e-08,6.292796e-06,1.5831521e-06
0,0,0.99979776,0.99979776,4.886422e-07,0.00019552381,6.1629266e-06
0,0,0.9040404,0.9040404,8.9705845e-06,0.0013456147,0.094605066
0,0,0.99377835,0.99377835,8.227169e-05,0.0060808635,5.8556867e-05
0,3,0.5768275,0.41392216,5.305446e-05,0.00919724,0.5768275
0,0,0.9998647,0.9998647,4.637716e-07,0.00012747174,7.447854e-06
0,0,0.99692315,0.99692315,1.818175e-06,0.0002538902,0.0028211195
0,0,0.9920987,0.9920987,6.379922e-06,0.0005461762,0.007348766
0,0,0.9989392,0.9989392,8.01648e-07,0.0010583638,1.5873161e-06
0,0,0.9980604,0.9980604,4.6250602e-06,0.0017966192,0.00013834961
0,0,0.9971813,0.9971813,4.7536003e-07,0.00028879667,0.0025294647
0,0,0.92589134,0.92589134,0.0009036615,0.044098984,0.029106054
0,0,0.99643624,0.99643624,5.3652157e-06,0.0008597779,0.0026986827
0,0,0.99703753,0.99703753,2.4590906e-06,0.0007393587,0.0022206395
0,0,0.99994755,0.99994755,4.8931582e-08,9.099841e-07,5.148712e-05
0,0,0.77498525,0.77498525,0.0005699845,0.023542242,0.20090252
0,0,0.9994469,0.9994469,1.1156644e-06,0.00013231896,0.00041957488
0,0,0.99992096,0.99992096,1.8539136e-08,2.3323094e-06,7.664458e-05
0,0,0.9974855,0.9974855,9.489291e-06,0.000645554,0.0018594534
0,0,0.96850455,0.96850455,8.789576e-07,8.357107e-05,0.03141104
0,0,0.9458329,0.9458329,0.00014976648,0.053725697,0.00029167396
0,0,0.9991973,0.9991973,9.4927157e-07,5.619332e-05,0.0007455702
0,0,0.999967,0.999967,1.08485814e-07,2.5232575e-06,3.042946e-05
0,0,0.9783569,0.9783569,0.00017959846,0.02099565,0.00046793144
0,0,0.9994241,0.9994241,3.166412e-08,8.46547e-06,0.0005673977
0,0,0.9794166,0.9794166,2.6198407e-07,0.00012593238,0.020457203
0,0,0.9978605,0.9978605,1.3256207e-05,0.0017086755,0.00041756788
0,0,0.9988586,0.9988586,1.3396561e-06,0.0011397942,2.9639213e-07
0,0,0.995965,0.995965,1.2523259e-06,8.514439e-05,0.003948631
0,0,0.9928368,0.9928368,1.7774286e-05,0.0011201852,0.0060251597
0,0,0.99389136,0.99389136,1.05051895e-05,0.0054407828,0.0006574187
0,0,0.9987205,0.9987205,2.2497488e-05,0.00026134492,0.0009957071
0,0,0.99891686,0.99891686,6.914073e-06,0.0009833939,9.287958e-05
0,0,0.999724,0.999724,3.5114479e-06,0.00025618548,1.6285045e-05
0,0,0.9914051,0.9914051,4.255635e-07,0.008587918,6.6032835e-06
0,2,0.5395458,0.4574912,0.0014433153,0.5395458,0.0015197078
0,0,0.98562837,0.98562837,1.8689252e-05,0.013216305,0.0011366467
0,0,0.9999627,0.9999627,6.1954455e-09,3.629487e-05,1.0181274e-06
0,0,0.99812573,0.99812573,3.923842e-05,0.0005308789,0.0013040695
0,0,0.9995534,0.9995534,8.4544183e-07,0.00022056785,0.00022517184
0,0,0.9995596,0.9995596,1.462468e-07,2.1415162e-05,0.00041885552
0,0,0.9975943,0.9975943,6.0619163e-06,0.000461629,0.0019379874
0,0,0.963906,0.963906,1.1298675e-06,0.0015042844,0.034588613
0,0,0.9998635,0.9998635,1.7051661e-06,0.00013038712,4.422392e-06
0,0,0.99875796,0.99875796,1.1980968e-06,0.0011906482,5.0284147e-05
0,0,0.9994234,0.9994234,9.980821e-07,0.0005738598,1.7414366e-06
0,0,0.9968548,0.9968548,1.1346074e-05,0.0030726173,6.1219944e-05
0,0,0.999686,0.999686,3.3789806e-07,0.00018390527,0.000129764
0,0,0.99999034,0.99999034,2.2675715e-09,9.298812e-06,4.0768012e-07
0,0,0.99988914,0.99988914,3.0849796e-07,8.166143e-05,2.8867029e-05
0,0,0.99838424,0.99838424,2.3787234e-06,3.103312e-05,0.0015823283
0,0,0.9953915,0.9953915,5.695811e-08,1.9002959e-05,0.0045894217
0,0,0.999731,0.999731,1.1426054e-06,3.3699678e-05,0.00023410736
0,0,0.997743,0.997743,9.6931835e-06,0.00065435946,0.0015928977
0,0,0.9997788,0.9997788,2.2823967e-07,0.00013724348,8.3623425e-05
0,0,0.9987405,0.9987405,2.4300434e-08,7.121245e-06,0.0012523045
0,0,0.9987238,0.9987238,1.5507042e-06,0.00082118664,0.00045343832
0,0,0.9999027,0.9999027,3.6401758e-08,8.5001884e-05,1.228338e-05
0,0,0.99263614,0.99263614,1.3871926e-07,9.475964e-05,0.0072689913
0,0,0.99971396,0.99971396,2.3225084e-07,0.00027201488,1.3847438e-05
0,0,0.9845803,0.9845803,4.8628266e-05,0.00086227484,0.014508806
0,0,0.9993543,0.9993543,4.661924e-06,1.240101e-05,0.000628607
0,0,0.99938416,0.99938416,1.6590317e-06,0.00046303472,0.00015112731
0,0,0.9908552,0.9908552,6.909233e-05,0.0037033285,0.00537242
0,0,0.80998796,0.80998796,9.6577984e-05,0.0806426,0.10927288
0,0,0.99621886,0.99621886,4.1230017e-08,1.594663e-05,0.0037651856
0,0,0.9999192,0.9999192,4.4447898e-08,6.7936635e-05,1.279169e-05
0,0,0.9988617,0.9988617,4.3121463e-06,0.0011198621,1.4174923e-05
0,0,0.9961951,0.9961951,6.830602e-06,0.0025192488,0.0012788709
0,0,0.9997873,0.9997873,7.0735766e-08,0.00021258752,9.393103e-08
0,0,0.9965926,0.9965926,2.5641436e-06,0.0011065407,0.0022982755
0,0,0.9997199,0.9997199,3.72707e-08,5.8718256e-06,0.00027421166
0,0,0.9919043,0.9919043,0.00010664743,0.0059117908,0.0020773227
0,0,0.9999838,0.9999838,1.3803913e-07,8.204179e-06,7.792275e-06
0,0,0.99620515,0.99620515,1.7294508e-06,0.0037412043,5.189441e-05
0,0,0.9999981,0.9999981,3.9178985e-10,1.5524606e-06,4.0541943e-07
0,0,0.9984018,0.9984018,1.6636815e-06,0.0014022054,0.00019434426
0,0,0.99995947,0.99995947,8.249861e-08,3.7343594e-05,3.0898914e-06
0,0,0.999676,0.999676,2.2611049e-07,0.0002749763,4.8872113e-05
0,0,0.9999335,0.9999335,7.762874e-08,6.545733e-05,1.0535738e-06
0,2,0.49186602,0.29777718,0.0015327515,0.49186602,0.20882408
0,0,0.99794143,0.99794143,3.8029652e-06,0.001386037,0.00066866225
0,0,0.9919757,0.9919757,3.6026133e-05,0.004964886,0.0030233804
0,0,0.9999243,0.9999243,2.103469e-08,7.331456e-05,2.3678285e-06
0,0,0.9966461,0.9966461,1.2188863e-07,1.998702e-05,0.0033338456
0,0,0.9994048,0.9994048,6.784214e-07,0.00030823666,0.0002863379
0,0,0.99431795,0.99431795,8.10431e-05,0.0047754366,0.00082565716
0,3,0.68774676,0.3062744,7.718917e-06,0.005971134,0.68774676
0,0,0.9997973,0.9997973,6.1499037e-07,6.3826905e-05,0.00013821827
0,2,0.7231005,0.2030403,0.022576507,0.7231005,0.05128264
0,0,0.99984133,0.99984133,1.230847e-07,6.1997416e-05,9.6578195e-05
0,0,0.992926,0.992926,8.246416e-05,0.0069875056,4.08951e-06
0,0,0.98604554,0.98604554,3.1140878e-06,0.00027310388,0.013678226
0,0,0.99820423,0.99820423,7.543061e-06,0.0016506749,0.0001374679
0,0,0.9976562,0.9976562,0.0005584117,0.001340273,0.00044516133
0,0,0.9999161,0.9999161,2.4015634e-07,3.2619115e-05,5.104636e-05
0,0,0.99830544,0.99830544,1.72799e-05,0.0016161115,6.116455e-05
0,0,0.99937123,0.99937123,2.1074695e-07,0.00016758963,0.00046091838
0,0,0.9982418,0.9982418,1.8560138e-05,0.00019371527,0.0015459699
0,0,0.99960846,0.99960846,9.440204e-07,0.00035789105,3.2810654e-05
0,0,0.97474,0.97474,0.00014455788,0.0072763287,0.017839065
0,0,0.99109226,0.99109226,6.0339044e-06,0.0020699943,0.006831786
0,0,0.99942553,0.99942553,2.3588878e-07,0.0005738774,3.508865e-07
0,0,0.9998808,0.9998808,2.8624706e-06,0.00011486747,1.4677684e-06
0,0,0.99956006,0.99956006,1.2798436e-06,0.00036339802,7.520269e-05
0,0,0.99979633,0.99979633,3.4591776e-06,4.1685937e-05,0.0001584833
0,0,0.999982,0.999982,2.4644738e-08,1.7717464e-05,2.6645574e-07
0,0,0.9995177,0.9995177,6.73503e-07,0.00034016167,0.0001414446
0,0,0.9992907,0.9992907,6.1108074e-07,0.00036579627,0.00034287843
0,0,0.9885484,0.9885484,1.8241723e-06,0.011400138,4.964337e-05
0,0,0.9999422,0.9999422,5.131165e-07,4.830873e-05,8.979726e-06
0,0,0.99990404,0.99990404,1.4277227e-07,8.0037105e-05,1.5782018e-05
0,0,0.9974728,0.9974728,6.8940835e-06,0.00029070402,0.0022295706
0,0,0.99981946,0.99981946,2.2490087e-07,0.0001479789,3.2286862e-05
0,0,0.93818337,0.93818337,2.3163084e-06,0.0013637987,0.06045052
0,0,0.99982625,0.99982625,6.6451804e-08,0.0001679154,5.830863e-06
0,0,0.74884194,0.74884194,6.699208e-07,0.00031414418,0.2508433
0,0,0.94087887,0.94087887,0.0003770812,0.045630734,0.013113259
0,0,0.6579409,0.6579409,0.0014314281,0.13152944,0.20909825
0,0,0.99997985,0.99997985,1.235696e-08,1.0637725e-06,1.911307e-05
0,0,0.99952435,0.99952435,6.1553715e-07,0.00047496054,8.3040696e-08
0,0,0.9999583,0.9999583,8.331749e-06,2.3719715e-05,9.6888725e-06
0,0,0.9999716,0.9999716,5.971663e-08,2.8030548e-05,2.883295e-07
0,0,0.9999975,0.9999975,9.592235e-10,1.0585572e-06,1.4422596e-06
0,0,0.9878622,0.9878622,9.7137645e-06,0.006634613,0.0054934383
0,0,0.90672624,0.90672624,4.0256896e-06,0.00044943168,0.092820294
0,0,0.9993198,0.9993198,1.4697089e-06,0.0001794668,0.0004991679
0,0,0.99999714,0.99999714,9.3623015e-08,1.542827e-06,1.2322774e-06
0,0,0.980532,0.980532,8.302454e-08,1.5637112e-05,0.019452263
0,0,0.994653,0.994653,4.497321e-06,0.0014430316,0.0038994637
0,0,0.99994004,0.99994004,1.419162e-07,7.812232e-06,5.195185e-05
0,0,0.99938333,0.99938333,1.1359898e-06,0.00057058764,4.4998975e-05
0,0,0.99976903,0.99976903,2.031477e-07,7.671908e-05,0.00015405523
0,0,0.99995625,0.99995625,2.275515e-08,4.26327e-05,1.046955e-06
0,0,0.99669194,0.99669194,2.9595567e-06,0.0032914148,1.3669315e-05
0,0,0.99996936,0.99996936,1.3905086e-08,2.5295265e-05,5.344979e-06
0,0,0.9910789,0.9910789,6.272203e-08,3.3734264e-05,0.008887189
0,0,0.9999206,0.9999206,1.1133175e-06,7.5526776e-05,2.7089695e-06
0,0,0.9865355,0.9865355,0.00038007493,0.012330817,0.0007535991
0,0,0.98790145,0.98790145,2.318789e-07,3.8823226e-05,0.012059442
0,0,0.9999808,0.9999808,1.09633e-08,1.8553364e-05,5.8798776e-07
0,0,0.9855391,0.9855391,1.1980227e-06,0.014457122,2.57045e-06
0,0,0.9999918,0.9999918,5.2543225e-08,6.81871e-06,1.3675553e-06
0,0,0.99999416,0.99999416,1.043656e-08,3.225177e-06,2.6646526e-06
0,0,0.9991761,0.9991761,4.2684533e-06,0.0005545509,0.00026501613
0,0,0.9999752,0.9999752,2.6419952e-08,2.4318765e-06,2.2330598e-05
0,0,0.9929167,0.9929167,1.1631093e-05,0.00047825318,0.0065935114
0,0,0.99996555,0.99996555,2.0468833e-07,3.1747284e-05,2.5598526e-06
0,0,0.86904454,0.86904454,0.00014375709,0.12912706,0.0016846022
0,0,0.9983918,0.9983918,1.5792376e-07,1.721729e-05,0.0015907802
0,0,0.99573493,0.99573493,1.0847825e-05,0.0040773237,0.00017676326
0,0,0.999585,0.999585,5.8187087e-08,0.00041461384,4.717235e-07
0,0,0.99507433,0.99507433,4.1361895e-06,0.00488257,3.8900052e-05
0,0,0.9870466,0.9870466,3.5496247e-05,4.8105034e-05,0.01286982
0,0,0.9999132,0.9999132,1.2061234e-07,1.8390927e-05,6.8351765e-05
0,0,0.99293035,0.99293035,1.6307817e-05,0.005234257,0.0018191227
0,0,0.99998987,0.99998987,7.942621e-09,2.8213092e-06,7.2410976e-06
0,0,0.999984,0.999984,1.1669063e-10,6.5210735e-08,1.5903552e-05
0,0,0.8321551,0.8321551,0.00026245936,0.04972749,0.11785494
0,0,0.9965912,0.9965912,1.6151313e-06,0.003102515,0.00030467255
0,0,0.99931455,0.99931455,8.44292e-08,1.57921e-05,0.0006695647
0,0,0.995789,0.995789,1.3480187e-05,0.004178376,1.9173687e-05
0,0,0.9883959,0.9883959,0.00016990662,0.004835569,0.0065986128
0,0,0.9956161,0.9956161,1.0706136e-05,0.004284311,8.882358e-05
0,0,0.9927348,0.9927348,2.4352866e-07,0.00012161837,0.007143315
0,0,0.98999035,0.98999035,5.6580807e-06,0.00016966005,0.009834225
0,0,0.99999046,0.99999046,1.2106092e-08,8.545302e-06,9.097377e-07
1,1,1.0,3.571706e-10,1.0,1.2798952e-08,8.1078417e-13
1,1,0.9440745,0.005461662,0.9440745,0.047932927,0.002530857
1,1,0.9999999,1.1705846e-07,0.9999999,1.2260357e-09,7.388736e-10
1,1,1.0,2.2972437e-09,1.0,7.6699075e-10,3.8360732e-09
1,1,0.9999995,1.0868531e-10,0.9999995,4.8818833e-07,1.8009316e-11
1,1,0.99967074,0.00032837386,0.99967074,1.8428464e-08,8.2439914e-07
1,1,0.99999976,5.544744e-11,0.99999976,2.8932925e-07,1.4667309e-10
1,1,0.9895132,0.008035353,0.9895132,0.0002817554,0.0021697325
1,1,0.9999877,8.8369984e-10,0.9999877,1.2310743e-05,2.2026458e-10
1,1,0.9999925,1.3311968e-06,0.9999925,5.4460156e-06,7.673271e-07
1,1,1.0,5.3258296e-09,1.0,8.468838e-10,6.197018e-11
1,1,1.0,2.487885e-10,1.0,2.741208e-10,2.6306362e-12
1,1,1.0,5.9383956e-11,1.0,3.4096816e-09,9.3230756e-11
1,1,1.0,1.7501119e-10,1.0,3.47657e-11,3.5939528e-12
1,1,0.99999595,4.0389555e-06,0.99999595,5.9455317e-08,2.5219805e-08
1,1,1.0,8.585617e-13,1.0,9.543423e-14,9.4579645e-14
1,1,0.999997,2.750549e-06,0.999997,6.559893e-08,1.1830634e-07
1,1,1.0,5.8434214e-14,1.0,1.0082152e-13,2.759267e-15
1,1,1.0,9.975665e-10,1.0,1.63564e-09,4.607241e-09
2,2,0.91292214,0.00021617408,5.663706e-07,0.91292214,0.08686111
2,2,0.9999666,2.6390659e-05,5.2674784e-07,0.9999666,6.477382e-06
2,2,0.99972445,0.0002692571,7.499241e-08,0.99972445,6.232554e-06
2,2,0.9959758,0.0039624507,4.0789557e-05,0.9959758,2.0997826e-05
2,2,0.9954827,0.001371396,0.002836004,0.9954827,0.00030996784
2,2,0.9999788,1.6059079e-05,9.2206284e-07,0.9999788,4.192402e-06
2,2,0.99875534,0.0010766558,7.955822e-06,0.99875534,0.00016004247
2,2,0.9999976,1.1818355e-06,9.159075e-09,0.9999976,1.2293189e-06
2,2,0.9999602,2.3779237e-05,1.6086124e-05,0.9999602,5.695891e-10
2,2,0.99590635,0.001844569,3.4885377e-06,0.99590635,0.0022455985
2,2,0.9999982,1.644508e-06,6.866528e-08,0.9999982,4.709112e-08
2,2,0.982694,0.00018215015,5.8727665e-06,0.982694,0.017117985
2,2,0.9969007,0.0030970445,3.177234e-07,0.9969007,1.9813126e-06
2,2,0.9960206,0.003973439,3.8645103e-06,0.9960206,2.065598e-06
2,3,0.8783885,0.08319219,2.8325956e-05,0.038390864,0.8783885
2,2,0.64173084,0.35733432,6.930795e-05,0.64173084,0.0008655207
2,2,0.99968934,0.00030804696,2.4986045e-06,0.99968934,1.6247809e-07
2,2,0.8404224,0.13920069,9.258418e-05,0.8404224,0.020284392
2,2,0.8519464,0.14803432,1.6410479e-05,0.8519464,2.735163e-06
2,2,0.9878775,0.010937503,3.586621e-05,0.9878775,0.0011491934
2,2,0.9998957,8.632472e-05,6.323133e-06,0.9998957,1.1664044e-05
2,2,0.9998585,0.00014126617,5.7080314e-08,0.9998585,1.3039697e-07
2,2,0.9999839,6.4655524e-06,4.648002e-07,0.9999839,9.15121e-06
2,2,0.99999547,6.877706e-07,3.1009029e-09,0.99999547,3.778931e-06
2,2,0.99968684,0.00010176766,1.061801e-06,0.99968684,0.00021031541
2,2,0.9980118,0.0019738134,1.0625719e-05,0.9980118,3.6928216e-06
2,2,0.99996006,3.6396264e-05,1.0588109e-07,0.99996006,3.5239261e-06
2,2,0.9999893,2.608396e-07,1.5480859e-09,0.9999893,1.049045e-05
2,2,0.9999962,3.2946712e-06,2.9611851e-07,0.9999962,1.4077673e-07
2,2,0.98908794,0.009430474,1.782707e-05,0.98908794,0.0014638599
2,2,0.995327,0.00074492145,2.3133645e-05,0.995327,0.0039049855
2,2,0.99238354,0.0072151353,0.00037508382,0.99238354,2.6298778e-05
2,2,0.9999964,1.284164e-06,1.27573525e-08,0.9999964,2.193626e-06
2,2,0.99996376,3.627567e-05,5.93245e-08,0.99996376,2.393785e-10
2,2,0.9999745,2.494556e-05,5.5767305e-07,0.9999745,2.962354e-08
2,3,0.6264263,0.041852318,0.00042661905,0.33129475,0.6264263
2,2,0.99792886,0.0020590508,8.000826e-06,0.99792886,4.0768273e-06
2,2,0.913414,0.028673386,0.0069193337,0.913414,0.050993256
2,2,0.999962,2.3760772e-06,1.1354086e-05,0.999962,2.4282348e-05
2,0,0.70797724,0.70797724,8.364315e-05,0.29193866,3.85942e-07
2,2,0.97159225,0.0026173228,3.5080154e-06,0.97159225,0.025786828
2,2,0.9755106,0.010753851,5.832755e-05,0.9755106,0.013677315
2,2,0.9999902,8.6291675e-06,2.9162504e-08,0.9999902,1.1846095e-06
2,2,0.9951893,0.0047755805,3.0303776e-05,0.9951893,4.75578e-06
2,2,0.99299365,0.002092347,0.0009950293,0.99299365,0.00391889
2,2,0.9999974,1.1012996e-06,1.8240154e-09,0.9999974,1.4961327e-06
2,2,0.99578094,0.0027796633,5.1766314e-05,0.99578094,0.0013876663
2,2,0.9999927,7.288062e-06,1.1609899e-08,0.9999927,5.7985177e-09
2,2,0.9096923,0.08940898,0.00045806737,0.9096923,0.0004407662
2,2,0.96294117,0.0011913102,7.721246e-05,0.96294117,0.03579035
2,2,0.9753847,0.024167763,0.00016408922,0.9753847,0.000283458
2,2,0.99975485,6.471742e-05,2.0542518e-07,0.99975485,0.00018022394
2,2,0.9968765,0.00023856669,2.2751985e-05,0.9968765,0.0028620758
2,2,0.6225121,0.016222833,0.00061458664,0.6225121,0.36065048
2,2,0.9999827,1.3754063e-06,4.4229147e-08,0.9999827,1.5867869e-05
2,2,0.9851886,0.00012436691,2.1671915e-05,0.9851886,0.014665358
2,2,0.9999918,7.892255e-06,4.692638e-08,0.9999918,3.4752955e-07
2,2,0.9998098,5.163148e-06,1.4472932e-06,0.9998098,0.00018362203
2,2,0.9989287,0.0010580171,1.1841721e-05,0.9989287,1.3919021e-06
2,3,0.6676046,0.014446942,0.00067299535,0.3172755,0.6676046
2,2,0.93192106,0.06396457,0.0031945445,0.93192106,0.0009198352
2,2,0.9999794,1.9535699e-05,1.0738333e-06,0.9999794,4.2031132e-08
2,2,0.9996087,9.349955e-05,1.7931183e-06,0.9996087,0.00029593875
2,2,0.93831897,0.018223736,0.00048228918,0.93831897,0.042975064
2,2,0.99989533,0.000103211554,1.4070451e-06,0.99989533,4.454546e-08
2,2,0.9999918,6.374992e-06,4.4310184e-08,0.9999918,1.8663249e-06
2,2,0.9999808,1.2153131e-05,1.5921574e-07,0.9999808,6.844911e-06
2,2,0.9997042,0.00013676564,5.11552e-06,0.9997042,0.00015392085
