true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999716,0.9999716,9.1257475e-15,2.8295788e-06,2.5501424e-05
0,0,0.9999976,0.9999976,3.15013e-14,1.1536571e-06,1.1860866e-06
0,0,0.9999825,0.9999825,4.130142e-11,1.3748427e-05,3.8673884e-06
0,0,0.99620336,0.99620336,1.0962744e-09,0.0037962298,4.6278248e-07
0,0,0.9999994,0.9999994,6.6011617e-13,2.1625222e-07,3.1016248e-07
0,3,0.85871744,0.11979489,0.00014761345,0.021340022,0.85871744
0,0,0.99999905,0.99999905,1.476947e-12,9.719192e-07,3.689865e-09
0,0,0.9498,0.9498,5.985082e-05,0.049250912,0.0008891884
0,0,0.99999213,0.99999213,4.7440025e-14,7.91518e-06,1.2210397e-08
0,0,1.0,1.0,6.0562344e-19,4.2006004e-13,1.6622526e-10
0,0,0.94891864,0.94891864,7.130826e-07,0.050840795,0.0002397667
0,0,0.9999925,0.9999925,1.2242331e-11,2.971108e-06,4.544037e-06
0,0,0.9999571,0.9999571,1.1363729e-14,8.5196945e-08,4.278119e-05
0,0,1.0,1.0,5.639096e-17,3.5764337e-08,1.4965139e-09
0,0,0.9999889,0.9999889,3.021059e-13,4.155365e-08,1.1138443e-05
0,0,0.9999994,0.9999994,4.00764e-14,4.941143e-07,8.2063096e-08
0,0,0.9711664,0.9711664,0.00012732352,0.028671524,3.4793546e-05
0,0,0.99940336,0.99940336,2.5324704e-08,2.4997451e-05,0.0005715699
0,0,0.9941162,0.9941162,1.1168974e-06,0.005623947,0.00025881024
0,0,0.9995523,0.9995523,1.3805321e-06,0.00033687532,0.000109449524
0,0,0.99999976,0.99999976,1.1691232e-14,2.3914038e-07,5.7422483e-10
0,0,0.9999995,0.9999995,3.724899e-12,4.713654e-07,1.8414045e-11
0,0,0.99990916,0.99990916,1.7145965e-11,9.064501e-05,2.2242851e-07
0,0,0.99569595,0.99569595,3.6956287e-08,7.820421e-05,0.0042258212
0,0,0.9999802,0.9999802,1.5458501e-09,1.4346043e-05,5.5109213e-06
0,0,0.9999908,0.9999908,9.970094e-14,3.9070088e-08,9.14726e-06
0,0,0.99998415,0.99998415,1.15674595e-10,1.4913756e-05,9.426404e-07
0,0,0.79587686,0.79587686,1.1001653e-06,0.20383215,0.0002898764
0,0,0.99981755,0.99981755,5.882642e-07,0.00018148677,3.2150896e-07
0,0,0.99999774,0.99999774,2.0857602e-12,2.3020539e-06,3.645824e-08
0,0,0.99996126,0.99996126,2.1355877e-09,3.807805e-05,7.045495e-07
0,0,0.9976724,0.9976724,1.4011152e-07,0.002312255,1.5207658e-05
0,0,0.99390244,0.99390244,3.68667e-09,0.00057962723,0.005518008
0,0,0.99989164,0.99989164,6.434459e-08,8.418975e-05,2.417874e-05
0,0,0.99873465,0.99873465,1.0168814e-09,0.0011706762,9.46978e-05
0,0,0.9999999,0.9999999,1.0917031e-13,1.0978789e-07,1.6413244e-09
0,0,0.9890398,0.9890398,8.230097e-07,0.010335504,0.0006238976
0,0,0.997976,0.997976,1.5008724e-09,2.1470714e-05,0.0020025307
0,0,0.9989318,0.9989318,2.4383002e-08,0.0010674119,7.359698e-07
0,0,0.9999565,0.9999565,1.2556932e-12,3.0334206e-06,4.0543386e-05
0,0,0.9999944,0.9999944,3.0515012e-14,5.5475844e-06,1.4774389e-08
0,0,0.9999963,0.9999963,1.093922e-19,1.0084366e-09,3.6850288e-06
0,0,0.99997616,0.99997616,1.4384189e-13,1.8779756e-08,2.3888857e-05
0,0,0.99958795,0.99958795,6.535814e-10,9.204718e-05,0.00032007374
0,0,0.9999962,0.9999962,2.5865146e-12,3.6710294e-06,1.0641659e-07
0,0,0.99405223,0.99405223,4.0667178e-08,0.0059469696,7.976989e-07
0,0,0.99999905,0.99999905,1.3384972e-10,8.7005697e-07,8.1358934e-08
0,0,0.99999976,0.99999976,1.983654e-14,2.5800315e-07,5.307192e-16
0,0,1.0,1.0,1.6320916e-19,6.717366e-10,7.096885e-11
0,0,0.9989874,0.9989874,1.1736309e-12,1.7231157e-05,0.0009953313
0,0,0.58816224,0.58816224,2.306208e-09,0.00017570368,0.41166207
0,0,0.99634933,0.99634933,1.2550275e-06,0.0036473332,2.0934335e-06
0,0,0.99997103,0.99997103,1.540518e-08,8.327423e-06,2.064399e-05
0,0,1.0,1.0,1.0460026e-14,5.0927906e-09,3.0705085e-08
0,0,0.9999958,0.9999958,1.6871021e-14,1.9608525e-08,4.162423e-06
0,0,0.9999999,0.9999999,2.921045e-11,3.0481647e-08,1.7108437e-07
0,0,0.9999542,0.9999542,3.5771035e-11,9.327328e-07,4.4831442e-05
0,0,0.99476373,0.99476373,5.2925055e-14,5.8164824e-07,0.0052356264
0,0,0.9999676,0.9999676,2.7149882e-10,2.882456e-05,3.5952185e-06
0,0,0.9999944,0.9999944,1.6967261e-10,4.770396e-06,8.3244686e-07
0,0,0.99342173,0.99342173,3.3486003e-09,0.0065783225,8.023396e-09
0,0,0.99999964,0.99999964,6.28447e-14,3.756265e-07,2.3153145e-08
0,0,0.99243116,0.99243116,1.4841259e-08,0.007493485,7.533324e-05
0,2,0.98878074,0.011196865,5.903169e-07,0.98878074,2.1848604e-05
0,0,0.99999964,0.99999964,3.7818136e-15,2.1058464e-07,6.627117e-08
0,0,0.9999999,0.9999999,1.3750656e-13,9.857517e-08,1.1379475e-08
0,0,0.9900836,0.9900836,3.3936158e-06,0.009366412,0.00054663816
0,0,0.9999988,0.9999988,3.224867e-11,2.5574963e-07,9.3854226e-07
0,0,0.9999968,0.9999968,6.5126723e-14,3.2401033e-06,1.7318766e-09
0,0,0.999997,0.999997,3.502239e-17,3.9602854e-09,2.9991168e-06
0,0,0.99977773,0.99977773,1.004682e-13,2.4036035e-06,0.00021990064
0,0,0.99441177,0.99441177,6.6923866e-07,0.00048172232,0.005105858
0,0,0.99999964,0.99999964,1.4969392e-16,3.923396e-07,6.7789e-10
0,0,0.99976164,0.99976164,8.175454e-13,1.4361521e-07,0.00023829687
0,0,0.9999951,0.9999951,4.090717e-16,4.0670757e-06,8.4753776e-07
0,2,0.9441165,0.05587809,7.37357e-07,0.9441165,4.712022e-06
0,0,0.5994411,0.5994411,6.440187e-06,0.1465619,0.25399062
0,0,0.84935635,0.84935635,1.5181876e-05,0.14698394,0.0036445695
0,0,0.99997735,0.99997735,1.9880113e-06,2.0350752e-05,2.5794915e-07
0,0,0.9995059,0.9995059,6.082006e-06,0.00048809047,5.1968655e-08
0,0,0.9760761,0.9760761,7.4712716e-08,0.014546446,0.009377339
0,0,0.99999964,0.99999964,5.035407e-12,3.4297574e-07,3.157383e-08
0,0,1.0,1.0,8.1537835e-19,4.4250985e-09,1.3601746e-08
0,0,0.9993716,0.9993716,5.127122e-09,0.00056657975,6.1834515e-05
0,0,0.9999757,0.9999757,1.1909761e-14,2.918424e-07,2.4093253e-05
0,0,1.0,1.0,1.135758e-15,4.716096e-08,1.520786e-08
0,0,0.9999473,0.9999473,9.6742e-09,5.2714226e-05,3.3057834e-08
0,0,0.99995553,0.99995553,4.4563493e-13,3.1902026e-05,1.2536014e-05
0,0,0.98826456,0.98826456,9.233828e-07,0.0101373065,0.0015971288
0,0,0.9999995,0.9999995,2.575815e-16,3.1073515e-07,1.2468543e-07
0,0,0.99411255,0.99411255,1.6903511e-09,3.9933017e-05,0.005847545
0,0,1.0,1.0,2.3914984e-14,2.1866638e-08,1.1867609e-09
1,1,0.99997973,6.6331945e-06,0.99997973,1.3607045e-05,3.4708119e-09
1,2,0.54328245,0.0031819858,0.4532367,0.54328245,0.00029884637
1,1,1.0,7.0495516e-09,1.0,5.645509e-10,4.6556887e-11
1,1,1.0,6.8374706e-09,1.0,1.1127953e-10,5.0496096e-14
1,1,0.99995184,6.5172767e-10,0.99995184,4.8120583e-05,1.0066867e-10
1,1,1.0,1.03108896e-10,1.0,2.7903912e-12,1.2984576e-15
1,1,0.99986935,6.543003e-07,0.99986935,0.00013000781,4.6212847e-08
1,1,1.0,6.1976153e-09,1.0,1.2514227e-08,1.0342215e-12
1,1,0.9999995,2.540076e-10,0.9999995,4.872511e-07,3.7837095e-12
1,1,0.99929416,0.0004907399,0.99929416,0.00018488246,3.016981e-05
1,1,0.9999999,1.4033292e-07,0.9999999,7.116627e-09,2.7579779e-11
1,1,0.9999988,1.1320959e-06,0.9999988,3.0193625e-08,2.5196487e-10
1,1,0.9999844,1.269486e-05,0.9999844,2.9275022e-06,2.5249115e-08
1,1,0.9999937,4.3505315e-06,0.9999937,1.8214075e-06,1.04251406e-07
1,1,0.9999697,1.9754989e-05,0.9999697,1.04198425e-05,1.693877e-07
1,1,1.0,8.753451e-09,1.0,7.5256196e-10,6.52314e-13
1,1,0.99999,6.1946735e-06,0.99999,3.8613957e-06,4.7564352e-09
1,1,0.9999995,1.108846e-09,0.9999995,4.4802093e-07,7.930761e-11
1,1,1.0,5.1439164e-09,1.0,5.2411953e-11,4.4926915e-13
2,2,0.99917006,0.00013214615,2.2717838e-08,0.99917006,0.0006978907
2,2,1.0,2.6732147e-08,4.6628534e-14,1.0,1.5009075e-09
2,0,0.9949031,0.9949031,1.598635e-08,0.004489499,0.0006073391
2,2,1.0,2.518084e-11,1.8195868e-16,1.0,4.5296066e-08
2,2,0.999995,4.813034e-06,7.132692e-10,0.999995,2.003202e-07
2,2,0.9371332,0.00016735353,5.992553e-08,0.9371332,0.06269943
2,2,0.9999999,2.403665e-08,4.3959357e-11,0.9999999,5.965115e-08
2,2,0.9999982,3.5888025e-08,3.3051728e-10,0.9999982,1.8368659e-06
2,2,0.9999987,8.5612743e-07,1.4179471e-10,0.9999987,4.6149083e-07
2,2,0.9999982,1.5509943e-06,1.2413531e-11,0.9999982,2.9282867e-07
2,2,1.0,4.410563e-09,1.8533678e-15,1.0,4.873424e-09
2,2,0.99903584,6.3057946e-08,6.2773003e-10,0.99903584,0.000964079
2,2,1.0,1.5666258e-13,8.040602e-21,1.0,1.5982967e-12
2,2,0.99999785,1.25009e-06,2.491099e-10,0.99999785,1.0104277e-06
2,2,0.98462695,0.014878443,1.3581442e-07,0.98462695,0.0004945203
2,2,0.7784581,0.22154044,1.5464006e-07,0.7784581,1.2121915e-06
2,2,0.99998605,1.2974212e-05,1.5494228e-08,0.99998605,9.69017e-07
2,2,0.9999759,2.4130464e-05,4.0155075e-12,0.9999759,5.9711507e-09
2,2,0.9996915,0.00030859277,6.05446e-11,0.9996915,4.612371e-08
2,2,0.9981116,0.00056928064,1.5576674e-08,0.9981116,0.0013190083
2,2,0.9965618,2.8108788e-08,1.3512151e-09,0.9965618,0.0034381985
2,2,0.9849572,0.006142301,2.7901579e-09,0.9849572,0.0089004515
2,2,0.9999832,2.43284e-06,2.6846791e-10,0.9999832,1.4385323e-05
2,2,0.99997497,2.1273745e-07,2.8052563e-13,0.99997497,2.4751396e-05
2,2,0.9970408,0.0028888683,2.8630343e-08,0.9970408,7.016208e-05
2,2,0.99999964,8.5554014e-10,1.8773827e-15,0.99999964,3.0181806e-07
2,2,0.9997665,2.8774002e-05,2.8929954e-09,0.9997665,0.00020473867
2,3,0.90521556,4.5216975e-10,1.159876e-13,0.09478443,0.90521556
2,2,0.8738252,3.891654e-06,2.4128717e-06,0.8738252,0.12616852
2,2,0.9992792,1.6004695e-07,2.0730366e-09,0.9992792,0.00072075037
2,2,0.9971233,7.2221583e-06,2.0738945e-08,0.9971233,0.0028694153
2,2,0.9999466,5.3156517e-05,4.5000398e-10,0.9999466,2.8238668e-07
2,2,1.0,1.3809538e-12,1.0729329e-16,1.0,2.2029104e-08
2,2,0.9994735,0.00051463523,1.3719058e-06,0.9994735,1.0536301e-05
2,2,0.99999964,1.0465686e-07,5.134215e-11,0.99999964,2.8611717e-07
2,2,0.9954177,0.0038628126,3.7097442e-07,0.9954177,0.00071904686
2,2,0.9996424,0.00031871832,3.1925262e-09,0.9996424,3.88308e-05
2,2,0.99564004,0.004351998,2.1385135e-06,0.99564004,5.8000583e-06
2,2,1.0,4.7075815e-17,1.6468376e-20,1.0,1.8300637e-12
2,2,0.99584097,0.0041590515,2.2095787e-09,0.99584097,5.6984703e-08
2,2,0.9993949,0.000605036,9.442967e-09,0.9993949,1.17171425e-07
2,2,0.84739715,0.15249312,6.3635226e-09,0.84739715,0.00010971467
2,2,0.57989764,1.8519026e-08,7.69556e-10,0.57989764,0.42010233
2,2,0.99836415,0.0014737083,3.3876768e-06,0.99836415,0.0001587536
2,2,0.99994946,3.0592872e-08,4.5499315e-09,0.99994946,5.0524362e-05
2,2,0.95600384,0.043375824,5.160832e-10,0.95600384,0.0006202661
2,2,0.99999845,8.7048875e-09,4.393316e-14,0.99999845,1.5613653e-06
2,2,1.0,6.259031e-17,2.1787557e-25,1.0,9.243551e-16
2,2,0.99999964,2.521556e-07,1.5992246e-10,0.99999964,1.0787364e-07
2,2,0.9998934,1.3554636e-05,1.7116983e-10,0.9998934,9.301642e-05
2,2,0.99997807,2.1869446e-05,2.3467742e-11,0.99997807,1.5656224e-07
2,2,0.99003637,0.0004070724,7.607383e-08,0.99003637,0.009556432
2,2,0.96966124,0.012889671,1.6118904e-05,0.96966124,0.017433083
2,2,1.0,1.4027992e-09,9.3234875e-14,1.0,1.8937971e-08
2,2,0.7969812,2.8057614e-06,3.1192478e-06,0.7969812,0.2030129
2,2,0.99984634,0.0001072655,3.1962702e-07,0.99984634,4.607544e-05
2,2,1.0,1.02850715e-08,1.1265289e-14,1.0,1.7839131e-12
2,2,0.9992854,1.7286703e-07,9.355455e-09,0.9992854,0.0007145167
