true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99908113,0.99908113,0.000402019,0.0005125823,4.241054e-06
0,0,0.99997294,0.99997294,1.3244625e-07,2.5976371e-05,9.1036577e-07
0,0,0.96366584,0.96366584,0.014402079,0.021603568,0.00032851566
0,0,0.98497283,0.98497283,0.014257799,0.0007254735,4.3779906e-05
0,3,0.958738,0.023018397,5.954693e-07,0.01824302,0.958738
0,0,0.98176414,0.98176414,0.0046933857,0.012962104,0.000580389
0,0,1.0,1.0,2.1425044e-13,1.1770703e-08,3.969107e-13
0,0,0.999881,0.999881,5.502585e-05,6.371579e-05,1.836049e-07
0,0,0.9957222,0.9957222,0.0032382428,0.0010330334,6.5540466e-06
0,0,0.9999738,0.9999738,9.068182e-07,2.5278448e-05,2.5186894e-08
0,0,0.999995,0.999995,6.4504144e-07,4.270913e-06,7.3815094e-08
0,0,0.97536206,0.97536206,0.022045484,0.0025898428,2.6715397e-06
0,0,0.9970831,0.9970831,0.0006733961,0.002227347,1.6135838e-05
0,0,0.99987996,0.99987996,2.0319681e-05,9.8747536e-05,9.937758e-07
0,0,0.9947007,0.9947007,0.0037839497,0.0015141407,1.3300589e-06
0,0,0.99999833,0.99999833,7.017032e-10,1.6784824e-06,2.8730827e-08
0,0,0.9978721,0.9978721,0.0014618996,0.0006639028,2.0883733e-06
0,0,0.96601224,0.96601224,0.020574553,0.013280205,0.00013296571
0,0,0.99999154,0.99999154,2.0533191e-06,6.4876454e-06,6.0113305e-09
0,0,0.99999774,0.99999774,1.1792699e-06,1.0146667e-06,6.841316e-09
0,0,0.99803394,0.99803394,0.0005355046,0.0014169441,1.3561362e-05
0,0,0.99999857,0.99999857,1.5152604e-07,1.32031e-06,1.0904468e-09
0,0,0.99998236,0.99998236,5.371352e-07,1.7021637e-05,5.2123102e-08
0,0,0.99054986,0.99054986,0.0059602614,0.0033829552,0.000106942294
0,0,0.9255751,0.9255751,0.052492883,0.021609338,0.00032274344
0,0,0.9908127,0.9908127,0.004457926,0.004692782,3.6572626e-05
0,0,0.99998426,0.99998426,2.0825385e-06,1.353414e-05,5.94536e-08
0,0,0.9999604,0.9999604,6.91331e-07,3.8358525e-05,4.749917e-07
0,0,1.0,1.0,2.448933e-12,2.0449352e-08,1.8766488e-12
0,3,0.91445124,0.020218145,5.911947e-06,0.065324746,0.91445124
0,0,0.5716996,0.5716996,0.12394061,0.29334158,0.011018156
0,0,0.98783267,0.98783267,0.0034048404,0.0066149808,0.0021475432
0,0,0.9926791,0.9926791,0.0021241948,0.004237697,0.0009589986
0,0,0.9999924,0.9999924,6.4846785e-07,7.022661e-06,6.4747603e-09
0,0,0.97149223,0.97149223,0.017572872,0.010881105,5.372144e-05
0,0,0.98338413,0.98338413,0.0010522312,0.015452557,0.00011106153
0,0,0.78189147,0.78189147,0.080899104,0.1355703,0.0016390522
0,0,0.99903166,0.99903166,0.0005165612,0.0004464421,5.29386e-06
0,0,0.9537445,0.9537445,0.037309777,0.008907518,3.822157e-05
0,0,0.9951421,0.9951421,0.002934688,0.0016920342,0.00023114542
0,0,0.9999995,0.9999995,2.8726653e-11,4.9463677e-07,8.3910767e-10
0,0,0.95184207,0.95184207,0.006040694,0.04174265,0.00037454636
0,0,0.9416908,0.9416908,0.008765251,0.049452163,9.1795904e-05
0,0,0.9999956,0.9999956,3.0784584e-08,4.397832e-06,1.2268334e-08
0,0,0.990611,0.990611,7.157853e-05,0.008071326,0.0012461185
0,0,0.9999999,0.9999999,4.8554906e-12,7.858784e-08,3.504826e-11
0,0,0.9490589,0.9490589,0.00037075387,0.017225107,0.033345338
0,0,0.99998534,0.99998534,1.1633371e-05,3.016867e-06,3.485634e-08
0,0,0.9077821,0.9077821,0.0061427583,0.06228839,0.023786731
0,0,0.99999964,0.99999964,7.6413e-10,3.5183487e-07,5.621266e-10
0,0,0.99999964,0.99999964,8.58394e-10,3.9666728e-07,1.4995385e-10
0,0,0.92332655,0.92332655,1.0225542e-05,0.006899477,0.06976384
0,0,0.999992,0.999992,5.3164932e-08,7.931334e-06,3.914583e-09
0,0,0.9980325,0.9980325,0.00044638326,0.0015135597,7.477801e-06
0,0,0.9999974,0.9999974,6.831899e-09,2.640135e-06,4.352611e-09
0,0,0.9694244,0.9694244,0.010600509,0.019627303,0.00034771737
0,0,0.9998216,0.9998216,8.700686e-05,9.135021e-05,8.593183e-08
0,0,0.99996924,0.99996924,3.1759055e-09,2.2285405e-05,8.409193e-06
0,0,0.9992887,0.9992887,0.00045840433,0.00025185008,1.0267636e-06
0,0,0.99985385,0.99985385,4.2990007e-07,0.00013361618,1.2079226e-05
0,0,0.97607887,0.97607887,0.015184762,0.008731292,5.203596e-06
0,0,0.9995753,0.9995753,0.000253966,0.0001698905,7.4929005e-07
0,0,0.9991166,0.9991166,0.00034639146,0.0005314903,5.5567616e-06
0,0,0.999979,0.999979,2.1406493e-06,1.8785444e-05,1.888783e-08
0,0,0.9991387,0.9991387,0.00037736146,0.00047650855,7.399008e-06
0,0,0.9999838,0.9999838,5.647217e-06,1.0522636e-05,1.9973378e-08
0,0,0.9980248,0.9980248,0.0012745206,0.0006989654,1.693286e-06
0,0,0.99999726,0.99999726,6.298659e-08,2.5786292e-06,1.3432473e-09
0,0,0.95615274,0.95615274,0.0026830225,0.041020088,0.00014420232
0,0,0.99671364,0.99671364,0.00019936143,0.0030651512,2.1917327e-05
0,0,0.99961936,0.99961936,0.00016974218,0.00021065491,1.6939555e-07
0,0,0.50748676,0.50748676,0.14762425,0.3200758,0.024813205
0,0,0.88861966,0.88861966,0.07527406,0.0357639,0.00034233698
0,0,0.9999988,0.9999988,6.6971233e-09,1.1355734e-06,2.6473734e-09
0,0,1.0,1.0,1.780738e-12,3.136837e-08,9.3001605e-12
0,0,0.9912799,0.9912799,0.003572094,0.0050730663,7.499447e-05
0,0,0.99986434,0.99986434,2.508738e-05,0.00010981298,7.706372e-07
0,0,0.9600832,0.9600832,0.0061465655,0.031346124,0.0024240976
0,0,0.9931491,0.9931491,0.0045608412,0.0022852407,4.905898e-06
0,0,0.99997246,0.99997246,1.8939809e-05,8.5946285e-06,5.466027e-08
0,0,0.99998796,0.99998796,1.1183099e-06,1.0816897e-05,1.13685644e-07
0,0,0.9999989,0.9999989,1.5328817e-08,1.0748114e-06,1.2516547e-09
0,0,0.9999993,0.9999993,2.8516065e-09,7.4607607e-07,1.6992283e-10
0,0,0.9999995,0.9999995,5.3546243e-12,4.4226243e-07,2.7291676e-09
0,0,0.977473,0.977473,0.016010823,0.005784044,0.0007321776
0,0,0.9448055,0.9448055,0.0011938034,0.014681001,0.039319657
0,0,0.6116337,0.6116337,0.27626613,0.109873295,0.00222684
0,0,0.9993507,0.9993507,0.00042964157,0.00021513487,4.529702e-06
0,0,0.99999905,0.99999905,3.5426182e-09,9.3940207e-07,9.468498e-10
0,0,0.6654636,0.6654636,0.22091204,0.11290655,0.0007177848
0,0,0.9886339,0.9886339,0.0024051378,0.008837387,0.00012351078
0,0,0.99999225,0.99999225,4.3471965e-07,7.29875e-06,1.6525332e-08
0,0,0.99991786,0.99991786,1.2226391e-07,6.359793e-05,1.833616e-05
0,0,0.9999913,0.9999913,3.206755e-07,8.319796e-06,3.6643023e-08
0,0,0.9995945,0.9995945,0.00016373246,0.0002397925,2.0659697e-06
0,0,0.9339911,0.9339911,0.048269164,0.017720554,1.9184448e-05
0,0,0.99714833,0.99714833,0.00034492448,0.00213948,0.00036722393
0,0,0.9516857,0.9516857,0.006108469,0.040801574,0.0014042606
0,0,0.9999987,0.9999987,6.128675e-09,1.314289e-06,1.0179571e-08
0,0,0.9999865,0.9999865,9.085415e-08,1.3359091e-05,2.5741025e-08
0,0,0.9732108,0.9732108,0.025152517,0.0016286677,8.039347e-06
0,0,0.99989307,0.99989307,2.6336397e-07,9.887775e-05,7.775846e-06
0,0,0.9986098,0.9986098,0.00047373562,0.0009163837,1.114791e-07
0,0,0.99780136,0.99780136,0.0001179023,0.0020655629,1.5248868e-05
0,0,0.9938497,0.9938497,0.005526539,0.0006133505,1.0440371e-05
0,0,0.995263,0.995263,0.003690225,0.0010415133,5.3219846e-06
0,0,0.9999989,0.9999989,3.8822964e-08,1.0760288e-06,1.0055453e-08
0,0,0.9929952,0.9929952,0.0011351185,0.005846484,2.3177074e-05
0,0,0.99999833,0.99999833,2.907339e-11,1.6556954e-06,4.5221235e-08
0,0,0.99998415,0.99998415,2.9207008e-09,1.5128502e-05,7.648768e-07
0,0,0.99998415,0.99998415,2.989925e-08,1.5350952e-05,4.1049083e-07
0,0,0.9999716,0.9999716,3.1282611e-06,2.5280444e-05,2.6050277e-08
0,0,0.99998224,0.99998224,3.4820252e-06,1.4168512e-05,3.7201488e-08
0,2,0.6312409,0.12343601,0.0048985705,0.6312409,0.24042453
0,0,0.9743793,0.9743793,0.020286884,0.005110485,0.00022326299
0,0,0.9441656,0.9441656,0.029242553,0.025293864,0.0012980191
0,0,0.98300767,0.98300767,0.014000219,0.0029897552,2.407853e-06
0,0,0.99999857,0.99999857,1.553449e-08,1.4096227e-06,4.144332e-08
0,0,0.9169188,0.9169188,0.07573766,0.0073178015,2.5765834e-05
0,0,0.999979,0.999979,1.3594116e-05,7.407024e-06,9.39868e-09
0,0,0.9972046,0.9972046,0.00012902422,0.0022112653,0.00045509744
0,0,0.9999999,0.9999999,1.15667816e-10,1.7210763e-07,8.971575e-11
0,0,0.99625176,0.99625176,0.0019298068,0.0018086013,9.808992e-06
0,0,1.0,1.0,3.5881015e-13,1.4687259e-08,7.7076e-13
0,0,0.9993305,0.9993305,0.00020162093,0.00046603513,1.800631e-06
0,3,0.7496949,0.010979157,3.9711478e-05,0.23928627,0.7496949
0,0,0.9337012,0.9337012,0.02236576,0.04293367,0.0009993587
0,0,0.947571,0.947571,0.042947184,0.009009249,0.0004726013
0,0,0.9997148,0.9997148,0.0001924189,9.252165e-05,2.8287076e-07
0,0,0.99088013,0.99088013,0.00760649,0.0015090129,4.3654013e-06
0,0,0.9877318,0.9877318,0.00622079,0.0060107606,3.6670608e-05
0,0,0.9653286,0.9653286,0.00024724077,0.005297227,0.029127002
0,0,0.99998784,0.99998784,1.0432723e-06,1.107228e-05,1.6935742e-08
0,0,0.99997187,0.99997187,3.5646792e-07,2.3248454e-05,4.5818533e-06
0,0,0.86899936,0.86899936,0.10769041,0.023230746,7.942614e-05
0,0,0.9247758,0.9247758,0.005189719,0.06694162,0.0030929055
0,0,0.9930375,0.9930375,0.004011947,0.002944972,5.5751943e-06
0,0,0.9982004,0.9982004,0.00013983661,0.0015858618,7.3928946e-05
0,0,0.9999291,0.9999291,2.4163692e-05,4.6615034e-05,1.2171165e-07
0,0,0.99895966,0.99895966,0.00026748818,0.00077221816,5.2278796e-07
0,0,0.9987556,0.9987556,3.9662293e-05,0.0011091771,9.554033e-05
0,0,0.99999857,0.99999857,5.419268e-08,1.4102263e-06,2.163242e-09
0,0,0.56522363,0.56522363,0.030054491,0.3978551,0.006866828
0,0,0.9922569,0.9922569,0.0063309837,0.0014096083,2.5321035e-06
0,0,0.9989267,0.9989267,0.00017993012,0.0008898862,3.4529928e-06
0,0,0.9997156,0.9997156,4.298698e-05,0.00023835863,2.9577177e-06
0,0,0.7208272,0.7208272,0.275131,0.004024832,1.6969401e-05
0,0,0.99987054,0.99987054,5.9356742e-05,6.988706e-05,2.6414835e-07
0,0,0.99999595,0.99999595,3.32944e-08,4.06039e-06,1.9661246e-09
0,0,0.99991155,0.99991155,8.397792e-08,8.771832e-05,6.46587e-07
0,0,0.9965681,0.9965681,0.000864448,0.0025560895,1.1308237e-05
0,3,0.68522584,0.31051067,4.6752224e-09,0.00426351,0.68522584
0,0,0.9997888,0.9997888,0.00016514948,4.600675e-05,7.1803356e-08
0,2,0.465448,0.28419852,0.24986842,0.465448,0.0004850303
0,0,0.9980755,0.9980755,0.0010493911,0.00086017285,1.4836933e-05
0,0,0.9996884,0.9996884,0.00026200115,4.9431746e-05,1.8919916e-07
0,0,1.0,1.0,8.16093e-14,3.689376e-09,1.08665715e-13
0,0,0.9981571,0.9981571,2.6272377e-05,0.0018116792,4.9190594e-06
0,0,0.99762434,0.99762434,0.00026755437,0.0017582526,0.0003499001
0,0,0.98375523,0.98375523,0.0017815952,0.014128015,0.00033515124
0,0,0.990528,0.990528,0.007016015,0.0024524652,3.6486097e-06
0,0,0.9999895,0.9999895,9.622454e-09,9.003767e-06,1.3737848e-06
0,0,0.9999846,0.9999846,2.0333603e-06,1.3061941e-05,1.8778063e-07
0,0,0.99842924,0.99842924,0.0007473537,0.0008041233,1.9308603e-05
0,0,0.99937195,0.99937195,9.7139775e-05,0.0005295911,1.4318985e-06
0,0,0.9999502,0.9999502,1.244315e-07,4.8940048e-05,7.3217996e-07
0,0,0.9999076,0.9999076,2.0090508e-06,8.737333e-05,3.0083472e-06
0,0,0.9944936,0.9944936,0.001081901,0.0044233045,1.1531386e-06
0,0,0.9992859,0.9992859,2.8880579e-05,0.00064206705,4.31817e-05
0,0,0.9999987,0.9999987,4.9991122e-09,1.2584786e-06,4.4462096e-09
0,0,0.9757603,0.9757603,0.02301162,0.0012179537,1.0087114e-05
0,2,0.93651515,0.034548625,0.012904185,0.93651515,0.016032027
0,0,0.99991167,0.99991167,6.545693e-06,8.124775e-05,4.3294742e-07
0,0,0.9999993,0.9999993,2.7602328e-08,7.1113647e-07,1.570834e-10
0,0,0.9999877,0.9999877,1.2546565e-06,1.0938045e-05,9.066743e-09
0,0,0.9983651,0.9983651,0.0010934772,0.0005323367,9.065149e-06
0,0,0.8666734,0.8666734,0.12370361,0.009515599,0.00010746281
0,0,0.999894,0.999894,2.1773007e-05,8.419502e-05,9.943997e-08
0,0,0.9999912,0.9999912,7.7993315e-07,7.980927e-06,2.0805022e-08
0,0,0.5023412,0.5023412,0.00017770629,0.044031277,0.45344982
0,0,0.9995579,0.9995579,0.00035269058,8.861117e-05,7.5643453e-07
0,0,0.9997366,0.9997366,2.0743795e-05,0.00023956738,3.100945e-06
0,0,0.99999976,0.99999976,5.755082e-12,2.9582353e-07,5.950816e-09
0,0,0.8647996,0.8647996,0.118433766,0.016704405,6.2169114e-05
0,0,0.99991786,0.99991786,1.019493e-05,7.1564355e-05,3.9388354e-07
0,0,0.7774151,0.7774151,0.038384944,0.17834176,0.0058582053
0,0,0.9964463,0.9964463,0.0016830624,0.0018671603,3.4614666e-06
0,0,0.91097546,0.91097546,0.07515895,0.013635121,0.00023051181
0,0,0.9999893,0.9999893,2.9593453e-10,8.504472e-06,2.2754275e-06
0,0,0.99759716,0.99759716,0.0016491339,0.0007506418,3.0739493e-06
0,0,0.9999999,0.9999999,8.150768e-11,1.6736762e-07,9.789226e-11
0,0,0.53692466,0.53692466,0.008476573,0.29802155,0.15657724
0,0,0.9999989,0.9999989,9.8096e-09,1.0742508e-06,1.4201783e-09
0,0,1.0,1.0,6.961434e-12,2.8745674e-08,3.3230515e-12
0,0,0.8846099,0.8846099,0.06791012,0.047424737,5.5228167e-05
0,0,0.9989379,0.9989379,0.0006798687,0.00038057685,1.6060018e-06
0,0,0.99402034,0.99402034,0.001596587,0.004373378,9.781983e-06
0,0,0.99999344,0.99999344,9.285096e-10,6.523605e-06,2.89873e-08
0,0,0.999961,0.999961,1.1316618e-07,3.8447066e-05,3.0789465e-07
0,0,0.9999987,0.9999987,8.0406295e-08,1.1379203e-06,8.9050295e-10
1,1,0.86646974,0.09143992,0.86646974,0.04197625,0.00011410391
1,1,0.92691904,0.017689604,0.92691904,0.05490254,0.0004887933
1,1,0.99830496,0.0006085943,0.99830496,0.0010716976,1.4727412e-05
1,1,0.99922657,0.00027151612,0.99922657,0.0004986213,3.3646277e-06
1,2,0.94328964,0.001738,0.054285955,0.94328964,0.0006863857
1,1,0.9814525,0.015770782,0.9814525,0.0027218,5.4903587e-05
1,2,0.9831018,0.0011631662,0.014320036,0.9831018,0.0014150044
1,1,0.9908449,0.0054643853,0.9908449,0.0036234837,6.718152e-05
1,2,0.97634864,0.0010453709,0.021689204,0.97634864,0.0009167657
1,1,0.98121303,0.013782087,0.98121303,0.004938283,6.655219e-05
1,1,0.9904026,0.0076099737,0.9904026,0.0019756565,1.1770841e-05
1,1,0.9972439,0.00066330645,0.9972439,0.0020729157,1.982406e-05
1,1,0.89686704,0.016746648,0.89686704,0.085298136,0.0010882035
1,1,0.99492043,0.0006720117,0.99492043,0.004338902,6.867356e-05
1,1,0.9719906,0.017872883,0.9719906,0.009977236,0.00015935497
1,1,0.99557894,0.0012841017,0.99557894,0.0031237185,1.3174813e-05
1,1,0.99365836,0.0027780987,0.99365836,0.0035324343,3.1141473e-05
1,1,0.99832755,0.0003578617,0.99832755,0.0013057496,8.796402e-06
1,1,0.99891794,0.0009500952,0.99891794,0.00013091354,1.0500914e-06
2,2,0.95339704,0.0020051391,9.565426e-05,0.95339704,0.044502057
2,2,0.97723866,0.009445256,0.00083023304,0.97723866,0.012485836
2,2,0.5260021,0.41878068,0.04491225,0.5260021,0.01030495
2,3,0.7272285,0.041715734,7.863461e-05,0.23097709,0.7272285
2,2,0.9206848,0.0014834433,0.00020867848,0.9206848,0.077623025
2,2,0.9459972,0.00754993,0.00096855726,0.9459972,0.04548438
2,2,0.80991334,0.0044840737,0.00019192605,0.80991334,0.1854107
2,2,0.9949437,0.00022836993,5.042759e-05,0.9949437,0.004777565
2,2,0.9996487,7.3379124e-05,3.739242e-05,0.9996487,0.00024051599
2,2,0.79255915,0.0015677988,2.6660204e-05,0.79255915,0.2058463
2,2,0.99931324,7.539198e-05,3.2757358e-05,0.99931324,0.00057861104
2,2,0.56571764,0.0032132245,4.7000645e-05,0.56571764,0.43102208
2,2,0.99776554,0.00095285056,4.1954387e-05,0.99776554,0.0012396945
2,2,0.99341136,0.0007471312,7.9835634e-05,0.99341136,0.005761614
2,2,0.9629369,0.004180308,0.0005855635,0.9629369,0.032297246
2,2,0.9767576,0.00084826647,8.5071704e-05,0.9767576,0.022309134
2,2,0.9976494,0.0007918356,0.00045882852,0.9976494,0.0010999818
2,2,0.9754935,0.006952827,0.001142752,0.9754935,0.016410917
2,2,0.99531674,0.0028696684,0.00090782,0.99531674,0.00090581883
2,2,0.968746,0.01108588,0.0025345709,0.968746,0.01763362
2,2,0.54219276,0.0014019546,2.6064406e-05,0.54219276,0.4563792
2,2,0.99452126,0.0006996326,0.00012650064,0.99452126,0.0046526357
2,2,0.9390992,0.0014710659,0.00013314247,0.9390992,0.05929659
2,2,0.9715874,0.002029597,0.00019345553,0.9715874,0.026189545
2,2,0.9827586,0.00046529152,3.4127188e-05,0.9827586,0.016741974
2,2,0.9858122,0.00045270548,4.5065033e-05,0.9858122,0.013690034
2,2,0.99167985,0.00030821652,2.1965474e-05,0.99167985,0.00798997
2,2,0.52021813,0.0011247394,9.0395515e-06,0.52021813,0.47864807
2,2,0.99758315,0.0001986335,5.4657205e-05,0.99758315,0.0021635236
2,2,0.9858601,0.00051298575,3.5218764e-05,0.9858601,0.013591661
2,2,0.9962202,0.00031693644,5.7248057e-05,0.9962202,0.0034056772
2,2,0.99552083,0.0013188998,0.002556565,0.99552083,0.0006036391
2,2,0.9935275,0.00030604287,5.295418e-05,0.9935275,0.0061135306
2,2,0.99740463,0.00021940736,4.7672875e-05,0.99740463,0.0023282613
2,2,0.9987172,0.00018643265,6.844674e-05,0.9987172,0.0010279753
2,2,0.5536667,0.0028270856,3.3940545e-05,0.5536667,0.44347227
2,2,0.9874057,0.0014889381,0.00019508446,0.9874057,0.01091035
2,2,0.9342862,0.0017290305,0.00013787312,0.9342862,0.063847005
2,2,0.995742,0.00097147835,0.0013959755,0.995742,0.0018905478
2,2,0.99929476,0.000273816,8.926442e-05,0.99929476,0.00034205988
2,2,0.98690665,0.0014649528,0.00014795088,0.98690665,0.011480434
2,2,0.9613227,0.0052444735,0.0011298587,0.9613227,0.032302946
2,2,0.9907499,0.00049407297,2.5672118e-05,0.9907499,0.008730405
2,2,0.8970619,0.0037886528,0.00018458687,0.8970619,0.09896494
2,2,0.9866122,0.0014466558,0.0010089999,0.9866122,0.010932211
2,2,0.96626216,0.0006676396,5.0750692e-05,0.96626216,0.033019472
2,2,0.9915177,0.00090920815,7.757969e-05,0.9915177,0.0074955467
2,2,0.99841225,0.00026832934,4.1002822e-05,0.99841225,0.001278477
2,2,0.9545559,0.003560437,0.00019104895,0.9545559,0.041692533
2,2,0.7498052,0.00577487,0.00017495034,0.7498052,0.24424489
2,0,0.7563617,0.7563617,0.053727232,0.1896777,0.00023337606
2,2,0.9476913,0.0003626146,1.4454085e-05,0.9476913,0.051931597
2,2,0.9812181,0.00063171895,6.8312176e-05,0.9812181,0.018081823
2,2,0.80451554,0.008902508,0.0023175196,0.80451554,0.18426438
2,2,0.94358486,0.00075647637,0.00012175614,0.94358486,0.055536985
2,2,0.83059543,0.0040175314,0.00014815835,0.83059543,0.16523886
2,2,0.9962219,0.00048796352,9.989579e-05,0.9962219,0.003190162
2,2,0.9905647,0.00033938538,8.403814e-05,0.9905647,0.009011929
2,2,0.99788135,0.0012158885,0.00032648575,0.99788135,0.0005762203
2,2,0.76703966,0.17532556,0.039196,0.76703966,0.018438851
2,2,0.66120857,0.12385153,0.20828766,0.66120857,0.0066521764
2,2,0.9857307,0.0030192956,0.002568851,0.9857307,0.008681192
2,2,0.99477416,0.00022368543,3.1149364e-05,0.99477416,0.0049710604
2,2,0.90502286,0.00094263314,4.056965e-05,0.90502286,0.093993925
2,2,0.99914336,9.4930736e-05,6.804578e-05,0.99914336,0.0006936722
2,2,0.93419796,0.059063453,0.004598465,0.93419796,0.0021401106
2,2,0.9824448,0.002095946,0.00065230107,0.9824448,0.0148070175
2,2,0.9950185,0.0005556276,0.0002066468,0.9950185,0.0042192065
2,2,0.999321,0.00015618828,9.224842e-05,0.999321,0.00043063253
2,2,0.998575,0.00016338259,6.573066e-05,0.998575,0.0011959078
2,2,0.9867486,0.00016301844,2.324024e-05,0.9867486,0.013065146
2,2,0.8417143,0.011620056,0.0003782662,0.8417143,0.14628737
2,2,0.9941758,0.0001356712,1.7524995e-05,0.9941758,0.0056709778
2,2,0.96255136,0.0013572291,0.00016617695,0.96255136,0.03592531
2,2,0.8164269,0.1526574,0.025946956,0.8164269,0.004968738
2,2,0.9737273,0.016094126,0.0016180894,0.9737273,0.008560472
2,2,0.97670484,0.00041631697,3.0633913e-05,0.97670484,0.02284816
