true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99251163,0.99251163,0.007431806,5.619291e-05,3.7636184e-07
0,0,0.9993044,0.9993044,6.525999e-05,1.43825655e-05,0.0006159498
0,0,0.9999447,0.9999447,3.0335888e-05,2.4946647e-05,3.7949285e-08
0,0,0.99996674,0.99996674,2.831904e-05,4.830667e-06,1.2253575e-08
0,0,0.9998932,0.9998932,7.3193896e-06,3.181048e-05,6.7619505e-05
0,0,0.99999774,0.99999774,2.1439541e-06,1.3194713e-07,1.2209236e-11
0,0,0.9997898,0.9997898,0.00020124322,8.898857e-06,5.1034387e-08
0,0,0.99997246,0.99997246,1.5475818e-05,1.2074519e-05,3.0133286e-08
0,0,1.0,1.0,5.2266483e-08,2.6413606e-08,1.5342952e-13
0,0,0.9999808,0.9999808,1.6959018e-05,2.1068083e-06,4.3645464e-08
0,0,0.99999285,0.99999285,6.918985e-08,7.0480332e-06,5.9275436e-08
0,0,0.99999607,0.99999607,5.581671e-07,1.0285756e-06,2.3313505e-06
0,0,0.9998808,0.9998808,0.00011855184,5.667522e-07,2.0121106e-10
0,0,0.99984896,0.99984896,4.2925196e-05,9.0107955e-05,1.794368e-05
0,0,0.9966402,0.9966402,0.0011731542,0.0021332072,5.347568e-05
0,0,0.9999975,0.9999975,2.2964923e-06,2.502851e-07,4.151961e-09
0,0,0.99988186,0.99988186,0.00010040164,1.6591432e-05,1.2096978e-06
0,0,0.99967,0.99967,0.0002694716,2.204633e-05,3.849545e-05
0,0,0.9999647,0.9999647,3.3658634e-05,1.417507e-06,1.7436989e-07
0,0,0.9997403,0.9997403,5.7287958e-05,0.00015118635,5.1207935e-05
0,0,0.99977237,0.99977237,0.000106743566,7.624959e-05,4.4630106e-05
0,0,0.9995271,0.9995271,1.0012666e-05,0.00045304542,9.899451e-06
0,0,0.9975216,0.9975216,1.7715567e-05,0.0023782905,8.243648e-05
0,0,0.99886596,0.99886596,0.00060980103,0.0005241964,8.8483844e-08
0,0,0.9991171,0.9991171,8.7722045e-05,0.0007085452,8.660237e-05
0,0,0.9999975,0.9999975,1.2273589e-06,1.1273249e-06,1.6078242e-07
0,0,0.9999993,0.9999993,7.219716e-07,2.392955e-08,3.240074e-10
0,0,0.99987173,0.99987173,5.329659e-05,7.332413e-05,1.6916198e-06
0,0,0.9996408,0.9996408,0.00017699118,0.00018110927,1.0038815e-06
0,0,0.99997115,0.99997115,1.4877338e-05,6.1750684e-06,7.782625e-06
0,0,0.9999889,0.9999889,8.852589e-06,2.319071e-06,1.1447402e-08
0,0,0.9999875,0.9999875,7.591989e-06,3.3562128e-06,1.5850967e-06
0,0,0.9996902,0.9996902,0.00012210669,0.00013035632,5.733416e-05
0,0,0.99997056,0.99997056,9.2281005e-07,2.331768e-05,5.098081e-06
0,0,0.999997,0.999997,1.0309562e-06,1.941616e-06,2.4458869e-08
0,0,0.9996387,0.9996387,5.302392e-05,0.000308168,1.5769692e-07
0,0,0.99992955,0.99992955,3.3457986e-06,6.699413e-05,1.5865359e-07
0,0,0.99999964,0.99999964,1.8109351e-07,8.768092e-08,3.3906917e-09
0,0,0.99996626,0.99996626,1.4401565e-05,1.852848e-05,8.8594027e-07
0,0,0.9989612,0.9989612,8.869197e-05,0.0008028658,0.00014724654
0,0,0.99999547,0.99999547,9.427608e-07,1.8313336e-06,1.8179504e-06
0,0,0.9981889,0.9981889,0.0018090566,1.7144905e-06,2.9740008e-07
0,0,0.99992836,0.99992836,2.0272475e-06,6.804347e-05,1.5334024e-06
0,0,0.9401621,0.9401621,0.059122764,0.0006924048,2.2725726e-05
0,0,0.99963915,0.99963915,8.831717e-05,0.00027193537,5.94109e-07
0,0,0.9998271,0.9998271,1.5606087e-05,0.00015730296,1.1583868e-08
0,0,0.99931693,0.99931693,0.0002957187,0.00037186194,1.5449456e-05
0,0,0.9999925,0.9999925,5.762307e-06,1.6184966e-06,1.3061856e-07
0,0,0.9999535,0.9999535,3.9830284e-05,6.618784e-06,2.806545e-09
0,0,0.9999888,0.9999888,3.6707306e-07,1.0857398e-05,6.526088e-10
0,0,0.99994135,0.99994135,1.2464013e-05,4.524996e-05,9.142286e-07
0,0,0.999959,0.999959,1.6886604e-05,2.2864187e-05,1.1866144e-06
0,0,0.58778393,0.58778393,0.38685143,7.19773e-05,0.025292631
0,0,0.9999945,0.9999945,3.2903827e-06,2.1725443e-06,2.6649365e-09
0,0,0.9999485,0.9999485,3.2139258e-05,1.9149235e-05,1.4573166e-07
0,0,0.99998784,0.99998784,1.1196164e-05,6.7055953e-07,2.7411056e-07
0,0,0.9999529,0.9999529,4.568357e-05,1.4553708e-06,7.6392705e-09
0,0,0.99895847,0.99895847,0.0005754996,0.00044998078,1.5949849e-05
0,0,0.9974981,0.9974981,0.0015692293,0.0007704507,0.00016225879
0,0,0.99659723,0.99659723,0.002345392,0.0006503174,0.00040702577
0,0,0.999995,0.999995,8.6104535e-07,1.0160844e-06,3.077743e-06
0,0,0.9998042,0.9998042,0.00011960155,7.161978e-05,4.5622764e-06
0,0,0.9999769,0.9999769,1.3007393e-05,4.478222e-06,5.539457e-06
0,0,0.99994326,0.99994326,5.5824043e-05,9.893542e-07,5.4747016e-09
0,1,0.58074135,0.41863292,0.58074135,0.0002250003,0.0004007529
0,0,0.99999845,0.99999845,1.0967263e-07,1.3933607e-06,7.7476014e-10
0,0,0.9999999,0.9999999,1.00070224e-07,8.329247e-09,8.34368e-10
0,0,0.99999225,0.99999225,6.5790277e-06,1.2332237e-06,3.310492e-09
0,0,0.9916911,0.9916911,0.008109523,0.00017798576,2.1295227e-05
0,0,0.99939835,0.99939835,0.0005546161,4.6628167e-05,4.204476e-07
0,0,0.9996302,0.9996302,0.00024517102,0.00012352805,1.0491239e-06
0,0,0.880644,0.880644,0.119084954,0.00022580761,4.518095e-05
0,0,0.9999877,0.9999877,6.098172e-06,2.5829042e-06,3.5468631e-06
0,0,0.99999845,0.99999845,1.262237e-06,2.7483333e-07,1.3862643e-08
0,0,1.0,1.0,6.1822196e-09,1.188725e-09,2.1532589e-16
0,0,0.90859354,0.90859354,0.033327926,0.038916867,0.01916168
0,0,0.9998833,0.9998833,2.8398215e-05,4.6951038e-05,4.137961e-05
0,0,0.7266079,0.7266079,0.26243263,0.00032208778,0.010637395
0,0,0.9999192,0.9999192,2.3347754e-06,7.6749486e-05,1.7004833e-06
0,0,0.9999249,0.9999249,5.98414e-05,1.4546245e-05,6.600117e-07
0,0,0.9999981,0.9999981,9.221915e-07,9.825304e-07,1.08717195e-08
0,0,0.99752027,0.99752027,0.0019473084,0.00042479413,0.00010766875
0,0,0.99999905,0.99999905,1.0012805e-06,7.381972e-09,2.5573746e-11
0,0,0.99950314,0.99950314,0.00041913133,7.548445e-05,2.1645194e-06
0,0,0.99999964,0.99999964,1.0573553e-07,1.3656991e-07,1.1075008e-07
0,0,0.9997559,0.9997559,0.0001341517,5.290345e-05,5.7008932e-05
0,0,0.9999858,0.9999858,7.888001e-06,5.3365916e-06,9.0363835e-07
0,0,0.99997795,0.99997795,2.0732801e-05,1.3350614e-06,1.5901733e-08
0,0,0.99993443,0.99993443,6.487603e-06,5.880587e-05,2.5472278e-07
0,0,0.9999716,0.9999716,2.7701499e-05,6.742608e-07,5.8114717e-09
0,0,0.99752325,0.99752325,0.0006886117,0.0017311028,5.6949306e-05
0,0,0.9999449,0.9999449,5.480484e-05,2.0974437e-07,2.0951025e-09
0,0,0.9999914,0.9999914,6.630572e-06,1.6090378e-06,3.5156532e-07
0,0,0.7304022,0.7304022,0.26959574,1.341593e-06,7.9394175e-07
0,0,0.9979856,0.9979856,0.0009952122,0.00096383085,5.5291093e-05
0,0,0.9999949,0.9999949,1.3655109e-06,2.9410012e-06,7.61648e-07
0,0,0.9999881,0.9999881,1.6398837e-06,9.595843e-06,7.359349e-07
0,1,0.99743974,0.0025479358,0.99743974,3.1918628e-07,1.199601e-05
0,0,0.9999993,0.9999993,1.7444444e-07,1.9163194e-07,3.060264e-07
0,0,0.99999785,0.99999785,1.1914635e-07,2.0148696e-06,5.922239e-08
0,0,0.9999993,0.9999993,4.8395316e-07,9.837714e-08,1.2613698e-07
0,0,0.9999968,0.9999968,3.2147016e-06,8.3879375e-09,3.5580508e-12
0,0,0.9999964,0.9999964,2.0414052e-06,1.3120256e-06,2.0841821e-07
0,0,0.99996114,0.99996114,8.378393e-06,2.9953204e-05,5.2341494e-07
0,0,0.999995,0.999995,4.0056784e-06,6.539296e-07,3.8363942e-07
0,0,0.9999912,0.9999912,7.926639e-06,9.090463e-07,1.5112427e-11
0,0,0.999944,0.999944,5.9872305e-06,4.9933795e-05,6.341889e-08
0,0,0.99988043,0.99988043,0.0001145975,4.8337197e-06,5.0112103e-08
0,0,0.9999976,0.9999976,1.1164516e-06,1.2086581e-06,7.705191e-08
0,0,0.99999535,0.99999535,5.440495e-07,4.007281e-06,8.974441e-08
0,0,0.9995993,0.9995993,0.00033824437,6.228348e-05,1.9940437e-07
0,0,0.99843186,0.99843186,0.00020278907,0.0005858089,0.0007794479
0,0,0.9992429,0.9992429,0.00047464322,0.00025893754,2.3535249e-05
0,0,0.9999994,0.9999994,5.50375e-07,4.795066e-09,5.937307e-14
0,0,0.99249154,0.99249154,0.0074186907,8.689518e-05,2.901045e-06
0,0,0.99999356,0.99999356,6.0787734e-06,3.1659914e-07,6.2274325e-10
0,0,0.997866,0.997866,0.002008088,0.00012427538,1.642069e-06
0,0,0.99999774,0.99999774,8.2409883e-07,1.3713955e-06,9.680801e-12
0,0,0.9998393,0.9998393,1.4036231e-05,0.00013845536,8.182741e-06
0,0,0.9999466,0.9999466,3.500428e-05,5.503153e-06,1.292482e-05
0,0,0.99671435,0.99671435,8.216469e-05,0.0019602703,0.0012431944
0,0,0.99376065,0.99376065,0.0047526034,0.00062661717,0.0008601392
0,0,0.9998109,0.9998109,0.00017806853,5.892145e-06,5.2089417e-06
0,0,0.99893135,0.99893135,5.7411744e-05,0.0010106957,5.5679067e-07
0,0,0.99995077,0.99995077,4.699542e-05,1.9803383e-06,2.2922399e-07
0,0,0.8192677,0.8192677,0.17580079,0.0032404873,0.0016910655
0,0,0.9868073,0.9868073,0.010882949,0.0018576833,0.00045205874
0,0,0.98805237,0.98805237,0.01059617,0.0013397599,1.1668793e-05
0,0,0.9984029,0.9984029,8.076067e-06,0.0015757589,1.3236688e-05
0,0,1.0,1.0,3.885308e-08,6.606683e-09,1.0832923e-09
0,0,0.9997247,0.9997247,8.712982e-06,0.00025814003,8.413096e-06
0,0,0.9982492,0.9982492,0.0012765791,0.00018596643,0.00028822554
0,0,0.99969435,0.99969435,0.00024224057,1.7180959e-05,4.628929e-05
0,0,0.999899,0.999899,9.765826e-05,3.3900453e-06,6.5287424e-09
0,0,0.99982256,0.99982256,5.227154e-05,7.992296e-05,4.518133e-05
0,0,0.99998987,0.99998987,6.270114e-06,3.3206836e-06,4.970256e-07
0,0,0.99997413,0.99997413,1.3552576e-05,2.0270445e-06,1.0245662e-05
0,0,0.990139,0.990139,0.00010313849,0.009757876,7.242742e-08
0,0,0.9999988,0.9999988,1.2240619e-06,1.8837833e-08,1.6240372e-12
0,0,0.999496,0.999496,7.938365e-05,0.0004224267,2.2802687e-06
0,0,0.99999404,0.99999404,1.1415203e-06,4.7610774e-06,3.0467376e-10
0,0,0.9999845,0.9999845,1.4253901e-05,1.0706444e-06,1.3957838e-07
0,0,0.99999774,0.99999774,2.3018408e-06,2.7174195e-08,5.825456e-11
0,0,0.9983859,0.9983859,0.00015051315,0.0014519732,1.1576701e-05
0,0,0.95986414,0.95986414,0.012787403,0.0250109,0.0023374578
0,0,0.99885523,0.99885523,6.4983855e-05,3.2340988e-05,0.0010474162
0,0,0.9997938,0.9997938,0.0001590008,5.37214e-06,4.183047e-05
0,0,0.99999785,0.99999785,1.8493927e-06,2.7498783e-07,7.958186e-08
0,0,0.9963148,0.9963148,0.00025775464,0.003424507,2.9942291e-06
0,0,0.9999893,0.9999893,4.873746e-06,5.7487473e-06,1.2484251e-07
0,0,0.99988294,0.99988294,1.6675333e-05,0.00010031847,3.7276138e-08
0,0,0.99998975,0.99998975,4.7941836e-07,9.734524e-06,3.7871022e-08
0,0,0.9998381,0.9998381,7.734488e-05,7.750887e-05,7.0681713e-06
0,3,0.40525952,0.36871308,0.22555827,0.0004691152,0.40525952
0,0,0.87317556,0.87317556,0.12440253,0.0024155234,6.3702105e-06
0,0,0.99997795,0.99997795,1.9393026e-06,2.0085128e-05,8.924969e-08
0,0,0.99998486,0.99998486,2.8940592e-06,2.7222743e-06,9.460278e-06
0,0,0.9999343,0.9999343,1.5714992e-06,6.205293e-05,1.9804816e-06
0,0,0.99656194,0.99656194,0.00027350086,0.0019188086,0.0012457327
0,0,0.9993636,0.9993636,0.00049623527,0.00013990678,3.2304132e-07
0,0,0.9989492,0.9989492,2.8702592e-05,0.0010191905,2.8967725e-06
0,0,0.99942964,0.99942964,1.7657172e-05,0.00046191234,9.076802e-05
0,0,0.9999999,0.9999999,6.702015e-08,4.8054716e-08,6.2554684e-11
0,0,0.96295065,0.96295065,0.034434203,0.0016910345,0.000924098
0,0,0.9976822,0.9976822,0.0019280767,0.0003463137,4.340531e-05
0,0,0.99861073,0.99861073,0.0013840788,4.795077e-06,4.0003835e-07
0,0,0.99962103,0.99962103,7.960265e-06,0.00036595887,4.9694872e-06
0,0,0.998176,0.998176,3.9109338e-05,0.0016807,0.00010427953
0,0,0.99999905,0.99999905,3.651192e-07,6.113658e-07,9.520684e-11
0,0,0.99992704,0.99992704,7.136665e-06,1.0022234e-05,5.574462e-05
0,0,0.9999336,0.9999336,2.7125943e-05,2.6613156e-05,1.26944815e-05
0,0,0.99996364,0.99996364,2.7761154e-05,3.7269513e-06,4.9090686e-06
0,0,0.99941623,0.99941623,0.00016166217,0.00011886098,0.00030322588
0,0,0.9995974,0.9995974,1.04305345e-05,0.00037313413,1.9170224e-05
0,0,0.9996172,0.9996172,0.0003826231,1.3392265e-07,3.977398e-10
0,0,0.98473305,0.98473305,0.015239753,1.9758058e-05,7.476546e-06
0,0,0.9999999,0.9999999,3.0159757e-08,1.7590078e-07,1.589941e-12
0,0,0.99951077,0.99951077,7.332909e-06,0.00042273116,5.91287e-05
0,0,0.99741507,0.99741507,0.0009644441,0.00078606745,0.0008344546
0,0,0.9997919,0.9997919,0.00014729577,4.4797114e-05,1.5989604e-05
0,0,1.0,1.0,1.0378696e-08,5.2911413e-09,2.4216879e-14
0,0,0.99994683,0.99994683,2.5543923e-05,2.556815e-05,2.1323995e-06
0,0,0.9997125,0.9997125,2.8195816e-05,0.00023673248,2.2612072e-05
0,0,0.9999856,0.9999856,7.040901e-06,5.515475e-07,6.7996734e-06
0,0,0.99923,0.99923,0.0005711482,0.00019814569,6.864725e-07
0,0,0.99999857,0.99999857,3.9307884e-07,8.9635597e-07,9.1437464e-08
0,0,0.99708647,0.99708647,0.0029124022,1.0554284e-06,3.9042977e-08
0,0,0.99999416,0.99999416,5.2611995e-06,6.3209666e-07,3.1149852e-08
0,0,0.99801373,0.99801373,0.0011597943,0.0008059905,2.0460448e-05
0,0,0.9998338,0.9998338,5.5916908e-06,0.00015931134,1.2442953e-06
0,0,0.99987197,0.99987197,0.00012635635,1.6531716e-06,1.079948e-09
0,0,0.9999981,0.9999981,1.6782675e-06,2.564335e-07,2.572392e-10
0,0,0.99340254,0.99340254,0.005716871,0.0003666289,0.0005139458
0,0,0.9999944,0.9999944,4.2340703e-06,1.1044285e-06,2.8359145e-07
0,0,0.9999958,0.9999958,1.4244679e-06,2.7404835e-06,6.359139e-08
0,0,0.9994748,0.9994748,5.783865e-05,0.0004449591,2.23147e-05
0,0,0.9999584,0.9999584,3.5750214e-05,5.790696e-06,5.160041e-10
0,0,0.9993705,0.9993705,0.0006106632,1.8421659e-05,4.2665422e-07
0,0,0.99999917,0.99999917,8.376918e-07,5.248792e-08,9.8738955e-09
0,0,0.99986076,0.99986076,8.678207e-06,0.00012783194,2.8208053e-06
0,0,0.9999988,0.9999988,5.1624727e-07,3.2413197e-07,3.1006414e-07
0,0,0.99999774,0.99999774,6.326152e-07,1.3891259e-06,2.0989833e-07
0,0,0.9999839,0.9999839,5.207134e-07,1.5629508e-05,3.857693e-09
0,0,0.9997615,0.9997615,6.0770785e-06,0.000226825,5.659752e-06
0,0,0.9999316,0.9999316,5.0256604e-05,1.7768314e-05,3.9843127e-07
0,0,0.9999697,0.9999697,2.8022772e-05,2.2181973e-06,9.234951e-09
0,0,0.9998074,0.9998074,0.00016329867,2.6839787e-05,2.4567114e-06
0,0,0.9979405,0.9979405,0.0009607291,0.0010606404,3.8116235e-05
0,0,0.9988445,0.9988445,0.0010476622,9.4399555e-05,1.3381108e-05
0,0,0.9999982,0.9999982,1.7741835e-06,5.2206214e-08,3.8837763e-11
0,0,0.99996793,0.99996793,5.3175568e-06,2.0225762e-05,6.482403e-06
0,0,0.95968133,0.95968133,0.039717544,0.00025398206,0.0003471503
0,0,1.0,1.0,9.662004e-09,7.2927904e-09,5.942021e-11
0,0,0.99997115,0.99997115,2.3683786e-05,4.87277e-06,2.8712176e-07
0,0,1.0,1.0,6.3347567e-09,1.7376097e-09,1.6979277e-13
0,0,0.99999964,0.99999964,2.328389e-07,1.3014292e-07,7.868763e-10
0,0,0.9999664,0.9999664,2.9931545e-05,3.7142092e-06,3.122855e-10
0,0,0.99993753,0.99993753,6.052256e-05,1.898603e-06,8.367993e-09
0,0,0.99877816,0.99877816,0.0005121203,0.0003302079,0.00037956098
0,0,0.9998869,0.9998869,5.053705e-05,5.939701e-05,3.1788366e-06
0,0,0.9999993,0.9999993,2.0081839e-07,3.5076633e-07,1.3336931e-07
0,0,1.0,1.0,4.3166177e-09,1.3432407e-09,6.6974204e-14
0,0,0.9999354,0.9999354,5.6718245e-06,3.2317286e-05,2.6673117e-05
0,0,0.99999523,0.99999523,3.683377e-06,1.0233842e-06,9.251066e-10
0,0,0.99986637,0.99986637,1.51962395e-05,0.00011443719,4.0472078e-06
0,0,0.9998572,0.9998572,0.00012674273,1.6058932e-05,4.263319e-09
0,3,0.9093834,0.043375116,0.041843884,0.005397612,0.9093834
0,0,0.99969745,0.99969745,8.446043e-06,0.00028085883,1.318601e-05
0,0,0.9999956,0.9999956,4.4130493e-06,1.8276662e-08,4.8354352e-11
0,0,0.9995448,0.9995448,0.000120572135,0.00027027604,6.433409e-05
0,0,0.96762085,0.96762085,0.023821354,0.008402146,0.00015559456
0,0,1.0,1.0,3.8646335e-09,1.5940421e-10,4.5853207e-14
0,0,0.99980575,0.99980575,7.7217155e-05,0.000116812895,2.480067e-07
0,0,0.99987006,0.99987006,6.4968415e-05,6.324723e-05,1.6489532e-06
0,0,0.7041086,0.7041086,0.2821831,4.3065724e-05,0.013665234
0,0,0.99981946,0.99981946,2.4261908e-06,0.00017753473,5.771447e-07
0,0,0.98092055,0.98092055,0.0027533195,0.015939109,0.00038699043
0,0,0.9999273,0.9999273,6.158194e-05,1.09651755e-05,1.6745604e-07
0,0,0.98133737,0.98133737,0.018649416,1.0017976e-05,3.2299356e-06
0,0,0.9999026,0.9999026,1.348336e-05,8.383334e-05,7.555383e-08
0,0,0.9999925,0.9999925,6.1998308e-06,1.3609833e-06,1.9360866e-09
0,0,0.99655604,0.99655604,0.0034133068,1.3401015e-05,1.7217159e-05
0,0,0.99999964,0.99999964,1.0530804e-07,2.6434753e-07,2.8170964e-12
0,0,0.99819607,0.99819607,0.001772388,1.7501008e-05,1.4076663e-05
0,0,0.99996626,0.99996626,2.3555389e-05,7.941733e-06,2.2340994e-06
0,0,0.99952376,0.99952376,0.00047539803,6.344379e-07,2.9186467e-07
0,0,0.99933976,0.99933976,0.00034142216,0.0002218513,9.694545e-05
0,0,0.9999385,0.9999385,6.0571638e-05,9.884969e-07,1.44713574e-08
0,0,0.99959165,0.99959165,6.0571885e-05,0.00027148143,7.63341e-05
