true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99965787,0.99965787,7.2668765e-05,0.00026795533,1.4263882e-06
0,0,1.0,1.0,3.858248e-09,7.443439e-09,3.9167855e-10
0,0,0.99992895,0.99992895,7.06454e-06,6.372535e-05,1.6300909e-07
0,0,1.0,1.0,4.9447335e-09,1.8184666e-08,2.0213335e-09
0,0,0.9999839,0.9999839,4.6795963e-06,1.0171014e-05,1.2883553e-06
0,0,1.0,1.0,3.7096606e-10,1.7727846e-08,3.3898228e-11
0,0,0.998497,0.998497,0.00064446137,0.0007829912,7.557628e-05
0,0,0.9999471,0.9999471,5.2322346e-05,3.1608545e-07,2.3408367e-07
0,0,1.0,1.0,1.9138076e-09,1.4898837e-09,1.9999565e-10
0,0,1.0,1.0,2.0538336e-10,4.5110482e-10,1.596301e-12
0,0,1.0,1.0,1.1675444e-09,1.0879882e-10,5.058611e-11
0,0,0.99432904,0.99432904,0.0049266345,0.0004100999,0.00033423465
0,0,1.0,1.0,3.679732e-10,6.429886e-10,2.0650119e-11
0,0,0.99908876,0.99908876,0.0001435207,0.00076445844,3.2135567e-06
0,0,0.9999316,0.9999316,1.4856951e-06,2.942657e-05,3.7466652e-05
0,0,1.0,1.0,1.1634562e-09,6.2776445e-10,1.6454888e-11
0,0,1.0,1.0,3.6032947e-08,5.302722e-08,3.954493e-09
0,0,0.99999976,0.99999976,1.2675264e-07,6.164559e-08,1.30926e-08
0,0,1.0,1.0,9.5187684e-11,2.1053079e-10,1.1545397e-11
0,0,1.0,1.0,6.0890112e-12,4.129411e-11,1.9926125e-13
0,0,1.0,1.0,3.9177468e-15,1.9393744e-14,1.1346055e-16
0,0,1.0,1.0,7.935267e-09,2.3275005e-08,7.1301026e-10
0,0,0.99691796,0.99691796,0.0027570499,0.000103481114,0.00022145343
0,0,0.8727117,0.8727117,0.124065556,0.0031970695,2.558276e-05
0,0,1.0,1.0,8.869943e-12,9.524217e-11,3.6238455e-13
0,0,1.0,1.0,7.5067494e-11,1.2560558e-10,4.9256736e-12
0,0,1.0,1.0,2.31665e-15,1.5324965e-13,1.1483917e-16
0,0,1.0,1.0,3.6180548e-11,3.6874112e-10,9.44182e-13
0,0,1.0,1.0,1.1451982e-12,1.7144742e-11,1.3455245e-14
0,0,0.9999962,0.9999962,5.5347874e-07,3.1867944e-06,1.3133515e-09
0,0,1.0,1.0,7.491041e-12,3.675411e-10,5.840193e-13
0,0,1.0,1.0,6.713544e-19,2.3618968e-18,2.5959317e-22
0,0,0.9999294,0.9999294,5.1774135e-05,7.0154983e-06,1.1758423e-05
0,0,0.98502547,0.98502547,0.0030265534,0.0119379265,9.980418e-06
0,0,0.9999995,0.9999995,5.3528684e-08,3.1597335e-07,6.412838e-09
0,0,1.0,1.0,7.0090513e-12,3.4527028e-10,1.4213504e-13
0,0,1.0,1.0,7.2895184e-10,2.1415538e-08,1.3419596e-10
0,0,1.0,1.0,1.1570473e-09,2.2491788e-09,3.821806e-11
0,0,1.0,1.0,1.1130562e-14,6.461222e-14,2.813655e-16
0,0,1.0,1.0,4.3204416e-12,8.140138e-12,7.3673035e-14
0,0,1.0,1.0,6.497421e-10,8.475851e-10,8.09027e-11
0,0,0.9989152,0.9989152,0.00087704865,0.00013009485,7.7751305e-05
0,0,1.0,1.0,6.389773e-10,4.9602438e-09,3.5008527e-10
0,0,0.9999999,0.9999999,1.1817092e-07,4.3088217e-08,2.1244773e-09
0,0,0.9999224,0.9999224,3.7098387e-05,3.5750498e-05,4.6981017e-06
0,0,1.0,1.0,7.539052e-10,1.1541087e-10,1.5196116e-12
0,0,0.99999666,0.99999666,2.997453e-07,2.8340596e-06,1.4035534e-07
0,0,0.9999999,0.9999999,7.357692e-08,2.3346496e-08,5.424195e-09
0,0,0.99999475,0.99999475,2.2181089e-06,2.836745e-06,1.9690292e-07
0,0,0.9999399,0.9999399,1.884509e-05,3.783829e-05,3.4869822e-06
0,0,1.0,1.0,1.2322479e-10,5.189125e-10,2.3885516e-12
0,0,1.0,1.0,9.259799e-13,1.8337543e-11,3.7679495e-14
0,0,1.0,1.0,1.0491745e-16,1.03425304e-16,1.4415091e-18
0,0,1.0,1.0,2.5899508e-08,2.0803954e-10,8.727065e-12
0,0,1.0,1.0,3.4119068e-09,3.1952176e-08,4.8805276e-10
0,0,0.9999083,0.9999083,8.353964e-05,3.1849497e-06,4.94641e-06
0,0,1.0,1.0,2.0572162e-11,2.896635e-10,1.7043009e-12
0,0,0.9993043,0.9993043,0.00048771268,0.00013693262,7.107257e-05
0,0,0.99999857,0.99999857,1.9864329e-08,1.4340868e-06,1.09713385e-08
0,0,0.9996741,0.9996741,0.00013989568,8.798935e-05,9.811326e-05
0,0,1.0,1.0,2.2780275e-13,6.028041e-13,3.1850203e-15
0,0,0.9997528,0.9997528,0.00015325118,9.629213e-06,8.4234365e-05
0,0,1.0,1.0,2.7514893e-11,4.9704224e-10,1.7392086e-12
0,0,1.0,1.0,4.462953e-09,3.445624e-10,1.129797e-11
0,0,0.9999999,0.9999999,2.2715378e-08,1.2044798e-07,2.4690054e-09
0,0,1.0,1.0,1.2294682e-10,1.1064972e-09,7.238327e-13
0,0,0.99608743,0.99608743,0.0037932314,5.992067e-05,5.9369428e-05
0,0,1.0,1.0,1.2288001e-10,4.4809715e-11,1.5632745e-12
0,0,1.0,1.0,1.11546e-10,1.066909e-08,1.4639692e-11
0,0,1.0,1.0,5.66607e-10,1.39778e-10,2.8172763e-11
0,0,1.0,1.0,9.448584e-15,3.9866597e-15,3.6934164e-17
0,0,1.0,1.0,3.1120094e-16,6.350594e-16,5.5900654e-19
0,0,1.0,1.0,2.5436657e-13,2.000441e-10,4.0947853e-14
0,0,1.0,1.0,9.013784e-12,3.027962e-10,2.4457994e-13
0,0,0.99994063,0.99994063,3.5576773e-05,2.2372948e-05,1.4111121e-06
0,0,1.0,1.0,3.020279e-10,5.9111153e-11,1.4903105e-12
0,0,0.9040737,0.9040737,0.01918244,0.07630545,0.00043833745
0,0,0.99984753,0.99984753,4.1764357e-05,9.474006e-05,1.589685e-05
0,0,1.0,1.0,8.507704e-15,2.0253873e-15,9.5174094e-18
0,0,0.99999845,0.99999845,4.7597e-08,1.4739562e-06,1.6178442e-08
0,0,0.96842223,0.96842223,0.029099196,0.0007239664,0.0017546356
0,0,1.0,1.0,8.304697e-15,1.6402376e-14,7.945124e-17
0,0,1.0,1.0,7.074022e-10,1.4755815e-10,5.535676e-12
0,0,1.0,1.0,4.612841e-13,2.2193134e-14,7.2194e-16
0,0,0.9998404,0.9998404,7.3208364e-05,6.688047e-05,1.9478666e-05
0,0,0.99999726,0.99999726,2.635815e-06,1.7633045e-07,4.3061647e-08
0,0,0.99993765,0.99993765,5.117283e-05,8.861402e-06,2.3877835e-06
0,0,0.99987423,0.99987423,3.280001e-05,2.9547457e-05,6.3350606e-05
0,0,0.99999917,0.99999917,6.624722e-07,6.736266e-08,2.7889419e-08
0,0,1.0,1.0,1.0115215e-15,1.0356241e-14,1.9119793e-17
0,0,1.0,1.0,3.0627784e-10,5.1413117e-11,4.43904e-12
0,0,1.0,1.0,3.884885e-12,3.7880003e-12,8.586215e-15
0,0,1.0,1.0,6.560093e-14,4.5171864e-14,5.7679814e-17
0,0,1.0,1.0,2.0961073e-11,2.9306942e-11,9.264851e-13
0,0,0.9978181,0.9978181,0.0020012604,0.00016088317,1.9678393e-05
0,0,0.9793745,0.9793745,0.007320699,0.0025078035,0.010797043
0,0,1.0,1.0,1.15259685e-11,3.072009e-11,4.002137e-13
0,0,1.0,1.0,2.5444675e-12,2.3837442e-13,1.815865e-14
0,0,0.9999981,0.9999981,5.2804296e-07,1.0327493e-06,3.0876498e-07
0,0,0.99914443,0.99914443,7.0622875e-05,0.00078277476,2.1823587e-06
0,0,0.99999964,0.99999964,1.4672366e-07,2.1774746e-07,5.582229e-09
0,0,1.0,1.0,9.558006e-12,1.0565477e-10,1.1306625e-13
0,0,0.99999976,0.99999976,9.789384e-09,1.9009488e-07,6.9758244e-09
0,1,0.5546327,0.42938003,0.5546327,0.0022722161,0.0137149645
0,0,1.0,1.0,8.768838e-10,1.2882659e-09,4.2232672e-11
0,0,0.99980813,0.99980813,1.1002173e-05,0.00017948278,1.420771e-06
0,0,1.0,1.0,1.3191508e-09,5.709486e-10,6.834986e-11
0,0,0.9998049,0.9998049,0.00017348018,1.0650933e-05,1.1001938e-05
0,0,1.0,1.0,3.6966433e-10,2.7271327e-10,4.3373014e-12
0,0,1.0,1.0,3.7082717e-15,6.902711e-17,7.025545e-18
0,0,0.99726886,0.99726886,0.001824215,0.00044631658,0.00046061596
0,0,1.0,1.0,5.990869e-13,4.790513e-14,1.2194716e-15
0,0,0.99999297,0.99999297,4.6530668e-06,2.2509817e-06,1.3168703e-07
0,0,1.0,1.0,1.0251673e-09,7.318918e-09,5.4334776e-11
0,0,0.9914004,0.9914004,0.008579475,2.5053228e-06,1.7606557e-05
0,0,1.0,1.0,2.3019026e-12,5.481096e-12,2.3806623e-14
0,0,0.99999166,0.99999166,8.138495e-06,1.4828107e-07,7.716027e-08
0,0,0.99999094,0.99999094,3.7203733e-06,5.422737e-06,2.3778254e-08
0,0,1.0,1.0,2.0923046e-11,3.2310107e-10,1.5393964e-12
0,0,0.99998033,0.99998033,1.9172612e-05,3.1133877e-07,1.4257361e-07
0,0,1.0,1.0,1.4078929e-08,5.26943e-08,7.446432e-10
0,0,1.0,1.0,2.186428e-10,5.3648987e-09,6.964382e-12
0,0,1.0,1.0,3.4478147e-13,2.1483888e-13,1.8285649e-14
0,0,0.99999964,0.99999964,3.7598294e-10,3.0258553e-07,1.3468518e-10
0,0,0.9999993,0.9999993,9.112235e-09,7.327504e-07,2.0646893e-09
0,0,1.0,1.0,1.5768687e-14,3.0676232e-15,2.2782619e-17
0,0,1.0,1.0,1.174482e-16,3.9578802e-17,1.2613366e-19
0,0,0.99149793,0.99149793,0.00019377183,0.008205293,0.0001029728
