true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.96893287,0.96893287,4.730578e-06,0.030921837,0.00014061808
0,0,0.9874133,0.9874133,1.3591242e-16,2.6894837e-08,0.012586739
0,3,0.6649472,0.33430776,2.1558126e-09,0.0007450774,0.6649472
0,2,0.9317917,0.06213919,2.0724903e-05,0.9317917,0.006048332
0,0,0.9874449,0.9874449,8.677399e-05,0.010158244,0.0023100846
0,0,0.84777004,0.84777004,0.00016693874,0.15123922,0.00082386466
0,0,0.99978155,0.99978155,6.0602803e-09,0.00014943398,6.903741e-05
0,0,0.9921721,0.9921721,1.1952138e-08,0.007825506,2.3139442e-06
0,0,0.9901696,0.9901696,2.3517204e-08,0.0094278585,0.00040244273
0,0,0.84764326,0.84764326,3.4080603e-09,0.15234062,1.6170703e-05
0,0,0.95910025,0.95910025,7.4204667e-07,0.012302624,0.028596424
0,0,0.99785894,0.99785894,3.4210462e-08,0.00214047,5.9983915e-07
0,0,0.9983103,0.9983103,1.8792731e-11,1.3648776e-05,0.0016760423
0,0,0.84484917,0.84484917,1.1189726e-07,0.013289296,0.14186141
0,0,0.9977442,0.9977442,3.3235634e-09,0.0022417945,1.4062001e-05
0,2,0.9233978,0.06933426,9.77126e-07,0.9233978,0.0072670174
0,0,0.98096585,0.98096585,8.2021865e-09,0.016156804,0.0028772773
0,0,0.9798523,0.9798523,3.2117267e-08,0.017151574,0.0029961253
0,0,0.9999552,0.9999552,1.8112817e-12,2.3338835e-05,2.1506996e-05
0,0,0.99317145,0.99317145,6.858987e-10,0.00029448367,0.00653411
0,0,0.9999565,0.9999565,4.9657594e-11,3.8807422e-05,4.614012e-06
0,0,0.9993393,0.9993393,5.1195777e-13,4.478475e-06,0.00065615063
0,0,0.9994111,0.9994111,2.2451376e-09,0.00028018001,0.0003086519
0,0,0.999897,0.999897,1.2825222e-12,2.4457278e-05,7.8538884e-05
0,3,0.76732886,0.19163676,1.5596248e-05,0.041018702,0.76732886
0,0,0.99664176,0.99664176,6.306494e-08,0.0012763633,0.0020818808
0,0,0.8280368,0.8280368,3.1104724e-07,0.04041389,0.131549
0,0,0.96295124,0.96295124,1.6262404e-05,0.02840367,0.008628859
0,0,0.665085,0.665085,9.088084e-05,0.047622953,0.2872012
0,0,0.90301716,0.90301716,2.1971007e-06,0.092249535,0.0047310633
0,0,0.99925464,0.99925464,2.9246723e-09,0.00020026349,0.0005451498
0,0,0.9681541,0.9681541,1.3140675e-06,0.02820239,0.0036422126
0,0,0.9325076,0.9325076,2.5861789e-06,0.056812238,0.010677537
0,0,0.9935272,0.9935272,3.220349e-07,0.006453765,1.8729093e-05
0,0,0.9973623,0.9973623,6.167513e-09,0.002631755,5.88838e-06
0,0,0.99726045,0.99726045,1.2249396e-08,0.00016990375,0.0025696147
0,0,0.99196094,0.99196094,1.790938e-07,0.00486945,0.003169373
0,0,0.999778,0.999778,9.73746e-09,0.00021058026,1.1414114e-05
0,0,0.9931163,0.9931163,1.2067718e-08,0.0068630544,2.059515e-05
0,0,0.8933245,0.8933245,1.1397029e-06,0.1066108,6.3642765e-05
0,0,0.5860108,0.5860108,1.248094e-06,0.41378284,0.00020513072
0,2,0.6246866,0.28397006,3.9003214e-07,0.6246866,0.091343
0,0,0.979084,0.979084,6.468748e-12,2.2855083e-05,0.020893112
0,0,0.9950324,0.9950324,1.5905172e-07,0.0049536955,1.3695409e-05
0,2,0.9460394,0.050543252,0.0014034724,0.9460394,0.002013943
0,0,0.9999964,0.9999964,1.3972046e-10,3.36828e-06,1.9269744e-07
0,0,0.8671865,0.8671865,2.9321947e-07,0.024672853,0.10814043
0,0,0.9902919,0.9902919,1.8603565e-15,8.760961e-08,0.009708064
0,0,0.9999707,0.9999707,1.2656127e-12,2.917344e-05,7.8533695e-08
0,0,0.9945411,0.9945411,1.113355e-08,0.0054429607,1.5955218e-05
0,0,0.99999213,0.99999213,9.0788386e-14,6.961015e-06,8.948205e-07
0,0,0.8590774,0.8590774,1.0298005e-05,0.12304096,0.017871417
0,0,0.98750407,0.98750407,3.5487676e-07,0.012335976,0.00015965047
0,0,0.91742843,0.91742843,2.5701805e-08,0.004409424,0.078162156
0,0,0.99769586,0.99769586,8.619013e-10,0.002298051,6.0629845e-06
0,0,0.99693274,0.99693274,7.773143e-09,0.0025204099,0.0005467778
0,0,0.9939697,0.9939697,1.24551e-11,5.165089e-06,0.006025098
0,0,0.99997973,0.99997973,2.0060409e-13,5.624424e-07,1.9689904e-05
0,2,0.4958393,0.32785472,2.3010678e-06,0.4958393,0.17630365
0,0,0.9998067,0.9998067,1.1280598e-09,0.000112119844,8.116719e-05
0,0,0.99870396,0.99870396,1.3437489e-08,0.0012746134,2.1403524e-05
0,0,0.9989091,0.9989091,1.7306787e-10,0.00038985888,0.0007010267
0,0,0.98288614,0.98288614,2.6908815e-09,0.004687138,0.012426741
0,0,0.99945027,0.99945027,9.9861005e-12,2.695569e-05,0.000522799
0,0,0.98248845,0.98248845,3.9382576e-07,0.010765798,0.0067453287
0,0,0.9991467,0.9991467,9.235629e-12,4.7311216e-05,0.00080603565
0,0,0.9858084,0.9858084,1.8661158e-05,0.008763191,0.0054097767
0,0,0.96105534,0.96105534,0.00014614886,0.032011583,0.0067869644
0,0,0.8891498,0.8891498,3.9898773e-06,0.11082408,2.2142607e-05
0,0,0.99394614,0.99394614,4.0036923e-08,0.00604352,1.021113e-05
0,0,0.9937967,0.9937967,3.6650423e-09,0.002540979,0.0036624135
0,0,0.9907569,0.9907569,3.790741e-09,0.000888581,0.008354578
0,0,0.9927073,0.9927073,2.5016034e-08,0.0058909114,0.0014016744
0,2,0.8298071,0.16987257,0.00013389348,0.8298071,0.00018637053
0,0,0.9999031,0.9999031,1.8402193e-11,5.10588e-05,4.5870405e-05
0,0,0.9964101,0.9964101,4.0979263e-08,0.0035446954,4.5165474e-05
0,0,0.99886096,0.99886096,6.964315e-10,0.0010790059,6.002377e-05
0,0,0.9609216,0.9609216,0.00020640586,0.038804483,6.7526016e-05
0,0,0.9453576,0.9453576,1.1044667e-06,0.04162251,0.013018871
0,0,0.9988819,0.9988819,1.636079e-08,0.00082071015,0.00029741292
0,0,0.99426794,0.99426794,3.9406474e-09,0.002064317,0.00366769
0,0,0.9342066,0.9342066,3.4890004e-07,0.017936243,0.047856763
0,0,0.99379,0.99379,5.2874635e-11,5.8144255e-05,0.006151847
0,0,0.9977952,0.9977952,3.502478e-08,0.0018435603,0.00036121946
0,2,0.58614624,0.41318128,1.1924248e-05,0.58614624,0.00066052884
0,0,0.9283279,0.9283279,5.34769e-07,0.059405487,0.012266088
0,2,0.5558359,0.3213429,2.3828925e-05,0.5558359,0.122797325
0,0,0.9513142,0.9513142,1.2341641e-05,0.048599567,7.38076e-05
0,0,0.7773444,0.7773444,1.1916067e-06,0.22233464,0.00031980447
0,0,0.9772884,0.9772884,1.6055184e-05,0.017611872,0.0050837127
0,0,0.9999174,0.9999174,5.6480043e-10,3.2636333e-05,4.9907187e-05
0,0,0.9990852,0.9990852,1.893191e-08,0.0008039716,0.00011088602
0,0,0.9670192,0.9670192,8.4892726e-08,0.032979134,1.6702646e-06
0,0,0.9991021,0.9991021,1.1371703e-13,1.4665499e-06,0.0008964742
0,0,0.9999988,0.9999988,5.233783e-16,7.813637e-08,1.1314602e-06
0,0,0.9941043,0.9941043,5.2852315e-08,0.0036575359,0.0022380683
0,0,0.9999511,0.9999511,5.283765e-12,1.0451944e-05,3.8351547e-05
0,0,0.9475691,0.9475691,0.00033963763,0.05203821,5.3126536e-05
0,0,0.9912642,0.9912642,2.5006995e-07,0.0032302383,0.005505285
0,2,0.7574592,0.23618925,0.0043807654,0.7574592,0.0019707899
0,0,0.8995371,0.8995371,1.2317553e-05,0.090111524,0.010339114
0,0,0.99989116,0.99989116,8.6376274e-11,0.00010839802,4.568327e-07
0,0,0.9973309,0.9973309,3.482371e-06,0.002665071,5.980438e-07
0,0,0.9065264,0.9065264,3.441921e-07,0.089632824,0.0038404511
0,0,0.87851083,0.87851083,1.3856936e-05,0.106243305,0.015232001
0,0,0.9999232,0.9999232,1.5563642e-10,7.64333e-05,3.656466e-07
0,0,0.9992482,0.9992482,1.6366025e-10,0.00019678436,0.000554956
0,0,0.99931216,0.99931216,5.2479354e-09,0.00027031623,0.0004174804
0,0,0.5143507,0.5143507,0.00018047729,0.31900644,0.16646239
0,0,0.97000474,0.97000474,2.1348651e-05,0.029969389,4.4980425e-06
0,0,0.9309039,0.9309039,4.748442e-07,0.06909331,2.3137545e-06
0,0,0.9881136,0.9881136,2.9591203e-07,0.011568479,0.00031765917
0,0,0.9407025,0.9407025,1.5396111e-08,0.059294533,3.024927e-06
0,0,0.999861,0.999861,3.218824e-11,0.00013470583,4.2985257e-06
0,0,0.9999554,0.9999554,3.713109e-12,3.284938e-05,1.1669192e-05
0,0,0.99984455,0.99984455,1.2359192e-13,0.00015121078,4.1689036e-06
0,2,0.8772105,0.122661166,1.4772006e-06,0.8772105,0.0001268422
0,0,0.98786443,0.98786443,5.227693e-07,0.012099892,3.5160123e-05
0,2,0.627753,0.36862257,2.8176666e-05,0.627753,0.003596256
0,0,0.99566805,0.99566805,4.467639e-08,0.0043039424,2.8004244e-05
0,0,0.9837283,0.9837283,2.1026503e-06,0.011904254,0.0043653524
0,0,0.99999976,0.99999976,3.237706e-16,8.631547e-08,6.1706764e-08
0,0,0.9992318,0.9992318,1.003064e-12,5.5750156e-06,0.00076255517
0,0,0.99894804,0.99894804,8.23739e-10,0.00051572593,0.00053620624
0,2,0.5453798,0.36484492,1.5477055e-05,0.5453798,0.08975983
0,0,0.9985623,0.9985623,1.2376211e-08,0.0014351294,2.590767e-06
0,0,0.9797615,0.9797615,9.7084725e-05,0.020118494,2.2966937e-05
0,0,0.98880184,0.98880184,1.7686965e-07,0.008930984,0.0022670762
0,0,0.99759114,0.99759114,6.9063454e-08,0.0024056232,3.1330223e-06
0,0,0.9998049,0.9998049,3.2718942e-11,2.679297e-05,0.0001683027
0,0,0.9942002,0.9942002,1.519425e-11,6.903173e-05,0.005730802
0,0,0.7279384,0.7279384,4.657525e-09,0.002086811,0.2699748
0,0,0.9990952,0.9990952,2.2053777e-10,5.8055088e-05,0.0008468656
0,0,0.95406705,0.95406705,2.0858122e-06,0.04437376,0.0015570596
0,0,0.5249232,0.5249232,4.7649314e-06,0.32862657,0.14644548
0,0,0.8816716,0.8816716,5.144449e-06,0.110985704,0.007337569
0,0,0.98985624,0.98985624,1.8555296e-07,0.0065664905,0.0035770691
0,0,0.99929225,0.99929225,3.3996392e-10,0.00016540736,0.00054223323
0,0,0.9964283,0.9964283,2.1629038e-12,2.679203e-06,0.0035689215
0,0,0.9879412,0.9879412,1.34491565e-05,0.01197082,7.447108e-05
0,0,0.9936167,0.9936167,3.995061e-07,0.0059456998,0.00043709375
0,0,0.99912256,0.99912256,2.3266294e-08,0.0008772863,1.1725663e-07
0,0,0.9370838,0.9370838,3.566079e-10,0.00021390816,0.06270231
0,2,0.6292966,0.37069184,4.1962277e-08,0.6292966,1.151703e-05
0,2,0.47362286,0.123314776,6.487611e-05,0.47362286,0.40299755
0,0,0.96886146,0.96886146,1.2606897e-07,0.021152839,0.009985545
0,0,0.99978834,0.99978834,9.7360286e-11,0.00020430174,7.4011073e-06
0,0,0.84368134,0.84368134,7.151102e-08,0.15598072,0.00033787792
0,0,0.98293614,0.98293614,1.5961999e-07,0.01702368,4.0020037e-05
0,0,0.9979729,0.9979729,1.8601719e-07,0.0020200731,6.8064887e-06
0,0,0.9982961,0.9982961,4.147095e-09,0.0014372837,0.00026662918
0,0,0.9999875,0.9999875,1.995792e-11,9.8338005e-06,2.7096623e-06
0,0,0.9988657,0.9988657,4.248382e-07,0.0010869155,4.6963098e-05
0,0,0.9984114,0.9984114,4.0159205e-09,0.00091927237,0.0006692123
0,0,0.9778547,0.9778547,7.1669333e-09,0.00165607,0.020489112
0,0,0.9989604,0.9989604,2.6866586e-14,1.3425837e-06,0.0010383072
0,0,0.9986941,0.9986941,4.903065e-08,0.00095444435,0.00035137637
0,0,0.99963975,0.99963975,1.1154416e-09,0.00034559754,1.46718585e-05
0,2,0.8187911,0.16472901,0.00075438764,0.8187911,0.015725488
0,0,0.9304971,0.9304971,0.0022429747,0.060847178,0.006412802
0,0,0.99999857,0.99999857,7.3238436e-11,1.4886368e-06,2.9210733e-08
0,0,0.9994966,0.9994966,2.3179764e-11,6.854159e-05,0.00043489144
0,0,0.99953055,0.99953055,1.7056697e-08,0.00046880927,5.4230816e-07
0,0,0.9808426,0.9808426,8.246447e-11,0.00012476467,0.019032627
0,0,0.9990257,0.9990257,1.9204166e-11,2.4224702e-05,0.00095010526
0,0,0.9996393,0.9996393,2.8174206e-11,0.00022435369,0.00013638269
0,0,0.9985349,0.9985349,2.7524697e-13,1.4114954e-06,0.001463696
0,0,0.838367,0.838367,6.9890564e-05,0.1608382,0.00072489143
0,0,0.99930453,0.99930453,5.1268754e-09,0.00058835396,0.00010704829
0,2,0.70342004,0.29513466,0.00014264285,0.70342004,0.0013026363
0,0,0.9999305,0.9999305,4.705387e-17,1.698734e-08,6.952542e-05
0,0,0.9977737,0.9977737,4.1117087e-07,0.0020998272,0.00012597509
0,0,0.99969876,0.99969876,1.7719385e-09,0.00030033075,9.497933e-07
1,1,0.9997768,2.9220431e-05,0.9997768,0.0001939745,5.370724e-09
1,2,0.44090196,0.151661,0.40504286,0.44090196,0.0023942008
1,1,0.9998596,6.58038e-05,0.9998596,7.4573865e-05,3.6079463e-08
1,1,0.99994934,1.7030445e-05,0.99994934,3.3613782e-05,1.1761601e-08
1,1,0.98924863,9.415695e-05,0.98924863,0.010657147,3.4747504e-08
1,1,0.9996158,0.00017266309,0.9996158,0.00021134394,1.4560871e-07
1,1,0.9997036,2.9761457e-05,0.9997036,0.00026660235,4.990296e-08
1,1,0.9983095,0.00030051894,0.9983095,0.0013807869,9.208683e-06
1,1,0.9641521,5.767265e-05,0.9641521,0.03579008,2.8209448e-07
1,1,0.997439,0.00044518666,0.997439,0.002113196,2.66701e-06
1,1,0.9973917,0.0011004762,0.9973917,0.0015056144,2.1653775e-06
1,1,0.92756087,0.004366866,0.92756087,0.0680382,3.4093875e-05
1,1,0.99788445,0.00022623877,0.99788445,0.0018875332,1.7281783e-06
1,1,0.9988199,0.00018301928,0.9988199,0.0009966675,3.0267998e-07
1,1,0.99975246,7.072585e-05,0.99975246,0.00017679652,5.2648108e-08
1,1,0.99999595,1.0361674e-06,0.99999595,2.9991706e-06,1.0413557e-11
1,1,0.99886703,0.00081440515,0.99886703,0.00031827952,3.4392482e-07
1,1,0.9973496,0.0002870161,0.9973496,0.0023628613,5.1548193e-07
1,1,0.9999833,6.2281504e-07,0.9999833,1.6087508e-05,7.8868756e-10
2,2,0.97100836,2.2031043e-05,2.6568031e-08,0.97100836,0.028969593
2,2,0.94421214,0.03971765,6.10113e-05,0.94421214,0.016009243
2,2,0.9880113,0.00052280945,9.764408e-07,0.9880113,0.01146494
2,2,0.99942064,0.00019988438,8.8871224e-07,0.99942064,0.00037856618
2,2,0.9882593,0.007805839,6.217241e-05,0.9882593,0.0038727152
2,2,0.960763,0.03282666,5.276768e-06,0.960763,0.0064050187
2,2,0.95004237,0.0071215536,2.4235054e-05,0.95004237,0.042811863
2,2,0.9979887,0.00010871378,5.361438e-08,0.9979887,0.0019024572
2,2,0.9998124,0.00018364476,3.727084e-06,0.9998124,1.946369e-07
2,2,0.9919194,5.447859e-05,2.0662203e-09,0.9919194,0.008026089
2,2,0.9999951,3.714064e-08,1.2826706e-11,0.9999951,4.8863353e-06
2,2,0.99669194,0.0001653668,3.6017266e-08,0.99669194,0.0031426253
2,2,0.9999914,5.3944404e-07,2.7061292e-10,0.9999914,7.947343e-06
2,2,0.9966041,0.0013871846,2.107894e-06,0.9966041,0.0020066006
2,2,0.7838144,0.12708305,2.5605494e-05,0.7838144,0.08907694
2,2,0.9597527,0.015976127,3.0249388e-05,0.9597527,0.024240829
2,2,0.9998776,0.00011591207,2.4102354e-07,0.9998776,6.360128e-06
2,2,0.99893886,0.00017768363,5.715584e-09,0.99893886,0.00088343676
2,2,0.9986872,0.0012963373,1.0159661e-06,0.9986872,1.5362613e-05
2,2,0.9466082,0.0532524,3.6054697e-08,0.9466082,0.00013930196
2,2,0.9770395,1.6724996e-05,1.7358616e-07,0.9770395,0.022943538
2,2,0.99993336,6.8613695e-06,9.083957e-09,0.99993336,5.9719787e-05
2,2,0.9980159,0.0003269236,1.7250875e-08,0.9980159,0.0016570992
2,2,0.9987446,0.00055572606,8.903731e-12,0.9987446,0.0006996226
2,2,0.99704367,3.6224328e-06,1.7027507e-08,0.99704367,0.0029527033
2,2,0.9999714,2.6509973e-05,3.6684022e-09,0.9999714,2.0934935e-06
2,2,0.9999075,1.4728451e-05,1.4480288e-09,0.9999075,7.774902e-05
2,2,0.9997477,2.3525772e-05,8.057372e-11,0.9997477,0.00022877076
2,2,0.9999857,1.1371825e-05,3.7628783e-07,0.9999857,2.6495045e-06
2,2,0.9885622,0.00021517625,1.6416034e-06,0.9885622,0.011220877
2,2,0.9960175,0.0030227327,0.00020873728,0.9960175,0.0007509552
2,2,0.96883214,0.030936055,9.262574e-05,0.96883214,0.00013919604
2,2,0.99969053,2.7232199e-08,1.3224723e-10,0.99969053,0.00030954924
2,2,0.99969256,0.00030620827,7.618168e-08,0.99969256,1.2008773e-06
2,2,0.9999176,3.1735988e-05,9.219704e-07,0.9999176,4.9726044e-05
2,3,0.9712496,0.004154119,3.4665742e-08,0.024596237,0.9712496
2,2,0.99881446,0.00012050563,5.115321e-08,0.99881446,0.0010649986
2,2,0.7727365,0.19862074,0.00023980357,0.7727365,0.028402997
2,2,0.9999423,2.432317e-05,5.6028718e-08,0.9999423,3.3374297e-05
2,2,0.9998739,0.00012613807,1.2131075e-08,0.9998739,2.3079076e-08
2,2,0.99955887,1.8859578e-06,5.462479e-10,0.99955887,0.00043920375
2,2,0.9677394,0.032123454,1.1483368e-10,0.9677394,0.00013718885
2,2,0.99012846,1.8874505e-05,1.070906e-09,0.99012846,0.009852698
2,2,0.8608328,0.073680796,4.3760238e-06,0.8608328,0.065482035
2,2,0.9434106,0.017548626,0.037267845,0.9434106,0.0017729354
2,2,0.9975611,0.002338551,1.8597405e-08,0.9975611,0.000100347585
2,2,0.5284369,0.0031904944,3.2340762e-07,0.5284369,0.46837234
2,2,0.9994049,3.954725e-06,1.2278119e-09,0.9994049,0.0005912063
2,2,0.99903995,0.00010970559,7.1101016e-07,0.99903995,0.00084960187
2,2,0.99987376,7.5222414e-07,3.7441142e-10,0.99987376,0.00012554125
2,2,0.926232,0.07200196,5.0800654e-06,0.926232,0.0017610341
2,2,0.9887117,1.7798753e-05,4.6445653e-08,0.9887117,0.011270452
2,2,0.9995758,2.491099e-05,1.3565806e-07,0.9995758,0.0003992096
2,2,0.99890745,0.00010410208,1.07842176e-07,0.99890745,0.0009883416
2,2,0.71676904,4.1904324e-05,1.334628e-08,0.71676904,0.28318906
2,2,0.99876297,1.0827234e-05,2.7400387e-07,0.99876297,0.0012259075
2,2,0.9968827,6.1594636e-07,1.834143e-07,0.9968827,0.003116542
2,2,0.9978955,0.0001322071,2.199064e-05,0.9978955,0.0019503729
2,2,0.9818133,0.017950274,1.31735615e-05,0.9818133,0.00022319162
2,2,0.992423,0.00031639903,2.2222696e-06,0.992423,0.0072584944
2,2,0.9996966,3.630996e-05,2.8049496e-07,0.9996966,0.000266751
2,2,0.9965655,0.0010098306,0.0018051484,0.9965655,0.0006196106
2,2,0.7774001,0.16836938,5.6267318e-06,0.7774001,0.054224886
2,3,0.8211688,0.0011445776,3.3863293e-07,0.17768635,0.8211688
2,2,0.9999951,4.6877203e-06,1.533389e-10,0.9999951,2.2152462e-07
2,2,0.99943656,0.00053242256,9.225815e-10,0.99943656,3.1009913e-05
2,2,0.99821484,0.00051703106,1.5382284e-07,0.99821484,0.0012680441
2,2,0.99586725,0.0015576349,2.2603377e-09,0.99586725,0.0025751002
2,2,0.8830143,0.11697748,9.713272e-08,0.8830143,8.154635e-06
2,2,0.99922335,0.00020819345,2.9973666e-05,0.99922335,0.00053842424
2,2,0.98761255,0.0003242923,3.9384776e-07,0.98761255,0.012062891
2,2,0.97551143,0.0031016474,5.3217773e-06,0.97551143,0.021381522
