true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99998367,0.99998367,1.5844491e-05,4.5764025e-07,1.2582594e-08
0,0,0.99999666,0.99999666,3.2142168e-06,9.7598274e-08,9.55514e-10
0,0,0.99941015,0.99941015,0.0005855821,3.479695e-06,8.115086e-07
0,0,0.99988484,0.99988484,0.000113451424,1.7244375e-06,7.142586e-08
0,0,0.9999907,0.9999907,9.003717e-06,2.592785e-07,5.6585687e-09
0,0,0.9995085,0.9995085,0.000486152,4.4141148e-06,9.1681477e-07
0,0,0.99999595,0.99999595,3.959264e-06,1.6411475e-07,1.6116272e-09
0,0,0.999995,0.999995,4.7578274e-06,1.8283774e-07,2.291683e-09
0,0,0.99999654,0.99999654,3.22211e-06,1.8899557e-07,1.0126908e-09
0,0,0.9999187,0.9999187,7.967509e-05,1.5871309e-06,9.1290055e-08
0,0,0.99962497,0.99962497,0.00037170993,2.1018068e-06,1.1210919e-06
0,0,0.9978756,0.9978756,0.002108272,9.538585e-06,6.589037e-06
0,0,0.9999181,0.9999181,7.971699e-05,2.1931908e-06,6.929482e-08
0,0,0.9999918,0.9999918,7.952327e-06,1.8971646e-07,3.674766e-09
0,0,0.99978715,0.99978715,0.00020947293,3.1132683e-06,2.4926405e-07
0,0,0.98318094,0.98318094,0.01672581,7.97588e-05,1.3404486e-05
0,0,0.9999018,0.9999018,9.6961405e-05,1.2219044e-06,4.2701277e-08
0,0,0.99995387,0.99995387,4.518502e-05,9.3572163e-07,4.4041748e-08
0,0,0.9993192,0.9993192,0.00067402405,5.703837e-06,1.0981141e-06
0,0,0.999665,0.999665,0.00033139935,3.200328e-06,3.8235956e-07
0,0,0.9999876,0.9999876,1.2016001e-05,4.1252787e-07,9.662252e-09
0,0,0.999979,0.999979,2.038299e-05,6.022245e-07,1.7595053e-08
0,0,0.9964708,0.9964708,0.0035149555,7.1939985e-06,6.9728885e-06
0,0,0.9998951,0.9998951,0.000102651415,2.1144028e-06,1.0504227e-07
0,0,0.999997,0.999997,2.8967122e-06,1.2681335e-07,7.466434e-10
0,0,0.99967575,0.99967575,0.000319605,4.50466e-06,1.4779103e-07
0,1,0.99704486,0.0015432602,0.99704486,8.003721e-05,0.0013317425
0,0,0.9999813,0.9999813,1.8229757e-05,4.876559e-07,2.3205686e-08
0,0,0.9999919,0.9999919,7.880057e-06,2.5381183e-07,5.280492e-09
0,0,0.9999826,0.9999826,1.7004588e-05,3.7311096e-07,1.0230034e-08
0,0,0.99995613,0.99995613,4.2083644e-05,1.6112305e-06,7.916645e-08
0,0,0.99998224,0.99998224,1.6930926e-05,7.9188345e-07,1.1669386e-08
0,0,0.99999535,0.99999535,4.5673455e-06,1.1117904e-07,2.634846e-09
0,0,0.99996424,0.99996424,3.4647856e-05,1.1248613e-06,4.9583665e-08
0,0,0.9999465,0.9999465,5.2098643e-05,1.3382355e-06,1.6215235e-07
0,0,0.9984993,0.9984993,0.0014898394,8.345411e-06,2.622316e-06
0,0,0.99997723,0.99997723,2.2240996e-05,5.336492e-07,1.1978571e-08
0,0,0.9999807,0.9999807,1.8711435e-05,5.3685727e-07,1.7464584e-08
0,0,0.9999379,0.9999379,6.1152554e-05,9.027105e-07,5.19925e-08
0,0,0.99999,0.99999,9.534706e-06,4.4796028e-07,4.0976924e-09
0,0,0.9999939,0.9999939,5.8500846e-06,2.927012e-07,4.243707e-09
0,0,0.9999722,0.9999722,2.7122283e-05,6.3631416e-07,1.3442396e-08
0,0,0.9999925,0.9999925,7.231579e-06,2.5395533e-07,2.796427e-09
0,0,0.99998724,0.99998724,1.1854293e-05,8.4242214e-07,1.1338125e-08
0,0,0.9948265,0.9948265,0.0051368834,6.8453896e-06,2.9709166e-05
0,0,0.99986887,0.99986887,0.00012754693,3.3840288e-06,2.1234115e-07
0,0,0.9994382,0.9994382,0.0005568143,4.1575872e-06,7.5052174e-07
0,0,0.9999776,0.9999776,2.1952645e-05,4.6551722e-07,2.1837348e-08
0,0,0.9998211,0.9998211,0.0001761044,2.67051e-06,1.8160452e-07
0,0,0.99528474,0.99528474,0.0046987743,9.943553e-06,6.5478944e-06
0,0,0.99998426,0.99998426,1.3900806e-05,1.7526766e-06,1.1552589e-08
0,0,0.9959131,0.9959131,0.0040421407,2.5648584e-05,1.9047597e-05
0,0,0.99999356,0.99999356,6.174012e-06,2.0360224e-07,3.5357606e-09
0,0,0.99998593,0.99998593,1.3879357e-05,2.9117874e-07,7.46674e-09
0,0,0.99998987,0.99998987,9.839489e-06,2.8817558e-07,6.4750774e-09
0,0,0.99997854,0.99997854,2.1084568e-05,3.763533e-07,2.1009967e-08
0,0,0.99977833,0.99977833,0.00021876727,2.676982e-06,3.2008722e-07
0,0,0.99997747,0.99997747,2.167583e-05,8.326821e-07,3.838448e-08
0,0,0.9996685,0.9996685,0.0003271197,3.8556104e-06,5.527557e-07
0,0,0.9994844,0.9994844,0.0005083168,5.77321e-06,1.5587957e-06
0,0,0.9996069,0.9996069,0.00038925727,3.321901e-06,4.662655e-07
0,0,0.99998677,0.99998677,1.2824534e-05,3.2160568e-07,9.519505e-09
0,0,0.9998254,0.9998254,0.00016984697,4.587618e-06,2.2719095e-07
0,0,0.99999404,0.99999404,5.878316e-06,1.4965222e-07,2.7301574e-09
0,0,0.9999862,0.9999862,1.3261168e-05,5.574844e-07,8.186374e-09
0,0,0.99995005,0.99995005,4.918686e-05,6.9591385e-07,1.9680053e-08
0,0,0.9996112,0.9996112,0.00038552977,2.8355837e-06,4.5200258e-07
0,0,0.99997616,0.99997616,2.2937042e-05,8.016089e-07,2.4264411e-08
0,0,0.9999722,0.9999722,2.7244932e-05,4.8099355e-07,2.6737832e-08
0,0,0.9999857,0.9999857,1.3659067e-05,6.4949523e-07,1.349712e-08
0,0,0.9999962,0.9999962,3.7501547e-06,1.05197266e-07,2.051333e-09
0,0,0.99998677,0.99998677,1.28506235e-05,3.394906e-07,5.710535e-09
0,0,0.9996123,0.9996123,0.00038424277,3.194518e-06,2.999471e-07
0,0,0.9999838,0.9999838,1.5806836e-05,3.571357e-07,7.553715e-09
0,0,0.9999813,0.9999813,1.8377801e-05,3.4473564e-07,1.622139e-08
0,0,0.99998057,0.99998057,1.8949213e-05,4.1768513e-07,1.9477392e-08
0,0,0.99999595,0.99999595,3.6878962e-06,3.2532427e-07,1.869253e-09
0,0,0.9999956,0.9999956,4.2566753e-06,1.1939473e-07,1.7383379e-09
0,0,0.999124,0.999124,0.00086746673,7.3339097e-06,1.2170595e-06
0,0,0.9999957,0.9999957,4.2210054e-06,1.17684124e-07,1.9407216e-09
0,0,0.9986064,0.9986064,0.0013798184,8.782922e-06,4.9855753e-06
0,0,0.99997914,0.99997914,2.0416142e-05,4.24509e-07,1.3846044e-08
0,0,0.9999186,0.9999186,7.966604e-05,1.4915374e-06,1.8091484e-07
0,0,0.99996996,0.99996996,2.9100891e-05,9.2243295e-07,2.6867776e-08
0,0,0.9999788,0.9999788,2.0571591e-05,6.0375567e-07,1.31163205e-08
0,0,0.99999547,0.99999547,4.4106464e-06,9.1586415e-08,2.2555482e-09
0,0,0.99985135,0.99985135,0.0001461058,2.313764e-06,2.801165e-07
0,0,0.99999523,0.99999523,4.616955e-06,1.4369864e-07,2.0144346e-09
0,0,0.99999714,0.99999714,2.7371125e-06,1.5406444e-07,7.561756e-10
0,0,0.9996278,0.9996278,0.0003677162,4.0611644e-06,3.3572573e-07
0,0,0.9999871,0.9999871,1.2054009e-05,8.76236e-07,2.8316158e-09
0,0,0.9999932,0.9999932,6.5977956e-06,2.6631037e-07,3.9083727e-09
0,0,0.9999845,0.9999845,1.5107098e-05,3.3239402e-07,1.3819893e-08
0,0,0.99979085,0.99979085,0.00020440631,4.5253396e-06,2.081015e-07
0,0,0.9993629,0.9993629,0.00062966096,6.183289e-06,1.220133e-06
0,0,0.9999691,0.9999691,3.0270794e-05,6.280023e-07,3.8558213e-08
0,0,0.99997556,0.99997556,2.340203e-05,1.103838e-06,1.10407585e-08
0,0,0.99998593,0.99998593,1.3814793e-05,2.555457e-07,1.5650398e-08
0,0,0.99984956,0.99984956,0.00014590964,3.876345e-06,6.041315e-07
0,0,0.99999094,0.99999094,8.121417e-06,9.408622e-07,3.5828858e-09
0,0,0.9999709,0.9999709,2.8566783e-05,4.437872e-07,2.2349086e-08
0,0,0.99999344,0.99999344,6.4851156e-06,1.3615629e-07,2.8979548e-09
0,0,0.99999166,0.99999166,7.901322e-06,4.5299254e-07,2.4165336e-09
0,0,0.9999894,0.9999894,1.0369984e-05,2.6676716e-07,6.143587e-09
0,0,0.9999956,0.9999956,4.242746e-06,9.7482264e-08,1.8039311e-09
0,0,0.99999595,0.99999595,3.9618817e-06,9.23326e-08,1.8671256e-09
0,0,0.9999888,0.9999888,1.0733465e-05,4.4169326e-07,5.071737e-09
0,0,0.99952865,0.99952865,0.00046640806,4.3667555e-06,5.4739303e-07
0,0,0.9999957,0.9999957,4.228737e-06,1.1217424e-07,2.1694877e-09
0,0,0.9952924,0.9952924,0.0046396474,4.4092347e-05,2.379407e-05
0,0,0.99998415,0.99998415,1.5361044e-05,4.5673445e-07,8.62512e-09
0,0,0.99906164,0.99906164,0.00093148794,4.7322733e-06,2.17355e-06
0,0,0.99997556,0.99997556,2.386548e-05,5.524206e-07,1.815362e-08
0,0,0.99997115,0.99997115,2.8080864e-05,7.537437e-07,1.6468725e-08
0,0,0.99998176,0.99998176,1.7882492e-05,4.10706e-07,1.0659478e-08
0,0,0.9999958,0.9999958,3.9555653e-06,1.8891419e-07,1.3003892e-09
0,0,0.9999918,0.9999918,7.702868e-06,4.4778508e-07,6.106183e-09
0,0,0.99999607,0.99999607,3.7849238e-06,1.4259858e-07,1.2322836e-09
0,0,0.97996736,0.97996736,0.019688416,0.00011006453,0.00023416699
0,0,0.9999683,0.9999683,3.036164e-05,1.3235137e-06,1.0246544e-08
0,0,0.9999813,0.9999813,1.7938388e-05,7.2401895e-07,8.7592e-09
0,0,0.99996865,0.99996865,3.0703373e-05,6.1877654e-07,4.1166587e-08
0,0,0.9999833,0.9999833,1.625772e-05,4.6900547e-07,1.1578565e-08
0,0,0.99980384,0.99980384,0.00019393719,2.042821e-06,1.6547962e-07
0,0,0.9999808,0.9999808,1.8785711e-05,3.7854704e-07,9.513531e-09
0,0,0.9995975,0.9995975,0.00039894116,3.1493782e-06,5.4404256e-07
0,0,0.99999607,0.99999607,3.807936e-06,8.97609e-08,1.8680697e-09
0,0,0.9999746,0.9999746,2.482609e-05,5.4176525e-07,1.254067e-08
0,0,0.9999896,0.9999896,1.0013222e-05,3.3234502e-07,7.0667636e-09
0,0,0.99969447,0.99969447,0.00030327847,1.8932818e-06,3.688442e-07
0,0,0.999323,0.999323,0.0006668643,8.124495e-06,2.0787732e-06
0,0,0.9999813,0.9999813,1.7793394e-05,9.3889827e-07,1.4939458e-08
0,0,0.9999653,0.9999653,3.398465e-05,6.892167e-07,2.9870986e-08
0,0,0.99932575,0.99932575,0.0006700928,3.0727485e-06,1.0578552e-06
0,0,0.9996989,0.9996989,0.00029819628,2.6256016e-06,3.060716e-07
0,0,0.9999813,0.9999813,1.8281955e-05,5.1258536e-07,9.523885e-09
0,0,0.9999664,0.9999664,3.2953223e-05,6.262261e-07,3.0306193e-08
0,0,0.99959785,0.99959785,0.00039558616,6.336895e-06,2.910302e-07
0,0,0.99998605,0.99998605,1.3586618e-05,4.1418804e-07,9.622678e-09
0,0,0.9999902,0.9999902,9.511877e-06,2.876784e-07,5.9312573e-09
0,0,0.9994696,0.9994696,0.00052233133,7.984086e-06,1.7373094e-07
0,0,0.9997079,0.9997079,0.00028065455,1.1035673e-05,3.410016e-07
0,0,0.99999464,0.99999464,5.2111372e-06,1.6415649e-07,2.105145e-09
0,0,0.99534744,0.99534744,0.004588632,2.6948639e-05,3.7026082e-05
0,0,0.99999475,0.99999475,5.0169056e-06,2.1994447e-07,2.473461e-09
0,0,0.99985147,0.99985147,0.00014651717,1.7127027e-06,2.7369185e-07
0,0,0.9999902,0.9999902,9.560121e-06,2.578177e-07,3.3546232e-09
0,0,0.99997914,0.99997914,2.038373e-05,4.393465e-07,1.5311624e-08
0,0,0.99934405,0.99934405,0.00064970565,5.4634206e-06,7.451643e-07
0,0,0.99978644,0.99978644,0.00020951073,3.8792623e-06,1.457411e-07
0,0,0.9999907,0.9999907,9.028645e-06,2.6172904e-07,6.7647123e-09
0,0,0.9999777,0.9999777,2.170579e-05,5.987219e-07,1.5306112e-08
0,0,0.99996674,0.99996674,3.1640597e-05,1.530615e-06,2.0565388e-08
0,0,0.9999844,0.9999844,1.5291882e-05,3.3596274e-07,7.791569e-09
0,0,0.99999416,0.99999416,5.7334614e-06,1.7289068e-07,3.41608e-09
0,0,0.9998512,0.9998512,0.00014690582,1.7999536e-06,4.4029584e-08
0,0,0.99985397,0.99985397,0.00014468038,1.2142548e-06,1.352297e-07
0,0,0.9982926,0.9982926,0.0016913944,1.0149832e-05,5.9240892e-06
0,0,0.99996436,0.99996436,3.490393e-05,7.6837756e-07,2.4489628e-08
0,0,0.9982161,0.9982161,0.0017742331,6.4008796e-06,3.2330047e-06
0,0,0.9999751,0.9999751,2.4266254e-05,6.048894e-07,2.6615437e-08
0,0,0.99998486,0.99998486,1.4606491e-05,4.260823e-07,1.09630935e-08
0,0,0.99998546,0.99998546,1.4116013e-05,3.3246755e-07,1.24408635e-08
0,0,0.9937948,0.9937948,0.0061701057,2.500596e-05,1.0142014e-05
0,0,0.9999963,0.9999963,3.5534651e-06,6.58976e-08,1.556259e-09
0,0,0.9999949,0.9999949,4.8874344e-06,2.3441567e-07,3.0764058e-09
0,0,0.99999106,0.99999106,8.7517255e-06,2.0687703e-07,5.7447647e-09
0,0,0.9999871,0.9999871,1.257751e-05,2.0123697e-07,4.16082e-09
0,0,0.99997866,0.99997866,2.0884587e-05,4.5707097e-07,1.8208224e-08
0,0,0.9999732,0.9999732,2.5854879e-05,9.188817e-07,2.2116165e-08
0,0,0.99998546,0.99998546,1.4441988e-05,1.562263e-07,1.3313638e-08
0,0,0.9999696,0.9999696,2.9188102e-05,1.2003478e-06,1.5033784e-08
0,0,0.9999852,0.9999852,1.4007146e-05,7.0069535e-07,9.794042e-09
0,0,0.99997854,0.99997854,2.068417e-05,6.827329e-07,1.3682011e-08
0,0,0.9999838,0.9999838,1.5727293e-05,4.7060206e-07,1.252195e-08
0,0,0.99999,0.99999,9.802486e-06,2.86477e-07,7.391288e-09
0,0,0.9999776,0.9999776,2.1918315e-05,4.7910123e-07,8.796101e-09
0,0,0.99995005,0.99995005,4.8172475e-05,1.6685511e-06,7.259359e-08
0,0,0.99980885,0.99980885,0.0001878783,3.0494464e-06,1.4848857e-07
0,0,0.99520504,0.99520504,0.0047657853,2.5228726e-05,3.9269776e-06
0,0,0.99935275,0.99935275,0.0006378183,8.713695e-06,7.5508075e-07
0,0,0.99994504,0.99994504,5.42855e-05,5.8760185e-07,4.3499462e-08
0,0,0.998749,0.998749,0.0012401262,8.03085e-06,2.8146205e-06
0,0,0.99999,0.99999,9.755288e-06,2.3248562e-07,6.319825e-09
0,0,0.9999926,0.9999926,7.1414897e-06,2.618439e-07,1.6962257e-09
0,0,0.9999685,0.9999685,2.9895438e-05,1.5512958e-06,2.0604492e-08
0,0,0.999987,0.999987,1.1874022e-05,1.1239574e-06,1.4357766e-08
0,0,0.99972695,0.99972695,0.00027015287,2.5729562e-06,2.2128451e-07
0,0,0.99985325,0.99985325,0.0001420486,4.5738147e-06,1.3044429e-07
0,0,0.99982506,0.99982506,0.00017296626,1.8238622e-06,2.41956e-07
0,0,0.9999697,0.9999697,2.9822319e-05,4.866663e-07,2.9270403e-08
0,0,0.9985013,0.9985013,0.0014863947,7.8390785e-06,4.466363e-06
0,0,0.9493084,0.9493084,0.050501052,0.00015530387,3.5320678e-05
0,0,0.9989951,0.9989951,0.000992017,1.121638e-05,1.6866619e-06
0,0,0.9999907,0.9999907,8.599203e-06,7.6035377e-07,4.259255e-09
0,0,0.99998796,0.99998796,1.1636831e-05,3.1019061e-07,1.012337e-08
0,0,0.9999968,0.9999968,3.1463633e-06,6.637395e-08,1.4718586e-09
0,0,0.9999831,0.9999831,1.5975696e-05,9.711198e-07,5.7984284e-09
0,0,0.9999908,0.9999908,8.856626e-06,3.904076e-07,5.5771774e-09
0,0,0.99996114,0.99996114,3.775896e-05,1.057307e-06,1.6909176e-08
0,0,0.99997485,0.99997485,2.4426687e-05,6.6941794e-07,3.393424e-08
0,0,0.9996569,0.9996569,0.00034017354,1.2709046e-06,1.6038169e-06
0,0,0.99999166,0.99999166,7.991434e-06,3.184779e-07,6.9592483e-09
0,0,0.99964166,0.99964166,0.00035384714,4.135369e-06,3.4047923e-07
0,0,0.9993001,0.9993001,0.00069289864,5.8492546e-06,1.0940697e-06
0,0,0.99996984,0.99996984,2.950202e-05,5.4939125e-07,4.3029516e-08
0,0,0.99997854,0.99997854,2.0623445e-05,8.162714e-07,1.4227474e-08
0,0,0.9999739,0.9999739,2.5625499e-05,4.264695e-07,2.311059e-08
0,0,0.999808,0.999808,0.0001897872,2.172106e-06,1.3060269e-07
0,0,0.99996376,0.99996376,3.52839e-05,9.432705e-07,3.4310226e-08
0,0,0.99972063,0.99972063,0.00027367522,5.5362157e-06,1.5997662e-07
0,0,0.99988544,0.99988544,0.00011017404,2.3273672e-06,2.0014008e-06
0,0,0.9999795,0.9999795,1.9900785e-05,6.0396223e-07,3.3830347e-08
0,0,0.9999927,0.9999927,7.0575024e-06,1.815815e-07,6.0493406e-09
0,0,0.99991393,0.99991393,8.477349e-05,1.1939755e-06,6.906956e-08
0,0,0.99997175,0.99997175,2.7456088e-05,7.385334e-07,2.9638548e-08
0,0,0.99998116,0.99998116,1.813968e-05,7.1218307e-07,1.2013443e-08
0,0,0.99999225,0.99999225,7.4679306e-06,2.00428e-07,3.7739065e-09
0,0,0.9999931,0.9999931,6.7648157e-06,9.0300865e-08,4.0931893e-09
0,0,0.9990885,0.9990885,0.00090349215,5.5936425e-06,2.3422701e-06
0,0,0.999532,0.999532,0.00046045452,7.020948e-06,5.121058e-07
0,0,0.99998987,0.99998987,9.904167e-06,2.8261093e-07,7.336958e-09
0,0,0.9999883,0.9999883,1.1375055e-05,3.7643414e-07,8.224673e-09
0,0,0.9999963,0.9999963,3.524192e-06,1.5560678e-07,2.0547872e-09
0,0,0.9999956,0.9999956,4.263838e-06,1.3082615e-07,1.9146826e-09
0,0,0.99998,0.99998,1.9399771e-05,6.057744e-07,1.4451022e-08
0,0,0.99999666,0.99999666,3.2369496e-06,1.6437896e-07,8.9494184e-10
0,0,0.99998975,0.99998975,9.501218e-06,7.081925e-07,6.3902714e-09
0,0,0.9999944,0.9999944,5.3643907e-06,1.8962652e-07,1.8090077e-09
0,0,0.99923253,0.99923253,0.00076136255,4.845158e-06,1.2446955e-06
0,0,0.9673701,0.9673701,0.032473303,0.00013037861,2.621463e-05
0,0,0.99998105,0.99998105,1.8330782e-05,6.2989204e-07,1.4007788e-08
0,0,0.9999937,0.9999937,6.002262e-06,3.8054017e-07,3.4236387e-09
0,0,0.99999464,0.99999464,5.1036036e-06,2.97925e-07,2.0608084e-09
0,0,0.99998486,0.99998486,1.4889977e-05,2.5524582e-07,9.219462e-09
0,0,0.99999356,0.99999356,6.2338986e-06,2.1555479e-07,4.067781e-09
0,0,0.99997926,0.99997926,2.0241121e-05,4.8476204e-07,2.0935298e-08
0,0,0.99997973,0.99997973,1.9694296e-05,5.4032944e-07,2.1441014e-08
0,0,0.9999863,0.9999863,1.3196727e-05,4.6852944e-07,1.2866626e-08
0,0,0.9999944,0.9999944,5.3111244e-06,1.9883134e-07,1.919943e-09
0,0,0.9999726,0.9999726,2.637152e-05,1.041935e-06,2.653518e-08
0,0,0.9996681,0.9996681,0.0003272566,4.1729922e-06,4.3957016e-07
0,0,0.99999535,0.99999535,4.502921e-06,1.6553768e-07,1.9427246e-09
0,0,0.99999595,0.99999595,3.913667e-06,1.7294376e-07,1.4460095e-09
0,0,0.9999448,0.9999448,5.3934637e-05,1.1429989e-06,8.9877595e-08
0,0,0.9999069,0.9999069,9.142041e-05,1.5002178e-06,1.242057e-07
0,0,0.9994962,0.9994962,0.00049669744,6.065989e-06,9.794697e-07
0,0,0.99997735,0.99997735,2.2131188e-05,4.3128992e-07,2.5386512e-08
0,0,0.999985,0.999985,1.4428958e-05,5.626626e-07,1.0453458e-08
0,0,0.9999875,0.9999875,1.2263913e-05,2.2356163e-07,9.394943e-09
0,0,0.99997604,0.99997604,2.3375429e-05,5.747956e-07,1.2674654e-08
0,0,0.99998116,0.99998116,1.8138435e-05,7.3222503e-07,1.901674e-08
0,0,0.99458414,0.99458414,0.0053901444,6.779444e-06,1.8983545e-05
0,0,0.9999808,0.9999808,1.8576753e-05,6.1750785e-07,1.45285e-08
0,0,0.9997888,0.9997888,0.00020871613,2.3032746e-06,1.6082646e-07
0,0,0.9999943,0.9999943,5.34807e-06,3.0753043e-07,1.855761e-09
0,0,0.9991959,0.9991959,0.0007920759,6.1920327e-06,5.8621245e-06
0,0,0.9999856,0.9999856,1.3919475e-05,4.3765021e-07,9.244826e-09
0,0,0.99770397,0.99770397,0.00226925,1.624416e-05,1.0549913e-05
0,0,0.99998176,0.99998176,1.7662192e-05,6.0958416e-07,1.0555042e-08
0,0,0.9999602,0.9999602,3.9347855e-05,5.209484e-07,3.6563065e-08
0,0,0.99997616,0.99997616,2.3037976e-05,8.16036e-07,1.8315216e-08
0,0,0.9999865,0.9999865,1.2757988e-05,7.360854e-07,7.051662e-09
0,0,0.99929106,0.99929106,0.00070097914,6.627982e-06,1.2622238e-06
0,0,0.99998176,0.99998176,1.7924818e-05,3.6057645e-07,1.4139194e-08
0,0,0.99997556,0.99997556,2.2704402e-05,1.7275028e-06,2.560789e-08
0,0,0.99999547,0.99999547,4.424794e-06,8.486611e-08,2.2391227e-09
0,0,0.99998677,0.99998677,1.2806886e-05,3.0068855e-07,1.2543957e-08
0,0,0.99999595,0.99999595,3.991782e-06,1.4920148e-07,1.217948e-09
0,0,0.99999404,0.99999404,5.6264653e-06,3.8982583e-07,3.5692007e-09
0,0,0.99997187,0.99997187,2.721036e-05,1.0074936e-06,2.47417e-08
0,0,0.9997453,0.9997453,0.00024987684,4.6956843e-06,2.0633011e-07
0,0,0.99999595,0.99999595,4.0349323e-06,5.8128126e-08,1.5936503e-09
0,0,0.99870837,0.99870837,0.001278966,1.0320082e-05,2.358332e-06
0,0,0.9997174,0.9997174,0.0002794924,2.8240775e-06,2.439882e-07
0,0,0.99999225,0.99999225,7.4927275e-06,1.863767e-07,3.482812e-09
0,0,0.99998844,0.99998844,1.1020909e-05,4.4972916e-07,6.347649e-09
0,0,0.99912983,0.99912983,0.000861673,7.0224346e-06,1.480932e-06
0,0,0.99998534,0.99998534,1.4356258e-05,3.0193726e-07,7.3419923e-09
0,0,0.9999083,0.9999083,8.988817e-05,1.6744225e-06,9.349819e-08
0,0,0.99999046,0.99999046,9.295001e-06,2.2460581e-07,4.9592974e-09
0,0,0.9994698,0.9994698,0.00052444235,1.659582e-06,4.1381654e-06
0,0,0.999491,0.999491,0.0005034165,4.796961e-06,8.219024e-07
0,0,0.99923265,0.99923265,0.00076137023,5.0971566e-06,8.4479825e-07
0,0,0.99982256,0.99982256,0.00017291255,4.3651917e-06,1.2415448e-07
0,0,0.9998636,0.9998636,0.00013394795,2.282831e-06,1.5487082e-07
0,0,0.99999595,0.99999595,3.8849553e-06,1.6960196e-07,1.707746e-09
0,0,0.99999535,0.99999535,4.518972e-06,8.201973e-08,1.8415883e-09
0,0,0.99999416,0.99999416,5.6300514e-06,1.8885405e-07,2.5268283e-09
0,0,0.9999825,0.9999825,1.7160035e-05,3.646201e-07,1.2439735e-08
0,0,0.99997914,0.99997914,2.0536747e-05,3.7862804e-07,2.1570951e-08
0,0,0.99942833,0.99942833,0.0005642848,6.7887395e-06,5.343216e-07
0,0,0.9989141,0.9989141,0.001074323,3.2059122e-06,8.331864e-06
0,0,0.9999949,0.9999949,5.0586946e-06,1.514395e-07,2.321586e-09
0,0,0.99998784,0.99998784,1.1815574e-05,3.712382e-07,4.7424384e-09
0,0,0.9999423,0.9999423,5.616211e-05,1.4869299e-06,1.1801546e-07
0,0,0.9996331,0.9996331,0.0003611198,5.6545146e-06,1.743034e-07
0,0,0.99999547,0.99999547,4.3677496e-06,7.306531e-08,1.4399923e-09
0,0,0.99998367,0.99998367,1.578219e-05,6.187563e-07,1.0967661e-08
0,0,0.9999876,0.9999876,1.21921385e-05,1.9863744e-07,1.0962664e-08
0,0,0.98541343,0.98541343,0.014288296,3.7699625e-05,0.00026053755
0,0,0.99999523,0.99999523,4.5107085e-06,2.0515972e-07,1.7846629e-09
0,0,0.99942553,0.99942553,0.00056639424,7.230836e-06,8.174804e-07
0,0,0.99997926,0.99997926,2.0225605e-05,4.998901e-07,1.04452464e-08
0,0,0.99836224,0.99836224,0.0016228261,9.418187e-06,5.5211217e-06
0,0,0.99996006,0.99996006,3.9109284e-05,8.483846e-07,3.369876e-08
0,0,0.9999857,0.9999857,1.4060366e-05,2.22927e-07,9.272888e-09
