true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999099,0.9999099,9.016236e-05,1.8174383e-09,1.1299901e-08
0,0,0.982582,0.982582,0.017394263,1.5911817e-05,7.82893e-06
0,0,0.99961805,0.99961805,0.00036288676,7.758717e-06,1.1266903e-05
0,0,0.9997341,0.9997341,0.0002620691,9.2043354e-07,2.9176758e-06
0,0,0.9999994,0.9999994,4.5395913e-07,1.157539e-09,1.9800542e-07
0,0,1.0,1.0,1.0349641e-11,1.4869523e-15,7.081612e-13
0,0,0.9999999,0.9999999,8.641826e-08,3.0175133e-11,2.2676093e-10
0,0,0.98035353,0.98035353,0.015689345,0.003776902,0.00018023034
0,0,0.99999976,0.99999976,2.6453645e-07,1.2590063e-09,1.0797111e-09
0,0,0.9999788,0.9999788,2.120793e-05,2.5880588e-08,2.5280826e-08
0,0,0.99994063,0.99994063,5.8637e-05,3.2696978e-08,7.549711e-07
0,0,0.9999422,0.9999422,1.2064502e-06,9.966527e-07,5.563234e-05
0,0,1.0,1.0,1.552772e-09,3.017869e-12,2.4661133e-11
0,0,0.986748,0.986748,0.013233292,1.2576895e-05,6.125008e-06
0,0,1.0,1.0,2.5239805e-10,4.622298e-14,2.2624933e-11
0,0,0.91836876,0.91836876,0.076080486,0.000685298,0.004865419
0,0,0.99989843,0.99989843,9.6532414e-05,4.88159e-07,4.598352e-06
0,0,0.9999838,0.9999838,1.5824906e-05,1.1125518e-07,2.1529382e-07
0,0,0.9998053,0.9998053,0.00016614933,1.2886897e-05,1.5727006e-05
0,0,0.9999964,0.9999964,3.3619513e-06,4.3142396e-09,2.2093374e-07
0,0,1.0,1.0,3.2209706e-09,1.8371036e-12,2.6615144e-11
0,0,0.99408805,0.99408805,0.0056383405,1.3024732e-05,0.00026062984
0,0,1.0,1.0,1.05284765e-11,1.514968e-14,4.64192e-14
0,0,0.99999654,0.99999654,9.145786e-08,4.8803205e-08,3.422524e-06
0,0,0.9991968,0.9991968,0.00071143213,9.158351e-05,1.2209003e-07
0,0,0.9999378,0.9999378,3.1761272e-05,3.4256177e-06,2.6974625e-05
0,0,1.0,1.0,3.3270062e-10,4.245109e-13,3.6036102e-12
0,0,1.0,1.0,9.570024e-09,8.207394e-12,7.6157775e-11
0,0,0.99469936,0.99469936,0.0046480712,0.00052685617,0.00012573169
0,0,0.9873515,0.9873515,0.012203208,0.00025044667,0.0001948709
0,0,0.9999988,0.9999988,9.791729e-07,3.6889847e-09,2.5948344e-07
0,0,0.9999994,0.9999994,6.2568625e-07,3.7830166e-08,6.173497e-09
0,0,0.9998066,0.9998066,0.00017345282,2.0212888e-06,1.793616e-05
0,0,0.9925948,0.9925948,0.002149683,7.8360616e-05,0.0051771873
0,0,0.99732447,0.99732447,0.00016878094,6.308868e-05,0.0024436049
0,0,0.99999964,0.99999964,4.1574418e-07,3.7701844e-10,1.2962587e-09
0,0,0.9999939,0.9999939,6.037939e-06,1.2034558e-08,3.2664808e-08
0,0,0.99995804,0.99995804,8.259951e-06,3.6120305e-06,3.0129162e-05
0,0,0.99999535,0.99999535,4.55514e-06,4.5341824e-09,7.42972e-08
0,0,1.0,1.0,5.0890786e-10,4.4951282e-12,3.4447025e-11
0,0,1.0,1.0,1.1255616e-08,1.31237105e-11,4.425602e-10
0,0,0.9998869,0.9998869,1.7284923e-05,9.175345e-07,9.484142e-05
0,0,0.9739673,0.9739673,0.026007272,8.359453e-06,1.7034674e-05
0,0,1.0,1.0,1.4908523e-10,8.278385e-14,2.24546e-11
0,1,0.5945159,0.138615,0.5945159,0.018179333,0.24868977
0,0,0.99995065,0.99995065,4.926261e-05,2.2419764e-08,6.575448e-08
0,0,0.8530359,0.8530359,0.14236224,0.002439571,0.0021622763
0,0,0.9999833,0.9999833,1.450519e-05,4.0716845e-08,2.2381553e-06
0,0,0.99995196,0.99995196,4.4997963e-05,1.2061426e-07,2.9481198e-06
0,0,0.99999547,0.99999547,4.555584e-06,4.4983117e-10,4.1988835e-09
0,0,0.99999917,0.99999917,3.210183e-07,4.1506496e-07,1.7561922e-07
0,0,1.0,1.0,1.6945318e-08,1.6074324e-11,8.461737e-09
0,0,1.0,1.0,3.590239e-12,1.6537171e-14,2.6837652e-15
0,0,0.6562663,0.6562663,0.30812126,0.0007765959,0.03483591
0,0,0.99988556,0.99988556,9.3103634e-05,1.8688648e-05,2.6401997e-06
0,0,0.9999999,0.9999999,1.417967e-07,2.5300206e-09,7.489016e-11
0,0,0.9999883,0.9999883,1.1101478e-05,1.10922125e-08,5.8286366e-07
0,0,0.9998827,0.9998827,9.536089e-05,1.951544e-06,2.0078503e-05
0,0,0.9956126,0.9956126,0.0040640077,0.00030233094,2.109935e-05
0,0,0.99986756,0.99986756,9.5314164e-05,7.0452415e-06,3.012885e-05
0,0,0.976107,0.976107,0.017122896,4.560272e-05,0.0067244936
0,0,1.0,1.0,6.264774e-10,1.0312433e-12,2.1303968e-10
0,0,0.9997743,0.9997743,0.00022174128,2.1354847e-06,1.899854e-06
0,0,0.9999999,0.9999999,1.1900169e-07,1.1698401e-09,5.1400617e-09
0,0,0.9667472,0.9667472,0.033160925,4.9730952e-05,4.2057807e-05
0,0,0.50417465,0.50417465,0.49311182,0.00079063146,0.0019228547
0,0,0.9999732,0.9999732,2.1675241e-05,7.612764e-07,4.393219e-06
0,0,0.99999964,0.99999964,3.986009e-07,1.0279787e-09,6.2517014e-10
0,0,0.9932207,0.9932207,0.0067410143,9.065088e-06,2.9111265e-05
0,0,0.9978309,0.9978309,0.0021573668,1.00520965e-05,1.5825836e-06
0,0,0.99998486,0.99998486,1.5110417e-05,1.2854318e-08,9.528826e-09
0,0,0.9997744,0.9997744,0.00021753127,7.8866157e-07,7.2160938e-06
0,0,0.9368786,0.9368786,0.06278581,0.00014809899,0.00018748463
0,0,0.9999999,0.9999999,8.315552e-08,3.3488623e-10,1.1046836e-09
0,0,1.0,1.0,2.033093e-08,6.632734e-12,2.8934488e-10
0,0,0.9573266,0.9573266,0.019063987,0.023380877,0.00022847998
0,0,0.902758,0.902758,0.09702862,5.25514e-05,0.00016083274
0,0,1.0,1.0,1.2907008e-09,2.6302058e-11,5.5197163e-11
0,0,0.47207668,0.47207668,0.1984047,0.00065099687,0.3288676
0,0,1.0,1.0,1.0581178e-08,2.9217224e-09,2.6383294e-08
0,0,0.9996613,0.9996613,0.0003308777,8.792908e-07,6.955435e-06
0,0,0.9999647,0.9999647,3.5237765e-05,2.053265e-09,7.081798e-08
0,0,0.999992,0.999992,7.71748e-06,1.6715317e-07,1.2869135e-07
0,0,0.99645233,0.99645233,0.0035096884,2.4467927e-05,1.3514507e-05
0,0,0.99631137,0.99631137,0.0033802635,0.00029850696,9.902048e-06
0,0,0.99999976,0.99999976,1.5589606e-07,2.1042958e-10,4.3569102e-08
0,0,0.9999964,0.9999964,3.5188255e-06,3.104411e-08,8.828661e-08
0,0,0.9999994,0.9999994,5.8336394e-07,1.7802294e-10,5.8028715e-09
0,0,1.0,1.0,2.7723862e-08,5.0621193e-13,1.518969e-11
0,0,1.0,1.0,1.0597189e-09,4.236507e-11,1.6680624e-09
0,0,0.99701774,0.99701774,0.0028575852,9.425091e-05,3.0493566e-05
0,0,0.98906565,0.98906565,0.010771664,7.755524e-05,8.5057305e-05
0,0,0.9925528,0.9925528,0.007411713,1.7407378e-05,1.799997e-05
0,0,0.9999933,0.9999933,6.648313e-06,1.3440577e-08,3.24975e-08
0,1,0.65075845,0.3459642,0.65075845,0.00014526164,0.003132164
0,0,0.99909544,0.99909544,0.0008092275,7.695406e-06,8.765935e-05
0,0,0.9999999,0.9999999,1.4445199e-07,1.9603956e-09,2.0143682e-08
0,0,1.0,1.0,3.7476198e-08,7.9110635e-11,8.460587e-10
0,0,0.5547976,0.5547976,0.444695,5.8887537e-05,0.00044854576
0,0,1.0,1.0,4.443769e-11,1.108712e-15,3.1014075e-13
0,0,1.0,1.0,2.7324643e-10,2.2648465e-11,1.0559312e-10
0,0,1.0,1.0,3.231686e-08,6.7214225e-12,5.4456017e-09
0,0,1.0,1.0,1.1479512e-09,6.409058e-14,1.08837256e-13
0,0,0.99999976,0.99999976,2.3171759e-07,4.498093e-09,2.0412482e-08
0,0,0.99905056,0.99905056,0.0006919478,1.076978e-05,0.00024681477
0,0,0.9999852,0.9999852,1.4731576e-05,2.3780737e-09,9.106361e-08
0,0,0.9999999,0.9999999,1.3542497e-07,4.5210268e-08,1.4645332e-11
0,0,1.0,1.0,1.2178767e-08,3.9989004e-10,5.1361004e-10
0,0,0.9999993,0.9999993,7.650365e-07,1.7933407e-09,9.630641e-10
0,0,0.99999595,0.99999595,2.0032317e-06,3.9435573e-08,2.0441998e-06
0,0,1.0,1.0,2.6864405e-10,1.3956333e-13,1.0780634e-12
0,0,0.9999995,0.9999995,4.8385635e-07,8.8015917e-10,6.8029e-10
0,0,0.9913235,0.9913235,0.0020032588,2.5127716e-05,0.006648142
0,0,0.8822376,0.8822376,0.09630499,0.0064720004,0.014985455
0,1,0.90615505,0.091220014,0.90615505,0.0021233624,0.0005015383
0,0,0.9938048,0.9938048,0.0061490997,4.4631397e-05,1.4471236e-06
0,0,0.9999715,0.9999715,2.845703e-05,1.6051374e-08,1.7060569e-09
0,0,0.95965993,0.95965993,0.03837158,0.001094215,0.00087428826
0,0,1.0,1.0,1.0084572e-10,2.9053975e-15,3.8534066e-14
0,0,0.9989506,0.9989506,0.0008973218,6.058138e-05,9.1378286e-05
0,0,0.9999871,0.9999871,1.2051883e-05,1.27097755e-08,8.2896844e-07
0,0,0.9999937,0.9999937,3.4554155e-06,3.9177306e-07,2.5181562e-06
0,0,0.9919441,0.9919441,0.007955795,5.086057e-05,4.9326325e-05
0,0,0.93007636,0.93007636,0.06357812,0.00025944907,0.0060860217
0,0,0.9989569,0.9989569,0.0010234518,6.6182315e-06,1.2985206e-05
0,0,0.99998605,0.99998605,9.522819e-06,7.834743e-08,4.2802776e-06
0,0,0.6027412,0.6027412,0.39427426,0.0005456502,0.0024388805
0,0,0.9996474,0.9996474,0.00018325268,8.106187e-06,0.00016127298
0,0,0.8489638,0.8489638,0.15074275,0.0002556651,3.7812588e-05
0,0,1.0,1.0,1.094733e-09,7.3467465e-10,7.450377e-11
0,0,0.9999999,0.9999999,9.115861e-08,3.8606805e-11,2.2740174e-08
0,0,1.0,1.0,5.2101452e-12,1.4885064e-16,8.894605e-13
0,0,0.99999595,0.99999595,3.7476407e-06,5.6393365e-08,3.155976e-07
0,0,0.99999976,0.99999976,2.2219255e-07,6.2229626e-09,3.62089e-08
0,0,0.99999404,0.99999404,5.821806e-06,7.766469e-08,1.5516889e-08
0,0,0.99998116,0.99998116,1.0537894e-05,1.468321e-07,8.165901e-06
0,0,0.92696863,0.92696863,0.059818078,0.0001676544,0.013045688
0,0,0.99999857,0.99999857,2.8910162e-07,5.250936e-10,1.1352754e-06
0,0,0.9762828,0.9762828,0.020183137,0.0025905923,0.00094353914
0,0,0.9827004,0.9827004,0.017289557,8.327746e-06,1.7514901e-06
0,0,0.9998252,0.9998252,0.00015403714,8.081555e-07,1.993899e-05
0,0,0.99999964,0.99999964,3.9589253e-07,4.6974748e-08,4.382076e-09
0,0,0.99999106,0.99999106,8.242989e-06,1.8999959e-08,7.445368e-07
0,0,0.9812707,0.9812707,0.015390703,0.0020849064,0.0012537595
0,0,0.9999989,0.9999989,1.0945885e-06,4.01138e-09,2.2841961e-08
0,0,0.9944437,0.9944437,0.0050756373,0.00041174793,6.8978676e-05
0,0,0.9929639,0.9929639,0.0025039872,2.8968001e-05,0.0045031086
0,0,0.9999157,0.9999157,3.4344706e-05,1.3631155e-06,4.8567843e-05
0,0,0.99999964,0.99999964,3.4677876e-07,1.7011365e-09,1.8196769e-08
0,0,0.99712425,0.99712425,0.0028385478,2.8592589e-05,8.549812e-06
0,0,0.99999905,0.99999905,5.519702e-07,7.36025e-09,4.5911526e-07
0,0,0.99999976,0.99999976,2.549448e-07,1.4457097e-08,1.8094221e-08
0,0,1.0,1.0,4.4597366e-09,5.2980407e-12,4.2474319e-10
0,0,0.99995923,0.99995923,3.763245e-05,4.066796e-07,2.7407937e-06
0,1,0.8051557,0.13423279,0.8051557,0.001858232,0.05875327
0,0,0.8933038,0.8933038,0.10661822,7.647276e-05,1.4767115e-06
0,0,1.0,1.0,8.983914e-09,3.6727795e-12,5.029799e-10
0,0,0.99999285,0.99999285,2.7099454e-06,3.383017e-07,4.1245394e-06
0,0,1.0,1.0,8.364998e-11,2.982482e-12,4.9287613e-10
0,0,1.0,1.0,1.6275612e-09,4.6650846e-11,1.2967674e-11
0,0,0.9999994,0.9999994,5.8516923e-07,1.3560597e-09,2.4468108e-09
0,0,0.9999865,0.9999865,4.122484e-06,4.4474173e-06,4.966196e-06
0,0,0.99999344,0.99999344,2.7612252e-06,1.4992884e-07,3.6261024e-06
0,0,1.0,1.0,5.293218e-10,9.898703e-12,5.403465e-11
0,0,0.9014261,0.9014261,0.076928765,0.0014772054,0.020167941
0,0,0.963243,0.963243,0.035567366,0.0011595056,3.0038484e-05
0,0,0.9999951,0.9999951,4.6050372e-06,2.0956216e-07,5.9259857e-08
0,0,1.0,1.0,7.3232015e-10,1.7473158e-11,1.399015e-10
0,0,0.9999999,0.9999999,2.2259885e-08,7.1998385e-10,8.223769e-08
0,0,0.9999958,0.9999958,4.1632807e-06,3.5510428e-09,3.5954035e-09
0,0,1.0,1.0,7.892349e-10,7.572518e-13,1.699022e-10
0,0,0.9999652,0.9999652,2.7637778e-05,5.2200176e-07,6.697764e-06
0,0,0.9999914,0.9999914,6.24587e-06,1.5357388e-07,2.2557663e-06
0,0,0.99999213,0.99999213,5.5775395e-06,1.6507384e-07,2.2305358e-06
0,0,0.99999905,0.99999905,4.618633e-08,3.2472145e-09,9.26662e-07
0,0,0.9997751,0.9997751,0.00019857562,2.5171195e-07,2.6067037e-05
0,0,0.9972516,0.9972516,0.002726135,1.2439214e-05,9.792083e-06
0,0,1.0,1.0,1.1361828e-11,7.951043e-15,1.333294e-12
0,0,1.0,1.0,5.076224e-10,1.36821795e-11,3.5365793e-09
0,0,0.9997243,0.9997243,0.00027233255,1.1985078e-07,3.2371267e-06
0,0,0.99939203,0.99939203,0.0005661126,1.3184565e-06,4.057576e-05
0,0,0.97361225,0.97361225,0.024737136,0.0013241472,0.0003265009
0,0,0.99978834,0.99978834,0.00020419538,3.409565e-07,7.146012e-06
0,0,0.9999999,0.9999999,1.6630874e-07,4.1321782e-10,1.8007212e-09
0,0,0.99999917,0.99999917,8.009671e-07,1.3281856e-09,6.827603e-08
0,0,0.9999757,0.9999757,2.4314637e-05,2.5655558e-08,4.414335e-09
0,0,0.9999695,0.9999695,2.2190507e-05,4.1955127e-07,7.890935e-06
0,0,0.6520578,0.6520578,0.34721053,3.2561453e-05,0.00069903035
0,0,1.0,1.0,2.851213e-08,7.567989e-12,1.6092615e-10
0,0,0.9908613,0.9908613,0.008662137,8.467424e-05,0.00039181058
0,0,1.0,1.0,2.0547292e-08,7.309752e-09,1.6688428e-08
0,0,0.8756441,0.8756441,0.09088123,0.015784044,0.017690621
0,0,0.9999994,0.9999994,6.3763866e-07,4.952657e-10,1.748791e-08
0,0,0.7400959,0.7400959,0.25815585,0.00015719404,0.0015910637
0,0,0.9999995,0.9999995,4.948331e-07,1.3457102e-08,1.4013765e-08
0,0,0.9999968,0.9999968,3.173945e-06,1.0474398e-08,3.826008e-08
0,0,0.99973696,0.99973696,0.00022034532,3.858512e-06,3.8921902e-05
0,0,1.0,1.0,5.0906928e-09,8.7390796e-11,8.8515424e-11
0,0,0.97744054,0.97744054,0.02242362,9.141819e-05,4.438242e-05
0,0,0.9999975,0.9999975,2.3672046e-06,6.21493e-09,9.6236185e-08
0,0,0.9999267,0.9999267,2.1769942e-05,9.842848e-06,4.1670817e-05
0,0,1.0,1.0,9.964313e-10,1.10953395e-13,7.91464e-11
0,0,1.0,1.0,1.5238689e-09,7.087841e-13,4.6508227e-12
0,0,1.0,1.0,6.90422e-11,2.3476295e-13,5.42345e-13
0,0,1.0,1.0,2.6289559e-08,2.5913973e-09,1.3584194e-08
0,0,0.9999975,0.9999975,2.1568242e-06,1.3603711e-08,3.1083144e-07
0,0,0.99852234,0.99852234,0.0014756618,4.7384927e-07,1.5499891e-06
0,0,1.0,1.0,5.3443703e-09,1.4125164e-12,4.56895e-11
0,0,0.94121206,0.94121206,0.04862569,0.008995487,0.0011667833
0,0,0.9956955,0.9956955,0.0041793305,0.0001207232,4.5151096e-06
0,0,1.0,1.0,8.823486e-09,2.8206246e-12,5.900955e-11
0,0,0.9999831,0.9999831,5.5193373e-06,9.741177e-07,1.0453613e-05
0,1,0.63595086,0.33985233,0.63595086,0.01473681,0.009459974
0,0,1.0,1.0,2.602309e-09,2.8849043e-12,1.4486586e-11
0,0,0.99996436,0.99996436,3.5272617e-05,2.8526412e-07,9.965526e-08
0,0,0.9999999,0.9999999,7.860837e-08,2.5213037e-11,1.2297191e-10
0,0,0.9899686,0.9899686,0.00888836,0.00021387133,0.00092922075
0,0,0.9456578,0.9456578,0.054281753,3.025099e-05,3.0185312e-05
0,0,0.98939896,0.98939896,0.010465468,0.000108188135,2.7440572e-05
0,0,0.98718053,0.98718053,0.009493907,0.0006341264,0.0026914105
0,0,0.9999864,0.9999864,1.349836e-05,1.4055824e-08,5.037272e-08
0,0,1.0,1.0,6.320461e-11,3.0665382e-13,1.0280172e-11
0,0,0.99999976,0.99999976,1.859192e-07,1.7497642e-10,5.463453e-09
0,0,1.0,1.0,1.9426447e-09,1.43213896e-11,1.3608584e-10
0,0,0.99999917,0.99999917,8.608043e-07,2.2395572e-10,1.1728419e-09
0,0,0.9999989,0.9999989,9.877142e-07,7.3934268e-09,4.0647567e-08
0,0,0.99431026,0.99431026,0.0056587053,2.7361293e-05,3.5988232e-06
0,1,0.699758,0.21889439,0.699758,0.0028381117,0.07850957
0,0,1.0,1.0,1.2317715e-09,9.397699e-12,1.9303627e-10
0,0,0.99996674,0.99996674,3.3027485e-05,3.2507987e-08,2.8033054e-07
0,0,0.9981236,0.9981236,0.0007251368,2.093953e-05,0.0011302925
0,0,0.9503167,0.9503167,0.049311463,0.00033329788,3.8564667e-05
0,0,0.9999999,0.9999999,1.4152788e-07,3.7889594e-09,9.882886e-10
0,0,0.9999927,0.9999927,7.16271e-06,1.4890563e-07,2.7205436e-08
0,0,0.9994954,0.9994954,0.0004263285,1.4398847e-05,6.3899955e-05
0,1,0.48234087,0.14638184,0.48234087,0.0003188744,0.3709584
0,0,0.9999989,0.9999989,5.0194576e-08,2.4343898e-09,1.0463878e-06
0,0,0.99193054,0.99193054,0.0079914415,7.067447e-05,7.3342608e-06
0,0,0.99999726,0.99999726,2.6924097e-06,5.087706e-10,4.79834e-09
0,1,0.7072093,0.2883007,0.7072093,5.2302326e-05,0.0044377088
0,0,0.99998736,0.99998736,1.2105657e-05,7.4777425e-08,4.1446162e-07
0,0,1.0,1.0,4.7783544e-08,8.707042e-13,3.732415e-10
0,0,0.7845163,0.7845163,0.15889731,0.0010622058,0.05552418
0,0,1.0,1.0,8.1789096e-11,6.4979493e-15,7.413906e-14
0,0,0.98303264,0.98303264,0.016860286,9.13847e-05,1.566768e-05
0,0,0.9999993,0.9999993,6.863703e-07,1.1964877e-09,3.659394e-08
0,0,0.9687132,0.9687132,0.031242836,1.8093602e-05,2.585876e-05
0,0,0.9997148,0.9997148,0.00028388973,7.317522e-07,6.391447e-07
0,0,0.9999312,0.9999312,6.876117e-05,7.2063e-09,2.8317883e-08
0,0,0.99999297,0.99999297,5.9932427e-06,8.5895586e-08,9.703758e-07
0,0,0.9999448,0.9999448,4.986735e-05,1.2632241e-06,4.0165214e-06
0,0,0.98403233,0.98403233,0.015813088,4.7377933e-05,0.00010722149
0,0,0.99998987,0.99998987,9.686526e-06,1.7688393e-07,2.8326474e-07
0,0,1.0,1.0,3.502932e-09,8.2283425e-10,1.0552185e-10
0,0,1.0,1.0,1.7398623e-08,1.588069e-11,3.9430054e-10
0,0,1.0,1.0,8.781219e-11,2.2781373e-12,6.76602e-11
0,0,0.9999869,0.9999869,1.0791444e-05,1.9704758e-06,2.4619783e-07
