true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9110098,0.9110098,0.0008981753,0.0128872525,0.07520488
0,0,0.97653574,0.97653574,9.7864824e-05,0.0025523165,0.020814009
0,0,0.9701414,0.9701414,0.00011826571,0.02934836,0.00039201012
0,0,0.9994555,0.9994555,9.293879e-07,0.0005430365,5.2107345e-07
0,0,0.99743384,0.99743384,1.5794867e-05,0.002542469,7.885833e-06
0,0,0.9968617,0.9968617,1.5365595e-05,0.0031165832,6.4328437e-06
0,0,0.9989459,0.9989459,2.045868e-06,0.001036409,1.5667278e-05
0,0,0.57710105,0.57710105,0.21461536,0.20686066,0.0014229052
0,0,0.7738534,0.7738534,0.0069524166,0.21848507,0.000709046
0,0,0.99893194,0.99893194,1.4558114e-05,0.0010021857,5.1254825e-05
0,0,0.9360402,0.9360402,0.0031135778,0.057800207,0.003045957
0,0,0.96697694,0.96697694,0.006155888,0.026446957,0.0004202311
0,0,0.9827366,0.9827366,0.0005250321,0.009420371,0.0073179975
0,0,0.773467,0.773467,0.0044290293,0.22151715,0.0005868367
0,2,0.9984983,0.0014201526,2.8268045e-05,0.9984983,5.3254604e-05
0,0,0.99471587,0.99471587,2.3538589e-05,0.005201302,5.93391e-05
0,0,0.99961674,0.99961674,7.0273614e-07,0.0003180431,6.449611e-05
0,0,0.8852627,0.8852627,0.0054097655,0.101790935,0.0075365575
0,0,0.99951184,0.99951184,8.480036e-07,0.00047773615,9.662673e-06
0,0,0.99940026,0.99940026,1.7516666e-06,0.00054210227,5.593593e-05
0,0,0.7049037,0.7049037,0.013442652,0.2751327,0.006520972
0,0,0.99843925,0.99843925,2.5774676e-05,0.0013696402,0.00016541737
0,2,0.6666816,0.30297115,0.02879274,0.6666816,0.0015544643
0,0,0.9967719,0.9967719,1.07060305e-05,0.0030356904,0.00018168402
0,0,0.9998933,0.9998933,7.475329e-08,9.860929e-05,8.001452e-06
0,0,0.64458865,0.64458865,0.020628083,0.32507,0.009713302
0,0,0.9837648,0.9837648,0.00018727419,0.015893884,0.0001539932
0,0,0.99964666,0.99964666,4.7474423e-06,0.00033928052,9.277859e-06
0,0,0.6785084,0.6785084,0.03762912,0.2820625,0.0017999689
0,0,0.99681264,0.99681264,4.9527666e-06,0.0027175853,0.00046480726
0,0,0.9984268,0.9984268,3.9816964e-06,0.0015613001,7.941721e-06
0,0,0.9994815,0.9994815,4.5005063e-07,0.0003774965,0.00014065887
0,0,0.80371386,0.80371386,0.00031506064,0.19504821,0.00092287344
0,0,0.9999393,0.9999393,1.3241996e-07,5.0468567e-05,1.0065173e-05
0,0,0.9959722,0.9959722,3.3735807e-06,0.0040140725,1.0259294e-05
0,0,0.99889874,0.99889874,1.2791432e-06,0.0010720809,2.7893122e-05
0,0,0.9950977,0.9950977,6.9616867e-06,0.004756237,0.00013910964
0,0,0.99321365,0.99321365,0.0002135315,0.006393455,0.00017926346
0,0,0.98123026,0.98123026,3.7475198e-05,0.018589227,0.00014306567
0,0,0.9995359,0.9995359,6.5290455e-06,0.00039984976,5.7647896e-05
0,0,0.9943804,0.9943804,1.0468205e-05,0.0055129672,9.615848e-05
0,0,0.9993061,0.9993061,4.454556e-07,0.00050717714,0.00018637117
0,0,0.99917245,0.99917245,5.2620026e-06,0.00063179334,0.00019056258
0,0,0.99276817,0.99276817,9.003856e-06,0.0013300481,0.005892711
0,0,0.9865378,0.9865378,0.00059444195,0.012122535,0.00074515626
0,0,0.9988342,0.9988342,4.693258e-06,0.0011494092,1.1679018e-05
0,0,0.99529946,0.99529946,4.1279807e-05,0.0036090629,0.001050192
0,0,0.9952734,0.9952734,0.00010077882,0.0045369617,8.8821806e-05
0,0,0.9559784,0.9559784,0.0004358654,0.04242621,0.001159584
0,0,0.9830852,0.9830852,0.0023861178,0.014409751,0.000118900214
0,0,0.99917895,0.99917895,7.9496556e-07,0.00065826735,0.00016201114
0,0,0.9996959,0.9996959,5.097923e-07,0.00029560152,8.087137e-06
0,0,0.99943525,0.99943525,3.3838517e-06,0.00052275095,3.857902e-05
0,0,0.9997955,0.9997955,3.3332213e-07,0.00019716138,7.0868223e-06
0,0,0.9339297,0.9339297,2.5456457e-05,0.0005629497,0.06548198
0,0,0.99992716,0.99992716,4.3096584e-08,7.014892e-05,2.6547368e-06
0,0,0.99559915,0.99559915,6.249581e-05,0.0011622679,0.0031760167
0,0,0.9998851,0.9998851,3.618155e-08,0.00010936908,5.45333e-06
0,0,0.990099,0.990099,0.00014650977,0.009093993,0.0006604359
0,0,0.99177223,0.99177223,8.595326e-05,0.0081246365,1.7171646e-05
0,0,0.70334864,0.70334864,0.00013218433,0.0036794625,0.2928397
0,0,0.92845494,0.92845494,0.0013547766,0.069704115,0.0004861275
0,0,0.46260953,0.46260953,0.08026736,0.4569441,0.00017897888
0,0,0.9999658,0.9999658,2.1653683e-08,3.321467e-05,9.55413e-07
0,0,0.6326405,0.6326405,0.018105546,0.3469052,0.0023487753
0,0,0.99947244,0.99947244,1.2830081e-07,0.00052636635,1.0943471e-06
0,0,0.99966204,0.99966204,5.304293e-06,0.00029887343,3.3735647e-05
0,0,0.99910647,0.99910647,2.7426302e-06,0.0007598673,0.00013091839
0,0,0.9999223,0.9999223,3.3356777e-08,4.91612e-05,2.8551069e-05
0,0,0.77125776,0.77125776,0.008059205,0.21578008,0.004903029
0,0,0.9984092,0.9984092,3.512768e-06,0.0015850322,2.2639376e-06
0,0,0.9977182,0.9977182,1.9498848e-05,0.0021028495,0.00015948765
0,0,0.9992847,0.9992847,1.4127884e-06,0.00069284823,2.1128128e-05
0,2,0.8213404,0.12564902,0.040497344,0.8213404,0.012513224
0,0,0.98477477,0.98477477,0.011173969,0.0039872346,6.4119275e-05
1,1,0.9978542,0.00011210886,0.9978542,0.0019711242,6.262475e-05
1,1,0.9958508,0.000180028,0.9958508,0.003858375,0.000110742505
1,1,0.999959,1.66094e-05,0.999959,1.3697535e-05,1.0728376e-05
1,1,0.99987423,2.960017e-05,0.99987423,6.0759885e-05,3.5343313e-05
1,1,0.99970335,4.950344e-05,0.99970335,0.00023028407,1.6792255e-05
1,1,0.9999765,3.5391397e-06,0.9999765,6.7032906e-06,1.3278897e-05
1,1,0.9961365,0.0001369792,0.9961365,0.0035047487,0.00022168625
1,1,0.99992144,2.1081334e-05,0.99992144,6.1283395e-06,5.1320967e-05
1,1,0.9987166,7.725775e-05,0.9987166,0.0011624214,4.373688e-05
1,1,0.9995096,0.00012464568,0.9995096,0.00032598217,3.9779283e-05
1,1,0.9999682,3.9428423e-06,0.9999682,8.020006e-06,1.9868055e-05
1,1,0.99994135,1.1045664e-05,0.99994135,2.9077311e-05,1.8527668e-05
1,1,0.99947864,0.000201381,0.99947864,0.00022106558,9.8870885e-05
1,1,0.9999542,5.4775173e-06,0.9999542,2.6838788e-05,1.3515109e-05
1,1,0.99979824,8.6091124e-05,0.99979824,9.41768e-05,2.1456954e-05
1,1,0.99993587,5.690492e-06,0.99993587,5.1646988e-05,6.8461377e-06
1,1,0.99980277,6.145617e-05,0.99980277,0.00011459733,2.1237023e-05
1,1,0.9999213,2.9298551e-05,0.9999213,4.189006e-05,7.536009e-06
1,1,0.99993205,9.252671e-06,0.99993205,4.2242824e-05,1.6497988e-05
2,2,0.9999831,7.455245e-10,5.2275607e-14,0.9999831,1.687814e-05
2,2,0.9999994,1.7578873e-08,7.204625e-15,0.9999994,6.2518336e-07
2,2,0.999959,1.5921227e-05,1.625695e-09,0.999959,2.5087818e-05
2,2,0.9999778,2.2747374e-06,6.668428e-10,0.9999778,1.9892062e-05
2,0,0.9192627,0.9192627,0.001083494,0.07733479,0.0023190302
2,2,0.9999999,9.484072e-09,3.9450748e-13,0.9999999,1.165654e-07
2,2,0.98743814,0.000113505244,2.3501623e-05,0.98743814,0.012424881
2,2,0.99992406,2.2767615e-08,2.515819e-11,0.99992406,7.590107e-05
2,2,0.99999845,3.0786595e-07,2.585222e-13,0.99999845,1.2180875e-06
2,2,0.9453574,0.012591488,0.0004325452,0.9453574,0.04161866
2,2,0.99088293,0.008724212,3.29045e-05,0.99088293,0.00035997323
2,2,0.97775966,0.00024583781,3.7792258e-06,0.97775966,0.021990767
2,2,0.9999982,3.4673757e-09,6.225679e-14,0.9999982,1.7351767e-06
2,2,0.9999968,8.721526e-09,1.6936593e-13,0.9999968,3.2628916e-06
2,2,0.9994961,3.0404153e-06,4.8085114e-09,0.9994961,0.0005007967
2,2,0.9999677,2.7590717e-08,2.5809206e-09,0.9999677,3.2251857e-05
2,2,0.99999297,2.1343546e-07,6.261489e-11,0.99999297,6.8448503e-06
2,2,0.99410987,0.00045734545,3.86227e-05,0.99410987,0.0053942474
2,2,0.99990225,3.618704e-06,5.778672e-09,0.99990225,9.413756e-05
2,2,0.99999976,2.3244466e-07,1.864783e-17,0.99999976,2.565691e-08
2,2,0.57221204,0.0041594547,0.0002074579,0.57221204,0.42342108
2,2,0.99998856,1.2569091e-06,3.9721934e-11,0.99998856,1.0174437e-05
2,2,0.9982672,1.1004352e-05,4.917364e-08,0.9982672,0.0017218556
2,2,0.99997616,6.1706163e-07,2.7349384e-10,0.99997616,2.3240595e-05
2,2,0.9992167,2.2294833e-05,6.4711014e-07,0.9992167,0.000760433
2,2,0.9987783,0.00088317343,1.3219016e-05,0.9987783,0.00032531156
2,2,0.99999523,5.1251302e-08,1.7373337e-12,0.99999523,4.7471003e-06
2,2,0.99793303,1.5814811e-06,1.8649662e-09,0.99793303,0.0020653803
2,2,0.9999769,8.827018e-09,1.0095452e-12,0.9999769,2.3088907e-05
2,2,0.9911295,2.6995638e-05,1.9066005e-06,0.9911295,0.008841624
2,2,0.9949634,3.1330906e-05,3.4360193e-07,0.9949634,0.005004961
2,2,0.9999976,4.7894567e-08,5.935182e-13,0.9999976,2.4126027e-06
2,2,0.98492104,1.7392382e-05,3.8782528e-06,0.98492104,0.015057669
2,2,0.9999503,2.3709077e-05,2.2097149e-08,0.9999503,2.597343e-05
2,2,0.9986003,2.0199438e-06,1.2393266e-08,0.9986003,0.0013976455
2,2,0.971059,0.017540144,0.0004860266,0.971059,0.010914798
2,2,0.99999547,2.697698e-07,9.948273e-11,0.99999547,4.3073273e-06
2,2,0.99933785,5.602057e-05,1.7534482e-07,0.99933785,0.0006059126
2,2,0.9999999,3.2185286e-11,3.8206285e-17,0.9999999,6.8141034e-08
2,2,0.99787855,0.0020823372,3.357353e-06,0.99787855,3.579876e-05
2,2,0.99993825,4.4576205e-07,3.9398446e-10,0.99993825,6.126961e-05
2,2,0.9989293,0.0005645687,0.00016799966,0.9989293,0.00033812632
2,2,0.9324683,0.001667284,0.00036159335,0.9324683,0.06550281
2,2,0.99604636,0.00028354969,3.6571168e-07,0.99604636,0.0036697087
2,2,0.99974114,0.00018831725,1.3689511e-07,0.99974114,7.0449525e-05
2,2,0.9999813,2.5790948e-06,2.8341303e-11,0.9999813,1.6040092e-05
2,2,0.9924988,2.4766156e-05,1.9082796e-07,0.9924988,0.0074762
2,2,1.0,1.2071125e-10,3.65726e-16,1.0,5.6690165e-08
2,2,0.99921083,0.000460406,7.76888e-06,0.99921083,0.00032096644
2,3,0.87721163,0.009632079,0.0016320086,0.11152427,0.87721163
2,2,0.9999876,2.6971466e-07,4.828395e-10,0.9999876,1.2178438e-05
2,2,0.99759585,1.7155886e-05,2.9265328e-07,0.99759585,0.0023867683
2,2,0.99771404,6.5273152e-06,4.640557e-07,0.99771404,0.0022790185
2,2,0.81884176,0.0012229503,0.0013674166,0.81884176,0.17856798
2,2,0.72986937,0.0004298626,6.4366395e-05,0.72986937,0.2696364
2,2,0.99985135,9.116581e-07,1.6167663e-09,0.99985135,0.00014764152
2,2,0.99995387,1.00721074e-07,9.6872156e-11,0.99995387,4.6004563e-05
2,2,0.99999404,3.0152324e-07,8.598529e-13,0.99999404,5.6223726e-06
2,2,0.99986696,1.3571273e-05,1.4916475e-07,0.99986696,0.00011923527
2,2,0.9975139,0.0009901471,8.383434e-06,0.9975139,0.0014874887
2,2,0.93250644,0.015086404,0.011524387,0.93250644,0.040882755
2,2,0.99993837,1.8723193e-05,1.323813e-07,0.99993837,4.28108e-05
2,2,0.9999999,9.206166e-11,3.0185618e-18,0.9999999,1.2698338e-07
2,2,0.99997663,2.7520618e-06,9.1937916e-11,0.99997663,2.063279e-05
2,2,0.9985714,0.00030725444,2.898499e-05,0.9985714,0.0010923471
2,2,0.99979025,6.1370156e-06,3.8584744e-10,0.99979025,0.0002036361
2,2,0.9998584,0.00012664296,3.630725e-07,0.9998584,1.4550314e-05
2,2,0.999998,2.9865408e-08,1.8840969e-13,0.999998,1.9992203e-06
2,2,0.99996984,3.242388e-07,9.068348e-12,0.99996984,2.979165e-05
2,2,0.97503406,0.0014491287,0.00022119861,0.97503406,0.023295723
2,2,0.9996172,1.5005958e-06,4.9952904e-09,0.9996172,0.00038117063
2,2,0.9999894,9.285785e-06,9.505972e-10,0.9999894,1.2547831e-06
2,2,0.99756515,7.4842924e-06,2.5340348e-08,0.99756515,0.0024273566
