true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999995,0.9999995,4.6949995e-07,2.361662e-10,7.656972e-09
0,0,1.0,1.0,2.0867847e-11,1.4806087e-13,2.5969366e-11
0,0,0.99999964,0.99999964,3.008496e-07,1.2463085e-11,1.81643e-09
0,0,0.99995375,0.99995375,4.6101926e-05,8.483371e-09,1.0660893e-07
0,0,1.0,1.0,2.4150664e-12,1.1649899e-10,5.880551e-11
0,0,0.99668485,0.99668485,0.0029611802,1.6128786e-06,0.00035229317
0,0,1.0,1.0,3.4944594e-15,1.2832223e-15,3.6043735e-12
0,0,1.0,1.0,9.587983e-13,5.5576517e-15,2.5354022e-13
0,0,1.0,1.0,6.786486e-13,6.656359e-15,4.2567195e-13
0,0,0.99999964,0.99999964,2.3007775e-07,4.948192e-10,1.3976509e-07
0,0,0.9999999,0.9999999,1.0523417e-07,2.4095921e-11,5.5600853e-09
0,0,0.9999999,0.9999999,1.9221362e-10,3.7735072e-11,8.367419e-08
0,0,0.9999999,0.9999999,4.3453916e-08,9.3030375e-11,3.9223963e-08
0,0,0.99974185,0.99974185,0.00024615575,1.6011029e-08,1.1970986e-05
0,0,0.9999969,0.9999969,2.8487227e-06,3.3349898e-09,3.0694875e-07
0,0,1.0,1.0,4.6444692e-11,6.076157e-12,1.3826797e-09
0,0,0.99999666,0.99999666,1.8725507e-06,7.4203975e-08,1.3152091e-06
0,0,1.0,1.0,4.555673e-14,6.9356582e-15,8.463596e-12
0,0,1.0,1.0,1.9221283e-11,2.6922714e-11,8.4337615e-10
0,0,1.0,1.0,2.1317485e-08,3.1250764e-13,1.7170597e-11
0,0,0.9999987,0.9999987,1.2993376e-06,4.1432063e-10,2.5719302e-08
0,0,0.99999845,0.99999845,1.3957646e-07,4.9315986e-08,1.3953074e-06
0,0,0.99999857,0.99999857,1.3263677e-06,2.3104725e-08,9.641984e-08
0,0,1.0,1.0,2.1807074e-12,1.0318828e-12,3.5003653e-10
0,0,1.0,1.0,3.6584184e-16,4.5181445e-17,6.707754e-13
0,0,1.0,1.0,2.9924224e-14,9.9834755e-20,2.1088512e-15
0,0,1.0,1.0,1.0088309e-09,2.1949758e-11,8.975354e-12
0,0,1.0,1.0,3.757006e-10,1.2325828e-12,1.7439597e-11
0,0,1.0,1.0,3.1062885e-11,4.2535056e-13,8.935709e-12
0,0,1.0,1.0,2.8407202e-08,1.9071699e-11,6.033264e-09
0,0,1.0,1.0,1.2344155e-12,1.5480899e-10,1.2493394e-10
0,0,1.0,1.0,1.4350209e-15,2.2917226e-15,4.29563e-14
0,0,0.99999976,0.99999976,2.2453165e-07,1.5663558e-10,9.606007e-10
0,0,1.0,1.0,1.3629161e-13,2.1214797e-14,3.521335e-12
0,0,0.9985678,0.9985678,0.00086830324,1.9381716e-06,0.000561985
0,0,1.0,1.0,1.5853482e-11,4.362769e-14,1.4307554e-10
0,0,1.0,1.0,1.1379391e-08,5.930506e-11,7.4366415e-09
0,0,0.9999999,0.9999999,1.0380086e-07,6.8456224e-10,1.7428416e-08
0,0,1.0,1.0,2.4995916e-09,1.2048237e-10,7.1524577e-09
0,0,1.0,1.0,8.982049e-16,6.6127995e-16,7.591947e-15
0,0,0.99945074,0.99945074,0.0004691634,9.802158e-07,7.916015e-05
0,0,1.0,1.0,1.2633893e-17,1.248209e-16,2.827535e-16
0,0,1.0,1.0,7.715114e-17,8.907188e-16,1.0142702e-12
0,0,0.9999999,0.9999999,9.705635e-08,1.5845479e-10,3.5876135e-10
0,0,1.0,1.0,3.488576e-13,3.6536334e-13,1.5863526e-11
0,0,1.0,1.0,7.746522e-17,3.4240935e-19,6.657375e-15
0,0,1.0,1.0,6.7426814e-17,3.372059e-21,4.7890375e-16
0,0,0.99998736,0.99998736,9.0043534e-07,9.984335e-06,1.6987805e-06
0,0,0.9999695,0.9999695,7.16555e-06,3.231162e-06,2.0132478e-05
0,0,1.0,1.0,3.4083563e-16,6.440164e-20,4.291822e-14
0,0,1.0,1.0,5.039127e-12,4.2685673e-12,3.8280056e-12
0,0,0.9999999,0.9999999,1.8431509e-08,6.6212247e-10,9.2144354e-08
0,0,0.9999436,0.9999436,1.671742e-06,1.7487738e-06,5.2909698e-05
0,0,0.9999968,0.9999968,1.0462333e-09,3.983934e-07,2.8218672e-06
0,0,1.0,1.0,5.0126747e-10,1.5810723e-11,1.0623964e-09
0,0,1.0,1.0,2.6776747e-12,4.1339085e-12,2.4402477e-11
0,0,1.0,1.0,2.7583885e-11,1.4368007e-08,1.4502691e-09
0,0,1.0,1.0,2.362011e-13,3.0784902e-15,1.6649576e-12
0,0,1.0,1.0,1.8587923e-14,1.999364e-15,1.2221367e-13
0,0,1.0,1.0,6.8846783e-15,1.6624868e-14,2.2836906e-14
0,0,1.0,1.0,1.7303194e-14,1.0820837e-14,2.062338e-12
0,0,0.99998033,0.99998033,1.9172448e-05,2.3089592e-08,5.2822145e-07
0,0,1.0,1.0,6.3870225e-13,8.567427e-13,7.263658e-11
0,0,0.9650302,0.9650302,0.03475792,5.0624126e-06,0.00020682298
0,0,0.9999993,0.9999993,6.7565884e-07,6.2208555e-10,1.787034e-09
0,0,0.9999567,0.9999567,4.245339e-05,1.4250065e-07,7.403607e-07
0,0,0.9999999,0.9999999,8.498782e-08,1.1377084e-09,8.870006e-09
0,0,1.0,1.0,2.976609e-10,2.303172e-12,1.2877936e-10
0,0,1.0,1.0,1.7676588e-12,8.3280974e-18,9.58768e-15
0,0,1.0,1.0,1.991668e-15,2.136916e-14,2.394543e-14
0,0,1.0,1.0,2.3812037e-17,3.3518471e-21,1.1346283e-14
0,0,1.0,1.0,1.020009e-19,1.4564434e-19,1.3700619e-18
0,0,0.91713375,0.91713375,0.061799586,0.0001170964,0.02094959
0,0,1.0,1.0,6.4616238e-12,9.798296e-13,3.2390598e-12
0,0,1.0,1.0,5.568282e-08,1.7711604e-10,7.140987e-11
0,0,1.0,1.0,1.0759219e-14,7.3354837e-19,5.593976e-13
0,0,0.9999999,0.9999999,4.323003e-09,7.008148e-10,1.6978713e-07
0,0,0.9999994,0.9999994,5.598146e-07,1.9006535e-08,2.5522432e-08
0,0,0.99999964,0.99999964,2.9034777e-07,1.2237022e-08,8.426917e-08
0,0,1.0,1.0,2.728842e-08,4.8766175e-11,2.5651228e-09
0,0,1.0,1.0,7.9743807e-13,4.8422286e-12,1.2430335e-10
0,0,0.9999987,0.9999987,1.2978453e-06,6.4378822e-09,7.720421e-09
0,0,1.0,1.0,3.6526177e-12,1.2063488e-13,1.5446922e-10
0,0,0.9999962,0.9999962,3.7855957e-06,1.0549126e-10,4.1346585e-08
0,0,0.9999968,0.9999968,3.0284061e-06,8.678328e-10,1.8452425e-07
0,0,0.99999976,0.99999976,2.9233506e-08,4.4777906e-08,2.3251762e-07
0,0,1.0,1.0,2.9255322e-12,1.772955e-14,4.2719556e-12
0,0,0.9999964,0.9999964,3.328226e-06,4.4929652e-10,2.7282718e-07
0,0,1.0,1.0,3.8891765e-09,3.8179158e-11,4.1716078e-10
0,0,1.0,1.0,9.6712345e-14,1.6987285e-16,1.551368e-14
0,0,0.9999999,0.9999999,1.2017088e-07,5.153134e-10,2.482275e-08
0,0,0.9999044,0.9999044,9.486914e-05,2.3793433e-08,7.03852e-07
0,0,1.0,1.0,4.9553988e-18,1.5496707e-21,3.420665e-16
0,0,1.0,1.0,2.5595522e-12,1.5204268e-15,1.4104065e-11
0,0,0.9998661,0.9998661,2.2234622e-07,0.00013358635,6.429789e-09
0,0,0.9999862,0.9999862,2.660439e-06,7.75501e-06,3.377413e-06
0,0,1.0,1.0,1.5167665e-14,3.1352003e-14,3.6377444e-13
0,0,0.6005827,0.6005827,0.32796547,0.0001465485,0.071305215
0,0,1.0,1.0,8.615973e-15,3.8405092e-13,2.302355e-12
0,0,0.99999976,0.99999976,3.037619e-08,4.900302e-10,1.6645103e-07
0,0,1.0,1.0,1.8011002e-08,8.745532e-11,1.2448872e-09
0,0,0.9999999,0.9999999,5.8842506e-08,2.1916158e-08,8.7068976e-08
0,0,0.99999976,0.99999976,1.7571146e-07,3.59822e-11,1.04760876e-08
0,0,0.99999213,0.99999213,7.822174e-06,6.962532e-09,6.649313e-08
0,0,1.0,1.0,1.7568204e-18,3.3715814e-22,1.7381183e-15
0,0,1.0,1.0,2.2480186e-11,1.7497562e-12,3.273981e-11
0,0,1.0,1.0,3.3847547e-09,6.0168245e-11,1.2986869e-09
0,0,1.0,1.0,1.39053104e-14,1.6298144e-19,1.4787113e-14
0,0,1.0,1.0,5.5023766e-17,8.715394e-18,5.0171916e-13
0,0,0.9999957,0.9999957,2.029073e-06,8.35189e-07,1.4262471e-06
0,0,0.9999994,0.9999994,3.5134255e-07,2.4712776e-07,2.7921308e-08
0,0,0.9999938,0.9999938,5.8975693e-06,1.647422e-08,2.5883907e-07
0,0,1.0,1.0,3.9538026e-11,3.1653288e-13,2.9835606e-10
0,1,0.8322769,0.16756554,0.8322769,1.12008e-06,0.00015649333
0,0,0.99999964,0.99999964,1.8681548e-07,1.8048022e-09,2.2075712e-07
0,0,1.0,1.0,7.414112e-12,4.3023972e-13,1.3241312e-10
0,0,1.0,1.0,1.4196265e-14,5.107208e-16,2.6918937e-13
0,1,0.61667615,0.38250822,0.61667615,4.915766e-06,0.00081073266
0,0,1.0,1.0,5.527462e-14,6.3282075e-14,1.3823584e-12
0,0,1.0,1.0,8.0436165e-19,7.7753084e-22,2.6440618e-16
0,0,1.0,1.0,7.58715e-13,6.048065e-14,4.6492224e-10
0,0,1.0,1.0,7.895776e-19,2.6920083e-23,9.957048e-19
0,0,1.0,1.0,7.0159024e-11,1.5698698e-11,1.5146823e-10
0,0,0.99999285,0.99999285,5.6472487e-07,6.754226e-07,5.821832e-06
0,0,1.0,1.0,5.673307e-13,1.4624926e-15,1.565555e-11
0,0,1.0,1.0,2.347149e-14,1.4635075e-16,9.398002e-16
0,0,1.0,1.0,3.6267842e-13,2.5197533e-13,2.0701989e-10
0,0,1.0,1.0,7.524313e-10,3.3868207e-13,6.010547e-12
0,0,1.0,1.0,8.943691e-15,7.52387e-17,1.0182283e-12
0,0,1.0,1.0,1.3178348e-14,1.3916114e-17,1.410276e-13
0,0,1.0,1.0,1.5530791e-14,5.022004e-18,3.6965336e-16
0,0,0.999998,0.999998,7.736586e-09,1.9620801e-08,2.0702444e-06
0,0,0.996905,0.996905,0.0015402723,0.00014542458,0.0014092823
0,0,0.99989104,0.99989104,0.00010883565,4.6650282e-08,1.3197081e-07
0,0,0.99991643,0.99991643,8.2772654e-05,2.8048842e-07,5.2495017e-07
0,0,1.0,1.0,4.764401e-09,1.4325454e-12,4.1126373e-11
0,0,0.9999951,0.9999951,4.734477e-06,3.6543007e-08,1.52718e-07
0,0,1.0,1.0,6.472712e-16,4.1929672e-19,2.8499088e-15
0,0,0.999998,0.999998,6.6480393e-10,2.0621435e-06,7.9057116e-10
0,0,1.0,1.0,3.1806305e-08,3.370438e-10,2.4561512e-08
0,0,0.9999994,0.9999994,2.5947788e-09,5.099582e-09,6.3957543e-07
0,0,0.99999976,0.99999976,2.4461633e-07,1.7693206e-09,9.150924e-09
0,0,0.99996686,0.99996686,1.3704145e-06,2.4595918e-05,7.255785e-06
0,0,0.9999999,0.9999999,1.0336739e-07,9.821362e-10,1.12354295e-08
0,0,1.0,1.0,1.130591e-10,4.0885303e-12,1.5502299e-09
0,0,0.9740967,0.9740967,0.025267504,8.725494e-05,0.0005486135
0,0,0.9997619,0.9997619,2.306258e-05,1.8135089e-06,0.00021332073
0,0,0.99974924,0.99974924,0.00023816079,3.5732292e-06,8.9666555e-06
0,0,1.0,1.0,2.212032e-14,3.1579314e-12,4.882634e-13
0,0,1.0,1.0,5.632539e-17,5.347927e-21,8.202749e-15
0,0,1.0,1.0,2.6600741e-14,3.06525e-14,1.4201405e-11
0,0,0.99994886,0.99994886,3.6894392e-06,1.843573e-05,2.8957926e-05
0,0,1.0,1.0,7.519913e-09,1.2361185e-09,4.0669015e-08
0,0,1.0,1.0,1.311244e-09,1.0995351e-10,8.2905016e-11
0,0,1.0,1.0,2.0488471e-08,9.541545e-11,5.393298e-09
0,0,0.9999918,0.9999918,2.9575062e-07,2.0121542e-09,7.944663e-06
0,0,1.0,1.0,7.6066784e-14,1.0447778e-15,1.8559964e-11
0,0,0.99730116,0.99730116,0.0024757958,5.0784554e-05,0.00017228759
0,0,0.9999987,0.9999987,1.3124227e-06,3.7273765e-12,1.357355e-09
0,0,0.99999774,0.99999774,1.7499603e-07,8.230458e-10,2.0809803e-06
0,0,1.0,1.0,2.7578315e-18,2.996851e-20,1.2525979e-15
0,0,1.0,1.0,3.8529327e-12,2.196184e-13,7.843468e-11
0,0,0.9999987,0.9999987,8.4188883e-07,2.2685562e-08,5.179574e-07
0,0,1.0,1.0,3.4341126e-12,1.5400528e-14,2.9604593e-11
0,0,0.99999523,0.99999523,1.8499945e-06,1.1090374e-06,1.815417e-06
0,0,0.9014787,0.9014787,1.976892e-06,1.2051175e-05,0.09850728
0,0,1.0,1.0,4.3303228e-09,5.294063e-11,3.179569e-08
0,0,1.0,1.0,1.366023e-10,9.104363e-11,4.7918505e-09
0,0,1.0,1.0,7.501118e-09,4.37024e-10,2.7108746e-10
0,0,1.0,1.0,1.0237857e-13,6.329988e-16,5.667827e-12
0,0,1.0,1.0,2.6725986e-15,3.2210618e-17,1.0717033e-13
0,0,1.0,1.0,1.8662951e-14,1.948398e-15,2.7819734e-12
0,0,1.0,1.0,3.7484758e-09,6.5656147e-10,5.9821468e-09
0,0,0.99628335,0.99628335,0.003072338,1.7439908e-05,0.0006268242
0,0,0.9999294,0.9999294,7.058123e-05,3.6489276e-08,1.6834884e-08
0,0,1.0,1.0,8.775846e-18,6.980651e-22,3.340661e-16
0,0,1.0,1.0,5.7900762e-15,1.2399513e-16,3.183199e-11
0,0,1.0,1.0,4.479431e-16,2.6245941e-14,1.6572173e-12
0,0,1.0,1.0,3.0189553e-13,3.883231e-13,7.44989e-12
0,0,1.0,1.0,1.6285205e-13,1.110735e-16,5.3773626e-14
0,0,0.99999964,0.99999964,2.9077657e-10,3.409785e-07,1.0829413e-08
0,0,1.0,1.0,6.075766e-11,5.122364e-10,3.1681097e-08
0,0,1.0,1.0,2.1871257e-24,1.4414784e-30,3.2127702e-22
0,0,0.9999994,0.9999994,3.4497833e-07,2.3439817e-09,1.9953976e-07
0,0,0.99977285,0.99977285,0.00022114646,5.8826063e-06,2.3448614e-07
0,0,0.9999994,0.9999994,6.255973e-07,3.6708446e-08,1.797698e-08
0,0,1.0,1.0,3.7988404e-11,2.5367505e-10,2.1876795e-10
0,0,1.0,1.0,1.8081123e-11,3.8991144e-09,4.186178e-10
0,0,1.0,1.0,8.264495e-12,1.3838596e-12,4.345665e-12
0,0,1.0,1.0,8.4161485e-14,4.032178e-14,4.7724563e-10
0,0,1.0,1.0,4.6696935e-12,4.14032e-14,1.1719524e-10
0,0,1.0,1.0,6.210154e-14,1.3394904e-16,9.23298e-12
0,0,1.0,1.0,4.568523e-11,2.12069e-11,3.1138359e-10
0,0,1.0,1.0,2.9029842e-10,5.737373e-08,3.244817e-08
0,0,0.99998057,0.99998057,8.710816e-06,2.518242e-07,1.0500108e-05
0,0,0.9999988,0.9999988,1.0267947e-06,5.0382734e-09,2.019572e-07
0,0,1.0,1.0,1.2081281e-14,2.4877552e-15,2.6862058e-13
0,0,1.0,1.0,5.17696e-16,1.8862355e-14,1.2799853e-12
0,0,0.9999999,0.9999999,1.334161e-07,1.7086812e-09,3.398159e-08
0,0,0.99998236,0.99998236,9.415888e-06,5.889256e-08,8.2127235e-06
0,0,0.99999845,0.99999845,8.913214e-07,6.182001e-08,5.6670325e-07
0,0,1.0,1.0,1.8947428e-09,1.7048805e-11,1.521256e-08
0,0,1.0,1.0,5.0978948e-12,3.7609096e-12,4.444159e-11
0,0,1.0,1.0,6.09254e-13,2.5332704e-13,1.9254867e-10
0,0,0.99999714,0.99999714,2.8221154e-06,7.317497e-10,1.1185466e-09
0,0,1.0,1.0,9.793715e-10,3.2846954e-11,2.4711552e-08
0,0,0.9935033,0.9935033,0.006438582,5.7061817e-07,5.761861e-05
0,0,1.0,1.0,2.691048e-12,1.08380264e-13,2.5171235e-11
0,0,0.9999958,0.9999958,1.8853398e-06,1.6626032e-07,2.1157778e-06
0,0,1.0,1.0,1.827808e-18,1.5137048e-19,8.038844e-16
0,0,0.9999999,0.9999999,7.707884e-08,3.1338685e-09,5.8877305e-08
0,0,1.0,1.0,1.9540737e-11,6.2780336e-12,9.5421095e-11
0,0,0.99997556,0.99997556,2.3446171e-05,2.5119138e-09,9.4684344e-07
0,0,1.0,1.0,1.809456e-13,1.3166596e-13,5.824311e-12
0,0,1.0,1.0,7.4421436e-10,1.4568438e-11,1.62309e-10
0,0,0.9999994,0.9999994,7.0608106e-09,1.021636e-08,6.130428e-07
0,0,1.0,1.0,9.884384e-12,1.7820538e-11,2.4048954e-11
0,0,0.99999,0.99999,8.555067e-06,6.446993e-09,1.492677e-06
0,0,1.0,1.0,1.8784635e-13,1.1518758e-15,1.2826811e-12
0,0,1.0,1.0,3.5587158e-11,6.0211214e-10,2.2841713e-09
0,0,1.0,1.0,5.0865067e-14,4.0739073e-14,4.70985e-11
0,0,1.0,1.0,1.5764381e-11,2.61057e-14,5.2536062e-11
0,0,1.0,1.0,4.0191978e-16,5.3305698e-15,1.11315384e-14
0,0,1.0,1.0,2.4846704e-17,4.745822e-18,1.12487615e-13
0,0,1.0,1.0,5.1294205e-11,9.016142e-15,2.5981986e-12
0,0,0.9999987,0.9999987,1.2350984e-06,4.52354e-08,1.203345e-07
0,0,1.0,1.0,3.7542087e-12,2.4318327e-15,1.5433505e-12
0,0,0.9989073,0.9989073,0.0002828649,0.0007933086,1.6491333e-05
0,0,0.99993885,0.99993885,3.846521e-05,7.0782125e-06,1.5611584e-05
0,0,1.0,1.0,2.0035776e-16,2.2223715e-18,4.7107657e-15
0,0,1.0,1.0,2.1840814e-10,5.9877714e-10,1.53942e-08
0,0,0.99900657,0.99900657,0.0009540644,6.901419e-06,3.2482767e-05
0,0,1.0,1.0,2.5936147e-15,5.5639916e-16,5.842296e-14
0,0,1.0,1.0,1.5181545e-08,1.4275771e-10,2.3853863e-09
0,0,1.0,1.0,2.2717813e-15,5.476867e-18,8.663532e-15
0,0,0.99998987,0.99998987,4.2153061e-07,2.4894382e-08,9.658171e-06
0,0,1.0,1.0,1.2296963e-09,5.329843e-13,3.2632827e-11
0,0,0.9999249,0.9999249,7.482224e-05,5.822408e-08,3.2871878e-07
0,0,0.9999113,0.9999113,2.8839447e-06,6.723337e-07,8.508308e-05
0,0,0.99999976,0.99999976,1.591345e-07,8.205991e-10,3.1896086e-08
0,0,1.0,1.0,7.163254e-21,1.2220191e-22,1.6535317e-17
0,0,1.0,1.0,5.71843e-15,6.5477056e-14,7.418995e-15
0,0,1.0,1.0,1.4773791e-16,5.715829e-17,2.2663339e-14
0,0,1.0,1.0,7.1826974e-13,2.0583189e-15,6.9308654e-13
0,0,1.0,1.0,6.205146e-14,1.2367444e-15,2.5106158e-12
0,0,0.75292516,0.75292516,0.24704139,1.5941574e-05,1.7462322e-05
0,3,0.7584852,0.23745228,0.0037373614,0.00032516694,0.7584852
0,0,1.0,1.0,2.4151576e-13,2.3297775e-13,4.7590917e-11
0,0,1.0,1.0,1.3721047e-10,1.0228156e-13,1.552951e-11
0,0,0.9999703,0.9999703,5.5308817e-07,1.643722e-06,2.7507338e-05
0,0,0.9999974,0.9999974,2.4543608e-06,9.296129e-08,1.9792411e-08
0,0,1.0,1.0,1.1881798e-11,2.7653066e-10,2.6843491e-11
0,0,1.0,1.0,1.0605569e-11,1.6968843e-14,1.0449986e-12
0,0,1.0,1.0,3.1998328e-09,4.333467e-11,2.7065786e-08
0,1,0.51792663,0.025078492,0.51792663,0.0021094717,0.45488545
0,0,1.0,1.0,6.598277e-11,7.63947e-09,7.2599255e-09
0,0,0.9999707,0.9999707,1.8516832e-05,8.508346e-06,2.358502e-06
0,0,1.0,1.0,1.0070164e-12,3.759534e-15,2.682642e-13
0,0,0.99944097,0.99944097,0.00054938777,2.847822e-07,9.449653e-06
0,0,0.99999535,0.99999535,9.815302e-07,6.001851e-07,3.0264384e-06
0,0,1.0,1.0,1.4181577e-13,1.2682524e-16,1.0424643e-12
0,0,0.9997886,0.9997886,0.00015665169,1.6305501e-06,5.315065e-05
0,0,1.0,1.0,1.6138682e-15,3.8898338e-18,2.7161776e-15
0,0,0.9930345,0.9930345,0.0069646495,3.9856115e-08,9.126005e-07
0,0,1.0,1.0,5.9479906e-13,2.0340504e-16,1.0706782e-12
0,0,0.9999995,0.9999995,4.0652415e-07,1.0489256e-09,2.4191275e-08
0,0,0.9999895,0.9999895,1.0429444e-05,5.8605756e-09,1.11821015e-08
0,0,0.99999976,0.99999976,1.7322932e-07,5.0542508e-11,6.3193446e-09
0,0,1.0,1.0,1.6266967e-11,4.1487015e-13,1.9429392e-11
0,0,1.0,1.0,6.229195e-10,2.697828e-11,3.268076e-09
0,0,0.99999833,0.99999833,1.5917747e-06,4.73549e-10,6.1922904e-08
0,0,1.0,1.0,5.4750197e-14,1.8413534e-14,1.9087995e-12
0,0,1.0,1.0,1.0657657e-12,4.5439378e-11,1.715701e-11
0,0,1.0,1.0,5.4812285e-13,7.728769e-13,7.5116974e-13
0,0,1.0,1.0,3.2058158e-15,3.8722382e-14,2.2447087e-13
0,0,1.0,1.0,1.4652157e-10,1.0762936e-10,1.08627954e-10
0,0,1.0,1.0,3.431817e-14,1.902922e-15,5.373139e-14
0,0,1.0,1.0,8.5313506e-18,2.366721e-19,5.0389106e-14
