true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999905,0.99999905,7.819916e-08,5.7729665e-08,8.605867e-07
0,0,0.999892,0.999892,8.0395694e-05,1.4363648e-06,2.615568e-05
0,0,1.0,1.0,6.116818e-09,1.0768298e-13,4.930094e-11
0,0,1.0,1.0,1.7671406e-11,5.515961e-14,2.7694036e-13
0,0,1.0,1.0,3.9214537e-08,3.3782113e-11,4.300921e-09
0,0,1.0,1.0,1.1492781e-14,1.3977452e-14,4.4969847e-14
0,0,1.0,1.0,8.4856243e-13,4.5367003e-14,1.4331309e-11
0,0,0.9999975,0.9999975,2.4522203e-06,1.2722251e-12,2.5340628e-12
0,0,1.0,1.0,4.6421797e-13,4.1205792e-13,1.613702e-15
0,0,1.0,1.0,1.172658e-08,1.5467382e-10,9.956638e-10
0,0,1.0,1.0,2.072599e-08,1.4473398e-13,1.5592833e-13
0,0,0.99997497,0.99997497,1.4297111e-05,5.718485e-07,1.0188942e-05
0,0,0.99992156,0.99992156,7.8482415e-05,3.2548453e-08,4.977919e-09
0,0,1.0,1.0,1.6764172e-11,7.853436e-15,6.2609145e-14
0,0,0.9999999,0.9999999,1.3554643e-07,1.3356216e-10,3.5234543e-10
0,0,0.9998104,0.9998104,0.00018712648,2.499174e-06,8.703218e-09
0,0,1.0,1.0,5.710956e-10,8.108097e-11,7.566091e-10
0,0,0.6864576,0.6864576,0.17285997,0.00031475245,0.14036775
0,0,1.0,1.0,2.720852e-17,1.4374465e-17,1.408063e-18
0,0,1.0,1.0,4.206345e-11,1.0094289e-14,1.1824542e-13
0,0,1.0,1.0,2.6461503e-16,3.5074106e-17,7.213529e-18
0,0,1.0,1.0,3.922297e-09,3.9055317e-12,1.5881433e-09
0,0,0.9999963,0.9999963,3.3101635e-06,9.107209e-08,2.4690365e-07
0,0,1.0,1.0,1.3035416e-12,1.3403563e-13,2.7180654e-14
0,0,0.99996316,0.99996316,3.678413e-05,5.5141314e-09,2.978507e-08
0,0,0.9999397,0.9999397,5.6186822e-05,6.483768e-07,3.5366143e-06
0,0,0.99999475,0.99999475,5.2426612e-06,1.9249934e-12,4.1417262e-11
0,0,1.0,1.0,6.7516874e-14,7.628744e-19,5.0604535e-15
0,0,0.9999994,0.9999994,5.886462e-07,6.8462356e-09,4.773237e-10
0,0,1.0,1.0,5.995462e-14,3.843288e-16,5.754976e-15
0,0,1.0,1.0,1.8450399e-08,1.38469e-10,3.5108718e-09
0,0,0.999995,0.999995,5.063319e-06,5.0986034e-14,2.3861624e-12
0,0,0.99998736,0.99998736,1.2642137e-05,2.2708681e-08,1.09339156e-10
0,0,1.0,1.0,1.3311584e-10,7.6229783e-13,1.15913855e-10
0,0,0.9999968,0.9999968,3.1664263e-06,2.031628e-09,2.171557e-08
0,0,0.9999999,0.9999999,7.6757246e-08,2.3089417e-09,2.8303464e-08
0,0,1.0,1.0,1.5265317e-19,1.7122695e-21,1.34897406e-20
0,0,0.99999464,0.99999464,5.380706e-06,1.8284424e-15,2.0757662e-14
0,0,1.0,1.0,5.3068806e-08,8.414054e-12,5.2941386e-13
0,0,1.0,1.0,8.913102e-16,2.2307268e-20,2.1088378e-20
0,0,1.0,1.0,4.6433024e-10,3.1040867e-14,1.0237764e-12
0,0,1.0,1.0,6.826322e-11,1.6515854e-15,6.485302e-13
0,0,1.0,1.0,5.164245e-13,1.7287072e-13,5.186439e-12
0,0,1.0,1.0,6.137116e-13,3.013148e-15,3.3315377e-15
0,0,0.9998153,0.9998153,0.00018457233,1.4744981e-07,5.212945e-10
0,0,1.0,1.0,1.4221774e-13,4.8484636e-17,5.3749376e-16
0,0,0.99982315,0.99982315,0.0001574302,4.4043946e-07,1.9021143e-05
0,0,1.0,1.0,8.1839145e-12,3.8392036e-14,2.8955504e-15
0,0,0.9999999,0.9999999,1.08335946e-07,2.2020048e-10,4.1548387e-09
0,0,1.0,1.0,3.3228236e-08,4.067611e-10,2.9462208e-10
0,0,1.0,1.0,1.3551818e-12,3.489331e-15,6.1015116e-15
0,0,1.0,1.0,1.1031134e-12,5.4760945e-18,5.999333e-16
0,0,0.99975425,0.99975425,0.00024325104,2.3929575e-08,2.5160507e-06
0,0,1.0,1.0,1.0280567e-18,1.06953896e-20,4.0078138e-20
0,0,1.0,1.0,1.1004066e-16,3.3332523e-16,3.487054e-16
0,0,0.9751409,0.9751409,0.024858562,4.4885462e-07,2.5738228e-08
0,0,1.0,1.0,7.068295e-16,1.813986e-17,4.3096653e-17
0,0,1.0,1.0,6.732746e-10,1.7649882e-11,4.1077475e-10
0,0,1.0,1.0,2.1073817e-13,1.0637836e-16,1.9767105e-16
0,0,0.99995494,0.99995494,1.2571744e-05,2.8186145e-05,4.388152e-06
0,0,0.99998236,0.99998236,1.6045082e-05,5.287719e-07,1.1527464e-06
0,0,1.0,1.0,3.1925398e-10,5.2403134e-12,2.7906587e-11
0,0,1.0,1.0,1.09037e-08,3.4074565e-10,3.0193962e-11
0,0,1.0,1.0,1.6344578e-13,1.3222936e-18,5.297724e-17
0,0,0.9999999,0.9999999,8.9662e-08,2.3039847e-08,2.7928351e-08
0,0,1.0,1.0,8.655799e-12,3.7574055e-11,5.6584425e-11
0,0,1.0,1.0,3.8825153e-08,2.2509286e-10,5.4990074e-10
0,0,1.0,1.0,1.4331662e-15,7.4342496e-19,5.185886e-19
0,0,1.0,1.0,5.7835178e-12,2.2828841e-11,2.3876404e-12
0,0,1.0,1.0,2.398738e-15,4.8557723e-18,1.508886e-18
0,0,1.0,1.0,1.3996277e-19,5.201768e-22,2.5406988e-20
0,0,1.0,1.0,3.362912e-14,7.009485e-18,2.4894912e-16
0,0,1.0,1.0,1.3786826e-12,1.8158235e-14,5.3128955e-12
0,0,0.9990447,0.9990447,0.0009551479,9.8006375e-08,4.810809e-08
0,0,1.0,1.0,9.920065e-15,1.8063694e-17,4.364431e-15
0,1,0.9542342,0.044496745,0.9542342,1.6232138e-05,0.0012527839
0,0,1.0,1.0,3.9853483e-13,2.3373126e-17,1.2783889e-17
0,0,0.9999995,0.9999995,4.8264343e-07,1.7645968e-11,2.3573182e-11
0,0,1.0,1.0,1.6111734e-08,9.508335e-11,2.2948878e-09
0,0,1.0,1.0,2.9647693e-12,2.2860996e-15,5.220664e-14
0,0,1.0,1.0,3.06642e-10,9.541744e-15,7.389366e-15
0,0,1.0,1.0,5.389291e-15,2.234137e-13,8.040399e-18
0,0,1.0,1.0,8.926825e-14,6.5808933e-15,8.722164e-14
0,0,1.0,1.0,1.2938309e-13,1.0300682e-15,3.476561e-16
0,3,0.75568223,0.06621586,0.17721862,0.0008833059,0.75568223
0,0,1.0,1.0,7.850008e-11,1.6197184e-11,1.1659009e-11
0,0,1.0,1.0,1.1845864e-11,5.462422e-13,5.3819803e-14
0,0,1.0,1.0,7.669487e-09,7.95368e-12,3.1542882e-09
0,0,1.0,1.0,2.3509308e-10,8.2026094e-11,6.944867e-09
0,0,1.0,1.0,2.1990973e-09,8.783127e-15,3.619331e-15
0,0,0.99999166,0.99999166,3.360916e-06,6.4467883e-07,4.4449976e-06
0,0,0.9998759,0.9998759,4.5968653e-05,1.693845e-06,7.6401484e-05
0,0,1.0,1.0,2.139871e-16,7.935457e-18,4.0682794e-17
0,0,1.0,1.0,2.1583448e-09,1.0651547e-11,1.4684353e-11
0,0,1.0,1.0,6.589111e-14,9.033484e-17,3.8321658e-14
0,0,1.0,1.0,8.129735e-10,1.5875441e-16,2.5396297e-15
0,0,0.99773633,0.99773633,0.0022411183,5.9117942e-06,1.6596094e-05
0,0,1.0,1.0,1.4401252e-09,7.6396994e-10,4.0987708e-10
0,0,1.0,1.0,1.3887004e-09,1.1817513e-12,4.157853e-12
0,0,1.0,1.0,3.687851e-08,1.5213095e-14,1.8407434e-13
0,0,0.99999285,0.99999285,7.1801305e-06,5.2334886e-10,9.1557784e-10
0,0,1.0,1.0,2.8759642e-13,9.497064e-18,2.11215e-17
0,0,1.0,1.0,2.6836377e-11,7.205011e-16,6.3312403e-13
0,0,0.99853086,0.99853086,0.0014604449,3.1193476e-06,5.6310796e-06
0,0,1.0,1.0,3.815797e-15,1.8293644e-17,5.5948956e-16
0,0,1.0,1.0,2.4075894e-11,7.6437104e-13,2.4508336e-13
0,0,0.99997675,0.99997675,2.6535355e-07,2.3054163e-05,8.1667624e-11
0,0,0.93330157,0.93330157,0.066487715,0.00013005592,8.067967e-05
0,0,1.0,1.0,1.4666999e-11,8.249301e-11,8.79246e-12
0,0,0.66392297,0.66392297,0.22914602,0.00035083725,0.10658018
0,0,1.0,1.0,3.6573316e-15,2.0690588e-13,3.7764087e-15
0,0,0.9999995,0.9999995,5.0574613e-07,2.6284432e-08,4.352347e-09
0,0,1.0,1.0,3.5291298e-11,1.5518244e-13,8.483698e-13
0,0,0.99999976,0.99999976,2.2468267e-07,3.0178626e-08,2.0863695e-08
0,0,0.999683,0.999683,0.0003169722,2.2212461e-08,9.741509e-10
0,0,0.99999833,0.99999833,1.7213716e-06,2.2939199e-10,8.832811e-14
0,0,1.0,1.0,9.795927e-16,8.902904e-17,4.5632164e-16
0,0,0.99999964,0.99999964,2.531722e-07,8.184482e-10,6.901477e-08
0,0,1.0,1.0,3.4139266e-08,1.1549669e-11,3.284041e-09
0,0,1.0,1.0,2.1525784e-15,5.2922014e-20,7.211988e-18
0,0,1.0,1.0,1.1418797e-14,2.6413007e-15,3.2831058e-14
0,0,0.9999999,0.9999999,6.0516605e-08,2.102243e-09,8.627423e-10
0,0,1.0,1.0,4.4219175e-09,2.4942181e-14,1.2555317e-13
0,0,0.99999905,0.99999905,9.862084e-07,5.9258056e-08,5.9802213e-10
0,0,1.0,1.0,6.519791e-10,3.0960052e-13,2.7183055e-13
0,1,0.98353046,0.016418222,0.98353046,3.0453168e-06,4.831989e-05
0,0,1.0,1.0,3.6542907e-08,5.5395234e-11,1.9355667e-08
0,0,1.0,1.0,9.11703e-15,2.2018032e-14,9.550219e-17
0,0,1.0,1.0,1.1318022e-12,1.115211e-14,2.2299637e-14
0,1,0.9823713,0.017580818,0.9823713,2.1012475e-07,4.7648107e-05
0,0,1.0,1.0,6.0091164e-15,8.845852e-19,4.3132175e-17
0,0,1.0,1.0,8.487201e-19,1.4122158e-18,1.6870236e-20
0,0,1.0,1.0,2.2867222e-12,2.1074701e-13,5.591149e-13
0,0,1.0,1.0,8.622386e-11,2.9454697e-16,6.401459e-14
0,0,1.0,1.0,1.8815907e-09,2.8036231e-11,6.252093e-11
0,0,0.9999999,0.9999999,1.2525861e-07,1.28191555e-08,5.7323484e-09
0,0,1.0,1.0,1.26835235e-11,1.6970379e-16,2.4417244e-14
0,0,1.0,1.0,2.202506e-09,2.5253443e-13,4.1258503e-12
0,0,1.0,1.0,4.096406e-16,3.4566556e-18,1.4932245e-19
0,0,0.99718094,0.99718094,0.0028190503,1.8105639e-09,1.4020855e-08
0,0,1.0,1.0,2.60069e-10,2.726915e-13,7.4033574e-12
0,0,1.0,1.0,1.9223251e-12,4.403031e-13,7.684282e-15
0,0,1.0,1.0,7.27983e-11,1.1441557e-14,6.5910466e-14
0,0,0.99999976,0.99999976,7.58705e-08,1.9171218e-08,1.7722222e-07
0,0,0.9999969,0.9999969,1.8007943e-06,1.2656402e-06,2.7717681e-09
0,0,0.5035217,0.5035217,0.4964782,5.9500714e-08,3.3559e-08
0,0,0.8278528,0.8278528,0.17207481,6.151838e-05,1.0925868e-05
0,0,0.9999937,0.9999937,6.359908e-06,1.6968255e-10,1.0788893e-09
0,0,0.9993548,0.9993548,0.00064476713,5.765298e-08,4.837676e-07
0,0,1.0,1.0,1.2782014e-13,8.140214e-16,2.537845e-17
0,0,1.0,1.0,1.7450668e-08,3.828084e-09,1.3807671e-08
0,0,1.0,1.0,1.5781265e-10,1.8867393e-14,3.7587616e-14
0,0,1.0,1.0,1.3949876e-08,3.736653e-10,1.10386695e-08
0,1,0.5329837,0.46364802,0.5329837,0.00016172072,0.003206549
0,0,0.9997472,0.9997472,1.82257e-05,1.1515554e-05,0.00022295857
0,0,1.0,1.0,2.3059436e-10,2.1200479e-14,5.493867e-15
0,0,1.0,1.0,3.1542154e-13,1.083331e-14,7.841325e-12
0,0,0.9999821,0.9999821,1.7824692e-05,4.748306e-08,1.460161e-08
0,0,0.9999294,0.9999294,3.7368976e-05,4.0577987e-07,3.2882377e-05
0,0,0.9973736,0.9973736,0.0026254044,9.827573e-07,1.1296554e-07
0,0,1.0,1.0,1.4256635e-11,2.8048104e-11,1.0170195e-11
0,0,1.0,1.0,2.5603102e-15,6.3375195e-18,3.8761657e-16
0,0,1.0,1.0,1.8161791e-19,1.9757169e-22,1.111343e-20
0,0,1.0,1.0,3.3561485e-12,6.797283e-15,4.46893e-14
0,0,1.0,1.0,1.06206155e-10,7.1028456e-14,4.856945e-12
0,0,0.9999924,0.9999924,7.5966464e-06,2.8658684e-08,4.343865e-09
0,0,1.0,1.0,5.2103317e-09,2.3460227e-09,1.9044011e-10
0,0,0.9999999,0.9999999,1.501158e-07,3.104984e-08,5.294977e-09
0,0,1.0,1.0,3.9295345e-11,1.0980229e-12,2.3141463e-11
0,0,0.99999964,0.99999964,2.485014e-07,1.652165e-07,9.363535e-09
0,0,0.974532,0.974532,0.025461068,8.883039e-08,6.756172e-06
0,0,1.0,1.0,2.6746898e-11,2.1658478e-15,1.3432361e-12
0,0,1.0,1.0,1.9036538e-13,3.7244314e-16,7.426325e-16
0,0,1.0,1.0,2.0404477e-11,1.3179567e-12,5.582185e-10
0,0,0.99916565,0.99916565,1.684125e-05,2.0419066e-06,0.0008154963
0,0,0.9999995,0.9999995,5.043484e-07,4.3032058e-10,6.6718835e-09
0,0,0.99989426,0.99989426,4.597976e-05,4.9924834e-05,9.784745e-06
0,0,0.999946,0.999946,1.31932e-07,1.0493747e-07,5.374831e-05
0,0,1.0,1.0,6.8266996e-11,2.4199358e-12,1.174611e-10
0,0,1.0,1.0,6.5635843e-18,6.894746e-22,5.156075e-21
0,0,1.0,1.0,2.1675477e-10,2.7373018e-16,3.7941242e-16
0,0,1.0,1.0,1.1410639e-09,3.7783762e-11,5.488961e-09
0,0,1.0,1.0,2.3362055e-11,2.4250922e-12,2.270363e-13
0,0,1.0,1.0,3.410268e-16,2.422458e-19,9.166955e-18
0,0,1.0,1.0,1.302238e-14,3.4586983e-19,2.659994e-17
0,0,0.9428692,0.9428692,0.046165556,0.0031193981,0.007845851
0,0,0.97684586,0.97684586,0.023150455,3.7149632e-06,1.1024484e-08
0,0,1.0,1.0,1.0907779e-15,4.3733742e-18,1.1352755e-18
0,0,1.0,1.0,9.332086e-13,1.3405557e-13,1.6679571e-13
0,0,1.0,1.0,5.161736e-16,4.2533206e-16,1.2298716e-14
0,0,1.0,1.0,1.3378576e-14,1.1607988e-16,8.6173167e-16
0,0,1.0,1.0,1.5191899e-10,1.0900636e-13,2.8995656e-13
0,0,1.0,1.0,6.288405e-14,2.7209612e-13,6.14698e-13
0,0,1.0,1.0,3.373258e-12,2.9835574e-12,1.7423022e-13
0,0,1.0,1.0,3.0702844e-20,2.0651842e-23,8.7111796e-24
0,0,0.9999958,0.9999958,4.160832e-06,2.2542288e-09,6.9979187e-09
0,0,0.9603955,0.9603955,0.039604362,9.050833e-08,4.8835354e-08
0,0,0.99999547,0.99999547,4.0231075e-06,3.1580277e-07,1.0563148e-07
0,0,1.0,1.0,2.502197e-12,8.642893e-13,5.509014e-13
0,0,1.0,1.0,2.1754946e-15,6.494006e-16,5.308286e-16
0,0,1.0,1.0,2.3515317e-10,1.3429229e-13,6.1621113e-13
0,0,1.0,1.0,8.59287e-14,3.5148744e-15,1.3752508e-11
0,0,1.0,1.0,1.2262427e-11,1.9138147e-13,1.2122763e-10
0,0,1.0,1.0,5.0387357e-11,1.616543e-14,1.942175e-12
0,0,1.0,1.0,1.403378e-08,4.0434052e-11,7.99209e-09
0,0,1.0,1.0,1.2241355e-10,1.333458e-10,3.210805e-10
0,0,1.0,1.0,2.6279219e-09,3.8791743e-13,2.7541654e-12
0,0,0.99999857,0.99999857,1.2972623e-06,7.152438e-08,3.1992865e-08
0,0,1.0,1.0,1.0558445e-14,1.8881711e-15,1.0095472e-16
0,0,1.0,1.0,6.3569895e-17,1.7874294e-18,2.3355404e-16
0,0,0.9999993,0.9999993,7.5846634e-07,7.0171495e-09,1.692556e-09
0,0,0.9999999,0.9999999,1.3481045e-07,6.793826e-10,1.3961872e-09
0,0,0.99995863,0.99995863,2.9482677e-05,7.984599e-07,1.10559295e-05
0,0,1.0,1.0,5.0997045e-08,3.9929227e-11,2.5411542e-09
0,0,1.0,1.0,9.66198e-10,6.172128e-11,9.971774e-12
0,0,1.0,1.0,4.806812e-15,4.339967e-19,4.4320088e-16
0,0,0.99999905,0.99999905,9.76035e-07,1.0078903e-11,5.1573234e-12
0,0,1.0,1.0,8.6625623e-10,7.098527e-10,1.6237536e-09
0,0,0.99364567,0.99364567,0.006340265,6.016032e-07,1.3527936e-05
0,0,1.0,1.0,1.2746839e-12,3.5175703e-15,4.1722336e-15
0,0,0.9999981,0.9999981,1.9388276e-06,2.069277e-08,6.1481775e-09
0,0,1.0,1.0,3.0459807e-15,1.3956852e-15,2.043718e-16
0,0,0.9999994,0.9999994,6.0692366e-07,2.7731923e-09,4.5081836e-09
0,0,1.0,1.0,6.262349e-10,1.6065594e-14,2.9330301e-12
0,0,0.99999833,0.99999833,1.670681e-06,9.185359e-09,4.4853834e-08
0,0,0.99999976,0.99999976,2.1680633e-07,4.9491054e-11,3.121664e-08
0,0,1.0,1.0,8.5780725e-09,4.8231475e-12,1.5604393e-11
0,0,0.9999994,0.9999994,4.560672e-07,1.576765e-07,7.726514e-08
0,0,1.0,1.0,1.6665605e-10,2.1066475e-12,3.7947743e-13
0,0,0.9992836,0.9992836,0.0006403821,1.398731e-07,7.589087e-05
0,0,1.0,1.0,7.544197e-15,3.9875773e-20,6.2710965e-18
0,0,1.0,1.0,5.5043956e-12,3.1466084e-13,1.7275413e-12
0,0,1.0,1.0,2.2069282e-18,3.2625566e-21,1.257206e-18
0,0,1.0,1.0,2.1263065e-12,2.7369395e-14,4.679999e-13
0,0,1.0,1.0,1.3873242e-16,1.1375004e-16,3.9183984e-18
0,0,1.0,1.0,4.257661e-13,5.01303e-13,2.905966e-13
0,0,1.0,1.0,2.5621862e-11,6.817203e-14,1.8306456e-13
0,0,0.9998908,0.9998908,0.00010846375,7.610558e-08,5.422088e-07
0,0,0.9999999,0.9999999,1.2091581e-07,7.8287516e-17,1.1829768e-14
0,0,0.8546154,0.8546154,0.03329504,0.111839,0.0002505337
0,0,1.0,1.0,9.985717e-10,1.3498032e-12,3.8277115e-13
0,0,1.0,1.0,3.2943498e-12,1.0091352e-16,3.5503407e-16
0,0,1.0,1.0,1.2623189e-11,9.8503185e-12,1.0508774e-11
0,0,0.9992279,0.9992279,0.0007721372,3.2581244e-09,9.762965e-09
0,0,1.0,1.0,2.6792391e-11,1.6837098e-12,2.0671732e-13
0,0,1.0,1.0,5.6869073e-08,1.5242518e-10,9.6203066e-11
0,0,1.0,1.0,1.8591672e-15,1.0498175e-19,2.1606599e-20
0,0,0.9999999,0.9999999,8.189145e-08,4.7650817e-09,4.873916e-09
0,0,0.9999995,0.9999995,4.3893914e-07,4.1372478e-10,5.090724e-11
0,0,0.999982,0.999982,1.7946135e-05,1.201689e-08,5.913327e-09
0,0,0.9999149,0.9999149,7.4859665e-05,2.429268e-06,7.9186675e-06
0,0,0.99996066,0.99996066,3.9215225e-05,1.8497417e-08,7.043848e-08
0,0,1.0,1.0,1.5586811e-15,4.509739e-18,1.5841321e-16
0,0,1.0,1.0,1.8610821e-16,2.927978e-19,2.5614573e-19
0,0,1.0,1.0,5.5249476e-16,1.1467276e-17,2.1231291e-16
0,0,1.0,1.0,1.0327663e-13,6.060969e-20,4.9488085e-17
0,0,1.0,1.0,1.0317859e-09,1.4003872e-10,2.5505925e-10
0,0,0.99653935,0.99653935,0.0034592012,1.0571111e-06,3.5605967e-07
0,0,0.8896504,0.8896504,0.012592645,0.0002139234,0.09754307
0,0,1.0,1.0,1.8290443e-16,1.5993957e-18,9.502096e-19
0,0,1.0,1.0,6.8888623e-13,1.0692335e-19,1.3724217e-17
0,0,1.0,1.0,4.667668e-10,1.8167069e-10,1.4708579e-10
0,0,0.9992817,0.9992817,0.00071412104,1.7131654e-06,2.4951264e-06
0,0,1.0,1.0,1.2683513e-09,1.5234373e-11,4.7626304e-12
0,0,1.0,1.0,2.386327e-10,1.4139597e-14,2.163445e-15
0,0,1.0,1.0,1.4069007e-14,3.131154e-18,1.7477172e-17
0,0,0.7471996,0.7471996,0.25266644,1.0402067e-05,0.00012356724
0,0,1.0,1.0,3.9322934e-11,2.7478167e-12,8.579532e-12
0,0,0.9999013,0.9999013,8.985694e-05,7.5154253e-06,1.3705037e-06
0,0,1.0,1.0,1.1318235e-09,2.3127926e-14,2.4762033e-12
0,1,0.58261836,0.41727912,0.58261836,4.6960213e-06,9.7861135e-05
0,0,1.0,1.0,1.8093974e-09,2.1093773e-12,1.7913522e-13
0,0,1.0,1.0,1.2196902e-15,4.95863e-19,1.7304703e-15
0,0,0.9850553,0.9850553,0.009271524,4.407511e-05,0.0056291646
0,0,1.0,1.0,6.361269e-14,3.1955807e-17,9.801224e-18
0,0,0.99999964,0.99999964,3.2524636e-07,1.3628438e-08,1.1912298e-10
0,0,1.0,1.0,2.1395399e-09,2.0411638e-11,8.218833e-11
0,0,0.99983203,0.99983203,0.00016609232,3.9518125e-07,1.4683744e-06
0,0,1.0,1.0,1.3235059e-09,5.084484e-12,2.95819e-11
0,0,0.99998987,0.99998987,1.0071827e-05,4.8758477e-09,2.0558715e-09
0,0,1.0,1.0,9.2806884e-15,7.257481e-15,4.5557335e-14
0,0,1.0,1.0,1.383723e-11,8.330211e-14,1.6370279e-14
0,0,0.8895457,0.8895457,0.11042145,2.7023942e-05,5.8671108e-06
0,0,1.0,1.0,1.0643434e-09,1.9304463e-11,2.145985e-09
0,0,1.0,1.0,2.3694718e-15,3.9227096e-16,2.8406474e-17
0,0,1.0,1.0,1.1711075e-18,7.541141e-24,3.3459562e-22
0,0,1.0,1.0,2.76831e-17,1.4938927e-17,8.9877206e-20
0,0,1.0,1.0,9.267224e-12,2.911836e-13,1.1872277e-12
0,0,1.0,1.0,2.2206025e-16,1.02873487e-19,1.6362942e-18
0,0,1.0,1.0,6.0740385e-15,2.9304518e-16,2.1059892e-15
0,0,0.9998952,0.9998952,9.790295e-05,6.9177036e-06,1.001853e-09
0,0,1.0,1.0,5.0612747e-11,5.833923e-10,4.121729e-12
