true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.9999771,0.9999771,2.2840628e-05,5.8160747e-08,3.4487755e-09
0,0,0.99089557,0.99089557,0.009104132,6.423516e-08,1.525734e-07
0,0,1.0,1.0,4.8120484e-08,9.621848e-11,1.2289401e-11
0,0,0.9999999,0.9999999,9.5620905e-08,1.9017657e-10,1.0005744e-11
0,0,0.9997956,0.9997956,0.00020429233,5.5927718e-08,7.008942e-08
0,0,0.99999905,0.99999905,9.835296e-07,2.7239446e-09,1.009507e-10
0,0,1.0,1.0,6.886551e-09,1.8257413e-11,8.758812e-13
0,0,0.9999472,0.9999472,4.9903487e-05,2.9014836e-06,8.6293594e-09
0,1,0.99999964,2.898404e-07,0.99999964,7.53409e-10,1.7841671e-07
0,0,0.9999999,0.9999999,9.164168e-08,2.4556754e-10,3.0739897e-11
0,0,1.0,1.0,4.421422e-08,9.777061e-11,1.091034e-11
0,0,0.9999999,0.9999999,6.378613e-08,1.118178e-10,6.247858e-12
0,0,0.9999995,0.9999995,4.4639052e-07,2.0235007e-09,2.474897e-10
0,0,0.99999976,0.99999976,2.4926405e-07,1.8039722e-10,3.4754158e-11
0,0,1.0,1.0,8.8683825e-09,8.506938e-12,5.436478e-13
0,0,0.9999999,0.9999999,9.843294e-08,3.0773822e-10,9.2225064e-12
0,0,0.9999994,0.9999994,6.2319816e-07,7.392161e-09,1.4229391e-09
0,0,0.9996822,0.9996822,0.00030979858,7.763455e-06,2.516017e-07
0,0,0.99999964,0.99999964,3.90611e-07,6.620162e-10,2.0825135e-11
0,0,1.0,1.0,3.1940843e-08,5.09129e-11,5.049335e-12
0,0,0.99999964,0.99999964,3.5301184e-07,2.683742e-09,6.546777e-11
0,0,1.0,1.0,2.0956827e-08,1.2820293e-10,6.627182e-12
0,0,1.0,1.0,3.6416065e-08,2.3806762e-10,1.15198805e-11
0,0,0.99999976,0.99999976,2.0534937e-07,6.75559e-10,2.8660274e-11
0,0,1.0,1.0,1.6631104e-08,4.9315045e-11,1.6550252e-12
0,0,0.9999999,0.9999999,8.224224e-08,5.5068056e-10,3.6713802e-11
0,0,0.99934965,0.99934965,0.00064986077,3.2025832e-07,1.405665e-07
0,0,0.99999976,0.99999976,2.9214044e-07,3.942976e-09,3.1912606e-10
0,0,0.9999988,0.9999988,1.2271698e-06,1.5222287e-09,7.097526e-11
0,0,1.0,1.0,4.2852914e-08,4.4503682e-11,5.5002504e-12
0,0,0.9999982,0.9999982,1.8093764e-06,1.3704631e-09,1.3724243e-10
0,0,0.99993086,0.99993086,6.895816e-05,8.528397e-08,5.7726024e-09
0,0,0.9999999,0.9999999,8.8786436e-08,1.5604497e-09,1.2337734e-11
0,1,0.9052089,0.094682924,0.9052089,2.4442013e-06,0.00010579895
0,0,1.0,1.0,2.2507763e-08,9.034857e-11,5.249937e-12
0,0,0.9999999,0.9999999,1.5015704e-07,3.7825887e-10,4.0212447e-12
0,0,1.0,1.0,1.7735422e-08,6.735093e-11,1.6476234e-12
0,0,0.99999976,0.99999976,1.9746862e-07,3.3482742e-10,1.4097337e-11
0,0,0.9999989,0.9999989,1.0649236e-06,8.96564e-09,1.7608513e-10
0,0,0.99999964,0.99999964,3.5725893e-07,1.635156e-09,2.1481207e-10
0,0,0.99999714,0.99999714,2.8889963e-06,1.2452024e-08,3.4602285e-10
0,0,0.9999944,0.9999944,5.544242e-06,1.9095756e-08,3.0576146e-09
0,0,0.99999416,0.99999416,5.8878995e-06,5.0274225e-09,2.3350394e-10
0,0,0.9999999,0.9999999,6.667907e-08,4.4400258e-10,1.2172105e-11
0,0,0.9999838,0.9999838,1.6260967e-05,5.6981506e-08,5.813837e-09
0,0,1.0,1.0,1.2217762e-08,1.4828033e-11,1.3087658e-12
0,0,1.0,1.0,5.3837113e-08,8.793773e-11,1.577587e-11
0,0,0.99956053,0.99956053,0.00043947663,2.3463082e-08,6.736147e-09
0,0,0.99999654,0.99999654,3.5069663e-06,5.1354285e-09,6.6003597e-10
0,0,0.9999999,0.9999999,1.7840213e-07,1.1110927e-09,1.3341704e-10
0,0,0.9999999,0.9999999,8.775505e-08,1.2820757e-10,2.0531539e-12
0,0,0.9999999,0.9999999,1.1595083e-07,8.4273605e-10,2.2543644e-11
0,0,1.0,1.0,4.6456434e-09,5.1295353e-12,3.8783012e-13
0,0,0.99999964,0.99999964,3.7822727e-07,6.224997e-11,1.2148955e-11
0,0,0.99999344,0.99999344,6.498135e-06,4.2690593e-09,2.9731906e-10
0,0,0.9999957,0.9999957,4.2714946e-06,8.643974e-10,4.892322e-11
0,0,0.9999999,0.9999999,1.0695296e-07,3.49159e-10,3.4969248e-12
0,0,0.99999976,0.99999976,2.323044e-07,9.403013e-10,2.0791879e-11
0,0,1.0,1.0,4.0866674e-08,1.1293889e-09,1.4583118e-11
0,0,1.0,1.0,7.0601955e-09,9.644884e-12,4.0043132e-13
0,0,0.9999578,0.9999578,4.2095995e-05,6.4567075e-08,2.4864621e-09
0,0,1.0,1.0,4.4913984e-09,5.447972e-12,2.937558e-13
0,0,0.99989223,0.99989223,0.00010744273,1.8196314e-07,7.352551e-08
0,0,1.0,1.0,1.5585915e-08,1.8498468e-11,6.10692e-13
0,0,0.9999994,0.9999994,6.204537e-07,4.5419557e-09,1.04298785e-10
0,0,0.9999994,0.9999994,5.364046e-07,3.109687e-09,1.9590668e-10
0,0,1.0,1.0,3.7397513e-08,6.020739e-11,3.8940695e-12
0,0,1.0,1.0,5.018745e-08,8.907721e-11,4.387474e-12
0,0,0.99999666,0.99999666,3.3963177e-06,1.6082483e-08,4.2439757e-10
0,0,1.0,1.0,1.25673765e-08,6.579777e-11,1.2410754e-12
0,0,1.0,1.0,1.2762412e-08,1.7753611e-10,3.1821837e-12
0,0,0.9994435,0.9994435,0.00055615604,3.2857497e-07,2.990555e-08
0,0,1.0,1.0,3.4730494e-08,5.4122357e-10,7.666872e-12
0,0,1.0,1.0,2.932085e-08,9.240789e-11,4.167508e-12
0,0,1.0,1.0,3.271926e-08,6.436116e-11,2.6527099e-12
0,0,0.9999871,0.9999871,1.2818853e-05,3.880496e-08,6.410557e-09
0,0,0.9999925,0.9999925,7.4761056e-06,4.570518e-08,1.2443484e-09
0,0,1.0,1.0,4.58238e-08,1.4042655e-10,8.13182e-12
0,0,1.0,1.0,5.7712544e-08,2.9454789e-10,3.3469367e-12
0,0,0.9999999,0.9999999,1.2053185e-07,3.6521664e-11,5.1239807e-12
0,0,0.9999994,0.9999994,6.328009e-07,3.3354308e-09,4.5268098e-10
0,0,1.0,1.0,1.90396e-08,8.8846824e-10,1.6824746e-11
0,0,0.9999999,0.9999999,1.05607974e-07,3.5731773e-10,1.06697646e-11
0,0,1.0,1.0,3.5675903e-08,2.2769786e-11,1.3383694e-12
0,0,1.0,1.0,3.5303874e-08,3.9837736e-10,5.1934373e-12
0,0,1.0,1.0,1.2144088e-08,3.254419e-11,1.222487e-12
0,0,1.0,1.0,1.5479882e-08,2.7172093e-11,1.2335988e-12
0,0,1.0,1.0,3.203156e-08,8.35508e-11,3.5576687e-12
0,0,1.0,1.0,1.9562098e-08,8.7626136e-11,5.4924923e-12
0,0,0.99999833,0.99999833,1.6675818e-06,3.711164e-09,6.2325214e-11
0,0,1.0,1.0,5.751822e-09,6.0128634e-12,3.7603628e-13
0,0,0.9999733,0.9999733,2.6644433e-05,4.2948816e-08,7.5510975e-10
0,0,1.0,1.0,5.798662e-08,1.709688e-10,2.642625e-12
0,0,0.999648,0.999648,0.00034854954,3.4775765e-06,3.5981806e-08
0,0,0.9999993,0.9999993,7.731087e-07,2.1615196e-09,9.6769814e-11
0,0,0.99999976,0.99999976,2.5944163e-07,2.7117595e-09,2.4784862e-11
0,0,1.0,1.0,2.2667038e-08,5.5115523e-11,1.779071e-12
0,0,1.0,1.0,3.5741134e-09,1.8298935e-11,2.684536e-13
0,0,0.9999999,0.9999999,8.6947004e-08,5.7459304e-10,2.9456344e-11
0,0,1.0,1.0,2.1098524e-08,9.177345e-11,1.796129e-12
0,0,0.9945898,0.9945898,0.0053756884,1.7107883e-06,3.286155e-05
0,0,0.99999976,0.99999976,2.0777848e-07,3.7422745e-09,6.6433324e-11
0,0,0.9999999,0.9999999,9.743286e-08,9.2259633e-10,1.07194965e-11
0,0,0.9999999,0.9999999,7.067299e-08,7.366991e-11,2.4076718e-11
0,0,0.99999976,0.99999976,2.2497599e-07,6.3287614e-10,5.5774343e-11
0,0,0.99999225,0.99999225,7.706457e-06,1.7309382e-08,2.2571708e-10
0,0,0.9999951,0.9999951,4.8844768e-06,3.9143786e-09,3.5528813e-10
0,0,0.9999974,0.9999974,2.6303815e-06,2.3602725e-08,1.0545683e-09
0,0,1.0,1.0,3.6622574e-09,4.0556764e-12,3.1412354e-13
0,0,0.9999999,0.9999999,1.5995036e-07,1.3158838e-09,1.5600552e-11
0,0,1.0,1.0,4.672465e-08,2.4394017e-10,1.4276254e-11
0,0,0.9999914,0.9999914,8.539062e-06,2.0310162e-09,3.7662437e-10
0,0,0.99999714,0.99999714,2.836224e-06,8.433999e-09,5.180398e-10
0,0,0.99999976,0.99999976,1.8639285e-07,1.8817194e-09,4.814087e-11
0,0,0.9999999,0.9999999,1.0640907e-07,5.31288e-10,1.6865388e-11
0,0,0.9999918,0.9999918,8.2554725e-06,2.7485072e-08,6.5370453e-10
0,0,0.9999914,0.9999914,8.597725e-06,1.9575852e-08,4.417081e-10
0,0,1.0,1.0,4.173984e-08,4.8524195e-11,1.7897545e-12
0,0,0.9999949,0.9999949,5.088097e-06,7.171573e-09,2.953193e-10
0,0,0.99995375,0.99995375,4.579637e-05,4.785871e-07,3.2546197e-09
0,0,0.9999999,0.9999999,6.160199e-08,2.1454598e-10,1.1202353e-11
0,0,1.0,1.0,6.2259082e-09,7.64631e-12,5.0675485e-13
0,0,0.85633534,0.85633534,0.13964191,0.0039682356,5.443437e-05
0,0,0.99970263,0.99970263,0.00027866213,1.8307284e-05,2.7568353e-07
0,0,1.0,1.0,2.2339806e-08,6.439677e-11,2.2738048e-12
0,1,0.9885134,0.0057988362,0.9885134,3.0402727e-05,0.0056573744
0,0,1.0,1.0,2.2826656e-08,1.5610861e-10,3.7619356e-12
0,0,0.9999945,0.9999945,5.304772e-06,1.14881566e-07,9.172088e-09
0,0,0.99999547,0.99999547,4.479394e-06,2.9721718e-09,3.5862982e-10
0,0,0.9999999,0.9999999,8.548628e-08,5.1529175e-10,1.366559e-11
0,0,0.9970584,0.9970584,0.002940576,8.5925154e-07,1.6708996e-07
0,0,0.9999993,0.9999993,6.656788e-07,5.7781313e-09,4.1461473e-11
0,0,1.0,1.0,1.6498879e-08,5.161513e-11,3.0712926e-12
0,0,0.9999999,0.9999999,9.9250386e-08,1.4155356e-10,5.012585e-11
0,0,0.9999993,0.9999993,6.866879e-07,9.108812e-09,9.512645e-11
0,0,1.0,1.0,1.9019165e-08,3.1734386e-11,2.4887653e-12
0,0,1.0,1.0,4.4673754e-08,4.54969e-10,1.1048806e-11
0,0,0.99988997,0.99988997,0.00010909793,8.846443e-07,3.9837264e-08
0,0,0.99999595,0.99999595,4.013525e-06,1.996127e-09,1.1628341e-10
0,0,0.9999567,0.9999567,4.307081e-05,1.622049e-07,2.3799355e-08
0,0,0.9999999,0.9999999,8.585721e-08,3.7520356e-10,1.0206475e-11
0,0,0.9998572,0.9998572,0.00014280665,3.6464865e-08,4.22853e-08
0,0,0.99999726,0.99999726,2.7923434e-06,8.331512e-09,6.024723e-10
0,0,1.0,1.0,2.9978132e-08,9.621279e-11,4.57623e-12
0,0,1.0,1.0,2.2564072e-08,5.823359e-11,2.6943556e-12
0,0,0.5408423,0.5408423,0.4589036,3.7867487e-06,0.00025024993
0,0,1.0,1.0,8.1599385e-09,1.0444312e-11,8.5308193e-13
0,0,1.0,1.0,2.4104327e-08,1.6660806e-10,4.3470327e-12
0,0,1.0,1.0,1.6301966e-08,5.6111112e-11,4.22919e-12
0,0,1.0,1.0,4.6352344e-09,4.2818674e-12,2.700698e-13
0,0,0.9999999,0.9999999,1.7782104e-07,1.7572873e-09,5.753823e-11
0,0,0.99999976,0.99999976,1.9990705e-07,2.2250448e-09,5.1175363e-11
0,0,0.9999999,0.9999999,8.187724e-08,6.375429e-11,4.0147616e-12
0,0,0.9999993,0.9999993,7.40768e-07,1.4314867e-09,8.792777e-11
0,0,1.0,1.0,1.7202519e-08,3.5240377e-11,1.764728e-12
0,0,1.0,1.0,5.3097562e-08,1.1845237e-10,7.0033185e-12
0,0,0.9999999,0.9999999,7.8143756e-08,5.3499766e-10,1.1878132e-10
0,0,1.0,1.0,3.2567463e-08,1.0543856e-10,3.901422e-12
0,0,0.99999964,0.99999964,3.3531137e-07,4.972279e-10,3.2008965e-11
0,0,0.99999976,0.99999976,1.8158191e-07,2.0256095e-09,6.786077e-11
0,0,0.9999995,0.9999995,5.301853e-07,4.8377102e-09,1.2924739e-09
0,0,0.9998795,0.9998795,0.00012043365,6.995973e-08,9.255665e-09
0,0,0.9999784,0.9999784,2.1620357e-05,3.608375e-08,8.7895285e-10
0,0,0.9999975,0.9999975,2.4457484e-06,3.8575614e-09,1.2432058e-10
0,0,0.9999919,0.9999919,8.089238e-06,4.628801e-09,3.6505232e-10
0,0,1.0,1.0,2.8928667e-08,4.515832e-11,1.7354707e-12
0,0,1.0,1.0,1.4212048e-08,4.1195464e-11,2.5987092e-12
0,0,0.9999988,0.9999988,1.141479e-06,6.0014878e-09,1.1126666e-10
0,0,0.9999999,0.9999999,6.3098575e-08,6.0821687e-10,1.0766091e-11
0,0,0.99998677,0.99998677,1.3252832e-05,1.3342e-08,8.679731e-10
0,0,0.9998666,0.9998666,0.00013259982,5.111276e-07,3.293963e-07
0,0,0.9999703,0.9999703,2.9739547e-05,4.9289493e-08,1.9530266e-09
0,0,1.0,1.0,2.8598183e-08,1.2145444e-10,6.444109e-12
0,0,0.9790677,0.9790677,0.017506454,0.00058016274,0.0028456931
0,0,0.99990714,0.99990714,9.2804854e-05,3.9265682e-08,1.4134121e-08
0,0,0.99997973,0.99997973,2.0167448e-05,8.07555e-08,1.7642203e-09
0,0,0.9999999,0.9999999,1.6128192e-07,9.932704e-09,3.4880737e-11
0,0,1.0,1.0,2.0964062e-08,3.5777516e-11,3.1732134e-12
0,0,1.0,1.0,6.2644543e-09,8.489141e-12,5.3188346e-13
0,0,0.9999999,0.9999999,1.4672986e-07,4.1500606e-10,2.2416215e-11
0,0,1.0,1.0,4.7750472e-08,2.522306e-10,1.7231194e-11
0,0,0.99998987,0.99998987,1.0171423e-05,2.1460616e-09,4.0658946e-10
0,0,0.99999964,0.99999964,3.2977238e-07,2.9741352e-09,6.232862e-11
0,0,0.99999475,0.99999475,5.250341e-06,4.920003e-09,3.8193564e-09
0,0,1.0,1.0,2.2337847e-08,1.2460386e-10,5.285061e-12
0,0,0.9957516,0.9957516,0.0029664114,0.0012796529,2.3472162e-06
0,0,0.9999715,0.9999715,2.8404376e-05,7.024685e-08,1.277217e-09
0,0,0.9999999,0.9999999,6.518566e-08,8.217955e-11,4.7259727e-12
0,0,1.0,1.0,1.857104e-08,3.5197924e-11,1.6734996e-12
0,0,1.0,1.0,2.7417387e-08,8.005477e-11,5.6087435e-12
0,0,0.9999262,0.9999262,7.3414885e-05,2.8718688e-07,1.7911877e-07
0,0,0.9999999,0.9999999,1.2127948e-07,1.0289827e-10,1.52643e-11
0,0,0.9999088,0.9999088,9.0967565e-05,2.4898836e-07,2.5961638e-08
0,0,0.9998952,0.9998952,9.307186e-05,3.5440942e-06,8.183238e-06
0,0,0.9999999,0.9999999,1.5903682e-07,1.4868488e-09,4.5121466e-11
0,0,0.9999999,0.9999999,7.8301014e-08,6.683419e-11,6.556672e-12
0,0,0.9999883,0.9999883,1.172371e-05,4.555483e-09,3.18218e-10
0,0,1.0,1.0,3.9074767e-08,1.12688796e-10,7.4037955e-12
0,0,0.9999999,0.9999999,9.571652e-08,4.4037257e-10,9.235567e-12
0,0,1.0,1.0,7.462815e-09,4.969346e-12,5.7072457e-13
0,0,1.0,1.0,3.6153907e-08,1.7422973e-11,1.6017024e-12
0,0,0.9833614,0.9833614,0.016424257,6.1047576e-05,0.00015317705
0,0,0.99998546,0.99998546,1.4369752e-05,1.1861338e-07,1.4123336e-09
0,0,1.0,1.0,1.7571377e-08,5.5662346e-11,1.8546365e-12
0,0,1.0,1.0,3.268807e-08,1.330468e-10,7.41595e-12
0,0,1.0,1.0,2.8150566e-08,2.461678e-10,7.131768e-12
0,0,1.0,1.0,2.7631952e-08,8.132041e-11,1.4020935e-12
0,0,1.0,1.0,1.563558e-08,2.5149209e-11,1.7142184e-12
0,0,1.0,1.0,3.143839e-08,3.565716e-10,1.1796891e-11
0,0,1.0,1.0,4.5253493e-08,4.0112833e-10,1.0766585e-11
0,0,1.0,1.0,1.2769569e-08,3.0148557e-11,2.0870781e-12
0,0,0.9999974,0.9999974,2.5927566e-06,1.9131492e-09,2.8262637e-10
0,1,0.99892443,0.0010723277,0.99892443,1.4725242e-07,3.062205e-06
0,0,0.9999999,0.9999999,1.5852501e-07,9.562793e-10,3.32894e-11
0,0,1.0,1.0,5.1581257e-08,2.2529818e-10,5.512517e-12
0,0,1.0,1.0,1.5242708e-08,7.065914e-11,1.9683736e-12
0,0,0.9999999,0.9999999,1.05265485e-07,5.855282e-10,4.9671283e-12
0,0,1.0,1.0,3.6736907e-08,9.1483335e-11,1.2342631e-11
0,0,1.0,1.0,2.5281794e-08,5.29677e-11,6.8152866e-12
0,0,1.0,1.0,2.6080148e-08,3.5230433e-11,3.0599256e-12
0,0,1.0,1.0,5.7079024e-08,2.930377e-10,7.758494e-11
0,0,1.0,1.0,2.1494476e-08,1.7120833e-10,4.5851855e-12
0,0,0.9999999,0.9999999,1.4459093e-07,2.0823603e-10,4.0418165e-11
0,0,0.9999151,0.9999151,8.486897e-05,4.717666e-08,7.8988815e-09
0,0,1.0,1.0,1.0235579e-08,5.194034e-11,1.4735353e-12
0,0,1.0,1.0,9.020316e-09,6.0250235e-11,1.3659123e-12
0,0,0.99999964,0.99999964,3.124006e-07,1.9364734e-09,4.847006e-11
0,0,0.9999982,0.9999982,1.7777471e-06,8.808689e-09,3.246355e-10
0,0,0.9999523,0.9999523,4.731167e-05,4.1185177e-07,2.1996273e-08
0,0,0.99999964,0.99999964,3.1656697e-07,1.3400262e-09,4.3971254e-11
0,0,0.9999999,0.9999999,8.998221e-08,6.5363753e-10,1.4105596e-11
0,0,1.0,1.0,1.3994701e-08,4.9267825e-12,1.8830668e-12
0,0,0.99999964,0.99999964,3.714639e-07,3.5169206e-10,1.1538084e-11
0,0,0.9999999,0.9999999,1.0975984e-07,3.1103217e-10,3.1631232e-11
0,0,0.9999323,0.9999323,6.7666726e-05,2.197059e-08,4.7453597e-09
0,0,0.9999999,0.9999999,6.047472e-08,1.12024445e-10,1.4783242e-11
0,0,0.99175173,0.99175173,0.008208889,3.305878e-05,6.290861e-06
0,0,1.0,1.0,5.771086e-09,2.1899869e-11,7.024894e-13
0,0,0.9999795,0.9999795,1.91436e-05,1.2797226e-06,1.1806211e-08
0,0,0.9999999,0.9999999,6.098461e-08,1.4951464e-10,7.579226e-12
0,0,0.99998736,0.99998736,1.2524153e-05,1.2197009e-07,3.965614e-09
0,0,0.99999976,0.99999976,2.7520977e-07,1.9044952e-10,3.436905e-11
0,0,0.99999976,0.99999976,2.4059457e-07,9.298393e-10,2.9676837e-11
0,0,0.99999964,0.99999964,3.5449426e-07,3.6527612e-09,9.472057e-11
0,0,0.9999999,0.9999999,6.939891e-08,3.4020403e-10,6.8279067e-12
0,0,0.9999871,0.9999871,1.2923902e-05,8.905746e-09,1.6173282e-09
0,0,1.0,1.0,3.245535e-08,3.2648828e-11,3.0442487e-12
0,0,0.9999999,0.9999999,1.5313877e-07,1.2994673e-09,6.41265e-11
0,0,1.0,1.0,4.574806e-09,2.2516134e-12,2.833997e-13
0,0,1.0,1.0,1.5918804e-08,4.420791e-11,2.2049574e-12
0,0,1.0,1.0,4.0182172e-08,5.505871e-10,3.606966e-12
0,0,0.9999999,0.9999999,6.7783134e-08,1.2436718e-09,2.48105e-11
0,0,0.99999976,0.99999976,1.9421239e-07,3.0460923e-10,2.1091367e-11
0,0,0.99999106,0.99999106,8.924295e-06,5.6343737e-08,1.504867e-09
0,0,0.99999976,0.99999976,1.9349896e-07,3.160373e-11,5.4562383e-12
0,0,0.96686536,0.96686536,0.012673924,0.020428244,3.249929e-05
0,0,0.9997451,0.9997451,0.00025293947,1.8930166e-06,4.2104638e-08
0,0,1.0,1.0,1.7329537e-08,2.1204231e-11,7.9260383e-13
0,0,1.0,1.0,4.7562857e-08,1.3679219e-09,4.2992266e-11
0,0,0.99255204,0.99255204,0.0074448744,1.5003732e-06,1.5444994e-06
0,0,1.0,1.0,2.7635219e-08,1.6766452e-10,3.0587937e-12
0,0,0.99999964,0.99999964,4.043331e-07,3.844686e-09,4.9730824e-11
0,0,1.0,1.0,1.9153752e-08,4.2477858e-11,1.9955875e-12
0,0,0.9999964,0.9999964,3.5707503e-06,3.1401162e-09,2.0170978e-09
0,0,0.999998,0.999998,2.0334749e-06,9.42825e-09,8.100645e-11
0,0,0.999992,0.999992,8.016221e-06,9.545629e-09,9.1229113e-10
0,0,0.9998785,0.9998785,0.00011900184,2.0569303e-06,4.117012e-07
0,0,0.9999993,0.9999993,6.587534e-07,6.3661236e-09,4.9775125e-11
0,0,1.0,1.0,9.502072e-09,3.219278e-11,1.1149909e-12
0,0,1.0,1.0,3.1412554e-08,8.468268e-11,2.887084e-12
0,0,1.0,1.0,1.8364556e-08,4.19049e-11,1.2892029e-12
0,0,1.0,1.0,5.6747716e-08,1.0466952e-10,3.568815e-12
0,0,1.0,1.0,1.4420665e-08,1.3488671e-11,1.4902423e-12
0,0,0.99995124,0.99995124,4.8606453e-05,6.027072e-08,1.9702413e-09
0,0,0.99640036,0.99640036,0.0035784186,2.9304913e-06,1.8264413e-05
0,0,1.0,1.0,2.6188616e-08,6.2601e-11,2.227012e-12
0,0,0.9999999,0.9999999,8.696093e-08,4.5105142e-10,1.1061562e-11
0,0,0.99999976,0.99999976,2.724916e-07,2.3282447e-09,2.1371765e-10
0,0,0.99993074,0.99993074,6.571961e-05,3.5545472e-06,9.029072e-09
0,0,0.9999999,0.9999999,6.552772e-08,1.1621891e-10,4.2843667e-12
0,0,0.99999976,0.99999976,1.922137e-07,9.602856e-10,2.3945415e-11
0,0,0.9999999,0.9999999,7.558814e-08,1.2327296e-10,7.0879244e-12
0,0,0.94686633,0.94686633,0.013970481,0.00050475384,0.038658362
0,0,1.0,1.0,2.4954248e-08,2.3804764e-10,5.0960087e-12
0,0,0.999985,0.999985,1.4108523e-05,9.69617e-07,3.566331e-09
0,0,0.99999964,0.99999964,3.217522e-07,1.3147045e-09,3.6845325e-11
0,0,0.988957,0.988957,0.011037021,4.033741e-06,1.9941785e-06
0,0,0.99999964,0.99999964,3.1311885e-07,2.742129e-09,5.2564106e-11
0,0,1.0,1.0,1.9180368e-08,3.646661e-11,1.9587446e-12
0,0,0.9995739,0.9995739,0.00042533834,2.6183886e-07,5.007365e-07
0,0,1.0,1.0,2.6569841e-08,6.624279e-11,1.9741298e-12
0,0,0.99997663,0.99997663,2.3354965e-05,2.0560455e-08,4.5145856e-09
0,0,1.0,1.0,3.3957814e-08,9.840897e-11,5.534578e-12
0,0,0.9994265,0.9994265,0.00057325675,2.0968321e-07,6.864801e-08
0,0,0.99999166,0.99999166,8.305506e-06,2.9051511e-08,1.3812289e-09
0,0,0.99999976,0.99999976,1.9116676e-07,3.5416392e-10,1.4398049e-11
0,0,0.9999999,0.9999999,1.3339458e-07,4.477573e-10,1.9232501e-11
