true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99992967,0.99992967,7.561177e-09,6.915834e-05,1.1982493e-06
0,0,1.0,1.0,6.4221337e-12,2.1515026e-08,1.6848857e-08
0,0,0.9999757,0.9999757,1.7025735e-08,1.5884565e-05,8.46169e-06
0,0,0.9999999,0.9999999,1.3836173e-11,1.2093103e-07,2.076536e-08
0,0,0.65727615,0.65727615,1.0522856e-11,5.879425e-05,0.34266502
0,0,0.99998415,0.99998415,1.609257e-07,1.4326015e-05,1.4086993e-06
0,0,0.99999964,0.99999964,3.9600653e-11,2.0832927e-07,1.1519878e-07
0,0,1.0,1.0,6.780805e-17,1.1466463e-10,1.3136777e-12
0,0,0.9999647,0.9999647,3.1458663e-10,1.2079821e-06,3.414801e-05
0,0,0.999871,0.999871,1.0618344e-08,1.20477025e-05,0.000116947376
0,0,1.0,1.0,2.044655e-15,4.596532e-09,2.3313904e-10
0,0,0.9971812,0.9971812,1.2536105e-07,0.00035121568,0.002467475
0,0,1.0,1.0,4.39325e-13,3.8216957e-08,4.175544e-08
0,0,1.0,1.0,4.3425164e-12,1.1978753e-08,7.8413925e-10
0,0,0.9999509,0.9999509,8.268062e-08,1.0302076e-05,3.872184e-05
0,0,1.0,1.0,5.687166e-16,4.544426e-10,1.9537355e-10
0,0,0.99999964,0.99999964,7.70087e-12,2.9945446e-07,5.22565e-08
0,0,0.9999944,0.9999944,6.1598686e-09,4.7415856e-06,7.773204e-07
0,0,0.9999999,0.9999999,3.591359e-10,8.068307e-08,1.807115e-08
0,0,0.9999949,0.9999949,6.9668813e-09,1.0759782e-06,3.992555e-06
0,0,1.0,1.0,3.315105e-13,2.5013946e-09,1.3993678e-09
0,0,0.9998957,0.9998957,1.0717619e-08,6.110243e-06,9.816113e-05
0,0,1.0,1.0,4.1981377e-11,2.1704325e-09,8.475333e-10
0,0,0.9999989,0.9999989,5.839714e-11,1.0924318e-06,1.0323483e-08
0,0,1.0,1.0,4.7418736e-12,5.624468e-09,1.973267e-09
0,0,0.9991297,0.9991297,1.6447675e-05,0.0005651296,0.00028874705
0,0,0.99985766,0.99985766,9.718832e-08,6.140149e-05,8.085395e-05
0,0,0.9999989,0.9999989,1.6275453e-11,2.6720613e-07,8.147668e-07
0,0,1.0,1.0,1.7202377e-13,1.4879647e-08,1.7669503e-09
0,0,0.92080355,0.92080355,0.0010234399,0.057566598,0.020606432
0,0,0.9999852,0.9999852,1.4803702e-08,9.30919e-06,5.50326e-06
0,0,1.0,1.0,1.5142724e-17,1.256861e-10,1.357725e-12
0,0,1.0,1.0,1.32658065e-14,5.8756433e-10,1.0352095e-10
0,0,0.99999964,0.99999964,1.4346119e-12,5.4040388e-08,3.5080996e-07
0,0,1.0,1.0,2.107648e-12,2.9895033e-09,2.938707e-09
0,0,0.99999356,0.99999356,3.3065807e-11,2.7431522e-06,3.6487618e-06
0,0,0.9990037,0.9990037,3.288433e-06,0.0009737681,1.9168652e-05
0,0,0.99982375,0.99982375,2.0235464e-05,7.659738e-05,7.936676e-05
0,0,0.99999964,0.99999964,1.4660028e-11,2.7137227e-07,1.4834082e-07
0,0,0.9999739,0.9999739,4.683384e-10,1.4481741e-06,2.4649607e-05
0,0,0.9999713,0.9999713,1.0927038e-08,1.4098808e-05,1.4641786e-05
0,0,1.0,1.0,7.091082e-18,2.2402285e-11,1.1421646e-11
0,0,1.0,1.0,4.1372254e-14,6.8424474e-11,9.87628e-12
0,0,0.94138634,0.94138634,0.00038704314,0.010045999,0.04818058
0,0,1.0,1.0,5.039917e-15,6.636318e-11,2.7541828e-11
0,0,0.9999981,0.9999981,8.18468e-08,1.606877e-06,2.863119e-07
0,0,0.9999994,0.9999994,2.5976285e-11,1.6546842e-07,5.1233366e-07
0,0,1.0,1.0,1.0459199e-12,1.3209492e-08,5.3067034e-10
0,0,1.0,1.0,8.436167e-12,1.6048615e-08,1.1189131e-08
0,0,1.0,1.0,2.6141887e-13,1.33923015e-08,1.9797296e-08
0,0,0.99999976,0.99999976,4.6670207e-12,1.3736751e-07,6.282968e-08
0,0,0.9999995,0.9999995,2.5789726e-11,1.3494558e-07,3.591219e-07
0,0,1.0,1.0,8.482501e-13,1.4449623e-09,5.3005905e-11
0,0,1.0,1.0,5.721971e-13,9.021154e-10,5.3165885e-11
0,0,0.999757,0.999757,6.382564e-08,0.0001836097,5.928783e-05
0,0,0.99997973,0.99997973,4.234143e-11,2.0130326e-05,1.1905945e-07
0,0,0.9999738,0.9999738,5.2472174e-08,1.5578784e-05,1.0542893e-05
0,0,0.9999999,0.9999999,1.5892416e-11,9.520452e-08,2.272101e-08
0,0,0.99983704,0.99983704,3.011476e-06,0.00014433589,1.5559195e-05
0,0,1.0,1.0,1.0097056e-15,1.890245e-09,6.3212206e-11
0,0,0.9924125,0.9924125,0.00010534335,0.0063307574,0.0011514485
0,0,1.0,1.0,6.207892e-14,1.7212552e-09,4.7969717e-09
0,0,1.0,1.0,1.7381798e-13,7.871051e-09,3.10649e-11
0,0,1.0,1.0,3.5923318e-14,5.3215415e-10,6.198721e-11
0,0,0.9999945,0.9999945,8.85931e-12,4.0326356e-07,5.076797e-06
0,0,0.9999845,0.9999845,4.173702e-09,1.4979473e-05,4.5407924e-07
0,0,0.9999999,0.9999999,6.827607e-12,8.2047016e-08,1.3815651e-08
0,0,0.999995,0.999995,9.035953e-10,1.5383147e-06,3.4809473e-06
0,0,1.0,1.0,5.577169e-15,1.953472e-09,1.4530828e-12
0,0,0.9999982,0.9999982,3.1615738e-11,6.721539e-08,1.6584528e-06
0,0,0.99999976,0.99999976,5.2669944e-09,2.1373103e-07,4.6163635e-08
0,0,0.94774556,0.94774556,1.1226793e-05,0.046530418,0.0057127946
0,0,0.9999995,0.9999995,2.5722597e-09,2.6614526e-07,2.3633983e-07
0,0,0.99996305,0.99996305,7.800071e-09,2.6789134e-05,1.0108363e-05
0,0,0.9999993,0.9999993,8.015254e-10,5.396756e-07,1.531407e-07
0,0,1.0,1.0,3.410608e-15,3.5200426e-10,4.7463306e-10
0,0,0.9999653,0.9999653,9.092425e-06,1.9273757e-05,6.2641157e-06
0,0,0.9999223,0.9999223,1.6025239e-06,4.6053454e-05,3.0162813e-05
0,0,1.0,1.0,7.3967205e-13,6.0606333e-09,5.011215e-09
0,0,1.0,1.0,2.318384e-14,9.621822e-09,3.894558e-09
0,0,0.99993396,0.99993396,6.573717e-09,1.631533e-05,4.9756698e-05
0,0,0.9999993,0.9999993,1.5669709e-10,5.7592666e-07,8.1127446e-08
0,0,0.7869366,0.7869366,0.0026173356,0.20996508,0.00048096507
0,0,0.99872667,0.99872667,9.808675e-09,2.1241009e-05,0.0012521105
0,0,1.0,1.0,4.5764153e-15,7.8256146e-10,7.869238e-12
0,0,0.999476,0.999476,3.8855874e-06,0.0002223274,0.00029777945
0,0,1.0,1.0,2.3360472e-13,5.385848e-08,9.233957e-10
0,0,1.0,1.0,1.0688092e-12,2.3030536e-08,2.4434977e-08
0,0,0.9999999,0.9999999,9.2968676e-14,1.4215381e-08,6.877418e-08
0,0,0.99972934,0.99972934,9.852643e-06,0.00016261103,9.828885e-05
0,0,0.9999976,0.9999976,1.2942815e-10,2.2848274e-06,8.760601e-08
0,0,0.9637281,0.9637281,9.387163e-07,0.0020259565,0.034244973
0,0,0.9999944,0.9999944,1.8309683e-08,4.9606733e-06,6.227875e-07
0,0,0.99963117,0.99963117,8.205912e-09,5.181341e-05,0.00031699176
0,0,0.9997789,0.9997789,1.3689396e-06,0.00021414031,5.5963656e-06
0,0,1.0,1.0,1.7405559e-12,3.0852256e-08,3.3604694e-10
0,0,1.0,1.0,1.10153165e-13,6.29214e-09,1.9601754e-09
0,0,0.99999154,0.99999154,5.5093254e-09,5.6489193e-06,2.7985259e-06
0,0,1.0,1.0,1.4821555e-15,1.9924036e-09,7.947754e-11
0,0,0.99996555,0.99996555,5.6562466e-09,6.7226665e-06,2.7790185e-05
0,0,0.9999987,0.9999987,3.345511e-11,6.156237e-07,6.9488925e-07
0,0,0.99999547,0.99999547,1.5359829e-10,2.5118359e-06,1.9701718e-06
0,0,0.99999976,0.99999976,2.4723201e-11,2.514242e-07,5.4636273e-10
0,0,1.0,1.0,1.9610538e-13,1.8165045e-08,7.399967e-09
0,0,0.99999225,0.99999225,3.5470022e-09,1.3751963e-06,6.296784e-06
0,0,0.9999908,0.9999908,8.2421053e-10,5.893874e-06,3.3643928e-06
0,0,1.0,1.0,9.7786456e-15,6.5314074e-09,5.5316074e-10
0,0,0.9999958,0.9999958,1.4996758e-10,3.3475208e-06,8.88138e-07
0,0,0.99896824,0.99896824,1.8546892e-06,0.000741217,0.00028875627
0,0,0.99982375,0.99982375,9.746533e-08,8.994222e-05,8.616372e-05
0,0,0.9999999,0.9999999,5.0692597e-09,1.4439773e-07,2.807619e-08
0,0,0.99725914,0.99725914,0.00010662582,0.002558395,7.588179e-05
0,0,1.0,1.0,1.04453765e-13,1.2191451e-09,1.119782e-12
0,0,1.0,1.0,6.133462e-14,1.3615186e-09,3.3766492e-09
0,0,1.0,1.0,3.0008901e-12,2.714561e-08,2.6124109e-08
0,0,0.9999788,0.9999788,6.143674e-09,1.0862811e-05,1.0372396e-05
0,0,0.9999949,0.9999949,2.2954363e-09,3.6691413e-06,1.4505309e-06
0,0,1.0,1.0,9.3265426e-15,1.0737065e-09,7.0488626e-10
0,0,1.0,1.0,6.717926e-11,1.9491818e-08,3.3898586e-09
0,0,1.0,1.0,1.8114873e-12,3.6032812e-08,2.3296145e-08
0,0,0.99999905,0.99999905,4.734479e-11,9.1149325e-08,8.060882e-07
0,0,1.0,1.0,1.1724028e-12,6.173112e-09,1.08910875e-11
0,0,0.99997294,0.99997294,2.9445314e-08,1.1392608e-05,1.5623556e-05
0,0,1.0,1.0,1.32812505e-14,4.1472994e-10,1.4003031e-08
0,0,1.0,1.0,3.1896408e-15,1.2720701e-09,1.5688244e-12
0,0,0.9994711,0.9994711,9.642418e-07,0.0003820979,0.00014578222
0,0,1.0,1.0,3.1402754e-14,2.0656719e-09,1.6027583e-10
0,0,0.99999976,0.99999976,2.4971472e-12,1.218745e-07,9.9878775e-08
0,0,0.9999999,0.9999999,1.6231362e-10,9.659483e-08,3.8664744e-10
0,2,0.8495446,0.14468215,0.00031760952,0.8495446,0.005455664
0,0,0.9999994,0.9999994,2.674112e-11,3.4323776e-07,2.3110178e-07
0,0,1.0,1.0,1.619624e-13,1.5426319e-09,2.2463395e-10
0,0,0.97995925,0.97995925,0.0003622122,0.01612401,0.0035544916
0,0,1.0,1.0,9.527459e-13,1.7784868e-09,2.2262984e-12
0,0,0.9999995,0.9999995,8.6456516e-11,4.3205986e-07,5.0189247e-08
0,0,0.9999242,0.9999242,4.578824e-07,3.9986495e-05,3.5389632e-05
0,0,1.0,1.0,6.0257073e-13,1.9630761e-08,4.3879306e-10
0,0,0.9999989,0.9999989,2.1120202e-12,2.4213925e-08,1.0958973e-06
0,0,0.9999716,0.9999716,8.8658695e-08,1.6439477e-05,1.1839444e-05
0,0,0.9999201,0.9999201,1.222859e-07,1.9884446e-05,5.9886046e-05
0,0,1.0,1.0,1.251346e-16,1.4905062e-09,1.2266739e-10
0,0,0.99999404,0.99999404,7.638409e-08,2.7154463e-06,3.155508e-06
0,0,1.0,1.0,1.0089235e-16,1.2695535e-10,1.7408025e-11
0,0,0.99999917,0.99999917,8.112297e-11,8.055273e-07,4.0572054e-08
0,0,1.0,1.0,1.6615145e-13,3.709229e-10,8.0395917e-13
0,0,1.0,1.0,8.272338e-11,3.611474e-09,6.7468258e-09
0,0,0.9999999,0.9999999,5.474993e-12,3.815053e-08,1.15830694e-07
0,0,0.99999976,0.99999976,9.1400984e-11,2.1617846e-07,2.3537325e-08
0,0,1.0,1.0,5.1613397e-17,3.5872975e-11,9.190448e-11
0,0,0.9999988,0.9999988,2.0028783e-10,9.0894656e-07,2.5215945e-07
0,0,1.0,1.0,3.948308e-15,1.6222738e-09,7.1683515e-10
0,0,1.0,1.0,6.7417106e-15,3.335552e-10,4.81189e-09
0,0,0.9999926,0.9999926,5.151923e-08,5.91045e-06,1.4123284e-06
0,0,0.99999976,0.99999976,3.6586673e-13,3.1364053e-08,2.3876984e-07
0,0,0.9999995,0.9999995,5.4339935e-11,4.3446298e-07,6.8758216e-10
0,0,0.99999964,0.99999964,1.7470886e-11,2.8789438e-07,1.7228889e-07
0,0,0.99999976,0.99999976,2.5885078e-12,1.06093715e-07,1.43713e-07
0,0,0.99999917,0.99999917,4.8179266e-10,8.192073e-07,1.536711e-08
1,1,1.0,1.0468804e-11,1.0,1.2014975e-12,2.549076e-13
1,1,0.9999999,2.9456444e-08,0.9999999,5.7287775e-08,1.4115863e-09
1,1,1.0,4.0347453e-15,1.0,5.077041e-16,4.8394645e-17
1,1,1.0,1.1238329e-11,1.0,5.140309e-12,5.6868525e-12
1,1,0.9999999,2.940654e-08,0.9999999,3.302831e-08,5.0646403e-09
1,1,0.9998939,7.621854e-08,0.9998939,1.4225633e-06,0.000104557075
1,1,0.9999999,1.9848336e-08,0.9999999,5.3343108e-08,1.2359234e-08
1,1,1.0,2.1960868e-10,1.0,4.463609e-09,2.3760162e-11
1,1,1.0,7.222576e-10,1.0,1.0512374e-09,1.6159267e-10
1,1,0.9999603,4.4708254e-06,0.9999603,1.6177943e-05,1.912256e-05
1,1,1.0,6.008528e-20,1.0,3.8394388e-21,1.7110738e-22
1,1,1.0,7.356122e-15,1.0,4.441114e-16,7.532284e-17
1,1,1.0,9.153098e-11,1.0,6.196368e-11,1.0710341e-11
1,1,1.0,2.79888e-10,1.0,8.154003e-11,6.260315e-11
1,1,1.0,1.5616804e-08,1.0,8.833134e-09,7.959247e-09
1,1,1.0,7.292272e-10,1.0,1.0509166e-09,1.2107257e-10
1,1,1.0,3.5000445e-14,1.0,1.7021552e-14,1.9498468e-16
1,1,1.0,9.329069e-15,1.0,8.3589155e-16,1.4027407e-16
1,1,1.0,2.1170598e-12,1.0,7.8663074e-13,8.158222e-14
2,2,0.9999486,2.0085134e-05,3.3251527e-07,0.9999486,3.0966505e-05
2,2,1.0,1.8633327e-10,2.0955026e-12,1.0,2.5672813e-09
2,2,1.0,5.4055653e-12,3.9913463e-15,1.0,2.8596546e-08
2,2,0.99878305,0.0007947299,8.201431e-05,0.99878305,0.0003401894
2,2,0.9955935,0.0026166793,1.1068512e-05,0.9955935,0.0017788371
2,2,0.9999999,2.6177126e-08,1.3081582e-10,0.9999999,6.565645e-08
2,2,0.99999726,6.421412e-10,3.3629845e-11,0.99999726,2.794717e-06
2,2,1.0,3.999737e-11,4.4470157e-15,1.0,1.0215129e-10
2,2,0.99999976,2.6741847e-07,2.5817948e-10,0.99999976,4.063254e-09
2,2,0.99999917,4.3024617e-08,5.643176e-11,0.99999917,8.673893e-07
2,2,1.0,2.0228404e-14,2.750636e-17,1.0,6.076455e-13
2,3,0.7813645,0.005999253,3.3785956e-05,0.21260244,0.7813645
2,2,0.9999999,7.076242e-08,4.6298502e-14,0.9999999,6.2364757e-12
2,2,0.9999964,2.568831e-08,9.4390766e-11,0.9999964,3.6187964e-06
2,2,1.0,4.1056228e-11,1.030329e-12,1.0,5.64263e-08
2,2,0.9999994,4.243314e-07,1.6360532e-10,0.9999994,1.1280137e-07
2,2,1.0,4.2540962e-10,4.789734e-15,1.0,4.0787495e-11
2,2,0.99999714,2.403307e-07,1.2858246e-09,0.99999714,2.6460932e-06
2,2,0.99993,4.147961e-05,4.8190874e-08,0.99993,2.849947e-05
2,2,1.0,9.672256e-09,2.5313145e-13,1.0,1.0618519e-08
2,2,0.99999464,2.26365e-08,1.1293779e-10,0.99999464,5.340152e-06
2,2,0.9961824,4.205593e-05,3.9128685e-07,0.9961824,0.003775131
2,2,0.9999999,3.192182e-09,2.160685e-12,0.9999999,6.323569e-08
2,2,1.0,4.711406e-10,4.34541e-15,1.0,3.5528869e-09
2,2,0.8380628,0.16176073,2.7151962e-06,0.8380628,0.00017372947
2,2,1.0,1.29448145e-11,3.2808273e-14,1.0,1.9246358e-09
2,2,0.9999839,9.928648e-06,3.8116297e-09,0.9999839,6.1876917e-06
2,2,1.0,6.4788425e-11,2.1132711e-16,1.0,4.099091e-10
2,2,1.0,3.2481282e-09,4.820014e-15,1.0,3.121998e-08
2,2,0.99999726,1.754662e-07,1.9670687e-09,0.99999726,2.6082143e-06
2,2,1.0,1.9635742e-08,1.4154035e-10,1.0,4.8449543e-08
2,2,0.99999976,2.4534597e-07,4.3784212e-11,0.99999976,1.8293642e-09
2,2,0.9999881,7.2952497e-07,3.4398588e-09,0.9999881,1.1150646e-05
2,2,0.99998796,1.4006858e-06,1.8891818e-08,0.99998796,1.0591414e-05
2,2,1.0,6.046852e-11,9.3409536e-17,1.0,5.0920667e-11
2,2,0.9999825,1.0723149e-08,1.4182884e-11,0.9999825,1.7569688e-05
2,2,0.9999496,4.0938558e-05,2.8393742e-08,0.9999496,9.513921e-06
2,2,0.99999976,3.2176125e-08,7.722851e-11,0.99999976,2.006619e-07
2,2,1.0,1.29055e-10,6.218525e-17,1.0,1.670297e-13
2,2,0.9983785,0.0015966197,3.8409457e-06,0.9983785,2.1053502e-05
2,2,0.9994167,3.1115212e-06,9.8958374e-08,0.9994167,0.0005800782
2,2,0.99999964,5.8926048e-08,1.7319559e-11,0.99999964,3.0561822e-07
2,2,1.0,6.3421615e-11,1.2199788e-15,1.0,5.8307443e-09
2,2,1.0,6.386776e-10,1.1107112e-13,1.0,7.749746e-09
2,2,1.0,2.7615956e-14,8.436751e-18,1.0,1.2340143e-10
2,2,1.0,2.093653e-12,5.379142e-16,1.0,1.2590307e-09
2,2,0.9999521,3.036769e-07,5.1581364e-11,0.9999521,4.7526373e-05
2,2,0.99999976,6.624944e-08,7.281005e-12,0.99999976,9.525011e-08
2,2,0.99832684,2.7431047e-06,7.81459e-07,0.99832684,0.0016696297
2,2,0.9999999,1.6346801e-08,7.806067e-11,0.9999999,1.0049198e-07
2,2,0.99999523,8.3672563e-07,4.5392845e-10,0.99999523,3.921589e-06
2,2,0.99956125,0.00043688362,2.6877549e-08,0.99956125,1.9278732e-06
2,2,1.0,1.4374864e-15,5.8949717e-18,1.0,8.2144057e-13
2,2,0.99999976,1.6317157e-10,6.1208303e-13,0.99999976,1.9907868e-07
2,2,1.0,3.530089e-13,2.6021235e-18,1.0,1.3020116e-11
2,2,0.9999844,9.366719e-08,4.0413806e-09,0.9999844,1.5494936e-05
2,2,0.99999714,3.6362704e-09,2.980134e-10,0.99999714,2.8040315e-06
2,2,0.9998116,4.2014562e-07,6.174692e-09,0.9998116,0.00018790891
2,2,0.99994147,2.968781e-06,4.0765786e-09,0.99994147,5.55798e-05
2,2,0.834036,6.5896643e-06,7.038255e-08,0.834036,0.16595742
2,2,1.0,2.761106e-10,3.3518834e-11,1.0,2.4992211e-08
