true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999714,0.99999714,4.5182838e-07,4.647361e-08,2.3974271e-06
0,0,0.99999845,0.99999845,1.1254337e-07,1.356328e-08,1.4264374e-06
0,0,0.9999956,0.9999956,5.6142875e-07,7.088314e-08,3.6854726e-06
0,0,0.99989676,0.99989676,1.1628715e-05,3.6444374e-06,8.789303e-05
0,0,0.99998724,0.99998724,7.899444e-07,2.2458603e-07,1.1723675e-05
0,0,0.9998487,0.9998487,2.7623757e-05,7.961365e-06,0.00011567991
0,0,0.9999206,0.9999206,1.1454194e-05,2.9781104e-06,6.499016e-05
0,0,0.9999125,0.9999125,3.046578e-05,5.4508173e-06,5.1535666e-05
0,0,0.9999974,0.9999974,2.4323398e-07,4.257564e-08,2.4255096e-06
0,0,0.99996555,0.99996555,3.6122574e-06,9.700235e-07,2.993506e-05
0,0,0.9999994,0.9999994,3.164985e-08,3.4994974e-09,5.2301783e-07
0,0,0.99999774,0.99999774,1.6741704e-07,3.47672e-08,2.0871355e-06
0,0,0.99999523,0.99999523,9.715726e-07,8.146918e-08,3.6365536e-06
0,0,0.9998498,0.9998498,4.5406967e-05,1.0387807e-05,9.4360475e-05
0,0,0.99999785,0.99999785,1.7526212e-07,2.9408328e-08,1.9401698e-06
0,0,0.9999869,0.9999869,2.2169324e-06,3.414365e-07,1.05092e-05
0,0,0.9999974,0.9999974,1.5153364e-07,2.8290064e-08,2.5164898e-06
0,0,0.99999964,0.99999964,1.3342019e-08,1.4605562e-09,3.2357323e-07
0,0,0.9999974,0.9999974,4.528081e-07,3.2709377e-08,2.1148712e-06
0,0,0.9999739,0.9999739,9.319869e-06,1.4642252e-06,1.5370175e-05
0,0,0.9999987,0.9999987,1.2558812e-07,1.3525825e-08,1.1960005e-06
0,0,0.9999962,0.9999962,5.4259186e-07,6.271607e-08,3.1458876e-06
0,0,0.9999945,0.9999945,6.021924e-07,8.5065196e-08,4.7240874e-06
0,0,0.9999989,0.9999989,3.0519956e-08,8.549609e-09,1.0856239e-06
0,0,0.99999964,0.99999964,1.9345695e-08,1.7700124e-09,3.005485e-07
0,0,0.9996637,0.9996637,6.308239e-05,2.2093967e-05,0.00025112348
0,0,0.9999995,0.9999995,2.3951978e-08,2.6573768e-09,4.6983368e-07
0,0,0.9993661,0.9993661,0.00021666432,6.242241e-05,0.00035483585
0,0,0.99999726,0.99999726,2.738268e-07,3.5360117e-08,2.4198582e-06
0,0,0.99998736,0.99998736,6.482179e-07,1.5840891e-07,1.191593e-05
0,0,0.9999943,0.9999943,5.564717e-07,8.922442e-08,5.073534e-06
0,0,0.99999654,0.99999654,2.4023157e-07,3.9729432e-08,3.2563967e-06
0,0,0.9999993,0.9999993,6.558382e-08,6.4283157e-09,6.6263095e-07
0,0,0.99990845,0.99990845,1.308738e-05,4.415022e-06,7.404422e-05
0,0,0.9999995,0.9999995,2.6915965e-08,3.157712e-09,4.178341e-07
0,0,0.99999976,0.99999976,5.499145e-09,8.1844204e-10,2.1492595e-07
0,0,0.9999393,0.9999393,1.8142919e-05,3.1622883e-06,3.929896e-05
0,0,0.99999964,0.99999964,1.39061695e-08,1.747117e-09,3.1503944e-07
0,0,0.9999987,0.9999987,7.849127e-08,1.2579014e-08,1.2068866e-06
0,0,0.9999963,0.9999963,2.4918643e-07,3.7375056e-08,3.4106567e-06
0,0,0.83825666,0.83825666,0.15588719,0.0010213258,0.0048347972
0,0,0.99990535,0.99990535,3.4239274e-05,6.1429396e-06,5.4235275e-05
0,0,0.9999943,0.9999943,3.710572e-07,6.73197e-08,5.284004e-06
0,0,0.999998,0.999998,2.1831391e-07,2.8864896e-08,1.8478819e-06
0,0,0.9999956,0.9999956,6.206999e-07,7.723656e-08,3.7302884e-06
0,0,0.9999405,0.9999405,4.9825803e-06,1.714465e-06,5.285774e-05
0,0,0.9999988,0.9999988,4.287461e-08,1.2535616e-08,1.1968884e-06
0,0,0.99999654,0.99999654,4.1034951e-07,4.6668735e-08,3.0771346e-06
0,0,0.9999988,0.9999988,1.5856581e-07,1.3259711e-08,9.899604e-07
0,0,0.99999726,0.99999726,1.0998106e-07,3.7198642e-08,2.5763186e-06
0,0,0.9999982,0.9999982,1.3727328e-07,1.584154e-08,1.6617489e-06
0,0,0.99999964,0.99999964,2.6090637e-08,2.6134852e-09,3.764779e-07
0,0,0.9999994,0.9999994,3.3873437e-08,4.019317e-09,5.0521777e-07
0,0,0.9999989,0.9999989,3.7709913e-08,6.083999e-09,1.0237227e-06
0,0,0.9999162,0.9999162,1.6078253e-05,4.240334e-06,6.348124e-05
0,0,0.9999995,0.9999995,2.8258144e-08,2.8715892e-09,4.7091567e-07
0,0,0.9982932,0.9982932,0.0003608618,0.00017076216,0.001175137
0,0,0.99999785,0.99999785,2.6408978e-07,2.8295581e-08,1.9393892e-06
0,0,0.99977976,0.99977976,7.5268945e-05,1.6162378e-05,0.00012872634
0,0,0.9999937,0.9999937,6.896044e-07,1.13638386e-07,5.5173537e-06
0,0,0.9999962,0.9999962,3.5166258e-07,5.8863844e-08,3.4953987e-06
0,0,0.9999976,0.9999976,2.1621861e-07,2.6973114e-08,2.2144122e-06
0,0,0.99999964,0.99999964,1.5201824e-08,1.8380134e-09,3.1957117e-07
0,0,0.9999987,0.9999987,4.568263e-08,7.434703e-09,1.3171863e-06
0,0,0.99999976,0.99999976,1.5218129e-08,1.3221733e-09,2.2066747e-07
0,3,0.494602,0.12444438,0.024031498,0.35692212,0.494602
0,0,0.99999654,0.99999654,2.8129176e-07,1.1670995e-07,3.0156352e-06
0,0,0.99999857,0.99999857,1.2214443e-07,1.4682477e-08,1.3418222e-06
0,0,0.9999945,0.9999945,4.0703225e-07,6.9588474e-08,4.994496e-06
0,0,0.99999774,0.99999774,1.516673e-07,2.2182233e-08,2.1434266e-06
0,0,0.9999485,0.9999485,2.1485655e-05,2.9473842e-06,2.699468e-05
0,0,0.999997,0.999997,4.1436408e-07,6.8455314e-08,2.3945092e-06
0,0,0.9993686,0.9993686,5.404253e-05,3.264758e-05,0.0005447582
0,0,0.99999964,0.99999964,2.0866517e-08,2.1400004e-09,3.7783104e-07
0,0,0.9999964,0.9999964,4.72349e-07,6.082757e-08,2.9393402e-06
0,0,0.99999857,0.99999857,7.06128e-08,1.0040577e-08,1.3671474e-06
0,0,0.99992883,0.99992883,3.1605352e-05,3.3540002e-06,3.6174355e-05
0,0,0.999686,0.999686,4.861655e-05,1.7819755e-05,0.00024752045
0,0,0.99998987,0.99998987,1.3221596e-06,2.7991334e-07,8.535833e-06
0,0,0.9999974,0.9999974,1.9037672e-07,3.0391128e-08,2.4868373e-06
0,0,0.99987733,0.99987733,5.0106297e-05,6.7015967e-06,6.590778e-05
0,0,0.99987435,0.99987435,3.4649835e-05,7.1629693e-06,8.385384e-05
0,0,0.99999845,0.99999845,1.7655479e-07,1.9451045e-08,1.4245627e-06
0,0,0.9998349,0.9998349,0.00011539525,3.5241205e-06,4.6088753e-05
0,0,0.99982136,0.99982136,3.9648352e-05,1.31251845e-05,0.00012586205
0,0,0.9999988,0.9999988,7.6426126e-08,8.520777e-09,1.1610115e-06
0,0,0.9999989,0.9999989,7.917256e-08,7.775945e-09,9.657646e-07
0,0,0.99941564,0.99941564,0.000119933524,0.00016573428,0.00029872684
0,0,0.99899465,0.99899465,0.00012505392,4.7965023e-05,0.0008322482
0,0,0.9999993,0.9999993,3.934187e-08,5.8708816e-09,6.5410086e-07
0,0,0.9546394,0.9546394,0.0041125696,0.003995754,0.03725239
0,0,0.99999917,0.99999917,3.9184748e-08,6.4127375e-09,7.467999e-07
0,0,0.99993646,0.99993646,3.5867918e-06,1.277452e-06,5.8608184e-05
0,0,0.9999988,0.9999988,1.4288742e-07,1.6171445e-08,9.983901e-07
0,0,0.9999943,0.9999943,4.0415244e-07,8.9084985e-08,5.144552e-06
0,0,0.99953365,0.99953365,0.00012248551,2.5468531e-05,0.00031832737
0,0,0.99997914,0.99997914,6.0537113e-06,1.0134767e-06,1.3756394e-05
0,0,0.99999845,0.99999845,7.8319566e-08,1.0602091e-08,1.4537698e-06
0,0,0.999997,0.999997,3.055533e-07,4.2245425e-08,2.6924372e-06
0,0,0.99999464,0.99999464,4.2753592e-07,9.67481e-08,4.839826e-06
0,0,0.9999988,0.9999988,1.0361758e-07,1.2193768e-08,1.0643306e-06
0,0,0.9999987,0.9999987,6.8404255e-08,1.3616629e-08,1.2077559e-06
0,0,0.99998987,0.99998987,3.013936e-06,4.2704409e-07,6.647606e-06
0,0,0.999972,0.999972,9.776029e-06,1.1356675e-06,1.7077931e-05
0,0,0.99961025,0.99961025,6.0812057e-05,2.5613004e-05,0.00030335246
0,0,0.99999666,0.99999666,2.6470167e-07,4.0745434e-08,3.052976e-06
0,0,0.99772483,0.99772483,0.00046346412,0.00018539785,0.0016262436
0,0,0.99999356,0.99999356,7.106267e-07,1.3980478e-07,5.556348e-06
0,0,0.9999982,0.9999982,1.1955821e-07,1.5033754e-08,1.6989577e-06
0,0,0.99999845,0.99999845,1.0216999e-07,1.1825727e-08,1.4209793e-06
0,1,0.98303705,0.012614407,0.98303705,3.5823054e-05,0.0043127197
0,0,0.99999964,0.99999964,1.850682e-08,1.5301653e-09,2.948121e-07
0,0,0.9999993,0.9999993,3.8354653e-08,6.1194627e-09,6.7267183e-07
0,0,0.9999988,0.9999988,7.113895e-08,8.1893194e-09,1.1536387e-06
0,0,0.9999989,0.9999989,1.2883984e-07,9.8298285e-09,9.0686e-07
0,0,0.99999535,0.99999535,4.5766308e-07,6.6321974e-08,4.0141813e-06
0,0,0.99998426,0.99998426,1.0508276e-06,2.5359822e-07,1.4438405e-05
0,0,0.99999535,0.99999535,6.210906e-07,7.269969e-08,3.916872e-06
0,0,0.99999833,0.99999833,1.5853624e-07,1.917068e-08,1.527148e-06
0,0,0.9999975,0.9999975,1.159792e-07,2.2747582e-08,2.444291e-06
0,0,0.9999964,0.9999964,3.1006192e-07,4.698383e-08,3.2501941e-06
0,0,0.9999982,0.9999982,1.1019975e-07,1.4290689e-08,1.6525418e-06
0,0,0.99999833,0.99999833,1.0177941e-07,1.3261044e-08,1.5542355e-06
0,0,0.9999981,0.9999981,2.4155656e-07,3.007658e-08,1.721711e-06
0,0,0.99997616,0.99997616,1.5415637e-06,5.4809686e-07,2.1664973e-05
0,0,0.99996877,0.99996877,4.7432186e-06,1.0914939e-06,2.5471723e-05
0,0,0.9997856,0.9997856,7.9279234e-05,1.7419288e-05,0.000117711985
0,0,0.9997838,0.9997838,5.908205e-05,1.677272e-05,0.00014028607
0,0,0.99999046,0.99999046,1.7558847e-06,2.149092e-07,7.4997843e-06
0,0,0.99988663,0.99988663,4.1471165e-05,7.73345e-06,6.410194e-05
0,0,0.9999987,0.9999987,9.665553e-08,1.0232052e-08,1.2543642e-06
0,0,0.9999994,0.9999994,3.2185387e-08,5.96172e-09,5.9751136e-07
0,0,0.9999925,0.9999925,5.863495e-07,1.745674e-07,6.835389e-06
0,0,0.9999906,0.9999906,4.9808887e-07,2.0204608e-07,8.699065e-06
0,0,0.99992824,0.99992824,2.3252962e-05,4.2545707e-06,4.4188942e-05
0,0,0.99998415,0.99998415,2.5027425e-06,7.176019e-07,1.2681329e-05
0,0,0.99997854,0.99997854,5.1851757e-06,9.227453e-07,1.528981e-05
0,0,0.9999969,0.9999969,2.0064027e-07,3.084475e-08,2.9016803e-06
0,0,0.9971591,0.9971591,0.00034558293,0.00025391713,0.0022413528
0,0,0.9999815,0.9999815,2.2076315e-06,2.927082e-07,1.6071777e-05
0,0,0.99959975,0.99959975,0.00011575615,3.3389348e-05,0.00025110476
0,0,0.9999988,0.9999988,7.791819e-08,1.699213e-08,1.1496091e-06
0,0,0.9999982,0.9999982,9.664831e-08,1.3058213e-08,1.6422229e-06
0,0,0.99999964,0.99999964,1.4854545e-08,1.3405018e-09,2.859107e-07
0,0,0.9999988,0.9999988,6.729766e-08,1.5373145e-08,1.1522444e-06
0,0,0.99999857,0.99999857,8.8746354e-08,1.2901556e-08,1.3656359e-06
0,0,0.99999607,0.99999607,5.276804e-07,7.176621e-08,3.2531455e-06
0,0,0.9999943,0.9999943,3.3272394e-07,7.1011065e-08,5.3082626e-06
0,0,0.99803823,0.99803823,0.0002520524,0.00011726356,0.0015924036
0,0,0.9999981,0.9999981,1.1591215e-07,1.6602137e-08,1.8238351e-06
0,0,0.99943835,0.99943835,0.00013747966,6.316279e-05,0.00036103497
0,0,0.9997931,0.9997931,6.793015e-05,1.4835248e-05,0.00012419815
0,0,0.99999034,0.99999034,1.1156452e-06,2.1027543e-07,8.354231e-06
0,0,0.9999982,0.9999982,1.2184445e-07,1.6425657e-08,1.6167072e-06
0,0,0.9999964,0.9999964,2.4023382e-07,3.650133e-08,3.375805e-06
0,0,0.9999496,0.9999496,1.6121137e-05,3.4549205e-06,3.0848278e-05
0,0,0.9999969,0.9999969,2.9769535e-07,4.1299327e-08,2.8331172e-06
0,0,0.9996332,0.9996332,0.000234939,2.1479946e-05,0.000110395915
0,0,0.9995239,0.9995239,1.0138663e-05,6.612686e-06,0.00045942876
0,0,0.99999356,0.99999356,4.476177e-07,9.340116e-08,5.8200994e-06
0,0,0.99999845,0.99999845,1.5568637e-07,1.5967982e-08,1.3952236e-06
0,0,0.999987,0.999987,4.5324127e-06,4.527598e-07,7.995947e-06
0,0,0.9999912,0.9999912,8.085557e-07,1.6887873e-07,7.947947e-06
0,0,0.99999785,0.99999785,1.6596331e-07,2.198624e-08,1.9853123e-06
0,0,0.9999993,0.9999993,4.7846623e-08,4.5941797e-09,6.5731507e-07
0,0,0.99999857,0.99999857,1.9114029e-07,1.5756536e-08,1.2431456e-06
0,0,0.90727013,0.90727013,0.004065042,0.004749831,0.08391497
0,0,0.9911739,0.9911739,0.007838856,0.00013549354,0.0008517681
0,0,0.99999845,0.99999845,1.1900016e-07,1.3948311e-08,1.4900826e-06
0,0,0.99999833,0.99999833,1.1539215e-07,1.3231156e-08,1.5246362e-06
0,0,0.99999964,0.99999964,1.4907224e-08,2.1973106e-09,3.934738e-07
0,0,0.99999964,0.99999964,2.4374035e-08,2.816714e-09,3.480547e-07
0,0,0.9999957,0.9999957,4.3284965e-07,6.551707e-08,3.7599154e-06
0,0,0.99999976,0.99999976,7.4045676e-09,1.2811228e-09,2.8755525e-07
0,0,0.9999939,0.9999939,3.385609e-07,1.03702284e-07,5.609818e-06
0,0,0.9999994,0.9999994,3.051747e-08,3.537063e-09,5.536806e-07
0,0,0.9998379,0.9998379,5.7487297e-05,1.0468027e-05,9.4091025e-05
0,0,0.9732212,0.9732212,0.024890397,0.0003005306,0.0015878743
0,0,0.9999951,0.9999951,5.877551e-07,9.4096706e-08,4.167949e-06
0,0,0.99999917,0.99999917,4.4639563e-08,7.3646045e-09,7.954778e-07
0,0,0.9999993,0.9999993,3.1737745e-08,6.083166e-09,7.123767e-07
0,0,0.9999968,0.9999968,5.3057784e-07,5.5649302e-08,2.6823616e-06
0,0,0.99999917,0.99999917,5.4381054e-08,6.752523e-09,7.9369624e-07
0,0,0.99999523,0.99999523,3.0907754e-07,5.173166e-08,4.4890244e-06
0,0,0.9999963,0.9999963,2.9442816e-07,4.2429672e-08,3.342501e-06
0,0,0.9999962,0.9999962,3.190165e-07,4.0876806e-08,3.4974762e-06
0,0,0.99999917,0.99999917,2.502515e-08,5.3659073e-09,7.939908e-07
0,0,0.99999666,0.99999666,2.432101e-07,3.6690846e-08,3.0997876e-06
0,0,0.9999,0.9999,1.3006754e-05,4.0501736e-06,8.299206e-05
0,0,0.9999994,0.9999994,3.181654e-08,4.158761e-09,5.271701e-07
0,0,0.99999964,0.99999964,1.1913127e-08,1.769452e-09,4.0519586e-07
0,0,0.99996877,0.99996877,1.8208272e-06,6.148144e-07,2.8824294e-05
0,0,0.99998796,0.99998796,1.4414154e-06,2.874104e-07,1.0392136e-05
0,0,0.9999436,0.9999436,1.886082e-05,3.614818e-06,3.3936918e-05
0,0,0.99999344,0.99999344,6.817118e-07,1.1336017e-07,5.7545476e-06
0,0,0.9999982,0.9999982,1.1241227e-07,1.4920174e-08,1.6894604e-06
0,0,0.99999714,0.99999714,1.977585e-07,2.9750368e-08,2.6514408e-06
0,0,0.99999785,0.99999785,3.389848e-07,3.5823724e-08,1.8489446e-06
0,0,0.9999734,0.9999734,1.7750197e-06,7.01145e-07,2.4043711e-05
0,0,0.9979164,0.9979164,0.000401005,0.00022902734,0.001453641
0,0,0.9999981,0.9999981,9.914936e-08,1.3615711e-08,1.8619189e-06
0,0,0.9999558,0.9999558,1.3025926e-05,2.8981844e-06,2.8290577e-05
0,0,0.99999976,0.99999976,9.9452135e-09,9.739022e-10,2.1737442e-07
0,0,0.999485,0.999485,5.7099955e-05,1.9929072e-05,0.00043793605
0,0,0.9999975,0.9999975,1.7394044e-07,2.6745852e-08,2.350674e-06
0,0,0.99430746,0.99430746,0.0006690719,0.0006732002,0.0043502683
0,0,0.99999666,0.99999666,4.3027444e-07,6.508022e-08,2.768348e-06
0,0,0.9884123,0.9884123,0.01059185,7.9699916e-05,0.0009161886
0,0,0.9999856,0.9999856,1.0075198e-06,2.3006815e-07,1.3139478e-05
0,0,0.999998,0.999998,1.2883594e-07,2.0971619e-08,1.8737036e-06
0,0,0.9995432,0.9995432,0.00016569553,3.5316145e-05,0.0002558491
0,0,0.9999974,0.9999974,2.4131555e-07,3.0001676e-08,2.403391e-06
0,0,0.99999297,0.99999297,4.6424265e-07,1.4554452e-07,6.44562e-06
0,0,0.99999964,0.99999964,2.3182489e-08,1.9508575e-09,3.7532718e-07
0,0,0.9999976,0.9999976,1.1603962e-07,1.6091489e-08,2.2117067e-06
0,0,0.99999976,0.99999976,2.0404697e-08,1.9477011e-09,2.552713e-07
0,0,0.99999845,0.99999845,6.4703215e-08,1.5208563e-08,1.4281361e-06
0,0,0.9999958,0.9999958,3.8974363e-07,5.922103e-08,3.7612426e-06
0,0,0.9997973,0.9997973,2.6226004e-05,9.779748e-06,0.00016667791
0,0,0.99999964,0.99999964,3.31875e-08,2.0328081e-09,3.1909667e-07
0,0,0.9967308,0.9967308,0.00080164184,0.00055647537,0.0019111803
0,0,0.99990845,0.99990845,3.4709756e-05,1.18654725e-05,4.4948956e-05
0,0,0.9999988,0.9999988,7.9111565e-08,8.494879e-09,1.0552948e-06
0,0,0.99999905,0.99999905,5.235683e-08,5.731765e-09,8.420441e-07
0,0,0.9995459,0.9995459,0.00019125621,4.1709172e-05,0.00022108278
0,0,0.99999833,0.99999833,1.3109018e-07,1.6441113e-08,1.4997855e-06
0,0,0.99997103,0.99997103,1.8714244e-06,6.771725e-07,2.6364864e-05
0,0,0.9999988,0.9999988,8.0514184e-08,8.599407e-09,1.0654619e-06
0,0,0.99670297,0.99670297,0.000435107,0.00019366565,0.002668208
0,0,0.9998994,0.9998994,2.8635823e-05,5.938232e-06,6.60202e-05
0,0,0.99931514,0.99931514,0.00021051128,6.126537e-05,0.0004131193
0,0,0.99901986,0.99901986,3.841509e-05,3.20331e-05,0.00090963655
0,0,0.99996936,0.99996936,3.2046257e-06,8.5795614e-07,2.6649639e-05
0,0,0.99999964,0.99999964,1.5574559e-08,1.8013426e-09,3.6526293e-07
0,0,0.9999994,0.9999994,9.547325e-08,7.3668396e-09,4.7176337e-07
0,0,0.99999917,0.99999917,5.957209e-08,7.1575017e-09,8.013331e-07
0,0,0.99999714,0.99999714,2.997703e-07,3.6627796e-08,2.6163254e-06
0,0,0.9999914,0.9999914,6.905716e-07,1.3726617e-07,7.77538e-06
0,0,0.979834,0.979834,0.018186249,0.00034615304,0.0016334943
0,1,0.9707625,0.012763882,0.9707625,0.00025404315,0.016219579
0,0,0.9999995,0.9999995,3.113333e-08,2.9157643e-09,4.2356973e-07
0,0,0.99999917,0.99999917,7.6793356e-08,7.1002435e-09,7.007272e-07
0,0,0.9999572,0.9999572,2.3820487e-06,8.069636e-07,3.9633964e-05
0,0,0.9982882,0.9982882,0.00023588353,0.00037711914,0.0010988025
0,0,0.9999994,0.9999994,7.520457e-08,5.8740737e-09,4.7910027e-07
0,0,0.99999845,0.99999845,1.2170523e-07,1.4951286e-08,1.4501957e-06
0,0,0.9999982,0.9999982,2.0869366e-07,1.8208617e-08,1.5289694e-06
0,3,0.629818,0.23619215,0.014885092,0.11910475,0.629818
0,0,0.9999993,0.9999993,2.1227233e-08,4.2048063e-09,7.3590735e-07
0,0,0.99964166,0.99964166,9.368919e-05,2.9451134e-05,0.00023516157
0,0,0.99999785,0.99999785,2.5201066e-07,3.1873466e-08,1.8804019e-06
0,0,0.9989458,0.9989458,0.0002997044,9.624979e-05,0.0006583793
0,0,0.9999801,0.9999801,1.4552134e-06,8.506661e-07,1.7636376e-05
0,0,0.9999982,0.9999982,1.7226645e-07,1.7318206e-08,1.6127465e-06
0,0,0.99887234,0.99887234,0.00023002134,7.634941e-05,0.00082123314
