true_label,predicted_label,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.99999976,0.99999976,4.7044755e-09,1.1074883e-07,8.12021e-08
0,0,0.9946843,0.9946843,5.666169e-08,0.0052678687,4.78289e-05
0,0,0.99323434,0.99323434,1.00437255e-05,0.006612244,0.00014343482
0,0,0.99999917,0.99999917,5.617944e-09,8.794445e-07,1.213366e-08
0,0,0.9999999,0.9999999,2.7753935e-10,9.924035e-08,1.139461e-09
0,0,0.9999976,0.9999976,1.23005055e-08,1.4868278e-06,9.899611e-07
0,2,0.86247814,0.13692339,0.00010839482,0.86247814,0.0004900742
0,0,1.0,1.0,1.829097e-08,1.271086e-08,6.52678e-11
0,0,0.99983764,0.99983764,2.4973899e-05,1.3677129e-07,0.00013723441
0,0,0.9976044,0.9976044,5.4836136e-07,0.002118833,0.00027613196
0,0,0.9998981,0.9998981,1.3941371e-09,2.296941e-06,9.9693476e-05
0,0,0.99997985,0.99997985,2.1414001e-08,2.0118467e-05,3.44851e-08
0,0,0.9646936,0.9646936,0.00047991486,0.03482304,3.4487286e-06
0,0,0.99977297,0.99977297,0.00022521937,1.7379884e-06,1.7532665e-09
0,0,0.9611524,0.9611524,2.8981149e-05,0.038816754,1.9259294e-06
0,0,0.9999988,0.9999988,1.6392703e-07,1.0303035e-06,3.15322e-09
0,0,0.9999974,0.9999974,9.082347e-11,2.5812499e-06,3.5840327e-11
0,0,0.99999905,0.99999905,3.328382e-09,7.780375e-07,9.313482e-08
0,0,0.9998079,0.9998079,8.382284e-05,0.00010810251,1.7452686e-07
0,0,0.95818317,0.95818317,0.01055305,0.0001654476,0.031098353
0,0,0.99962413,0.99962413,9.189333e-09,9.9367735e-06,0.00036598166
0,0,0.9999993,0.9999993,1.4296859e-09,7.153347e-07,6.3908816e-09
0,2,0.7670126,0.23298575,1.7444064e-08,0.7670126,1.629516e-06
0,0,0.9986362,0.9986362,0.00017501588,0.00085858774,0.00033026334
0,0,0.99999964,0.99999964,3.8637036e-09,3.0407793e-07,5.236615e-08
0,0,0.99990857,0.99990857,9.612766e-08,9.104809e-05,2.9747747e-07
0,0,0.996689,0.996689,1.7342384e-07,0.003027518,0.00028335027
0,0,0.9966185,0.9966185,0.000691207,0.0026782188,1.2021071e-05
0,0,1.0,1.0,5.7009085e-11,4.0103238e-08,9.310601e-11
0,0,0.9999621,0.9999621,2.64778e-06,3.52286e-05,8.498455e-09
0,0,0.43091086,0.43091086,0.00013711932,0.3267363,0.24221571
0,0,0.9991978,0.9991978,2.6175844e-06,0.0007956337,3.955021e-06
0,0,1.0,1.0,2.2917588e-14,1.0361205e-09,2.534167e-11
0,0,0.99999917,0.99999917,8.263611e-07,2.3707848e-08,1.1579808e-08
0,0,0.999998,0.999998,8.355448e-10,2.1263432e-08,2.0280445e-06
0,0,0.9999995,0.9999995,5.2573022e-11,5.337356e-10,5.297885e-07
0,0,0.9999999,0.9999999,3.7118472e-10,3.814527e-09,7.8874955e-08
0,0,1.0,1.0,1.5562351e-09,7.060613e-09,1.0235519e-12
0,0,0.99990964,0.99990964,6.9657826e-09,8.2508865e-05,7.810631e-06
0,0,0.99987304,0.99987304,9.3491856e-08,0.00012320506,3.545239e-06
0,0,0.9843126,0.9843126,5.200848e-10,0.015687468,2.101582e-09
0,0,0.9999987,0.9999987,1.3840712e-09,1.1727827e-06,1.065383e-07
0,0,0.9840042,0.9840042,2.0768555e-05,0.0015658041,0.014409301
0,0,0.9991154,0.9991154,2.0613092e-07,0.00088315184,1.190684e-06
0,0,0.9998913,0.9998913,1.2217372e-07,0.00010709225,1.5756544e-06
0,0,1.0,1.0,3.8448635e-09,7.068846e-09,1.499968e-10
0,3,0.95838654,0.041610453,1.1800759e-10,3.0271633e-06,0.95838654
0,0,1.0,1.0,2.304442e-08,1.2984969e-08,1.2001931e-10
0,0,0.99999964,0.99999964,2.2916993e-08,4.4437236e-08,3.7304758e-07
0,0,0.99962413,0.99962413,1.4921131e-05,0.0003415338,1.943992e-05
0,0,0.9991462,0.9991462,1.0244153e-05,0.000776809,6.6715715e-05
0,0,0.99934703,0.99934703,6.3312666e-07,0.00064488885,7.4991412e-06
0,0,0.99997735,0.99997735,2.3036628e-06,2.0165804e-05,2.2602124e-07
0,0,0.9999963,0.9999963,3.6728782e-08,2.8817306e-07,3.4103477e-06
0,0,0.9999994,0.9999994,2.2693616e-09,6.1895616e-07,4.2636348e-08
0,0,0.4688118,0.4688118,1.5519525e-05,0.34004715,0.19112556
0,2,0.9051232,0.09443434,5.1526067e-06,0.9051232,0.00043734617
0,0,0.9999789,0.9999789,2.0587884e-05,5.0615165e-07,9.019492e-08
0,0,0.99748814,0.99748814,0.00014886161,0.002270033,9.295146e-05
0,0,1.0,1.0,2.858343e-10,1.5854134e-09,3.1903305e-10
0,0,0.9999993,0.9999993,1.0747737e-08,6.7090104e-07,5.5037436e-11
0,0,0.984417,0.984417,4.8696143e-06,0.0029077034,0.012670396
0,0,0.9991627,0.9991627,2.2406477e-06,0.00067044335,0.00016459853
0,3,0.7786653,0.21634631,3.9214698e-05,0.0049492046,0.7786653
0,0,0.9999999,0.9999999,4.4913184e-10,1.04128056e-07,1.00437984e-10
0,0,0.99982053,0.99982053,7.588829e-05,4.2077856e-05,6.1477425e-05
0,0,0.99737704,0.99737704,2.548104e-09,4.817747e-06,0.002618083
0,0,0.92489755,0.92489755,5.119968e-06,0.07227083,0.0028264732
0,0,0.9999094,0.9999094,1.3306654e-09,9.062947e-05,9.349752e-09
0,0,0.9996822,0.9996822,7.670838e-09,0.00020276727,0.00011513295
0,3,0.9476872,0.04472319,1.1426143e-06,0.007588499,0.9476872
0,0,0.9999999,0.9999999,5.2163994e-12,6.5823976e-08,3.4688632e-09
0,0,0.9469706,0.9469706,1.8157581e-06,0.0042980285,0.048729643
0,0,1.0,1.0,2.7873487e-08,1.5450966e-09,5.5190874e-10
0,0,0.86605805,0.86605805,3.1694522e-06,0.0016346248,0.13230412
0,0,0.99998665,0.99998665,7.281841e-08,1.7472237e-06,1.1502471e-05
0,0,1.0,1.0,1.6978055e-12,6.8768996e-10,1.5658851e-09
0,0,0.99266934,0.99266934,0.00021296211,0.0015603965,0.0055573382
0,0,0.9992669,0.9992669,5.867916e-08,4.5665615e-06,0.0007285096
0,0,0.9949516,0.9949516,2.2594035e-07,0.0041240873,0.0009240905
0,0,1.0,1.0,2.9753457e-12,8.398098e-09,2.5084773e-11
0,0,0.9867511,0.9867511,0.0013148972,0.010920803,0.0010131927
0,0,0.9225002,0.9225002,1.12412345e-05,0.077036984,0.00045154596
0,0,1.0,1.0,1.0941266e-11,1.0427921e-09,1.8695269e-10
0,0,0.98763186,0.98763186,5.1214163e-05,0.00045385893,0.011863065
0,0,0.9925868,0.9925868,0.00046384623,0.0069212615,2.8179451e-05
0,0,0.83944696,0.83944696,1.2947984e-07,0.16055295,6.1433396e-09
0,0,0.9999752,0.9999752,2.443527e-07,2.460647e-05,3.745462e-08
0,0,0.99991715,0.99991715,4.5949953e-05,3.2703712e-05,4.2877778e-06
0,0,0.9999641,0.9999641,7.5706446e-09,3.585839e-05,1.0974142e-08
0,0,0.9999956,0.9999956,1.9711622e-06,2.0054447e-06,4.64791e-07
0,0,0.99999106,0.99999106,6.763319e-06,2.150669e-06,7.129379e-08
0,0,0.99999976,0.99999976,2.7661355e-09,1.9719216e-07,9.565349e-09
0,0,0.99944836,0.99944836,2.8473213e-11,0.00055159203,1.8695713e-11
0,2,0.3778481,0.29845574,2.7866028e-05,0.3778481,0.32366827
0,0,0.9999999,0.9999999,7.1271475e-11,1.033737e-07,2.0796751e-08
0,0,0.9999999,0.9999999,3.273094e-11,1.3562867e-07,7.862029e-10
0,0,0.9996032,0.9996032,0.000106043306,0.00023007924,6.0689617e-05
0,0,0.999997,0.999997,1.804279e-06,8.7563234e-07,3.99634e-07
0,0,0.9999995,0.9999995,6.2256823e-12,3.0353868e-09,5.0202584e-07
0,0,0.99999917,0.99999917,1.3168878e-08,8.422233e-07,1.4649532e-08
0,0,0.99959356,0.99959356,6.3447976e-07,1.7148324e-05,0.00038865785
0,0,0.9999994,0.9999994,2.787758e-07,3.6908517e-07,3.9916e-09
0,0,0.9999988,0.9999988,2.6081348e-09,1.224321e-06,3.151285e-08
0,0,0.9945679,0.9945679,0.0020958688,0.0032288365,0.00010746162
0,0,0.9999012,0.9999012,6.114071e-08,9.8514e-05,2.825436e-07
0,0,0.9989483,0.9989483,6.380348e-05,0.000704876,0.0002831391
0,0,1.0,1.0,7.7591675e-09,3.7613226e-10,1.154255e-12
0,0,0.99999976,0.99999976,3.1623218e-10,5.5352423e-08,2.701664e-07
0,0,0.99960965,0.99960965,2.9952796e-06,3.2346372e-05,0.00035510922
0,0,0.99999785,0.99999785,1.2541703e-06,1.9729363e-08,8.605282e-07
0,2,0.55972433,0.43690425,1.2803414e-05,0.55972433,0.0033585667
0,0,0.99973446,0.99973446,2.4078583e-06,0.00026296347,2.1302488e-07
0,0,0.9999442,0.9999442,4.2502357e-09,5.5812226e-05,6.1887415e-09
0,0,0.9993445,0.9993445,2.6502967e-06,0.00018601326,0.0004668931
0,0,0.99810386,0.99810386,5.3046133e-08,6.776237e-05,0.0018282828
0,0,0.99712914,0.99712914,3.2124144e-06,0.0007258306,0.0021418193
0,0,1.0,1.0,8.307641e-12,5.9307755e-08,3.2896566e-10
0,0,0.999819,0.999819,4.798924e-08,6.58212e-05,0.000115252085
0,0,0.9993236,0.9993236,2.5494403e-05,0.0006464531,4.380382e-06
0,0,0.99699533,0.99699533,0.002933163,3.024514e-05,4.1368483e-05
0,0,0.9999975,0.9999975,7.0143436e-08,2.3397263e-06,2.5575086e-10
0,0,0.99999,0.99999,1.1431661e-08,9.9802955e-06,8.205852e-09
0,0,0.9722597,0.9722597,3.9103236e-07,0.02773843,1.4363516e-06
0,0,0.9993273,0.9993273,0.00058647577,1.8198336e-05,6.805428e-05
0,0,0.9999987,0.9999987,5.545883e-10,6.591473e-08,1.144017e-06
0,0,0.99981207,0.99981207,0.00011895569,6.609362e-05,2.827185e-06
0,0,0.9992055,0.9992055,1.7920489e-07,0.000581688,0.00021273084
0,0,0.99986374,0.99986374,5.4172663e-08,0.00013612791,9.327969e-09
0,0,0.99987054,0.99987054,6.4069736e-09,0.00012090117,8.568995e-06
0,0,1.0,1.0,1.7425649e-09,4.1576946e-08,1.9922402e-09
0,0,0.99982494,0.99982494,9.670276e-07,0.00016635745,7.765652e-06
0,0,1.0,1.0,1.0295581e-10,1.4662564e-09,2.8155839e-11
0,0,0.9994655,0.9994655,0.0001221834,0.00041228047,1.6245217e-08
0,0,0.99999535,0.99999535,2.464589e-10,8.790927e-08,4.5435518e-06
0,0,1.0,1.0,3.0550605e-13,8.059583e-09,4.1096185e-11
0,0,0.9999627,0.9999627,3.156357e-08,3.736644e-05,1.0186566e-08
0,0,0.9999299,0.9999299,6.8672174e-10,7.00531e-05,2.0716573e-10
0,0,0.9999999,0.9999999,1.5685865e-10,1.3056449e-07,2.8891087e-10
0,0,0.84536207,0.84536207,7.469263e-05,0.14152035,0.013042886
0,0,0.9999995,0.9999995,7.181215e-09,5.0365287e-07,3.8990958e-10
0,0,0.99870336,0.99870336,6.0661673e-06,0.0012892574,1.2936154e-06
0,0,0.9997377,0.9997377,1.811047e-08,0.0002622043,9.426737e-08
0,0,0.999998,0.999998,4.879257e-08,1.0499719e-07,1.842492e-06
0,0,0.9999989,0.9999989,6.152561e-08,9.4224987e-07,1.5497198e-09
0,0,0.9999871,0.9999871,1.529691e-09,1.2384604e-05,4.747363e-07
0,0,0.9939839,0.9939839,2.7578938e-07,0.003260935,0.0027549418
0,0,0.9999386,0.9999386,6.664479e-10,4.8926015e-08,6.133599e-05
0,0,0.6307654,0.6307654,4.4544677e-08,7.199122e-05,0.3691626
0,0,0.9999982,0.9999982,1.4744393e-10,8.405623e-07,8.9719896e-07
0,0,0.72076607,0.72076607,0.0089117475,0.2702945,2.76939e-05
0,2,0.43989515,0.26519918,0.00025689398,0.43989515,0.2946488
0,2,0.6981846,0.30160007,2.8922457e-07,0.6981846,0.00021503362
0,0,0.80487126,0.80487126,2.9539171e-06,0.1951029,2.2978062e-05
0,0,0.9999703,0.9999703,3.8113215e-10,2.9658966e-05,1.4360436e-11
0,0,0.99999785,0.99999785,4.21574e-08,2.0961259e-06,9.902644e-09
0,0,0.99999416,0.99999416,1.6124739e-08,1.1264431e-06,4.7708454e-06
0,0,0.99816763,0.99816763,6.6635534e-06,0.0017839824,4.1650306e-05
0,0,0.9999112,0.9999112,4.3922788e-05,4.202869e-05,2.7772232e-06
0,0,0.9919807,0.9919807,7.797442e-08,3.0475456e-05,0.00798872
0,0,0.9994444,0.9994444,0.00012676921,0.0004151957,1.3586771e-05
0,0,0.9230186,0.9230186,0.0002394434,0.05444126,0.02230064
0,0,0.99999547,0.99999547,2.9432277e-08,4.548412e-06,1.5795387e-09
0,0,0.99999976,0.99999976,7.139975e-08,1.2027428e-07,8.074159e-11
0,0,0.99998724,0.99998724,5.455643e-07,1.2074111e-05,1.713565e-07
0,0,0.99999905,0.99999905,8.8943386e-10,9.853369e-07,2.0615298e-12
0,0,0.9999294,0.9999294,1.5259202e-08,6.8439394e-06,6.3772306e-05
0,0,0.9999989,0.9999989,4.682995e-09,8.000462e-07,2.7645538e-07
0,2,0.9583027,0.041459955,1.364261e-08,0.9583027,0.00023739759
0,0,0.99999976,0.99999976,6.1484276e-11,2.4345547e-07,6.2548924e-12
0,0,0.99999774,0.99999774,8.1327485e-08,2.125538e-06,2.5134645e-09
0,0,0.9999919,0.9999919,3.3364526e-07,6.8292925e-06,1.0348123e-06
0,0,0.99998415,0.99998415,2.1070643e-06,1.3474843e-05,2.324876e-07
0,0,0.9970841,0.9970841,0.0016616164,5.8499718e-05,0.001195862
0,0,1.0,1.0,3.3462154e-12,3.4901923e-10,8.5794094e-10
0,0,0.9801154,0.9801154,8.188833e-11,2.01516e-07,0.019884367
0,0,0.85789204,0.85789204,1.3228938e-06,0.020563154,0.12154351
0,0,0.9991572,0.9991572,4.033948e-06,0.0007779755,6.0762704e-05
0,0,1.0,1.0,2.5392015e-09,2.6916242e-11,2.8374787e-14
0,0,0.9997695,0.9997695,3.2154566e-07,0.00023015573,9.658979e-10
0,0,0.99999595,0.99999595,1.7750112e-07,5.1399485e-07,3.3721417e-06
0,0,0.9999999,0.9999999,1.3026071e-08,7.132435e-08,1.497921e-10
0,0,0.99999976,0.99999976,2.8369708e-13,2.0309239e-10,1.8050936e-07
0,0,0.999887,0.999887,5.2602465e-09,6.421088e-05,4.8752907e-05
0,3,0.61591035,0.38366225,3.9647144e-05,0.00038774172,0.61591035
0,0,0.99999917,0.99999917,5.2936e-09,1.5627435e-07,6.845112e-07
0,0,0.99955684,0.99955684,0.00016347604,0.00019634455,8.3280036e-05
0,0,0.9999819,0.9999819,8.559481e-09,2.4643575e-07,1.783433e-05
0,0,0.9999871,0.9999871,1.6628339e-06,7.887643e-06,3.3912916e-06
0,0,1.0,1.0,1.6604083e-10,3.4097338e-09,1.3035025e-11
0,0,0.98924494,0.98924494,1.6472717e-07,6.218328e-05,0.010692728
0,0,0.99991035,0.99991035,3.0709577e-09,7.773088e-06,8.190549e-05
0,0,1.0,1.0,1.9621888e-08,2.6135507e-09,7.359179e-12
0,0,0.9999937,0.9999937,1.0835995e-09,6.298161e-06,1.1050913e-10
0,0,0.9919887,0.9919887,4.3045102e-07,0.0080061685,4.6469786e-06
0,0,0.99998283,0.99998283,3.8112602e-10,5.6021474e-08,1.7187474e-05
0,0,0.99773204,0.99773204,4.7092517e-08,0.0022679707,7.1189815e-10
0,0,0.9877429,0.9877429,3.9299695e-07,0.0122412145,1.5505822e-05
0,0,0.99999976,0.99999976,5.9644456e-11,2.1178461e-07,7.535086e-09
0,0,1.0,1.0,5.1231095e-09,1.2055814e-08,4.8170627e-08
0,0,0.99999964,0.99999964,2.5414865e-10,3.9222658e-07,1.4901289e-11
0,0,0.9999113,0.9999113,1.5976112e-06,4.7634745e-05,3.9368868e-05
0,0,0.9999628,0.9999628,4.6165516e-09,3.725099e-05,2.2330464e-11
0,0,0.9971762,0.9971762,2.5869413e-08,3.9053626e-05,0.0027847395
0,0,0.9998627,0.9998627,3.4964842e-07,0.00012192169,1.4991824e-05
0,0,0.51457244,0.51457244,4.169223e-06,0.0004068313,0.4850166
0,0,0.9999999,0.9999999,3.795643e-09,7.916267e-08,1.2596406e-09
0,3,0.662098,0.33789626,1.2295285e-08,5.7193038e-06,0.662098
0,0,1.0,1.0,5.6049068e-11,4.30469e-08,4.0908787e-08
0,0,0.99957687,0.99957687,0.00025545445,0.0001632696,4.443781e-06
0,0,0.7051512,0.7051512,3.5375776e-06,0.29452062,0.0003246222
0,0,0.9975231,0.9975231,1.5088958e-08,0.002475627,1.231639e-06
0,0,0.9999547,0.9999547,4.1687013e-05,2.8451816e-06,7.5643675e-07
0,0,0.9999999,0.9999999,6.622052e-08,5.5743143e-09,1.5437855e-09
0,0,0.9985864,0.9985864,2.1918775e-07,0.00091619266,0.0004972247
0,0,0.9999999,0.9999999,2.1081716e-11,6.683952e-08,3.3995456e-12
0,0,1.0,1.0,1.5960697e-12,3.689165e-09,9.125638e-12
0,3,0.69857764,0.25960627,1.997351e-05,0.041796084,0.69857764
0,0,0.9999777,0.9999777,1.1463306e-09,5.492052e-06,1.6803e-05
0,0,1.0,1.0,1.2501373e-11,2.3852045e-09,7.000227e-10
0,0,0.9912068,0.9912068,1.7366048e-08,0.008793203,2.0464938e-08
0,0,1.0,1.0,3.3267714e-10,3.3346441e-09,4.25619e-10
0,0,0.99154997,0.99154997,3.297811e-06,0.008445907,8.15716e-07
0,0,0.9999982,0.9999982,1.1307981e-10,1.4039526e-06,3.3657412e-07
0,0,0.99998903,0.99998903,6.7338604e-08,1.0196035e-05,6.7810106e-07
0,0,1.0,1.0,1.7861417e-10,4.4814843e-11,2.0952858e-13
1,1,0.9999927,2.0710766e-06,0.9999927,5.2232817e-06,6.240308e-09
1,2,0.9693095,0.0062149432,0.02447024,0.9693095,5.359182e-06
1,1,0.99999976,2.5397583e-07,0.99999976,7.18082e-09,7.097824e-09
1,1,0.9999999,1.6103724e-07,0.9999999,4.1196105e-10,1.1620864e-11
1,1,1.0,8.005965e-11,1.0,4.248082e-09,2.9951736e-11
1,1,0.9999999,5.2043944e-08,0.9999999,1.5648617e-08,9.968312e-12
1,1,0.9961842,5.242722e-07,0.9961842,0.0038145217,7.480795e-07
1,1,0.99627715,0.0017976591,0.99627715,7.3377676e-05,0.0018517722
1,1,0.99999213,5.3123963e-09,0.99999213,7.873104e-06,5.5072985e-10
1,2,0.9999509,3.902502e-05,1.0059974e-05,0.9999509,8.342229e-08
1,1,0.9133827,0.08661343,0.9133827,3.8872636e-06,9.217023e-09
1,1,0.9995987,0.00035896775,0.9995987,3.9093287e-05,3.1798304e-06
1,1,0.99999976,1.09346516e-07,0.99999976,1.470303e-07,5.166806e-09
1,1,0.9999987,1.3419389e-06,0.9999987,7.5901365e-09,8.411384e-11
1,1,0.99887675,0.0003298304,0.99887675,0.00079278246,6.4281153e-07
1,1,1.0,7.2579935e-11,1.0,2.9689725e-13,1.1429953e-14
1,1,0.99999976,2.1409804e-07,0.99999976,3.194015e-09,4.5869816e-14
1,1,0.9999881,1.071466e-05,0.9999881,1.2501661e-06,5.8988903e-08
1,1,1.0,8.0854345e-09,1.0,1.6377595e-13,1.0340934e-12
2,2,0.997943,0.00011735294,2.4840094e-09,0.997943,0.001939668
2,2,0.9996891,0.00031042445,2.6075668e-08,0.9996891,4.2969108e-07
2,2,0.99893254,0.00036456413,3.9134218e-08,0.99893254,0.00070294307
2,2,1.0,2.6960059e-08,5.1815657e-15,1.0,1.7131466e-08
2,2,0.99938774,0.000612245,2.9822972e-10,0.99938774,4.7953996e-08
2,2,0.99984896,5.1345764e-06,1.02893936e-10,0.99984896,0.0001458941
2,2,0.9995846,0.00022163939,1.1251032e-07,0.9995846,0.0001936378
2,2,0.99998915,2.9610867e-08,7.711376e-11,0.99998915,1.0852579e-05
2,2,0.9999738,2.6077987e-05,2.7922695e-10,0.9999738,5.970663e-08
2,2,0.998547,0.0013389875,4.330678e-08,0.998547,0.00011390634
2,2,0.99999714,2.480671e-06,5.624483e-13,0.99999714,3.8117062e-07
2,2,0.99458814,1.0037388e-05,1.5101278e-09,0.99458814,0.0054018013
2,2,0.9999738,2.4264184e-05,1.4056268e-11,0.9999738,1.9637941e-06
2,2,0.9999988,1.1553309e-06,1.2817698e-12,0.9999988,5.5629247e-08
2,2,0.9631396,0.0016122117,4.3572554e-06,0.9631396,0.035243813
2,2,0.99874556,0.0012212222,3.409486e-09,0.99874556,3.3204997e-05
2,2,0.99639016,0.003537386,9.458175e-06,0.99639016,6.30181e-05
2,2,0.96001244,0.039986815,1.261739e-08,0.96001244,6.2819817e-07
2,2,0.9932414,0.0067585474,6.333198e-11,0.9932414,1.4791736e-09
2,2,0.99998116,1.7385386e-05,2.8624928e-12,0.99998116,1.3788714e-06
2,2,0.99948406,3.4352524e-10,1.0563066e-14,0.99948406,0.00051591586
2,2,0.998543,0.0014156726,3.8770245e-10,0.998543,4.129164e-05
2,2,0.9972778,0.00010960141,1.1641134e-08,0.9972778,0.0026126534
2,2,0.9999913,2.5449872e-06,4.11357e-13,0.9999913,6.255043e-06
2,2,0.9013748,0.09862495,7.5776596e-10,0.9013748,2.65297e-07
2,2,1.0,4.983801e-09,1.1674211e-14,1.0,1.8176967e-08
2,2,0.9991217,6.5981743e-07,8.342098e-13,0.9991217,0.00087757845
2,2,0.9999999,1.7332494e-10,1.2872264e-17,0.9999999,1.0580414e-07
2,2,0.99999785,1.3126369e-06,1.3023529e-09,0.99999785,8.604938e-07
2,2,0.9999882,1.1583962e-05,9.28568e-11,0.9999882,1.9830271e-07
2,2,0.96817905,2.9012876e-06,2.4610668e-07,0.96817905,0.031817865
2,2,0.9993358,0.00066190975,2.9285621e-08,0.9993358,2.2136096e-06
2,2,0.99991274,3.581784e-06,7.938517e-11,0.99991274,8.3644845e-05
2,2,0.99999106,8.929199e-06,5.77179e-14,0.99999106,5.2478907e-11
2,2,0.99999845,1.5689495e-06,3.3075553e-11,0.99999845,5.9920495e-09
2,3,0.99218047,6.418595e-05,6.2701865e-08,0.0077552767,0.99218047
2,2,0.9998938,0.00010624311,5.6792516e-14,0.9998938,2.0100787e-08
2,0,0.99863106,0.99863106,5.4355238e-05,0.0007346949,0.0005798078
2,2,0.99999976,2.1030036e-10,6.1918053e-15,0.99999976,2.5444734e-07
2,2,0.72232956,0.27767006,3.1617597e-07,0.72232956,1.4863822e-07
2,2,0.62331575,0.37668246,2.7701713e-08,0.62331575,1.7738212e-06
2,2,0.9239062,0.0003156733,7.381924e-10,0.9239062,0.07577811
2,2,0.99984586,1.41608325e-08,2.1354714e-13,0.99984586,0.00015406149
2,2,0.99730873,0.0026525594,2.5248295e-09,0.99730873,3.8783328e-05
2,2,0.9999995,1.5531128e-08,2.1274861e-12,0.9999995,4.3158215e-07
2,2,0.9999989,1.1107035e-06,6.564213e-15,0.9999989,1.2830568e-08
2,2,0.9999839,2.876814e-06,7.40091e-12,0.9999839,1.3185953e-05
2,2,1.0,2.1493212e-11,8.9618196e-24,1.0,2.9453267e-14
2,2,0.99998915,1.0798428e-05,4.6001386e-13,0.99998915,3.697839e-09
2,2,0.99996793,2.0630012e-05,4.573946e-12,0.99996793,1.1421618e-05
2,2,0.9994462,0.0005533625,3.5045447e-10,0.9994462,4.0281918e-07
2,0,0.979871,0.979871,2.0655268e-08,0.020128895,3.8327542e-08
2,2,0.9108654,0.0008525599,2.4489503e-07,0.9108654,0.08828175
2,2,0.9999064,1.2677225e-05,2.5069957e-10,0.9999064,8.091343e-05
2,2,0.99892056,1.0628778e-06,3.3292626e-11,0.99892056,0.0010784046
2,2,0.9988949,0.00082129234,1.9243869e-09,0.9988949,0.00028384366
2,2,0.9999964,3.2162766e-06,9.615346e-13,0.9999964,3.3129285e-07
2,2,0.9704147,3.6503927e-05,2.7497498e-08,0.9704147,0.029548714
2,2,0.99999666,1.981714e-06,7.346961e-10,0.99999666,1.3188717e-06
2,2,0.9999788,1.2356705e-05,7.508527e-10,0.9999788,8.862458e-06
